range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
11.0,30.5,68.95,5.29016565235e-07,-68.949999471
12.0,30.5,63.65,4.4240058354e-07,-63.6499995576
13.0,30.5,69.8,4.06091386667e-17,-69.8
14.0,30.5,65.49,8.25797416958e-11,-65.4899999999
15.0,30.5,66.37,8.14896604281e-11,-66.3699999999
16.0,30.5,72.74,1.33128929232e-113,-72.74
17.0,30.5,72.81,2.22032111141e-22,-72.81
18.0,30.5,66.19,8.91967289861e-48,-66.19
19.0,30.5,65.95,1.22353360363e-42,-65.95
20.0,30.5,61.57,1.2137923179e-21,-61.57
21.0,30.5,66.8,1.78281016141e-28,-66.8
22.0,30.5,57.11,1.65027069016e-15,-57.11
23.0,30.5,67.16,2.33919227772e-06,-67.1599976608
24.0,30.5,63.54,2.47246070777e-06,-63.5399975275
25.0,30.5,71.31,4.0838029435e-28,-71.31
26.0,30.5,68.33,5.98143295706e-18,-68.33
27.0,30.5,62.58,7.81436004847e-32,-62.58
28.0,30.5,63.96,1.96540853841e-87,-63.96
29.0,30.5,60.68,7.4044949207e-95,-60.68
30.0,30.5,65.1,1.08041636734e-28,-65.1
31.0,30.5,57.97,1.21330180289e-28,-57.97
32.0,30.5,65.66,1.91444651809e-87,-65.66
1.0,34.5,75.67,1.33829667864e-99,-75.67
2.0,34.5,59.9,4.19916595571e-42,-59.9
3.0,34.5,67.67,5.69840298799e-11,-67.6699999999
4.0,34.5,59.34,2.84758167723e-24,-59.34
5.0,34.5,61.23,1.37250440618e-22,-61.23
6.0,34.5,59.46,1.17040534769e-08,-59.4599999883
7.0,34.5,57.97,1.20048821759e-08,-57.969999988
8.0,34.5,60.47,6.33554811398e-27,-60.47
9.0,34.5,62.31,3.11212746412e-23,-62.31
10.0,34.5,62.73,1.1755636271e-40,-62.73
11.0,34.5,66.63,3.61728213949e-13,-66.63
12.0,34.5,65.5,4.04894147457e-10,-65.4999999996
13.0,34.5,59.74,4.43529707191e-10,-59.7399999996
14.0,34.5,62.44,5.19400946026e-15,-62.44
15.0,34.5,63.26,1.25481884937e-63,-63.26
16.0,34.5,74.41,2.02972471417e-22,-74.41
17.0,34.5,61.84,5.98960949556e-57,-61.84
18.0,34.5,63.1,2.3935311566e-22,-63.1
19.0,34.5,67.6,1.76171181631e-28,-67.6
20.0,34.5,65.01,1.14962917571e-21,-65.01
21.0,34.5,59.59,1.58148048094e-15,-59.59
22.0,34.5,63.06,6.65984779947e-26,-63.06
23.0,34.5,67.51,9.68339572022e-20,-67.51
24.0,34.5,59.23,7.09930970296e-23,-59.23
25.0,34.5,60.83,4.78737445177e-28,-60.83
26.0,34.5,71.74,5.85506086333e-23,-71.74
27.0,34.5,72.9,5.60646521202e-18,-72.9
28.0,34.5,54.4,2.24857376394e-47,-54.4
29.0,34.5,68.7,3.16455155307e-36,-68.7
30.0,34.5,67.01,3.53241110887e-17,-67.01
31.0,34.5,64.76,3.65514003097e-17,-64.76
32.0,34.5,59.71,2.0907090468e-66,-59.71
1.0,38.5,65.26,1.6981675203e-20,-65.26
2.0,38.5,58.16,4.34001894392e-17,-58.16
3.0,38.5,61.9,1.41278089832e-07,-61.8999998587
4.0,38.5,60.79,1.02141835042e-10,-60.7899999999
5.0,38.5,64.11,1.28407188656e-08,-64.1099999872
6.0,38.5,61.64,5.13132402462e-08,-61.6399999487
7.0,38.5,68.76,3.44329980138e-08,-68.7599999656
8.0,38.5,68.87,4.01195894511e-11,-68.87
9.0,38.5,64.67,3.50667691352e-09,-64.6699999965
10.0,38.5,59.88,1.52734051884e-09,-59.8799999985
11.0,38.5,55.11,2.0754625152e-08,-55.1099999792
12.0,38.5,69.87,3.4510832527e-09,-69.8699999965
13.0,38.5,56.15,1.85789818964e-10,-56.1499999998
14.0,38.5,59.03,8.62346251957e-24,-59.03
15.0,38.5,64.03,4.69417166287e-13,-64.03
16.0,38.5,64.16,0.000106287374059,-64.1598937126
17.0,38.5,65.45,0.000104192701742,-65.4498958073
18.0,38.5,66.22,1.80272443645e-09,-66.2199999982
19.0,38.5,64.46,1.01017429138e-13,-64.46
20.0,38.5,62.68,2.32199280611e-05,-62.6799767801
21.0,38.5,64.98,2.23983224147e-05,-64.9799776017
22.0,38.5,69.82,5.83408519493e-08,-69.8199999417
23.0,38.5,57.37,7.10011325343e-08,-57.369999929
24.0,38.5,65.23,1.8961293905e-05,-65.2299810387
25.0,38.5,58.42,1.88763257327e-05,-58.4199811237
26.0,38.5,59.12,5.79580118041e-13,-59.12
27.0,38.5,64.2,2.44401735725e-07,-64.1999997556
28.0,38.5,68.34,2.29595510228e-07,-68.3399997704
29.0,38.5,63.87,3.85180896194e-14,-63.87
30.0,38.5,61.11,1.03855477552e-05,-61.1099896145
31.0,38.5,62.47,1.01596373721e-05,-62.4699898404
32.0,38.5,61.42,1.91455226611e-10,-61.4199999998
1.0,42.5,65.49,2.72181386045e-26,-65.49
2.0,42.5,67.61,3.73340494276e-17,-67.61
3.0,42.5,61.56,1.42058378177e-07,-61.5599998579
4.0,42.5,63.21,4.41121689566e-10,-63.2099999996
5.0,42.5,61.43,1.01077684398e-10,-61.4299999999
6.0,42.5,65.92,5.53263146668e-20,-65.92
7.0,42.5,66.17,9.1201123136e-40,-66.17
8.0,42.5,67.91,3.36766792986e-09,-67.9099999966
9.0,42.5,67.54,7.72894281495e-25,-67.54
10.0,42.5,59.17,7.03925596911e-07,-59.1699992961
11.0,42.5,72.64,5.85892326882e-07,-72.6399994141
12.0,42.5,62.78,8.10836247465e-24,-62.78
13.0,42.5,64.94,1.60642105541e-10,-64.9399999998
14.0,42.5,55.72,1.76170321268e-15,-55.72
15.0,42.5,66.61,2.42780363175e-21,-66.61
16.0,42.5,63.45,1.13455335902e-28,-63.45
17.0,42.5,59.88,4.59911386334e-12,-59.88
18.0,42.5,64.13,5.4022051845e-12,-64.13
19.0,42.5,68.28,7.29822280132e-05,-68.2799270178
20.0,42.5,65.51,7.60665778527e-05,-65.5099239334
21.0,42.5,68.36,5.5470017513e-25,-68.36
22.0,42.5,66.83,1.10254848962e-08,-66.829999989
23.0,42.5,65.72,1.09396990923e-08,-65.7199999891
24.0,42.5,57.09,2.34875130972e-06,-57.0899976512
25.0,42.5,59.58,6.3991421611e-23,-59.58
26.0,42.5,67.48,0.000119356760362,-67.4798806432
27.0,42.5,60.85,0.0001371185836,-60.8498628814
28.0,42.5,63.05,4.59112424791e-06,-63.0499954089
29.0,42.5,61.86,1.26922657166e-22,-61.86
30.0,42.5,62.73,3.92181031842e-14,-62.73
31.0,42.5,59.73,6.00473969419e-13,-59.73
32.0,42.5,64.0,5.31089383021e-23,-64.0
1.0,46.5,64.09,1.44245272259e-20,-64.09
2.0,46.5,65.93,1.4021961928e-20,-65.93
3.0,46.5,67.81,1.08059690394e-11,-67.81
4.0,46.5,67.43,1.08668657951e-11,-67.43
5.0,46.5,71.01,1.33810841982e-31,-71.01
6.0,46.5,65.38,1.24467892106e-11,-65.38
7.0,46.5,60.38,1.34774938492e-11,-60.38
8.0,46.5,61.78,3.01872918827e-51,-61.78
9.0,46.5,64.49,3.81564420945e-22,-64.49
10.0,46.5,64.95,5.91323489224e-131,-64.95
11.0,46.5,61.86,1.12646807288e-111,-61.86
12.0,46.5,64.9,2.52267064478e-26,-64.9
13.0,46.5,62.93,2.26023655985e-16,-62.93
14.0,46.5,63.94,1.45274796857e-06,-63.9399985473
15.0,46.5,66.06,1.40612632601e-06,-66.0599985939
16.0,46.5,65.46,2.95744312959e-09,-65.459999997
17.0,46.5,63.8,2.26786688963e-07,-63.7999997732
18.0,46.5,63.84,2.23612928905e-07,-63.8399997764
19.0,46.5,63.58,8.31660516329e-13,-63.58
20.0,46.5,57.13,4.01656938566e-16,-57.13
21.0,46.5,67.12,0.000123054762868,-67.1198769452
22.0,46.5,61.09,0.000135547500243,-61.0898644525
23.0,46.5,64.05,3.30382708247e-07,-64.0499996696
24.0,46.5,61.3,3.28232387823e-12,-61.3
25.0,46.5,59.4,3.38731407367e-12,-59.4
26.0,46.5,66.25,2.06487336226e-06,-66.2499979351
27.0,46.5,62.08,2.20357800047e-06,-62.0799977964
28.0,46.5,65.02,2.19609637956e-14,-65.02
29.0,46.5,62.64,5.06158075408e-07,-62.6399994938
30.0,46.5,59.41,5.3367682908e-07,-59.4099994663
31.0,46.5,60.54,2.06204554319e-66,-60.54
32.0,46.5,58.27,8.16257546208e-26,-58.27
1.0,50.5,62.05,6.27913063318e-38,-62.05
2.0,50.5,65.44,1.55361591804e-10,-65.4399999998
3.0,50.5,69.53,1.46222674639e-10,-69.5299999999
4.0,50.5,70.84,9.67332013009e-33,-70.84
5.0,50.5,56.65,3.61474708732e-06,-56.6499963853
6.0,50.5,65.45,4.24800892326e-05,-65.4499575199
7.0,50.5,66.0,3.90234268415e-05,-65.9999609766
8.0,50.5,58.11,3.06181502468e-23,-58.11
9.0,50.5,67.06,9.4449079048e-31,-67.06
10.0,50.5,61.68,2.88460324376e-23,-61.68
11.0,50.5,54.2,3.539205301e-46,-54.2
12.0,50.5,57.46,4.48768499347e-29,-57.46
13.0,50.5,63.48,1.17353906793e-19,-63.48
14.0,50.5,60.55,0.00021950066975,-60.5497804993
15.0,50.5,59.84,0.000222105039328,-59.839777895
16.0,50.5,66.1,5.76687448832e-08,-66.0999999423
17.0,50.5,64.95,5.86898245962e-08,-64.9499999413
19.0,50.5,62.98,2.45755775659e-24,-62.98
20.0,50.5,60.73,2.1972690611e-17,-60.73
21.0,50.5,65.4,2.04059408184e-17,-65.4
22.0,50.5,68.08,1.0205326532e-12,-68.08
23.0,50.5,56.91,4.2349522241e-16,-56.91
24.0,50.5,61.22,7.85349535531e-12,-61.22
25.0,50.5,65.04,1.08369303925e-09,-65.0399999989
26.0,50.5,66.72,1.7062079524e-06,-66.7199982938
27.0,50.5,63.43,1.79360226911e-06,-63.4299982064
30.0,50.5,58.93,3.53840798852e-28,-58.93
31.0,50.5,53.33,1.13892269505e-36,-53.33
32.0,50.5,63.56,8.66585605726e-26,-63.56
1.0,54.5,66.25,9.70298606599e-27,-66.25
2.0,54.5,62.96,3.62294954064e-67,-62.96
3.0,54.5,55.57,9.18182121975e-30,-55.57
4.0,54.5,55.91,9.12598272651e-30,-55.91
5.0,54.5,64.85,9.57320625316e-57,-64.85
6.0,54.5,69.06,2.01435031842e-49,-69.06
7.0,54.5,67.85,5.40414414785e-96,-67.85
8.0,54.5,65.31,6.69201149567e-57,-65.31
9.0,54.5,68.59,3.2500998922e-11,-68.59
10.0,54.5,69.16,3.22331335463e-11,-69.16
11.0,54.5,61.11,3.90731181521e-34,-61.11
12.0,54.5,66.93,2.51614822188e-37,-66.93
13.0,54.5,66.27,2.54120719014e-37,-66.27
14.0,54.5,62.45,2.28531254712e-43,-62.45
15.0,54.5,63.53,3.00001661742e-30,-63.53
16.0,54.5,63.79,6.38451224888e-69,-63.79
17.0,54.5,63.0,3.02525485246e-30,-63.0
18.0,54.5,62.53,5.36091432374e-10,-62.5299999995
19.0,54.5,62.73,5.34381102125e-10,-62.7299999995
20.0,54.5,60.59,3.33144902492e-33,-60.59
21.0,54.5,62.52,8.88941181988e-32,-62.52
22.0,54.5,59.68,1.16417290424e-12,-59.68
23.0,54.5,62.7,8.01842468296e-05,-62.6999198158
24.0,54.5,60.88,8.67764341226e-05,-60.8799132236
25.0,54.5,64.16,3.98061627399e-06,-64.1599960194
26.0,54.5,60.65,6.52662278407e-16,-60.65
27.0,54.5,67.51,5.4706770288e-25,-67.51
29.0,54.5,61.51,3.61700112347e-57,-61.51
30.0,54.5,61.49,1.96581148335e-37,-61.49
31.0,54.5,63.46,1.48488962469e-38,-63.46
32.0,54.5,66.91,1.55538536952e-23,-66.91
1.0,58.5,64.94,1.77090126339e-46,-64.94
2.0,58.5,66.73,1.02708666552e-44,-66.73
3.0,58.5,69.16,2.96838635974e-61,-69.16
4.0,58.5,69.54,8.99376102028e-57,-69.54
5.0,58.5,62.62,1.61671230832e-44,-62.62
6.0,58.5,58.88,6.69921737894e-23,-58.88
7.0,58.5,57.04,6.04261461073e-58,-57.04
8.0,58.5,76.75,1.6762922702e-09,-76.7499999983
9.0,58.5,68.1,1.88921338822e-09,-68.0999999981
10.0,58.5,59.86,7.11635844345e-83,-59.86
11.0,58.5,64.62,2.23267470252e-79,-64.62
12.0,58.5,62.68,3.96620135663e-07,-62.6799996034
13.0,58.5,57.97,4.28845094072e-07,-57.9699995712
14.0,58.5,66.5,2.80020754515e-49,-66.5
15.0,58.5,61.33,7.68390411423e-26,-61.33
16.0,58.5,61.52,7.66017294047e-26,-61.52
17.0,58.5,63.11,1.93027623149e-64,-63.11
18.0,58.5,64.47,1.52295800316e-07,-64.4699998477
19.0,58.5,65.89,1.49013663432e-07,-65.889999851
20.0,58.5,64.3,1.95563918824e-07,-64.2999998044
21.0,58.5,61.86,2.03277722975e-07,-61.8599997967
22.0,58.5,59.77,1.05188168373e-65,-59.77
24.0,58.5,53.93,3.55157306038e-06,-53.9299964484
25.0,58.5,58.87,3.25359185928e-06,-58.8699967464
27.0,58.5,64.52,3.88077859591e-18,-64.52
28.0,58.5,73.17,1.36545025184e-57,-73.17
29.0,58.5,63.9,1.15012578158e-133,-63.9
30.0,58.5,67.01,5.41771490521e-53,-67.01
31.0,58.5,60.23,1.72789033828e-23,-60.23
32.0,58.5,62.46,1.15484831519e-26,-62.46
1.0,62.5,58.2,1.10450657538e-26,-58.2
2.0,62.5,61.46,3.55022110071e-33,-61.46
3.0,62.5,63.12,1.63006824459e-29,-63.12
4.0,62.5,65.42,3.33531883629e-33,-65.42
5.0,62.5,59.72,1.72287167623e-29,-59.72
6.0,62.5,61.96,6.75239081633e-10,-61.9599999993
7.0,62.5,63.42,3.43353224722e-53,-63.42
8.0,62.5,60.77,5.25760503599e-43,-60.77
9.0,62.5,56.72,3.80678360212e-54,-56.72
10.0,62.5,57.0,1.74566297659e-31,-57.0
11.0,62.5,66.08,5.59424420812e-30,-66.08
12.0,62.5,63.76,1.59645548158e-27,-63.76
13.0,62.5,64.64,4.22743833112e-36,-64.64
14.0,62.5,66.08,1.47116765119e-13,-66.08
15.0,62.5,63.93,1.52064380402e-13,-63.93
16.0,62.5,66.18,1.48454953865e-28,-66.18
17.0,62.5,65.0,7.10036942646e-25,-65.0
18.0,62.5,63.19,6.38660945754e-23,-63.19
19.0,62.5,61.42,7.26475677781e-15,-61.42
20.0,62.5,65.4,1.06731353023e-07,-65.3999998933
21.0,62.5,60.24,2.44328608377e-21,-60.24
22.0,62.5,61.26,2.24819518179e-21,-61.26
23.0,62.5,61.48,5.00232279716e-05,-61.4799499768
24.0,62.5,59.47,5.17139407376e-05,-59.4699482861
25.0,62.5,62.42,5.38907472447e-10,-62.4199999995
26.0,62.5,59.94,1.08286264936e-21,-59.94
27.0,62.5,66.0,2.27137156855e-21,-66.0
28.0,62.5,63.76,1.03412866525e-28,-63.76
29.0,62.5,63.92,1.06770033328e-28,-63.92
30.0,62.5,65.67,5.52044760948e-34,-65.67
31.0,62.5,54.22,4.26293178959e-30,-54.22
32.0,62.5,63.36,4.19617897098e-38,-63.36
1.0,66.5,63.91,5.77487466088e-28,-63.91
2.0,66.5,76.07,4.01991091319e-40,-76.07
3.0,66.5,63.83,5.78212809164e-28,-63.83
4.0,66.5,64.35,9.33999023636e-44,-64.35
5.0,66.5,57.04,7.33482003821e-10,-57.0399999993
6.0,66.5,66.29,3.02382034685e-93,-66.29
7.0,66.5,66.27,6.47426020454e-51,-66.27
8.0,66.5,66.25,5.13077996219e-85,-66.25
9.0,66.5,65.94,3.88779553405e-17,-65.94
10.0,66.5,56.55,4.53335521689e-17,-56.55
11.0,66.5,67.46,1.8943874672e-06,-67.4599981056
12.0,66.5,64.11,1.99337667348e-06,-64.1099980066
13.0,66.5,58.89,1.63338839062e-31,-58.89
14.0,66.5,69.11,9.8729603814e-39,-69.11
15.0,66.5,63.89,5.98820005407e-41,-63.89
16.0,66.5,64.33,1.4891227787e-32,-64.33
17.0,66.5,61.6,1.16532148062e-92,-61.6
18.0,66.5,64.33,6.9361318404e-15,-64.33
19.0,66.5,62.57,9.41699931927e-16,-62.57
20.0,66.5,62.91,1.10955817639e-07,-62.909999889
21.0,66.5,63.35,1.03253462813e-26,-63.35
22.0,66.5,61.67,1.92016363306e-102,-61.67
23.0,66.5,64.12,2.3926301347e-29,-64.12
25.0,66.5,60.1,2.42867489434e-07,-60.0999997571
26.0,66.5,62.61,2.31214750111e-07,-62.6099997688
27.0,66.5,66.77,1.55627751331e-16,-66.77
28.0,66.5,64.04,1.33020449309e-50,-64.04
29.0,66.5,68.19,2.53269380524e-28,-68.19
30.0,66.5,64.51,3.79699169663e-46,-64.51
31.0,66.5,63.24,3.87324374381e-46,-63.24
32.0,66.5,63.1,9.65753528086e-49,-63.1
1.0,70.5,54.22,3.43159048059e-46,-54.22
2.0,70.5,66.77,2.78784883939e-46,-66.77
3.0,70.5,74.0,3.07572296026e-51,-74.0
4.0,70.5,66.68,5.40814380677e-47,-66.68
5.0,70.5,63.6,2.39770997088e-30,-63.6
6.0,70.5,68.75,2.21809974179e-30,-68.75
7.0,70.5,55.39,3.24341546752e-137,-55.39
8.0,70.5,66.17,1.91889914891e-49,-66.17
9.0,70.5,63.92,7.87998214811e-17,-63.92
10.0,70.5,60.82,2.06705886755e-13,-60.82
11.0,70.5,58.36,2.1533267907e-13,-58.36
12.0,70.5,58.93,7.228665064e-83,-58.93
13.0,70.5,55.06,4.82339004466e-23,-55.06
14.0,70.5,57.96,6.75820593963e-59,-57.96
