actual_nfc,predicted_nfc,prediction_diff
0.1017225,0.194442457193,0.0927199571928
0.0504,0.098077637379,0.047677637379
0.109944,0.145523348812,0.0355793488123
0.06721475,0.0976756666675,0.0304609166675
0.0841875,0.0726086862902,-0.0115788137098
0.1745615,0.137327817187,-0.037233682813
0.262395,0.195018668412,-0.0673763315878
0.12062925,0.0995707677922,-0.0210584822078
0.0803025,0.0885171997738,0.00821469977378
0.07645375,0.113520247639,0.0370664976389
0.098322,0.089151246409,-0.00917075359098
0.093396,0.106435844662,0.0130398446622
0.101926,0.107530491857,0.0056044918568
0.12502175,0.104458174692,-0.0205635753078
0.100788,0.0926679406451,-0.00812005935487
0.08491575,0.115661867735,0.0307461177349
0.177881,0.268618632368,0.0907376323679
0.124817,0.133567766031,0.00875076603103
0.09369,0.105761873905,0.0120718739048
0.088992,0.120628486362,0.0316364863624
0.093,0.10163912696,0.00863912696016
0.08780625,0.088483667115,0.000677417114977
0.104958,0.0746159304136,-0.0303420695864
0.11358675,0.0969896519067,-0.0165970980933
0.0965635,0.104401098392,0.00783759839214
0.12547825,0.101584543583,-0.0238937064174
0.052782,0.0735121296631,0.0207301296631
0.091582,0.114955688268,0.0233736882679
0.118925,0.146242888342,0.0273178883418
0.15286425,0.113740898888,-0.039123351112
0.095352,0.107564220145,0.0122122201455
0.25270775,0.248797640725,-0.00391010927491
0.13758225,0.175410866148,0.0378286161477
0.097584,0.196185643622,0.0986016436219
0.1716225,0.111156736014,-0.0604657639856
0.24346125,0.240726428153,-0.00273482184728
0.218106,0.133261693748,-0.0848443062518
0.24633975,0.212476813194,-0.033862936806
0.245388,0.214190372404,-0.0311976275956
0.240647,0.226625584676,-0.0140214153243
0.29377975,0.163937480415,-0.129842269585
0.23529575,0.243419319463,0.0081235694629
0.50925,0.209427167779,-0.299822832221
0.4188765,0.243869363243,-0.175007136757
0.12021925,0.142656382381,0.0224371323812
0.34744,0.205377871319,-0.142062128681
0.1406015,0.202650782605,0.0620492826046
0.0814565,0.148162639081,0.0667061390814
0.08803025,0.133498052111,0.0454678021115
0.1264025,0.154684600018,0.028282100018
0.1022085,0.10755910927,0.00535060927
0.088473,0.0904296088278,0.00195660882782
0.12170925,0.127841309441,0.00613205944065
0.14125,0.0959613025571,-0.0452886974429
0.06749,0.18232208842,0.11483208842
0.2007895,0.15938051688,-0.04140898312
0.016626,0.0361874635004,0.0195614635004
0.111573,0.350633053901,0.239060053901
0.319153,0.217988374784,-0.101164625216
0.2527,0.165886680988,-0.0868133190122
0.0814315,0.107236671427,0.0258051714266
0.3586275,0.226308974895,-0.132318525105
0.2589985,0.223141322622,-0.035857177378
0.1082565,0.294734631832,0.186478131832
0.128084,0.112650265187,-0.0154337348131
0.211264,0.253479258516,0.042215258516
0.10955175,0.18187902947,0.0723272794705
0.098183,0.154630095601,0.0564470956009
0.118677,0.140573877368,0.0218968773675
0.086779,0.111791449182,0.0250124491815
0.070372,0.0972062187016,0.0268342187016
0.056245,0.0936919940136,0.0374469940136
0.0749905,0.0638320934848,-0.0111584065152
0.07844725,0.102428772784,0.0239815227837
0.170385,0.0928390917031,-0.0775459082969
0.2908335,0.190770102226,-0.100063397774
0.03502,0.0693476667277,0.0343276667277
0.11492175,0.100230613419,-0.0146911365814
0.1516,0.146246373915,-0.00535362608515
0.118269,0.154052176467,0.0357831764673
0.0999285,0.0859365007564,-0.0139919992436
0.12573525,0.092664000625,-0.033071249375
0.108477,0.174736136288,0.0662591362879
0.0759,0.103316282604,0.0274162826038
0.10032,0.120608598827,0.0202885988275
0.02584125,0.0302025320762,0.00436128207623
0.0428265,0.0497836672691,0.00695716726914
0.0548595,0.0569591611064,0.0020996611064
0.0148005,0.0343768364412,0.0195763364412
0.01901125,0.0447370635269,0.0257258135269
0.0206465,0.0690000745827,0.0483535745827
0.01535675,0.0199896002452,0.00463285024519
0.017736,0.0262325700072,0.00849657000719
0.17240425,0.104826514629,-0.0675777353715
0.02597775,0.0218043976103,-0.00417335238965
0.0701925,0.0617893377337,-0.00840316226633
0.170649,0.121507012009,-0.0491419879908
0.191814,0.0909216305746,-0.100892369425
0.015399,0.0328065749287,0.0174075749287
0.0287615,0.0290521676887,0.000290667688745
0.022816,0.0331983938201,0.0103823938201
0.01740725,0.0331420642445,0.0157348142445
0.05242375,0.0538603337701,0.00143658377008
0.110967,0.166026516942,0.0550595169417
0.367587,0.300297854632,-0.0672891453684
0.0894625,0.132402822352,0.0429403223516
0.06377,0.0775114737024,0.0137414737024
0.07068,0.0720901874857,0.00141018748565
0.0659425,0.0735815461604,0.00763904616036
0.0750805,0.0764601097455,0.00137960974547
0.05274675,0.0620136434403,0.00926689344029
0.069762,0.0650725214346,-0.00468947856536
0.0624995,0.0683272259463,0.00582772594628
0.05551875,0.0920202381505,0.0365014881505
0.055645,0.0811859555941,0.0255409555941
0.08033575,0.0835204294848,0.00318467948479
0.07085925,0.0695834632263,-0.00127578677365
0.0414645,0.0710134157622,0.0295489157622
0.10734,0.144046769098,0.0367067690978
0.0659615,0.070415054182,0.00445355418199
0.078098,0.0656425019227,-0.0124554980773
0.07902,0.061280771114,-0.017739228886
0.0712,0.0685359720984,-0.00266402790165
0.26285475,0.133913863038,-0.128940886962
0.1502255,0.133366361995,-0.016859138005
0.20555325,0.166207018142,-0.0393462318581
0.16019575,0.187778422987,0.027582672987
0.2965135,0.302696162724,0.00618266272431
0.352065,0.269359584693,-0.0827054153068
0.298035,0.176651822604,-0.121383177396
0.148561,0.124376033892,-0.024184966108
0.07810875,0.133269955872,0.0551612058719
0.05749425,0.07546345739,0.01796920739
0.05985,0.0727874633139,0.0129374633139
0.021141,0.0189346002528,-0.00220639974721
0.0851455,0.265854051402,0.180708551402
0.1441355,0.102251974013,-0.0418835259866
0.095718,0.0887032369071,-0.00701476309291
0.436338,0.200789194428,-0.235548805572
0.34271725,0.278982612228,-0.0637346377721
0.168285,0.23011770887,0.0618327088697
0.20801625,0.119255965436,-0.0887602845641
0.076288,0.0735687021921,-0.00271929780789
0.0688675,0.0733170254121,0.00444952541215
0.048203,0.0736812981277,0.0254782981277
0.07542175,0.0884926433432,0.0130708933432
0.07653,0.0614872737943,-0.0150427262057
0.0446865,0.0687336117891,0.0240471117891
0.0528125,0.0920887114106,0.0392762114106
0.07251075,0.0878394139709,0.0153286639709
0.067848,0.0768376332783,0.0089896332783
0.0866345,0.0741865896043,-0.0124479103957
0.0685125,0.0829531224464,0.0144406224464
0.063025,0.079909095203,0.016884095203
0.069791,0.0680824483174,-0.00170855168263
0.071073,0.0992631588544,0.0281901588544
0.02930775,0.0598297137738,0.0305219637738
0.050085,0.0807904832358,0.0307054832358
0.20026,0.230703639173,0.0304436391731
0.075275,0.0715390029393,-0.00373599706073
0.073304,0.205828653834,0.132524653834
0.045525,0.0730499336029,0.0275249336029
0.0637755,0.0855410531397,0.0217655531397
0.057102,0.0682158683265,0.0111138683265
0.07337425,0.0822973128209,0.00892306282093
0.074146,0.0893330769974,0.0151870769974
0.082181,0.0960818929754,0.0139008929754
0.061004,0.0741677414216,0.0131637414216
0.064239,0.0684012326968,0.00416223269679
0.053193,0.070243218665,0.017050218665
0.04531,0.0712563597817,0.0259463597817
0.04718025,0.0695541220878,0.0223738720878
0.0735065,0.0574767100881,-0.0160297899119
0.052182,0.0782574408725,0.0260754408725
0.0828425,0.06381747137,-0.01902502863
0.056964,0.0866040938352,0.0296400938352
0.034356,0.0742521652729,0.0398961652729
0.07491225,0.0666378940963,-0.00827435590373
0.06431425,0.0735604302931,0.00924618029306
0.075755,0.0744944527157,-0.00126054728428
0.056166,0.0638471027459,0.00768110274587
0.06895125,0.0873123193279,0.0183610693279
0.089488,0.12945014721,0.0399621472099
0.077816,0.0672560839528,-0.0105599160472
0.071833,0.0926721191718,0.0208391191718
0.05447325,0.0657525539173,0.0112793039173
0.0343005,0.0732717733934,0.0389712733934
0.0855315,0.0734343436417,-0.0120971563583
0.04239375,0.0839740501852,0.0415803001852
0.2182355,0.130585695203,-0.0876498047974
0.11665225,0.118162335429,0.00151008542864
0.080388,0.0670709101675,-0.0133170898325
0.077364,0.0916806355738,0.0143166355738
0.163647,0.206781925588,0.0431349255882
0.112736,0.117519776593,0.00478377659326
0.07437,0.0929151216808,0.0185451216808
0.190385,0.225276241413,0.0348912414132
0.111306,0.0709973373478,-0.0403086626522
0.02262875,0.0832809223531,0.0606521723531
0.03669925,0.0659198035155,0.0292205535155
0.08529625,0.204009123279,0.118712873279
0.06785075,0.156714860463,0.0888641104629
0.10227,0.113910413999,0.0116404139986
0.069597,0.105905816125,0.0363088161251
0.073024,0.0818669481835,0.00884294818351
0.06869775,0.0670876935558,-0.00161005644417
0.052917,0.0743226486747,0.0214056486747
0.115947,0.0614483447172,-0.0544986552828
0.095744,0.0950777140728,-0.000666285927236
0.056913,0.0638844007821,0.00697140078214
0.05115825,0.0644703995021,0.0133121495021
0.052002,0.0636738170001,0.0116718170001
0.0608765,0.1298736022,0.0689971021997
0.210672,0.224342436524,0.0136704365235
0.18817875,0.0886488929994,-0.0995298570006
0.03211325,0.0342195866432,0.00210633664325
0.137327,0.208547787722,0.0712207877225
0.07826,0.070809646264,-0.007450353736
0.08270625,0.0883659658036,0.00565971580364
0.1307405,0.102102749899,-0.0286377501013
0.211044,0.126237827222,-0.0848061727777
0.1132965,0.0914163336567,-0.0218801663433
0.09844375,0.109347099471,0.0109033494709
0.063702,0.0555526151705,-0.00814938482953
0.20377175,0.108870225088,-0.0949015249118
0.0065565,0.139347927047,0.132791427047
0.141056,0.131373218422,-0.00968278157812
0.293601,0.201165204506,-0.0924357954936
0.0824985,0.145959319877,0.0634608198773
0.094905,0.0805329680644,-0.0143720319356
0.145952,0.0886618824609,-0.0572901175391
0.04748625,0.10893138611,0.0614451361102
0.0613725,0.0423073781735,-0.0190651218265
0.18145275,0.175624920825,-0.005827829175
0.2752125,0.223067070915,-0.0521454290853
0.09499,0.0909124070455,-0.00407759295447
0.10446975,0.0804642892519,-0.0240054607481
0.079734,0.0796134290351,-0.000120570964916
0.2369565,0.224589001626,-0.0123674983737
0.3250645,0.24252330903,-0.0825411909695
0.208911,0.16865504727,-0.04025595273
0.1472105,0.161403905375,0.0141934053755
0.13844075,0.230355895331,0.0919151453314
0.312789,0.281619803937,-0.0311691960633
0.023788,0.02494700391,0.00115900390996
0.019734,0.0328284895583,0.0130944895583
0.0576275,0.0232067566822,-0.0344207433178
0.111289,0.120094180969,0.00880518096921
0.0624375,0.0946657078794,0.0322282078794
0.00702125,0.0284933586968,0.0214721086968
0.05969675,0.0513229154307,-0.00837383456932
0.054612,0.0664849732641,0.0118729732641
0.042449,0.0864895713955,0.0440405713955
0.22319775,0.165216295012,-0.0579814549883
0.41390025,0.191092454996,-0.222807795004
