actual_lignin,predicted_lignin,prediction_diff
0.04774875,0.0434380716227,-0.00431067837726
0.025312,0.0238839533604,-0.00142804663959
0.0272675,0.0281310863658,0.000863586365816
0.0244555,0.0283742080377,0.00391870803767
0.01372475,0.0261649725191,0.0124402225191
0.01776,0.021785773441,0.004025773441
0.0206925,0.0266605500958,0.00596805009579
0.02765625,0.0315699926739,0.00391374267386
0.02073825,0.0220807362331,0.0013424862331
0.024783,0.0266325969184,0.00184959691836
0.0326815,0.0210256360809,-0.0116558639191
0.0250425,0.0313305520728,0.00628805207277
0.014775,0.0229128964845,0.00813789648447
0.01663975,0.0224320330401,0.00579228304008
0.03333875,0.0344551875309,0.00111643753089
0.01191975,0.0189392595483,0.00701950954827
0.02191875,0.027923045131,0.00600429513104
0.07163,0.0503499861841,-0.0212800138159
0.017375,0.0214128200079,0.00403782000788
0.0407,0.0478311528492,0.00713115284923
0.0177,0.0262711877152,0.00857118771519
0.0233935,0.0317480802168,0.00835458021677
0.028303,0.0267833561271,-0.00151964387286
0.01914525,0.0264235728413,0.00727832284129
0.02472625,0.0280529543273,0.00332670432728
0.020863,0.0321409640015,0.0112779640015
0.02098275,0.0267688180797,0.00578606807973
0.0363975,0.0272406391965,-0.00915686080351
0.0338975,0.0293068610637,-0.00459063893634
0.015985,0.0243441545854,0.00835915458537
0.02810925,0.0268868117596,-0.00122243824041
0.02161125,0.0233117247374,0.00170047473742
0.018434,0.0255418895357,0.0071078895357
0.02028,0.0217679636319,0.00148796363193
0.0339105,0.0319489695096,-0.0019615304904
0.016233,0.0245293630915,0.00829636309154
0.0229425,0.0200355476499,-0.00290695235007
0.03685825,0.0279483508786,-0.00890989912142
0.03068425,0.0232878705863,-0.00739637941368
0.02400375,0.0271335269692,0.00312977696917
0.02487375,0.0314900160435,0.00661626604349
0.058016,0.0475131366414,-0.0105028633586
0.028897,0.0258847511481,-0.00301224885188
0.020358,0.0415817593585,0.0212237593585
0.024198,0.0240858185699,-0.000112181430105
0.0157755,0.0205803360664,0.00480483606644
0.028801,0.0303515224481,0.00155052244809
0.02930375,0.034051581626,0.00474783162599
0.0631925,0.0411170183807,-0.0220754816193
0.03139175,0.0345798063061,0.00318805630607
0.031104,0.0232583393127,-0.0078456606873
0.040908,0.0432401027803,0.0023321027803
0.05852925,0.0512195468247,-0.00730970317527
0.035048,0.0405448293446,0.00549682934461
0.029341,0.0296129876163,0.000271987616303
0.04862,0.0504487070107,0.00182870701074
0.026637,0.0274285655483,0.00079156554825
0.00435375,0.010041988128,0.00568823812802
0.0080065,0.0100862027878,0.00207970278779
0.0366525,0.0247645387077,-0.0118879612923
0.02277825,0.0456244227627,0.0228461727627
0.04221,0.0410367462748,-0.00117325372523
0.04287825,0.0424759772787,-0.000402272721301
0.028288,0.0294145384899,0.0011265384899
0.02066075,0.0270162568683,0.00635550686832
0.025296,0.028435249473,0.00313924947297
0.022815,0.0194393070702,-0.0033756929298
0.017068,0.0317502797189,0.0146822797189
0.0286395,0.0266278095886,-0.0020116904114
0.02413125,0.0271893385743,0.00305808857431
0.021924,0.0207193919583,-0.00120460804167
0.0273045,0.0157040482819,-0.0116004517181
0.0221265,0.0376398351519,0.0155133351519
0.03101375,0.0204327716263,-0.0105809783737
0.00529925,0.00765496445667,0.00235571445667
0.0361785,0.0459808057248,0.0098023057248
0.0240175,0.0209008113335,-0.00311668866648
0.0340725,0.034919043322,0.000846543321958
0.050094,0.0395507497523,-0.0105432502477
0.017931,0.0196734566065,0.00174245660648
0.0078795,0.0141496621813,0.00627016218126
0.00890625,0.0130137544683,0.0041075044683
0.013644,0.0110430592286,-0.00260094077137
0.0176605,0.0158000651952,-0.0018604348048
0.009773,0.0128604647824,0.00308746478237
0.0246,0.0275213942302,0.0029213942302
0.031995,0.0195399404145,-0.0124550595855
0.0152,0.0133714146462,-0.00182858535383
0.014656,0.0158534953116,0.00119749531157
0.01134,0.0216909145922,0.0103509145922
0.0169295,0.0146032505675,-0.00232624943253
0.02406975,0.0271525456806,0.00308279568062
0.0317955,0.0356700053226,0.00387450532264
0.02471,0.0277928993074,0.00308289930743
0.039501,0.0311618344262,-0.00833916557383
0.0247285,0.0242326638729,-0.00049583612714
0.022077,0.0485284446836,0.0264514446836
0.03150375,0.0280721663861,-0.00343158361387
0.0187995,0.0282895339462,0.00949003394618
0.0244655,0.0263196823411,0.00185418234108
0.08283275,0.0314269380669,-0.0514058119331
0.023124,0.0433707782644,0.0202467782644
0.011571,0.00730840988861,-0.00426259011139
0.00439725,0.0143740887466,0.00997683874664
0.0132645,0.00667042269436,-0.00659407730564
0.01190825,0.0203960287758,0.00848777877577
0.008325,0.00979984351926,0.00147484351926
0.0080975,0.00858916136554,0.000491661365544
0.01426225,0.0110396523628,-0.00322259763718
0.009162,0.0119087850122,0.00274678501218
0.011084,0.0114989113366,0.000414911336647
0.0234945,0.0274044343052,0.0039099343052
