actual_adf,predicted_adf,prediction_diff
0.07506675,0.0911603228744,0.0160935728744
0.10254,0.0919879215859,-0.0105520784141
0.031005,0.0567299317041,0.0257249317041
0.0845955,0.101838256919,0.0172427569187
0.0742405,0.111291981643,0.0370514816434
0.0957645,0.0700569893901,-0.0257075106099
0.141947,0.112502279508,-0.0294447204917
0.14229,0.18180149741,0.0395114974097
0.088502,0.115238449676,0.0267364496756
0.159138,0.132552835379,-0.0265851646213
0.17101025,0.116992028854,-0.0540182211456
0.066531,0.070412988368,0.003881988368
0.1594575,0.149397576754,-0.0100599232459
0.2346575,0.218184668297,-0.016472831703
0.2011785,0.177875804841,-0.0233026951594
0.21186,0.259718544853,0.0478585448525
0.251945,0.244169568174,-0.00777543182596
0.26672675,0.287413278667,0.0206865286671
0.122496,0.187648113055,0.0651521130549
0.247676,0.255470274788,0.00779427478832
0.199439,0.186306694677,-0.0131323053234
0.21408975,0.226842195094,0.0127524450937
0.06624825,0.0696278945999,0.00337964459992
0.18810825,0.168128339657,-0.0199799103428
0.106806,0.111170681569,0.00436468156922
0.08181875,0.0866965633085,0.00487781330853
0.14348025,0.117986238132,-0.0254940118677
0.150052,0.198148553877,0.048096553877
0.3532945,0.319907548673,-0.0333869513273
0.24489,0.211232521065,-0.0336574789355
0.3694415,0.308718675507,-0.0607228244934
0.3465,0.441507571376,0.0950075713758
0.305689,0.242956390467,-0.062732609533
0.262257,0.197839789662,-0.0644172103383
0.17565075,0.137208317533,-0.038442432467
0.26104375,0.268425379655,0.00738162965483
0.170329,0.197307994043,0.0269789940427
0.2871605,0.279158840311,-0.00800165968857
0.376069,0.440875378143,0.0648063781428
0.4375085,0.432078753502,-0.00542974649798
0.0526965,0.0600217750015,0.00732527500149
0.2498705,0.251673704022,0.00180320402182
0.274736,0.246799223788,-0.0279367762125
0.2209825,0.268633692641,0.0476511926409
0.1601275,0.367110217499,0.206982717499
0.3873675,0.31374715218,-0.0736203478205
0.11925,0.158958135576,0.039708135576
0.275778,0.336522588471,0.0607445884715
0.15249525,0.179952651649,0.0274574016492
0.1756125,0.149745013033,-0.025867486967
0.300863,0.279559248562,-0.0213037514384
0.37567075,0.284528962858,-0.0911417871421
0.206766,0.191203295164,-0.0155627048356
0.1475115,0.177150287272,0.0296387872719
0.19068875,0.203320020162,0.012631270162
0.206388,0.185223892786,-0.021164107214
0.23244925,0.231152272406,-0.00129697759385
0.2980375,0.262138040601,-0.0358994593993
0.238601,0.250085341311,0.0114843413113
0.29799425,0.225688224112,-0.0723060258883
0.222135,0.270722168488,0.0485871684883
0.3933635,0.439391098163,0.0460275981631
0.164318,0.241888638262,0.077570638262
0.23031,0.221645935545,-0.00866406445478
0.294138,0.247258709386,-0.0468792906139
0.2328255,0.218629154535,-0.0141963454647
0.21826875,0.201659851558,-0.016608898442
0.1639395,0.141176615253,-0.0227628847473
0.18805725,0.19935303411,0.0112957841101
0.247738,0.266540401025,0.0188024010255
0.199824,0.210720275,0.0108962749998
0.200374,0.168909455099,-0.0314645449013
0.315578,0.228091235011,-0.0874867649893
0.350008,0.32084696522,-0.0291610347798
0.26570775,0.245852626339,-0.0198551236614
0.2109315,0.228840977005,0.0179094770054
0.19731975,0.215561438868,0.0182416888682
0.413133,0.36181057541,-0.0513224245899
0.178068,0.329501482624,0.151433482624
0.3503745,0.220233146554,-0.130141353446
0.35207,0.310215077218,-0.0418549227818
0.660618,0.284699126965,-0.375918873035
0.30171675,0.288248430017,-0.0134683199833
0.330954,0.340396274378,0.00944227437756
0.2430705,0.293222732024,0.050152232024
0.342055,0.247952181804,-0.0941028181956
0.275336,0.338755021259,0.0634190212588
0.822675,0.32664908686,-0.49602591314
0.6679925,0.347006393971,-0.320986106029
0.2331495,0.196516694559,-0.0366328054406
0.45967,0.271989028814,-0.187680971186
0.2115085,0.199059276354,-0.0124492236461
0.262903,0.311992456813,0.0490894568128
0.13426175,0.213181392294,0.0789196422942
0.275872,0.286285208552,0.0104132085523
0.297077,0.240049141806,-0.0570278581944
0.148302,0.164572417486,0.0162704174861
0.277473,0.307736001798,0.0302630017979
0.274703,0.229649052865,-0.0450539471346
0.22644,0.259423672221,0.0329836722212
0.37051375,0.21850476477,-0.15200898523
0.0382415,0.0545890673718,0.0163475673718
0.415646,0.446374051801,0.0307280518007
0.46588875,0.39219160205,-0.0736971479501
0.4863,0.387627207451,-0.0986727925488
0.1801275,0.240265037744,0.0601375377439
0.568997,0.404336526544,-0.164660473456
0.47163,0.431012621308,-0.040617378692
0.258984,0.406766314584,0.147782314584
0.1837,0.245866261354,0.0621662613542
0.259776,0.355901726122,0.0961257261221
0.302841,0.383557366228,0.0807163662284
0.229924,0.294876368782,0.0649523687818
0.235773,0.254270242142,0.0184972421415
0.1992375,0.240744127659,0.0415066276594
0.187756,0.234143709575,0.0463877095745
0.19082,0.18801008136,-0.00280991863982
0.2148455,0.135239969891,-0.0796055301087
0.20112925,0.257791336534,0.0566620865339
0.226107,0.168206270438,-0.0579007295624
0.185115,0.195196794595,0.0100817945952
0.10829,0.155509147209,0.0472191472095
0.25371225,0.237583482364,-0.0161287676362
0.21185,0.28167995398,0.0698299539796
0.246024,0.218413975615,-0.0276100243846
0.2288265,0.201440892774,-0.0273856072263
0.22443225,0.191256688985,-0.033175561015
0.25857,0.222074889274,-0.0364951107255
0.128915,0.186535411521,0.0576204115207
0.302499,0.267504217836,-0.0349947821644
0.0544275,0.0638506030431,0.00942310304309
0.0624185,0.0614275236262,-0.000990976373794
0.07013475,0.0722544372174,0.00211968721739
0.04014075,0.073873249471,0.033732499471
0.07669825,0.0649666278909,-0.0117316221091
0.03264,0.0621922570755,0.0295522570755
0.05754475,0.0539945954595,-0.00355015454049
0.054648,0.055215904468,0.000567904467976
0.0616835,0.0772437650332,0.0155602650332
0.05447775,0.0598371949538,0.0053594449538
0.0519225,0.0644978940989,0.0125753940989
0.0737,0.0762322133659,0.00253221336594
0.06321,0.0672449221753,0.00403492217528
0.06913325,0.0856049674907,0.0164717174907
0.07074475,0.0632552532194,-0.00748949678062
0.0476905,0.065470639011,0.017780139011
0.0561295,0.0723994258666,0.0162699258666
0.09483875,0.101852207758,0.00701345775775
0.233778,0.235129398329,0.00135139832946
0.41887575,0.461500752181,0.0426250021808
0.2125,0.256289623035,0.0437896230346
0.17255,0.151748462414,-0.0208015375855
0.202275,0.171042445315,-0.0312325546854
0.1570725,0.168746386379,0.0116738863787
0.181113,0.146721653139,-0.0343913468614
0.15621725,0.154677933901,-0.00153931609918
0.191345,0.168315309587,-0.0230296904132
0.1127,0.163894840356,0.0511948403562
0.18819975,0.183824147456,-0.00437560254365
0.157263,0.196198370648,0.0389353706482
0.14996225,0.216797367245,0.0668351172454
0.1069695,0.146446152595,0.0394766525953
0.09238075,0.138411387719,0.0460306377189
0.31884,0.28433991812,-0.0345000818801
0.1700125,0.164497091268,-0.00551540873244
0.162826,0.161692234516,-0.00113376548423
0.179028,0.14787056555,-0.0311574344496
0.2026,0.166505734298,-0.036094265702
0.163374,0.149076585891,-0.0142974141086
0.233913,0.232640461044,-0.00127253895617
0.285975,0.235336939149,-0.050638060851
0.1201915,0.171173500681,0.0509820006811
0.3808225,0.434444279372,0.0536217793716
0.5675425,0.389967147668,-0.177575352332
0.52947,0.347514895573,-0.181955104427
0.3345615,0.261311506886,-0.0732499931144
0.2020095,0.250138848879,0.0481293488788
0.11446875,0.148097081918,0.0336283319178
0.1012725,0.160952491864,0.0596799918641
0.0646245,0.0609869383855,-0.00363756161454
0.38908,0.175976362001,-0.213103637999
0.1414495,0.172995898895,0.0315463988953
0.18320775,0.16536886861,-0.0178388813897
0.514584,0.320666875716,-0.193917124284
0.464968,0.391404573022,-0.0735634269784
0.2899,0.294787556375,0.00488755637532
0.25735875,0.249204234529,-0.00815451547144
0.1576,0.159882849862,0.00228284986162
0.159835,0.163079437059,0.00324443705918
0.1563205,0.168305083874,0.0119845838741
0.11013275,0.172074180682,0.0619414306824
0.13116,0.129720413131,-0.00143958686866
0.1208535,0.161381909113,0.0405284091131
0.16096875,0.191653406934,0.0306846569338
0.133965,0.14323796881,0.00927296881025
0.155199,0.163116823203,0.00791782320284
0.19392925,0.146475858899,-0.0474533911014
0.16250625,0.204341841578,0.0418355915776
0.110975,0.155916978492,0.0449419784924
0.111605,0.145897610254,0.0342926102537
0.18911825,0.212449626658,0.023331376658
0.0867675,0.117014257211,0.0302467572111
0.12964875,0.167015741519,0.0373669915194
0.477945,0.314384531212,-0.163560468788
0.09915,0.140443793299,0.0412937932986
0.228888,0.299575921399,0.070687921399
0.122225,0.16034534703,0.0381203470297
0.146217,0.193365777321,0.047148777321
0.160921,0.159731398501,-0.00118960149858
0.14995525,0.167196797603,0.0172415476034
0.15677425,0.167607210262,0.0108329602623
0.140926,0.192435686495,0.0515096864948
0.1156955,0.160332603609,0.0446371036086
0.1753635,0.158050606344,-0.0173128936561
0.20453975,0.172433437326,-0.0321063126741
0.112815,0.159917601105,0.0471026011049
0.1505205,0.160145750223,0.00962525022282
0.1317015,0.137599388647,0.00589788864664
0.129142,0.163712529405,0.0345705294048
0.14456,0.136136979364,-0.00842302063606
0.186261,0.192852605741,0.00659160574118
0.108948,0.140082889857,0.031134889857
0.14919275,0.132716400925,-0.0164763490749
0.18958225,0.165024436182,-0.0245578138176
0.175557,0.151069028209,-0.0244879717908
0.14294025,0.160944960717,0.0180047107175
0.16345125,0.201285260089,0.0378340100887
0.301168,0.283436712573,-0.0177312874274
0.1693705,0.154159543735,-0.0152109562648
0.132936,0.237572749233,0.104636749233
0.13764,0.140372602362,0.00273260236237
0.0981825,0.127674899841,0.0294923998414
0.206504,0.17241307295,-0.0340909270499
0.1609475,0.201704880391,0.0407573803908
0.3692535,0.256214075388,-0.113039424612
0.18526625,0.211503242534,0.0262369925342
0.173736,0.150972714763,-0.022763285237
0.220416,0.233616139335,0.0132001393355
0.3099375,0.343723420769,0.0337859207694
0.252564,0.229221665785,-0.0233423342152
0.184149,0.190969221191,0.0068202211913
0.30004,0.358914876189,0.058874876189
0.169728,0.166846480296,-0.00288151970376
0.0449135,0.059915229545,0.015001729545
0.066665,0.0769479661423,0.0102829661423
0.22294675,0.174343702837,-0.0486030471633
0.141449,0.265033638922,0.123584638922
0.2679075,0.247307643914,-0.020599856086
0.22824225,0.255779591906,0.0275373419056
0.154656,0.179719942001,0.0250639420005
0.145442,0.158400070829,0.012958070829
0.160642,0.175253453878,0.0146114538783
0.156546,0.128309411444,-0.0282365885557
0.147288,0.195268985649,0.0479809856485
0.155367,0.153880988227,-0.00148601177301
0.15242175,0.152886513151,0.000464763151064
0.135054,0.134933801406,-0.000120198594427
0.13033675,0.118031896866,-0.0123048531341
0.1769625,0.2356194009,0.0586569008997
0.1991975,0.140037163272,-0.0591603367277
0.039565,0.0593738534803,0.0198088534803
0.1912165,0.261226135274,0.0700096352737
0.150215,0.139408767966,-0.0108062320337
0.201465,0.19882573846,-0.00263926153998
0.2962685,0.232753167655,-0.0635153323454
0.140653,0.118049581727,-0.022603418273
0.068391,0.0824850380453,0.0140940380453
0.07046625,0.0725309071835,0.00206465718349
0.069264,0.0752875068303,0.00602350683028
0.12180675,0.115974733373,-0.00583201662699
0.0011625,0.134513646548,0.133351146548
0.067686,0.0848208971653,0.0171348971653
0.2014125,0.174729718922,-0.0266827810782
0.1961415,0.0855472594211,-0.110594240579
0.04695375,0.081855126018,0.034901376018
0.10016,0.108318540534,0.00815854053379
0.09426375,0.1396782374,0.0454144873999
0.105056,0.105235035022,0.000179035022437
0.1978845,0.177789632465,-0.0200948675347
0.208731,0.25138698061,0.0426559806103
0.155155,0.177570920645,0.0224159206447
0.22911525,0.191555081436,-0.037560168564
0.164126,0.160907133206,-0.00321886679418
0.159093,0.286850074548,0.127757074548
0.216529,0.188568499348,-0.0279605006518
0.1277785,0.189890152277,0.0621116522767
0.157815,0.175437539452,0.0176225394525
0.452808,0.212924371735,-0.239883628265
0.165312,0.241297665409,0.0759856654087
0.090136,0.0618677666578,-0.0282682333422
0.040287,0.101812991878,0.061525991878
0.07807,0.0498621360162,-0.0282078639838
0.094503,0.112660001932,0.0181570019324
0.0678,0.0713659536227,0.00356595362269
0.053628,0.071888526917,0.018260526917
0.09146975,0.0716031616083,-0.0198665883917
0.074142,0.067211786078,-0.00693021392202
0.076041,0.0627571622572,-0.0132838377428
0.1804005,0.173630781617,-0.00676971838316
0.17355525,0.210028403111,0.0364731531111
