actual_ndf,predicted_ndf,prediction_diff
0.410494,0.409517475647,-0.000976524352831
0.548147,0.657218017242,0.109071017242
0.6339495,0.614243959363,-0.0197055406368
0.0791415,0.0962924847758,0.0171509847758
0.37970025,0.405556132063,0.0258558820635
0.40948375,0.385450213117,-0.0240335368832
0.33369375,0.369077333966,0.0353835839662
0.2359175,0.531629527747,0.295712027747
0.562111,0.449502181282,-0.112608818718
0.167225,0.230258836978,0.0630338369777
0.397386,0.502644709196,0.105258709196
0.2267585,0.254678141834,0.0279196418344
0.2650875,0.216778702979,-0.0483087970212
0.445262,0.416994208755,-0.0282677912453
0.56191975,0.423943436971,-0.137976313029
0.314874,0.292582505985,-0.0222914940151
0.215559,0.262532649019,0.0469736490186
0.27454375,0.309289364441,0.0347456144409
0.296688,0.255409105197,-0.041278894803
0.34028,0.344070265563,0.00379026556298
0.431321,0.375412133551,-0.0559088664491
0.35223,0.365143083275,0.0129130832754
0.4327755,0.339712113807,-0.0930633861929
0.32280375,0.387459066715,0.0646553167147
0.579173,0.622455813841,0.0432828138412
0.243782,0.383301552765,0.139519552765
0.33138,0.333459793606,0.00207979360632
0.420336,0.363829681272,-0.0565063187285
0.3303825,0.326880607775,-0.00350189222503
0.32493125,0.28250895848,-0.0424222915204
0.244953,0.207505267131,-0.0374477328694
0.28270575,0.29341228669,0.0107065366901
0.3552625,0.386342514558,0.0310800145578
0.29335575,0.299882624692,0.00652687469208
0.30324,0.247291318153,-0.0559486818467
0.457446,0.337447226357,-0.119998773643
0.509334,0.50321814972,-0.00611585027992
0.38397975,0.350211506795,-0.033768243205
0.315462,0.351175586954,0.0357135869545
0.29737,0.320826449047,0.0234564490468
0.60046425,0.571275227438,-0.0291890225621
0.272384,0.508695018594,0.236311018594
0.521556,0.316728329927,-0.204827670073
0.531981,0.486391288894,-0.0455897111061
0.930636,0.414462264156,-0.516173735844
0.4469715,0.429454268266,-0.0175172317343
0.50349,0.519347538025,0.0158575380245
0.398371,0.444874346844,0.0465033468442
0.452254,0.386834364359,-0.0654196356411
0.42093075,0.506165769341,0.0852350193411
1.162175,0.462219210481,-0.699955789519
0.961737,0.513234856794,-0.448502143206
0.34302625,0.313627949001,-0.0293983009992
0.687785,0.462029227051,-0.225755772949
0.3173355,0.316730989981,-0.000604510019104
0.397334,0.452004218463,0.0546702184629
0.1939105,0.311808602561,0.117898102561
0.41736125,0.412566702136,-0.00479454786357
0.4416605,0.350797219601,-0.0908632803994
0.218295,0.245150745434,0.0268557454342
0.3969375,0.440635460924,0.0436979609241
0.399907,0.328430827386,-0.0714761726141
0.312375,0.404572128253,0.0921971282525
0.548689,0.316602628704,-0.232086371296
0.0569245,0.0878341910862,0.0309096910862
0.608146,0.643625359635,0.0354793596353
0.71063125,0.571597614924,-0.139033635076
0.7005,0.571476181606,-0.129023818394
0.2542955,0.349126379498,0.094830879498
0.8709525,0.599723944498,-0.271228555502
0.6938135,0.627128084539,-0.0666854154606
0.366696,0.567085913604,0.200389913604
0.266068,0.370320773348,0.104252773348
0.399488,0.52161730217,0.12212930217
0.4390155,0.576137991133,0.137122491133
0.347753,0.438647170764,0.0908941707642
0.361896,0.37572563351,0.0138296335105
0.293342,0.356762175994,0.0634201759942
0.2724725,0.344531002227,0.0720585022271
0.27006,0.27717401502,0.00711401501985
0.3131175,0.204901969137,-0.108215530863
0.29297975,0.373039191234,0.0800594412339
0.3448215,0.251944819116,-0.0928766808842
0.2918175,0.293055012947,0.00123751294665
0.1572925,0.226658987469,0.0693664874692
0.372654,0.349930586128,-0.0227234138719
0.3248,0.400544590206,0.0757445902056
0.364956,0.340030480937,-0.0249255190633
0.3351255,0.299435571999,-0.0356899280006
0.33081225,0.284012411093,-0.0467998389066
0.36924,0.330019481621,-0.0392205183785
0.1933725,0.252738010071,0.0593655100709
0.450129,0.388309287658,-0.0618197123425
0.07216875,0.101983698238,0.0298149482382
0.0979445,0.100241778012,0.00229727801235
0.107748,0.1055909321,-0.00215706789968
0.0733785,0.103192402924,0.0298139029239
0.1176855,0.106092577067,-0.0115929229332
0.0543915,0.121267311194,0.0668758111939
0.0970695,0.0881435937192,-0.00892590628084
0.086916,0.085004799969,-0.00191120003101
0.178633,0.158817187844,-0.0198158121561
0.09469125,0.0962992415868,0.00160799158678
0.0950075,0.117400342233,0.0223928422332
0.1501135,0.134596386323,-0.0155171136772
0.230454,0.152449233637,-0.078004766363
0.11798525,0.140662700614,0.0226774506136
0.11274325,0.102041487322,-0.0107017626778
0.0859395,0.104804433726,0.0188649337256
0.088837,0.116274258263,0.027437258263
0.14664625,0.153169243592,0.00652299359191
0.343711,0.358473663243,0.0147626632435
0.65237175,0.649140115609,-0.00323163439113
0.31008,0.403357714574,0.0932777145735
0.25998,0.226676757126,-0.0333032428736
0.28934625,0.250760255014,-0.0385859949857
0.2265575,0.247246692328,0.0206891923283
0.261997,0.220753926087,-0.0412430739128
0.22059625,0.218752325119,-0.0018439248807
0.2700775,0.244963490083,-0.0251140099173
0.1613325,0.240517563151,0.0791850631508
0.2734695,0.265147571856,-0.00832192814352
0.227323,0.277797781905,0.0504747819048
0.22482875,0.304209730849,0.0793809808493
0.1564695,0.211833070867,0.055363570867
0.13280575,0.208682922585,0.0758771725847
0.46392,0.42693901856,-0.0369809814401
0.2482685,0.244241627942,-0.00402687205804
0.236674,0.23306207,-0.00361192999975
0.257256,0.216234854621,-0.0410211453786
0.2882,0.245851762098,-0.0423482379023
0.27375,0.215515317914,-0.0582346820857
0.342372,0.331954135908,-0.0104178640915
0.444726,0.388638434217,-0.0560875657832
0.179179,0.274260723582,0.0950817235823
0.5725315,0.637404055635,0.0648725556354
0.829325,0.609180870377,-0.220144129623
0.783549,0.5132835535,-0.2702654465
0.4801965,0.379368330034,-0.100828169966
0.294627,0.3708172931,0.0761902931003
0.17391825,0.206855400287,0.0329371502873
0.153765,0.234565036406,0.0808000364062
0.0981315,0.0956821235293,-0.00244937647071
0.5631385,0.280300142074,-0.282838357926
0.2160255,0.268765920659,0.0527404206585
0.2605215,0.2461218407,-0.0143996593003
0.77049,0.492702897917,-0.277787102083
0.7256385,0.595128608258,-0.130509891742
0.42445,0.486353039652,0.0619030396525
0.39709875,0.381508235096,-0.0155905149036
0.222816,0.236359968748,0.0135439687475
0.2350725,0.235764218782,0.000691718781703
0.215763,0.252842524234,0.0370795242341
0.166963,0.260557347115,0.0935943471151
0.19446,0.195970202197,0.00151020219667
0.17356125,0.234858658522,0.061297408522
0.24090625,0.277212390218,0.0363061402183
0.1920555,0.222547647172,0.0304921471716
0.234696,0.239708032134,0.00501203213358
0.2975565,0.21752198508,-0.0800345149204
0.23689125,0.281317081846,0.0444258318463
0.164025,0.232763845595,0.0687388455954
0.16268575,0.207189068648,0.0445033186483
0.2688705,0.323989735002,0.0551192350022
0.12711525,0.178274538967,0.0511592889673
0.1926225,0.247835552766,0.0552130527658
0.697205,0.480771251295,-0.216433748705
0.154025,0.215358728412,0.0613337284123
0.331716,0.455368224918,0.123652224918
0.184825,0.235676267265,0.0508512672647
0.216733,0.281537356137,0.0648043561365
0.235414,0.229777062158,-0.00563693784197
0.22606,0.2495035846,0.0234435846002
0.22987225,0.257719019768,0.0278467697677
0.208568,0.27419266039,0.0656246603901
0.163519,0.239199785307,0.0756807853066
0.257784,0.234033581911,-0.0237504180891
0.2874955,0.251949077887,-0.0355464221131
0.165853,0.23352945647,0.0676764564704
0.21981375,0.230310286962,0.0104965369618
0.1878625,0.18949586161,0.00163336160998
0.18031,0.234963900864,0.0546539008643
0.2127125,0.197126114236,-0.0155863857642
0.268041,0.266492360099,-0.00154863990148
0.159243,0.207805370105,0.0485623701047
0.229691,0.199959141249,-0.0297318587511
0.27456,0.239471708517,-0.0350882914832
0.26024275,0.213475567832,-0.0467671821676
0.2079585,0.224807279714,0.0168487797139
0.23932125,0.298715683538,0.0593944335381
0.438032,0.407731646784,-0.0303003532165
0.2564165,0.23024643518,-0.02617006482
0.19778,0.338596491964,0.140816491964
0.19671975,0.200845295277,0.00412554527708
0.1410825,0.191206953307,0.0501244533066
0.3020785,0.25042543093,-0.0516530690704
0.23326975,0.283196881613,0.0499271316135
0.541765,0.383129309235,-0.158635690765
0.280202,0.320748428238,0.0405464282376
0.257796,0.218495967157,-0.0393000328434
0.321972,0.3442921512,0.0223201511997
0.46125225,0.456292343259,-0.00495990674086
0.368732,0.360959296204,-0.00777270379551
0.275909,0.281730396952,0.0058213969518
0.436735,0.495183224361,0.0584482243614
0.245388,0.248593418318,0.00320541831788
0.0760885,0.110622176343,0.0345336763429
0.1123255,0.115367768015,0.00304226801466
0.328334,0.275713456535,-0.0526205434648
0.205942,0.388742417196,0.182800417196
0.3957975,0.369559021405,-0.0262384785947
0.32938875,0.371102750194,0.0417140001939
0.223456,0.254375627491,0.0309196274908
0.21087275,0.237292953363,0.0264202033628
0.232934,0.255236211309,0.0223022113091
0.238212,0.178540726519,-0.0596712734808
0.224128,0.288943491789,0.0648154917887
0.218868,0.225298645221,0.00643064522126
0.21583575,0.225741683454,0.00990593345414
0.192645,0.200738052287,0.00809305228686
0.194129,0.184478796907,-0.00965020309289
0.270567,0.359656493889,0.0890894938886
0.3215325,0.258605979402,-0.0629265205976
0.06050575,0.0966460845051,0.0361403345051
0.274832,0.386917481231,0.112085481231
0.22373,0.204937320754,-0.0187926792461
0.31345875,0.309606360947,-0.00385238905339
0.447337,0.343271808819,-0.104065191181
0.197929,0.221694965996,0.0237659659955
0.123063,0.154690453252,0.0316274532522
0.11825125,0.134586734357,0.0163354843574
0.107154,0.1340695263,0.0269155262998
0.187928,0.170106256267,-0.0178217437328
0.405387,0.201749043773,-0.203637956227
0.132907,0.150426633001,0.017519633001
0.2741055,0.269447217498,-0.00465828250151
0.301644,0.173057580117,-0.128586419883
0.12556625,0.140043361304,0.0144771113038
0.151968,0.170466590866,0.018498590866
0.14172975,0.206061118498,0.0643313684982
0.1712795,0.183547359634,0.0122678596341
0.29632425,0.263100464504,-0.0332237854955
0.306393,0.368745338198,0.0623523381978
0.228235,0.25870467865,0.0304696786503
0.3463425,0.269742435095,-0.076600064905
0.24231875,0.232758244603,-0.00956050539657
0.229086,0.425542008124,0.196456008124
0.3093465,0.294244012551,-0.0151024874486
0.178616,0.280841870773,0.102225870773
0.24060525,0.275082297392,0.0344770473916
0.63378225,0.315188462292,-0.318593787708
0.2744745,0.345471078636,0.0709965786365
0.147687,0.096178310571,-0.051508689429
0.0602745,0.124066517878,0.0637920178777
0.120398,0.0857536388723,-0.0346443611277
0.1395745,0.209845801088,0.0702713010883
0.1092375,0.124966487585,0.0157289875851
0.08063675,0.102865561369,0.0222288113686
0.15087725,0.120610548454,-0.0302667015458
0.110196,0.13369030368,0.0234943036801
0.11968,0.117888616995,-0.00179138300482
0.274896,0.256367301029,-0.018528698971
0.32381175,0.338514173376,0.0147024233764
