gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340646.6925,3832660.8725,7.81,8.64495380531,0.83495380531
340648.226125,3832665.0975,7.12,9.35066913636,2.23066913636
340649.75225,3832669.41,9.05,8.99756997929,-0.0524300207078
340651.287375,3832673.745,7.68,7.6238841754,-0.0561158246033
340652.852125,3832678.1675,8.93,8.64293994017,-0.287060059835
340654.455625,3832682.7,7.84,9.32272470227,1.48272470227
340655.888875,3832686.7525,8.53,6.42385876816,-2.10614123184
340657.397625,3832691.01375,5.28,8.96230466287,3.68230466287
340658.91425,3832695.2975,7.36,7.94167747683,0.581677476826
340660.460125,3832699.6675,4.67,5.57415043082,0.904150430818
340661.97225,3832703.94,5.22,5.85807671696,0.638076716962
340663.41625,3832708.0175,9.19,8.40772142728,-0.782278572717
340664.935,3832712.31375,8.57,8.13087932206,-0.439120677943
340666.48425,3832716.68625,8.76,8.03424106637,-0.72575893363
340668.03375,3832721.06625,11.69,10.6694712051,-1.02052879486
340669.54275,3832725.33,7.9,7.57446849223,-0.325531507766
340671.04675,3832729.58,11.27,10.3450374327,-0.92496256728
340672.59575,3832733.9575,5.07,7.8554383409,2.7854383409
340674.152,3832738.35625,7.56,7.82574852983,0.265748529831
340675.687375,3832742.69125,5.15,6.07429583424,0.924295834242
340677.20275,3832746.975,6.04,5.91748945408,-0.122510545917
340678.7355,3832751.30875,6.09,7.04366960301,0.953669603007
340680.24925,3832755.58375,6.8,8.80537382587,2.00537382587
340681.799,3832759.96,5.93,4.93389710438,-0.996102895624
340683.34025,3832764.3175,8.7,9.34772542007,0.647725420073
340684.823375,3832768.5075,8.83,10.3851678612,1.55516786116
340686.320375,3832772.8125,4.87,7.1186384447,2.2486384447
340687.81475,3832777.03125,11.52,10.5553657346,-0.964634265412
340689.293625,3832781.2075,6.45,6.79780053241,0.34780053241
340690.804875,3832785.47875,10.09,8.78008940119,-1.30991059881
340640.976125,3832653.20375,3.65,5.07654732273,1.42654732273
340642.502375,3832657.525,5.57,8.39558213876,2.82558213876
340644.052625,3832661.91125,11.39,9.95600397413,-1.43399602587
340645.566125,3832666.13875,8.94,9.60047372636,0.660473726355
340647.087125,3832670.44375,5.88,4.97497173423,-0.905028265772
340648.619625,3832674.7825,4.21,8.20446597995,3.99446597995
340650.1365,3832679.07625,9.97,9.42709945703,-0.542900542975
340651.697,3832683.49125,5.41,5.92721305324,0.517213053237
340653.214375,3832687.79,6.83,9.04103820013,2.21103820013
340654.725,3832692.06375,8.46,8.12553200311,-0.334467996886
340656.246625,3832696.37125,9.26,8.72597993373,-0.534020066268
340657.7895,3832700.73625,5.87,7.39260208123,1.52260208123
340659.2865,3832704.975,7.24,7.83430543345,0.594305433451
340660.7295,3832709.055,9.97,8.89373808637,-1.07626191363
340662.29025,3832713.475,10.06,8.97758573991,-1.08241426009
340663.821,3832717.81,6.09,6.65654038408,0.56654038408
340665.330125,3832722.0775,6.63,7.25176459341,0.621764593411
340666.847875,3832726.37625,7.3,8.02270618235,0.722706182351
340668.37075,3832730.6875,9.27,7.39243546924,-1.87756453076
340669.939,3832735.1225,8.31,7.15131758254,-1.15868241746
340671.4645,3832739.44125,10.78,9.74893257235,-1.03106742765
340672.968625,3832743.7,4.99,4.68452677465,-0.305473225354
340674.511,3832748.065,9.45,8.16717379615,-1.28282620385
340676.05175,3832752.425,8.02,6.54487516806,-1.47512483194
340677.583875,3832756.76125,9.19,9.21970900019,0.0297090001948
340679.118375,3832761.02667,8.9,10.9015045099,2.00150450988
340680.62775,3832765.3775,7.29,9.90886463827,2.61886463827
340682.091875,3832769.5225,12.14,8.96149903196,-3.17850096804
340683.581375,3832773.7775,9.64,8.4565876373,-1.1834123627
340685.078125,3832778.01625,8.58,6.96797945907,-1.61202054093
340686.5475,3832782.17125,7.84,8.83638239246,0.996382392465
340688.069125,3832786.48125,11.05,10.0416591376,-1.00834086236
340637.955,3832654.18375,3.47,4.64709367394,1.17709367394
340639.4715,3832658.47875,9.84,9.11370781436,-0.72629218564
340640.99,3832662.78,5.8,7.77609012143,1.97609012143
340642.495875,3832667.0325,4.78,6.66505719993,1.88505719993
340644.03175,3832671.3825,8.63,10.0404521051,1.41045210513
340645.535125,3832675.64,11.24,8.08941842576,-3.15058157424
340647.059625,3832679.955,8.53,9.37823644776,0.848236447758
340648.620375,3832684.37625,11.06,8.44778635326,-2.61221364674
340650.127625,3832688.645,8.36,8.71454239389,0.354542393885
340651.645625,3832692.9425,7.48,8.98273362451,1.50273362451
340653.163875,3832697.2425,7.14,8.29365904268,1.15365904268
340654.699875,3832701.59,5.2,5.43219757925,0.232197579249
340656.2,3832705.8375,5.42,9.56146680784,4.14146680784
340657.56575,3832709.7,10.16,8.3518425094,-1.8081574906
340659.14625,3832714.1825,9.33,7.49826930263,-1.83173069737
340660.722875,3832718.645,3.51,3.66118471856,0.151184718564
340662.266375,3832723.01375,6.68,5.32379522437,-1.35620477563
340663.786125,3832727.32,7.16,6.2385601365,-0.921439863499
340665.282,3832731.5525,12.93,10.851117004,-2.07888299603
340666.843375,3832735.9775,8.89,9.16040730106,0.270407301057
340668.392125,3832740.35875,3.12,5.63572205278,2.51572205278
340669.88575,3832744.58875,6.27,6.41698359001,0.146983590008
340671.3905,3832748.84875,8.92,8.84343224573,-0.0765677542719
340672.938,3832753.23375,7.64,5.17393429288,-2.46606570712
340674.485375,3832757.61375,10.08,10.5819361671,0.501936167072
340676.015625,3832761.9475,5.12,4.96448334294,-0.155516657063
340677.5485,3832766.28875,6.34,10.535294895,4.19529489498
340679.03525,3832770.49875,5.11,5.01460077554,-0.0953992244629
340680.513875,3832774.6975,7.86,11.1247065109,3.26470651094
340682.012875,3832778.94375,12.63,10.9640251394,-1.66597486058
340683.5095,3832783.1825,8.44,9.94744054441,1.50744054441
340685.032125,3832787.49,14.39,10.8108397474,-3.57916025263
340635.399875,3832654.99125,10.02,10.2494072873,0.229407287336
340636.933375,3832659.34,8.6,7.48801166343,-1.11198833657
340638.472125,3832663.705,12.77,9.98725062403,-2.78274937597
340639.949875,3832667.94875,8.08,9.30966259798,1.22966259798
340641.477125,3832672.2775,11.36,9.29268659087,-2.06731340913
340642.987875,3832676.56375,10.31,9.22136625409,-1.08863374591
340644.519125,3832680.90625,7.1,10.2002231801,3.10022318011
340646.084875,3832685.34625,7.77,9.32840144744,1.55840144744
340647.592875,3832689.625,9.31,7.73780528824,-1.57219471176
340649.10725,3832693.91875,13.68,10.1827661653,-3.49723383473
340650.636375,3832698.2575,5.69,10.5375442584,4.84754425841
340652.169625,3832702.6025,7.18,8.66078951494,1.48078951494
340653.661,3832706.8325,6.37,5.16751672603,-1.20248327397
340655.1325,3832711.00875,6.18,5.16030667995,-1.01969332005
340656.6615,3832715.34375,10.79,10.5510721115,-0.238927888543
340658.14875,3832719.56,7.89,9.03609716387,1.14609716387
340659.686375,3832723.9225,8.74,9.1553256341,0.415325634095
340661.231625,3832728.305,8.24,8.80437902424,0.564379024243
340662.716625,3832732.51625,9.04,8.25723451525,-0.782765484754
340664.277,3832736.94125,9.59,9.34159298645,-0.248407013546
340665.84125,3832741.37625,10.58,9.7765525457,-0.803447454303
340667.355875,3832745.67125,8.01,9.43235109795,1.42235109795
340668.878375,3832749.9925,7.56,7.74506572138,0.185065721384
340670.395,3832754.29375,9.16,9.84095606514,0.680956065136
340671.911625,3832758.59375,12.45,10.5873082971,-1.86269170294
340673.438875,3832762.92625,14.14,12.4230589201,-1.7169410799
340674.97825,3832767.29,13.39,9.61945553545,-3.77054446455
340676.464125,3832771.5075,10.43,13.2744556114,2.84445561144
340677.929875,3832775.64,5.96,9.13195963245,3.17195963245
340679.420875,3832779.87125,7.9,8.95102044166,1.05102044166
340680.9095,3832784.095,13.95,11.206010955,-2.74398904503
340682.438,3832788.42875,12.62,12.0111519597,-0.60884804033
340632.633,3832655.93875,9.41,6.59073555835,-2.81926444165
340634.163875,3832660.27875,9.56,9.00550968917,-0.554490310832
340635.693625,3832664.61625,13.73,9.89752857389,-3.83247142611
340637.157625,3832668.89,10.09,9.74448288363,-0.345517116372
340638.687875,3832673.22375,7.11,7.33058051118,0.220580511183
340640.201,3832677.5125,8.93,10.682909144,1.75290914397
340641.731,3832681.84625,11.57,10.0182910306,-1.5517089694
340643.294,3832686.27625,8.84,8.87596315259,0.0359631525878
340644.790625,3832690.52,8.43,9.85266332334,1.42266332334
340646.302625,3832694.8,8.73,9.99231682781,1.26231682781
340647.833625,3832699.1375,9.66,7.86908304093,-1.79091695907
340649.374375,3832703.50375,5.31,6.96704248423,1.65704248423
340650.88125,3832707.7725,7.15,6.38800230621,-0.761997693794
340652.339,3832711.91,5.56,7.19610635475,1.63610635475
340653.87325,3832716.25,10.13,8.58343284053,-1.54656715947
340655.391,3832720.5525,12.29,10.5944789613,-1.69552103866
340656.91,3832724.85625,4.77,9.12642013339,4.35642013339
340658.419875,3832729.13375,11.95,10.8676955815,-1.08230441851
340659.93075,3832733.4175,7.2,9.38832713783,2.18832713783
340661.489375,3832737.8325,9.1,9.49618147838,0.396181478382
340663.031,3832742.2,9.71,11.1618548794,1.45185487943
340664.541125,3832746.48,9.0,9.40061274028,0.400612740278
340666.07275,3832750.8175,8.52,11.3846870262,2.86468702617
340667.604,3832755.15625,16.51,10.9552495101,-5.55475048985
340669.126125,3832759.47,10.59,10.61145292,0.0214529200103
340670.655625,3832763.8025,7.26,10.1544315858,2.89443158584
340672.183,3832768.1325,14.87,10.9992687488,-3.87073125119
340673.672625,3832772.3525,11.52,10.3604590147,-1.15954098529
340675.167625,3832776.52,11.06,10.9342951078,-0.125704892168
340676.674,3832780.79125,10.22,7.62533060134,-2.59466939866
340678.171125,3832785.0375,15.48,10.7572573523,-4.72274264773
340679.697375,3832789.36375,9.35,8.65657537697,-0.693424623033
340629.882625,3832656.90125,7.77,9.7361015868,1.9661015868
340631.42475,3832661.27375,5.19,7.55579875061,2.36579875061
340632.94275,3832665.5825,9.84,9.7496710922,-0.0903289077962
340634.385875,3832669.81125,8.79,9.32445981231,0.534459812312
340635.932,3832674.1975,5.08,5.77882765306,0.698827653063
340637.455625,3832678.515,9.31,10.2390336663,0.929033666316
340638.984375,3832682.8475,11.01,10.2560729592,-0.753927040789
340640.526625,3832687.22125,10.7,9.4260982951,-1.2739017049
340642.012375,3832691.435,11.57,10.1534715994,-1.41652840056
340643.53675,3832695.75375,8.22,8.5082276969,0.288227696901
340645.064625,3832700.085,7.21,8.97444205442,1.76444205442
340646.598625,3832704.4325,6.64,6.931070255,0.291070254999
340648.12275,3832708.75375,9.23,11.4607750625,2.23077506247
340649.57025,3832712.86,10.01,9.74810582787,-0.261894172132
340651.0775,3832717.13,9.22,9.48577886994,0.26577886994
340652.61875,3832721.495,6.82,7.64880945699,0.828809456989
340654.148375,3832725.8325,9.43,10.5178627072,1.08786270717
340655.6605,3832730.12,8.66,9.15270002357,0.492700023571
340657.16625,3832734.39,12.02,10.1999035807,-1.82009641926
340658.72775,3832738.815,6.03,6.72964486444,0.699644864441
340660.263875,3832743.16875,8.8,10.1744216931,1.37442169309
340661.764375,3832747.42125,9.26,10.8911741941,1.63117419412
340663.30175,3832751.77625,7.36,8.22632468872,0.866324688715
340664.83525,3832756.1275,11.95,10.2356048399,-1.71439516006
340666.353,3832760.43125,12.24,10.2005318991,-2.03946810091
340667.888625,3832764.7825,7.2,8.58199077225,1.38199077225
340669.43025,3832769.15,12.62,10.5188523636,-2.10114763638
340670.897,3832773.30875,10.5,10.6864989453,0.186498945316
340672.388375,3832777.4575,11.64,11.1983018101,-0.441698189853
340673.901375,3832781.75125,7.91,8.04140884948,0.131408849481
340675.39175,3832785.9775,14.97,9.85753660544,-5.11246339456
340676.917125,3832790.305,9.92,9.29860742655,-0.621392573451
340627.53225,3832657.50625,7.82,8.67431488838,0.854314888377
340629.068375,3832661.875,9.77,9.97100999651,0.201009996508
340630.598625,3832666.225,7.82,10.1737898692,2.35378986922
340632.05525,3832670.565,7.06,7.77183667229,0.711836672292
340633.590625,3832674.9275,8.0,9.81524741209,1.81524741209
340635.089375,3832679.185,8.94,5.93546117767,-3.00453882233
340636.611625,3832683.51125,9.09,9.11088864,0.0208886399953
340638.169,3832687.93375,11.36,9.46574603468,-1.89425396532
340639.659375,3832692.17,9.3,9.43114811984,0.131148119843
340641.182875,3832696.49875,6.62,5.02656776679,-1.59343223321
340642.739125,3832700.92,8.52,5.0406613544,-3.4793386456
340644.263,3832705.25,5.88,6.85238101742,0.972381017425
340645.754,3832709.485,12.78,10.7132869674,-2.06671303258
340647.22075,3832713.655,10.62,9.62286686464,-0.997133135359
340648.73525,3832717.95625,11.11,6.42881791075,-4.68118208925
340650.2285,3832722.19875,8.33,10.4257634514,2.09576345138
340651.735125,3832726.47625,8.2,9.05894528823,0.858945288232
340654.779,3832735.125,6.18,6.33339572894,0.153395728938
340656.331875,3832739.5375,12.15,9.18834586689,-2.96165413311
340657.874,3832743.91875,4.77,7.94660872345,3.17660872345
340659.345875,3832748.0975,9.75,10.766736902,1.01673690201
340660.87925,3832752.4575,8.63,9.41159576554,0.781595765535
340662.41725,3832756.82875,7.68,8.07861371054,0.398613710545
340663.910625,3832761.06875,10.39,11.4066414344,1.01664143443
340665.424125,3832765.37,8.84,11.3858038543,2.54580385432
340666.945125,3832769.69125,10.44,10.8348538128,0.394853812764
340671.491375,3832782.49625,14.51,11.223352922,-3.28664707803
340672.9935,3832786.7675,7.35,6.22105884938,-1.12894115062
340674.523375,3832791.11875,7.07,10.3997682059,3.32976820587
340624.234125,3832658.58875,8.53,10.0812479883,1.55124798827
340625.7845,3832662.98875,9.75,9.35403870692,-0.395961293084
340627.303,3832667.29875,7.12,5.79709413777,-1.32290586223
340628.728875,3832671.58625,6.86,7.04281913585,0.182819135853
340630.27925,3832675.9825,11.15,9.18253996613,-1.96746003387
340631.779875,3832680.23875,10.26,10.3084505579,0.0484505579317
340633.286875,3832684.515,10.61,8.52213341499,-2.08786658501
340634.842125,3832688.92375,4.8,7.95705128901,3.15705128901
340636.346375,3832693.195,5.16,6.56541478573,1.40541478573
340637.867625,3832697.505,11.87,8.03121155479,-3.83878844521
340639.41575,3832701.8975,12.23,9.75725560476,-2.47274439524
340640.946125,3832706.23625,11.61,10.6095063446,-1.00049365544
340642.45775,3832710.5275,6.09,6.70696103939,0.616961039393
340643.94725,3832714.7525,11.94,8.5435870992,-3.3964129008
340645.47175,3832719.0725,7.59,7.62707527344,0.0370752734397
340646.977875,3832723.3475,12.75,9.57588873689,-3.17411126311
340648.488125,3832727.63,8.0,7.95229901867,-0.0477009813275
340649.986625,3832731.87875,8.87,7.39249464855,-1.47750535145
340651.487375,3832736.135,9.87,9.67988752093,-0.190112479071
340653.05175,3832740.575,7.3,7.32498772501,0.0249877250075
340654.60175,3832744.97125,10.46,9.9432714901,-0.516728509897
340656.089625,3832749.19125,8.87,11.0377195002,2.16771950025
340657.6235,3832753.54,9.02,10.1575980873,1.13759808732
340659.15425,3832757.88375,13.48,10.1241794633,-3.35582053671
340660.661875,3832762.15875,11.38,10.4864628377,-0.89353716232
340662.201375,3832766.525,8.23,7.75543779516,-0.474562204844
340663.73025,3832770.8625,8.28,9.53838329126,1.25838329126
340666.738375,3832779.2525,10.7,10.2150087647,-0.484991235342
340668.270625,3832783.60625,12.69,10.8975971453,-1.79240285474
340669.75875,3832787.8325,11.49,10.1838415047,-1.30615849529
340671.285125,3832792.16375,10.84,11.5198685017,0.679868501666
340621.4805,3832659.50875,9.33,9.90573638918,0.575736389176
340623.016125,3832663.86875,7.6,9.03358393123,1.43358393123
340624.525375,3832668.155,5.56,6.02028472825,0.460284728249
340625.950625,3832672.4975,8.95,10.7071447488,1.75714474876
340627.499875,3832676.89125,11.45,9.68220912709,-1.76779087291
340628.994,3832681.13,6.24,9.90404347489,3.66404347489
340630.51275,3832685.43625,11.77,7.35139319322,-4.41860680678
340632.074375,3832689.86625,2.69,4.97391644027,2.28391644027
340633.540375,3832694.025,5.93,8.65869550872,2.72869550872
340635.0685,3832698.35875,4.96,6.9730461563,2.0130461563
340636.645375,3832702.82875,7.56,8.1319402069,0.571940206901
340638.184375,3832707.1925,10.58,9.37402649526,-1.20597350474
340639.71675,3832711.5425,6.24,8.47471560275,2.23471560275
340641.08625,3832715.4275,6.2,7.17820361142,0.978203611422
340642.62875,3832719.8025,11.61,11.7208133757,0.110813375653
340644.16825,3832724.165,9.25,8.55692105255,-0.693078947445
340645.693,3832728.49125,4.86,8.68183407676,3.82183407676
340647.192625,3832732.745,8.75,9.70741009907,0.957410099065
340648.6705,3832736.935,9.46,8.76550692031,-0.69449307969
340650.218,3832741.32375,11.5,10.790832838,-0.709167161961
340651.772625,3832745.73375,13.16,10.6195114139,-2.5404885861
340653.279875,3832750.00625,16.08,11.1669290052,-4.91307099477
340656.31525,3832758.61625,12.15,8.42402111552,-3.72597888448
340657.872875,3832763.03625,13.39,11.1164484861,-2.27355151393
340660.93475,3832771.72,8.51,7.09987206851,-1.41012793149
340662.431625,3832775.96375,10.27,7.83043835126,-2.43956164874
340663.912875,3832779.9875,6.99,8.08618037429,1.09618037429
340665.419375,3832784.26875,12.21,12.4499190521,0.239919052135
340666.954,3832788.6275,12.02,7.09629789707,-4.92370210293
340668.4875,3832792.9825,10.45,11.4163466699,0.966346669889
340618.7585,3832660.45625,8.8,6.36014698611,-2.43985301389
340620.315125,3832664.88,6.55,9.37684808275,2.82684808275
340621.827625,3832669.1775,6.46,7.43341965006,0.973419650061
340623.205125,3832673.43125,10.16,6.19205029866,-3.96794970134
340624.725625,3832677.7475,8.56,10.235313777,1.67531377696
340626.198625,3832681.93,7.45,7.28912522025,-0.160874779749
340627.723625,3832686.26,9.71,8.30421494645,-1.40578505355
340629.3,3832690.73625,9.61,9.7790677218,0.169067721798
340630.808125,3832695.02,9.36,9.80986980652,0.449869806523
340632.313875,3832699.29125,10.55,10.9498099973,0.399809997299
340633.839125,3832703.625,10.33,12.6632993366,2.33329933665
340635.340375,3832707.8875,11.11,10.4096360571,-0.700363942894
340636.861,3832712.205,7.72,8.7299700914,1.0099700914
340638.37475,3832716.505,8.4,9.17539878918,0.775398789178
340639.8745,3832720.76125,9.63,9.2981798096,-0.331820190395
340641.352,3832724.955,10.32,10.9022547442,0.582254744219
340642.852875,3832729.215,9.28,9.42666038392,0.14666038392
340644.363125,3832733.5025,7.91,7.99784567579,0.087845675793
340645.885,3832737.825,11.88,9.35226655427,-2.52773344573
340647.443625,3832742.2475,12.69,10.9465858633,-1.74341413665
340648.97425,3832746.59625,7.2,7.3655586337,0.1655586337
340650.489375,3832750.8975,7.28,12.0763991273,4.79639912728
