gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340679.204,3832717.37625,3.75,2.41597391317,-1.33402608683
340680.714375,3832721.6425,2.01,2.5242376344,0.5142376344
340682.21675,3832725.88375,0.66,2.4377725616,1.7777725616
340683.79,3832730.3275,1.97,2.21972442208,0.249724422079
340686.884375,3832739.06875,2.9,2.4349190538,-0.465080946197
340688.39225,3832743.32375,1.48,2.15931837762,0.679318377617
340689.941,3832747.7,2.49,2.45962871192,-0.0303712880801
340691.471625,3832752.02375,2.84,2.52130828545,-0.318691714554
340692.984625,3832756.29625,1.66,2.83350249956,1.17350249956
340694.519125,3832760.63,3.32,3.1035848646,-0.216415135405
340695.998,3832764.80625,2.57,2.61519121897,0.0451912189701
340697.447375,3832769.16,2.47,2.47475833538,0.00475833537815
340698.936375,3832773.35625,1.83,2.76082789506,0.930827895056
340700.409625,3832777.5125,2.85,2.7603894261,-0.0896105738986
340701.927625,3832781.79375,2.99,3.35215277995,0.362152779946
340651.95625,3832649.77375,2.25,2.86573031128,0.615730311285
340653.442375,3832653.96875,2.4,2.87623089745,0.476230897449
340656.590875,3832662.60875,2.62,2.97154274282,0.351542742821
340658.10975,3832666.89625,3.04,2.82647439478,-0.213525605216
340661.17275,3832675.55125,2.44,2.91398915171,0.473989151708
340662.762625,3832680.04125,2.86,3.09737528358,0.237375283582
340664.273125,3832684.315,3.41,2.83124063339,-0.578759366607
340665.77825,3832688.56625,3.09,3.19863273017,0.108632730174
340667.282375,3832692.815,3.06,2.7225042757,-0.337495724296
340670.33075,3832701.4225,2.62,2.50543319498,-0.114566805022
340671.75075,3832705.435,3.11,2.56749433075,-0.542505669253
340673.294,3832709.79625,2.3,2.51783877123,0.217838771225
340674.86025,3832714.225,3.07,2.57263734261,-0.497362657385
340676.404125,3832718.5825,2.16,2.49441957127,0.334419571266
340677.908375,3832722.835,2.39,2.56999995809,0.179999958091
340682.5475,3832735.93875,1.77,2.3774409214,0.607440921395
340684.071625,3832740.24625,1.77,2.3752161889,0.605216188903
340685.592,3832744.54,2.07,2.43020857558,0.360208575581
340687.1455,3832748.92875,2.85,2.44169014625,-0.408309853747
340688.662125,3832753.21375,2.21,2.432392444,0.222392443999
340690.158375,3832757.44,2.31,2.30097142137,-0.00902857863084
340691.69625,3832761.7875,3.05,2.37556437047,-0.674435629527
340693.194625,3832766.02,2.71,1.6541678431,-1.0558321569
340694.664375,3832770.335,2.63,2.73582272275,0.105822722753
340696.157125,3832774.54625,3.13,2.68003192794,-0.449968072057
340697.63675,3832778.7225,1.37,2.9051869522,1.5351869522
340699.155375,3832783.0125,2.72,1.68013188627,-1.03986811373
340649.202375,3832650.48125,1.62,2.69475815786,1.07475815786
340650.703625,3832654.72,2.56,2.8960148867,0.336014886703
340652.245375,3832659.07375,4.51,2.86590515588,-1.64409484412
340655.347125,3832667.5675,2.89,1.97955565363,-0.910444346366
340656.876125,3832671.8875,3.47,3.17754859492,-0.292451405083
340658.415125,3832676.2375,3.13,2.92646623519,-0.203533764813
340661.513,3832685.0,2.47,3.21559796674,0.745597966742
340663.015375,3832689.24125,2.56,3.06450251951,0.504502519512
340666.073875,3832697.88625,2.36,2.80743885473,0.447438854729
340667.573625,3832702.12625,2.7,2.71190569546,0.0119056954613
340668.995,3832706.14,2.78,2.78867876777,0.00867876776745
340670.54075,3832710.51,1.68,2.50743706429,0.827437064287
340672.093875,3832714.9025,2.68,2.53171106823,-0.148288931766
340673.630375,3832719.24625,2.64,2.34792401962,-0.292075980377
340675.140625,3832723.51375,2.23,2.59764433658,0.367644336582
340676.64525,3832727.7675,3.0,2.52571035147,-0.474289648531
340678.215,3832732.2025,3.29,2.71625073396,-0.57374926604
340679.781,3832736.63125,4.12,2.85784143665,-1.26215856335
340681.298625,3832740.92,1.92,1.99231964263,0.0723196426278
340682.81225,3832745.1975,2.41,2.13282917084,-0.277170829161
340684.357,3832749.56375,2.11,2.23923732233,0.129237322325
340685.885375,3832753.88375,2.32,1.283455304,-1.036544696
340687.402125,3832758.1725,2.17,2.26144161855,0.0914416185482
340688.935,3832762.50625,2.14,2.30338910988,0.163389109877
340690.416625,3832766.6925,0.49,2.63131019324,2.14131019324
340691.877375,3832771.0,2.23,2.59785178202,0.367851782018
340693.370625,3832775.21375,2.01,0.785561450355,-1.22443854964
340694.85,3832779.3925,3.22,2.07940255781,-1.14059744219
340696.37,3832783.68375,1.95,2.31355835484,0.363558354841
340646.2765,3832651.48875,3.36,2.80259408809,-0.557405911905
340647.78925,3832655.76375,4.02,2.90684814699,-1.11315185301
340649.328625,3832660.11,2.77,2.78543794302,0.0154379430183
340650.865375,3832664.29125,2.68,2.93865928874,0.258659288737
340652.377625,3832668.565,2.76,3.00690531541,0.24690531541
340653.902,3832672.87375,3.3,2.92131512247,-0.378684877531
340655.423375,3832677.17375,2.9,3.14717412688,0.247174126878
340657.00725,3832681.65125,3.49,2.77349668535,-0.71650331465
340658.562375,3832686.05,4.03,2.78574114888,-1.24425885112
340660.06425,3832690.2925,2.9,2.71033748437,-0.189662515635
340661.574875,3832694.56,3.81,3.26919092051,-0.540809079486
340663.155875,3832699.0275,3.1,3.04051936985,-0.0594806301481
340664.65625,3832703.27,1.96,2.82974156675,0.869741566745
340666.07375,3832707.2725,4.31,2.30199267977,-2.00800732023
340667.621,3832711.6475,2.55,2.54068349526,-0.0093165047356
340669.16025,3832715.995,3.33,1.33427282788,-1.99572717212
340670.666125,3832720.2525,3.47,2.72871360715,-0.741286392846
340672.171375,3832724.5075,2.62,2.41895633526,-0.201043664739
340673.698875,3832728.8225,1.66,2.59217632428,0.932176324277
340675.271625,3832733.2675,2.29,2.69953257121,0.409532571212
340676.821875,3832737.6525,1.77,2.62171372165,0.851713721647
340678.371875,3832742.02875,3.17,2.23476267068,-0.935237329321
340679.882,3832746.29875,3.21,2.31899454236,-0.891005457636
340681.397625,3832750.58125,2.11,2.65167330342,0.541673303418
340682.926875,3832754.90375,2.47,2.36684734815,-0.103152651847
340684.446125,3832759.1975,2.0,2.26499688149,0.264996881493
340685.98325,3832763.5425,2.45,2.16548196119,-0.284518038814
340687.469,3832767.74125,2.27,2.86342803854,0.593428038539
340688.943875,3832772.015,3.35,2.36725040283,-0.98274959717
340690.431625,3832776.21375,2.73,2.06576829433,-0.664231705665
340691.914,3832780.4025,2.82,2.86342145486,0.0434214548628
340693.447625,3832784.735,2.93,2.38196671538,-0.548033284619
340643.636,3832652.24,3.09,2.94250306766,-0.147496932343
340645.150125,3832656.51875,1.62,3.16431193785,1.54431193785
340646.6925,3832660.8725,3.53,2.59179423122,-0.938205768785
340648.226125,3832665.0975,2.8,3.07558890044,0.275588900445
340649.75225,3832669.41,2.22,2.88484683805,0.664846838048
340651.287375,3832673.745,1.32,3.05238319011,1.73238319011
340652.852125,3832678.1675,3.87,3.20621249423,-0.663787505773
340654.455625,3832682.7,3.6,3.26033228399,-0.339667716014
340655.888875,3832686.7525,2.8,3.06467966667,0.264679666673
340657.397625,3832691.01375,3.53,3.11764530241,-0.412354697593
340658.91425,3832695.2975,2.81,2.93203388683,0.122033886826
340660.460125,3832699.6675,2.19,2.76935450897,0.579354508973
340661.97225,3832703.94,2.73,2.71073573813,-0.0192642618735
340663.41625,3832708.0175,3.11,2.82264344478,-0.287356555223
340664.935,3832712.31375,3.57,2.62897022359,-0.941029776415
340666.48425,3832716.68625,2.27,2.60230699799,0.332306997988
340668.03375,3832721.06625,3.19,2.80856641922,-0.381433580776
340669.54275,3832725.33,2.26,2.58756568172,0.327565681719
340671.04675,3832729.58,2.82,2.51462419461,-0.305375805392
340672.59575,3832733.9575,2.47,2.71147913077,0.241479130767
340674.152,3832738.35625,2.95,2.59157885712,-0.35842114288
340675.687375,3832742.69125,2.06,2.67234073847,0.612340738467
340677.20275,3832746.975,1.92,2.64457121622,0.724571216221
340678.7355,3832751.30875,2.25,2.44860873506,0.198608735059
340680.24925,3832755.58375,3.42,2.46322918665,-0.956770813354
340681.799,3832759.96,1.84,2.64685379379,0.806853793792
340683.34025,3832764.3175,3.54,2.52315437656,-1.01684562344
340684.823375,3832768.5075,1.88,2.36997213864,0.489972138645
340686.320375,3832772.8125,1.93,2.44325445786,0.513254457862
340687.81475,3832777.03125,2.2,2.48339411121,0.283394111207
340689.293625,3832781.2075,2.49,2.37708944992,-0.112910550079
340690.804875,3832785.47875,3.91,2.23846766846,-1.67153233154
340640.976125,3832653.20375,1.89,2.85846188932,0.968461889319
340642.502375,3832657.525,3.07,2.77095705338,-0.29904294662
340644.052625,3832661.91125,2.76,2.92569054944,0.165690549443
340645.566125,3832666.13875,1.87,2.95514620667,1.08514620667
340647.087125,3832670.44375,2.12,2.93240941905,0.812409419054
340648.619625,3832674.7825,3.1,3.23710696097,0.137106960965
340650.1365,3832679.07625,3.97,3.13951407758,-0.830485922416
340651.697,3832683.49125,2.11,3.04020277014,0.930202770144
340653.214375,3832687.79,2.91,3.65311467511,0.743114675109
340654.725,3832692.06375,2.62,3.3681324951,0.7481324951
340656.246625,3832696.37125,2.84,2.95987576513,0.11987576513
340657.7895,3832700.73625,3.28,2.78452487838,-0.495475121624
340659.2865,3832704.975,3.35,2.76681912764,-0.58318087236
340660.7295,3832709.055,3.44,2.9746136887,-0.465386311299
340662.29025,3832713.475,3.27,2.50016280118,-0.76983719882
340663.821,3832717.81,2.98,2.70540373926,-0.274596260744
340665.330125,3832722.0775,-2.86,2.93519038867,5.79519038867
340666.847875,3832726.37625,3.36,2.4472578569,-0.912742143102
340668.37075,3832730.6875,2.59,2.77873480332,0.188734803319
340669.939,3832735.1225,2.98,2.21158318514,-0.768416814855
340671.4645,3832739.44125,2.51,1.72070269666,-0.789297303337
340672.968625,3832743.7,1.98,2.21347868606,0.233478686064
340674.511,3832748.065,1.2,2.84716851153,1.64716851153
340676.05175,3832752.425,3.16,3.08736815241,-0.0726318475948
340677.583875,3832756.76125,2.97,2.53136554709,-0.438634452906
340679.118375,3832761.02667,2.15,1.79546476558,-0.354535234423
340680.62775,3832765.3775,2.96,1.68150858921,-1.27849141079
340682.091875,3832769.5225,3.72,2.57637127318,-1.14362872682
340683.581375,3832773.7775,3.12,2.24980025139,-0.870199748606
340685.078125,3832778.01625,3.8,2.42931193757,-1.37068806243
340686.5475,3832782.17125,2.95,2.44293750096,-0.507062499037
340688.069125,3832786.48125,1.38,2.47065338205,1.09065338205
340637.955,3832654.18375,3.52,3.31979240223,-0.200207597773
340639.4715,3832658.47875,5.55,2.75122760909,-2.79877239091
340640.99,3832662.78,3.82,2.94093342809,-0.87906657191
340642.495875,3832667.0325,3.21,2.90027393941,-0.309726060593
340644.03175,3832671.3825,3.02,3.21964995387,0.199649953871
340645.535125,3832675.64,2.96,3.18229810861,0.22229810861
340647.059625,3832679.955,4.38,2.75072115338,-1.62927884662
340648.620375,3832684.37625,4.04,3.23203760519,-0.807962394812
340650.127625,3832688.645,3.34,3.49860945403,0.158609454027
340651.645625,3832692.9425,4.06,3.05325715658,-1.00674284342
340653.163875,3832697.2425,3.48,2.90863260954,-0.571367390464
340654.699875,3832701.59,3.05,3.66912796622,0.619127966223
340656.2,3832705.8375,2.24,3.06988809794,0.829888097939
340657.56575,3832709.7,2.41,1.93297256163,-0.477027438373
340659.14625,3832714.1825,1.08,2.78113261919,1.70113261919
340660.722875,3832718.645,3.15,3.20613724896,0.0561372489564
340662.266375,3832723.01375,2.1,3.34337757358,1.24337757358
340663.786125,3832727.32,2.25,2.03334535067,-0.21665464933
340665.282,3832731.5525,0.87,1.57117259661,0.701172596614
340666.843375,3832735.9775,3.13,2.5265104722,-0.603489527803
340668.392125,3832740.35875,3.31,2.42235556508,-0.887644434918
340669.88575,3832744.58875,2.56,2.68614543651,0.126145436508
340671.3905,3832748.84875,2.89,2.38398549667,-0.506014503333
340672.938,3832753.23375,2.76,2.54466899522,-0.215331004783
340674.485375,3832757.61375,4.22,2.27636071964,-1.94363928036
340676.015625,3832761.9475,3.48,2.8020697505,-0.677930249498
340677.5485,3832766.28875,-0.57,2.08512228895,2.65512228895
340679.03525,3832770.49875,1.82,2.47326509775,0.653265097745
340680.513875,3832774.6975,2.38,2.17477294828,-0.205227051725
340682.012875,3832778.94375,1.83,2.59222082849,0.762220828489
340683.5095,3832783.1825,3.19,0.79036687002,-2.39963312998
340685.032125,3832787.49,1.83,1.50125538391,-0.328744616088
340635.399875,3832654.99125,2.55,2.58252823719,0.0325282371859
340636.933375,3832659.34,3.32,3.1552319737,-0.164768026296
340638.472125,3832663.705,1.21,2.43262839126,1.22262839126
340639.949875,3832667.94875,4.26,2.610377894,-1.649622106
340641.477125,3832672.2775,2.43,3.08343740645,0.653437406451
340642.987875,3832676.56375,3.37,2.99017249132,-0.379827508678
340644.519125,3832680.90625,2.52,2.97098612532,0.450986125323
340646.084875,3832685.34625,2.62,3.0338555538,0.413855553795
340647.592875,3832689.625,2.59,3.11076891174,0.520768911736
340649.10725,3832693.91875,4.14,2.73821890278,-1.40178109722
340650.636375,3832698.2575,3.26,2.92062962544,-0.339370374559
340652.169625,3832702.6025,1.99,2.90237252254,0.912372522541
340653.661,3832706.8325,3.2,2.73899030376,-0.461009696237
340655.1325,3832711.00875,1.34,2.80983200572,1.46983200572
340656.6615,3832715.34375,2.77,2.660550086,-0.109449914005
340658.14875,3832719.56,2.61,2.7856559652,0.175655965197
340659.686375,3832723.9225,3.35,2.62260910841,-0.727390891591
340661.231625,3832728.305,3.28,2.54921973422,-0.730780265784
340662.716625,3832732.51625,3.43,2.54707801876,-0.882921981241
340664.277,3832736.94125,4.05,1.19138252806,-2.85861747194
340665.84125,3832741.37625,2.54,2.44580292565,-0.0941970743515
340667.355875,3832745.67125,2.21,2.59571458067,0.385714580667
340668.878375,3832749.9925,3.03,2.5604269904,-0.469573009598
340670.395,3832754.29375,3.42,2.27319613758,-1.14680386242
340671.911625,3832758.59375,2.53,2.53643499761,0.0064349976089
340673.438875,3832762.92625,2.6,1.00939773028,-1.59060226972
340674.97825,3832767.29,0.28,2.27654953971,1.99654953971
340676.464125,3832771.5075,1.51,1.62888308458,0.118883084583
340677.929875,3832775.64,2.26,2.32881220886,0.0688122088625
340679.420875,3832779.87125,2.82,2.34096708144,-0.479032918559
340680.9095,3832784.095,-0.64,1.95034720844,2.59034720844
340682.438,3832788.42875,0.84,1.51055894535,0.670558945351
340632.633,3832655.93875,2.94,2.54384987782,-0.396150122181
340634.163875,3832660.27875,3.13,3.1973476718,0.0673476718018
340635.693625,3832664.61625,3.45,2.78819680024,-0.661803199756
340637.157625,3832668.89,3.46,2.80265293287,-0.657347067127
340638.687875,3832673.22375,2.33,2.83027429977,0.500274299769
340640.201,3832677.5125,2.59,3.18330764737,0.593307647374
340641.731,3832681.84625,1.34,3.24240977143,1.90240977143
340643.294,3832686.27625,1.84,3.01880260912,1.17880260912
340644.790625,3832690.52,2.74,2.9229770733,0.182977073303
340646.302625,3832694.8,3.73,2.93173833084,-0.798261669165
340647.833625,3832699.1375,2.19,2.60123409075,0.411234090751
340649.374375,3832703.50375,2.98,2.94244451899,-0.0375554810119
340650.88125,3832707.7725,3.27,2.83708372663,-0.432916273375
340652.339,3832711.91,2.86,2.67579640918,-0.184203590816
340653.87325,3832716.25,1.98,2.71086044075,0.730860440753
340655.391,3832720.5525,2.48,2.57819082817,0.0981908281676
340656.91,3832724.85625,2.64,2.71100959788,0.0710095978763
340658.419875,3832729.13375,1.77,2.73971744078,0.969717440776
340659.93075,3832733.4175,2.88,2.29665505411,-0.583344945895
340661.489375,3832737.8325,3.36,2.80709058059,-0.552909419407
340663.031,3832742.2,1.47,2.3556524838,0.8856524838
340664.541125,3832746.48,2.2,2.28440864412,0.0844086441161
340666.07275,3832750.8175,2.51,2.29388682319,-0.216113176806
340667.604,3832755.15625,-0.84,2.61205630496,3.45205630496
340669.126125,3832759.47,3.35,2.38367993498,-0.966320065017
340670.655625,3832763.8025,2.38,2.5106662787,0.130666278695
340672.183,3832768.1325,0.62,2.54593327205,1.92593327205
340673.672625,3832772.3525,2.74,2.54612189831,-0.193878101693
340675.167625,3832776.52,2.62,2.47046115144,-0.149538848562
340676.674,3832780.79125,2.19,2.62144820488,0.431448204885
340678.171125,3832785.0375,0.36,1.95801536322,1.59801536322
340679.697375,3832789.36375,2.48,2.63492672828,0.154926728281
340629.882625,3832656.90125,2.03,3.62280989064,1.59280989064
340631.42475,3832661.27375,2.35,3.26084429537,0.910844295374
340632.94275,3832665.5825,3.46,2.96472473026,-0.495275269736
340634.385875,3832669.81125,3.4,2.32571078074,-1.07428921926
340635.932,3832674.1975,2.82,3.54337886068,0.72337886068
340637.455625,3832678.515,4.68,3.02196564995,-1.65803435005
340638.984375,3832682.8475,3.95,2.97585820902,-0.974141790975
340640.526625,3832687.22125,4.92,3.09961699247,-1.82038300753
340642.012375,3832691.435,2.4,3.0418144194,0.641814419395
340643.53675,3832695.75375,4.47,2.86763649613,-1.60236350387
340645.064625,3832700.085,3.23,3.05635845332,-0.173641546678
340646.598625,3832704.4325,2.96,2.82409327871,-0.135906721291
340648.12275,3832708.75375,2.79,2.74455182223,-0.0454481777667
340649.57025,3832712.86,0.74,2.74213107881,2.00213107881
340651.0775,3832717.13,3.01,2.66856283177,-0.341437168226
340652.61875,3832721.495,2.69,3.0295703511,0.339570351095
340654.148375,3832725.8325,4.82,2.64440500354,-2.17559499646
340655.6605,3832730.12,2.35,2.48001611921,0.130016119207
340657.16625,3832734.39,3.11,2.57789345983,-0.532106540174
340658.72775,3832738.815,3.21,2.66370935654,-0.546290643462
340660.263875,3832743.16875,1.14,2.54461130876,1.40461130876
340661.764375,3832747.42125,2.72,2.33324178255,-0.386758217453
340663.30175,3832751.77625,2.85,2.46427547562,-0.38572452438
340664.83525,3832756.1275,2.42,2.51179844025,0.0917984402491
340666.353,3832760.43125,4.18,2.61203878514,-1.56796121486
340667.888625,3832764.7825,2.15,2.27845281126,0.128452811259
340669.43025,3832769.15,2.72,2.21659264025,-0.503407359746
340670.897,3832773.30875,1.05,2.253177377,1.203177377
340672.388375,3832777.4575,0.5,2.28309145972,1.78309145972
340673.901375,3832781.75125,2.14,2.39559958492,0.255599584919
340675.39175,3832785.9775,0.3,2.27506344456,1.97506344456
340676.917125,3832790.305,2.04,2.21306937133,0.173069371332
340627.53225,3832657.50625,2.95,2.8439294913,-0.106070508699
340629.068375,3832661.875,2.58,3.12810354091,0.548103540911
340630.598625,3832666.225,2.58,2.99829628421,0.418296284205
340632.05525,3832670.565,3.06,3.14595450938,0.0859545093802
340633.590625,3832674.9275,2.93,2.65698057656,-0.273019423441
340635.089375,3832679.185,3.14,3.46804310622,0.328043106216
340636.611625,3832683.51125,2.08,3.06863985719,0.988639857193
340638.169,3832687.93375,4.87,2.81752597249,-2.05247402751
340639.659375,3832692.17,3.2,3.08970555739,-0.110294442608
340641.182875,3832696.49875,2.71,2.68130238553,-0.0286976144714
340642.739125,3832700.92,2.65,2.9553914844,0.305391484404
340644.263,3832705.25,2.8,2.77842173559,-0.0215782644098
340645.754,3832709.485,1.68,2.46890019167,0.78890019167
340647.22075,3832713.655,4.25,2.38896884525,-1.86103115475
340648.73525,3832717.95625,3.09,2.62239763832,-0.467602361681
340650.2285,3832722.19875,3.13,2.62971757414,-0.500282425862
340651.735125,3832726.47625,2.74,2.8216228347,0.0816228346956
340654.779,3832735.125,2.73,2.71037494447,-0.0196250555338
340656.331875,3832739.5375,2.86,2.86578810256,0.0057881025613
340657.874,3832743.91875,3.48,2.39369982461,-1.08630017539
340659.345875,3832748.0975,1.93,2.15611645416,0.226116454157
340660.87925,3832752.4575,2.57,2.2533615424,-0.316638457605
340662.41725,3832756.82875,3.65,2.33559818617,-1.31440181383
340663.910625,3832761.06875,2.32,2.30400860904,-0.0159913909632
340665.424125,3832765.37,2.56,2.06894895064,-0.491051049359
340666.945125,3832769.69125,1.95,2.52556578743,0.57556578743
340671.491375,3832782.49625,0.75,2.24973433562,1.49973433562
340672.9935,3832786.7675,2.05,2.26275636217,0.212756362166
340674.523375,3832791.11875,1.5,2.17121047751,0.671210477515
340624.234125,3832658.58875,3.81,3.10063129211,-0.709368707888
340625.7845,3832662.98875,3.49,2.89000188684,-0.599998113161
340627.303,3832667.29875,3.09,2.95114685919,-0.138853140808
340628.728875,3832671.58625,3.4,2.9814668695,-0.418533130502
340630.27925,3832675.9825,1.49,3.09906463858,1.60906463858
340631.779875,3832680.23875,1.97,3.03078767331,1.06078767331
340633.286875,3832684.515,3.09,2.96090145357,-0.129098546429
340634.842125,3832688.92375,2.43,2.86806454216,0.438064542161
340636.346375,3832693.195,2.81,3.33897486787,0.528974867872
340637.867625,3832697.505,1.76,2.91084093218,1.15084093218
340639.41575,3832701.8975,2.59,2.9680603156,0.378060315597
340640.946125,3832706.23625,1.83,3.50767055072,1.67767055072
340642.45775,3832710.5275,0.24,2.17746462605,1.93746462605
340643.94725,3832714.7525,2.91,2.73081777416,-0.179182225839
340645.47175,3832719.0725,2.82,2.87251195151,0.052511951513
340646.977875,3832723.3475,2.63,2.67207749884,0.0420774988367
340648.488125,3832727.63,3.52,2.63331925859,-0.886680741408
340649.986625,3832731.87875,3.39,2.52126744983,-0.868732550168
340651.487375,3832736.135,2.98,2.71975305758,-0.260246942415
340653.05175,3832740.575,3.1,2.35975591237,-0.740244087627
340654.60175,3832744.97125,2.25,2.54131126135,0.291311261347
340656.089625,3832749.19125,3.15,2.43448724758,-0.715512752418
340657.6235,3832753.54,3.88,2.67172978469,-1.20827021531
340659.15425,3832757.88375,3.13,2.47391286375,-0.656087136247
340660.661875,3832762.15875,-0.27,2.54968596029,2.81968596029
340662.201375,3832766.525,2.43,2.36953148841,-0.0604685115933
340663.73025,3832770.8625,2.03,2.37188816317,0.341888163171
340666.738375,3832779.2525,2.48,2.49503648611,0.0150364861064
340668.270625,3832783.60625,2.43,2.51496762727,0.0849676272715
340669.75875,3832787.8325,1.95,2.98039234383,1.03039234383
340671.285125,3832792.16375,0.84,1.23383464874,0.393834648745
340621.4805,3832659.50875,3.13,2.82540236454,-0.304597635456
340623.016125,3832663.86875,3.0,2.86259920176,-0.137400798241
340624.525375,3832668.155,3.19,2.93520719022,-0.25479280978
340625.950625,3832672.4975,2.44,3.17237601772,0.732376017719
340627.499875,3832676.89125,3.09,2.92537605499,-0.164623945007
340628.994,3832681.13,3.77,2.91460583436,-0.855394165641
340630.51275,3832685.43625,5.01,3.06051667676,-1.94948332324
340632.074375,3832689.86625,4.3,3.41412357003,-0.885876429971
340633.540375,3832694.025,3.18,3.07330463618,-0.106695363816
340635.0685,3832698.35875,2.6,2.94796683244,0.34796683244
340636.645375,3832702.82875,2.72,3.26451235806,0.544512358062
340638.184375,3832707.1925,3.15,3.10123380523,-0.0487661947664
340639.71675,3832711.5425,2.58,2.64285215547,0.0628521554689
340641.08625,3832715.4275,2.73,2.74531660344,0.015316603444
340642.62875,3832719.8025,2.92,2.82965459677,-0.090345403232
340644.16825,3832724.165,3.44,2.1725010063,-1.2674989937
340645.693,3832728.49125,2.48,2.74333627684,0.263336276839
340647.192625,3832732.745,2.97,2.54166246954,-0.428337530455
340648.6705,3832736.935,2.26,2.55112423937,0.291124239371
340650.218,3832741.32375,3.29,2.54587662013,-0.744123379866
340651.772625,3832745.73375,2.91,2.17363575684,-0.736364243157
340653.279875,3832750.00625,-0.3,2.56486238136,2.86486238136
340656.31525,3832758.61625,1.44,0.908577877728,-0.531422122272
340657.872875,3832763.03625,-1.16,1.94093463751,3.10093463751
340660.93475,3832771.72,2.87,2.42641674884,-0.443583251165
340662.431625,3832775.96375,-0.56,2.61201628138,3.17201628138
340663.912875,3832779.9875,2.27,2.55176725681,0.281767256814
340665.419375,3832784.26875,2.92,1.05109485234,-1.86890514766
340666.954,3832788.6275,3.17,2.69988166732,-0.470118332682
340668.4875,3832792.9825,3.65,2.0016708861,-1.6483291139
340618.7585,3832660.45625,3.2,3.07958998085,-0.120410019155
340620.315125,3832664.88,2.51,2.84332697633,0.333326976331
340621.827625,3832669.1775,2.77,2.98476891573,0.214768915733
340623.205125,3832673.43125,3.11,2.92320425913,-0.186795740869
340624.725625,3832677.7475,4.72,2.83885475637,-1.88114524363
340626.198625,3832681.93,3.62,3.06241264054,-0.55758735946
340627.723625,3832686.26,3.15,3.07764683636,-0.0723531636441
340629.3,3832690.73625,3.77,3.12009132145,-0.64990867855
340630.808125,3832695.02,4.47,3.28183206727,-1.18816793273
340632.313875,3832699.29125,4.39,3.01957794501,-1.37042205499
340633.839125,3832703.625,2.29,3.05923810559,0.769238105589
340635.340375,3832707.8875,4.01,2.7689622666,-1.2410377334
340636.861,3832712.205,3.29,2.80130751554,-0.488692484464
340638.37475,3832716.505,3.13,2.43464182474,-0.695358175261
340639.8745,3832720.76125,3.6,2.91428860355,-0.685711396449
340641.352,3832724.955,2.89,2.87036937812,-0.0196306218825
340642.852875,3832729.215,2.74,2.76681792924,0.0268179292378
340644.363125,3832733.5025,3.51,2.8310146334,-0.678985366603
340645.885,3832737.825,1.62,2.62344551745,1.00344551745
340647.443625,3832742.2475,1.14,2.77740291157,1.63740291157
