gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340679.204,3832717.37625,0.72,0.669780486021,-0.0502195139788
340680.714375,3832721.6425,1.17,0.666001386009,-0.503998613991
340682.21675,3832725.88375,0.52,0.66637710858,0.14637710858
340683.79,3832730.3275,0.53,0.631799169704,0.101799169704
340686.884375,3832739.06875,0.45,0.357831406507,-0.0921685934932
340688.39225,3832743.32375,0.83,0.733024206707,-0.0969757932931
340689.941,3832747.7,0.77,0.669273953094,-0.100726046906
340691.471625,3832752.02375,0.62,0.674103382042,0.0541033820419
340692.984625,3832756.29625,0.68,0.879668930956,0.199668930956
340694.519125,3832760.63,-0.14,0.365339284892,0.505339284892
340695.998,3832764.80625,0.98,0.454950559182,-0.525049440818
340697.447375,3832769.16,1.22,0.623289071112,-0.596710928888
340698.936375,3832773.35625,0.33,0.719505427622,0.389505427622
340700.409625,3832777.5125,0.73,0.650681537023,-0.0793184629771
340701.927625,3832781.79375,0.66,0.721568624466,0.0615686244663
340651.95625,3832649.77375,0.9,0.719848897059,-0.180151102941
340653.442375,3832653.96875,0.63,0.557830758563,-0.0721692414373
340656.590875,3832662.60875,1.16,0.755562378846,-0.404437621154
340658.10975,3832666.89625,1.11,0.654915682995,-0.455084317005
340661.17275,3832675.55125,1.07,1.02653837054,-0.04346162946
340662.762625,3832680.04125,1.31,0.756054162898,-0.553945837102
340664.273125,3832684.315,0.46,0.693606729956,0.233606729956
340665.77825,3832688.56625,0.43,0.648581390908,0.218581390908
340667.282375,3832692.815,2.03,0.924108830993,-1.10589116901
340670.33075,3832701.4225,0.83,0.819431378597,-0.0105686214025
340671.75075,3832705.435,1.53,0.949109678574,-0.580890321426
340673.294,3832709.79625,0.61,0.751639940996,0.141639940996
340674.86025,3832714.225,1.33,0.78722860865,-0.54277139135
340676.404125,3832718.5825,0.83,1.23904498416,0.409044984157
340677.908375,3832722.835,0.94,0.806781154926,-0.133218845074
340682.5475,3832735.93875,0.81,0.645777141731,-0.164222858269
340684.071625,3832740.24625,0.74,0.721798366161,-0.0182016338387
340685.592,3832744.54,1.03,0.802545871058,-0.227454128942
340687.1455,3832748.92875,0.75,0.837931165714,0.0879311657138
340688.662125,3832753.21375,0.89,0.789231796654,-0.100768203346
340690.158375,3832757.44,0.76,0.768632698757,0.00863269875713
340691.69625,3832761.7875,0.62,0.677225538207,0.0572255382066
340693.194625,3832766.02,0.07,0.785797055925,0.715797055925
340694.664375,3832770.335,0.84,0.656912747932,-0.183087252068
340696.157125,3832774.54625,0.52,0.667298915716,0.147298915716
340697.63675,3832778.7225,1.22,0.72946394242,-0.49053605758
340699.155375,3832783.0125,0.59,0.73491641215,0.14491641215
340649.202375,3832650.48125,0.3,0.201076124238,-0.0989238757623
340650.703625,3832654.72,0.84,0.773820208726,-0.0661797912737
340652.245375,3832659.07375,0.01,0.69475451986,0.68475451986
340655.347125,3832667.5675,1.95,0.977549330325,-0.972450669675
340656.876125,3832671.8875,0.34,0.348588377909,0.00858837790894
340658.415125,3832676.2375,1.11,0.905463605898,-0.204536394102
340661.513,3832685.0,0.67,0.591409323774,-0.078590676226
340663.015375,3832689.24125,0.99,0.688291149177,-0.301708850823
340666.073875,3832697.88625,0.97,0.549680105811,-0.420319894189
340667.573625,3832702.12625,0.71,0.779908887169,0.0699088871689
340668.995,3832706.14,1.17,0.739681790661,-0.430318209339
340670.54075,3832710.51,1.16,1.40240355681,0.242403556805
340672.093875,3832714.9025,1.38,0.738636364896,-0.641363635104
340673.630375,3832719.24625,0.32,0.718925354561,0.398925354561
340675.140625,3832723.51375,0.74,0.65745367619,-0.0825463238101
340676.64525,3832727.7675,0.52,0.738672251055,0.218672251055
340678.215,3832732.2025,0.69,0.683522151709,-0.00647784829095
340679.781,3832736.63125,-0.28,0.298230765247,0.578230765247
340681.298625,3832740.92,0.52,0.704372485013,0.184372485013
340682.81225,3832745.1975,0.46,0.935809101452,0.475809101452
340684.357,3832749.56375,0.6,1.20275173094,0.602751730935
340685.885375,3832753.88375,0.08,0.586388128552,0.506388128552
340687.402125,3832758.1725,0.62,0.685837301264,0.0658373012638
340688.935,3832762.50625,1.12,0.530199058498,-0.589800941502
340690.416625,3832766.6925,0.43,0.626006822909,0.196006822909
340691.877375,3832771.0,0.31,0.72743113481,0.41743113481
340693.370625,3832775.21375,0.65,0.934055255853,0.284055255853
340694.85,3832779.3925,0.61,0.606559228348,-0.00344077165186
340696.37,3832783.68375,0.12,0.606239721687,0.486239721687
340646.2765,3832651.48875,0.12,0.431122731029,0.311122731029
340647.78925,3832655.76375,1.06,0.565297355586,-0.494702644414
340649.328625,3832660.11,0.41,0.657738747359,0.247738747359
340650.865375,3832664.29125,0.8,0.651698211379,-0.148301788621
340652.377625,3832668.565,0.78,0.587730807986,-0.192269192014
340653.902,3832672.87375,-0.09,0.607022296474,0.697022296474
340655.423375,3832677.17375,0.98,0.727267144719,-0.252732855281
340657.00725,3832681.65125,0.57,0.627826973158,0.0578269731576
340658.562375,3832686.05,0.81,0.606497415606,-0.203502584394
340660.06425,3832690.2925,0.51,0.746502596812,0.236502596812
340661.574875,3832694.56,0.41,0.657243061468,0.247243061468
340663.155875,3832699.0275,0.6,0.648785308377,0.0487853083773
340664.65625,3832703.27,0.46,0.59120432337,0.13120432337
340666.07375,3832707.2725,0.46,0.371127180706,-0.088872819294
340667.621,3832711.6475,1.22,1.05720928924,-0.162790710756
340669.16025,3832715.995,0.72,0.728998178829,0.00899817882946
340670.666125,3832720.2525,0.66,0.784585169611,0.124585169611
340672.171375,3832724.5075,0.54,0.668097366955,0.128097366955
340673.698875,3832728.8225,0.57,0.524021818596,-0.0459781814038
340675.271625,3832733.2675,0.37,0.53604021965,0.16604021965
340676.821875,3832737.6525,0.08,0.675572846436,0.595572846436
340678.371875,3832742.02875,0.88,0.617944172366,-0.262055827634
340679.882,3832746.29875,1.07,0.686066791542,-0.383933208458
340681.397625,3832750.58125,0.68,0.614765347687,-0.0652346523133
340682.926875,3832754.90375,0.51,0.640190429846,0.130190429846
340684.446125,3832759.1975,0.39,0.547608552123,0.157608552123
340685.98325,3832763.5425,0.49,0.551857835496,0.0618578354958
340687.469,3832767.74125,0.44,0.338511429131,-0.101488570869
340688.943875,3832772.015,0.64,0.780182597873,0.140182597873
340690.431625,3832776.21375,1.16,0.676383515336,-0.483616484664
340691.914,3832780.4025,0.33,0.0452703908953,-0.284729609105
340693.447625,3832784.735,1.01,0.670180433989,-0.339819566011
340643.636,3832652.24,0.57,0.374097266283,-0.195902733717
340645.150125,3832656.51875,0.62,0.821938809252,0.201938809252
340646.6925,3832660.8725,0.51,0.454094595028,-0.0559054049718
340648.226125,3832665.0975,0.71,0.641989046891,-0.068010953109
340649.75225,3832669.41,0.12,0.848394216072,0.728394216072
340651.287375,3832673.745,0.42,0.599023528572,0.179023528572
340652.852125,3832678.1675,0.82,0.626249593655,-0.193750406345
340654.455625,3832682.7,0.5,0.49012016084,-0.00987983915961
340655.888875,3832686.7525,0.36,0.450149312176,0.0901493121755
340657.397625,3832691.01375,0.46,0.445350447046,-0.0146495529542
340658.91425,3832695.2975,0.55,0.456332900576,-0.0936670994236
340660.460125,3832699.6675,0.06,0.497529185961,0.437529185961
340661.97225,3832703.94,0.39,0.512125912947,0.122125912947
340663.41625,3832708.0175,0.42,0.571504377504,0.151504377504
340664.935,3832712.31375,0.2,0.601713783689,0.401713783689
340666.48425,3832716.68625,0.73,0.572317834216,-0.157682165784
340668.03375,3832721.06625,0.43,0.659348729865,0.229348729865
340669.54275,3832725.33,0.28,0.513204196719,0.233204196719
340671.04675,3832729.58,0.63,0.648719380375,0.0187193803753
340672.59575,3832733.9575,0.6,0.535944949123,-0.0640550508772
340674.152,3832738.35625,0.62,0.591159520324,-0.0288404796762
340675.687375,3832742.69125,0.72,0.715475106792,-0.00452489320785
340677.20275,3832746.975,0.68,0.92830234957,0.24830234957
340678.7355,3832751.30875,0.75,0.62403246132,-0.12596753868
340680.24925,3832755.58375,0.45,0.701686732151,0.251686732151
340681.799,3832759.96,0.69,0.770288286418,0.0802882864181
340683.34025,3832764.3175,1.09,0.689970916031,-0.400029083969
340684.823375,3832768.5075,1.12,0.685084068857,-0.434915931143
340686.320375,3832772.8125,0.88,0.509219601416,-0.370780398584
340687.81475,3832777.03125,0.85,0.639023923219,-0.210976076781
340689.293625,3832781.2075,0.3,0.728319003936,0.428319003936
340690.804875,3832785.47875,1.08,0.654735770342,-0.425264229658
340640.976125,3832653.20375,-0.46,0.87810849388,1.33810849388
340642.502375,3832657.525,0.84,0.604437352017,-0.235562647983
340644.052625,3832661.91125,0.9,0.6205753547,-0.2794246453
340645.566125,3832666.13875,0.8,0.606349963855,-0.193650036145
340647.087125,3832670.44375,0.86,0.427788864299,-0.432211135701
340648.619625,3832674.7825,0.45,0.514345657436,0.0643456574356
340650.1365,3832679.07625,0.79,0.803524185554,0.0135241855542
340651.697,3832683.49125,0.24,0.632206163335,0.392206163335
340653.214375,3832687.79,0.29,0.516834973704,0.226834973704
340654.725,3832692.06375,0.9,0.560270165199,-0.339729834801
340656.246625,3832696.37125,0.53,0.676516108309,0.146516108309
340657.7895,3832700.73625,0.51,0.583847638566,0.0738476385664
340659.2865,3832704.975,0.32,0.520305921031,0.200305921031
340660.7295,3832709.055,0.38,0.619620004131,0.239620004131
340662.29025,3832713.475,0.4,0.617928231902,0.217928231902
340663.821,3832717.81,0.03,0.488218772631,0.458218772631
340665.330125,3832722.0775,1.06,0.518466300625,-0.541533699375
340666.847875,3832726.37625,0.32,0.55579555324,0.23579555324
340668.37075,3832730.6875,0.97,0.5742109216,-0.3957890784
340669.939,3832735.1225,0.73,0.525448731445,-0.204551268555
340671.4645,3832739.44125,0.71,0.689837408936,-0.0201625910644
340672.968625,3832743.7,0.81,0.947510662939,0.137510662939
340674.511,3832748.065,0.96,0.460882711508,-0.499117288492
340676.05175,3832752.425,0.66,0.666082590478,0.00608259047776
340677.583875,3832756.76125,0.72,0.702375770489,-0.0176242295108
340679.118375,3832761.02667,0.78,0.768181104554,-0.0118188954462
340680.62775,3832765.3775,0.99,0.702942479395,-0.287057520605
340682.091875,3832769.5225,0.61,0.749518081219,0.139518081219
340683.581375,3832773.7775,0.64,0.749387541088,0.109387541088
340685.078125,3832778.01625,0.53,0.632248867045,0.102248867045
340686.5475,3832782.17125,0.63,0.667283669803,0.0372836698026
340688.069125,3832786.48125,0.46,0.629700413219,0.169700413219
340637.955,3832654.18375,0.15,0.323939037894,0.173939037894
340639.4715,3832658.47875,1.21,0.606368559352,-0.603631440648
340640.99,3832662.78,-0.46,0.636033505649,1.09603350565
340642.495875,3832667.0325,0.39,0.579773691957,0.189773691957
340644.03175,3832671.3825,0.83,0.545284806223,-0.284715193777
340645.535125,3832675.64,1.33,0.644914199329,-0.685085800671
340647.059625,3832679.955,1.03,0.694615685896,-0.335384314104
340648.620375,3832684.37625,0.58,0.618604788328,0.0386047883277
340650.127625,3832688.645,0.41,0.825065514565,0.415065514565
340651.645625,3832692.9425,0.85,0.547482243449,-0.302517756551
340653.163875,3832697.2425,0.21,0.613805689712,0.403805689712
340654.699875,3832701.59,0.01,0.644580263172,0.634580263172
340656.2,3832705.8375,0.59,0.528089129811,-0.0619108701895
340657.56575,3832709.7,0.51,0.535386720137,0.0253867201374
340659.14625,3832714.1825,1.18,0.588158648015,-0.591841351985
340660.722875,3832718.645,0.09,0.120294725009,0.0302947250087
340662.266375,3832723.01375,0.76,0.6141186844,-0.1458813156
340663.786125,3832727.32,0.78,0.59554063069,-0.18445936931
340665.282,3832731.5525,0.87,0.586556458604,-0.283443541396
340666.843375,3832735.9775,0.54,0.608386682211,0.0683866822105
340668.392125,3832740.35875,0.28,0.641471534477,0.361471534477
340669.88575,3832744.58875,0.92,0.619788231784,-0.300211768216
340671.3905,3832748.84875,0.69,0.677794593408,-0.0122054065922
340672.938,3832753.23375,0.61,0.850438649016,0.240438649016
340674.485375,3832757.61375,0.62,0.675224733863,0.0552247338629
340676.015625,3832761.9475,0.3,0.159038276395,-0.140961723605
340677.5485,3832766.28875,1.43,0.739766560455,-0.690233439545
340679.03525,3832770.49875,0.93,0.601150595848,-0.328849404152
340680.513875,3832774.6975,0.44,0.713565048852,0.273565048852
340682.012875,3832778.94375,0.91,0.682597313935,-0.227402686065
340683.5095,3832783.1825,0.7,0.439457210717,-0.260542789283
340685.032125,3832787.49,0.64,0.803704427155,0.163704427155
340635.399875,3832654.99125,0.76,0.766835114265,0.00683511426502
340636.933375,3832659.34,0.57,0.514945792551,-0.0550542074492
340638.472125,3832663.705,0.9,0.617311989653,-0.282688010347
340639.949875,3832667.94875,0.69,0.608971916927,-0.0810280830732
340641.477125,3832672.2775,0.19,0.657342032909,0.467342032909
340642.987875,3832676.56375,0.74,0.691036893074,-0.0489631069257
340644.519125,3832680.90625,0.76,0.667326448289,-0.0926735517105
340646.084875,3832685.34625,-0.16,0.526283833044,0.686283833044
340647.592875,3832689.625,-0.12,0.638900877653,0.758900877653
340649.10725,3832693.91875,0.43,0.574244320283,0.144244320283
340650.636375,3832698.2575,0.48,0.581345305682,0.101345305682
340652.169625,3832702.6025,0.17,0.574664510959,0.404664510959
340653.661,3832706.8325,0.82,0.665162184999,-0.154837815001
340655.1325,3832711.00875,0.68,0.628763974737,-0.0512360252628
340656.6615,3832715.34375,0.29,0.573983174065,0.283983174065
340658.14875,3832719.56,0.46,0.510928502204,0.0509285022038
340659.686375,3832723.9225,0.58,0.948900174334,0.368900174334
340661.231625,3832728.305,0.5,0.561309870483,0.0613098704829
340662.716625,3832732.51625,0.64,0.564744267044,-0.0752557329561
340664.277,3832736.94125,0.34,0.613623320262,0.273623320262
340665.84125,3832741.37625,0.72,0.617668740869,-0.102331259131
340667.355875,3832745.67125,0.37,0.698061055562,0.328061055562
340668.878375,3832749.9925,0.81,0.566327025813,-0.243672974187
340670.395,3832754.29375,1.0,0.630039975629,-0.369960024371
340671.911625,3832758.59375,0.75,0.634054222203,-0.115945777797
340673.438875,3832762.92625,1.42,0.73714308734,-0.68285691266
340674.97825,3832767.29,1.11,0.781556460923,-0.328443539077
340676.464125,3832771.5075,1.27,0.708335151859,-0.561664848141
340677.929875,3832775.64,0.4,0.696883470509,0.296883470509
340679.420875,3832779.87125,0.47,0.654476510324,0.184476510324
340680.9095,3832784.095,1.02,0.675908952289,-0.344091047711
340682.438,3832788.42875,0.92,0.903407209651,-0.0165927903494
340632.633,3832655.93875,0.43,0.497190817634,0.0671908176342
340634.163875,3832660.27875,0.29,0.592778945002,0.302778945002
340635.693625,3832664.61625,0.48,0.644602276069,0.164602276069
340637.157625,3832668.89,0.58,0.568296024514,-0.011703975486
340638.687875,3832673.22375,0.36,0.552168999419,0.192168999419
340640.201,3832677.5125,0.62,0.80729585091,0.18729585091
340641.731,3832681.84625,0.71,0.700329853355,-0.00967014664463
340643.294,3832686.27625,0.65,0.515504965527,-0.134495034473
340644.790625,3832690.52,0.53,0.697826731387,0.167826731387
340646.302625,3832694.8,0.83,0.702497000003,-0.127502999997
340647.833625,3832699.1375,0.67,0.538740063867,-0.131259936133
340649.374375,3832703.50375,0.0,0.399839654213,0.399839654213
340650.88125,3832707.7725,0.47,0.463652530666,-0.00634746933358
340652.339,3832711.91,0.88,0.497228415143,-0.382771584857
340653.87325,3832716.25,0.9,0.547471741479,-0.352528258521
340655.391,3832720.5525,0.52,0.558340699531,0.0383406995307
340656.91,3832724.85625,0.7,0.547444163536,-0.152555836464
340658.419875,3832729.13375,1.34,0.61072347269,-0.72927652731
340659.93075,3832733.4175,0.51,0.516397239959,0.00639723995913
340661.489375,3832737.8325,0.64,0.628429559163,-0.0115704408369
340663.031,3832742.2,0.65,0.64170645044,-0.00829354955987
340664.541125,3832746.48,0.73,0.534828294844,-0.195171705156
340666.07275,3832750.8175,-0.1,0.707239381763,0.807239381763
340667.604,3832755.15625,0.7,0.767184015167,0.0671840151668
340669.126125,3832759.47,0.67,0.696333047236,0.0263330472362
340670.655625,3832763.8025,0.51,0.730426748504,0.220426748504
340672.183,3832768.1325,0.91,0.929503856826,0.0195038568263
340673.672625,3832772.3525,1.35,0.824113808659,-0.525886191341
340675.167625,3832776.52,1.03,0.78755278439,-0.24244721561
340676.674,3832780.79125,0.3,0.736437666651,0.436437666651
340678.171125,3832785.0375,1.18,0.821337445533,-0.358662554467
340679.697375,3832789.36375,0.6,0.643535934408,0.0435359344077
340629.882625,3832656.90125,0.49,0.574984291689,0.0849842916893
340631.42475,3832661.27375,-0.44,0.605872569482,1.04587256948
340632.94275,3832665.5825,0.72,0.669152215936,-0.0508477840642
340634.385875,3832669.81125,0.69,0.730131215631,0.0401312156314
340635.932,3832674.1975,0.42,0.305733299841,-0.114266700159
340637.455625,3832678.515,0.62,0.757750219202,0.137750219202
340638.984375,3832682.8475,0.62,0.740180242336,0.120180242336
340640.526625,3832687.22125,0.32,0.577326475083,0.257326475083
340642.012375,3832691.435,0.7,0.518721659109,-0.181278340891
340643.53675,3832695.75375,0.61,0.594552351462,-0.0154476485383
340645.064625,3832700.085,0.35,0.56167409843,0.21167409843
340646.598625,3832704.4325,0.45,0.556036193407,0.106036193407
340648.12275,3832708.75375,0.16,0.57871384872,0.41871384872
340649.57025,3832712.86,0.64,0.558621914716,-0.0813780852844
340651.0775,3832717.13,0.42,0.614245298545,0.194245298545
340652.61875,3832721.495,0.31,0.375389347616,0.0653893476161
340654.148375,3832725.8325,0.39,0.528200163627,0.138200163627
340655.6605,3832730.12,0.74,0.613924184843,-0.126075815157
340657.16625,3832734.39,0.66,0.61154149833,-0.0484585016697
340658.72775,3832738.815,0.61,0.638487341683,0.028487341683
340660.263875,3832743.16875,0.68,0.562461993013,-0.117538006987
340661.764375,3832747.42125,1.05,0.545600789039,-0.504399210961
340663.30175,3832751.77625,0.29,0.64442013439,0.35442013439
340664.83525,3832756.1275,1.52,0.738583087568,-0.781416912432
340666.353,3832760.43125,1.23,0.789177464471,-0.440822535529
340667.888625,3832764.7825,0.49,0.786522781735,0.296522781735
340669.43025,3832769.15,0.96,0.800564032281,-0.159435967719
340670.897,3832773.30875,0.97,0.658848842671,-0.311151157329
340672.388375,3832777.4575,1.19,0.675951677162,-0.514048322838
340673.901375,3832781.75125,0.27,0.834377335039,0.564377335039
340675.39175,3832785.9775,0.94,0.705899093432,-0.234100906568
340676.917125,3832790.305,0.63,0.662086168787,0.0320861687874
340627.53225,3832657.50625,0.48,0.653832254869,0.173832254869
340629.068375,3832661.875,0.7,0.590786414919,-0.109213585081
340630.598625,3832666.225,0.57,0.701136499284,0.131136499284
340632.05525,3832670.565,0.63,0.503403617995,-0.126596382005
340633.590625,3832674.9275,0.73,0.79878628786,0.0687862878601
340635.089375,3832679.185,0.88,0.392263933573,-0.487736066427
340636.611625,3832683.51125,0.54,0.641182929151,0.101182929151
340638.169,3832687.93375,0.89,0.551998501015,-0.338001498985
340639.659375,3832692.17,0.65,0.575424022947,-0.0745759770525
340641.182875,3832696.49875,0.6,0.742549018418,0.142549018418
340642.739125,3832700.92,0.76,0.651472363269,-0.108527636731
340644.263,3832705.25,0.66,0.870780943745,0.210780943745
340645.754,3832709.485,1.14,0.721390118451,-0.418609881549
340647.22075,3832713.655,0.57,0.625155153168,0.055155153168
340648.73525,3832717.95625,0.72,0.580685056708,-0.139314943292
340650.2285,3832722.19875,0.66,0.573024134567,-0.0869758654331
340651.735125,3832726.47625,0.66,0.579527199011,-0.0804728009894
340654.779,3832735.125,0.68,0.427785155009,-0.252214844991
340656.331875,3832739.5375,0.49,0.632187326387,0.142187326387
340657.874,3832743.91875,0.38,0.590544305799,0.210544305799
340659.345875,3832748.0975,0.47,0.735365425618,0.265365425618
340660.87925,3832752.4575,0.87,0.741066901445,-0.128933098555
340662.41725,3832756.82875,0.87,0.352087925197,-0.517912074803
340663.910625,3832761.06875,0.56,0.670622225731,0.110622225731
340665.424125,3832765.37,0.62,0.672398989577,0.052398989577
340666.945125,3832769.69125,0.95,0.745534709629,-0.204465290371
340671.491375,3832782.49625,1.15,0.75052871859,-0.39947128141
340672.9935,3832786.7675,0.71,0.766249255304,0.0562492553042
340674.523375,3832791.11875,0.62,0.805380504305,0.185380504305
340624.234125,3832658.58875,0.73,0.648027611607,-0.0819723883929
340625.7845,3832662.98875,0.69,0.624606714274,-0.0653932857264
340627.303,3832667.29875,0.72,0.711923574535,-0.00807642546486
340628.728875,3832671.58625,0.69,0.554446715542,-0.135553284458
340630.27925,3832675.9825,1.11,0.559792941192,-0.550207058808
340631.779875,3832680.23875,0.72,0.703432026643,-0.0165679733568
340633.286875,3832684.515,0.08,0.492669521571,0.412669521571
340634.842125,3832688.92375,0.58,0.678676700102,0.0986767001021
340636.346375,3832693.195,0.81,0.585751934986,-0.224248065014
340637.867625,3832697.505,0.77,0.559972082118,-0.210027917882
340639.41575,3832701.8975,0.61,0.428502248694,-0.181497751306
340640.946125,3832706.23625,0.16,0.713421765216,0.553421765216
340642.45775,3832710.5275,0.43,0.520985140118,0.0909851401176
340643.94725,3832714.7525,0.77,0.538670474203,-0.231329525797
340645.47175,3832719.0725,0.32,0.445062065385,0.125062065385
340646.977875,3832723.3475,0.04,0.607834139254,0.567834139254
340648.488125,3832727.63,0.6,0.427959451874,-0.172040548126
340649.986625,3832731.87875,0.49,0.520931846788,0.0309318467883
340651.487375,3832736.135,0.94,0.627925774796,-0.312074225204
340653.05175,3832740.575,0.59,0.473235222306,-0.116764777694
340654.60175,3832744.97125,0.75,0.566510909591,-0.183489090409
340656.089625,3832749.19125,0.45,0.673492933647,0.223492933647
340657.6235,3832753.54,0.44,0.544343020634,0.104343020634
340659.15425,3832757.88375,0.43,0.632757339057,0.202757339057
340660.661875,3832762.15875,0.53,0.613735357304,0.0837353573045
340662.201375,3832766.525,0.14,0.52767148984,0.38767148984
340663.73025,3832770.8625,0.51,0.52077631505,0.0107763150497
340666.738375,3832779.2525,0.46,0.683667458782,0.223667458782
340668.270625,3832783.60625,0.52,0.832867190319,0.312867190319
340669.75875,3832787.8325,0.52,0.644521714374,0.124521714374
340671.285125,3832792.16375,0.92,0.679247795088,-0.240752204912
340621.4805,3832659.50875,0.47,0.178157289883,-0.291842710117
340623.016125,3832663.86875,0.42,0.58127700258,0.16127700258
340624.525375,3832668.155,-0.02,0.492446046011,0.512446046011
340625.950625,3832672.4975,0.71,0.664507304767,-0.0454926952326
340627.499875,3832676.89125,1.17,0.679090115997,-0.490909884003
340628.994,3832681.13,1.07,0.609312607873,-0.460687392127
340630.51275,3832685.43625,0.85,0.457811245662,-0.392188754338
340632.074375,3832689.86625,-0.18,0.256638205885,0.436638205885
340633.540375,3832694.025,0.08,0.607286388982,0.527286388982
340635.0685,3832698.35875,0.5,0.34222754185,-0.15777245815
340636.645375,3832702.82875,0.47,0.492014513297,0.0220145132974
340638.184375,3832707.1925,0.3,0.6404446991,0.3404446991
340639.71675,3832711.5425,0.94,0.513623499092,-0.426376500908
340641.08625,3832715.4275,0.51,0.582326516405,0.072326516405
340642.62875,3832719.8025,0.67,0.59739404201,-0.0726059579895
340644.16825,3832724.165,0.52,0.643586489898,0.123586489898
340645.693,3832728.49125,0.41,0.605638019239,0.195638019239
340647.192625,3832732.745,0.51,0.517973529328,0.00797352932758
340648.6705,3832736.935,0.12,0.647351374715,0.527351374715
340650.218,3832741.32375,1.12,0.496484617397,-0.623515382603
340651.772625,3832745.73375,1.09,0.587216084252,-0.502783915748
340653.279875,3832750.00625,1.11,0.614368850891,-0.495631149109
340656.31525,3832758.61625,1.33,0.554328264454,-0.775671735546
340657.872875,3832763.03625,0.43,0.713760954059,0.283760954059
340660.93475,3832771.72,0.21,0.655368319763,0.445368319763
340662.431625,3832775.96375,0.84,0.823478714781,-0.0165212852188
340663.912875,3832779.9875,0.47,0.544926381224,0.0749263812238
340665.419375,3832784.26875,0.48,0.675662056482,0.195662056482
340666.954,3832788.6275,0.6,0.681646643082,0.0816466430816
340668.4875,3832792.9825,0.59,0.829322760239,0.239322760239
340618.7585,3832660.45625,0.96,0.348349443446,-0.611650556554
340620.315125,3832664.88,0.42,0.75931163627,0.33931163627
340621.827625,3832669.1775,0.13,0.624493859309,0.494493859309
340623.205125,3832673.43125,0.54,0.385280360117,-0.154719639883
340624.725625,3832677.7475,0.82,0.697038638395,-0.122961361605
340626.198625,3832681.93,0.67,0.593983917338,-0.0760160826622
340627.723625,3832686.26,0.56,0.73987015596,0.17987015596
340629.3,3832690.73625,0.99,0.687683427137,-0.302316572863
340630.808125,3832695.02,0.83,0.623100792965,-0.206899207035
340632.313875,3832699.29125,0.74,0.640329926459,-0.0996700735411
340633.839125,3832703.625,0.51,0.886451480653,0.376451480653
340635.340375,3832707.8875,0.78,0.679433088623,-0.100566911377
340636.861,3832712.205,0.26,0.592844198181,0.332844198181
340638.37475,3832716.505,0.4,0.519578905652,0.119578905652
340639.8745,3832720.76125,0.48,0.564351307256,0.084351307256
340641.352,3832724.955,0.44,0.595258525136,0.155258525136
340642.852875,3832729.215,0.31,0.541757609576,0.231757609576
340644.363125,3832733.5025,0.45,0.533955552562,0.083955552562
