gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340668.586375,3832687.39,52.57,60.4615756686,7.89157566864
340673.13775,3832700.2425,55.64,56.5858461079,0.945846107903
340674.547,3832704.22,67.52,63.6332211073,-3.88677889268
340676.096625,3832708.6,66.3,60.1168927912,-6.18310720883
340677.661,3832713.0175,62.14,60.138344075,-2.00165592496
340679.204,3832717.37625,60.31,59.7715472474,-0.538452752568
340680.714375,3832721.6425,48.09,54.5652969323,6.47529693233
340682.21675,3832725.88375,67.3,62.8965612841,-4.4034387159
340683.79,3832730.3275,66.68,63.9105744563,-2.76942554368
340686.884375,3832739.06875,68.19,64.1728373836,-4.01716261641
340688.39225,3832743.32375,56.46,56.5565408333,0.0965408333098
340689.941,3832747.7,55.82,60.5651000529,4.74510005287
340691.471625,3832752.02375,59.22,57.1580971494,-2.06190285056
340692.984625,3832756.29625,56.02,59.3763185941,3.35631859414
340694.519125,3832760.63,75.0,70.5260551137,-4.47394488632
340695.998,3832764.80625,58.62,59.766603377,1.14660337702
340697.447375,3832769.16,52.02,58.9467741513,6.92677415125
340698.936375,3832773.35625,59.12,57.9872943341,-1.13270566587
340700.409625,3832777.5125,56.75,58.569827092,1.81982709201
340701.927625,3832781.79375,58.87,59.2082825962,0.33828259621
340651.95625,3832649.77375,56.91,57.904822675,0.994822675025
340653.442375,3832653.96875,59.82,58.642429844,-1.17757015598
340656.590875,3832662.60875,53.25,54.9361640715,1.6861640715
340658.10975,3832666.89625,50.2,59.1804161528,8.98041615277
340661.17275,3832675.55125,49.19,53.0454714341,3.85547143406
340662.762625,3832680.04125,56.09,58.8709116531,2.78091165308
340664.273125,3832684.315,59.7,58.119647691,-1.58035230902
340665.77825,3832688.56625,67.8,59.4247664696,-8.37523353044
340667.282375,3832692.815,42.67,51.4547386416,8.78473864156
340670.33075,3832701.4225,63.13,63.9605721055,0.830572105518
340671.75075,3832705.435,52.56,52.4337849528,-0.126215047209
340673.294,3832709.79625,72.19,58.7475473389,-13.4424526611
340674.86025,3832714.225,49.25,63.9089216059,14.6589216059
340676.404125,3832718.5825,58.77,51.609707453,-7.16029254702
340677.908375,3832722.835,65.18,61.8052964778,-3.37470352222
340682.5475,3832735.93875,53.19,60.1107285311,6.92072853108
340684.071625,3832740.24625,60.52,57.3681943636,-3.1518056364
340685.592,3832744.54,51.79,56.4448414502,4.65484145016
340687.1455,3832748.92875,54.83,56.529959916,1.699959916
340688.662125,3832753.21375,54.09,58.6832535572,4.59325355716
340690.158375,3832757.44,53.85,57.7644187342,3.91441873423
340691.69625,3832761.7875,59.95,59.5811206842,-0.368879315828
340693.194625,3832766.02,65.54,58.4034033357,-7.1365966643
340694.664375,3832770.335,55.93,59.0614132649,3.13141326486
340696.157125,3832774.54625,57.59,58.8482141507,1.25821415066
340697.63675,3832778.7225,50.22,55.2761992628,5.05619926278
340699.155375,3832783.0125,68.64,63.8062110602,-4.83378893985
340649.202375,3832650.48125,73.85,61.3268361373,-12.5231638627
340650.703625,3832654.72,49.1,57.6599713147,8.55997131465
340652.245375,3832659.07375,69.66,58.1222105043,-11.5377894957
340655.347125,3832667.5675,48.59,52.7377448926,4.14774489256
340656.876125,3832671.8875,73.42,70.691288215,-2.72871178496
340658.415125,3832676.2375,57.96,58.4372721132,0.477272113249
340661.513,3832685.0,66.85,63.848943437,-3.00105656298
340663.015375,3832689.24125,58.25,56.4483929163,-1.80160708374
340666.073875,3832697.88625,55.95,60.3427905195,4.39279051947
340667.573625,3832702.12625,57.59,56.6797941827,-0.910205817306
340668.995,3832706.14,51.18,57.8040998666,6.62409986661
340670.54075,3832710.51,44.67,54.6936610965,10.0236610965
340672.093875,3832714.9025,50.69,53.548411655,2.85841165497
340673.630375,3832719.24625,76.1,63.4780629287,-12.6219370713
340675.140625,3832723.51375,54.17,60.2684394696,6.09843946956
340676.64525,3832727.7675,57.47,58.2721282755,0.802128275544
340678.215,3832732.2025,58.63,63.4106461799,4.78064617988
340679.781,3832736.63125,73.01,70.9749383784,-2.03506162157
340681.298625,3832740.92,56.3,59.8895078357,3.58950783575
340682.81225,3832745.1975,66.1,62.4010348804,-3.69896511962
340684.357,3832749.56375,63.99,64.2187217942,0.228721794233
340685.885375,3832753.88375,67.25,66.3403563149,-0.909643685128
340687.402125,3832758.1725,64.03,62.9286731491,-1.10132685095
340688.935,3832762.50625,62.86,65.6449848996,2.78498489964
340690.416625,3832766.6925,68.65,64.8025696823,-3.84743031774
340691.877375,3832771.0,66.53,62.3898595812,-4.14014041884
340693.370625,3832775.21375,65.3,60.7590068914,-4.54099310864
340694.85,3832779.3925,63.56,64.4604374485,0.900437448461
340696.37,3832783.68375,65.36,68.4870106298,3.12701062983
340646.2765,3832651.48875,66.41,65.7798597184,-0.630140281616
340647.78925,3832655.76375,63.25,64.0960477477,0.846047747708
340649.328625,3832660.11,61.7,64.6527593034,2.95275930339
340650.865375,3832664.29125,65.05,64.4583527841,-0.591647215858
340652.377625,3832668.565,66.08,64.9822387788,-1.09776122122
340653.902,3832672.87375,64.45,63.7376309812,-0.712369018783
340655.423375,3832677.17375,58.31,64.419345522,6.10934552197
340657.00725,3832681.65125,62.32,64.8026187709,2.48261877088
340658.562375,3832686.05,57.68,64.1592210672,6.47922106723
340660.06425,3832690.2925,63.28,60.3061205759,-2.97387942411
340661.574875,3832694.56,66.09,64.6423361568,-1.44766384322
340663.155875,3832699.0275,66.95,65.0494685096,-1.90053149037
340664.65625,3832703.27,67.73,64.3712165127,-3.35878348734
340666.07375,3832707.2725,70.0,64.0694607777,-5.93053922227
340667.621,3832711.6475,50.15,51.4111520501,1.26115205005
340669.16025,3832715.995,65.19,63.9022869135,-1.28771308649
340670.666125,3832720.2525,61.73,65.2593714059,3.52937140594
340672.171375,3832724.5075,65.73,63.7395997443,-1.99040025567
340673.698875,3832728.8225,65.9,64.0531395232,-1.84686047675
340675.271625,3832733.2675,64.0,66.0076434912,2.00764349115
340676.821875,3832737.6525,62.78,62.2215833446,-0.558416655404
340678.371875,3832742.02875,58.19,64.0404875761,5.85048757608
340679.882,3832746.29875,60.74,63.3706447853,2.63064478527
340681.397625,3832750.58125,56.12,59.914774464,3.79477446399
340682.926875,3832754.90375,67.24,64.3969546615,-2.84304533855
340684.446125,3832759.1975,62.38,64.460409164,2.08040916396
340685.98325,3832763.5425,68.62,64.0893180986,-4.53068190139
340687.469,3832767.74125,66.61,68.6921058354,2.0821058354
340688.943875,3832772.015,64.11,62.2828305772,-1.82716942276
340690.431625,3832776.21375,61.22,65.0939789603,3.87397896026
340691.914,3832780.4025,68.12,71.1959662797,3.07596627967
340693.447625,3832784.735,60.32,60.7061737661,0.38617376614
340643.636,3832652.24,60.2,63.9289905133,3.72899051327
340645.150125,3832656.51875,67.44,61.2969554911,-6.14304450894
340646.6925,3832660.8725,64.99,64.0440977983,-0.945902201675
340648.226125,3832665.0975,65.95,63.3396911144,-2.61030888559
340649.75225,3832669.41,66.57,64.4589896569,-2.11101034312
340651.287375,3832673.745,65.59,64.0330919084,-1.55690809158
340652.852125,3832678.1675,65.35,64.684062762,-0.665937238046
340654.455625,3832682.7,64.73,63.1234189839,-1.60658101607
340655.888875,3832686.7525,67.86,63.9149492382,-3.94505076181
340657.397625,3832691.01375,64.47,64.1781711727,-0.291828827331
340658.91425,3832695.2975,62.41,65.791386339,3.38138633899
340660.460125,3832699.6675,66.71,61.8189439903,-4.8910560097
340661.97225,3832703.94,67.78,65.21200866,-2.56799133995
340663.41625,3832708.0175,69.07,63.129994607,-5.94000539303
340664.935,3832712.31375,66.81,63.8586308469,-2.9513691531
340666.48425,3832716.68625,63.82,66.4092404461,2.58924044608
340668.03375,3832721.06625,59.83,58.4642051151,-1.3657948849
340669.54275,3832725.33,65.18,65.7037213143,0.52372131431
340671.04675,3832729.58,63.51,63.9948393934,0.48483939337
340672.59575,3832733.9575,64.6,64.6983757877,0.0983757877114
340674.152,3832738.35625,61.57,60.6912297943,-0.878770205745
340675.687375,3832742.69125,56.17,64.1371330905,7.96713309055
340677.20275,3832746.975,57.65,61.6448784725,3.99487847252
340678.7355,3832751.30875,60.05,64.9343077131,4.88430771306
340680.24925,3832755.58375,65.44,63.4235773066,-2.01642269337
340681.799,3832759.96,60.31,56.0204350192,-4.28956498077
340683.34025,3832764.3175,66.78,63.4306148002,-3.34938519978
340684.823375,3832768.5075,70.31,63.0594463192,-7.2505536808
340686.320375,3832772.8125,57.35,63.8733935921,6.52339359212
340687.81475,3832777.03125,62.05,64.5925433716,2.54254337159
340689.293625,3832781.2075,64.21,64.8661832426,0.656183242613
340690.804875,3832785.47875,59.85,64.1307957499,4.28079574994
340640.976125,3832653.20375,58.02,52.3229032946,-5.69709670544
340642.502375,3832657.525,56.09,62.4299200891,6.33992008911
340644.052625,3832661.91125,62.42,63.9418349731,1.52183497315
340645.566125,3832666.13875,69.2,64.6263358638,-4.57366413617
340647.087125,3832670.44375,51.89,63.1111105026,11.2211105026
340648.619625,3832674.7825,64.23,64.9745072016,0.744507201572
340650.1365,3832679.07625,59.96,65.9179948945,5.95799489446
340651.697,3832683.49125,62.48,61.9423076904,-0.537692309553
340653.214375,3832687.79,60.75,62.2240671779,1.47406717794
340654.725,3832692.06375,64.44,61.9629262932,-2.47707370682
340656.246625,3832696.37125,68.95,64.2348282803,-4.71517171974
340657.7895,3832700.73625,63.65,63.4128781345,-0.237121865508
340659.2865,3832704.975,69.8,65.3172642431,-4.48273575693
340660.7295,3832709.055,65.49,65.1017504806,-0.388249519396
340662.29025,3832713.475,66.37,66.1716208633,-0.198379136707
340663.821,3832717.81,72.74,62.7514386759,-9.98856132407
340665.330125,3832722.0775,72.81,64.0611507088,-8.74884929122
340666.847875,3832726.37625,66.19,65.9377826818,-0.25221731821
340668.37075,3832730.6875,65.95,64.1780656022,-1.77193439781
340669.939,3832735.1225,61.57,66.1963490122,4.62634901224
340671.4645,3832739.44125,66.8,65.1694404117,-1.63055958831
340672.968625,3832743.7,57.11,55.2296161508,-1.8803838492
340674.511,3832748.065,67.16,65.9180835352,-1.24191646484
340676.05175,3832752.425,63.54,62.223709369,-1.316290631
340677.583875,3832756.76125,71.31,63.555936979,-7.75406302102
340679.118375,3832761.02667,68.33,64.9518878847,-3.37811211534
340680.62775,3832765.3775,62.58,66.5023063922,3.92230639219
340682.091875,3832769.5225,63.96,64.1813707141,0.221370714078
340683.581375,3832773.7775,60.68,63.830703784,3.15070378404
340685.078125,3832778.01625,65.1,63.981579728,-1.11842027197
340686.5475,3832782.17125,57.97,61.8865926993,3.91659269926
340688.069125,3832786.48125,65.66,62.5597695477,-3.10023045226
340637.955,3832654.18375,75.67,74.2886803154,-1.38131968464
340639.4715,3832658.47875,59.9,62.9766265585,3.07662655855
340640.99,3832662.78,67.67,65.652568239,-2.01743176104
340642.495875,3832667.0325,59.34,64.8472994342,5.50729943415
340644.03175,3832671.3825,61.23,65.2274336953,3.99743369535
340645.535125,3832675.64,59.46,63.0122755366,3.5522755366
340647.059625,3832679.955,57.97,63.877311619,5.90731161905
340648.620375,3832684.37625,60.47,64.3599250596,3.88992505962
340650.127625,3832688.645,62.31,59.9338328682,-2.37616713183
340651.645625,3832692.9425,62.73,65.0064447919,2.27644479193
340653.163875,3832697.2425,66.63,62.2946681537,-4.3353318463
340654.699875,3832701.59,65.5,60.6601400283,-4.8398599717
340656.2,3832705.8375,59.74,64.7569876605,5.01698766046
340657.56575,3832709.7,62.44,65.104405188,2.66440518804
340659.14625,3832714.1825,63.26,65.1531067532,1.89310675321
340660.722875,3832718.645,74.41,73.5354179273,-0.874582072718
340662.266375,3832723.01375,61.84,62.2666137447,0.42661374472
340663.786125,3832727.32,63.1,64.2272826843,1.12728268427
340665.282,3832731.5525,67.6,64.3658658728,-3.2341341272
340666.843375,3832735.9775,65.01,64.5865413989,-0.423458601078
340668.392125,3832740.35875,59.59,60.8868651579,1.29686515786
340669.88575,3832744.58875,63.06,63.063179575,0.00317957501891
340671.3905,3832748.84875,67.51,63.8243492039,-3.68565079607
340672.938,3832753.23375,59.23,60.0983533643,0.868353364285
340674.485375,3832757.61375,60.83,65.0431498355,4.21314983555
340676.015625,3832761.9475,71.74,69.9736737739,-1.76632622614
340677.5485,3832766.28875,72.9,63.9775378515,-8.92246214847
340679.03525,3832770.49875,54.4,59.1017712941,4.70177129414
340680.513875,3832774.6975,68.7,64.7658124109,-3.93418758913
340682.012875,3832778.94375,67.01,63.2249476135,-3.78505238646
340683.5095,3832783.1825,64.76,65.9093354652,1.14933546517
340685.032125,3832787.49,59.71,65.1505429462,5.44054294616
340635.399875,3832654.99125,65.26,62.4981931237,-2.76180687628
340636.933375,3832659.34,58.16,62.4738198809,4.31381988087
340638.472125,3832663.705,61.9,63.4041600494,1.50416004941
340639.949875,3832667.94875,60.79,63.3968574961,2.6068574961
340641.477125,3832672.2775,64.11,63.9779766485,-0.132023351535
340642.987875,3832676.56375,61.64,64.5597704859,2.91977048588
340644.519125,3832680.90625,68.76,64.6344922585,-4.12550774149
340646.084875,3832685.34625,68.87,65.2170351756,-3.65296482438
340647.592875,3832689.625,64.67,63.9761194432,-0.693880556833
340649.10725,3832693.91875,59.88,66.2190549148,6.33905491476
340650.636375,3832698.2575,55.11,62.1685848894,7.05858488944
340652.169625,3832702.6025,69.87,64.2817656707,-5.58823432935
340653.661,3832706.8325,56.15,58.5016533214,2.3516533214
340655.1325,3832711.00875,59.03,58.0968190017,-0.933180998287
340656.6615,3832715.34375,64.03,64.26739874,0.237398739992
340658.14875,3832719.56,64.16,63.250928564,-0.909071435963
340659.686375,3832723.9225,65.45,62.8585826585,-2.59141734147
340661.231625,3832728.305,66.22,65.0285821097,-1.19141789026
340662.716625,3832732.51625,64.46,64.3432903067,-0.116709693329
340664.277,3832736.94125,62.68,65.0649995913,2.38499959126
340665.84125,3832741.37625,64.98,64.3742063959,-0.605793604133
340667.355875,3832745.67125,69.82,61.9401259771,-7.87987402293
340668.878375,3832749.9925,57.37,62.5268123254,5.15681232535
340670.395,3832754.29375,65.23,64.5156682565,-0.714331743542
340671.911625,3832758.59375,58.42,63.3580185228,4.93801852284
340673.438875,3832762.92625,59.12,64.1489764192,5.02897641921
340674.97825,3832767.29,64.2,62.6216259783,-1.57837402165
340676.464125,3832771.5075,68.34,62.4554678255,-5.88453217452
340677.929875,3832775.64,63.87,63.2805606539,-0.589439346121
340679.420875,3832779.87125,61.11,63.0823526482,1.97235264823
340680.9095,3832784.095,62.47,65.3688693794,2.89886937945
340682.438,3832788.42875,61.42,62.5950392789,1.17503927887
340632.633,3832655.93875,65.49,64.0500990751,-1.43990092489
340634.163875,3832660.27875,67.61,62.7326466481,-4.87735335185
340635.693625,3832664.61625,61.56,65.215453216,3.65545321601
340637.157625,3832668.89,63.21,64.7412095906,1.53120959055
340638.687875,3832673.22375,61.43,61.2476598958,-0.182340104167
340640.201,3832677.5125,65.92,63.4125810941,-2.50741890592
340641.731,3832681.84625,66.17,62.0268145057,-4.14318549428
340643.294,3832686.27625,67.91,64.8789070161,-3.03109298385
340644.790625,3832690.52,67.54,63.2143423556,-4.32565764442
340646.302625,3832694.8,59.17,61.6406908325,2.47069083248
340647.833625,3832699.1375,72.64,64.0444457152,-8.59555428477
340649.374375,3832703.50375,62.78,61.1768692769,-1.60313072306
340650.88125,3832707.7725,64.94,64.1048475901,-0.835152409879
340652.339,3832711.91,55.72,66.4283727456,10.7083727456
340653.87325,3832716.25,66.61,63.713687758,-2.89631224197
340655.391,3832720.5525,63.45,64.3983990802,0.948399080178
340656.91,3832724.85625,59.88,63.3275760059,3.4475760059
340658.419875,3832729.13375,64.13,63.5067725306,-0.623227469421
340659.93075,3832733.4175,68.28,63.8683774664,-4.41162253363
340661.489375,3832737.8325,65.51,62.5082201075,-3.00177989246
340663.031,3832742.2,68.36,63.0055531088,-5.35444689122
340664.541125,3832746.48,66.83,64.5531486312,-2.27685136885
340666.07275,3832750.8175,65.72,63.6702239167,-2.04977608333
340667.604,3832755.15625,57.09,63.4236281523,6.33362815228
340669.126125,3832759.47,59.58,64.1552188472,4.57521884716
340670.655625,3832763.8025,67.48,63.4308385768,-4.04916142317
340672.183,3832768.1325,60.85,64.4098604909,3.55986049094
340673.672625,3832772.3525,63.05,62.8968691597,-0.15313084031
340675.167625,3832776.52,61.86,63.320159216,1.46015921604
340676.674,3832780.79125,62.73,63.4542198547,0.724219854735
340678.171125,3832785.0375,59.73,63.5996103042,3.86961030424
340679.697375,3832789.36375,64.0,62.4421162008,-1.55788379917
340629.882625,3832656.90125,64.09,63.4053377188,-0.684662281203
340631.42475,3832661.27375,65.93,65.2704911405,-0.659508859507
340632.94275,3832665.5825,67.81,64.0142347756,-3.79576522442
340634.385875,3832669.81125,67.43,63.2796069105,-4.15039308952
340635.932,3832674.1975,71.01,71.1739154843,0.163915484287
340637.455625,3832678.515,65.38,64.8505252902,-0.529474709838
340638.984375,3832682.8475,60.38,61.9446076901,1.56460769009
340640.526625,3832687.22125,61.78,64.3732380856,2.59323808556
340642.012375,3832691.435,64.49,65.1091986596,0.619198659568
340643.53675,3832695.75375,64.95,62.0897290231,-2.86027097689
340645.064625,3832700.085,61.86,64.0662168015,2.2062168015
340646.598625,3832704.4325,64.9,64.5243408472,-0.375659152829
340648.12275,3832708.75375,62.93,64.1567035998,1.22670359979
340649.57025,3832712.86,63.94,64.4020690221,0.46206902208
340651.0775,3832717.13,66.06,63.4864260269,-2.57357397309
340652.61875,3832721.495,65.46,64.7882580237,-0.671741976289
340654.148375,3832725.8325,63.8,61.482288613,-2.317711387
340655.6605,3832730.12,63.84,62.359145623,-1.48085437703
340657.16625,3832734.39,63.58,64.0447970479,0.464797047882
340658.72775,3832738.815,57.13,59.655514191,2.52551419101
340660.263875,3832743.16875,67.12,64.7470779556,-2.37292204444
340661.764375,3832747.42125,61.09,63.4988276434,2.40882764338
340663.30175,3832751.77625,64.05,61.9431209238,-2.10687907621
340664.83525,3832756.1275,61.3,64.6357099259,3.33570992587
340666.353,3832760.43125,59.4,63.7770715968,4.37707159675
340667.888625,3832764.7825,66.25,64.0600639728,-2.1899360272
340669.43025,3832769.15,62.08,65.664419821,3.58441982097
340670.897,3832773.30875,65.02,64.618165933,-0.401834067012
340672.388375,3832777.4575,62.64,64.4736290137,1.83362901371
340673.901375,3832781.75125,59.41,60.3415891279,0.931589127885
340675.39175,3832785.9775,60.54,62.9117407335,2.37174073348
340676.917125,3832790.305,58.27,64.3311888828,6.06118888282
340627.53225,3832657.50625,62.05,62.0838088478,0.0338088477597
340629.068375,3832661.875,65.44,63.9753611351,-1.46463886493
340630.598625,3832666.225,69.53,63.9817946858,-5.54820531423
340632.05525,3832670.565,70.84,64.0669329178,-6.77306708216
340633.590625,3832674.9275,56.65,63.7944194315,7.14441943148
340635.089375,3832679.185,65.45,67.9835190971,2.53351909711
340636.611625,3832683.51125,66.0,63.4878512093,-2.51214879069
340638.169,3832687.93375,58.11,64.0470795701,5.93707957007
340639.659375,3832692.17,67.06,64.1881917637,-2.87180823627
340641.182875,3832696.49875,61.68,54.9646166661,-6.71538333393
340642.739125,3832700.92,54.2,56.8358996377,2.63589963768
340644.263,3832705.25,57.46,57.5405585204,0.0805585204393
340645.754,3832709.485,63.48,63.5706994462,0.0906994462036
340647.22075,3832713.655,60.55,63.9693984424,3.41939844239
340648.73525,3832717.95625,59.84,60.9994901224,1.1594901224
340650.2285,3832722.19875,66.1,64.1974639364,-1.90253606363
340651.735125,3832726.47625,64.95,63.8409674451,-1.10903255487
340654.779,3832735.125,62.98,63.736507173,0.756507173019
340656.331875,3832739.5375,60.73,62.4665811766,1.73658117661
340657.874,3832743.91875,65.4,63.8356306911,-1.56436930893
340659.345875,3832748.0975,68.08,63.0176508903,-5.0623491097
340660.87925,3832752.4575,56.91,64.3512806303,7.44128063029
340662.41725,3832756.82875,61.22,65.665685897,4.44568589701
340663.910625,3832761.06875,65.04,63.9146164066,-1.12538359342
340665.424125,3832765.37,66.72,63.7711352295,-2.94886477054
340666.945125,3832769.69125,63.43,63.7035120004,0.273512000396
340671.491375,3832782.49625,58.93,63.6519439078,4.72194390777
340672.9935,3832786.7675,53.33,58.7957310851,5.46573108509
340674.523375,3832791.11875,63.56,61.8367388958,-1.7232611042
340624.234125,3832658.58875,66.25,64.1889271476,-2.06107285244
340625.7845,3832662.98875,62.96,63.257002373,0.297002373036
340627.303,3832667.29875,55.57,56.4169290748,0.846929074824
340628.728875,3832671.58625,55.91,62.0179789279,6.10797892792
340630.27925,3832675.9825,64.85,62.9605722613,-1.88942773873
340631.779875,3832680.23875,69.06,64.203523528,-4.85647647196
340633.286875,3832684.515,67.85,64.1094517169,-3.74054828309
340634.842125,3832688.92375,65.31,60.5130902697,-4.79690973033
340636.346375,3832693.195,68.59,64.0824638772,-4.50753612277
340637.867625,3832697.505,69.16,64.7371653722,-4.42283462784
340639.41575,3832701.8975,61.11,68.4945469139,7.38454691394
340640.946125,3832706.23625,66.93,64.2969252266,-2.63307477342
340642.45775,3832710.5275,66.27,61.6392440238,-4.6307559762
340643.94725,3832714.7525,62.45,62.487931981,0.037931981011
340645.47175,3832719.0725,63.53,64.1539491956,0.623949195649
340646.977875,3832723.3475,63.79,62.7652695572,-1.0247304428
340648.488125,3832727.63,63.0,62.8605687525,-0.139431247536
340649.986625,3832731.87875,62.53,64.3597972371,1.82979723707
340651.487375,3832736.135,62.73,63.1257253541,0.395725354121
340653.05175,3832740.575,60.59,59.7642251018,-0.825774898159
340654.60175,3832744.97125,62.52,63.404160617,0.884160616957
340656.089625,3832749.19125,59.68,63.0016352524,3.32163525237
340657.6235,3832753.54,62.7,64.3819872002,1.68198720023
340659.15425,3832757.88375,60.88,63.8408511638,2.96085116378
340660.661875,3832762.15875,64.16,63.9951292019,-0.164870798073
340662.201375,3832766.525,60.65,65.082246403,4.43224640303
340663.73025,3832770.8625,67.51,63.2826552902,-4.22734470975
340666.738375,3832779.2525,61.51,64.2681709633,2.75817096332
340668.270625,3832783.60625,61.49,62.843151872,1.353151872
340669.75875,3832787.8325,63.46,62.5834327665,-0.87656723354
340671.285125,3832792.16375,66.91,62.9911520755,-3.91884792445
340621.4805,3832659.50875,64.94,64.8763824895,-0.0636175104506
340623.016125,3832663.86875,66.73,64.1751158345,-2.55488416547
340624.525375,3832668.155,69.16,69.8789886774,0.718988677432
340625.950625,3832672.4975,69.54,63.0754152368,-6.46458476315
340627.499875,3832676.89125,62.62,63.8367733499,1.21677334991
340628.994,3832681.13,58.88,65.4315642779,6.55156427793
340630.51275,3832685.43625,57.04,63.2675407926,6.22754079264
340632.074375,3832689.86625,76.75,74.5133991594,-2.23660084065
340633.540375,3832694.025,68.1,63.8202210162,-4.27977898381
340635.0685,3832698.35875,59.86,65.0808649921,5.22086499213
340636.645375,3832702.82875,64.62,63.6389726492,-0.98102735076
340638.184375,3832707.1925,62.68,63.2363322358,0.556332235771
340639.71675,3832711.5425,57.97,64.2802544209,6.31025442092
340641.08625,3832715.4275,66.5,64.1984326457,-2.30156735434
340642.62875,3832719.8025,61.33,62.3427056136,1.01270561356
340644.16825,3832724.165,61.52,62.7364196355,1.21641963545
340645.693,3832728.49125,63.11,62.1853950889,-0.924604911117
340647.192625,3832732.745,64.47,64.0754318318,-0.394568168233
340648.6705,3832736.935,65.89,62.6390618268,-3.25093817325
340650.218,3832741.32375,64.3,63.1747119738,-1.12528802618
340651.772625,3832745.73375,61.86,63.8983532459,2.03835324588
340653.279875,3832750.00625,59.77,63.0418167379,3.27181673792
340656.31525,3832758.61625,53.93,62.4661106981,8.53611069807
340657.872875,3832763.03625,58.87,63.2777506665,4.40775066647
340660.93475,3832771.72,64.52,61.768878271,-2.75112172903
340662.431625,3832775.96375,73.17,60.4163421594,-12.7536578406
340663.912875,3832779.9875,63.9,63.5952683199,-0.304731680091
340665.419375,3832784.26875,67.01,62.2654294076,-4.74457059243
340666.954,3832788.6275,60.23,59.0565774132,-1.17342258678
340668.4875,3832792.9825,62.46,63.0471095296,0.587109529616
340618.7585,3832660.45625,58.2,64.2996395606,6.09963956065
340620.315125,3832664.88,61.46,61.2415050595,-0.218494940503
340621.827625,3832669.1775,63.12,64.0542745225,0.934274522537
340623.205125,3832673.43125,65.42,68.877657077,3.45765707696
340624.725625,3832677.7475,59.72,63.4972583093,3.77725830933
340626.198625,3832681.93,61.96,64.204751778,2.244751778
340627.723625,3832686.26,63.42,59.4605049815,-3.95949501853
340629.3,3832690.73625,60.77,61.1405459682,0.370545968231
340630.808125,3832695.02,56.72,62.5067661399,5.78676613994
340632.313875,3832699.29125,57.0,62.7658536149,5.76585361492
340633.839125,3832703.625,66.08,61.3119338955,-4.76806610449
340635.340375,3832707.8875,63.76,64.2696377979,0.509637797938
340636.861,3832712.205,64.64,64.0385846764,-0.601415323561
340638.37475,3832716.505,66.08,64.1891250102,-1.89087498982
340639.8745,3832720.76125,63.93,63.247938833,-0.682061167016
340641.352,3832724.955,66.18,63.5867591634,-2.59324083657
340642.852875,3832729.215,65.0,63.2703784605,-1.72962153946
340644.363125,3832733.5025,63.19,64.5933412941,1.4033412941
340645.885,3832737.825,61.42,64.0560847365,2.63608473651
340647.443625,3832742.2475,65.4,62.5986148976,-2.80138510245
340648.97425,3832746.59625,60.24,64.7588607351,4.51886073506
340650.489375,3832750.8975,61.26,63.5896270096,2.32962700961
340652.0315,3832755.275,61.48,63.7536137305,2.2736137305
