gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340673.13775,3832700.2425,67.85,68.4421814549,0.592181454891
340674.547,3832704.22,66.9,70.3786816807,3.47868168074
340676.096625,3832708.6,70.77,67.4306167975,-3.33938320255
340677.661,3832713.0175,64.12,68.6256404058,4.50564040575
340679.204,3832717.37625,65.13,70.3260806849,5.19608068487
340680.714375,3832721.6425,70.66,68.7668881023,-1.89311189768
340682.21675,3832725.88375,80.35,70.5094826808,-9.84051731921
340683.79,3832730.3275,64.93,74.494159082,9.56415908202
340686.884375,3832739.06875,67.71,71.5581504149,3.84815041488
340688.39225,3832743.32375,67.85,68.5001298214,0.650129821444
340689.941,3832747.7,71.61,68.5882160247,-3.02178397533
340691.471625,3832752.02375,67.19,69.4234692925,2.23346929253
340692.984625,3832756.29625,67.4,68.0016505417,0.601650541746
340694.519125,3832760.63,68.89,70.8098792303,1.91987923028
340695.998,3832764.80625,70.19,68.2028036428,-1.98719635725
340697.447375,3832769.16,69.83,69.6310291029,-0.198970897114
340698.936375,3832773.35625,70.88,67.3695724558,-3.51042754424
340700.409625,3832777.5125,66.48,68.0337210175,1.55372101747
340701.927625,3832781.79375,65.81,69.7361706113,3.92617061131
340651.95625,3832649.77375,66.6,69.8674729888,3.26747298882
340653.442375,3832653.96875,66.48,71.0947497887,4.61474978875
340656.590875,3832662.60875,69.4,69.0734583912,-0.326541608757
340658.10975,3832666.89625,70.23,70.6261129893,0.39611298926
340661.17275,3832675.55125,68.83,70.4085588176,1.57855881759
340662.762625,3832680.04125,74.01,70.7047312147,-3.30526878528
340664.273125,3832684.315,72.93,70.4561049973,-2.47389500269
340665.77825,3832688.56625,61.18,68.3817093072,7.20170930715
340667.282375,3832692.815,72.46,69.657673116,-2.80232688398
340670.33075,3832701.4225,63.38,71.155028955,7.77502895501
340671.75075,3832705.435,66.84,68.6330079068,1.79300790679
340673.294,3832709.79625,62.01,68.4373920727,6.4273920727
340674.86025,3832714.225,71.4,69.2695414659,-2.13045853412
340676.404125,3832718.5825,68.94,68.5544330546,-0.385566945421
340677.908375,3832722.835,72.64,71.3047801504,-1.33521984959
340682.5475,3832735.93875,67.97,67.8395817321,-0.130418267943
340684.071625,3832740.24625,66.12,67.6114829965,1.49148299645
340685.592,3832744.54,67.19,66.254968949,-0.935031050971
340687.1455,3832748.92875,74.03,67.860066498,-6.16993350204
340688.662125,3832753.21375,67.7,70.524079281,2.82407928101
340690.158375,3832757.44,69.04,66.6216379344,-2.41836206558
340691.69625,3832761.7875,72.71,70.3437857437,-2.36621425626
340693.194625,3832766.02,79.09,76.550297948,-2.53970205196
340694.664375,3832770.335,68.52,68.384451062,-0.135548937978
340696.157125,3832774.54625,68.99,70.3566788837,1.36667888367
340697.63675,3832778.7225,68.31,68.4771174837,0.167117483715
340699.155375,3832783.0125,67.5,68.8252098393,1.32520983927
340649.202375,3832650.48125,75.0,69.7645761832,-5.23542381677
340650.703625,3832654.72,71.46,67.6791521813,-3.78084781871
340652.245375,3832659.07375,75.42,70.7734644404,-4.64653555961
340655.347125,3832667.5675,67.66,76.5448038556,8.88480385557
340656.876125,3832671.8875,61.16,70.460135885,9.30013588503
340658.415125,3832676.2375,71.5,67.6347050648,-3.8652949352
340661.513,3832685.0,63.87,68.47167634,4.60167634
340663.015375,3832689.24125,67.96,67.5680745873,-0.391925412727
340666.073875,3832697.88625,67.65,70.1311630319,2.48116303187
340667.573625,3832702.12625,68.54,67.0547492696,-1.48525073041
340668.995,3832706.14,71.47,68.1494866282,-3.32051337177
340670.54075,3832710.51,70.28,68.5458417227,-1.73415827727
340672.093875,3832714.9025,69.08,67.6025474397,-1.4774525603
340673.630375,3832719.24625,67.8,68.5326292138,0.732629213792
340675.140625,3832723.51375,68.53,69.2156453639,0.685645363909
340676.64525,3832727.7675,75.31,70.3148921317,-4.99510786829
340678.215,3832732.2025,71.18,68.0295281952,-3.15047180483
340679.781,3832736.63125,75.55,65.8856210133,-9.66437898672
340681.298625,3832740.92,70.27,69.2038367053,-1.06616329475
340682.81225,3832745.1975,69.69,70.7513110132,1.06131101322
340684.357,3832749.56375,67.69,74.2339223381,6.54392233812
340685.885375,3832753.88375,75.88,79.7767389203,3.89673892025
340687.402125,3832758.1725,62.09,71.6662244993,9.5762244993
340688.935,3832762.50625,64.34,70.4812546002,6.14125460018
340690.416625,3832766.6925,90.7,68.3392961017,-22.3607038983
340691.877375,3832771.0,69.78,71.4942529489,1.71425294888
340693.370625,3832775.21375,71.5,72.6273073737,1.12730737368
340694.85,3832779.3925,66.48,74.2092329751,7.72923297511
340696.37,3832783.68375,76.53,72.2534140236,-4.27658597644
340646.2765,3832651.48875,69.93,73.0929679701,3.16296797008
340647.78925,3832655.76375,64.76,71.4920988569,6.73209885694
340649.328625,3832660.11,73.61,78.0743303545,4.46433035452
340650.865375,3832664.29125,64.68,69.5291522474,4.84915224744
340652.377625,3832668.565,71.63,71.1286812257,-0.501318774296
340653.902,3832672.87375,70.09,71.8460759518,1.75607595183
340655.423375,3832677.17375,71.63,71.0874008949,-0.542599105058
340657.00725,3832681.65125,66.04,74.2337460535,8.19374605353
340658.562375,3832686.05,66.89,70.5359774553,3.6459774553
340660.06425,3832690.2925,64.35,70.3776493907,6.02764939068
340661.574875,3832694.56,66.76,72.77994814,6.01994813997
340663.155875,3832699.0275,61.67,68.9021859954,7.23218599544
340664.65625,3832703.27,84.7,69.4191535128,-15.2808464872
340666.07375,3832707.2725,64.38,76.3669289768,11.9869289768
340667.621,3832711.6475,68.71,68.3102401203,-0.399759879659
340669.16025,3832715.995,66.82,74.0848676149,7.26486761485
340670.666125,3832720.2525,64.81,72.8069500179,7.99695001793
340672.171375,3832724.5075,80.34,73.0496106906,-7.2903893094
340673.698875,3832728.8225,83.82,70.3992984792,-13.4207015208
340675.271625,3832733.2675,67.18,69.9031950867,2.7231950867
340676.821875,3832737.6525,67.88,70.2702884922,2.39028849223
340678.371875,3832742.02875,69.4,69.4734234893,0.0734234892923
340679.882,3832746.29875,70.92,71.5050892256,0.58508922559
340681.397625,3832750.58125,67.91,71.6984221327,3.78842213274
340682.926875,3832754.90375,74.12,76.5227337024,2.40273370235
340684.446125,3832759.1975,75.69,70.2831644001,-5.40683559989
340685.98325,3832763.5425,64.53,68.7132858674,4.18328586737
340687.469,3832767.74125,62.38,71.6218659931,9.2418659931
340688.943875,3832772.015,68.68,68.4344073785,-0.245592621529
340690.431625,3832776.21375,69.53,71.7002517619,2.17025176192
340691.914,3832780.4025,64.55,70.4398938971,5.8898938971
340693.447625,3832784.735,63.67,68.8766617888,5.20666178882
340643.636,3832652.24,71.24,70.9728525963,-0.267147403744
340645.150125,3832656.51875,78.23,71.6156082208,-6.61439177915
340646.6925,3832660.8725,65.47,73.4266688289,7.95666882889
340648.226125,3832665.0975,68.34,73.0485854437,4.7085854437
340649.75225,3832669.41,84.01,68.0613355074,-15.9486644926
340651.287375,3832673.745,88.17,69.4212319633,-18.7487680367
340652.852125,3832678.1675,63.02,75.7245919467,12.7045919467
340654.455625,3832682.7,68.56,71.8932936237,3.33329362373
340655.888875,3832686.7525,71.75,68.24881221,-3.50118778998
340657.397625,3832691.01375,62.31,68.8222914033,6.51229140331
340658.91425,3832695.2975,68.6,70.2801268864,1.68012688645
340660.460125,3832699.6675,72.04,73.6755065286,1.63550652861
340661.97225,3832703.94,66.28,67.6233544659,1.34335446595
340663.41625,3832708.0175,67.61,67.5280609107,-0.0819390893168
340664.935,3832712.31375,66.09,71.098761741,5.00876174098
340666.48425,3832716.68625,71.67,69.9104633667,-1.75953663332
340668.03375,3832721.06625,68.36,73.7171340266,5.35713402664
340669.54275,3832725.33,69.13,70.3913979828,1.2613979828
340671.04675,3832729.58,70.34,69.6362485516,-0.70375144843
340672.59575,3832733.9575,64.82,70.0145442565,5.1945442565
340674.152,3832738.35625,67.25,71.6245924849,4.37459248487
340675.687375,3832742.69125,66.35,70.0084697596,3.65846975957
340677.20275,3832746.975,71.94,68.9082085639,-3.03179143606
340678.7355,3832751.30875,65.48,68.8980041832,3.41800418321
340680.24925,3832755.58375,73.09,71.3924289948,-1.69757100517
340681.799,3832759.96,67.65,65.9158529887,-1.7341470113
340683.34025,3832764.3175,67.29,73.0418833103,5.75188331031
340684.823375,3832768.5075,75.93,68.8679147788,-7.06208522119
340686.320375,3832772.8125,65.53,72.6137107461,7.08371074614
340687.81475,3832777.03125,69.06,69.8890914053,0.829091405253
340689.293625,3832781.2075,67.24,67.3527456288,0.112745628807
340690.804875,3832785.47875,68.55,70.4587427794,1.90874277941
340640.976125,3832653.20375,78.41,70.4265568843,-7.98344311574
340642.502375,3832657.525,67.72,72.5248910263,4.80489102632
340644.052625,3832661.91125,68.5,69.072236242,0.572236242023
340645.566125,3832666.13875,81.23,76.782192172,-4.44780782798
340647.087125,3832670.44375,70.95,70.9264140356,-0.0235859643664
340648.619625,3832674.7825,65.44,75.9138195921,10.4738195921
340650.1365,3832679.07625,66.72,73.0499152805,6.32991528055
340651.697,3832683.49125,70.45,70.701984726,0.251984725959
340653.214375,3832687.79,73.31,69.5143989687,-3.79560103125
340654.725,3832692.06375,77.71,68.9389956225,-8.77100437753
340656.246625,3832696.37125,74.88,73.4212621722,-1.45873782781
340657.7895,3832700.73625,67.67,70.4207820508,2.7507820508
340659.2865,3832704.975,77.56,72.8230061527,-4.73699384729
340660.7295,3832709.055,65.21,70.1926493129,4.98264931294
340662.29025,3832713.475,69.37,75.242710248,5.87271024801
340663.821,3832717.81,74.89,71.5224699262,-3.36753007384
340665.330125,3832722.0775,94.11,69.3411595854,-24.7688404146
340666.847875,3832726.37625,74.02,73.1645969875,-0.855403012544
340668.37075,3832730.6875,70.97,71.8338337513,0.863833751337
340669.939,3832735.1225,68.7,74.4439247147,5.74392471471
340671.4645,3832739.44125,77.71,74.3646114904,-3.34538850962
340672.968625,3832743.7,67.79,70.3025730814,2.51257308143
340674.511,3832748.065,76.21,76.7449050182,0.534905018171
340676.05175,3832752.425,65.33,67.3896857466,2.05968574658
340677.583875,3832756.76125,73.52,69.9033196506,-3.61668034942
340679.118375,3832761.02667,77.33,76.5238918699,-0.806108130064
340680.62775,3832765.3775,66.76,73.0622464627,6.30224646272
340682.091875,3832769.5225,66.74,69.1336055927,2.3936055927
340683.581375,3832773.7775,71.95,71.7290338719,-0.220966128111
340685.078125,3832778.01625,63.88,70.6475955726,6.76759557259
340686.5475,3832782.17125,67.86,71.9513378115,4.09133781145
340688.069125,3832786.48125,80.16,67.5343018851,-12.6256981149
340637.955,3832654.18375,71.72,74.6301600892,2.91016008925
340639.4715,3832658.47875,69.03,71.9424318427,2.91243184272
340640.99,3832662.78,87.44,71.2752048703,-16.1647951297
340642.495875,3832667.0325,66.0,73.0927269538,7.09272695378
340644.03175,3832671.3825,68.71,73.0163748449,4.30637484495
340645.535125,3832675.64,68.06,72.0697146216,4.00971462157
340647.059625,3832679.955,66.61,72.1127236387,5.50272363872
340648.620375,3832684.37625,69.35,65.2697261438,-4.08027385616
340650.127625,3832688.645,70.63,72.3800335728,1.75003357283
340651.645625,3832692.9425,66.79,75.1362120211,8.34621202106
340653.163875,3832697.2425,72.83,70.9959802589,-1.8340197411
340654.699875,3832701.59,74.68,69.6942609033,-4.98573909668
340656.2,3832705.8375,66.72,69.3196259817,2.59962598171
340657.56575,3832709.7,72.1,72.7255952303,0.625595230332
340659.14625,3832714.1825,73.2,70.5340319778,-2.66596802217
340660.722875,3832718.645,63.57,70.5309129791,6.9609129791
340662.266375,3832723.01375,69.51,68.732064589,-0.777935410978
340663.786125,3832727.32,68.89,71.6458522005,2.75585220047
340665.282,3832731.5525,82.07,77.9696078906,-4.10039210942
340666.843375,3832735.9775,74.98,76.5600577796,1.58005777965
340668.392125,3832740.35875,67.11,70.3150453145,3.20504531454
340669.88575,3832744.58875,64.57,69.5390046787,4.9690046787
340671.3905,3832748.84875,74.63,74.5402908194,-0.0897091806324
340672.938,3832753.23375,68.26,72.9775267816,4.71752678165
340674.485375,3832757.61375,66.35,69.3270291306,2.9770291306
340676.015625,3832761.9475,69.32,70.8138009242,1.49380092418
340677.5485,3832766.28875,69.59,72.8344311408,3.2444311408
340679.03525,3832770.49875,69.21,72.3312784107,3.12127841072
340680.513875,3832774.6975,81.1,76.0768037743,-5.02319622571
340682.012875,3832778.94375,72.99,69.315173886,-3.67482611402
340683.5095,3832783.1825,66.56,72.5386030875,5.97860308747
340685.032125,3832787.49,68.5,70.6058597757,2.10585977568
340635.399875,3832654.99125,72.51,73.1194964455,0.609496445531
340636.933375,3832659.34,68.08,70.5141495284,2.43414952839
340638.472125,3832663.705,79.36,81.319612606,1.959612606
340639.949875,3832667.94875,66.39,76.3069656299,9.91696562991
340641.477125,3832672.2775,78.03,73.6084643848,-4.42153561525
340642.987875,3832676.56375,67.92,74.8415470148,6.92154701481
340644.519125,3832680.90625,75.34,72.2241679994,-3.11583200055
340646.084875,3832685.34625,82.07,73.1483242002,-8.92167579982
340647.592875,3832689.625,84.35,71.0924798879,-13.2575201121
340649.10725,3832693.91875,69.58,74.5225215505,4.94252155051
340650.636375,3832698.2575,69.21,72.2143492597,3.00434925973
340652.169625,3832702.6025,92.24,72.4255221056,-19.8144778944
340653.661,3832706.8325,68.91,68.2960177047,-0.61398229526
340655.1325,3832711.00875,66.9,68.7163624732,1.81636247323
340656.6615,3832715.34375,73.86,74.9750898398,1.11508983976
340658.14875,3832719.56,73.77,72.8629039643,-0.907096035725
340659.686375,3832723.9225,68.16,71.4842652822,3.3242652822
340661.231625,3832728.305,74.24,71.7688352924,-2.47116470756
340662.716625,3832732.51625,71.76,73.667577148,1.90757714798
340664.277,3832736.94125,68.17,72.9481624655,4.7781624655
340665.84125,3832741.37625,76.55,76.8489298383,0.298929838295
340667.355875,3832745.67125,75.47,72.0053251412,-3.46467485876
340668.878375,3832749.9925,69.19,69.4919328263,0.301932826282
340670.395,3832754.29375,67.77,74.3954151828,6.62541518278
340671.911625,3832758.59375,69.42,72.6281676144,3.20816761441
340673.438875,3832762.92625,74.05,80.4417084242,6.39170842423
340674.97825,3832767.29,79.74,73.290938167,-6.44906183302
340676.464125,3832771.5075,78.34,73.8456906655,-4.49430933446
340677.929875,3832775.64,68.85,73.2070994376,4.35709943757
340679.420875,3832779.87125,69.86,72.1519531671,2.29195316713
340680.9095,3832784.095,72.05,71.5204148792,-0.529585120795
340682.438,3832788.42875,71.88,74.3826311889,2.50263118887
340632.633,3832655.93875,70.85,72.1055423572,1.25554235717
340634.163875,3832660.27875,75.49,71.1796334611,-4.31036653886
340635.693625,3832664.61625,71.12,75.5624161649,4.44241616491
340637.157625,3832668.89,69.16,72.7112303123,3.55123031235
340638.687875,3832673.22375,69.96,69.6374229333,-0.322577066688
340640.201,3832677.5125,68.15,72.4239407309,4.2739407309
340641.731,3832681.84625,79.68,71.5695543191,-8.11044568092
340643.294,3832686.27625,85.14,71.7804505675,-13.3595494325
340644.790625,3832690.52,84.05,70.890396811,-13.159603189
340646.302625,3832694.8,67.9,73.8425768113,5.94257681128
340647.833625,3832699.1375,69.03,76.7299126135,7.69991261346
340649.374375,3832703.50375,70.87,69.6419258154,-1.22807418456
340650.88125,3832707.7725,64.32,68.7339356116,4.41393561162
340652.339,3832711.91,67.79,72.5971408486,4.80714084859
340653.87325,3832716.25,75.77,73.0956136862,-2.67438631382
340655.391,3832720.5525,69.67,76.9244135011,7.25441350109
340656.91,3832724.85625,64.98,70.8101221336,5.83012213359
340658.419875,3832729.13375,73.07,69.8714720412,-3.19852795879
340659.93075,3832733.4175,76.51,69.6469972446,-6.8630027554
340661.489375,3832737.8325,68.13,69.5192844426,1.38928444258
340663.031,3832742.2,79.86,73.9077726443,-5.95222735573
340664.541125,3832746.48,75.38,72.2803890174,-3.0996109826
340666.07275,3832750.8175,85.77,75.4251633419,-10.3448366581
340667.604,3832755.15625,71.1,71.5897128533,0.489712853294
340669.126125,3832759.47,68.4,75.5154100967,7.11541009667
340670.655625,3832763.8025,77.29,73.5925036057,-3.69749639431
340672.183,3832768.1325,73.95,75.6913651439,1.74136514391
340673.672625,3832772.3525,68.29,71.8775422755,3.58754227551
340675.167625,3832776.52,69.55,72.4756407517,2.92564075172
340676.674,3832780.79125,72.18,69.9797791204,-2.20022087961
340678.171125,3832785.0375,75.18,73.9935239825,-1.18647601752
340679.697375,3832789.36375,69.66,72.3092678783,2.64926787828
340629.882625,3832656.90125,83.79,71.3338299895,-12.4561700105
340631.42475,3832661.27375,81.41,69.2760626723,-12.1339373277
340632.94275,3832665.5825,69.32,74.5164078503,5.19640785034
340634.385875,3832669.81125,74.26,70.2621317272,-3.99786827282
340635.932,3832674.1975,69.92,69.8499486848,-0.0700513152384
340637.455625,3832678.515,64.01,74.0194914838,10.0094914838
340638.984375,3832682.8475,68.29,72.4056246689,4.1156246689
340640.526625,3832687.22125,67.46,74.5623388813,7.10233888126
340642.012375,3832691.435,77.49,75.1300464019,-2.35995359809
340643.53675,3832695.75375,64.71,71.7600358645,7.0500358645
340645.064625,3832700.085,67.25,73.6009300853,6.35093008525
340646.598625,3832704.4325,65.89,71.2042447651,5.31424476513
340648.12275,3832708.75375,79.71,75.1689855981,-4.54101440192
340649.57025,3832712.86,88.87,73.3880652146,-15.4819347854
340651.0775,3832717.13,73.84,75.8279282847,1.98792828468
340652.61875,3832721.495,74.5,71.5779274971,-2.92207250286
340654.148375,3832725.8325,65.6,76.3753057197,10.7753057197
340655.6605,3832730.12,74.3,73.6892437379,-0.610756262082
340657.16625,3832734.39,72.41,73.5017851735,1.09178517352
340658.72775,3832738.815,67.11,70.5141347958,3.40413479578
340660.263875,3832743.16875,89.31,74.3896099789,-14.9203900211
340661.764375,3832747.42125,69.24,78.2965877134,9.05658771341
340663.30175,3832751.77625,71.17,74.7975756327,3.62757563274
340664.83525,3832756.1275,72.24,74.6264055837,2.38640558373
340666.353,3832760.43125,71.69,74.4045339707,2.7145339707
340667.888625,3832764.7825,78.12,72.8545939348,-5.26540606517
340669.43025,3832769.15,73.63,75.1357835021,1.50578350212
340670.897,3832773.30875,84.31,75.1782605343,-9.13173946568
340672.388375,3832777.4575,80.11,74.4380883557,-5.67191164434
340673.901375,3832781.75125,74.2,72.5125958698,-1.68740413023
340675.39175,3832785.9775,75.66,72.4726572961,-3.18734270391
340676.917125,3832790.305,76.66,74.5082652572,-2.15173474283
340627.53225,3832657.50625,66.66,72.3868559084,5.72685590843
340629.068375,3832661.875,72.92,71.2256439321,-1.69435606789
340630.598625,3832666.225,81.13,72.4158606287,-8.71413937128
340632.05525,3832670.565,70.9,70.9121097054,0.0121097054313
340633.590625,3832674.9275,71.44,71.6185480362,0.178548036244
340635.089375,3832679.185,68.78,71.2998020984,2.51980209843
340636.611625,3832683.51125,83.61,73.3667324694,-10.2432675306
340638.169,3832687.93375,69.51,71.3511194604,1.84111946042
340639.659375,3832692.17,74.56,74.4857964262,-0.0742035737541
340641.182875,3832696.49875,67.96,69.9190948906,1.95909489064
340642.739125,3832700.92,70.2,68.9659302424,-1.23406975763
340644.263,3832705.25,68.31,69.7589466135,1.44894661355
340645.754,3832709.485,76.61,75.4919285381,-1.11807146188
340647.22075,3832713.655,67.88,74.5150875577,6.63508755775
340648.73525,3832717.95625,71.39,70.2474823256,-1.14251767442
340650.2285,3832722.19875,77.47,74.9730295795,-2.49697042053
340651.735125,3832726.47625,69.81,69.3116165193,-0.498383480726
340654.779,3832735.125,65.27,70.0435345066,4.77353450663
340656.331875,3832739.5375,71.32,72.1066398458,0.786639845834
340657.874,3832743.91875,63.15,72.5407805756,9.3907805756
340659.345875,3832748.0975,84.78,76.0043301537,-8.77566984632
340660.87925,3832752.4575,71.19,75.4250222983,4.23502229834
340662.41725,3832756.82875,67.66,76.4576731444,8.7976731444
340663.910625,3832761.06875,68.29,75.7348333589,7.44483335892
340665.424125,3832765.37,78.69,77.354751633,-1.33524836698
340666.945125,3832769.69125,76.58,72.5194753378,-4.06052466224
340671.491375,3832782.49625,76.69,76.2133015694,-0.476698430589
340672.9935,3832786.7675,70.43,70.5014779839,0.0714779838583
340674.523375,3832791.11875,79.62,74.0806384477,-5.53936155231
340624.234125,3832658.58875,70.26,68.8227041284,-1.43729587157
340625.7845,3832662.98875,68.51,70.7006388884,2.19063888839
340627.303,3832667.29875,67.38,69.4467312857,2.06673128569
340628.728875,3832671.58625,68.58,70.3651580127,1.78515801272
340630.27925,3832675.9825,80.6,71.1196134549,-9.48038654508
340631.779875,3832680.23875,81.14,70.8044099651,-10.3355900349
340633.286875,3832684.515,75.46,71.7099696594,-3.75003034063
340634.842125,3832688.92375,67.7,72.4715428803,4.7715428803
340636.346375,3832693.195,60.03,71.8288896582,11.7988896582
340637.867625,3832697.505,74.84,71.5485745171,-3.29142548289
340639.41575,3832701.8975,70.07,69.9875077368,-0.0824922632083
340640.946125,3832706.23625,79.34,71.054028213,-8.285971787
340642.45775,3832710.5275,85.56,70.8580664141,-14.7019335859
340643.94725,3832714.7525,68.83,70.4658081561,1.63580815608
340645.47175,3832719.0725,75.07,70.9021585134,-4.16784148656
340646.977875,3832723.3475,75.21,70.3623269735,-4.84767302654
340648.488125,3832727.63,72.09,75.6055843718,3.5155843718
340649.986625,3832731.87875,68.14,74.1474829711,6.00748297112
340651.487375,3832736.135,76.61,73.5051006199,-3.10489938013
340653.05175,3832740.575,65.99,70.6293065152,4.63930651525
340654.60175,3832744.97125,73.91,71.1203794044,-2.78962059561
340656.089625,3832749.19125,68.13,74.6650045234,6.53500452343
340657.6235,3832753.54,67.84,75.2538635125,7.4138635125
340659.15425,3832757.88375,72.75,76.3192532654,3.56925326541
340660.661875,3832762.15875,88.99,74.2821761581,-14.7078238419
340662.201375,3832766.525,76.99,72.2802586157,-4.70974138428
340663.73025,3832770.8625,77.26,74.2849587602,-2.97504123981
340666.738375,3832779.2525,69.66,73.836533976,4.17653397601
340668.270625,3832783.60625,73.55,72.6781427002,-0.871857299785
340669.75875,3832787.8325,71.35,70.0522132489,-1.29778675108
340671.285125,3832792.16375,84.89,79.0491970115,-5.84080298854
340621.4805,3832659.50875,73.67,73.8633855548,0.193385554784
340623.016125,3832663.86875,71.55,71.0132189535,-0.53678104651
340624.525375,3832668.155,82.02,68.3028141892,-13.7171858108
340625.950625,3832672.4975,81.44,70.9557568119,-10.4842431881
340627.499875,3832676.89125,73.36,73.265296887,-0.0947031129526
340628.994,3832681.13,65.55,73.2294328205,7.67943282052
340630.51275,3832685.43625,71.17,71.7137909941,0.543790994058
340632.074375,3832689.86625,72.55,69.0152189868,-3.53478101319
340633.540375,3832694.025,79.06,70.897854198,-8.16214580203
340635.0685,3832698.35875,66.46,71.3458430388,4.88584303879
340636.645375,3832702.82875,75.65,72.6119325351,-3.03806746492
340638.184375,3832707.1925,71.03,73.2406082871,2.21060828712
340639.71675,3832711.5425,67.56,73.135052978,5.57505297802
340641.08625,3832715.4275,64.12,71.9810511838,7.86105118383
340642.62875,3832719.8025,66.87,72.749320051,5.87932005101
340644.16825,3832724.165,71.87,74.9392049794,3.06920497941
340645.693,3832728.49125,66.7,70.0330461976,3.33304619764
340647.192625,3832732.745,79.82,74.5015571807,-5.31844281933
340648.6705,3832736.935,85.94,75.1404677069,-10.7995322931
340650.218,3832741.32375,74.57,74.9858139068,0.415813906774
340651.772625,3832745.73375,72.25,77.7993433557,5.54934335568
340653.279875,3832750.00625,74.82,75.4793484843,0.65934848433
340656.31525,3832758.61625,71.63,74.7277351802,3.0977351802
340657.872875,3832763.03625,78.98,76.5829309936,-2.39706900636
340660.93475,3832771.72,74.31,70.2648659519,-4.04513404812
340662.431625,3832775.96375,81.03,70.6264208377,-10.4035791623
340663.912875,3832779.9875,68.16,72.3310241798,4.17102417979
340665.419375,3832784.26875,75.75,71.6025068134,-4.14749318665
340666.954,3832788.6275,67.16,70.1961999534,3.03619995338
340668.4875,3832792.9825,73.56,76.2217677084,2.66176770838
340618.7585,3832660.45625,67.89,74.2060943688,6.31609436881
340620.315125,3832664.88,66.78,70.3997613339,3.61976133389
340621.827625,3832669.1775,64.73,70.6800555782,5.95005557823
340623.205125,3832673.43125,68.98,73.0259425242,4.04594252422
340624.725625,3832677.7475,66.0,71.0408368819,5.04083688192
340626.198625,3832681.93,66.05,71.1204233792,5.07042337923
340627.723625,3832686.26,66.25,71.0296858621,4.77968586214
340629.3,3832690.73625,65.4,69.5479269316,4.14792693164
340630.808125,3832695.02,69.9,75.8354805447,5.9354805447
340632.313875,3832699.29125,68.62,76.087835823,7.46783582299
340633.839125,3832703.625,81.13,73.3421122249,-7.78788777512
340635.340375,3832707.8875,68.55,73.605138403,5.05513840299
340636.861,3832712.205,73.2,71.330823624,-1.86917637599
340638.37475,3832716.505,69.9,70.3848948675,0.484894867502
340639.8745,3832720.76125,69.13,72.6477426157,3.51774261574
340641.352,3832724.955,80.07,74.203789002,-5.86621099797
340642.852875,3832729.215,87.09,77.9569310908,-9.13306890922
340644.363125,3832733.5025,71.32,72.8410773587,1.52107735866
340645.885,3832737.825,79.17,70.8293964824,-8.34060351757
340647.443625,3832742.2475,84.85,75.7059507742,-9.14404922583
340648.97425,3832746.59625,65.55,76.7757524074,11.2257524074
340650.489375,3832750.8975,63.93,74.8123027727,10.8823027727
340652.0315,3832755.275,86.27,78.649931754,-7.62006824598
340653.53,3832759.53,70.44,75.4023637457,4.96236374566
