gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340647.087125,3832670.44375,38.02,29.6441520715,-8.37584792855
340648.619625,3832674.7825,29.29,24.3550866202,-4.9349133798
340650.1365,3832679.07625,26.09,20.8497115372,-5.2402884628
340651.697,3832683.49125,29.19,24.6567658794,-4.53323412061
340653.214375,3832687.79,28.57,25.6197387189,-2.95026128107
340654.725,3832692.06375,19.85,25.647154462,5.79715446198
340656.246625,3832696.37125,16.76,21.8092288054,5.04922880536
340657.7895,3832700.73625,26.87,26.0816006495,-0.788399350547
340659.2865,3832704.975,17.51,22.8547618841,5.34476188412
340660.7295,3832709.055,23.91,19.4938387126,-4.41616128738
340662.29025,3832713.475,21.26,20.4147623687,-0.845237631304
340663.821,3832717.81,17.19,25.7441948076,8.55419480764
340665.330125,3832722.0775,12.09,26.4936301422,14.4036301422
340666.847875,3832726.37625,22.31,22.3212644686,0.0112644686306
340668.37075,3832730.6875,20.03,23.9537237613,3.92372376125
340669.939,3832735.1225,25.27,23.2539641537,-2.01603584631
340671.4645,3832739.44125,17.96,20.9143931938,2.95439319385
340672.968625,3832743.7,33.0,35.8214960825,2.82149608252
340674.511,3832748.065,18.53,20.1930308583,1.66303085831
340676.05175,3832752.425,26.39,26.9967403167,0.606740316727
340677.583875,3832756.76125,13.79,23.6948720995,9.90487209951
340679.118375,3832761.02667,16.77,22.4964280354,5.72642803541
340680.62775,3832765.3775,31.12,21.3709504626,-9.74904953737
340682.091875,3832769.5225,21.46,21.2967174749,-0.163282525065
340683.581375,3832773.7775,25.38,23.018594133,-2.36140586702
340685.078125,3832778.01625,23.37,25.5376711769,2.16767117694
340686.5475,3832782.17125,29.85,22.7213211964,-7.12867880357
340688.069125,3832786.48125,20.24,24.999066804,4.75906680401
340637.955,3832654.18375,14.3,14.0590871848,-0.240912815179
340639.4715,3832658.47875,23.12,22.4933690757,-0.626630924317
340640.99,3832662.78,20.25,23.1976613658,2.94766136584
340642.495875,3832667.0325,34.32,24.6355289393,-9.68447106074
340644.03175,3832671.3825,24.73,20.588243783,-4.14175621704
340645.535125,3832675.64,23.23,22.3599708865,-0.870029113538
340647.059625,3832679.955,25.53,21.5019122618,-4.02808773824
340648.620375,3832684.37625,26.56,25.8554956625,-0.704504337457
340650.127625,3832688.645,24.5,24.337882896,-0.162117104013
340651.645625,3832692.9425,30.04,22.6128338892,-7.42716611079
340653.163875,3832697.2425,21.54,25.3917640545,3.85176405449
340654.699875,3832701.59,24.8,30.7476533766,5.94765337663
340656.2,3832705.8375,32.56,25.3318074211,-7.22819257888
340657.56575,3832709.7,25.21,22.6754825264,-2.53451747363
340659.14625,3832714.1825,22.8,22.8110220547,0.0110220546925
340660.722875,3832718.645,16.81,18.4794279842,1.66942798422
340662.266375,3832723.01375,26.07,28.8803916991,2.81039169911
340663.786125,3832727.32,24.32,23.8518476064,-0.468152393634
340665.282,3832731.5525,15.55,22.8420219378,7.29202193784
340666.843375,3832735.9775,20.03,21.221048979,1.19104897897
340668.392125,3832740.35875,34.26,28.7759809638,-5.48401903624
340669.88575,3832744.58875,27.01,25.2509117448,-1.75908825519
340671.3905,3832748.84875,18.74,23.1350121613,4.39501216135
340672.938,3832753.23375,29.37,30.38802402,1.01802402002
340674.485375,3832757.61375,25.63,21.6510659399,-3.97893406011
340676.015625,3832761.9475,16.61,19.1656904437,2.55569044374
340677.5485,3832766.28875,14.7,22.3776616094,7.67766160942
340679.03525,3832770.49875,38.24,31.6156508309,-6.62434916909
340680.513875,3832774.6975,17.22,21.9382265528,4.71822655277
340682.012875,3832778.94375,15.04,24.8976463609,9.8576463609
340683.5095,3832783.1825,21.81,22.9173728998,1.10737289981
340685.032125,3832787.49,24.45,22.3253830477,-2.12461695229
340635.399875,3832654.99125,20.64,21.4185678718,0.778567871767
340636.933375,3832659.34,30.06,26.2080561644,-3.85194383561
340638.472125,3832663.705,22.38,22.7281173049,0.34811730487
340639.949875,3832667.94875,25.98,23.1496516675,-2.83034833255
340641.477125,3832672.2775,21.63,20.0473532395,-1.58264676052
340642.987875,3832676.56375,22.51,21.2191685338,-1.2908314662
340644.519125,3832680.90625,17.28,21.5673655108,4.28736551083
340646.084875,3832685.34625,19.1,21.2008977397,2.10089773975
340647.592875,3832689.625,21.46,23.2883976322,1.8283976322
340649.10725,3832693.91875,23.97,19.7327164031,-4.23728359688
340650.636375,3832698.2575,35.66,22.4722729138,-13.1877270862
340652.169625,3832702.6025,17.56,22.3627171041,4.80271710409
340653.661,3832706.8325,33.19,31.8282928618,-1.36170713815
340655.1325,3832711.00875,34.36,33.1929135282,-1.16708647181
340656.6615,3832715.34375,21.86,20.7538358517,-1.1061641483
340658.14875,3832719.56,24.62,21.5385098524,-3.08149014764
340659.686375,3832723.9225,22.17,22.7645452405,0.594545240475
340661.231625,3832728.305,19.94,22.7635992773,2.82359927726
340662.716625,3832732.51625,22.13,21.4900567124,-0.639943287578
340664.277,3832736.94125,23.47,22.6555150548,-0.814484945168
340665.84125,3832741.37625,21.14,21.0755901687,-0.0644098312869
340667.355875,3832745.67125,18.14,23.7607350961,5.62073509615
340668.878375,3832749.9925,30.32,25.3862042509,-4.93379574914
340670.395,3832754.29375,26.85,23.470375259,-3.37962474102
340671.911625,3832758.59375,26.58,22.7563924621,-3.82360753787
340673.438875,3832762.92625,23.35,20.9372232962,-2.41277670377
340674.97825,3832767.29,21.1,23.5068875715,2.40688757153
340676.464125,3832771.5075,15.99,22.5359909004,6.5459909004
340677.929875,3832775.64,26.56,22.8095590885,-3.75044091154
340679.420875,3832779.87125,26.86,24.4577642486,-2.40223575142
340680.9095,3832784.095,22.73,20.3936146287,-2.33638537128
340682.438,3832788.42875,23.9,22.2265388745,-1.6734611255
340632.633,3832655.93875,21.04,26.1701745779,5.13017457791
340634.163875,3832660.27875,18.19,22.867919317,4.677919317
340635.693625,3832664.61625,21.01,20.265399606,-0.744600394028
340637.157625,3832668.89,21.27,21.5072163662,0.237216366189
340638.687875,3832673.22375,27.65,27.4333905326,-0.216609467409
340640.201,3832677.5125,21.41,20.442930445,-0.967069554986
340641.731,3832681.84625,18.0,23.2764620447,5.27646204465
340643.294,3832686.27625,16.49,21.8192178416,5.32921784163
340644.790625,3832690.52,17.47,22.4746712553,5.00467125531
340646.302625,3832694.8,26.14,26.6567204508,0.516720450793
340647.833625,3832699.1375,14.93,24.1533148302,9.22331483017
340649.374375,3832703.50375,30.87,27.585538514,-3.28446148599
340650.88125,3832707.7725,25.5,25.5680751335,0.0680751334983
340652.339,3832711.91,33.93,27.30969709,-6.62030291003
340653.87325,3832716.25,17.94,22.4560431801,4.51604318009
340655.391,3832720.5525,22.91,20.8875097887,-2.02249021129
340656.91,3832724.85625,32.66,23.9099830121,-8.75001698792
340658.419875,3832729.13375,19.97,22.187848947,2.21784894703
340659.93075,3832733.4175,18.48,22.5507954654,4.07079546539
340661.489375,3832737.8325,21.7,23.4543982086,1.75439820864
340663.031,3832742.2,17.56,22.7477389626,5.18773896261
340664.541125,3832746.48,19.46,23.3132719438,3.8532719438
340666.07275,3832750.8175,20.62,20.3097537483,-0.310246251694
340667.604,3832755.15625,27.97,21.4329546958,-6.53704530416
340669.126125,3832759.47,24.83,20.2844294952,-4.54557050483
340670.655625,3832763.8025,19.82,21.8631799362,2.04317993619
340672.183,3832768.1325,23.36,21.1202861043,-2.23971389566
340673.672625,3832772.3525,18.59,22.9195943067,4.32959430666
340675.167625,3832776.52,21.52,22.6928651626,1.17286516257
340676.674,3832780.79125,24.74,25.5442194625,0.804219462504
340678.171125,3832785.0375,21.15,22.8399766749,1.68997667494
340679.697375,3832789.36375,24.12,27.1766156565,3.05661565649
340629.882625,3832656.90125,21.48,21.3661276974,-0.113872302643
340631.42475,3832661.27375,24.81,23.2966766807,-1.51332331928
340632.94275,3832665.5825,18.37,20.9278732421,2.55787324215
340634.385875,3832669.81125,17.97,23.370957404,5.40095740401
340635.932,3832674.1975,17.24,18.5620238219,1.32202382192
340637.455625,3832678.515,20.86,21.4099798474,0.549979847415
340638.984375,3832682.8475,25.05,22.6476934026,-2.40230659738
340640.526625,3832687.22125,23.28,21.7633109445,-1.5166890555
340642.012375,3832691.435,18.99,20.7108987372,1.72089873724
340643.53675,3832695.75375,22.87,24.8011183774,1.93111837737
340645.064625,3832700.085,27.63,21.6742175132,-5.95578248684
340646.598625,3832704.4325,25.13,23.636628128,-1.49337187197
340648.12275,3832708.75375,23.45,21.2591198221,-2.19088017786
340649.57025,3832712.86,21.72,20.9299478354,-0.790052164592
340651.0775,3832717.13,20.91,21.8556864173,0.945686417264
340652.61875,3832721.495,23.86,24.3723088956,0.512308895569
340654.148375,3832725.8325,21.66,23.2578320751,1.59783207506
340655.6605,3832730.12,22.55,24.4261495492,1.87614954918
340657.16625,3832734.39,20.47,21.4314670265,0.961467026478
340658.72775,3832738.815,33.09,30.4645782365,-2.62542176352
340660.263875,3832743.16875,17.53,21.7308339992,4.20083399922
340661.764375,3832747.42125,24.64,23.3091753865,-1.33082461351
340663.30175,3832751.77625,24.86,25.3670411104,0.507041110396
340664.83525,3832756.1275,22.22,21.2173249207,-1.00267507933
340666.353,3832760.43125,26.16,22.4491937729,-3.7108062271
340667.888625,3832764.7825,20.66,24.4905330342,3.83053303421
340669.43025,3832769.15,21.87,21.4495390748,-0.420460925243
340670.897,3832773.30875,19.0,22.3302274355,3.33022743552
340672.388375,3832777.4575,22.32,21.1526914144,-1.16730858565
340673.901375,3832781.75125,29.02,27.4005055374,-1.61949446264
340675.39175,3832785.9775,24.23,24.5729002432,0.342900243226
340676.917125,3832790.305,27.09,23.9321240804,-3.1578759196
340627.53225,3832657.50625,26.97,24.1737167815,-2.79628321846
340629.068375,3832661.875,19.92,22.2819455906,2.36194559057
340630.598625,3832666.225,15.36,20.744792937,5.38479293696
340632.05525,3832670.565,16.17,24.6465779617,8.47657796172
340633.590625,3832674.9275,28.96,22.5142370879,-6.4457629121
340635.089375,3832679.185,20.27,17.8290088304,-2.44099116962
340636.611625,3832683.51125,19.02,22.7058886665,3.68588866651
340638.169,3832687.93375,29.49,21.9925860042,-7.49741399575
340639.659375,3832692.17,18.01,21.9244962954,3.9144962954
340641.182875,3832696.49875,28.33,37.7537496002,9.42374960025
340642.739125,3832700.92,33.69,34.9763427925,1.28634279252
340644.263,3832705.25,33.33,30.4248709741,-2.90512902586
340645.754,3832709.485,20.01,22.9369020856,2.92690208562
340647.22075,3832713.655,24.29,21.497407001,-2.79259299902
340648.73525,3832717.95625,25.34,27.9210224229,2.58102242295
340650.2285,3832722.19875,18.93,21.3001416278,2.37014162779
340651.735125,3832726.47625,23.16,23.5825332274,0.42253322741
340654.779,3832735.125,26.98,26.0728360636,-0.907163936425
340656.331875,3832739.5375,25.48,22.8974828385,-2.58251716153
340657.874,3832743.91875,27.26,23.4357510717,-3.82424892828
340659.345875,3832748.0975,16.36,21.67335064,5.31335064005
340660.87925,3832752.4575,28.4,22.4750672195,-5.92493278052
340662.41725,3832756.82875,28.84,21.1984398788,-7.64156012122
340663.910625,3832761.06875,22.58,22.3063007009,-0.273699299051
340665.424125,3832765.37,18.66,20.9899420836,2.32994208362
340666.945125,3832769.69125,20.61,22.3623656028,1.75236560284
340671.491375,3832782.49625,24.98,20.9626910512,-4.01730894877
340672.9935,3832786.7675,37.12,30.8269601944,-6.29303980555
340674.523375,3832791.11875,24.68,24.2275937755,-0.452406224486
340624.234125,3832658.58875,20.15,21.2436191605,1.09361916047
340625.7845,3832662.98875,21.82,22.4406518588,0.620651858768
340627.303,3832667.29875,31.06,34.2634818613,3.20348186129
340628.728875,3832671.58625,33.59,26.9589280429,-6.63107195708
340630.27925,3832675.9825,18.74,23.8546973314,5.11469733136
340631.779875,3832680.23875,14.35,22.3879377245,8.03793772448
340633.286875,3832684.515,18.67,23.1199221923,4.44992219228
340634.842125,3832688.92375,24.56,28.2612829352,3.70128293517
340636.346375,3832693.195,22.24,25.311130235,3.07113023505
340637.867625,3832697.505,16.09,23.0705899993,6.98058999928
340639.41575,3832701.8975,23.08,19.0373437528,-4.04265624716
340640.946125,3832706.23625,18.46,21.7583807443,3.29838074431
340642.45775,3832710.5275,20.93,26.5003714024,5.5703714024
340643.94725,3832714.7525,22.4,23.8256436187,1.42564361866
340645.47175,3832719.0725,23.63,24.9649345576,1.33493455761
340646.977875,3832723.3475,21.63,23.6288648414,1.99886484137
340648.488125,3832727.63,24.39,25.1028979948,0.712897994833
340649.986625,3832731.87875,23.66,24.0629639288,0.402963928846
340651.487375,3832736.135,22.66,23.2831830582,0.62318305823
340653.05175,3832740.575,27.19,28.4321345874,1.24213458741
340654.60175,3832744.97125,23.96,23.10176851,-0.858231489978
340656.089625,3832749.19125,28.71,21.6374471666,-7.07255283337
340657.6235,3832753.54,24.44,22.6507510884,-1.78924891165
340659.15425,3832757.88375,22.78,22.5268336786,-0.253166321364
340660.661875,3832762.15875,20.34,22.0763979156,1.73639791563
340662.201375,3832766.525,28.12,24.3264699632,-3.79353003682
340663.73025,3832770.8625,18.93,24.1534292488,5.2234292488
340666.738375,3832779.2525,25.35,21.714519326,-3.63548067403
340668.270625,3832783.60625,22.77,22.2302333262,-0.539766673834
340669.75875,3832787.8325,23.11,25.2640938315,2.15409383152
340671.285125,3832792.16375,18.38,21.9442220157,3.56422201568
340621.4805,3832659.50875,23.74,20.9737998553,-2.76620014472
340623.016125,3832663.86875,20.75,24.6355255992,3.88552559923
340624.525375,3832668.155,18.3,20.5881278033,2.28812780329
340625.950625,3832672.4975,14.33,21.8289456535,7.49894565354
340627.499875,3832676.89125,20.0,22.1504752121,2.15047521206
340628.994,3832681.13,29.07,22.1033762341,-6.96662376595
340630.51275,3832685.43625,28.59,24.6575227502,-3.93247724984
340632.074375,3832689.86625,14.14,19.3568164829,5.21681648293
340633.540375,3832694.025,20.02,22.3520364471,2.33203644713
340635.0685,3832698.35875,33.83,25.8404254075,-7.9895745925
340636.645375,3832702.82875,22.01,22.761068239,0.751068238958
340638.184375,3832707.1925,23.0,22.1098739064,-0.89012609358
340639.71675,3832711.5425,30.79,22.3358944098,-8.45410559016
340641.08625,3832715.4275,23.89,24.6691150924,0.779115092357
340642.62875,3832719.8025,23.65,23.3224371077,-0.327562892273
340644.16825,3832724.165,25.33,23.1268338315,-2.20316616855
340645.693,3832728.49125,28.46,25.5108523396,-2.94914766041
340647.192625,3832732.745,19.94,22.1433732021,2.20337320214
340648.6705,3832736.935,19.27,23.0108225209,3.74082252094
340650.218,3832741.32375,20.27,21.9390610069,1.66906100693
340651.772625,3832745.73375,19.86,21.6036400813,1.74364008128
340653.279875,3832750.00625,23.55,22.1677905344,-1.38220946557
340656.31525,3832758.61625,28.59,24.8169546727,-3.7730453273
340657.872875,3832763.03625,28.25,21.0121543323,-7.23784566769
340660.93475,3832771.72,23.45,27.6773052058,4.22730520584
340662.431625,3832775.96375,12.93,26.8741800525,13.9441800525
340663.912875,3832779.9875,25.66,23.5370432495,-2.12295675046
340665.419375,3832784.26875,16.99,24.3875352484,7.39753524836
340666.954,3832788.6275,24.47,32.141842331,7.67184233096
340668.4875,3832792.9825,22.16,22.779620061,0.619620060954
340618.7585,3832660.45625,28.29,28.7065037499,0.416503749896
340620.315125,3832664.88,29.44,25.6055500357,-3.83444996432
340621.827625,3832669.1775,28.5,25.0595120523,-3.44048794771
340623.205125,3832673.43125,20.79,19.3273818165,-1.46261818346
340624.725625,3832677.7475,26.47,22.9697763143,-3.50022368569
340626.198625,3832681.93,26.51,24.4632254328,-2.04677456718
340627.723625,3832686.26,24.35,27.6644550937,3.31445509372
340629.3,3832690.73625,23.84,24.9952071684,1.15520716843
340630.808125,3832695.02,27.54,22.6624725195,-4.87752748048
340632.313875,3832699.29125,27.8,25.0903866617,-2.70961333826
340633.839125,3832703.625,18.31,22.8781487769,4.56814877691
340635.340375,3832707.8875,25.79,21.3167435979,-4.47325640213
340636.861,3832712.205,23.16,22.6470103454,-0.512989654638
340638.37475,3832716.505,21.62,24.437406275,2.81740627504
340639.8745,3832720.76125,22.39,22.9709921234,0.580992123365
340641.352,3832724.955,17.71,21.8351441745,4.12514417451
340642.852875,3832729.215,18.73,22.1831562049,3.45315620491
340644.363125,3832733.5025,22.71,23.967025441,1.25702544101
340645.885,3832737.825,22.98,22.8844775138,-0.0955224861838
340647.443625,3832742.2475,19.02,22.7502040979,3.7302040979
340648.97425,3832746.59625,29.82,22.6114785567,-7.20852144334
340650.489375,3832750.8975,26.81,20.4532994734,-6.35670052656
340652.0315,3832755.275,20.3,21.680756021,1.38075602097
