gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340647.78925,3832655.76375,29.22,33.3688807667,4.14888076675
340649.328625,3832660.11,35.41,33.1541695038,-2.25583049624
340650.865375,3832664.29125,29.89,32.6027203691,2.71272036907
340652.377625,3832668.565,33.26,32.3530337058,-0.906966294241
340653.902,3832672.87375,32.33,33.3774855613,1.04748556129
340655.423375,3832677.17375,34.97,31.055980963,-3.91401903696
340657.00725,3832681.65125,30.19,30.7989468277,0.608946827702
340658.562375,3832686.05,32.69,32.9242461229,0.234246122937
340660.06425,3832690.2925,29.05,32.064659466,3.01465946596
340661.574875,3832694.56,28.8,32.6082996067,3.80829960669
340663.155875,3832699.0275,24.31,31.3392334457,7.02923344571
340664.65625,3832703.27,30.24,32.9870992817,2.74709928169
340666.07375,3832707.2725,28.0,32.1491142609,4.14911426089
340667.621,3832711.6475,35.21,36.6149119646,1.40491196457
340669.16025,3832715.995,30.06,32.5268137518,2.46681375184
340670.666125,3832720.2525,31.93,31.672003775,-0.257996224997
340672.171375,3832724.5075,32.34,34.0494004349,1.70940043495
340673.698875,3832728.8225,34.24,31.8154977926,-2.42450220738
340675.271625,3832733.2675,31.45,30.7639369813,-0.686063018731
340676.821875,3832737.6525,29.46,32.5621083293,3.10210832925
340678.371875,3832742.02875,33.81,33.5651528543,-0.244847145651
340679.882,3832746.29875,32.05,33.9673424521,1.91734245213
340681.397625,3832750.58125,35.27,29.6492374111,-5.62076258886
340682.926875,3832754.90375,30.93,32.9445781974,2.01457819745
340684.446125,3832759.1975,34.02,33.019775302,-1.00022469803
340685.98325,3832763.5425,25.45,33.1819989544,7.73199895437
340687.469,3832767.74125,28.6,26.7774354817,-1.82256451833
340688.943875,3832772.015,31.12,32.5342704594,1.41427045938
340690.431625,3832776.21375,33.37,31.7761062596,-1.59389374038
340691.914,3832780.4025,27.2,25.1449978364,-2.05500216363
340693.447625,3832784.735,32.32,34.1483642701,1.82836427013
340643.636,3832652.24,34.02,32.3539698352,-1.66603016482
340645.150125,3832656.51875,36.4,33.1311263502,-3.26887364976
340646.6925,3832660.8725,26.87,33.3293892044,6.45938920439
340648.226125,3832665.0975,28.56,33.2560199266,4.69601992662
340649.75225,3832669.41,34.04,32.095823959,-1.944176041
340651.287375,3832673.745,32.64,32.096614077,-0.543385922976
340652.852125,3832678.1675,27.04,31.1839616275,4.14396162747
340654.455625,3832682.7,30.18,33.1261126637,2.94611266371
340655.888875,3832686.7525,30.6,30.7211161564,0.121116156415
340657.397625,3832691.01375,27.33,31.9031400289,4.57314002886
340658.91425,3832695.2975,31.69,31.3648020863,-0.32519791366
340660.460125,3832699.6675,29.26,32.4240376097,3.16403760969
340661.97225,3832703.94,28.14,29.8880436334,1.7480436334
340663.41625,3832708.0175,28.63,32.9978787695,4.36787876948
340664.935,3832712.31375,28.58,31.5207509674,2.94075096744
340666.48425,3832716.68625,32.53,31.1626867805,-1.36731321953
340668.03375,3832721.06625,33.78,32.9017299096,-0.87827009042
340669.54275,3832725.33,31.06,30.4235298393,-0.636470160743
340671.04675,3832729.58,35.39,33.2172959918,-2.17270400818
340672.59575,3832733.9575,28.45,30.7188050154,2.26880501544
340674.152,3832738.35625,30.38,33.0899621158,2.70996211583
340675.687375,3832742.69125,32.31,32.3144835947,0.00448359468501
340677.20275,3832746.975,34.81,35.1142299468,0.304229946803
340678.7355,3832751.30875,32.21,31.6882400562,-0.521759943784
340680.24925,3832755.58375,29.31,33.2852814809,3.97528148086
340681.799,3832759.96,32.92,32.8047396493,-0.115260350697
340683.34025,3832764.3175,28.49,32.5323762974,4.04237629742
340684.823375,3832768.5075,32.01,32.0173953197,0.00739531967496
340686.320375,3832772.8125,32.9,32.7754056739,-0.12459432612
340687.81475,3832777.03125,35.71,33.0043739794,-2.70562602058
340689.293625,3832781.2075,28.62,31.1719065312,2.5519065312
340690.804875,3832785.47875,32.07,34.2780679283,2.20806792827
340640.976125,3832653.20375,37.83,35.7935102911,-2.03648970887
340642.502375,3832657.525,34.32,32.7796089941,-1.5403910059
340644.052625,3832661.91125,35.63,32.9100756894,-2.71992431058
340645.566125,3832666.13875,32.43,32.3605795966,-0.0694204034344
340647.087125,3832670.44375,36.18,31.0560309109,-5.12396908914
340648.619625,3832674.7825,29.36,31.5347353834,2.17473538341
340650.1365,3832679.07625,30.45,32.1111171289,1.66111712894
340651.697,3832683.49125,30.71,32.5082021295,1.79820212952
340653.214375,3832687.79,32.68,30.7742515789,-1.9057484211
340654.725,3832692.06375,32.47,31.8136189047,-0.656381095289
340656.246625,3832696.37125,30.75,30.9541734529,0.20417345292
340657.7895,3832700.73625,29.11,30.6644936354,1.55449363537
340659.2865,3832704.975,26.28,31.9997522279,5.71975222792
340660.7295,3832709.055,29.81,31.252054983,1.44205498303
340662.29025,3832713.475,30.64,32.1815714772,1.54157147715
340663.821,3832717.81,24.95,31.5389312315,6.58893123148
340665.330125,3832722.0775,39.93,30.2571233595,-9.67287664052
340666.847875,3832726.37625,28.9,32.4729567737,3.57295677373
340668.37075,3832730.6875,33.33,30.9204783389,-2.40952166105
340669.939,3832735.1225,33.1,32.7444065476,-0.355593452396
340671.4645,3832739.44125,34.17,33.383947164,-0.786052835995
340672.968625,3832743.7,34.1,33.8439791643,-0.256020835741
340674.511,3832748.065,33.82,33.1871342615,-0.632865738546
340676.05175,3832752.425,26.55,31.4942697043,4.94426970434
340677.583875,3832756.76125,28.87,33.0949844383,4.22498443831
340679.118375,3832761.02667,31.78,36.3787507644,4.59875076439
340680.62775,3832765.3775,30.8,34.0255913933,3.22559139328
340682.091875,3832769.5225,31.89,33.1692261674,1.27922616745
340683.581375,3832773.7775,34.45,33.1625953113,-1.28740468867
340685.078125,3832778.01625,29.81,32.6135735054,2.80357350538
340686.5475,3832782.17125,34.74,34.7633641526,0.0233641526348
340688.069125,3832786.48125,34.93,32.6719340605,-2.25806593955
340637.955,3832654.18375,20.53,21.463425375,0.933425374989
340639.4715,3832658.47875,30.33,32.9136712999,2.58367129991
340640.99,3832662.78,28.69,32.4616087325,3.77160873255
340642.495875,3832667.0325,31.16,31.9980688777,0.838068877721
340644.03175,3832671.3825,32.82,31.6744279971,-1.14557200288
340645.535125,3832675.64,35.59,31.1045714153,-4.48542858466
340647.059625,3832679.955,32.14,33.007248418,0.86724841795
340648.620375,3832684.37625,29.78,31.4321319649,1.65213196495
340650.127625,3832688.645,32.54,33.5484618898,1.00846188984
340651.645625,3832692.9425,30.97,31.8667732308,0.89677323084
340653.163875,3832697.2425,30.82,32.4822656297,1.6622656297
340654.699875,3832701.59,29.38,31.703817572,2.32381757204
340656.2,3832705.8375,32.67,31.3909941475,-1.27900585247
340657.56575,3832709.7,34.05,31.1370315665,-2.91296843348
340659.14625,3832714.1825,36.51,31.6765251439,-4.83347485614
340660.722875,3832718.645,22.05,23.949355039,1.89935503903
340662.266375,3832723.01375,30.64,33.1771030532,2.53710305322
340663.786125,3832727.32,29.9,31.2122212097,1.31222120966
340665.282,3832731.5525,35.56,33.4884128877,-2.07158711232
340666.843375,3832735.9775,31.69,33.381179436,1.691179436
340668.392125,3832740.35875,29.88,31.9541233905,2.07412339045
340669.88575,3832744.58875,29.98,32.5767661449,2.59676614487
340671.3905,3832748.84875,29.06,33.2246758091,4.16467580915
340672.938,3832753.23375,32.58,30.3156605626,-2.26433943741
340674.485375,3832757.61375,31.27,33.3270519879,2.05705198793
340676.015625,3832761.9475,24.38,26.5167565426,2.13675654262
340677.5485,3832766.28875,34.98,33.2629245657,-1.71707543432
340679.03525,3832770.49875,35.21,32.0816678682,-3.1283321318
340680.513875,3832774.6975,30.94,33.4693089471,2.52930894715
340682.012875,3832778.94375,35.84,32.7807099509,-3.05929004912
340683.5095,3832783.1825,30.0,37.1922036354,7.19220363543
340685.032125,3832787.49,40.65,38.8586402831,-1.79135971688
340635.399875,3832654.99125,32.59,32.9653666617,0.375366661724
340636.933375,3832659.34,34.17,32.6017260669,-1.56827393312
340638.472125,3832663.705,39.22,33.1095025928,-6.11049740721
340639.949875,3832667.94875,30.54,32.6145146501,2.07451465011
340641.477125,3832672.2775,35.31,32.7840655769,-2.52593442312
340642.987875,3832676.56375,33.91,31.4876593019,-2.42234069809
340644.519125,3832680.90625,29.15,32.0734273525,2.92342735249
340646.084875,3832685.34625,31.22,30.9022691004,-0.317730899571
340647.592875,3832689.625,35.08,31.1842767469,-3.89572325307
340649.10725,3832693.91875,34.92,32.8182469085,-2.10175309154
340650.636375,3832698.2575,34.21,33.0894344066,-1.12056559344
340652.169625,3832702.6025,28.41,31.7356194877,3.32561948768
340653.661,3832706.8325,33.87,33.2000800375,-0.669919962473
340655.1325,3832711.00875,34.2,31.3482219155,-2.85177808454
340656.6615,3832715.34375,35.08,33.6712065063,-1.4087934937
340658.14875,3832719.56,30.96,31.3972697204,0.43726972044
340659.686375,3832723.9225,29.42,32.7737467096,3.35374670959
340661.231625,3832728.305,30.02,32.2135234042,2.19352340424
340662.716625,3832732.51625,32.41,33.0457351063,0.635735106271
340664.277,3832736.94125,32.27,35.3440327953,3.0740327953
340665.84125,3832741.37625,34.9,34.3282805708,-0.571719429193
340667.355875,3832745.67125,28.75,34.4302099108,5.68020991078
340668.878375,3832749.9925,35.03,33.2674701477,-1.76252985231
340670.395,3832754.29375,29.22,33.6728442562,4.45284425622
340671.911625,3832758.59375,38.06,33.8359813132,-4.22401868684
340673.438875,3832762.92625,39.05,36.9889418619,-2.06105813805
340674.97825,3832767.29,40.11,34.997975148,-5.11202485201
340676.464125,3832771.5075,34.75,36.552532468,1.80253246804
340677.929875,3832775.64,31.48,34.6686031722,3.18860317219
340679.420875,3832779.87125,33.39,32.3373505335,-1.05264946647
340680.9095,3832784.095,42.88,31.9597916904,-10.9202083096
340682.438,3832788.42875,39.6,36.5205761894,-3.07942381056
340632.633,3832655.93875,33.01,30.4945316856,-2.51546831442
340634.163875,3832660.27875,32.31,32.374739224,0.0647392240397
340635.693625,3832664.61625,35.58,32.5063367219,-3.07366327812
340637.157625,3832668.89,32.91,32.5041093378,-0.405890662249
340638.687875,3832673.22375,32.8,32.9629513318,0.162951331805
340640.201,3832677.5125,31.14,34.2694117874,3.1294117874
340641.731,3832681.84625,37.81,33.7098938382,-4.10010616179
340643.294,3832686.27625,32.26,30.6733761189,-1.58662388107
340644.790625,3832690.52,31.94,33.2686794624,1.32867946236
340646.302625,3832694.8,33.9,36.7621301276,2.86213012763
340647.833625,3832699.1375,28.04,32.4459563993,4.40595639931
340649.374375,3832703.50375,28.93,32.0443130992,3.11431309919
340650.88125,3832707.7725,27.93,30.6073808349,2.6773808349
340652.339,3832711.91,31.92,32.6816934461,0.761693446079
340653.87325,3832716.25,35.33,32.1000182874,-3.22998171261
340655.391,3832720.5525,35.27,33.5182211718,-1.75177882824
340656.91,3832724.85625,31.78,33.0831052556,1.3031052556
340658.419875,3832729.13375,36.98,37.3796354875,0.399635487513
340659.93075,3832733.4175,28.8,32.7322775266,3.9322775266
340661.489375,3832737.8325,30.57,34.3512945333,3.78129453329
340663.031,3832742.2,36.1,34.5827873123,-1.51721268768
340664.541125,3832746.48,31.77,33.6170766221,1.84707662208
340666.07275,3832750.8175,32.78,35.6103469448,2.83034694478
340667.604,3832755.15625,48.38,34.605675634,-13.774324366
340669.126125,3832759.47,34.47,34.6564071629,0.186407162882
340670.655625,3832763.8025,31.0,33.7294842165,2.72948421649
340672.183,3832768.1325,40.98,35.2738950081,-5.70610499194
340673.672625,3832772.3525,33.67,36.0643497229,2.39434972285
340675.167625,3832776.52,34.58,35.4361910367,0.856191036715
340676.674,3832780.79125,36.23,32.8142948061,-3.4157051939
340678.171125,3832785.0375,44.45,35.7636720914,-8.68632790864
340679.697375,3832789.36375,32.52,34.0294257591,1.50942575909
340629.882625,3832656.90125,33.75,33.2751790414,-0.474820958591
340631.42475,3832661.27375,33.6,31.0312205344,-2.56877946564
340632.94275,3832665.5825,30.46,33.7057499846,3.24574998458
340634.385875,3832669.81125,28.09,34.6536975947,6.56369759468
340635.932,3832674.1975,27.0,25.4924645463,-1.50753545373
340637.455625,3832678.515,28.41,32.9506402874,4.54064028736
340638.984375,3832682.8475,33.41,34.1559325304,0.745932530357
340640.526625,3832687.22125,32.12,33.1812076569,1.06120765687
340642.012375,3832691.435,36.29,32.1577538693,-4.13224613072
340643.53675,3832695.75375,28.44,33.3377125501,4.89771255009
340645.064625,3832700.085,32.29,31.9813760458,-0.308623954198
340646.598625,3832704.4325,31.76,31.3437636598,-0.416236340212
340648.12275,3832708.75375,35.27,33.018332668,-2.251667332
340649.57025,3832712.86,37.9,32.9242526745,-4.97574732547
340651.0775,3832717.13,31.15,33.2276097539,2.07760975387
340652.61875,3832721.495,30.57,32.2629329603,1.69293296026
340654.148375,3832725.8325,30.82,35.4965787539,4.67657875392
340655.6605,3832730.12,32.93,33.7944581674,0.864458167446
340657.16625,3832734.39,34.25,33.4714576545,-0.778542345464
340658.72775,3832738.815,34.81,33.6872033262,-1.12279667382
340660.263875,3832743.16875,34.38,33.6704187412,-0.709581258815
340661.764375,3832747.42125,34.28,34.1821228006,-0.0978771994088
340663.30175,3832751.77625,32.9,34.558252119,1.65825211898
340664.83525,3832756.1275,35.25,34.5088348159,-0.741165184059
340666.353,3832760.43125,34.91,34.4732896462,-0.436710353836
340667.888625,3832764.7825,32.27,34.5197914228,2.24979142278
340669.43025,3832769.15,36.08,35.0575098495,-1.02249015046
340670.897,3832773.30875,37.29,34.5959727611,-2.69402723889
340672.388375,3832777.4575,40.45,34.6445817068,-5.80541829324
340673.901375,3832781.75125,36.8,35.3195445192,-1.48045548076
340675.39175,3832785.9775,42.16,34.1700718598,-7.98992814019
340676.917125,3832790.305,37.87,36.2493647568,-1.62063524316
340627.53225,3832657.50625,31.95,34.000086489,2.05008648897
340629.068375,3832661.875,33.48,32.8223158088,-0.657684191221
340630.598625,3832666.225,29.06,33.2747164438,4.2147164438
340632.05525,3832670.565,26.62,31.192051043,4.57205104302
340633.590625,3832674.9275,36.37,34.3359540308,-2.03404596918
340635.089375,3832679.185,30.38,29.044964638,-1.33503536204
340636.611625,3832683.51125,35.04,32.4006349109,-2.63936508914
340638.169,3832687.93375,32.84,33.1617448721,0.321744872059
340639.659375,3832692.17,31.54,33.0227724494,1.48277244941
340641.182875,3832696.49875,32.21,34.6249519961,2.41495199611
340642.739125,3832700.92,35.97,32.3134348166,-3.65656518337
340644.263,3832705.25,31.7,34.2371099312,2.5371099312
340645.754,3832709.485,37.96,33.3839258012,-4.57607419876
340647.22075,3832713.655,33.25,32.8865022181,-0.363497781908
340648.73525,3832717.95625,34.73,32.8488111873,-1.88118881268
340650.2285,3832722.19875,30.86,32.8309198933,1.97091989333
340651.735125,3832726.47625,32.31,31.3068137364,-1.00318626365
340654.779,3832735.125,30.7,31.2881337572,0.588133757175
340656.331875,3832739.5375,36.11,33.5807528415,-2.52924715848
340657.874,3832743.91875,27.9,33.7013805785,5.80138057846
340659.345875,3832748.0975,35.78,35.1772831395,-0.602716860503
340660.87925,3832752.4575,35.46,34.6150068288,-0.844993171211
340662.41725,3832756.82875,30.99,33.1803830149,2.19038301487
340663.910625,3832761.06875,34.35,34.9674117453,0.617411745283
340665.424125,3832765.37,31.7,35.8380523296,4.13805232963
340666.945125,3832769.69125,36.08,34.1706518582,-1.90934814183
340671.491375,3832782.49625,40.96,36.0156959786,-4.94430402135
340672.9935,3832786.7675,38.05,33.3235171022,-4.72648289782
340674.523375,3832791.11875,34.05,35.6638671848,1.61386718482
340624.234125,3832658.58875,28.29,33.0582183824,4.76821838243
340625.7845,3832662.98875,31.98,34.3133768113,2.33337681126
340627.303,3832667.29875,34.59,33.086419206,-1.50358079405
340628.728875,3832671.58625,33.85,32.7879511669,-1.06204883312
340630.27925,3832675.9825,36.78,32.1899854014,-4.59001459856
340631.779875,3832680.23875,33.87,32.8257681003,-1.04423189974
340633.286875,3832684.515,32.21,31.0692313825,-1.14076861751
340634.842125,3832688.92375,28.04,32.3503478211,4.31034782112
340636.346375,3832693.195,26.97,30.5515948942,3.58159489418
340637.867625,3832697.505,35.03,32.8664519692,-2.16354803082
340639.41575,3832701.8975,37.01,32.495129639,-4.51487036099
340640.946125,3832706.23625,35.69,33.8546316625,-1.83536833752
340642.45775,3832710.5275,33.56,34.2598549591,0.699854959123
340643.94725,3832714.7525,34.53,33.8890141013,-0.640985898697
340645.47175,3832719.0725,32.13,32.3300702599,0.200070259927
340646.977875,3832723.3475,38.27,33.6454612284,-4.62453877162
340648.488125,3832727.63,32.06,33.3369980507,1.2769980507
340649.986625,3832731.87875,34.64,33.2036896962,-1.43631030377
340651.487375,3832736.135,34.76,34.2194487116,-0.540551288402
340653.05175,3832740.575,30.23,33.7690590999,3.53905909985
340654.60175,3832744.97125,36.23,34.510771638,-1.71922836201
340656.089625,3832749.19125,34.64,34.5652645231,-0.0747354768552
340657.6235,3832753.54,31.0,32.4346930997,1.43469309969
340659.15425,3832757.88375,37.65,35.2467357604,-2.4032642396
340660.661875,3832762.15875,40.46,35.2170800031,-5.2429199969
340662.201375,3832766.525,35.67,33.6906581727,-1.97934182732
340663.73025,3832770.8625,31.44,33.8657710796,2.42577107965
340666.738375,3832779.2525,36.46,33.5263607545,-2.93363924552
340668.270625,3832783.60625,38.23,34.335882899,-3.89411710103
340669.75875,3832787.8325,36.32,33.9001314667,-2.4198685333
340671.285125,3832792.16375,36.09,35.8374157458,-0.252584254236
340621.4805,3832659.50875,30.44,32.2167211916,1.77672119156
340623.016125,3832663.86875,29.93,31.9363614801,2.00636148008
340624.525375,3832668.155,27.95,24.9860768181,-2.96392318185
340625.950625,3832672.4975,32.37,33.005077627,0.635077627044
340627.499875,3832676.89125,35.94,33.3712618083,-2.56873819171
340628.994,3832681.13,30.53,31.8635467794,1.3335467794
340630.51275,3832685.43625,31.82,31.4216782574,-0.398321742637
340632.074375,3832689.86625,19.64,23.5208556278,3.88085562784
340633.540375,3832694.025,28.3,32.4500655847,4.15006558465
340635.0685,3832698.35875,32.68,30.3682129689,-2.31178703109
340636.645375,3832702.82875,32.16,32.9987077932,0.838707793185
340638.184375,3832707.1925,34.08,33.6422654239,-0.437734576134
340639.71675,3832711.5425,32.93,31.4665698655,-1.46343013452
340641.08625,3832715.4275,29.04,35.246032761,6.20603276102
340642.62875,3832719.8025,35.42,35.6683951622,0.248395162177
340644.16825,3832724.165,33.24,34.2687470237,1.02874702367
340645.693,3832728.49125,30.61,33.2102365302,2.60023653022
340647.192625,3832732.745,33.32,33.8954308076,0.57543080756
340648.6705,3832736.935,34.21,33.7571156627,-0.452884337259
340650.218,3832741.32375,34.03,34.0664920674,0.0364920674154
340651.772625,3832745.73375,35.3,34.3007013569,-0.999298643147
340653.279875,3832750.00625,45.49,35.3781980134,-10.1118019866
340656.31525,3832758.61625,41.91,36.4084431576,-5.5015568424
340657.872875,3832763.03625,46.16,36.2402486231,-9.91975137687
340660.93475,3832771.72,33.08,34.2101171837,1.13011718365
340662.431625,3832775.96375,34.54,34.4429733334,-0.0970266666112
340663.912875,3832779.9875,31.75,33.0350591394,1.28505913944
340665.419375,3832784.26875,36.17,37.7236802131,1.5536802131
340666.954,3832788.6275,33.86,34.5224654209,0.662465420872
340668.4875,3832792.9825,32.18,35.9509848992,3.77098489921
340618.7585,3832660.45625,30.85,30.9092978591,0.0592978590603
340620.315125,3832664.88,32.41,34.003478227,1.59347822705
340621.827625,3832669.1775,32.07,31.6032368951,-0.466763104886
340623.205125,3832673.43125,31.72,26.8111176059,-4.90888239407
340624.725625,3832677.7475,29.98,33.9073615275,3.92736152747
340626.198625,3832681.93,28.95,32.1412908272,3.19129082719
340627.723625,3832686.26,31.41,34.3986780084,2.98867800845
340629.3,3832690.73625,31.68,32.6645281217,0.984528121722
340630.808125,3832695.02,34.93,33.2906933076,-1.63930669239
340632.313875,3832699.29125,33.33,34.0086564242,0.678656424216
340633.839125,3832703.625,33.72,36.5882734869,2.86827348694
340635.340375,3832707.8875,32.48,34.030419765,1.55041976496
340636.861,3832712.205,30.27,32.4594489092,2.18944890917
340638.37475,3832716.505,30.55,33.8113315313,3.26133153126
340639.8745,3832720.76125,32.97,32.5269475187,-0.443052481294
340641.352,3832724.955,34.02,34.6211217641,0.601121764101
340642.852875,3832729.215,35.03,33.8996490203,-1.13035097973
340644.363125,3832733.5025,32.86,33.3952493776,0.535249377576
340645.885,3832737.825,38.14,32.8108884077,-5.32911159227
340647.443625,3832742.2475,38.86,34.6216854105,-4.23831458949
340648.97425,3832746.59625,34.28,32.7102322535,-1.56976774651
340650.489375,3832750.8975,32.01,37.2273613077,5.21736130771
340652.0315,3832755.275,41.53,36.0926176709,-5.43738232908
