gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340639.659375,3832692.17,55.4,56.8715921615,1.47159216147
340641.182875,3832696.49875,56.2,59.0085400414,2.80854004144
340642.739125,3832700.92,62.6,57.5424280263,-5.0575719737
340644.263,3832705.25,57.28,57.2482817897,-0.0317182102755
340645.754,3832709.485,62.99,57.8478229378,-5.14217706216
340647.22075,3832713.655,58.68,57.4356734852,-1.24432651475
340648.73525,3832717.95625,58.81,56.5210498902,-2.28895010981
340650.2285,3832722.19875,54.15,56.7447988739,2.59479887388
340651.735125,3832726.47625,56.65,56.3157734321,-0.334226567876
340654.779,3832735.125,55.81,56.2165367915,0.406536791504
340656.331875,3832739.5375,61.25,58.4590674269,-2.79093257313
340657.874,3832743.91875,53.13,58.3822331001,5.25223310007
340659.345875,3832748.0975,58.99,59.3525508539,0.362550853918
340660.87925,3832752.4575,60.75,59.0614179162,-1.68858208376
340662.41725,3832756.82875,56.43,57.8741482118,1.44414821177
340663.910625,3832761.06875,59.48,60.3080304902,0.828030490165
340665.424125,3832765.37,55.24,60.7102096785,5.47020967848
340666.945125,3832769.69125,59.97,59.408130796,-0.561869204007
340671.491375,3832782.49625,66.58,60.773815398,-5.80618460196
340672.9935,3832786.7675,64.9,59.8684261357,-5.03157386427
340674.523375,3832791.11875,58.07,61.5616405293,3.49164052925
340624.234125,3832658.58875,52.16,57.5654181936,5.40541819362
340625.7845,3832662.98875,56.91,57.6774115854,0.767411585374
340627.303,3832667.29875,59.89,59.059591323,-0.830408676983
340628.728875,3832671.58625,59.54,57.2840763251,-2.25592367493
340630.27925,3832675.9825,61.26,56.7377330668,-4.52226693316
340631.779875,3832680.23875,57.36,56.7123947381,-0.647605261905
340633.286875,3832684.515,56.17,55.0193600636,-1.15063993644
340634.842125,3832688.92375,51.96,57.4463664551,5.48636645509
340636.346375,3832693.195,51.65,55.873120227,4.22312022703
340637.867625,3832697.505,60.1,57.7980672823,-2.30193271775
340639.41575,3832701.8975,62.16,57.029937183,-5.130062817
340640.946125,3832706.23625,59.33,59.6116775448,0.281677544845
340642.45775,3832710.5275,55.72,58.5191157526,2.79911575257
340643.94725,3832714.7525,60.0,59.1886902848,-0.811309715208
340645.47175,3832719.0725,54.69,56.5266579135,1.83665791347
340646.977875,3832723.3475,63.54,57.9835666855,-5.55643331452
340648.488125,3832727.63,56.45,56.851149945,0.401149944996
340649.986625,3832731.87875,59.08,56.873887597,-2.20611240304
340651.487375,3832736.135,60.15,58.3918739588,-1.75812604124
340653.05175,3832740.575,54.59,58.3649367577,3.77493675771
340654.60175,3832744.97125,61.44,59.1574911729,-2.28250882715
340656.089625,3832749.19125,60.29,59.5093606913,-0.780639308691
340657.6235,3832753.54,55.68,58.4301032781,2.75010327807
340659.15425,3832757.88375,63.22,59.7955258167,-3.4244741833
340660.661875,3832762.15875,64.43,59.7272325196,-4.70276748039
340662.201375,3832766.525,60.32,58.1662289469,-2.15377105308
340663.73025,3832770.8625,54.8,58.3232021969,3.52320219685
340666.738375,3832779.2525,61.75,58.0137192269,-3.73628077312
340668.270625,3832783.60625,63.94,58.525050796,-5.41494920401
340669.75875,3832787.8325,61.66,59.1241321055,-2.53586789451
340671.285125,3832792.16375,59.77,60.392571345,0.622571344991
340621.4805,3832659.50875,55.22,56.7579685967,1.5379685967
340623.016125,3832663.86875,53.5,55.7630911706,2.2630911706
340624.525375,3832668.155,50.3,47.8499221591,-2.45007784091
340625.950625,3832672.4975,56.34,57.7513049212,1.41130492118
340627.499875,3832676.89125,60.74,57.8197399318,-2.92026006816
340628.994,3832681.13,55.66,56.4479483482,0.787948348185
340630.51275,3832685.43625,57.95,55.7977878868,-2.15221211315
340632.074375,3832689.86625,42.45,46.8252941136,4.3752941136
340633.540375,3832694.025,51.04,57.1580584192,6.11805841925
340635.0685,3832698.35875,58.18,55.1985777334,-2.9814222666
340636.645375,3832702.82875,55.74,57.4778800094,1.73788000942
340638.184375,3832707.1925,58.79,58.6747345044,-0.115265495563
340639.71675,3832711.5425,58.33,55.6605806519,-2.66941934806
340641.08625,3832715.4275,52.83,58.6183501821,5.78835018207
340642.62875,3832719.8025,61.09,60.3724803951,-0.717519604862
340644.16825,3832724.165,57.55,58.1314523384,0.581452338401
340645.693,3832728.49125,54.72,57.6945710774,2.97457107736
340647.192625,3832732.745,56.59,57.7882195589,1.19821955892
340648.6705,3832736.935,57.95,58.3510718538,0.401071853844
340650.218,3832741.32375,58.59,58.3283598376,-0.261640162359
340651.772625,3832745.73375,60.13,59.4503704149,-0.679629585053
340653.279875,3832750.00625,72.34,60.3312068309,-12.0087931691
340656.31525,3832758.61625,68.74,61.1054011934,-7.63459880663
340657.872875,3832763.03625,71.48,60.6149432443,-10.8650567557
340660.93475,3832771.72,57.33,59.2599653959,1.92996539594
340662.431625,3832775.96375,60.19,59.5948944594,-0.595105540598
340663.912875,3832779.9875,55.83,57.5946868935,1.76468689352
340665.419375,3832784.26875,61.46,66.0371154239,4.57711542385
340666.954,3832788.6275,59.66,59.6608112297,0.000811229693639
340668.4875,3832792.9825,56.14,62.471771375,6.33177137503
340618.7585,3832660.45625,56.77,55.6922528222,-1.07774717776
340620.315125,3832664.88,56.95,59.4240635614,2.47406356138
340621.827625,3832669.1775,57.1,56.3673168403,-0.732683159737
340623.205125,3832673.43125,56.03,51.4498559118,-4.58014408816
340624.725625,3832677.7475,55.23,58.7829085253,3.55290852531
340626.198625,3832681.93,53.67,56.4107966442,2.74079664422
340627.723625,3832686.26,56.08,57.7578114207,1.67781142067
340629.3,3832690.73625,57.52,57.0332613048,-0.486738695169
340630.808125,3832695.02,60.73,58.4291840354,-2.30081596455
340632.313875,3832699.29125,59.75,58.9343190443,-0.815680955722
340633.839125,3832703.625,57.39,60.8838381819,3.4938381819
340635.340375,3832707.8875,58.51,58.2194541619,-0.290545838068
340636.861,3832712.205,53.62,56.6434585159,3.02345851594
340638.37475,3832716.505,54.39,58.2384685566,3.84846855659
340639.8745,3832720.76125,57.16,56.9043284673,-0.255671532701
340641.352,3832724.955,58.8,59.4932886806,0.693288680563
340642.852875,3832729.215,58.73,58.0607494891,-0.66925051088
340644.363125,3832733.5025,56.88,57.6287661346,0.748766134561
340645.885,3832737.825,63.28,56.7360687569,-6.54393124305
340647.443625,3832742.2475,63.04,59.5724281921,-3.46757180794
340648.97425,3832746.59625,59.69,56.9668401697,-2.72315983027
340650.489375,3832750.8975,57.26,62.9258604232,5.66586042317
340652.0315,3832755.275,65.4,60.2014243281,-5.19857567194
