gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340674.547,3832704.22,7.91,6.77365006297,-1.13634993703
340676.096625,3832708.6,7.17,6.02617473085,-1.14382526915
340677.661,3832713.0175,5.65,7.46047293343,1.81047293343
340679.204,3832717.37625,8.8,8.02723120295,-0.772768797048
340680.714375,3832721.6425,4.73,6.99641670782,2.26641670782
340682.21675,3832725.88375,13.53,9.30660686642,-4.22339313358
340683.79,3832730.3275,7.63,7.46704109181,-0.162958908194
340686.884375,3832739.06875,7.85,7.62219121042,-0.227808789581
340688.39225,3832743.32375,6.77,5.97322050559,-0.796779494413
340689.941,3832747.7,5.41,6.64972954995,1.23972954995
340691.471625,3832752.02375,5.65,5.35917851741,-0.29082148259
340692.984625,3832756.29625,5.11,5.92130988067,0.811309880674
340694.519125,3832760.63,6.57,6.70856871014,0.138568710138
340695.998,3832764.80625,7.98,6.10771363392,-1.87228636608
340697.447375,3832769.16,8.03,6.01610259509,-2.01389740491
340698.936375,3832773.35625,6.48,5.77932588834,-0.700674111665
340700.409625,3832777.5125,4.81,6.08947757416,1.27947757416
340701.927625,3832781.79375,6.64,6.29882783042,-0.341172169582
340651.95625,3832649.77375,6.79,6.12696281927,-0.66303718073
340653.442375,3832653.96875,6.1,7.12247701152,1.02247701152
340656.590875,3832662.60875,6.96,7.79596634054,0.835966340539
340658.10975,3832666.89625,5.12,6.38111895377,1.26111895377
340661.17275,3832675.55125,3.0,6.06145962467,3.06145962467
340662.762625,3832680.04125,3.69,7.11582131088,3.42582131088
340664.273125,3832684.315,6.09,6.49494161515,0.404941615152
340665.77825,3832688.56625,7.44,7.15083012653,-0.289169873466
340667.282375,3832692.815,6.3,5.30268394642,-0.997316053579
340670.33075,3832701.4225,7.15,9.21609332494,2.06609332494
340671.75075,3832705.435,4.09,5.59780885568,1.50780885568
340673.294,3832709.79625,6.73,6.46643076333,-0.263569236673
340674.86025,3832714.225,5.21,7.91648665955,2.70648665955
340676.404125,3832718.5825,7.43,6.06343558722,-1.36656441278
340677.908375,3832722.835,9.48,8.42583343212,-1.05416656788
340682.5475,3832735.93875,4.72,6.11053476179,1.39053476179
340684.071625,3832740.24625,6.93,6.53804819033,-0.391951809671
340685.592,3832744.54,1.5,5.94178232919,4.44178232919
340687.1455,3832748.92875,5.53,4.96541577705,-0.564584222953
340688.662125,3832753.21375,4.28,6.14062500205,1.86062500205
340690.158375,3832757.44,4.47,6.55483507039,2.08483507039
340691.69625,3832761.7875,7.36,6.88090712802,-0.479092871976
340693.194625,3832766.02,8.77,11.168987545,2.39898754499
340694.664375,3832770.335,6.36,6.09697261026,-0.263027389741
340696.157125,3832774.54625,6.16,7.02447155236,0.864471552359
340697.63675,3832778.7225,3.85,5.47476044125,1.62476044125
340699.155375,3832783.0125,10.2,8.74811339033,-1.45188660967
340649.202375,3832650.48125,8.24,6.72931280543,-1.51068719457
340650.703625,3832654.72,3.84,5.77686764934,1.93686764934
340652.245375,3832659.07375,8.19,6.58501246505,-1.60498753495
340655.347125,3832667.5675,3.67,4.96475080616,1.29475080616
340656.876125,3832671.8875,6.17,6.37118793034,0.201187930338
340658.415125,3832676.2375,5.95,7.02629379712,1.07629379712
340661.513,3832685.0,6.23,6.66936239135,0.439362391349
340663.015375,3832689.24125,5.61,4.87669060565,-0.733309394346
340666.073875,3832697.88625,5.5,7.36202689107,1.86202689107
340667.573625,3832702.12625,6.07,5.22431245105,-0.845687548954
340668.995,3832706.14,5.75,5.80285172315,0.0528517231493
340670.54075,3832710.51,3.29,4.4636360811,1.1736360811
340672.093875,3832714.9025,3.84,5.78884465897,1.94884465897
340673.630375,3832719.24625,8.81,7.72076715798,-1.08923284202
340675.140625,3832723.51375,5.83,6.43766138769,0.607661387685
340676.64525,3832727.7675,8.6,7.51240689268,-1.08759310732
340678.215,3832732.2025,5.74,6.72294106423,0.982941064231
340679.781,3832736.63125,6.07,6.49114840771,0.421148407706
340681.298625,3832740.92,5.64,7.62427015641,1.98427015641
340682.81225,3832745.1975,9.21,9.38064117121,0.170641171206
340684.357,3832749.56375,7.2,10.1795129203,2.9795129203
340685.885375,3832753.88375,8.35,9.63327196342,1.28327196342
340687.402125,3832758.1725,6.21,9.55319765281,3.34319765281
340688.935,3832762.50625,5.52,9.11065353012,3.59065353012
340690.416625,3832766.6925,12.77,8.44250006305,-4.32749993695
340691.877375,3832771.0,8.48,9.09101425148,0.611014251476
340693.370625,3832775.21375,8.01,8.68301004635,0.67301004635
340694.85,3832779.3925,7.95,10.0499599506,2.09995995062
340696.37,3832783.68375,8.55,9.92735747201,1.37735747201
340646.2765,3832651.48875,7.11,9.72892692963,2.61892692963
340647.78925,3832655.76375,10.56,12.627362829,2.06736282904
340649.328625,3832660.11,11.86,11.82801738,-0.0319826199793
340650.865375,3832664.29125,7.14,8.26204571153,1.12204571153
340652.377625,3832668.565,12.68,11.6580230759,-1.02197692411
340653.902,3832672.87375,10.49,11.78846682,1.29846682002
340655.423375,3832677.17375,12.23,9.74597657106,-2.48402342894
340657.00725,3832681.65125,6.79,9.86135223613,3.07135223613
340658.562375,3832686.05,11.56,10.5525155082,-1.00748449177
340660.06425,3832690.2925,7.16,10.0367655863,2.87676558631
340661.574875,3832694.56,9.76,11.7147374245,1.95473742451
340663.155875,3832699.0275,6.21,9.14587961715,2.93587961715
340664.65625,3832703.27,11.41,10.4586192405,-0.951380759469
340666.07375,3832707.2725,11.53,10.0637252576,-1.46627474242
340667.621,3832711.6475,5.14,4.88716731228,-0.252832687716
340669.16025,3832715.995,8.71,10.4520468217,1.74204682171
340670.666125,3832720.2525,10.03,11.3140396697,1.28403966965
340672.171375,3832724.5075,12.11,11.6402488198,-0.469751180214
340673.698875,3832728.8225,11.82,9.35367289052,-2.46632710948
340675.271625,3832733.2675,6.93,7.12665727645,0.196657276453
340676.821875,3832737.6525,7.33,8.62919591731,1.29919591731
340678.371875,3832742.02875,11.43,12.6192689846,1.18926898463
340679.882,3832746.29875,11.45,10.4176367997,-1.03236320026
340681.397625,3832750.58125,4.66,5.59344538649,0.933445386487
340682.926875,3832754.90375,11.0,11.3966541967,0.396654196719
340684.446125,3832759.1975,9.28,9.98019139409,0.70019139409
340685.98325,3832763.5425,7.31,7.56449566382,0.254495663823
340687.469,3832767.74125,6.49,6.79414140961,0.304141409611
340688.943875,3832772.015,10.65,10.8550949465,0.205094946459
340690.431625,3832776.21375,11.49,10.7558432374,-0.734156762569
340691.914,3832780.4025,6.78,6.76005545512,-0.0199445448788
340693.447625,3832784.735,6.79,9.43385619468,2.64385619468
340643.636,3832652.24,7.87,11.1102850374,3.24028503744
340645.150125,3832656.51875,15.07,10.8322576274,-4.23774237264
340646.6925,3832660.8725,9.25,10.5461497274,1.29614972744
340648.226125,3832665.0975,10.27,11.4479670306,1.17796703063
340649.75225,3832669.41,12.53,10.4204387947,-2.1095612053
340651.287375,3832673.745,12.87,9.15091326527,-3.71908673473
340652.852125,3832678.1675,9.69,9.10974643582,-0.580253564184
340654.455625,3832682.7,9.68,10.7909993058,1.11099930583
340655.888875,3832686.7525,10.22,8.06199256741,-2.15800743259
340657.397625,3832691.01375,7.55,10.2344503949,2.68445039486
340658.91425,3832695.2975,8.81,9.62962929351,0.819629293505
340660.460125,3832699.6675,6.01,7.22603099469,1.21603099469
340661.97225,3832703.94,5.74,7.58700039081,1.84700039081
340663.41625,3832708.0175,10.94,9.2180410597,-1.7219589403
340664.935,3832712.31375,9.52,10.3292924254,0.809292425373
340666.48425,3832716.68625,10.64,9.79079760963,-0.84920239037
340668.03375,3832721.06625,12.4,11.9204959409,-0.479504059055
340669.54275,3832725.33,8.86,9.59373566962,0.733735669615
340671.04675,3832729.58,12.55,12.1232472896,-0.426752710379
340672.59575,3832733.9575,6.75,8.86040172955,2.11040172955
340674.152,3832738.35625,6.04,10.2355745792,4.1955745792
340675.687375,3832742.69125,7.31,7.90669342268,0.596693422684
340677.20275,3832746.975,8.43,6.89312812827,-1.53687187173
340678.7355,3832751.30875,8.12,8.92956718667,0.809567186671
340680.24925,3832755.58375,10.2,10.3436903992,0.143690399183
340681.799,3832759.96,6.36,5.69747119373,-0.662528806273
340683.34025,3832764.3175,11.33,11.5024949898,0.172494989789
340684.823375,3832768.5075,12.97,11.2982214449,-1.67177855514
340686.320375,3832772.8125,5.03,9.17510002186,4.14510002186
340687.81475,3832777.03125,13.31,11.4888754506,-1.82112454937
340689.293625,3832781.2075,8.46,7.63865651364,-0.821343486359
340690.804875,3832785.47875,10.49,9.72363974606,-0.76636025394
340640.976125,3832653.20375,4.77,4.98457017293,0.214570172931
340642.502375,3832657.525,5.26,10.3694994754,5.10949947535
340644.052625,3832661.91125,14.13,12.0302885217,-2.09971147834
340645.566125,3832666.13875,13.19,11.7492708485,-1.44072915155
340647.087125,3832670.44375,6.06,5.66280334394,-0.397196656059
340648.619625,3832674.7825,5.92,9.26225484808,3.34225484808
340650.1365,3832679.07625,10.41,10.8777089557,0.467708955746
340651.697,3832683.49125,6.0,7.90297402187,1.90297402187
340653.214375,3832687.79,8.17,9.40769518951,1.23769518951
340654.725,3832692.06375,10.21,10.0420567437,-0.167943256289
340656.246625,3832696.37125,12.5,11.1585991135,-1.3414008865
340657.7895,3832700.73625,7.38,9.44115838956,2.06115838956
340659.2865,3832704.975,10.55,9.57689994099,-0.973100059013
340660.7295,3832709.055,11.1,10.9032112855,-0.196788714465
340662.29025,3832713.475,11.11,11.7699570821,0.659957082104
340663.821,3832717.81,10.03,8.01933155398,-2.01066844602
340665.330125,3832722.0775,13.87,7.56339602166,-6.30660397834
340666.847875,3832726.37625,8.26,10.6418929743,2.38189297429
340668.37075,3832730.6875,12.07,9.72032008966,-2.34967991034
340669.939,3832735.1225,10.45,9.63870641785,-0.811293582145
340671.4645,3832739.44125,12.63,12.6452665996,0.0152665995654
340672.968625,3832743.7,6.99,5.21854504432,-1.77145495568
340674.511,3832748.065,12.16,10.5149219952,-1.64507800478
340676.05175,3832752.425,6.52,8.61739810427,2.09739810427
340677.583875,3832756.76125,12.47,11.0945886095,-1.37541139054
340679.118375,3832761.02667,12.61,13.6192536112,1.00925361116
340680.62775,3832765.3775,7.61,12.7391888428,5.12918884281
340682.091875,3832769.5225,13.0,11.9534423932,-1.04655760682
340683.581375,3832773.7775,11.36,10.201341114,-1.15865888599
340685.078125,3832778.01625,9.32,8.13145734017,-1.18854265983
340686.5475,3832782.17125,8.31,10.6989907394,2.38899073944
340688.069125,3832786.48125,13.27,10.0939067371,-3.17609326288
340637.955,3832654.18375,6.35,8.34820605844,1.99820605844
340639.4715,3832658.47875,10.71,10.9125985362,0.202598536214
340640.99,3832662.78,9.32,8.91555079005,-0.40444920995
340642.495875,3832667.0325,6.19,8.10108749068,1.91108749068
340644.03175,3832671.3825,10.13,11.8602393931,1.73023939313
340645.535125,3832675.64,12.65,10.3558343244,-2.29416567564
340647.059625,3832679.955,9.47,10.9426432979,1.4726432979
340648.620375,3832684.37625,9.15,9.57777729911,0.427777299113
340650.127625,3832688.645,8.82,10.7741600995,1.95416009947
340651.645625,3832692.9425,7.45,10.879687992,3.429687992
340653.163875,3832697.2425,9.84,9.58120025232,-0.25879974768
340654.699875,3832701.59,7.45,6.81138424303,-0.638615756971
340656.2,3832705.8375,6.23,9.23281696428,3.00281696428
340657.56575,3832709.7,11.06,10.3295183875,-0.730481612486
340659.14625,3832714.1825,13.06,9.82531282788,-3.23468717212
340660.722875,3832718.645,6.07,7.31316576812,1.24316576812
340662.266375,3832723.01375,9.58,8.0465238339,-1.5334761661
340663.786125,3832727.32,10.13,8.33172632517,-1.79827367483
340665.282,3832731.5525,16.45,14.186629077,-2.26337092301
340666.843375,3832735.9775,11.78,12.4307019806,0.650701980648
340668.392125,3832740.35875,5.38,7.70779423071,2.32779423071
340669.88575,3832744.58875,7.77,8.54608610874,0.77608610874
340671.3905,3832748.84875,12.3,11.113325891,-1.18667410895
340672.938,3832753.23375,8.4,6.1995788399,-2.2004211601
340674.485375,3832757.61375,11.11,12.6739966217,1.56399662167
340676.015625,3832761.9475,7.63,8.21546354255,0.585463542554
340677.5485,3832766.28875,10.4,13.3178058256,2.91780582562
340679.03525,3832770.49875,5.68,6.21982719476,0.539827194755
340680.513875,3832774.6975,12.22,13.90435911,1.68435911002
340682.012875,3832778.94375,15.55,12.3437571248,-3.20624287521
340683.5095,3832783.1825,9.98,12.321133831,2.34113383105
340685.032125,3832787.49,16.02,14.1766251238,-1.8433748762
340635.399875,3832654.99125,12.13,11.8112926324,-0.318707367575
340636.933375,3832659.34,7.44,8.91365807615,1.47365807615
340638.472125,3832663.705,15.24,12.6787488698,-2.5612511302
340639.949875,3832667.94875,8.88,11.0235130664,2.14351306642
340641.477125,3832672.2775,13.51,12.6479022952,-0.862097704757
340642.987875,3832676.56375,10.93,11.0532490223,0.123249022328
340644.519125,3832680.90625,10.19,12.0016025887,1.81160258868
340646.084875,3832685.34625,9.28,10.7724389253,1.49243892532
340647.592875,3832689.625,10.85,9.12075220004,-1.72924779996
340649.10725,3832693.91875,14.04,12.2762240545,-1.76377594552
340650.636375,3832698.2575,5.75,11.3719282697,5.6219282697
340652.169625,3832702.6025,12.81,10.1480044997,-2.66199550034
340653.661,3832706.8325,7.65,6.55540395627,-1.09459604373
340655.1325,3832711.00875,6.58,5.78792996799,-0.792070032007
340656.6615,3832715.34375,11.62,12.915771046,1.29577104598
340658.14875,3832719.56,9.55,11.4899229733,1.93992297333
340659.686375,3832723.9225,10.68,11.5494681856,0.869468185617
340661.231625,3832728.305,10.56,11.225633661,0.665633660956
340662.716625,3832732.51625,11.13,10.6707599069,-0.459240093114
340664.277,3832736.94125,10.94,12.5144308046,1.57443080459
340665.84125,3832741.37625,12.68,12.5247122849,-0.155287715088
340667.355875,3832745.67125,11.14,11.5259151011,0.385915101081
340668.878375,3832749.9925,7.05,9.82110163242,2.77110163242
340670.395,3832754.29375,9.99,11.3988043376,1.40880433763
340671.911625,3832758.59375,13.55,12.8639816449,-0.686018355081
340673.438875,3832762.92625,15.05,15.5358659037,0.485865903665
340674.97825,3832767.29,16.37,11.9744338743,-4.39556612567
340676.464125,3832771.5075,14.31,16.1273262116,1.81732621161
340677.929875,3832775.64,7.89,11.2310398498,3.3410398498
340679.420875,3832779.87125,9.35,11.2621984481,1.91219844815
340680.9095,3832784.095,16.02,13.1269820175,-2.89301798247
340682.438,3832788.42875,15.35,14.4505031083,-0.89949689166
340632.633,3832655.93875,10.33,8.06601848932,-2.26398151068
340634.163875,3832660.27875,12.33,10.3556535793,-1.97434642065
340635.693625,3832664.61625,13.06,11.9842259038,-1.07577409619
340637.157625,3832668.89,10.7,11.2064900294,0.506490029381
340638.687875,3832673.22375,7.6,8.82139466326,1.22139466326
340640.201,3832677.5125,9.8,12.7469322683,2.94693226826
340641.731,3832681.84625,13.79,12.0477495946,-1.74225040541
340643.294,3832686.27625,12.9,10.4287646859,-2.47123531411
340644.790625,3832690.52,12.6,12.0845897656,-0.515410234419
340646.302625,3832694.8,10.54,11.6447131336,1.10471313365
340647.833625,3832699.1375,12.04,8.62266977411,-3.41733022589
340649.374375,3832703.50375,6.37,7.8520187242,1.4820187242
340650.88125,3832707.7725,8.09,6.85556692691,-1.23443307309
340652.339,3832711.91,7.4,8.70138965618,1.30138965618
340653.87325,3832716.25,13.49,10.7954174433,-2.69458255666
340655.391,3832720.5525,13.48,13.0789549843,-0.401045015748
340656.91,3832724.85625,6.43,10.3981965464,3.96819654644
340658.419875,3832729.13375,14.23,11.9257241701,-2.3042758299
340659.93075,3832733.4175,10.08,10.9407004755,0.860700475527
340661.489375,3832737.8325,10.82,11.5634806684,0.743480668445
340663.031,3832742.2,12.85,13.6153768728,0.765376872761
340664.541125,3832746.48,11.77,11.9562233775,0.186223377535
340666.07275,3832750.8175,12.34,13.5823897798,1.24238977977
340667.604,3832755.15625,18.19,12.7826043955,-5.40739560454
340669.126125,3832759.47,11.97,13.2974718733,1.32747187331
340670.655625,3832763.8025,10.29,12.161099709,1.87109970897
340672.183,3832768.1325,17.07,13.7587585304,-3.31124146959
340673.672625,3832772.3525,13.48,12.2731248056,-1.20687519444
340675.167625,3832776.52,12.69,13.248100774,0.558100773969
340676.674,3832780.79125,11.31,9.05952114009,-2.25047885991
340678.171125,3832785.0375,19.01,14.0319822136,-4.97801778641
340679.697375,3832789.36375,11.13,9.49020224183,-1.63979775817
340629.882625,3832656.90125,11.87,11.6083903811,-0.261609618915
340631.42475,3832661.27375,7.47,8.87922826671,1.40922826671
340632.94275,3832665.5825,11.6,11.8501595323,0.250159532343
340634.385875,3832669.81125,11.54,11.3517542408,-0.188245759203
340635.932,3832674.1975,8.14,7.89752992347,-0.242470076528
340637.455625,3832678.515,10.38,12.0823843944,1.70238439436
340638.984375,3832682.8475,12.69,11.6135670039,-1.07643299607
340640.526625,3832687.22125,11.91,11.4171250995,-0.49287490048
340642.012375,3832691.435,13.86,11.7367602019,-2.12323979811
340643.53675,3832695.75375,9.37,8.79239791541,-0.577602084591
340645.064625,3832700.085,7.64,10.716311636,3.07631163601
340646.598625,3832704.4325,6.92,8.13322728759,1.21322728759
340648.12275,3832708.75375,11.69,13.3540043557,1.66400435573
340649.57025,3832712.86,14.49,11.7445725474,-2.74542745259
340651.0775,3832717.13,11.11,12.2100298041,1.10002980409
340652.61875,3832721.495,8.43,8.61268668858,0.182686688581
340654.148375,3832725.8325,10.26,12.2276235638,1.96762356381
340655.6605,3832730.12,10.83,12.1948369199,1.36483691991
340657.16625,3832734.39,14.03,12.4328241848,-1.59717581518
340658.72775,3832738.815,5.48,6.62707246842,1.14707246842
340660.263875,3832743.16875,13.34,12.5932227534,-0.746777246634
340661.764375,3832747.42125,11.78,12.754956051,0.974956051044
340663.30175,3832751.77625,8.64,10.2879432556,1.64794325556
340664.83525,3832756.1275,13.88,12.8969353345,-0.983064665513
340666.353,3832760.43125,12.64,12.6587844679,0.0187844678943
340667.888625,3832764.7825,10.91,10.1804772871,-0.729522712924
340669.43025,3832769.15,14.43,13.4166855561,-1.01331444388
340670.897,3832773.30875,13.61,12.6984754081,-0.911524591867
340672.388375,3832777.4575,15.09,14.2149872623,-0.875012737715
340673.901375,3832781.75125,7.91,9.91396229911,2.00396229911
340675.39175,3832785.9775,17.77,12.0665632487,-5.70343675134
340676.917125,3832790.305,11.27,11.1043306507,-0.165669349323
340627.53225,3832657.50625,9.08,10.321290302,1.241290302
340629.068375,3832661.875,12.07,12.1006421718,0.0306421718317
340630.598625,3832666.225,12.54,12.8743342758,0.334334275825
340632.05525,3832670.565,9.36,8.97613499115,-0.383865008846
340633.590625,3832674.9275,8.49,11.6505734621,3.16057346213
340635.089375,3832679.185,10.9,8.69373599493,-2.20626400507
340636.611625,3832683.51125,12.23,10.8588522829,-1.37114771708
340638.169,3832687.93375,10.83,12.5294668648,1.6994668648
340639.659375,3832692.17,11.54,10.6898134961,-0.850186503928
340641.182875,3832696.49875,6.95,5.50453793948,-1.44546206052
340642.739125,3832700.92,9.83,5.94857900943,-3.88142099057
340644.263,3832705.25,7.55,7.38617617365,-0.163823826354
340645.754,3832709.485,15.34,12.8648640545,-2.4751359455
340647.22075,3832713.655,11.92,11.7978918035,-0.122108196509
340648.73525,3832717.95625,11.27,8.51830787608,-2.75169212392
340650.2285,3832722.19875,10.81,12.6137663168,1.8037663168
340651.735125,3832726.47625,10.17,10.9379683723,0.7679683723
340654.779,3832735.125,8.06,7.57706377623,-0.482936223765
340656.331875,3832739.5375,12.89,11.3246734567,-1.56532654327
340657.874,3832743.91875,6.44,9.70754032599,3.26754032599
340659.345875,3832748.0975,13.08,12.5977819612,-0.482218038844
340660.87925,3832752.4575,11.06,12.1677678924,1.10776789243
340662.41725,3832756.82875,7.58,9.54516362025,1.96516362025
340663.910625,3832761.06875,11.83,13.9456884642,2.11568846422
340665.424125,3832765.37,12.79,14.3151712892,1.52517128916
340666.945125,3832769.69125,12.68,12.8830398736,0.203039873572
340671.491375,3832782.49625,16.16,13.8947097686,-2.26529023138
340672.9935,3832786.7675,7.68,7.20478517717,-0.475214822828
340674.523375,3832791.11875,10.47,12.5933974141,2.1233974141
340624.234125,3832658.58875,10.94,12.5031868102,1.56318681023
340625.7845,3832662.98875,11.43,11.6624449729,0.232444972873
340627.303,3832667.29875,7.92,7.15135531968,-0.768644680325
340628.728875,3832671.58625,7.65,8.63639323363,0.986393233626
340630.27925,3832675.9825,14.08,10.5006441704,-3.57935582962
340631.779875,3832680.23875,13.84,11.4612062365,-2.37879376352
340633.286875,3832684.515,10.34,10.2235780964,-0.116421903638
340634.842125,3832688.92375,8.5,7.51137708925,-0.988622910752
340636.346375,3832693.195,6.18,7.41888761488,1.23888761488
340637.867625,3832697.505,15.14,10.2709455805,-4.86905441947
340639.41575,3832701.8975,12.74,11.1685338644,-1.57146613557
340640.946125,3832706.23625,13.89,12.0905177862,-1.79948221379
340642.45775,3832710.5275,11.18,8.45314394458,-2.72685605542
340643.94725,3832714.7525,12.05,10.8248280225,-1.22517197753
340645.47175,3832719.0725,8.87,9.74255438612,0.872554386116
340646.977875,3832723.3475,13.74,11.8703592939,-1.86964070609
340648.488125,3832727.63,10.64,10.4963428335,-0.14365716647
340649.986625,3832731.87875,8.38,9.70810119125,1.32810119125
340651.487375,3832736.135,13.23,12.1794747928,-1.05052520717
340653.05175,3832740.575,9.96,8.27357852472,-1.68642147528
340654.60175,3832744.97125,13.88,12.072181701,-1.80781829897
340656.089625,3832749.19125,10.48,13.369212546,2.88921254603
340657.6235,3832753.54,9.84,12.6267350091,2.78673500915
340659.15425,3832757.88375,13.59,13.2473368144,-0.342663185641
340660.661875,3832762.15875,16.02,13.5731266978,-2.44687330222
340662.201375,3832766.525,10.56,9.71407111929,-0.845928880707
340663.73025,3832770.8625,11.19,11.6446836226,0.454683622609
340666.738375,3832779.2525,11.95,12.0475751609,0.0975751609055
340668.270625,3832783.60625,14.51,13.1450364036,-1.36496359643
340669.75875,3832787.8325,14.05,10.2943640302,-3.75563596983
340671.285125,3832792.16375,14.78,13.5974869673,-1.18251303269
340621.4805,3832659.50875,10.07,11.6696666655,1.59966666547
340623.016125,3832663.86875,9.2,11.1307125379,1.93071253788
340624.525375,3832668.155,8.58,8.77312375322,0.193123753217
340625.950625,3832672.4975,13.48,12.4549116978,-1.02508830216
340627.499875,3832676.89125,13.22,12.4661235621,-0.753876437923
340628.994,3832681.13,6.26,11.7833434677,5.52334346769
340630.51275,3832685.43625,11.53,9.37762848728,-2.15237151272
340632.074375,3832689.86625,6.43,6.53910346722,0.109103467217
340633.540375,3832694.025,9.6,10.8270007161,1.22700071608
340635.0685,3832698.35875,5.89,8.1109275119,2.2209275119
340636.645375,3832702.82875,10.22,10.6277296757,0.407729675663
340638.184375,3832707.1925,11.88,11.1702664067,-0.709733593266
340639.71675,3832711.5425,8.93,10.1342385565,1.20423855645
340641.08625,3832715.4275,7.64,9.12344736556,1.48344736556
340642.62875,3832719.8025,12.73,12.2406703234,-0.489329676608
340644.16825,3832724.165,11.19,11.186032368,-0.00396763203759
340645.693,3832728.49125,6.5,10.2880324309,3.78803243085
340647.192625,3832732.745,11.13,12.0263072934,0.8963072934
340648.6705,3832736.935,13.1,11.7939783431,-1.30602165692
340650.218,3832741.32375,13.68,12.7679322627,-0.912067737279
340651.772625,3832745.73375,14.43,13.8299592708,-0.600040729203
340653.279875,3832750.00625,18.75,13.2520594815,-5.49794051851
340656.31525,3832758.61625,14.19,10.7015118659,-3.48848813407
340657.872875,3832763.03625,16.24,14.189816253,-2.05018374695
340660.93475,3832771.72,9.82,8.50639062264,-1.31360937736
340662.431625,3832775.96375,14.15,8.55137361147,-5.59862638853
340663.912875,3832779.9875,8.49,10.0985276321,1.60852763207
340665.419375,3832784.26875,14.95,13.0714495057,-1.8785504943
340666.954,3832788.6275,12.59,8.04887137278,-4.54112862722
340668.4875,3832792.9825,12.83,13.9551970608,1.12519706083
340618.7585,3832660.45625,10.21,7.94931769268,-2.26068230732
340620.315125,3832664.88,6.99,9.93693713535,2.94693713535
340621.827625,3832669.1775,7.04,8.52995046283,1.48995046283
340623.205125,3832673.43125,10.93,7.8588251908,-3.0711748092
340624.725625,3832677.7475,9.39,12.5115536112,3.12155361116
340626.198625,3832681.93,8.54,8.70533181522,0.165331815215
340627.723625,3832686.26,10.33,9.6711387739,-0.658861226105
340629.3,3832690.73625,11.14,11.4484702038,0.308470203818
340630.808125,3832695.02,11.43,12.0583184091,0.628318409095
340632.313875,3832699.29125,11.37,11.4485622824,0.0785622824149
340633.839125,3832703.625,14.02,12.3859355869,-1.63406441307
340635.340375,3832707.8875,12.12,12.398621239,0.278621238996
340636.861,3832712.205,8.82,10.4784830453,1.65848304535
340638.37475,3832716.505,9.87,9.86166256894,-0.00833743106356
340639.8745,3832720.76125,9.64,10.5094012626,0.86940126258
340641.352,3832724.955,13.98,13.5318002996,-0.448199700394
340642.852875,3832729.215,13.22,11.8005939808,-1.41940601916
340644.363125,3832733.5025,9.01,10.0954353941,1.0854353941
340645.885,3832737.825,15.04,11.5658626172,-3.47413738281
340647.443625,3832742.2475,15.67,13.7889809256,-1.88101907442
340648.97425,3832746.59625,7.46,9.39578447907,1.93578447907
340650.489375,3832750.8975,8.4,13.9869734783,5.58697347835
