gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340663.976625,3832674.3675,92.95,92.1186208676,-0.831379132421
340667.087125,3832683.15875,92.23,91.7277570235,-0.502242976487
340668.586375,3832687.39,93.05,91.9754399827,-1.07456001729
340673.13775,3832700.2425,91.95,91.8970818062,-0.0529181938045
340674.547,3832704.22,92.92,91.8284177251,-1.09158227488
340676.096625,3832708.6,91.96,92.1485279736,0.188527973571
340677.661,3832713.0175,91.99,92.2187616703,0.228761670335
340679.204,3832717.37625,91.67,91.6476599683,-0.0223400316687
340680.714375,3832721.6425,90.93,91.3246901959,0.394690195908
340682.21675,3832725.88375,91.4,91.7081221349,0.308122134895
340683.79,3832730.3275,91.84,91.8585349544,0.0185349543996
340686.884375,3832739.06875,92.05,91.8193709349,-0.230629065065
340688.39225,3832743.32375,91.44,92.1484581324,0.708458132373
340689.941,3832747.7,91.83,92.1745712321,0.344571232069
340691.471625,3832752.02375,91.9,91.8001863989,-0.0998136011371
340692.984625,3832756.29625,93.47,91.9006847099,-1.56931529013
340694.519125,3832760.63,92.5,92.2734310897,-0.226568910324
340695.998,3832764.80625,91.49,91.8421314063,0.352131406296
340697.447375,3832769.16,92.67,91.9380045761,-0.731995423895
340698.936375,3832773.35625,91.08,92.1164427164,1.03644271637
340700.409625,3832777.5125,91.5,91.7749206898,0.274920689807
340701.927625,3832781.79375,91.65,91.5051394958,-0.144860504244
340651.95625,3832649.77375,91.14,91.5664326701,0.426432670143
340653.442375,3832653.96875,91.74,91.5463110786,-0.193688921436
340656.590875,3832662.60875,91.61,91.5821761298,-0.0278238701549
340658.10975,3832666.89625,91.6,91.6469870045,0.0469870044605
340661.17275,3832675.55125,90.75,91.5627651641,0.812765164115
340662.762625,3832680.04125,90.42,91.601632228,1.18163222797
340664.273125,3832684.315,91.25,91.0481159354,-0.201884064626
340665.77825,3832688.56625,92.88,91.8668991767,-1.01310082333
340667.282375,3832692.815,92.61,91.7983797198,-0.811620280163
340670.33075,3832701.4225,92.64,91.8852685455,-0.754731454524
340671.75075,3832705.435,91.04,91.9782290854,0.938229085399
340673.294,3832709.79625,93.93,92.022813247,-1.90718675297
340674.86025,3832714.225,91.21,91.8089990418,0.598999041798
340676.404125,3832718.5825,91.52,91.689252116,0.16925211596
340677.908375,3832722.835,91.73,91.4838907423,-0.246109257736
340682.5475,3832735.93875,91.87,91.987576015,0.117576015024
340684.071625,3832740.24625,92.17,91.8583517836,-0.311648216405
340685.592,3832744.54,90.88,92.1536776321,1.27367763213
340687.1455,3832748.92875,91.39,91.7775194365,0.387519436534
340688.662125,3832753.21375,91.93,91.5086471728,-0.42135282724
340690.158375,3832757.44,92.7,92.0046118846,-0.695388115406
340691.69625,3832761.7875,90.8,91.8385253363,1.03852533629
340693.194625,3832766.02,91.25,92.1047414376,0.854741437642
340694.664375,3832770.335,91.61,91.9182055598,0.308205559833
340696.157125,3832774.54625,91.38,91.6821954974,0.302195497447
340697.63675,3832778.7225,93.24,91.437489484,-1.80251051601
340699.155375,3832783.0125,92.69,91.5700697137,-1.1199302863
340649.202375,3832650.48125,92.69,91.9151767557,-0.774823244291
340650.703625,3832654.72,90.72,91.142802793,0.422802793017
340652.245375,3832659.07375,90.48,91.4617808186,0.98178081856
340655.347125,3832667.5675,93.2,91.8214733597,-1.37852664033
340656.876125,3832671.8875,93.63,92.6604578486,-0.969542151436
340658.415125,3832676.2375,90.97,91.6005391769,0.630539176912
340661.513,3832685.0,93.0,92.2242821686,-0.775717831362
340663.015375,3832689.24125,92.89,91.9406974455,-0.949302554498
340666.073875,3832697.88625,92.97,91.6729418093,-1.29705819067
340667.573625,3832702.12625,92.15,91.9655685596,-0.184431440413
340668.995,3832706.14,91.1,91.9830747975,0.883074797518
340670.54075,3832710.51,90.63,92.0191681673,1.38916816728
340672.093875,3832714.9025,90.78,91.3833269942,0.603326994177
340673.630375,3832719.24625,92.69,91.7341837189,-0.955816281058
340675.140625,3832723.51375,91.51,91.9067980017,0.396798001742
340676.64525,3832727.7675,90.12,91.5618851537,1.44188515367
340678.215,3832732.2025,91.69,91.9518325322,0.261832532249
340679.781,3832736.63125,91.75,92.7750740759,1.02507407594
340681.298625,3832740.92,91.06,91.7906175309,0.730617530854
340682.81225,3832745.1975,91.92,91.5115041501,-0.408495849881
340684.357,3832749.56375,91.73,91.7846245155,0.0546245155191
340685.885375,3832753.88375,91.75,92.114147975,0.364147975038
340687.402125,3832758.1725,92.49,91.8945251557,-0.59547484427
340688.935,3832762.50625,93.98,92.0228111575,-1.95718884255
340690.416625,3832766.6925,91.56,92.3683211601,0.808321160094
340691.877375,3832771.0,92.18,92.0639355629,-0.116064437142
340693.370625,3832775.21375,93.48,92.0619652187,-1.41803478127
340694.85,3832779.3925,93.15,92.1475227686,-1.00247723141
340696.37,3832783.68375,91.27,92.4609788383,1.19097883826
340646.2765,3832651.48875,91.86,91.7948803418,-0.0651196581845
340647.78925,3832655.76375,93.14,91.6949070199,-1.44509298008
340649.328625,3832660.11,90.93,91.7830398881,0.853039888052
340650.865375,3832664.29125,93.3,91.9532009378,-1.34679906217
340652.377625,3832668.565,91.79,91.8809997972,0.0909997972126
340653.902,3832672.87375,90.76,91.6822091955,0.922209195514
340655.423375,3832677.17375,91.8,92.2863599048,0.486359904762
340657.00725,3832681.65125,91.59,92.3446422486,0.754642248557
340658.562375,3832686.05,92.02,91.9144266322,-0.10557336777
340660.06425,3832690.2925,92.37,91.8913622777,-0.478637722295
340661.574875,3832694.56,92.04,92.0958647168,0.0558647167633
340663.155875,3832699.0275,92.93,92.2491888597,-0.680811140338
340664.65625,3832703.27,91.74,91.930666625,0.190666624985
340666.07375,3832707.2725,92.48,91.9169607629,-0.563039237116
340667.621,3832711.6475,93.16,91.7848045631,-1.37519543693
340669.16025,3832715.995,92.2,91.222740454,-0.977259546044
340670.666125,3832720.2525,91.9,92.0416465781,0.141646578139
340672.171375,3832724.5075,91.62,91.4348000666,-0.185199933428
340673.698875,3832728.8225,91.66,91.8840811329,0.224081132895
340675.271625,3832733.2675,91.94,92.1727430648,0.232743064797
340676.821875,3832737.6525,91.62,91.8696199849,0.249619984861
340678.371875,3832742.02875,91.84,91.7366991817,-0.103300818335
340679.882,3832746.29875,93.03,91.6117010725,-1.41829892749
340681.397625,3832750.58125,91.39,92.6600732457,1.27007324573
340682.926875,3832754.90375,91.76,91.5978015102,-0.162198489805
340684.446125,3832759.1975,90.97,92.0930175333,1.12301753327
340685.98325,3832763.5425,93.21,91.8151032772,-1.39489672276
340687.469,3832767.74125,92.8,92.4757171426,-0.324282857389
340688.943875,3832772.015,92.32,92.0709991854,-0.249000814579
340690.431625,3832776.21375,92.95,92.3440609819,-0.605939018139
340691.914,3832780.4025,92.33,92.3944917349,0.0644917349403
340693.447625,3832784.735,91.92,91.8584319615,-0.0615680384816
340643.636,3832652.24,91.19,91.6274016628,0.437401662826
340645.150125,3832656.51875,91.12,91.6287162775,0.508716277533
340646.6925,3832660.8725,92.41,91.8585767585,-0.551423241507
340648.226125,3832665.0975,92.62,91.4990888117,-1.12091118829
340649.75225,3832669.41,91.21,91.9294514452,0.719451445241
340651.287375,3832673.745,91.16,92.4172913434,1.25729134335
340652.852125,3832678.1675,93.79,92.1309810383,-1.65901896169
340654.455625,3832682.7,91.79,91.9411822926,0.151182292599
340655.888875,3832686.7525,92.4,92.5445054534,0.144505453373
340657.397625,3832691.01375,92.21,91.9643590831,-0.245640916917
340658.91425,3832695.2975,91.83,92.4204360122,0.59043601221
340660.460125,3832699.6675,91.72,92.3624634317,0.642463431734
340661.97225,3832703.94,92.37,92.1903832023,-0.179616797721
340663.41625,3832708.0175,92.51,91.9379721953,-0.57202780469
340664.935,3832712.31375,92.18,92.0157889257,-0.164211074258
340666.48425,3832716.68625,91.2,92.2518525564,1.05185255641
340668.03375,3832721.06625,91.01,92.0158939971,1.00589399707
340669.54275,3832725.33,91.97,92.0769078975,0.10690789748
340671.04675,3832729.58,91.28,91.9755741887,0.69557418871
340672.59575,3832733.9575,93.1,92.194190378,-0.905809622002
340674.152,3832738.35625,93.09,91.8336489522,-1.25635104777
340675.687375,3832742.69125,92.05,91.8450680282,-0.20493197177
340677.20275,3832746.975,91.12,91.7684091668,0.648409166777
340678.7355,3832751.30875,92.23,92.2551100835,0.0251100834863
340680.24925,3832755.58375,91.86,91.9189447592,0.0589447591769
340681.799,3832759.96,93.55,91.9370061864,-1.61299381358
340683.34025,3832764.3175,92.92,92.1899236571,-0.730076342905
340684.823375,3832768.5075,91.98,91.8509562051,-0.129043794887
340686.320375,3832772.8125,92.05,91.9892044497,-0.0607955502845
340687.81475,3832777.03125,91.39,92.1666385946,0.776638594637
340689.293625,3832781.2075,92.85,92.0993554132,-0.750644586847
340690.804875,3832785.47875,93.08,92.1079553145,-0.972044685487
340640.976125,3832653.20375,89.44,91.6877501005,2.24775010052
340642.502375,3832657.525,91.08,90.9587307537,-0.121269246256
340644.052625,3832661.91125,92.21,91.7576113254,-0.452388674594
340645.566125,3832666.13875,92.01,91.8055895332,-0.204410466765
340647.087125,3832670.44375,91.76,92.0646369971,0.304636997138
340648.619625,3832674.7825,92.66,91.7972126504,-0.86278734957
340650.1365,3832679.07625,92.43,92.0114163657,-0.41858363432
340651.697,3832683.49125,91.38,92.1478116229,0.767811622916
340653.214375,3832687.79,91.11,91.9823182991,0.872318299064
340654.725,3832692.06375,91.98,91.9774299006,-0.00257009941522
340656.246625,3832696.37125,92.09,91.8647994834,-0.225200516624
340657.7895,3832700.73625,91.66,91.9730513694,0.313051369389
340659.2865,3832704.975,91.68,91.9187812191,0.23878121912
340660.7295,3832709.055,91.96,91.935712218,-0.0242877820261
340662.29025,3832713.475,91.96,91.6192074982,-0.340792501762
340663.821,3832717.81,91.23,91.9364818381,0.706481838129
340665.330125,3832722.0775,91.71,92.0069528419,0.296952841916
340666.847875,3832726.37625,91.9,92.0722372046,0.172237204621
340668.37075,3832730.6875,92.18,91.8582524969,-0.321747503131
340669.939,3832735.1225,92.16,91.9335470055,-0.226452994493
340671.4645,3832739.44125,91.31,91.8386205104,0.528620510424
340672.968625,3832743.7,91.98,91.7250417341,-0.254958265936
340674.511,3832748.065,92.39,91.8816781095,-0.508321890494
340676.05175,3832752.425,93.05,91.939889892,-1.11011010805
340677.583875,3832756.76125,92.43,92.0220659356,-0.40793406438
340679.118375,3832761.02667,92.26,91.4491979329,-0.810802067131
340680.62775,3832765.3775,93.87,91.693558235,-2.17644176496
340682.091875,3832769.5225,91.86,91.9354163085,0.0754163085238
340683.581375,3832773.7775,91.45,91.8861711403,0.436171140289
340685.078125,3832778.01625,92.11,92.3853628172,0.275362817204
340686.5475,3832782.17125,91.35,91.7680123672,0.418012367165
340688.069125,3832786.48125,91.24,91.8663810413,0.626381041321
340637.955,3832654.18375,92.99,92.2747411462,-0.715258853802
340639.4715,3832658.47875,93.05,91.7321655336,-1.31783446641
340640.99,3832662.78,91.15,92.0881107314,0.938110731418
340642.495875,3832667.0325,93.53,92.1155683976,-1.41443160236
340644.03175,3832671.3825,92.33,92.1207634161,-0.209236583944
340645.535125,3832675.64,92.29,91.8572679475,-0.432732052496
340647.059625,3832679.955,92.1,91.7354256757,-0.36457432431
340648.620375,3832684.37625,92.33,92.3222314775,-0.00776852249329
340650.127625,3832688.645,91.46,91.8027975217,0.342797521685
340651.645625,3832692.9425,93.26,91.9332857205,-1.32671427946
340653.163875,3832697.2425,91.53,91.903510624,0.373510624042
340654.699875,3832701.59,91.41,91.9297180441,0.519718044065
340656.2,3832705.8375,92.15,91.8439406943,-0.306059305691
340657.56575,3832709.7,91.57,91.9854007671,0.41540076709
340659.14625,3832714.1825,91.98,91.9041677756,-0.0758322244124
340660.722875,3832718.645,93.48,92.5633934379,-0.916606562089
340662.266375,3832723.01375,92.5,91.9295700194,-0.570429980646
340663.786125,3832727.32,92.47,91.87625199,-0.593748009992
340665.282,3832731.5525,91.17,91.4853275878,0.315327587829
340666.843375,3832735.9775,91.58,91.7951681843,0.215168184261
340668.392125,3832740.35875,91.31,91.9460179226,0.636017922608
340669.88575,3832744.58875,92.83,91.9728263184,-0.857173681614
340671.3905,3832748.84875,92.41,91.749306829,-0.66069317096
340672.938,3832753.23375,91.4,92.7689154025,1.3689154025
340674.485375,3832757.61375,92.05,91.8543897428,-0.195610257209
340676.015625,3832761.9475,92.84,92.2574892827,-0.582510717327
340677.5485,3832766.28875,93.22,91.9967825462,-1.22321745384
340679.03525,3832770.49875,92.03,92.1147109349,0.084710934921
340680.513875,3832774.6975,91.79,91.6575861882,-0.132413811828
340682.012875,3832778.94375,91.85,91.9761665552,0.126166555249
340683.5095,3832783.1825,92.51,91.8220407489,-0.687959251136
340685.032125,3832787.49,91.35,91.3888110413,0.0388110413403
340635.399875,3832654.99125,91.92,91.5138102315,-0.406189768523
340636.933375,3832659.34,91.1,91.8173754468,0.717375446812
340638.472125,3832663.705,90.84,91.8155409892,0.975540989187
340639.949875,3832667.94875,92.01,91.6694890973,-0.340510902694
340641.477125,3832672.2775,90.75,91.7854147411,1.03541474114
340642.987875,3832676.56375,92.18,92.0222312835,-0.157768716541
340644.519125,3832680.90625,92.91,92.0136237512,-0.896376248772
340646.084875,3832685.34625,91.63,92.2109063664,0.580906366433
340647.592875,3832689.625,90.79,92.2631310961,1.4731310961
340649.10725,3832693.91875,91.1,91.7152384392,0.615238439245
340650.636375,3832698.2575,91.15,91.7774824359,0.627482435863
340652.169625,3832702.6025,90.85,92.1242496025,1.27424960246
340653.661,3832706.8325,91.24,91.7233279127,0.483327912711
340655.1325,3832711.00875,91.83,91.7064568955,-0.123543104462
340656.6615,3832715.34375,91.16,91.3802203991,0.220220399054
340658.14875,3832719.56,91.84,91.884711416,0.0447114159611
340659.686375,3832723.9225,92.33,91.69464956,-0.635350440011
340661.231625,3832728.305,92.11,91.7558191266,-0.354180873437
340662.716625,3832732.51625,91.78,91.6187642984,-0.161235701627
340664.277,3832736.94125,91.8,91.861097835,0.0610978349614
340665.84125,3832741.37625,91.14,91.5095503186,0.369550318555
340667.355875,3832745.67125,92.26,91.7189672674,-0.541032732563
340668.878375,3832749.9925,91.25,91.8208365089,0.570836508854
340670.395,3832754.29375,93.39,91.8183420196,-1.57165798039
340671.911625,3832758.59375,91.64,91.6906433996,0.050643399589
340673.438875,3832762.92625,91.42,91.3564902971,-0.0635097029113
340674.97825,3832767.29,90.42,91.4750011467,1.05500114667
340676.464125,3832771.5075,91.87,91.2238518956,-0.646148104444
340677.929875,3832775.64,91.96,91.8131559717,-0.146844028287
340679.420875,3832779.87125,91.52,91.9332306756,0.413230675571
340680.9095,3832784.095,91.04,92.1579249133,1.11792491331
340682.438,3832788.42875,90.86,91.4749462842,0.614946284203
340632.633,3832655.93875,92.19,91.8968517645,-0.293148235549
340634.163875,3832660.27875,91.73,91.5830008284,-0.146999171576
340635.693625,3832664.61625,91.43,92.1285692206,0.698569220566
340637.157625,3832668.89,92.02,92.1319568296,0.111956829649
340638.687875,3832673.22375,91.35,91.8197623772,0.46976237715
340640.201,3832677.5125,92.31,91.4669333268,-0.843066673165
340641.731,3832681.84625,91.25,91.7641600757,0.514160075674
340643.294,3832686.27625,92.02,92.1535869313,0.133586931306
340644.790625,3832690.52,91.18,91.6446793999,0.464679399887
340646.302625,3832694.8,91.94,91.6074256516,-0.332574348445
340647.833625,3832699.1375,92.64,91.7513802103,-0.88861978971
340649.374375,3832703.50375,91.23,91.8975938932,0.667593893231
340650.88125,3832707.7725,92.97,92.01075454,-0.959245459974
340652.339,3832711.91,92.03,91.8615868729,-0.168413127146
340653.87325,3832716.25,91.5,91.4312933332,-0.0687066667747
340655.391,3832720.5525,90.86,91.3028448419,0.44284484185
340656.91,3832724.85625,92.13,91.6696927363,-0.460307263676
340658.419875,3832729.13375,91.46,91.7072092327,0.24720923274
340659.93075,3832733.4175,91.98,91.7378233706,-0.242176629373
340661.489375,3832737.8325,92.09,91.8446962026,-0.245303797418
340663.031,3832742.2,90.8,91.70933053,0.909330529982
340664.541125,3832746.48,92.13,91.9257541029,-0.2042458971
340666.07275,3832750.8175,90.94,91.5173756622,0.57737566221
340667.604,3832755.15625,90.85,91.6445906364,0.794590636444
340669.126125,3832759.47,91.7,91.5122288485,-0.187771151543
340670.655625,3832763.8025,92.21,91.9583197689,-0.251680231078
340672.183,3832768.1325,91.26,91.5007384747,0.240738474651
340673.672625,3832772.3525,92.25,91.8204346433,-0.42956535674
340675.167625,3832776.52,91.99,91.6089710346,-0.381028965384
340676.674,3832780.79125,91.36,92.3674808425,1.00748084254
340678.171125,3832785.0375,91.22,91.4361921338,0.216192133775
340679.697375,3832789.36375,91.93,91.7631037308,-0.16689626918
340629.882625,3832656.90125,91.54,91.9408701303,0.400870130344
340631.42475,3832661.27375,90.56,92.2481960656,1.68819606564
340632.94275,3832665.5825,91.98,91.616607497,-0.363392503041
340634.385875,3832669.81125,92.86,91.3439543384,-1.51604566163
340635.932,3832674.1975,92.96,92.4629614234,-0.497038576557
340637.455625,3832678.515,93.05,91.8589682853,-1.19103171473
340638.984375,3832682.8475,91.97,91.6144717696,-0.355528230382
340640.526625,3832687.22125,91.73,91.7247142854,-0.00528571459201
340642.012375,3832691.435,91.31,91.8257874497,0.515787449665
340643.53675,3832695.75375,92.07,91.5431816895,-0.526818310511
340645.064625,3832700.085,91.57,91.996931002,0.426931001984
340646.598625,3832704.4325,91.98,91.7871877986,-0.192812201385
340648.12275,3832708.75375,90.63,91.3825670722,0.75256707224
340649.57025,3832712.86,90.42,91.5071310955,1.08713109555
340651.0775,3832717.13,91.73,91.4511288727,-0.278871127318
340652.61875,3832721.495,91.58,91.7173917388,0.137391738774
340654.148375,3832725.8325,92.17,91.5842434791,-0.585756520902
340655.6605,3832730.12,91.76,91.5368680192,-0.223131980777
340657.16625,3832734.39,91.77,91.5751805804,-0.194819419633
340658.72775,3832738.815,91.04,91.719237425,0.679237424969
340660.263875,3832743.16875,91.3,91.5521700204,0.252170020411
340661.764375,3832747.42125,91.7,91.5640132787,-0.135986721323
340663.30175,3832751.77625,91.81,92.0695526218,0.259552621757
340664.83525,3832756.1275,92.07,91.8076126679,-0.262387332077
340666.353,3832760.43125,92.6,91.7904044477,-0.80959555234
340667.888625,3832764.7825,91.87,91.9060506226,0.0360506225527
340669.43025,3832769.15,91.6,91.7012471862,0.101247186246
340670.897,3832773.30875,91.31,91.6999522184,0.389952218377
340672.388375,3832777.4575,90.78,91.6665498039,0.886549803874
340673.901375,3832781.75125,90.65,91.6719908182,1.0219908182
340675.39175,3832785.9775,90.83,91.7356211399,0.905621139915
340676.917125,3832790.305,90.83,91.7353358881,0.905335888118
340627.53225,3832657.50625,91.62,91.5061810394,-0.113818960551
340629.068375,3832661.875,91.89,91.7186426443,-0.171357355681
340630.598625,3832666.225,92.41,91.6577134282,-0.752286571787
340632.05525,3832670.565,92.87,92.1934792626,-0.676520737398
340633.590625,3832674.9275,90.69,91.3327488341,0.642748834135
340635.089375,3832679.185,93.04,92.7434304043,-0.296569595691
340636.611625,3832683.51125,90.39,91.9019354251,1.51193542511
340638.169,3832687.93375,92.42,91.8259159856,-0.594084014444
340639.659375,3832692.17,91.82,92.1321879622,0.312187962193
340641.182875,3832696.49875,91.79,91.9436727845,0.15367278445
340642.739125,3832700.92,91.41,91.6830933013,0.273093301339
340644.263,3832705.25,91.52,91.6378542205,0.117854220545
340645.754,3832709.485,91.06,91.7086260617,0.648626061721
340647.22075,3832713.655,91.66,91.6691527469,0.00915274685548
340648.73525,3832717.95625,91.32,91.6064165684,0.28641656839
340650.2285,3832722.19875,92.08,91.7768336684,-0.303166331594
340651.735125,3832726.47625,92.34,92.1046656005,-0.235334399479
340654.779,3832735.125,92.9,92.232890464,-0.667109535995
340656.331875,3832739.5375,91.0,91.6366567452,0.63665674523
340657.874,3832743.91875,92.74,91.4898306644,-1.25016933558
340659.345875,3832748.0975,91.08,91.608179529,0.528179528977
340660.87925,3832752.4575,91.71,91.6924030625,-0.017596937535
340662.41725,3832756.82875,93.4,91.4630116101,-1.93698838995
340663.910625,3832761.06875,91.82,91.6508082946,-0.169191705399
340665.424125,3832765.37,91.9,91.2985610136,-0.601438986427
340666.945125,3832769.69125,91.46,91.8680905246,0.408090524574
340671.491375,3832782.49625,90.14,91.3220230048,1.18202300482
340672.9935,3832786.7675,91.33,91.9775342647,0.647534264744
340674.523375,3832791.11875,91.17,91.6956768321,0.525676832054
340624.234125,3832658.58875,92.4,91.9197782811,-0.480221718886
340625.7845,3832662.98875,92.24,91.7568314972,-0.483168502841
340627.303,3832667.29875,91.45,92.175895477,0.725895477041
340628.728875,3832671.58625,91.53,91.8931239004,0.363123900416
340630.27925,3832675.9825,91.5,91.875357838,0.375357838037
340631.779875,3832680.23875,92.04,91.9607192638,-0.079280736182
340633.286875,3832684.515,91.84,92.2303015739,0.390301573854
340634.842125,3832688.92375,92.62,91.9324480226,-0.68755197741
340636.346375,3832693.195,93.56,91.9178206135,-1.64217938654
340637.867625,3832697.505,91.88,91.6578862384,-0.222113761598
340639.41575,3832701.8975,91.25,92.1921364649,0.942136464886
340640.946125,3832706.23625,91.07,91.8366551619,0.766655161931
340642.45775,3832710.5275,91.96,91.4059284576,-0.55407154237
340643.94725,3832714.7525,91.62,91.9171956686,0.297195668574
340645.47175,3832719.0725,91.43,91.8041309232,0.374130923242
340646.977875,3832723.3475,90.65,91.7340164603,1.08401646034
340648.488125,3832727.63,91.53,91.7759647446,0.245964744615
340649.986625,3832731.87875,91.97,91.7886889966,-0.181311003371
340651.487375,3832736.135,91.31,91.7213951958,0.411395195826
340653.05175,3832740.575,92.33,91.5375370814,-0.792462918618
340654.60175,3832744.97125,91.25,91.6018029973,0.351802997295
340656.089625,3832749.19125,91.62,91.7135956265,0.0935956265258
340657.6235,3832753.54,91.7,91.759238055,0.0592380550443
340659.15425,3832757.88375,91.1,91.3289410558,0.228941055778
340660.661875,3832762.15875,90.8,91.5409676048,0.740967604832
340662.201375,3832766.525,90.67,91.8160764572,1.14607645722
340663.73025,3832770.8625,92.07,91.8217686154,-0.248231384554
340666.738375,3832779.2525,91.34,92.054934709,0.714934709025
340668.270625,3832783.60625,90.85,91.7755553344,0.925555334396
340669.75875,3832787.8325,91.55,92.0793780237,0.529378023729
340671.285125,3832792.16375,91.25,91.5351839515,0.28518395151
340621.4805,3832659.50875,90.45,91.879234662,1.42923466197
340623.016125,3832663.86875,92.16,91.9135713823,-0.246428617661
340624.525375,3832668.155,91.84,92.8886056553,1.0486056553
340625.950625,3832672.4975,91.37,91.8870349992,0.517034999217
340627.499875,3832676.89125,91.49,91.6758094585,0.185809458492
340628.994,3832681.13,92.98,92.037420653,-0.942579346983
340630.51275,3832685.43625,92.55,92.0756714366,-0.474328563442
340632.074375,3832689.86625,92.76,92.7984704992,0.0384704991901
340633.540375,3832694.025,91.95,91.8360116281,-0.113988371915
340635.0685,3832698.35875,92.03,91.913858852,-0.116141147993
340636.645375,3832702.82875,91.67,91.5472428288,-0.122757171193
340638.184375,3832707.1925,91.18,91.7084537262,0.528453726154
340639.71675,3832711.5425,92.17,91.9650187663,-0.204981233748
340641.08625,3832715.4275,92.5,91.9489805855,-0.551019414528
340642.62875,3832719.8025,91.52,91.5568134897,0.0368134897406
340644.16825,3832724.165,91.56,91.7284482022,0.168448202241
340645.693,3832728.49125,92.15,91.7093942432,-0.440605756839
340647.192625,3832732.745,91.6,91.7206819936,0.120681993601
340648.6705,3832736.935,91.27,91.5065655527,0.236565552712
340650.218,3832741.32375,91.61,91.5097074406,-0.100292559383
340651.772625,3832745.73375,92.01,91.6000888586,-0.409911141358
340653.279875,3832750.00625,90.83,91.4761890047,0.646189004691
340656.31525,3832758.61625,90.97,91.1923650508,0.222365050831
340657.872875,3832763.03625,90.57,91.3701967064,0.800196706384
340660.93475,3832771.72,91.57,91.6831739554,0.11317395535
340662.431625,3832775.96375,91.73,92.5204061436,0.790406143576
340663.912875,3832779.9875,92.38,92.002640875,-0.377359124998
340665.419375,3832784.26875,91.18,91.5729256648,0.392925664757
340666.954,3832788.6275,91.46,91.6277252976,0.167725297637
340668.4875,3832792.9825,91.86,91.1304291457,-0.729570854261
340618.7585,3832660.45625,93.0,92.0391638029,-0.960836197062
340620.315125,3832664.88,91.9,91.4480829384,-0.451917061642
340621.827625,3832669.1775,91.73,92.3593376938,0.629337693814
340623.205125,3832673.43125,92.47,92.4910454109,0.0210454109218
340624.725625,3832677.7475,92.68,91.7029571612,-0.977042838824
340626.198625,3832681.93,93.32,92.0167351073,-1.30326489272
340627.723625,3832686.26,92.27,92.085661003,-0.184338996973
340629.3,3832690.73625,92.9,91.8743826334,-1.0256173666
340630.808125,3832695.02,91.89,91.6572832752,-0.232716724848
340632.313875,3832699.29125,92.08,91.718179065,-0.361820934978
340633.839125,3832703.625,91.59,91.5044930435,-0.0855069565025
340635.340375,3832707.8875,92.82,91.4544782395,-1.36552176051
340636.861,3832712.205,91.66,91.9404887553,0.280488755271
340638.37475,3832716.505,92.42,91.7606928681,-0.659307131919
340639.8745,3832720.76125,91.88,91.8213428798,-0.0586571202245
340641.352,3832724.955,91.23,91.47667924,0.246679239973
340642.852875,3832729.215,91.08,91.6163650211,0.536365021078
340644.363125,3832733.5025,91.79,91.7888245231,-0.00117547688701
340645.885,3832737.825,91.21,91.5888403118,0.378840311831
340647.443625,3832742.2475,90.63,91.2085360173,0.578536017304
340648.97425,3832746.59625,91.24,91.9124305391,0.672430539123
340650.489375,3832750.8975,91.97,91.276349842,-0.693650157994
