gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340649.75225,3832669.41,1.06,0.98764327959,-0.0723567204105
340651.287375,3832673.745,1.06,0.960700310803,-0.0992996891973
340652.852125,3832678.1675,0.94,0.937391498946,-0.00260850105406
340654.455625,3832682.7,0.95,0.967943230104,0.0179432301041
340655.888875,3832686.7525,0.95,0.948027918087,-0.00197208191311
340657.397625,3832691.01375,0.9,0.961224879624,0.0612248796236
340658.91425,3832695.2975,0.9,0.943520916253,0.0435209162528
340660.460125,3832699.6675,0.92,0.866168022028,-0.0538319779719
340661.97225,3832703.94,0.9,0.905000847418,0.0050008474183
340663.41625,3832708.0175,0.99,0.918894603681,-0.0711053963189
340664.935,3832712.31375,0.95,0.938339164329,-0.0116608356709
340666.48425,3832716.68625,1.01,0.966761562319,-0.0432384376809
340668.03375,3832721.06625,0.96,0.965904274789,0.00590427478888
340669.54275,3832725.33,0.91,0.954142893036,0.0441428930365
340671.04675,3832729.58,1.03,0.975959106332,-0.0540408936682
340672.59575,3832733.9575,0.85,0.945078319748,0.0950783197479
340674.152,3832738.35625,0.83,0.990903997438,0.160903997438
340675.687375,3832742.69125,0.81,0.939135670062,0.129135670062
340677.20275,3832746.975,0.87,0.874370205417,0.00437020541668
340678.7355,3832751.30875,0.83,0.947621250509,0.117621250509
340680.24925,3832755.58375,1.02,0.983124816002,-0.036875183998
340681.799,3832759.96,0.77,0.809308743746,0.0393087437462
340683.34025,3832764.3175,0.96,0.966766055441,0.00676605544117
340684.823375,3832768.5075,1.06,0.944522572823,-0.115477427177
340686.320375,3832772.8125,0.81,0.904242493168,0.0942424931683
340687.81475,3832777.03125,0.96,0.979099255868,0.0190992558681
340689.293625,3832781.2075,0.97,0.878064355289,-0.091935644711
340690.804875,3832785.47875,0.87,0.944122323967,0.074122323967
340640.976125,3832653.20375,0.87,0.79177099224,-0.07822900776
340642.502375,3832657.525,0.8,0.953207523538,0.153207523538
340644.052625,3832661.91125,0.99,0.982929262938,-0.00707073706224
340645.566125,3832666.13875,1.09,1.00941963973,-0.0805803602736
340647.087125,3832670.44375,0.75,0.859305525564,0.109305525564
340648.619625,3832674.7825,0.8,0.933992474939,0.133992474939
340650.1365,3832679.07625,0.91,1.00347029764,0.0934702976432
340651.697,3832683.49125,0.81,0.903231894636,0.0932318946359
340653.214375,3832687.79,0.93,0.92377433407,-0.00622566593003
340654.725,3832692.06375,0.97,0.949212324629,-0.020787675371
340656.246625,3832696.37125,1.04,1.00602616983,-0.0339738301698
340657.7895,3832700.73625,0.92,0.920305940864,0.00030594086447
340659.2865,3832704.975,1.03,0.970396958335,-0.0596030416651
340660.7295,3832709.055,0.96,1.01455579628,0.0545557962799
340662.29025,3832713.475,0.96,1.04304330815,0.0830433081475
340663.821,3832717.81,1.06,0.920711001475,-0.139288998525
340665.330125,3832722.0775,0.96,0.919324340377,-0.040675659623
340666.847875,3832726.37625,0.96,0.984928061415,0.0249280614148
340668.37075,3832730.6875,1.01,0.970860257812,-0.039139742188
340669.939,3832735.1225,0.9,0.936177418209,0.0361774182094
340671.4645,3832739.44125,1.1,0.989953172206,-0.110046827794
340672.968625,3832743.7,0.8,0.786575497035,-0.0134245029651
340674.511,3832748.065,0.98,1.02067053463,0.040670534635
340676.05175,3832752.425,0.83,0.930359008532,0.100359008532
340677.583875,3832756.76125,1.04,0.950900398652,-0.0890996013476
340679.118375,3832761.02667,1.03,1.02148508702,-0.00851491297954
340680.62775,3832765.3775,0.86,0.989479393321,0.129479393321
340682.091875,3832769.5225,1.0,0.984806049091,-0.0151939509092
340683.581375,3832773.7775,0.95,0.965651847591,0.0156518475908
340685.078125,3832778.01625,0.9,0.906055558079,0.00605555807876
340686.5475,3832782.17125,0.9,0.985711252994,0.0857112529941
340688.069125,3832786.48125,1.03,0.949734159466,-0.0802658405345
340637.955,3832654.18375,0.98,1.00101255975,0.0210125597537
340639.4715,3832658.47875,0.95,0.973878832823,0.0238788328228
340640.99,3832662.78,1.02,0.925890070711,-0.0941099292894
340642.495875,3832667.0325,0.91,0.903402169488,-0.00659783051241
340644.03175,3832671.3825,0.91,0.999944161556,0.0899441615562
340645.535125,3832675.64,0.97,0.98010677937,0.01010677937
340647.059625,3832679.955,0.94,0.978932025296,0.0389320252956
340648.620375,3832684.37625,0.91,0.901626600597,-0.00837339940311
340650.127625,3832688.645,0.92,0.939774280159,0.0197742801587
340651.645625,3832692.9425,0.89,0.997541406398,0.107541406398
340653.163875,3832697.2425,1.0,0.943732508726,-0.0562674912738
340654.699875,3832701.59,0.96,0.83859826452,-0.12140173548
340656.2,3832705.8375,0.83,0.915837530433,0.0858375304332
340657.56575,3832709.7,0.92,0.980441499228,0.0604414992279
340659.14625,3832714.1825,1.01,0.956413716387,-0.0535862836125
340660.722875,3832718.645,0.96,0.974871601755,0.0148716017545
340662.266375,3832723.01375,0.89,0.889896540723,-0.000103459276792
340663.786125,3832727.32,0.92,0.914375394477,-0.00562460552346
340665.282,3832731.5525,1.11,1.01397637337,-0.0960236266275
340666.843375,3832735.9775,0.99,1.03168231715,0.0416823171515
340668.392125,3832740.35875,0.85,0.8659495836,0.0159495835996
340669.88575,3832744.58875,0.83,0.895438089817,0.065438089817
340671.3905,3832748.84875,0.99,0.970113776042,-0.0198862239582
340672.938,3832753.23375,0.86,0.781071939124,-0.0789280608763
340674.485375,3832757.61375,0.92,0.997949181141,0.0779491811408
340676.015625,3832761.9475,0.95,1.0036683561,0.0536683561013
340677.5485,3832766.28875,0.89,1.01329678746,0.123296787461
340679.03525,3832770.49875,0.77,0.828164230566,0.0581642305661
340680.513875,3832774.6975,1.03,1.03531634267,0.00531634266851
340682.012875,3832778.94375,1.06,0.98640783776,-0.07359216224
340683.5095,3832783.1825,0.92,1.01118461212,0.0911846121219
340685.032125,3832787.49,1.08,1.00101546269,-0.0789845373138
340635.399875,3832654.99125,0.98,1.00546620393,0.0254662039303
340636.933375,3832659.34,0.89,0.901296811054,0.0112968110542
340638.472125,3832663.705,1.04,1.02735560478,-0.0126443952191
340639.949875,3832667.94875,0.89,0.957760364156,0.0677603641561
340641.477125,3832672.2775,1.05,1.02469016891,-0.0253098310881
340642.987875,3832676.56375,0.95,0.982751303176,0.0327513031764
340644.519125,3832680.90625,0.98,0.978187927939,-0.00181207206063
340646.084875,3832685.34625,1.0,0.962715107126,-0.0372848928736
340647.592875,3832689.625,1.04,0.924820395498,-0.115179604502
340649.10725,3832693.91875,0.99,1.03206293015,0.0420629301457
340650.636375,3832698.2575,0.86,0.978121063666,0.118121063666
340652.169625,3832702.6025,1.13,0.985106286005,-0.144893713995
340653.661,3832706.8325,0.85,0.86008665725,0.0100866572502
340655.1325,3832711.00875,0.8,0.825743485837,0.0257434858371
340656.6615,3832715.34375,1.03,1.03843580502,0.00843580502003
340658.14875,3832719.56,0.96,0.99161216446,0.0316121644595
340659.686375,3832723.9225,0.97,0.965818077666,-0.00418192233446
340661.231625,3832728.305,0.98,0.995849053866,0.0158490538661
340662.716625,3832732.51625,1.0,0.990017557072,-0.00998244292834
340664.277,3832736.94125,1.01,0.984587066503,-0.0254129334971
340665.84125,3832741.37625,1.11,1.0283565935,-0.0816434065018
340667.355875,3832745.67125,1.01,0.975121697097,-0.0348783029026
340668.878375,3832749.9925,0.88,0.956494769495,0.0764947694946
340670.395,3832754.29375,0.88,0.996396538312,0.116396538312
340671.911625,3832758.59375,0.96,1.00352643795,0.0435264379463
340673.438875,3832762.92625,1.03,1.04097489424,0.0109748942351
340674.97825,3832767.29,1.06,0.978843064988,-0.0811569350122
340676.464125,3832771.5075,1.06,1.01844162949,-0.041558370507
340677.929875,3832775.64,0.86,0.95839298129,0.09839298129
340679.420875,3832779.87125,0.91,0.951983870255,0.041983870255
340680.9095,3832784.095,1.04,0.994831265702,-0.045168734298
340682.438,3832788.42875,1.03,1.02420432001,-0.00579567998546
340632.633,3832655.93875,0.94,0.918154675249,-0.0218453247513
340634.163875,3832660.27875,1.07,0.979762902437,-0.0902370975629
340635.693625,3832664.61625,0.98,1.00776091346,0.02776091346
340637.157625,3832668.89,0.94,0.986413894525,0.0464138945253
340638.687875,3832673.22375,0.86,0.907234599508,0.047234599508
340640.201,3832677.5125,0.9,0.975135044832,0.0751350448319
340641.731,3832681.84625,1.07,0.996823901383,-0.0731760986171
340643.294,3832686.27625,1.06,0.955743458447,-0.104256541553
340644.790625,3832690.52,1.08,0.998988350351,-0.0810116496488
340646.302625,3832694.8,0.92,0.906011218825,-0.0139887811754
340647.833625,3832699.1375,1.01,0.921368046252,-0.0886319537476
340649.374375,3832703.50375,0.95,0.867483570797,-0.0825164292028
340650.88125,3832707.7725,0.88,0.901572331718,0.0215723317181
340652.339,3832711.91,0.84,0.927616820533,0.0876168205334
340653.87325,3832716.25,1.11,1.00535811267,-0.104641887327
340655.391,3832720.5525,1.08,1.0419181585,-0.0380818415047
340656.91,3832724.85625,0.83,0.965209539821,0.135209539821
340658.419875,3832729.13375,1.06,0.995178039987,-0.0648219600135
340659.93075,3832733.4175,1.02,0.992976815677,-0.0270231843229
340661.489375,3832737.8325,0.97,0.967916142147,-0.00208385785297
340663.031,3832742.2,1.13,0.976099870052,-0.153900129948
340664.541125,3832746.48,1.02,0.985660044213,-0.0343399557868
340666.07275,3832750.8175,1.03,1.04025515687,0.010255156868
340667.604,3832755.15625,1.03,1.01499882596,-0.0150011740357
340669.126125,3832759.47,0.9,1.04383947408,0.143839474079
340670.655625,3832763.8025,0.97,0.988787220145,0.0187872201447
340672.183,3832768.1325,1.03,1.02850476461,-0.0014952353867
340673.672625,3832772.3525,0.99,0.985857883756,-0.00414211624418
340675.167625,3832776.52,0.96,0.99725067958,0.0372506795796
340676.674,3832780.79125,0.99,0.953863581416,-0.0361364185839
340678.171125,3832785.0375,1.06,1.02040239907,-0.039597600931
340679.697375,3832789.36375,0.95,0.952991068672,0.00299106867165
340629.882625,3832656.90125,1.02,0.965838970032,-0.0541610299684
340631.42475,3832661.27375,0.95,0.931123128558,-0.0188768714425
340632.94275,3832665.5825,1.04,0.998780066266,-0.0412199337337
340634.385875,3832669.81125,0.98,0.971386264459,-0.0086137355405
340635.932,3832674.1975,0.95,0.977925445775,0.0279254457748
340637.455625,3832678.515,1.0,0.988639205371,-0.0113607946294
340638.984375,3832682.8475,0.98,0.996329023846,0.0163290238456
340640.526625,3832687.22125,0.97,1.01540588605,0.0454058860486
340642.012375,3832691.435,1.06,1.00656304595,-0.0534369540491
340643.53675,3832695.75375,0.98,0.954157479856,-0.0258425201436
340645.064625,3832700.085,0.89,0.981818945084,0.0918189450836
340646.598625,3832704.4325,0.89,0.953717997221,0.0637179972214
340648.12275,3832708.75375,1.05,1.03786854072,-0.0121314592812
340649.57025,3832712.86,1.15,1.02613604767,-0.123863952327
340651.0775,3832717.13,1.03,1.03678035621,0.00678035620966
340652.61875,3832721.495,1.0,0.943374853029,-0.0566251469713
340654.148375,3832725.8325,0.99,1.00937291099,0.019372910994
340655.6605,3832730.12,1.01,0.991541827973,-0.0184581720273
340657.16625,3832734.39,1.02,1.00769553394,-0.0123044660598
340658.72775,3832738.815,0.84,0.871391754985,0.0313917549846
340660.263875,3832743.16875,1.09,1.00019170491,-0.0898082950859
340661.764375,3832747.42125,0.95,1.01538558468,0.0653855846845
340663.30175,3832751.77625,0.91,0.937325236157,0.0273252361575
340664.83525,3832756.1275,0.96,0.987906479603,0.027906479603
340666.353,3832760.43125,0.9,1.01228616895,0.112286168953
340667.888625,3832764.7825,0.97,0.95952503635,-0.0104749636502
340669.43025,3832769.15,1.03,0.977057159122,-0.0529428408782
340670.897,3832773.30875,1.01,0.993179553909,-0.0168204460913
340672.388375,3832777.4575,1.03,1.01333203725,-0.0166679627508
340673.901375,3832781.75125,0.92,0.946964484522,0.0269644845225
340675.39175,3832785.9775,1.13,1.0038104789,-0.126189521104
340676.917125,3832790.305,0.98,0.976322309011,-0.00367769098873
340627.53225,3832657.50625,0.88,0.944299253236,0.0642992532363
340629.068375,3832661.875,1.0,0.995257201222,-0.0047427987784
340630.598625,3832666.225,1.05,1.01285350875,-0.0371464912479
340632.05525,3832670.565,0.96,0.91918968775,-0.0408103122503
340633.590625,3832674.9275,0.91,0.948057203548,0.0380572035479
340635.089375,3832679.185,0.9,0.993021830234,0.0930218302342
340636.611625,3832683.51125,1.07,0.952650233087,-0.117349766913
340638.169,3832687.93375,0.91,0.995649692433,0.0856496924332
340639.659375,3832692.17,1.01,0.970786212698,-0.0392137873023
340641.182875,3832696.49875,0.88,0.808483864896,-0.0715161351045
340642.739125,3832700.92,0.85,0.819829274487,-0.0301707255129
340644.263,3832705.25,0.82,0.874754002193,0.0547540021925
340645.754,3832709.485,1.07,0.980284364939,-0.0897156350614
340647.22075,3832713.655,0.97,0.996507555277,0.0265075552773
340648.73525,3832717.95625,0.96,0.914666632587,-0.0453333674129
340650.2285,3832722.19875,1.04,0.99939876837,-0.0406012316302
340651.735125,3832726.47625,0.96,0.948407105333,-0.0115928946672
340654.779,3832735.125,0.88,0.896795093609,0.0167950936094
340656.331875,3832739.5375,1.01,0.987096170593,-0.0229038294065
340657.874,3832743.91875,0.84,0.95198317073,0.11198317073
340659.345875,3832748.0975,1.09,1.00458995242,-0.0854100475753
340660.87925,3832752.4575,0.88,0.997531448907,0.117531448907
340662.41725,3832756.82875,0.76,0.975622693252,0.215622693252
340663.910625,3832761.06875,0.97,1.01256463519,0.04256463519
340665.424125,3832765.37,1.01,1.05249566778,0.0424956677799
340666.945125,3832769.69125,1.0,1.01031550345,0.0103155034519
340671.491375,3832782.49625,1.05,1.02621715084,-0.0237828491578
340672.9935,3832786.7675,0.78,0.864949389059,0.084949389059
340674.523375,3832791.11875,0.99,1.00327787426,0.0132778742623
340624.234125,3832658.58875,0.98,0.990791664115,0.0107916641154
340625.7845,3832662.98875,0.95,0.988544148321,0.0385441483209
340627.303,3832667.29875,0.81,0.815414031246,0.00541403124564
340628.728875,3832671.58625,0.84,0.896413846506,0.0564138465057
340630.27925,3832675.9825,1.02,0.959097240411,-0.0609027595895
340631.779875,3832680.23875,1.05,1.00770358709,-0.0422964129121
340633.286875,3832684.515,0.96,0.953316698253,-0.00668330174744
340634.842125,3832688.92375,0.86,0.857498977952,-0.00250102204829
340636.346375,3832693.195,0.86,0.860843170078,0.000843170077652
340637.867625,3832697.505,1.11,0.975525992396,-0.134474007604
340639.41575,3832701.8975,1.0,0.982931619916,-0.0170683800837
340640.946125,3832706.23625,1.11,0.976310705694,-0.133689294306
340642.45775,3832710.5275,1.0,0.900293752686,-0.0997062473139
340643.94725,3832714.7525,1.05,0.964742678613,-0.0852573213875
340645.47175,3832719.0725,0.96,0.992706199559,0.032706199559
340646.977875,3832723.3475,1.04,0.989625898419,-0.0503741015806
340648.488125,3832727.63,1.05,0.945253981286,-0.104746018714
340649.986625,3832731.87875,0.92,0.938533892087,0.0185338920867
340651.487375,3832736.135,1.0,0.992436830008,-0.00756316999208
340653.05175,3832740.575,0.87,0.89896801359,0.0289680135896
340654.60175,3832744.97125,1.05,1.0115829106,-0.0384170894045
340656.089625,3832749.19125,0.88,1.03097112308,0.150971123081
340657.6235,3832753.54,0.96,1.00796296969,0.0479629696888
340659.15425,3832757.88375,1.01,1.02471929669,0.0147192966886
340660.661875,3832762.15875,1.1,1.04847932767,-0.0515206723346
340662.201375,3832766.525,0.98,0.940679575799,-0.0393204242011
340663.73025,3832770.8625,0.99,0.995310373233,0.0053103732328
340666.738375,3832779.2525,1.0,0.999736517343,-0.00026348265661
340668.270625,3832783.60625,1.11,1.01293762901,-0.0970623709932
340669.75875,3832787.8325,1.04,0.955790721437,-0.0842092785626
340671.285125,3832792.16375,1.09,1.04661571406,-0.0433842859415
340621.4805,3832659.50875,1.0,0.988930144118,-0.0110698558818
340623.016125,3832663.86875,0.97,0.940407852905,-0.0295921470946
340624.525375,3832668.155,1.02,0.973853547456,-0.0461464525444
340625.950625,3832672.4975,1.17,0.995871469196,-0.174128530804
340627.499875,3832676.89125,1.02,1.02015947211,0.000159472106686
340628.994,3832681.13,0.82,0.973046314284,0.153046314284
340630.51275,3832685.43625,0.93,0.938811112883,0.0088111128832
340632.074375,3832689.86625,1.05,0.922730929367,-0.127269070633
340633.540375,3832694.025,1.01,0.973751363686,-0.0362486363142
340635.0685,3832698.35875,0.81,0.941061618844,0.131061618844
340636.645375,3832702.82875,1.01,0.994545815839,-0.0154541841611
340638.184375,3832707.1925,0.99,0.981657256861,-0.00834274313922
340639.71675,3832711.5425,0.82,0.961391171406,0.141391171406
340641.08625,3832715.4275,0.88,0.929685855535,0.0496858555348
340642.62875,3832719.8025,0.99,1.00039024599,0.0103902459856
340644.16825,3832724.165,1.0,0.947201076499,-0.0527989235009
340645.693,3832728.49125,0.84,0.918925719281,0.0789257192808
340647.192625,3832732.745,1.01,0.983199816138,-0.0268001838622
340648.6705,3832736.935,1.09,0.989918158477,-0.100081841523
340650.218,3832741.32375,1.05,1.00482106368,-0.0451789363189
340651.772625,3832745.73375,0.97,1.04160516872,0.0716051687181
340653.279875,3832750.00625,1.11,1.00308769542,-0.106912304575
340656.31525,3832758.61625,0.94,0.982488256234,0.0424882562344
340657.872875,3832763.03625,1.03,1.026184133,-0.00381586699525
340660.93475,3832771.72,0.94,0.910580678492,-0.0294193215075
340662.431625,3832775.96375,1.12,0.912403634195,-0.207596365805
340663.912875,3832779.9875,0.89,0.953647289635,0.0636472896354
340665.419375,3832784.26875,1.12,0.994437320152,-0.125562679848
340666.954,3832788.6275,0.96,0.880052725182,-0.0799472748179
340668.4875,3832792.9825,1.01,1.05015331686,0.0401533168575
340618.7585,3832660.45625,0.89,0.901508290061,0.0115082900606
340620.315125,3832664.88,0.83,0.965322725722,0.135322725722
340621.827625,3832669.1775,0.85,0.903070812243,0.0530708122435
340623.205125,3832673.43125,0.93,0.9632345712,0.0332345711996
340624.725625,3832677.7475,0.9,0.986676637127,0.0866766371266
340626.198625,3832681.93,0.84,0.911616231502,0.0716162315019
340627.723625,3832686.26,0.91,0.911209766367,0.00120976636666
340629.3,3832690.73625,0.91,0.938736742077,0.0287367420768
340630.808125,3832695.02,0.95,0.98910839964,0.0391083996402
340632.313875,3832699.29125,0.9,0.956995043868,0.0569950438677
340633.839125,3832703.625,1.06,0.999778861543,-0.0602211384573
