gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340672.093875,3832714.9025,0.54,0.551673156771,0.011673156771
340673.630375,3832719.24625,0.79,0.623234799964,-0.166765200036
340675.140625,3832723.51375,0.56,0.553840804216,-0.00615919578431
340676.64525,3832727.7675,0.73,0.620044435997,-0.109955564003
340678.215,3832732.2025,0.68,0.608207475649,-0.071792524351
340679.781,3832736.63125,0.79,0.677130329756,-0.112869670244
340681.298625,3832740.92,0.63,0.604527315987,-0.0254726840126
340682.81225,3832745.1975,0.55,0.579489475123,0.0294894751233
340684.357,3832749.56375,0.54,0.616987283905,0.0769872839053
340685.885375,3832753.88375,0.54,0.630408709082,0.0904087090824
340687.402125,3832758.1725,0.51,0.599140216983,0.089140216983
340688.935,3832762.50625,0.61,0.581480285377,-0.0285197146231
340690.416625,3832766.6925,0.69,0.596501540388,-0.0934984596124
340691.877375,3832771.0,0.55,0.586020001903,0.0360200019034
340693.370625,3832775.21375,0.74,0.653452236069,-0.0865477639308
340694.85,3832779.3925,0.65,0.596146243367,-0.0538537566332
340696.37,3832783.68375,0.52,0.606307925206,0.0863079252061
340646.2765,3832651.48875,0.56,0.667212955247,0.107212955247
340647.78925,3832655.76375,0.64,0.62734704022,-0.0126529597801
340649.328625,3832660.11,0.52,0.586746006374,0.0667460063737
340650.865375,3832664.29125,0.56,0.536220378629,-0.0237796213706
340652.377625,3832668.565,0.75,0.593773866032,-0.156226133968
340653.902,3832672.87375,0.51,0.636224569567,0.126224569567
340655.423375,3832677.17375,0.59,0.615422974831,0.025422974831
340657.00725,3832681.65125,0.51,0.583319744262,0.0733197442619
340658.562375,3832686.05,0.52,0.59383656526,0.0738365652597
340660.06425,3832690.2925,0.53,0.587722570043,0.0577225700431
340661.574875,3832694.56,0.57,0.609282038269,0.0392820382686
340663.155875,3832699.0275,0.53,0.586354340241,0.0563543402409
340664.65625,3832703.27,0.68,0.603339556991,-0.0766604430091
340666.07375,3832707.2725,0.63,0.594490483999,-0.035509516001
340667.621,3832711.6475,0.46,0.503129133637,0.0431291336369
340669.16025,3832715.995,0.59,0.645564679586,0.0555646795863
340670.666125,3832720.2525,0.55,0.610990979684,0.060990979684
340672.171375,3832724.5075,0.69,0.624964960701,-0.0650350392988
340673.698875,3832728.8225,0.66,0.603401570313,-0.0565984296865
340675.271625,3832733.2675,0.47,0.597803119245,0.127803119245
340676.821875,3832737.6525,0.59,0.521225923267,-0.0687740767333
340678.371875,3832742.02875,0.66,0.633350010586,-0.0266499894137
340679.882,3832746.29875,0.67,0.621673660905,-0.0483263390954
340681.397625,3832750.58125,0.45,0.545725190246,0.0957251902456
340682.926875,3832754.90375,0.67,0.634501396149,-0.0354986038511
340684.446125,3832759.1975,0.6,0.652009057266,0.0520090572661
340685.98325,3832763.5425,0.58,0.539717589815,-0.040282410185
340687.469,3832767.74125,0.49,0.706196827998,0.216196827998
340688.943875,3832772.015,0.55,0.607698762972,0.0576987629719
340690.431625,3832776.21375,0.7,0.655237819746,-0.0447621802536
340691.914,3832780.4025,0.67,0.714436699335,0.0444366993351
340693.447625,3832784.735,0.54,0.616744267338,0.0767442673383
340643.636,3832652.24,0.53,0.604525761504,0.0745257615044
340645.150125,3832656.51875,0.67,0.611231619814,-0.0587683801863
340646.6925,3832660.8725,0.52,0.612705209907,0.0927052099073
340648.226125,3832665.0975,0.62,0.608874833963,-0.0111251660374
340649.75225,3832669.41,0.61,0.590156692273,-0.019843307727
340651.287375,3832673.745,0.68,0.594051827475,-0.0859481725253
340652.852125,3832678.1675,0.62,0.610911392736,-0.00908860726379
340654.455625,3832682.7,0.56,0.595038059188,0.0350380591879
340655.888875,3832686.7525,0.54,0.49549973303,-0.0445002669703
340657.397625,3832691.01375,0.59,0.575644108316,-0.0143558916841
340658.91425,3832695.2975,0.56,0.585621861951,0.0256218619508
340660.460125,3832699.6675,0.52,0.535959885243,0.0159598852434
340661.97225,3832703.94,0.5,0.494723273836,-0.00527672616361
340663.41625,3832708.0175,0.61,0.581102631112,-0.0288973688882
340664.935,3832712.31375,0.54,0.590194321342,0.0501943213421
340666.48425,3832716.68625,0.73,0.600484716248,-0.129515283752
340668.03375,3832721.06625,0.55,0.641227691658,0.0912276916582
340669.54275,3832725.33,0.51,0.615822413425,0.105822413425
340671.04675,3832729.58,0.63,0.611705495779,-0.0182945042209
340672.59575,3832733.9575,0.51,0.594129623728,0.0841296237279
340674.152,3832738.35625,0.64,0.629845321864,-0.0101546781355
340675.687375,3832742.69125,0.52,0.623675676745,0.103675676745
340677.20275,3832746.975,0.6,0.536201527969,-0.0637984720305
340678.7355,3832751.30875,0.54,0.572997755961,0.0329977559605
340680.24925,3832755.58375,0.66,0.628215515209,-0.031784484791
340681.799,3832759.96,0.57,0.482577614792,-0.0874223852078
340683.34025,3832764.3175,0.77,0.640399191207,-0.129600808793
340684.823375,3832768.5075,0.79,0.578820354069,-0.211179645931
340686.320375,3832772.8125,0.47,0.580552598095,0.110552598095
340687.81475,3832777.03125,0.61,0.619208300017,0.00920830001697
340689.293625,3832781.2075,0.69,0.583195557482,-0.106804442518
340690.804875,3832785.47875,0.57,0.605268679152,0.0352686791524
340640.976125,3832653.20375,0.43,0.516471562194,0.0864715621937
340642.502375,3832657.525,0.52,0.609206437376,0.0892064373758
340644.052625,3832661.91125,0.71,0.642108364649,-0.0678916353507
340645.566125,3832666.13875,0.76,0.60098888538,-0.15901111462
340647.087125,3832670.44375,0.46,0.515049740666,0.0550497406661
340648.619625,3832674.7825,0.47,0.570280386289,0.100280386289
340650.1365,3832679.07625,0.6,0.633053347648,0.0330533476485
340651.697,3832683.49125,0.49,0.551776739954,0.0617767399543
340653.214375,3832687.79,0.55,0.587526356195,0.0375263561953
340654.725,3832692.06375,0.6,0.581098562427,-0.0189014375729
340656.246625,3832696.37125,0.65,0.627139287987,-0.0228607120126
340657.7895,3832700.73625,0.57,0.59558121054,0.0255812105404
340659.2865,3832704.975,0.68,0.648060166548,-0.0319398334516
340660.7295,3832709.055,0.57,0.645823558054,0.0758235580538
340662.29025,3832713.475,0.54,0.670174568486,0.130174568486
340663.821,3832717.81,0.83,0.594066920953,-0.235933079047
340665.330125,3832722.0775,0.81,0.553504073175,-0.256495926825
340666.847875,3832726.37625,0.57,0.652273172108,0.0822731721076
340668.37075,3832730.6875,0.68,0.623618117258,-0.0563818827417
340669.939,3832735.1225,0.57,0.635419851658,0.0654198516577
340671.4645,3832739.44125,0.72,0.643879390536,-0.0761206094636
340672.968625,3832743.7,0.53,0.490684652922,-0.0393153470784
340674.511,3832748.065,0.67,0.663954614267,-0.00604538573289
340676.05175,3832752.425,0.64,0.58084257711,-0.0591574228902
340677.583875,3832756.76125,0.7,0.621804905037,-0.0781950949633
340679.118375,3832761.02667,0.67,0.666455233321,-0.00354476667885
340680.62775,3832765.3775,0.6,0.677592703038,0.0775927030377
340682.091875,3832769.5225,0.6,0.634087477839,0.0340874778393
340683.581375,3832773.7775,0.57,0.628736164897,0.0587361648966
340685.078125,3832778.01625,0.59,0.596293901651,0.00629390165134
340686.5475,3832782.17125,0.5,0.6275613162,0.1275613162
340688.069125,3832786.48125,0.61,0.59411167126,-0.0158883287401
340637.955,3832654.18375,0.77,0.712550210229,-0.0574497897707
340639.4715,3832658.47875,0.66,0.623849316267,-0.036150683733
340640.99,3832662.78,0.58,0.575977137562,-0.00402286243757
340642.495875,3832667.0325,0.55,0.544149294934,-0.00585070506624
340644.03175,3832671.3825,0.57,0.642713302454,0.0727133024541
340645.535125,3832675.64,0.66,0.629130471973,-0.0308695280266
340647.059625,3832679.955,0.65,0.606031022594,-0.0439689774059
340648.620375,3832684.37625,0.66,0.541711393356,-0.118288606644
340650.127625,3832688.645,0.51,0.556436307779,0.0464363077787
340651.645625,3832692.9425,0.62,0.623440665287,0.00344066528732
340653.163875,3832697.2425,0.61,0.583278525196,-0.0267214748042
340654.699875,3832701.59,0.6,0.49386704605,-0.10613295395
340656.2,3832705.8375,0.45,0.59658061316,0.14658061316
340657.56575,3832709.7,0.53,0.618991397751,0.0889913977508
340659.14625,3832714.1825,0.75,0.609172432647,-0.140827567353
340660.722875,3832718.645,0.73,0.766349286715,0.0363492867146
340662.266375,3832723.01375,0.62,0.550610530804,-0.0693894691956
340663.786125,3832727.32,0.67,0.571720930349,-0.0982790696506
340665.282,3832731.5525,0.76,0.650593917832,-0.109406082168
340666.843375,3832735.9775,0.66,0.648897831748,-0.0111021682524
340668.392125,3832740.35875,0.61,0.598356362839,-0.0116436371607
340669.88575,3832744.58875,0.54,0.627024008478,0.0870240084781
340671.3905,3832748.84875,0.66,0.626333401298,-0.0336665987025
340672.938,3832753.23375,0.56,0.585676763152,0.0256767631524
340674.485375,3832757.61375,0.54,0.647069567135,0.107069567135
340676.015625,3832761.9475,0.73,0.725256393254,-0.00474360674561
340677.5485,3832766.28875,0.76,0.645634100708,-0.114365899292
340679.03525,3832770.49875,0.42,0.490417342508,0.070417342508
340680.513875,3832774.6975,0.67,0.68122259283,0.0112225928297
340682.012875,3832778.94375,0.71,0.627226581533,-0.082773418467
340683.5095,3832783.1825,0.58,0.692964531524,0.112964531524
340685.032125,3832787.49,0.61,0.680832238082,0.0708322380817
340635.399875,3832654.99125,0.65,0.639038488155,-0.0109615118454
340636.933375,3832659.34,0.5,0.537555380478,0.0375553804782
340638.472125,3832663.705,0.67,0.62831889321,-0.0416811067898
340639.949875,3832667.94875,0.51,0.607191866818,0.0971918668183
340641.477125,3832672.2775,0.61,0.62997334257,0.0199733425702
340642.987875,3832676.56375,0.57,0.631907476324,0.0619074763238
340644.519125,3832680.90625,0.63,0.619342186492,-0.0106578135078
340646.084875,3832685.34625,0.55,0.60563515079,0.0556351507905
340647.592875,3832689.625,0.58,0.5686690378,-0.0113309622003
340649.10725,3832693.91875,0.53,0.641632993243,0.111632993243
340650.636375,3832698.2575,0.54,0.608338030309,0.0683380303095
340652.169625,3832702.6025,0.76,0.578648290659,-0.181351709341
340653.661,3832706.8325,0.54,0.566184322974,0.0261843229737
340655.1325,3832711.00875,0.39,0.533989809222,0.143989809222
340656.6615,3832715.34375,0.61,0.653185399648,0.0431853996484
340658.14875,3832719.56,0.6,0.601064379565,0.00106437956463
340659.686375,3832723.9225,0.6,0.616545299892,0.016545299892
340661.231625,3832728.305,0.61,0.628096098418,0.0180960984182
340662.716625,3832732.51625,0.66,0.611626754667,-0.0483732453332
340664.277,3832736.94125,0.59,0.653278588345,0.0632785883449
340665.84125,3832741.37625,0.72,0.672253418411,-0.0477465815892
340667.355875,3832745.67125,0.69,0.595466652367,-0.0945333476327
340668.878375,3832749.9925,0.51,0.584345438272,0.0743454382717
340670.395,3832754.29375,0.64,0.634625758252,-0.00537424174845
340671.911625,3832758.59375,0.54,0.658655013183,0.118655013183
340673.438875,3832762.92625,0.7,0.662147299873,-0.0378527001268
340674.97825,3832767.29,0.75,0.654295965739,-0.0957040342614
340676.464125,3832771.5075,0.76,0.662425813322,-0.0975741866784
340677.929875,3832775.64,0.53,0.631555145304,0.101555145304
340679.420875,3832779.87125,0.53,0.646940385864,0.116940385864
340680.9095,3832784.095,0.72,0.650179783381,-0.0698202166192
340682.438,3832788.42875,0.69,0.679946024462,-0.0100539755376
340632.633,3832655.93875,0.5,0.530249842688,0.0302498426881
340634.163875,3832660.27875,0.65,0.590480110738,-0.0595198892618
340635.693625,3832664.61625,0.54,0.673427799111,0.133427799111
340637.157625,3832668.89,0.57,0.608063508641,0.0380635086412
340638.687875,3832673.22375,0.51,0.534187047422,0.024187047422
340640.201,3832677.5125,0.54,0.605020240747,0.0650202407468
340641.731,3832681.84625,0.68,0.596881978595,-0.0831180214048
340643.294,3832686.27625,0.68,0.595069794141,-0.0849302058587
340644.790625,3832690.52,0.69,0.616756937048,-0.0732430629515
340646.302625,3832694.8,0.58,0.571585949514,-0.00841405048648
340647.833625,3832699.1375,0.7,0.584525743173,-0.115474256827
340649.374375,3832703.50375,0.63,0.51345225282,-0.11654774718
340650.88125,3832707.7725,0.51,0.529511120313,0.0195111203129
340652.339,3832711.91,0.49,0.598510564113,0.108510564113
340653.87325,3832716.25,0.77,0.628583188382,-0.141416811618
340655.391,3832720.5525,0.69,0.663590912882,-0.0264090871175
340656.91,3832724.85625,0.5,0.599893554528,0.0998935545284
340658.419875,3832729.13375,0.73,0.612722461973,-0.117277538027
340659.93075,3832733.4175,0.67,0.626052481559,-0.0439475184409
340661.489375,3832737.8325,0.62,0.576502738033,-0.0434972619665
340663.031,3832742.2,0.76,0.651022243137,-0.108977756863
340664.541125,3832746.48,0.68,0.643216270779,-0.0367837292208
340666.07275,3832750.8175,0.61,0.659796464449,0.0497964644486
340667.604,3832755.15625,0.57,0.643405275216,0.073405275216
340669.126125,3832759.47,0.56,0.65972785995,0.0997278599504
340670.655625,3832763.8025,0.61,0.660731577658,0.0507315776577
340672.183,3832768.1325,0.66,0.672003391779,0.0120033917787
340673.672625,3832772.3525,0.73,0.633073140771,-0.0969268592292
340675.167625,3832776.52,0.59,0.632353834694,0.0423538346937
340676.674,3832780.79125,0.56,0.596800749915,0.0368007499148
340678.171125,3832785.0375,0.62,0.665742651256,0.0457426512558
340679.697375,3832789.36375,0.6,0.631563481458,0.0315634814578
340629.882625,3832656.90125,0.67,0.622132460991,-0.047867539009
340631.42475,3832661.27375,0.49,0.555398238135,0.0653982381352
340632.94275,3832665.5825,0.69,0.649128143299,-0.0408718567014
340634.385875,3832669.81125,0.66,0.630607927883,-0.0293920721167
340635.932,3832674.1975,0.71,0.679507750903,-0.0304922490972
340637.455625,3832678.515,0.63,0.638941900672,0.00894190067194
340638.984375,3832682.8475,0.55,0.62960794155,0.0796079415496
340640.526625,3832687.22125,0.53,0.630788842725,0.100788842725
340642.012375,3832691.435,0.63,0.63255784251,0.00255784250986
340643.53675,3832695.75375,0.63,0.607589407773,-0.0224105922271
340645.064625,3832700.085,0.47,0.597215842415,0.127215842415
340646.598625,3832704.4325,0.51,0.624039863408,0.114039863408
340648.12275,3832708.75375,0.62,0.668668190663,0.0486681906627
340649.57025,3832712.86,0.77,0.633349116665,-0.136650883335
340651.0775,3832717.13,0.64,0.657515309882,0.0175153098819
340652.61875,3832721.495,0.66,0.595418886331,-0.0645811136688
340654.148375,3832725.8325,0.58,0.642147039948,0.0621470399476
340655.6605,3832730.12,0.71,0.628249605636,-0.0817503943636
340657.16625,3832734.39,0.63,0.653216552579,0.0232165525795
340658.72775,3832738.815,0.48,0.573498291427,0.0934982914266
340660.263875,3832743.16875,0.72,0.654215890797,-0.0657841092034
340661.764375,3832747.42125,0.65,0.656882232687,0.00688223268744
340663.30175,3832751.77625,0.53,0.630774559524,0.100774559524
340664.83525,3832756.1275,0.75,0.668208019585,-0.0817919804154
340666.353,3832760.43125,0.65,0.659719548348,0.00971954834783
340667.888625,3832764.7825,0.63,0.638274706361,0.0082747063608
340669.43025,3832769.15,0.69,0.663563278494,-0.0264367215061
340670.897,3832773.30875,0.64,0.638353575535,-0.00164642446498
340672.388375,3832777.4575,0.71,0.663879256465,-0.0461207435347
340673.901375,3832781.75125,0.51,0.577203968907,0.0672039689065
340675.39175,3832785.9775,0.78,0.664004539785,-0.115995460215
340676.917125,3832790.305,0.61,0.634215368638,0.0242153686382
340627.53225,3832657.50625,0.58,0.595103736104,0.0151037361044
340629.068375,3832661.875,0.64,0.616940097719,-0.023059902281
340630.598625,3832666.225,0.72,0.632832011893,-0.0871679881065
340632.05525,3832670.565,0.65,0.537643347562,-0.112356652438
340633.590625,3832674.9275,0.57,0.591003542261,0.0210035422611
340635.089375,3832679.185,0.59,0.693963789265,0.103963789265
340636.611625,3832683.51125,0.77,0.611396199366,-0.158603800634
340638.169,3832687.93375,0.52,0.621258389406,0.101258389406
340639.659375,3832692.17,0.65,0.628314596833,-0.0216854031666
340641.182875,3832696.49875,0.51,0.485382958301,-0.0246170416992
340642.739125,3832700.92,0.46,0.495292270933,0.035292270933
340644.263,3832705.25,0.48,0.503637684458,0.0236376844578
340645.754,3832709.485,0.7,0.614592887552,-0.0854071124479
340647.22075,3832713.655,0.57,0.651072499793,0.0810724997932
340648.73525,3832717.95625,0.61,0.56499156529,-0.0450084347097
340650.2285,3832722.19875,0.66,0.612442770376,-0.0475572296244
340651.735125,3832726.47625,0.63,0.637059338911,0.00705933891132
340654.779,3832735.125,0.57,0.578625221724,0.00862522172437
340656.331875,3832739.5375,0.58,0.645197066706,0.0651970667063
340657.874,3832743.91875,0.51,0.667606912577,0.157606912577
340659.345875,3832748.0975,0.67,0.658125929655,-0.011874070345
340660.87925,3832752.4575,0.54,0.647636230052,0.107636230052
340662.41725,3832756.82875,0.57,0.631412690967,0.0614126909665
340663.910625,3832761.06875,0.6,0.692006150962,0.0920061509624
340665.424125,3832765.37,0.68,0.667278873638,-0.0127211263616
340666.945125,3832769.69125,0.65,0.643020940782,-0.00697905921787
340671.491375,3832782.49625,0.68,0.673887989295,-0.00611201070473
340672.9935,3832786.7675,0.37,0.595780603919,0.225780603919
340674.523375,3832791.11875,0.7,0.67222379622,-0.0277762037796
340624.234125,3832658.58875,0.64,0.637593375002,-0.00240662499822
340625.7845,3832662.98875,0.57,0.615270835331,0.0452708353313
340627.303,3832667.29875,0.5,0.503712167809,0.00371216780935
340628.728875,3832671.58625,0.48,0.558441254502,0.0784412545016
340630.27925,3832675.9825,0.69,0.627847784336,-0.0621522156644
340631.779875,3832680.23875,0.65,0.647458766955,-0.00254123304524
340633.286875,3832684.515,0.5,0.624080530484,0.124080530484
340634.842125,3832688.92375,0.64,0.479757148093,-0.160242851907
340636.346375,3832693.195,0.56,0.566640441212,0.00664044121209
340637.867625,3832697.505,0.74,0.594825789154,-0.145174210846
340639.41575,3832701.8975,0.6,0.586379718174,-0.0136202818262
340640.946125,3832706.23625,0.65,0.609009520625,-0.0409904793751
340642.45775,3832710.5275,0.66,0.580536905624,-0.0794630943757
340643.94725,3832714.7525,0.74,0.636311495317,-0.103688504683
340645.47175,3832719.0725,0.59,0.601935798019,0.0119357980192
340646.977875,3832723.3475,0.56,0.633855682088,0.0738556820881
340648.488125,3832727.63,0.68,0.61283524042,-0.0671647595804
340649.986625,3832731.87875,0.47,0.609964648376,0.139964648376
340651.487375,3832736.135,0.7,0.661202199805,-0.0387978001947
340653.05175,3832740.575,0.61,0.506232125831,-0.103767874169
340654.60175,3832744.97125,0.69,0.637038097284,-0.052961902716
340656.089625,3832749.19125,0.5,0.664069592842,0.164069592842
340657.6235,3832753.54,0.62,0.636789155961,0.016789155961
340659.15425,3832757.88375,0.5,0.667881836414,0.167881836414
340660.661875,3832762.15875,0.67,0.698091770621,0.0280917706214
340662.201375,3832766.525,0.62,0.582502373795,-0.0374976262053
340663.73025,3832770.8625,0.66,0.648119581749,-0.011880418251
340666.738375,3832779.2525,0.57,0.649445098212,0.0794450982125
340668.270625,3832783.60625,0.71,0.679365416194,-0.0306345838056
340669.75875,3832787.8325,0.67,0.63667835699,-0.0333216430096
340671.285125,3832792.16375,0.72,0.677418195108,-0.0425818048921
340621.4805,3832659.50875,0.73,0.635308813491,-0.0946911865086
340623.016125,3832663.86875,0.6,0.584695767707,-0.0153042322933
340624.525375,3832668.155,0.63,0.71897120473,0.0889712047304
340625.950625,3832672.4975,0.78,0.627247039842,-0.152752960158
340627.499875,3832676.89125,0.65,0.637305664038,-0.0126943359621
340628.994,3832681.13,0.54,0.601318402308,0.0613184023077
340630.51275,3832685.43625,0.6,0.570114594256,-0.029885405744
340632.074375,3832689.86625,0.81,0.687933401957,-0.122066598043
340633.540375,3832694.025,0.63,0.621212094805,-0.00878790519459
340635.0685,3832698.35875,0.46,0.566884994957,0.106884994957
340636.645375,3832702.82875,0.61,0.617701203381,0.00770120338064
340638.184375,3832707.1925,0.58,0.610270073428,0.0302700734283
340639.71675,3832711.5425,0.58,0.585112622456,0.00511262245616
340641.08625,3832715.4275,0.55,0.546549926567,-0.00345007343262
340642.62875,3832719.8025,0.58,0.61605526085,0.0360552608503
340644.16825,3832724.165,0.63,0.593758736952,-0.0362412630485
340645.693,3832728.49125,0.52,0.58873969817,0.0687396981696
340647.192625,3832732.745,0.65,0.628031856494,-0.0219681435062
340648.6705,3832736.935,0.69,0.639618828751,-0.0503811712488
340650.218,3832741.32375,0.7,0.650524008823,-0.0494759911773
340651.772625,3832745.73375,0.59,0.644520094647,0.0545200946466
340653.279875,3832750.00625,0.74,0.638677649446,-0.101322350554
340656.31525,3832758.61625,0.63,0.700667975579,0.0706679755786
340657.872875,3832763.03625,0.61,0.658528512512,0.0485285125119
340660.93475,3832771.72,0.54,0.615781642556,0.0757816425556
340662.431625,3832775.96375,0.91,0.576341610986,-0.333658389014
340663.912875,3832779.9875,0.55,0.640862978235,0.0908629782355
340665.419375,3832784.26875,0.71,0.641132657545,-0.068867342455
340666.954,3832788.6275,0.59,0.618748399866,0.028748399866
340668.4875,3832792.9825,0.65,0.651561673203,0.00156167320268
340618.7585,3832660.45625,0.59,0.536060305271,-0.0539396947286
340620.315125,3832664.88,0.45,0.579377349755,0.129377349755
340621.827625,3832669.1775,0.47,0.539028487342,0.069028487342
340623.205125,3832673.43125,0.55,0.674661377771,0.124661377771
340624.725625,3832677.7475,0.58,0.653621003266,0.0736210032663
340626.198625,3832681.93,0.5,0.545785891705,0.0457858917051
340627.723625,3832686.26,0.57,0.53520331307,-0.0347966869303
340629.3,3832690.73625,0.59,0.5766916094,-0.0133083905995
340630.808125,3832695.02,0.64,0.621622031303,-0.0183779686966
340632.313875,3832699.29125,0.54,0.57202745128,0.0320274512799
340633.839125,3832703.625,0.69,0.619358811807,-0.0706411881933
340635.340375,3832707.8875,0.67,0.653753341921,-0.016246658079
