gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340663.155875,3832699.0275,56.91,63.4435463204,6.53354632038
340664.65625,3832703.27,73.06,62.5710461396,-10.4889538604
340666.07375,3832707.2725,58.52,64.587826503,6.06782650304
340667.621,3832711.6475,63.45,65.2862624875,1.83626248753
340669.16025,3832715.995,61.63,66.5232127921,4.89321279213
340670.666125,3832720.2525,61.07,64.8295123661,3.75951236607
340672.171375,3832724.5075,71.04,67.8510849262,-3.18891507377
340673.698875,3832728.8225,73.42,65.4498354816,-7.97016451843
340675.271625,3832733.2675,64.47,63.4682332622,-1.00176673776
340676.821875,3832737.6525,63.56,64.3428881396,0.782888139642
340678.371875,3832742.02875,62.29,65.7678872142,3.47788721417
340679.882,3832746.29875,63.66,67.9479484043,4.28794840432
340681.397625,3832750.58125,65.43,62.2645758253,-3.16542417466
340682.926875,3832754.90375,66.29,70.7993461849,4.50934618488
340684.446125,3832759.1975,70.48,65.1718302213,-5.30816977867
340685.98325,3832763.5425,59.08,65.9612857644,6.88128576442
340687.469,3832767.74125,59.23,63.1285217889,3.89852178893
340688.943875,3832772.015,64.22,64.6275600045,0.407560004464
340690.431625,3832776.21375,64.03,68.2414628522,4.21146285219
340691.914,3832780.4025,60.15,60.6466924028,0.49669240276
340693.447625,3832784.735,61.7,62.7031836537,1.00318365369
340643.636,3832652.24,67.07,65.4158865243,-1.65411347568
340645.150125,3832656.51875,70.5,64.5293897761,-5.97061022387
340646.6925,3832660.8725,59.35,66.4206079855,7.07060798555
340648.226125,3832665.0975,62.85,67.4484511696,4.59845116956
340649.75225,3832669.41,74.29,64.7866432251,-9.50335677489
340651.287375,3832673.745,76.25,62.8872628918,-13.3627371082
340652.852125,3832678.1675,55.51,64.2813622656,8.77136226565
340654.455625,3832682.7,64.59,66.0946223036,1.50462230357
340655.888875,3832686.7525,65.55,63.2583219951,-2.29167800494
340657.397625,3832691.01375,59.69,63.6813058549,3.99130585494
340658.91425,3832695.2975,64.16,63.898798179,-0.261201821021
340660.460125,3832699.6675,65.03,65.6221947881,0.592194788051
340661.97225,3832703.94,61.62,62.3051938171,0.685193817116
340663.41625,3832708.0175,61.73,62.7495747953,1.01957479534
340664.935,3832712.31375,60.91,63.5191009704,2.60910097038
340666.48425,3832716.68625,64.76,64.4420577489,-0.317942251064
340668.03375,3832721.06625,64.27,65.2184585761,0.948458576119
340669.54275,3832725.33,64.6,64.3395589535,-0.260441046452
340671.04675,3832729.58,66.31,65.8726351126,-0.437364887355
340672.59575,3832733.9575,59.54,63.2137889023,3.67378890225
340674.152,3832738.35625,59.62,66.3559049744,6.73590497439
340675.687375,3832742.69125,63.42,63.9417165205,0.521716520476
340677.20275,3832746.975,68.79,63.3466100689,-5.44338993112
340678.7355,3832751.30875,62.85,63.8892029818,1.03920298178
340680.24925,3832755.58375,66.18,66.1552474722,-0.024752527777
340681.799,3832759.96,60.84,62.7928538704,1.95285387044
340683.34025,3832764.3175,62.22,66.8554761406,4.63547614055
340684.823375,3832768.5075,69.09,65.2151209244,-3.87487907559
340686.320375,3832772.8125,62.81,64.6974832125,1.88748321247
340687.81475,3832777.03125,65.81,64.1391507243,-1.67084927569
340689.293625,3832781.2075,57.48,63.5707167291,6.09071672906
340690.804875,3832785.47875,61.29,64.7546533643,3.46465336433
340640.976125,3832653.20375,73.75,64.3220061968,-9.42799380318
340642.502375,3832657.525,63.36,65.1698847432,1.80988474319
340644.052625,3832661.91125,65.33,65.232015743,-0.0979842569736
340645.566125,3832666.13875,71.12,67.7114613675,-3.40853863255
340647.087125,3832670.44375,65.53,66.2004158556,0.670415855631
340648.619625,3832674.7825,59.75,63.468697621,3.71869762099
340650.1365,3832679.07625,60.78,65.7535936805,4.97359368052
340651.697,3832683.49125,65.22,64.1246426815,-1.09535731846
340653.214375,3832687.79,67.43,64.3284981924,-3.10150180764
340654.725,3832692.06375,69.4,66.5862956935,-2.81370430649
340656.246625,3832696.37125,67.71,66.9259306171,-0.784069382874
340657.7895,3832700.73625,63.29,64.6702773166,1.38027731663
340659.2865,3832704.975,65.04,65.4356236784,0.395623678435
340660.7295,3832709.055,59.69,65.3232693766,5.63326937656
340662.29025,3832713.475,63.7,68.8713714037,5.17137140371
340663.821,3832717.81,61.12,63.6595510865,2.53955108655
340665.330125,3832722.0775,81.94,63.238890034,-18.701109966
340666.847875,3832726.37625,65.23,66.1425801911,0.912580191144
340668.37075,3832730.6875,66.11,65.4476364522,-0.662363547791
340669.939,3832735.1225,65.28,66.5429299393,1.26292993932
340671.4645,3832739.44125,68.46,69.4892498932,1.02924989316
340672.968625,3832743.7,65.84,67.1172529693,1.27725296931
340674.511,3832748.065,69.64,66.5562816737,-3.0837183263
340676.05175,3832752.425,56.96,62.8495516072,5.88955160716
340677.583875,3832756.76125,65.55,65.2583192099,-0.291680790103
340679.118375,3832761.02667,69.52,69.6594131948,0.13941319483
340680.62775,3832765.3775,59.69,67.4112216645,7.72122166448
340682.091875,3832769.5225,62.07,65.0845786373,3.01457863733
340683.581375,3832773.7775,67.8,65.3006165341,-2.49938346593
340685.078125,3832778.01625,59.25,65.54913749,6.29913749005
340686.5475,3832782.17125,66.29,66.8763596924,0.586359692394
340688.069125,3832786.48125,71.66,63.2338812105,-8.42611878953
340637.955,3832654.18375,58.76,62.186450542,3.42645054198
340639.4715,3832658.47875,61.66,65.4282751123,3.76827511232
340640.99,3832662.78,72.08,65.5188817318,-6.56111826821
340642.495875,3832667.0325,60.2,66.311615302,6.11161530198
340644.03175,3832671.3825,64.91,65.4391539843,0.529153984316
340645.535125,3832675.64,64.94,67.7054564581,2.76545645808
340647.059625,3832679.955,61.96,66.5911845915,4.63118459146
340648.620375,3832684.37625,58.95,61.0549543218,2.1049543218
340650.127625,3832688.645,66.54,64.7614124349,-1.77858756508
340651.645625,3832692.9425,59.8,66.3668680579,6.56686805787
340653.163875,3832697.2425,66.71,64.7044375778,-2.00556242223
340654.699875,3832701.59,65.72,63.12612429,-2.59387571002
340656.2,3832705.8375,62.41,62.737269229,0.327269228965
340657.56575,3832709.7,66.38,65.7143079635,-0.665692036547
340659.14625,3832714.1825,69.62,64.3437576708,-5.27624232923
340660.722875,3832718.645,56.37,60.8533017238,4.4833017238
340662.266375,3832723.01375,65.55,64.358211371,-1.19178862903
340663.786125,3832727.32,64.65,65.1874350113,0.537435011336
340665.282,3832731.5525,72.8,69.4962561617,-3.30374383827
340666.843375,3832735.9775,68.52,68.4332326262,-0.0867673738197
340668.392125,3832740.35875,62.5,63.4952969497,0.995296949696
340669.88575,3832744.58875,60.52,63.6025665302,3.08256653024
340671.3905,3832748.84875,66.26,67.8841894368,1.6241894368
340672.938,3832753.23375,64.32,63.3360092966,-0.983990703415
340674.485375,3832757.61375,61.53,65.2573987194,3.7273987194
340676.015625,3832761.9475,60.73,63.0780112208,2.34801122075
340677.5485,3832766.28875,66.18,66.8765132403,0.696513240264
340679.03525,3832770.49875,65.2,63.8603165556,-1.33968344437
340680.513875,3832774.6975,70.47,69.2161180806,-1.2538819194
340682.012875,3832778.94375,69.17,64.8711004849,-4.29889951507
340683.5095,3832783.1825,62.28,68.4792107097,6.19921070966
340685.032125,3832787.49,67.25,70.3587294426,3.10872944263
340635.399875,3832654.99125,66.4,66.3244604516,-0.0755395484099
340636.933375,3832659.34,63.44,65.1353810883,1.69538108831
340638.472125,3832663.705,72.92,72.7540988402,-0.165901159844
340639.949875,3832667.94875,62.57,70.7196842478,8.14968424778
340641.477125,3832672.2775,70.5,68.637874063,-1.86212593702
340642.987875,3832676.56375,64.41,67.7011440634,3.29114406337
340644.519125,3832680.90625,67.69,65.3222560748,-2.36774392523
340646.084875,3832685.34625,70.28,64.4123688869,-5.8676311131
340647.592875,3832689.625,73.15,64.5243815033,-8.62561849673
340649.10725,3832693.91875,64.57,67.4613468504,2.89134685044
340650.636375,3832698.2575,64.4,66.5700622871,2.17006228708
340652.169625,3832702.6025,72.5,66.215016301,-6.28498369895
340653.661,3832706.8325,64.4,64.7297725751,0.329772575116
340655.1325,3832711.00875,64.03,63.4836946234,-0.546305376632
340656.6615,3832715.34375,68.59,68.6894390497,0.099439049701
340658.14875,3832719.56,65.73,64.4054911242,-1.32450887585
340659.686375,3832723.9225,62.51,65.6311014516,3.12110145157
340661.231625,3832728.305,67.28,67.6108991936,0.330899193641
340662.716625,3832732.51625,65.59,67.32704228,1.73704228004
340664.277,3832736.94125,63.74,68.6817158578,4.94171585778
340665.84125,3832741.37625,68.52,69.6471358414,1.12713584142
340667.355875,3832745.67125,66.48,66.7571040874,0.277104087375
340668.878375,3832749.9925,66.03,64.3752751679,-1.65472483212
340670.395,3832754.29375,59.35,65.9748648975,6.62486489754
340671.911625,3832758.59375,64.96,66.16643094,1.20643093996
340673.438875,3832762.92625,67.14,70.0706703411,2.93067034112
340674.97825,3832767.29,71.88,67.8514354745,-4.02856452547
340676.464125,3832771.5075,71.12,70.2913292175,-0.828670782503
340677.929875,3832775.64,65.24,67.0394754579,1.79947545792
340679.420875,3832779.87125,66.48,65.563876137,-0.916123862951
340680.9095,3832784.095,71.6,65.4145921828,-6.18540781719
340682.438,3832788.42875,70.2,70.0678515321,-0.132148467893
340632.633,3832655.93875,65.54,64.7996412223,-0.740358777653
340634.163875,3832660.27875,67.93,63.8232979464,-4.10670205364
340635.693625,3832664.61625,64.45,67.6266912916,3.17669129161
340637.157625,3832668.89,65.39,66.689150842,1.29915084199
340638.687875,3832673.22375,66.49,64.9566804114,-1.53331958857
340640.201,3832677.5125,63.39,66.0191766014,2.62917660136
340641.731,3832681.84625,71.71,65.4233037482,-6.28669625182
340643.294,3832686.27625,72.84,64.699129045,-8.14087095503
340644.790625,3832690.52,72.58,67.6080244672,-4.97197553275
340646.302625,3832694.8,65.22,67.2447867549,2.02478675493
340647.833625,3832699.1375,62.3,63.3191020741,1.01910207409
340649.374375,3832703.50375,60.27,64.1728575283,3.90285752835
340650.88125,3832707.7725,58.39,63.5454360181,5.15543601813
340652.339,3832711.91,62.57,64.7714556224,2.20145562237
340653.87325,3832716.25,70.71,66.5621089265,-4.14789107349
340655.391,3832720.5525,65.28,69.0026180677,3.72261806766
340656.91,3832724.85625,62.05,66.3230998186,4.27309981865
340658.419875,3832729.13375,67.8,65.0344579028,-2.76554209724
340659.93075,3832733.4175,67.55,65.7801433216,-1.76985667838
340661.489375,3832737.8325,63.0,65.3229123402,2.32291234021
340663.031,3832742.2,71.57,66.6243443055,-4.94565569452
340664.541125,3832746.48,67.46,66.0767644823,-1.38323551768
340666.07275,3832750.8175,73.57,69.3922134137,-4.17778658626
340667.604,3832755.15625,73.0,66.4789141754,-6.52108582458
340669.126125,3832759.47,64.99,69.4475290188,4.45752901877
340670.655625,3832763.8025,67.79,67.1923879584,-0.597612041647
340672.183,3832768.1325,70.36,67.0831337146,-3.27686628538
340673.672625,3832772.3525,63.56,67.752208368,4.192208368
340675.167625,3832776.52,66.37,67.9680818408,1.59808184081
340676.674,3832780.79125,68.05,63.2018118463,-4.84818815369
340678.171125,3832785.0375,73.54,69.8851280039,-3.65487199613
340679.697375,3832789.36375,64.47,65.7740997749,1.30409977485
340629.882625,3832656.90125,74.12,64.6153745827,-9.50462541725
340631.42475,3832661.27375,72.43,62.1370367761,-10.2929632239
340632.94275,3832665.5825,62.86,67.6294622876,4.76946228757
340634.385875,3832669.81125,65.52,64.7125637665,-0.807436233471
340635.932,3832674.1975,62.59,59.7092286697,-2.88077133026
340637.455625,3832678.515,57.33,65.8257017202,8.4957017202
340638.984375,3832682.8475,62.94,66.9119905252,3.97199052522
340640.526625,3832687.22125,62.22,66.1439002271,3.92390022713
340642.012375,3832691.435,70.34,67.5749157008,-2.76508429917
340643.53675,3832695.75375,59.94,66.2866968962,6.34669689616
340645.064625,3832700.085,63.95,67.6563293835,3.70632938355
340646.598625,3832704.4325,62.2,65.7648099722,3.56480997225
340648.12275,3832708.75375,70.9,67.7010036579,-3.19899634211
340649.57025,3832712.86,77.99,66.3307371415,-11.6592628585
340651.0775,3832717.13,66.5,68.528214454,2.02821445399
340652.61875,3832721.495,65.75,63.8595301752,-1.89046982484
340654.148375,3832725.8325,60.79,68.8197623261,8.02976232606
340655.6605,3832730.12,69.0,69.2198601467,0.219860146724
340657.16625,3832734.39,66.56,67.593318484,1.03331848401
340658.72775,3832738.815,65.27,66.7963588116,1.52635881157
340660.263875,3832743.16875,76.06,67.8134701857,-8.24652981429
340661.764375,3832747.42125,65.97,69.7669955451,3.79699554514
340663.30175,3832751.77625,65.96,68.9207514722,2.9607514722
340664.83525,3832756.1275,66.88,68.125194407,1.24519440698
340666.353,3832760.43125,63.55,67.1325879883,3.58258798826
340667.888625,3832764.7825,69.54,68.2198276667,-1.32017233328
340669.43025,3832769.15,67.24,68.6694996622,1.42949966224
340670.897,3832773.30875,73.96,69.5503278032,-4.40967219678
340672.388375,3832777.4575,74.04,68.3318127124,-5.70818728761
340673.901375,3832781.75125,69.66,66.8801093671,-2.7798906329
340675.39175,3832785.9775,72.93,67.8968705008,-5.03312949924
340676.917125,3832790.305,71.56,66.6899383209,-4.87006167907
340627.53225,3832657.50625,62.77,65.8452949345,3.07529493446
340629.068375,3832661.875,67.68,65.4205578828,-2.25944211718
340630.598625,3832666.225,71.3,66.7912889361,-4.50871106391
340632.05525,3832670.565,63.02,64.4385945617,1.41859456173
340633.590625,3832674.9275,68.56,66.3887913083,-2.17120869174
340635.089375,3832679.185,62.48,62.5720408641,0.0920408641099
340636.611625,3832683.51125,72.66,66.7338282919,-5.92617170814
340638.169,3832687.93375,61.62,66.4393706385,4.81937063848
340639.659375,3832692.17,66.3,66.5723773113,0.272377311326
340641.182875,3832696.49875,63.77,66.3780406902,2.60804069016
340642.739125,3832700.92,65.4,64.371321666,-1.02867833402
340644.263,3832705.25,63.4,64.6229984881,1.2229984881
340645.754,3832709.485,70.74,68.0074834139,-2.7325165861
340647.22075,3832713.655,63.08,68.5473725088,5.46737250876
340648.73525,3832717.95625,65.98,65.4765411107,-0.503458889255
340650.2285,3832722.19875,68.61,67.663313874,-0.946686126036
340651.735125,3832726.47625,64.43,62.7880286191,-1.64197138088
340654.779,3832735.125,60.18,62.5805143788,2.40051437879
340656.331875,3832739.5375,66.61,67.1695424125,0.559542412532
340657.874,3832743.91875,58.8,66.697711337,7.89771133698
340659.345875,3832748.0975,72.59,68.0441235869,-4.54587641311
340660.87925,3832752.4575,68.09,68.0151602373,-0.0748397626536
340662.41725,3832756.82875,59.05,68.7105218847,9.66052188471
340663.910625,3832761.06875,64.23,68.0980515416,3.86805154159
340665.424125,3832765.37,69.27,69.9378322756,0.667832275609
340666.945125,3832769.69125,70.7,66.2875386733,-4.41246132667
340671.491375,3832782.49625,71.26,69.4923946032,-1.76760539676
340672.9935,3832786.7675,66.87,65.3945560202,-1.47544397978
340674.523375,3832791.11875,71.34,68.1070925841,-3.23290741594
340624.234125,3832658.58875,63.54,64.9410777731,1.40107777309
340625.7845,3832662.98875,64.5,66.1204884732,1.62048847324
340627.303,3832667.29875,66.5,64.5974365594,-1.90256344061
340628.728875,3832671.58625,64.53,64.8632681139,0.333268113872
340630.27925,3832675.9825,73.05,64.4691629976,-8.58083700242
340631.779875,3832680.23875,71.68,65.1214505023,-6.55854949771
340633.286875,3832684.515,66.81,63.4570456024,-3.3529543976
340634.842125,3832688.92375,62.65,64.2334719091,1.58347190906
340636.346375,3832693.195,57.13,64.8911165988,7.76111659883
340637.867625,3832697.505,68.6,67.3478859998,-1.25211400016
340639.41575,3832701.8975,67.77,65.3241774385,-2.44582256147
340640.946125,3832706.23625,69.79,64.730636762,-5.059363238
340642.45775,3832710.5275,75.46,65.8624885331,-9.59751146687
340643.94725,3832714.7525,61.94,65.9838916859,4.04389168591
340645.47175,3832719.0725,67.49,65.4130867566,-2.07691324337
340646.977875,3832723.3475,69.61,66.1228351965,-3.48716480352
340648.488125,3832727.63,66.99,67.154761657,0.164761656956
340649.986625,3832731.87875,65.04,67.5174912425,2.47749124248
340651.487375,3832736.135,69.09,68.2214962114,-0.868503788611
340653.05175,3832740.575,61.78,64.9950772163,3.2150772163
340654.60175,3832744.97125,68.98,66.791779838,-2.18822016197
340656.089625,3832749.19125,64.54,68.5832768139,4.04327681387
340657.6235,3832753.54,62.15,65.2180736689,3.06807366885
340659.15425,3832757.88375,68.01,68.9934426005,0.98344260045
340660.661875,3832762.15875,79.47,68.3630744388,-11.1069255612
340662.201375,3832766.525,69.06,66.2683928891,-2.7916071109
340663.73025,3832770.8625,68.24,67.5382734926,-0.701726507365
340666.738375,3832779.2525,67.58,66.5931572919,-0.986842708141
340668.270625,3832783.60625,69.84,66.8867166451,-2.95328335488
340669.75875,3832787.8325,67.5,66.2315668163,-1.26843318372
340671.285125,3832792.16375,73.77,69.9282499345,-3.84175006552
340621.4805,3832659.50875,62.18,66.1733940203,3.99339402026
340623.016125,3832663.86875,64.79,64.1896440012,-0.600355998788
340624.525375,3832668.155,68.44,59.0280385837,-9.41196141629
340625.950625,3832672.4975,72.71,64.7140552412,-7.99594475879
340627.499875,3832676.89125,67.98,67.6420578602,-0.337942139837
340628.994,3832681.13,59.18,66.295466592,7.11546659195
340630.51275,3832685.43625,61.39,65.3718364648,3.98183646479
340632.074375,3832689.86625,57.69,59.8299926005,2.1399926005
340633.540375,3832694.025,68.31,65.8643448957,-2.44565510431
340635.0685,3832698.35875,62.61,64.5741675885,1.96416758852
340636.645375,3832702.82875,69.9,66.4245289257,-3.47547107435
340638.184375,3832707.1925,66.57,66.9361203144,0.366120314398
340639.71675,3832711.5425,64.09,64.8183084505,0.728308450547
340641.08625,3832715.4275,60.94,67.7660701812,6.82607018115
340642.62875,3832719.8025,64.69,67.6509785968,2.96097859679
340644.16825,3832724.165,66.61,68.2413013677,1.63130136767
340645.693,3832728.49125,63.46,65.1063205308,1.64632053076
340647.192625,3832732.745,70.59,67.1501083447,-3.43989165528
340648.6705,3832736.935,73.56,68.571529995,-4.98847000498
340650.218,3832741.32375,65.99,67.9922428827,2.00224288268
340651.772625,3832745.73375,66.28,68.8404876588,2.56048765885
340653.279875,3832750.00625,74.01,69.3216125258,-4.68838747425
340656.31525,3832758.61625,71.75,68.9299751035,-2.82002489653
340657.872875,3832763.03625,76.15,69.5591932529,-6.59080674715
340660.93475,3832771.72,67.12,65.4456296933,-1.67437030667
340662.431625,3832775.96375,68.92,65.9398788352,-2.98012116484
340663.912875,3832779.9875,63.93,65.7314935552,1.80149355519
340665.419375,3832784.26875,68.79,66.2332032231,-2.55679677692
340666.954,3832788.6275,64.04,65.402578851,1.36257885097
340668.4875,3832792.9825,65.79,71.3109817533,5.52098175334
340618.7585,3832660.45625,60.91,66.7460151061,5.83601510605
340620.315125,3832664.88,64.24,66.2125245565,1.97252455651
340621.827625,3832669.1775,62.73,64.6051148124,1.87511481244
340623.205125,3832673.43125,63.1,63.3079138227,0.20791382268
340624.725625,3832677.7475,59.09,66.4156684143,7.32566841428
340626.198625,3832681.93,58.23,65.6599276625,7.42992766254
340627.723625,3832686.26,61.19,66.4937769045,5.30377690446
340629.3,3832690.73625,61.2,65.6980479793,4.49804797929
340630.808125,3832695.02,65.47,66.086135078,0.616135078006
340632.313875,3832699.29125,62.36,65.6237877422,3.26378774221
340633.839125,3832703.625,71.59,67.0956211029,-4.49437889707
340635.340375,3832707.8875,61.64,67.6738707316,6.0338707316
340636.861,3832712.205,65.98,65.3793842499,-0.600615750108
340638.37475,3832716.505,64.15,64.3465150062,0.19651500617
340639.8745,3832720.76125,64.47,66.4411846968,1.97118469681
340641.352,3832724.955,71.83,66.3786266808,-5.45137331918
340642.852875,3832729.215,74.8,69.0522633765,-5.74773662346
340644.363125,3832733.5025,66.36,65.8040911749,-0.555908825064
340645.885,3832737.825,73.13,66.3687161246,-6.76128387539
340647.443625,3832742.2475,73.53,68.1702978278,-5.35970217218
340648.97425,3832746.59625,63.87,65.0851541639,1.2151541639
340650.489375,3832750.8975,61.84,68.4581645572,6.61816455725
340652.0315,3832755.275,74.36,69.4028943332,-4.95710566682
340653.53,3832759.53,67.79,69.9685839813,2.17858398126
