gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340652.245375,3832659.07375,12.63,22.2678948209,9.63789482095
340655.347125,3832667.5675,31.67,29.0409194578,-2.62908054221
340656.876125,3832671.8875,9.86,10.7123274791,0.852327479115
340658.415125,3832676.2375,19.86,21.4629842253,1.60298422534
340661.513,3832685.0,18.21,20.3996953764,2.18969537638
340663.015375,3832689.24125,26.76,24.7753731339,-1.98462686609
340666.073875,3832697.88625,32.03,20.9692074408,-11.0607925592
340667.573625,3832702.12625,24.47,26.8444596959,2.3744596959
340668.995,3832706.14,29.59,22.8518706492,-6.7381293508
340670.54075,3832710.51,34.87,27.6895070359,-7.18049296408
340672.093875,3832714.9025,30.83,28.3620480254,-2.46795197461
340673.630375,3832719.24625,7.85,20.1674134645,12.3174134645
340675.140625,3832723.51375,28.68,23.7097525408,-4.97024745921
340676.64525,3832727.7675,23.15,22.7860272058,-0.363972794234
340678.215,3832732.2025,25.74,18.8637673422,-6.87623265783
340679.781,3832736.63125,9.56,11.8125970182,2.25259701825
340681.298625,3832740.92,27.06,21.4073742804,-5.65262571965
340682.81225,3832745.1975,14.9,17.9020190611,3.00201906109
340684.357,3832749.56375,18.66,15.7995958638,-2.86040413617
340685.885375,3832753.88375,11.15,13.2564575708,2.10645757082
340687.402125,3832758.1725,19.19,15.8189248053,-3.37107519468
340688.935,3832762.50625,19.64,15.2214975406,-4.4185024594
340690.416625,3832766.6925,10.54,14.0290753554,3.48907535537
340691.877375,3832771.0,13.69,15.8578184345,2.16781843455
340693.370625,3832775.21375,15.37,17.8932974422,2.5232974422
340694.85,3832779.3925,15.81,13.7294086975,-2.08059130254
340696.37,3832783.68375,14.26,16.2068521004,1.94685210043
340646.2765,3832651.48875,12.93,13.8412188,0.911218800003
340647.78925,3832655.76375,14.21,14.538921558,0.328921558046
340649.328625,3832660.11,14.57,13.8826072708,-0.687392729163
340650.865375,3832664.29125,18.02,13.5311001864,-4.48889981361
340652.377625,3832668.565,13.45,14.367217524,0.917217523997
340653.902,3832672.87375,13.65,14.1988950069,0.548895006887
340655.423375,3832677.17375,15.44,13.2772018519,-2.16279814814
340657.00725,3832681.65125,17.58,14.0551228967,-3.5248771033
340658.562375,3832686.05,16.93,15.5761683608,-1.35383163924
340660.06425,3832690.2925,17.73,16.9309789311,-0.799021068907
340661.574875,3832694.56,11.54,15.2557315702,3.71573157017
340663.155875,3832699.0275,14.87,13.7444815633,-1.12551843669
340664.65625,3832703.27,11.93,14.4027108704,2.4727108704
340666.07375,3832707.2725,8.59,12.6498698656,4.05986986558
340667.621,3832711.6475,31.68,28.6797304655,-3.00026953453
340669.16025,3832715.995,12.75,14.7037313418,1.95373134185
340670.666125,3832720.2525,16.56,12.927256235,-3.63274376495
340672.171375,3832724.5075,13.33,15.4838800297,2.15388002969
340673.698875,3832728.8225,11.92,14.9736182807,3.05361828073
340675.271625,3832733.2675,15.38,14.7717874226,-0.608212577413
340676.821875,3832737.6525,19.53,17.9193769144,-1.61062308564
340678.371875,3832742.02875,14.87,13.5776972728,-1.29230272723
340679.882,3832746.29875,16.97,15.2639458885,-1.70605411151
340681.397625,3832750.58125,26.0,21.3055218496,-4.69447815036
340682.926875,3832754.90375,12.77,13.9766968347,1.20669683465
340684.446125,3832759.1975,18.85,15.9862655576,-2.86373444241
340685.98325,3832763.5425,13.21,19.0408323485,5.83083234851
340687.469,3832767.74125,15.03,13.305487419,-1.72451258098
340688.943875,3832772.015,13.13,15.302195377,2.17219537695
340690.431625,3832776.21375,17.71,12.9725802804,-4.73741971959
340691.914,3832780.4025,15.46,9.86392596294,-5.59607403706
340693.447625,3832784.735,21.06,17.87682844,-3.18317156002
340643.636,3832652.24,17.79,13.7840128759,-4.00598712407
340645.150125,3832656.51875,12.87,14.3221331821,1.45213318211
340646.6925,3832660.8725,13.37,14.5012184329,1.13121843293
340648.226125,3832665.0975,15.07,15.1508776476,0.0808776476061
340649.75225,3832669.41,10.47,15.0112854373,4.5412854373
340651.287375,3832673.745,13.26,15.3627290016,2.1027290016
340652.852125,3832678.1675,9.23,12.7817138355,3.55171383547
340654.455625,3832682.7,16.2,14.4160848799,-1.78391512013
340655.888875,3832686.7525,9.88,15.3764225855,5.4964225855
340657.397625,3832691.01375,18.42,13.6722422551,-4.74775774487
340658.91425,3832695.2975,17.16,15.0874460272,-2.07255397277
340660.460125,3832699.6675,14.93,19.2996494806,4.36964948056
340661.97225,3832703.94,14.4,15.606699328,1.20669932803
340663.41625,3832708.0175,10.29,17.7866752689,7.49667526889
340664.935,3832712.31375,11.09,15.4090870613,4.31908706129
340666.48425,3832716.68625,17.45,13.9550777758,-3.49492222419
340668.03375,3832721.06625,15.47,14.6567993166,-0.81320068337
340669.54275,3832725.33,13.61,14.4773770795,0.867377079456
340671.04675,3832729.58,14.43,14.9719476754,0.541947675369
340672.59575,3832733.9575,17.01,13.9641259596,-3.04587404042
340674.152,3832738.35625,19.74,14.7873111109,-4.95268888905
340675.687375,3832742.69125,23.99,18.2775896882,-5.71241031182
340677.20275,3832746.975,21.76,20.5923758102,-1.16762418982
340678.7355,3832751.30875,20.72,15.6008901008,-5.11910989923
340680.24925,3832755.58375,15.6,15.4644047181,-0.135595281855
340681.799,3832759.96,24.99,23.7602347299,-1.22976527013
340683.34025,3832764.3175,10.34,14.6419648999,4.30196489992
340684.823375,3832768.5075,12.49,16.4678685951,3.97786859506
340686.320375,3832772.8125,24.4,18.631865184,-5.76813481598
340687.81475,3832777.03125,15.29,15.2157503621,-0.0742496379179
340689.293625,3832781.2075,16.64,15.3875557259,-1.25244427414
340690.804875,3832785.47875,18.58,15.6152618915,-2.96473810854
340640.976125,3832653.20375,22.97,28.1851833631,5.2151833631
340642.502375,3832657.525,23.25,13.8364148003,-9.41358519968
340644.052625,3832661.91125,13.86,14.7289433649,0.868943364901
340645.566125,3832666.13875,11.34,13.2466402527,1.90664025265
340647.087125,3832670.44375,26.44,19.488446747,-6.95155325299
340648.619625,3832674.7825,17.73,13.0290373638,-4.70096263624
340650.1365,3832679.07625,15.89,13.7455340545,-2.14446594549
340651.697,3832683.49125,18.01,17.122386987,-0.887613012952
340653.214375,3832687.79,17.59,15.7085830944,-1.88141690558
340654.725,3832692.06375,13.69,15.3260378272,1.63603782723
340656.246625,3832696.37125,11.37,13.5901005119,2.22010051185
340657.7895,3832700.73625,18.45,15.6878826529,-2.76211734711
340659.2865,3832704.975,9.94,12.9981202416,3.05812024156
340660.7295,3832709.055,11.96,14.4258461101,2.46584611008
340662.29025,3832713.475,11.12,13.6906388128,2.57063881283
340663.821,3832717.81,8.6,15.8216383841,7.22163838412
340665.330125,3832722.0775,11.4,15.255551497,3.85555149701
340666.847875,3832726.37625,10.78,13.7133756967,2.93337569668
340668.37075,3832730.6875,14.65,15.2095410066,0.55954100665
340669.939,3832735.1225,15.92,14.1482840775,-1.77171592252
340671.4645,3832739.44125,10.87,13.8613637057,2.99136370565
340672.968625,3832743.7,24.86,27.6526666456,2.79266664555
340674.511,3832748.065,13.54,11.8942276733,-1.64577232666
340676.05175,3832752.425,16.56,17.4843928424,0.924392842426
340677.583875,3832756.76125,9.18,15.6098086906,6.42980869062
340679.118375,3832761.02667,11.84,14.6853030052,2.84530300519
340680.62775,3832765.3775,19.58,15.1948908152,-4.38510918479
340682.091875,3832769.5225,10.58,14.095052776,3.51505277598
340683.581375,3832773.7775,15.76,14.7490023525,-1.01099764748
340685.078125,3832778.01625,12.88,16.2476515678,3.36765156782
340686.5475,3832782.17125,19.48,15.1232014533,-4.35679854665
340688.069125,3832786.48125,12.16,15.2898483853,3.1298483853
340637.955,3832654.18375,7.17,5.93591505124,-1.23408494876
340639.4715,3832658.47875,14.65,14.2444690498,-0.405530950178
340640.99,3832662.78,7.92,13.4635211117,5.54352111174
340642.495875,3832667.0325,24.8,15.2032172314,-9.59678276856
340644.03175,3832671.3825,15.51,11.7298767576,-3.78012324239
340645.535125,3832675.64,17.82,14.4876785997,-3.33232140034
340647.059625,3832679.955,18.69,14.0403838444,-4.64961615563
340648.620375,3832684.37625,14.12,13.9068703358,-0.213129664212
340650.127625,3832688.645,15.26,16.6020136234,1.34201362336
340651.645625,3832692.9425,19.05,12.1112889241,-6.93871107587
340653.163875,3832697.2425,14.93,16.7309549869,1.80095498695
340654.699875,3832701.59,15.19,19.0061085355,3.8161085355
340656.2,3832705.8375,21.1,14.3582889881,-6.74171101185
340657.56575,3832709.7,13.35,13.4750386139,0.125038613866
340659.14625,3832714.1825,18.62,14.3670176439,-4.25298235608
340660.722875,3832718.645,9.66,10.0706668135,0.410666813467
340662.266375,3832723.01375,17.75,19.6276434382,1.87764343816
340663.786125,3832727.32,17.11,18.1038141875,0.993814187486
340665.282,3832731.5525,9.67,13.89306925,4.22306925003
340666.843375,3832735.9775,14.04,14.3422750592,0.302275059236
340668.392125,3832740.35875,24.12,17.134831727,-6.98516827304
340669.88575,3832744.58875,16.82,14.7075979873,-2.11240201269
340671.3905,3832748.84875,11.76,14.450567505,2.69056750501
340672.938,3832753.23375,19.77,21.2955566933,1.52555669326
340674.485375,3832757.61375,14.1,13.9653050414,-0.134694958559
340676.015625,3832761.9475,9.04,11.378465449,2.33846544903
340677.5485,3832766.28875,12.71,15.2860838875,2.57608388753
340679.03525,3832770.49875,27.8,23.5600020164,-4.23999798359
340680.513875,3832774.6975,11.34,14.443028378,3.10302837799
340682.012875,3832778.94375,10.27,14.3074443784,4.03744437835
340683.5095,3832783.1825,14.36,15.8797540042,1.5197540042
340685.032125,3832787.49,15.2,15.4824531349,0.282453134949
340635.399875,3832654.99125,13.49,13.9195710259,0.429571025949
340636.933375,3832659.34,18.05,17.7252492084,-0.324750791621
340638.472125,3832663.705,13.82,14.3611143133,0.541114313336
340639.949875,3832667.94875,16.22,15.4785907429,-0.741409257065
340641.477125,3832672.2775,11.87,13.0661812484,1.19618124838
340642.987875,3832676.56375,13.31,11.9766157776,-1.33338422239
340644.519125,3832680.90625,11.75,11.9174079474,0.167407947438
340646.084875,3832685.34625,7.8,12.099472271,4.29947227104
340647.592875,3832689.625,9.8,14.79034345,4.99034344998
340649.10725,3832693.91875,10.95,12.5849084655,1.63490846551
340650.636375,3832698.2575,24.37,14.4933042263,-9.87669577373
340652.169625,3832702.6025,9.54,13.6309208639,4.09092086391
340653.661,3832706.8325,22.74,23.5244919605,0.784491960542
340655.1325,3832711.00875,22.02,22.5403922864,0.520392286424
340656.6615,3832715.34375,12.47,12.747804505,0.27780450496
340658.14875,3832719.56,12.95,11.818431274,-1.13156872603
340659.686375,3832723.9225,12.95,15.7899868244,2.83998682439
340661.231625,3832728.305,12.17,13.7327751184,1.56277511842
340662.716625,3832732.51625,14.11,14.5228371428,0.412837142767
340664.277,3832736.94125,13.7,14.0339119274,0.333911927405
340665.84125,3832741.37625,14.25,13.6662656226,-0.583734377433
340667.355875,3832745.67125,10.29,14.4732967612,4.18329676121
340668.878375,3832749.9925,19.07,15.4850852485,-3.58491475147
340670.395,3832754.29375,16.98,13.9541036789,-3.02589632106
340671.911625,3832758.59375,15.46,14.3270476607,-1.13295233934
340673.438875,3832762.92625,15.9,13.3903205925,-2.50967940747
340674.97825,3832767.29,16.23,16.4997745097,0.269774509694
340676.464125,3832771.5075,13.34,12.7623200299,-0.577679970089
340677.929875,3832775.64,18.56,14.4420898095,-4.11791019046
340679.420875,3832779.87125,17.06,15.1523489747,-1.90765102528
340680.9095,3832784.095,17.54,14.1932593198,-3.34674068017
340682.438,3832788.42875,17.73,15.0227281719,-2.70727182807
340632.633,3832655.93875,10.1,13.9040012407,3.80400124069
340634.163875,3832660.27875,10.76,14.5851037407,3.82510374067
340635.693625,3832664.61625,7.95,11.1898711541,3.23987115414
340637.157625,3832668.89,11.98,12.5516956245,0.571695624545
340638.687875,3832673.22375,17.92,17.7569277207,-0.163072279286
340640.201,3832677.5125,12.39,13.482281003,1.09228100301
340641.731,3832681.84625,11.58,14.0901524077,2.51015240772
340643.294,3832686.27625,9.68,11.6176602431,1.93766024306
340644.790625,3832690.52,12.45,14.514871552,2.06487155198
340646.302625,3832694.8,18.25,17.4402796916,-0.809720308433
340647.833625,3832699.1375,8.79,14.7063356919,5.9163356919
340649.374375,3832703.50375,17.48,17.6917375277,0.211737527659
340650.88125,3832707.7725,13.45,14.4710066111,1.02100661112
340652.339,3832711.91,22.78,17.2827960699,-5.49720393009
340653.87325,3832716.25,15.18,14.8045515539,-0.375448446145
340655.391,3832720.5525,14.12,12.9952584122,-1.12474158781
340656.91,3832724.85625,22.16,15.2295847493,-6.93041525072
340658.419875,3832729.13375,15.72,14.0505012884,-1.66949871162
340659.93075,3832733.4175,12.63,14.4347510071,1.80475100709
340661.489375,3832737.8325,13.08,14.77210457,1.69210457005
340663.031,3832742.2,14.62,14.4738341405,-0.146165859501
340664.541125,3832746.48,12.38,15.3186754999,2.93867549987
340666.07275,3832750.8175,10.12,13.7207826828,3.60078268283
340667.604,3832755.15625,17.44,14.4619987635,-2.97800123647
340669.126125,3832759.47,15.48,13.3240879945,-2.15591200547
340670.655625,3832763.8025,11.34,13.7477544096,2.40775440958
340672.183,3832768.1325,12.95,13.6384142565,0.688414256532
340673.672625,3832772.3525,15.63,15.0459391155,-0.584060884463
340675.167625,3832776.52,14.77,16.0924326948,1.3224326948
340676.674,3832780.79125,13.38,14.1162878786,0.736287878611
340678.171125,3832785.0375,15.64,14.8094411554,-0.830558844622
340679.697375,3832789.36375,14.4,15.5963123752,1.19631237516
340629.882625,3832656.90125,13.97,13.751450222,-0.218549777973
340631.42475,3832661.27375,13.28,13.6680209741,0.388020974101
340632.94275,3832665.5825,11.53,13.9410867512,2.41108675116
340634.385875,3832669.81125,9.75,16.6440237632,6.89402376316
340635.932,3832674.1975,11.21,10.9051885568,-0.304811443176
340637.455625,3832678.515,9.48,12.5463732227,3.06637322266
340638.984375,3832682.8475,14.7,14.5594053364,-0.140594663605
340640.526625,3832687.22125,11.85,14.0154422287,2.16544222869
340642.012375,3832691.435,11.24,12.0806419902,0.840641990241
340643.53675,3832695.75375,14.06,16.0791429101,2.0191429101
340645.064625,3832700.085,17.48,13.1193176685,-4.36068233146
340646.598625,3832704.4325,15.39,14.2175175917,-1.17248240829
340648.12275,3832708.75375,14.42,13.1949639086,-1.22503609137
340649.57025,3832712.86,17.05,13.3459538664,-3.70404613361
340651.0775,3832717.13,12.45,14.081210672,1.63121067198
340652.61875,3832721.495,14.95,12.8137309887,-2.13626901134
340654.148375,3832725.8325,12.55,14.5836860787,2.03368607867
340655.6605,3832730.12,15.24,15.7652421714,0.525242171383
340657.16625,3832734.39,11.9,13.6168596777,1.71685967769
340658.72775,3832738.815,22.75,19.6275137432,-3.1224862568
340660.263875,3832743.16875,12.24,12.9345392605,0.694539260458
340661.764375,3832747.42125,18.08,13.7991964987,-4.28080350132
340663.30175,3832751.77625,14.68,17.004854371,2.32485437104
340664.83525,3832756.1275,15.82,13.1885505703,-2.63144942972
340666.353,3832760.43125,15.83,13.3979432895,-2.4320567105
340667.888625,3832764.7825,13.43,14.4730138037,1.04301380373
340669.43025,3832769.15,12.63,13.2551888454,0.625188845381
340670.897,3832773.30875,12.66,13.5284661046,0.868466104622
340672.388375,3832777.4575,17.27,12.979777557,-4.290222443
340673.901375,3832781.75125,18.1,17.8707646701,-0.22923532993
340675.39175,3832785.9775,15.29,15.1800048732,-0.109995126802
340676.917125,3832790.305,17.37,14.0353158745,-3.33468412553
340627.53225,3832657.50625,17.48,15.9777129594,-1.50228704055
340629.068375,3832661.875,12.92,15.1016269587,2.18162695867
340630.598625,3832666.225,9.67,14.4797884663,4.80978846633
340632.05525,3832670.565,9.41,13.3431400602,3.93314006025
340633.590625,3832674.9275,22.83,12.6231842629,-10.2068157371
340635.089375,3832679.185,11.71,9.17891552545,-2.53108447455
340636.611625,3832683.51125,13.5,13.1828107418,-0.317189258243
340638.169,3832687.93375,16.98,13.9786319703,-3.00136802974
340639.659375,3832692.17,11.52,13.4249101208,1.90491012082
340641.182875,3832696.49875,17.73,28.1175774049,10.3875774049
340642.739125,3832700.92,22.8,23.9552837799,1.15528377992
340644.263,3832705.25,22.81,20.9843020305,-1.82569796948
340645.754,3832709.485,15.07,13.3270686746,-1.74293132543
340647.22075,3832713.655,14.41,14.1901064597,-0.219893540335
340648.73525,3832717.95625,13.92,18.6199688834,4.6999688834
340650.2285,3832722.19875,11.36,12.6526353705,1.2926353705
340651.735125,3832726.47625,14.36,13.4763336233,-0.88366637669
340654.779,3832735.125,17.85,14.4146785144,-3.4353214856
340656.331875,3832739.5375,14.19,15.1960599595,1.0060599595
340657.874,3832743.91875,16.18,14.5050697981,-1.67493020195
340659.345875,3832748.0975,10.16,12.8528301857,2.69283018567
340660.87925,3832752.4575,19.16,14.1578427299,-5.00215727006
340662.41725,3832756.82875,18.07,12.0986774418,-5.97132255817
340663.910625,3832761.06875,13.38,14.5564945347,1.17649453469
340665.424125,3832765.37,12.31,13.347721636,1.03772163596
340666.945125,3832769.69125,15.13,14.3408037926,-0.789196207428
340671.491375,3832782.49625,18.59,14.4632391173,-4.1267608827
340672.9935,3832786.7675,23.42,20.6008427955,-2.81915720454
340674.523375,3832791.11875,17.5,16.3874735335,-1.11252646649
340624.234125,3832658.58875,11.48,12.0124798115,0.532479811485
340625.7845,3832662.98875,13.96,14.7885133454,0.828513345377
340627.303,3832667.29875,21.07,23.2491907121,2.17919071206
340628.728875,3832671.58625,22.03,17.6483469082,-4.3816530918
340630.27925,3832675.9825,13.17,14.2204095727,1.05040957272
340631.779875,3832680.23875,8.57,12.045294769,3.47529476905
340633.286875,3832684.515,6.03,14.1421189253,8.11211892525
340634.842125,3832688.92375,17.36,20.026856877,2.66685687697
340636.346375,3832693.195,14.21,18.8762906223,4.66629062231
340637.867625,3832697.505,11.0,14.8748593271,3.87485932706
340639.41575,3832701.8975,14.76,11.4647097586,-3.29529024136
340640.946125,3832706.23625,9.18,13.1855999171,4.00559991715
340642.45775,3832710.5275,14.24,16.7168014446,2.47680144464
340643.94725,3832714.7525,14.47,14.8483167194,0.37831671942
340645.47175,3832719.0725,14.28,13.4029506029,-0.877049397076
340646.977875,3832723.3475,11.29,14.4744408137,3.18444081369
340648.488125,3832727.63,16.67,14.9386337587,-1.73136624131
340649.986625,3832731.87875,13.25,13.4102491067,0.160249106734
340651.487375,3832736.135,15.67,15.1530334716,-0.516966528374
340653.05175,3832740.575,16.69,17.3504556024,0.660455602397
340654.60175,3832744.97125,16.47,14.0820381983,-2.38796180171
340656.089625,3832749.19125,16.76,12.5758043053,-4.1841956947
340657.6235,3832753.54,13.19,12.627997388,-0.562002611964
340659.15425,3832757.88375,10.52,14.608590483,4.08859048305
340660.661875,3832762.15875,13.53,13.5130263144,-0.0169736856082
340662.201375,3832766.525,16.75,13.9409780992,-2.80902190081
340663.73025,3832770.8625,11.05,15.1983982381,4.1483982381
340666.738375,3832779.2525,15.92,12.8216283268,-3.09837167318
340668.270625,3832783.60625,14.9,14.3159939959,-0.58400600411
340669.75875,3832787.8325,14.59,15.9763349514,1.38633495135
340671.285125,3832792.16375,13.12,13.1088964975,-0.0111035024592
340621.4805,3832659.50875,14.55,12.6605614663,-1.88943853371
340623.016125,3832663.86875,12.04,13.362399456,1.32239945601
340624.525375,3832668.155,9.3,9.95025544375,0.650255443755
340625.950625,3832672.4975,11.68,13.1488130519,1.46881305192
340627.499875,3832676.89125,14.46,14.7159586746,0.255958674623
340628.994,3832681.13,19.0,12.2970130919,-6.70298690807
340630.51275,3832685.43625,14.92,14.0711128276,-0.848887172399
340632.074375,3832689.86625,5.97,8.60864375671,2.63864375671
340633.540375,3832694.025,11.44,14.3295397031,2.88953970313
340635.0685,3832698.35875,21.64,12.7214037557,-8.91859624433
340636.645375,3832702.82875,16.02,13.8797694828,-2.1402305172
340638.184375,3832707.1925,13.33,14.9193184645,1.5893184645
340639.71675,3832711.5425,21.67,12.7368257167,-8.93317428327
340641.08625,3832715.4275,14.49,14.8327893638,0.342789363836
340642.62875,3832719.8025,14.95,14.4943609585,-0.455639041455
340644.16825,3832724.165,15.31,16.0937451806,0.783745180649
340645.693,3832728.49125,18.65,14.7601310862,-3.88986891383
340647.192625,3832732.745,11.87,13.9615676022,2.0915676022
340648.6705,3832736.935,9.41,14.8826129726,5.47261297259
340650.218,3832741.32375,12.92,13.367076886,0.447076886043
340651.772625,3832745.73375,9.53,13.2903429764,3.76034297637
340653.279875,3832750.00625,16.75,13.3239173469,-3.42608265308
340656.31525,3832758.61625,21.93,14.5698042675,-7.3601957325
340657.872875,3832763.03625,17.3,14.346542273,-2.953457727
340660.93475,3832771.72,11.69,18.6389462619,6.94894626191
340662.431625,3832775.96375,4.25,17.2274673888,12.9774673888
340663.912875,3832779.9875,15.77,15.1219582924,-0.64804170761
340665.419375,3832784.26875,11.27,15.2514112063,3.98141120628
340666.954,3832788.6275,13.65,23.1848709252,9.53487092521
340668.4875,3832792.9825,10.63,13.7006601555,3.07066015545
340618.7585,3832660.45625,17.16,13.7280783996,-3.43192160044
340620.315125,3832664.88,17.78,15.6147073445,-2.1652926555
340621.827625,3832669.1775,17.42,13.673074995,-3.74692500501
340623.205125,3832673.43125,9.15,10.5266321077,1.37663210774
340624.725625,3832677.7475,15.66,14.7873709629,-0.87262903713
340626.198625,3832681.93,13.79,14.2975100487,0.507510048745
340627.723625,3832686.26,12.27,16.6410070043,4.37100700428
340629.3,3832690.73625,15.66,15.5423412433,-0.117658756656
340630.808125,3832695.02,19.15,14.6353789159,-4.51462108412
340632.313875,3832699.29125,16.99,14.7943717852,-2.1956282148
340633.839125,3832703.625,10.39,14.0955776275,3.70557762746
340635.340375,3832707.8875,15.77,12.6551350612,-3.11486493881
340636.861,3832712.205,11.88,13.3929982566,1.51299825665
340638.37475,3832716.505,10.34,13.5347644765,3.19476447654
340639.8745,3832720.76125,11.6,13.8812551411,2.28125514106
340641.352,3832724.955,12.69,14.3072936902,1.61729369016
340642.852875,3832729.215,10.33,13.6150351506,3.28503515064
340644.363125,3832733.5025,15.2,13.5670425059,-1.63295749407
340645.885,3832737.825,14.78,14.3242987273,-0.455701272688
340647.443625,3832742.2475,11.24,13.5811853471,2.34118534709
340648.97425,3832746.59625,20.2,13.0112630341,-7.18873696588
340650.489375,3832750.8975,18.13,14.3685480197,-3.76145198033
340652.0315,3832755.275,13.5,12.9517986583,-0.548201341664
