gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340688.943875,3832772.015,32.27,33.1811135326,0.911113532574
340690.431625,3832776.21375,36.18,33.9074786745,-2.27252132551
340691.914,3832780.4025,34.32,36.391842216,2.07184221597
340693.447625,3832784.735,30.27,32.3347626227,2.06476262267
340643.636,3832652.24,29.14,32.746089496,3.60608949604
340645.150125,3832656.51875,39.19,32.5598292261,-6.63017077395
340646.6925,3832660.8725,33.01,33.6277387108,0.617738710831
340648.226125,3832665.0975,31.64,32.5450777862,0.905077786185
340649.75225,3832669.41,35.05,34.1289132601,-0.921086739945
340651.287375,3832673.745,34.32,33.0017450039,-1.3182549961
340652.852125,3832678.1675,33.56,32.8906698225,-0.669330177508
340654.455625,3832682.7,33.34,32.7177679398,-0.622232060203
340655.888875,3832686.7525,34.69,34.2043718399,-0.485628160059
340657.397625,3832691.01375,32.66,33.3352239622,0.675223962177
340658.91425,3832695.2975,29.59,33.9835564571,4.39355645714
340660.460125,3832699.6675,33.7,29.7477666614,-3.95223333855
340661.97225,3832703.94,35.68,32.3207668832,-3.35923311681
340663.41625,3832708.0175,35.99,32.1064854033,-3.88351459673
340664.935,3832712.31375,34.92,31.7896211026,-3.13037889741
340666.48425,3832716.68625,33.13,34.2845818688,1.15458186885
340668.03375,3832721.06625,29.78,32.9834822949,3.20348229487
340669.54275,3832725.33,32.53,33.4594956943,0.929495694278
340671.04675,3832729.58,33.65,34.5798117131,0.929811713138
340672.59575,3832733.9575,32.68,32.8089707784,0.128970778431
340674.152,3832738.35625,32.55,31.7621774114,-0.787822588643
340675.687375,3832742.69125,25.98,33.6139263985,7.6339263985
340677.20275,3832746.975,27.14,31.4126437387,4.27264373874
340678.7355,3832751.30875,28.83,33.7074617654,4.87746176542
340680.24925,3832755.58375,33.11,33.3240073362,0.214007336212
340681.799,3832759.96,29.5,25.6137053742,-3.88629462585
340683.34025,3832764.3175,36.21,33.8906349473,-2.31936505274
340684.823375,3832768.5075,40.65,33.1564558643,-7.4935441357
340686.320375,3832772.8125,27.88,32.0124332538,4.13243325377
340687.81475,3832777.03125,32.97,34.3592855687,1.38928556872
340689.293625,3832781.2075,33.85,32.8754030819,-0.974596918121
340690.804875,3832785.47875,30.23,33.8856326457,3.65563264569
340640.976125,3832653.20375,27.56,23.8013435086,-3.75865649137
340642.502375,3832657.525,25.33,32.4427244443,7.1127244443
340644.052625,3832661.91125,36.64,33.1866661288,-3.45333387124
340645.566125,3832666.13875,38.71,33.4632278292,-5.24677217076
340647.087125,3832670.44375,24.73,31.127479087,6.397479087
340648.619625,3832674.7825,31.26,33.3467299412,2.08672994125
340650.1365,3832679.07625,31.33,34.3596595164,3.02965951639
340651.697,3832683.49125,30.41,30.9395464363,0.529546436286
340653.214375,3832687.79,28.74,31.8857606466,3.14576064655
340654.725,3832692.06375,33.02,31.7266700573,-1.29332994274
340656.246625,3832696.37125,36.73,33.8944468126,-2.83555318736
340657.7895,3832700.73625,31.34,30.9808293844,-0.35917061563
340659.2865,3832704.975,36.45,34.0307182812,-2.41928171876
340660.7295,3832709.055,33.35,34.8929656337,1.54296563371
340662.29025,3832713.475,35.3,35.2147939376,-0.085206062404
340663.821,3832717.81,40.89,32.5814622912,-8.30853770885
340665.330125,3832722.0775,45.01,32.0762024325,-12.9337975675
340666.847875,3832726.37625,33.25,34.4053906558,1.15539065582
340668.37075,3832730.6875,35.24,33.1085781875,-2.13142181248
340669.939,3832735.1225,29.72,34.6380465659,4.91804656594
340671.4645,3832739.44125,37.11,34.1682048681,-2.94179513194
340672.968625,3832743.7,25.97,26.2841001575,0.314100157515
340674.511,3832748.065,35.4,36.0426574852,0.642657485189
340676.05175,3832752.425,33.63,31.1808379127,-2.44916208728
340677.583875,3832756.76125,38.95,33.4987454923,-5.45125450773
340679.118375,3832761.02667,36.52,34.7781348815,-1.74186511846
340680.62775,3832765.3775,31.42,36.7651581607,5.34515816071
340682.091875,3832769.5225,33.26,34.6070361051,1.3470361051
340683.581375,3832773.7775,28.69,34.0546190447,5.3646190447
340685.078125,3832778.01625,31.72,32.7731410846,1.05314108456
340686.5475,3832782.17125,27.34,31.8061029708,4.4661029708
340688.069125,3832786.48125,35.52,32.885515499,-2.63448450096
340637.955,3832654.18375,40.17,39.0732423922,-1.09675760781
340639.4715,3832658.47875,32.09,32.314020636,0.224020635998
340640.99,3832662.78,33.44,32.5505145973,-0.889485402692
340642.495875,3832667.0325,30.34,32.0861162869,1.7461162869
340644.03175,3832671.3825,29.78,34.5837281953,4.8037281953
340645.535125,3832675.64,32.46,33.3383939342,0.878393934229
340647.059625,3832679.955,31.42,32.6231474739,1.20314747385
340648.620375,3832684.37625,31.32,33.2226550856,1.90265508557
340650.127625,3832688.645,31.05,32.5463724763,1.49637247629
340651.645625,3832692.9425,31.18,33.6712908437,2.49129084368
340653.163875,3832697.2425,34.15,32.370393134,-1.77960686602
340654.699875,3832701.59,31.83,29.9754109465,-1.85458905346
340656.2,3832705.8375,30.25,33.5158444536,3.2658444536
340657.56575,3832709.7,30.83,33.2900231932,2.46002319318
340659.14625,3832714.1825,34.5,33.4116506351,-1.08834936487
340660.722875,3832718.645,38.8,38.4816053657,-0.318394634308
340662.266375,3832723.01375,29.88,30.9682537886,1.08825378855
340663.786125,3832727.32,31.46,32.5879795313,1.12797953133
340665.282,3832731.5525,38.71,36.1157067745,-2.59429322549
340666.843375,3832735.9775,33.1,34.3456716536,1.24567165364
340668.392125,3832740.35875,26.71,29.0494938705,2.33949387047
340669.88575,3832744.58875,31.01,32.0572851405,1.04728514054
340671.3905,3832748.84875,34.39,33.388015894,-1.00198410598
340672.938,3832753.23375,26.58,29.2874690454,2.70746904541
340674.485375,3832757.61375,29.0,34.1898571214,5.18985712139
340676.015625,3832761.9475,37.14,36.2097406644,-0.930259335561
340677.5485,3832766.28875,43.84,33.4367510729,-10.4032489271
340679.03525,3832770.49875,25.1,29.1310201087,4.03102010865
340680.513875,3832774.6975,36.06,35.3281459427,-0.731854057289
340682.012875,3832778.94375,38.69,33.2902646002,-5.39973539977
340683.5095,3832783.1825,33.29,34.9252637055,1.63526370554
340685.032125,3832787.49,34.02,35.5721019424,1.55210194238
340635.399875,3832654.99125,32.82,32.5449175629,-0.275082437061
340636.933375,3832659.34,27.56,31.7906472648,4.23064726481
340638.472125,3832663.705,32.86,33.7763680764,0.916368076433
340639.949875,3832667.94875,29.65,31.8393008877,2.18930088769
340641.477125,3832672.2775,33.85,34.4431423479,0.593142347944
340642.987875,3832676.56375,30.43,33.0128406955,2.58284069552
340644.519125,3832680.90625,35.35,33.219552676,-2.130447324
340646.084875,3832685.34625,35.1,33.4953172852,-1.60468271484
340647.592875,3832689.625,32.73,32.7918958134,0.0618958134297
340649.10725,3832693.91875,31.07,35.6489752158,4.57897521577
340650.636375,3832698.2575,23.66,33.657050787,9.99705078703
340652.169625,3832702.6025,38.09,32.9439115237,-5.14608847632
340653.661,3832706.8325,25.3,27.3837542229,2.08375422294
340655.1325,3832711.00875,30.35,27.2668001397,-3.08319986027
340656.6615,3832715.34375,33.82,34.0142425333,0.194242533331
340658.14875,3832719.56,31.27,34.2063223646,2.93632236461
340659.686375,3832723.9225,32.96,32.5555134834,-0.404486516599
340661.231625,3832728.305,33.29,33.7749753021,0.484975302094
340662.716625,3832732.51625,32.73,33.2016236883,0.471623688331
340664.277,3832736.94125,32.56,33.5603804669,1.00038046688
340665.84125,3832741.37625,35.28,33.8317974659,-1.44820253406
340667.355875,3832745.67125,37.07,32.7339123209,-4.33608767915
340668.878375,3832749.9925,27.61,33.5427857359,5.93278573586
340670.395,3832754.29375,32.58,33.6887170607,1.10871706066
340671.911625,3832758.59375,29.85,33.9684941012,4.1184941012
340673.438875,3832762.92625,35.8,34.8119406449,-0.988059355147
340674.97825,3832767.29,37.04,33.6453828103,-3.39461718967
340676.464125,3832771.5075,38.97,34.5765628115,-4.39343718849
340677.929875,3832775.64,30.8,33.8624016158,3.06240161575
340679.420875,3832779.87125,30.04,34.256938457,4.21693845704
340680.9095,3832784.095,37.39,34.8686253682,-2.52137463175
340682.438,3832788.42875,34.93,34.7498946766,-0.18010532337
340632.633,3832655.93875,32.64,30.7120428508,-1.92795714916
340634.163875,3832660.27875,36.65,34.0261880958,-2.62381190421
340635.693625,3832664.61625,29.97,34.1411173088,4.17111730879
340637.157625,3832668.89,30.62,33.5112794174,2.89127941742
340638.687875,3832673.22375,29.36,29.3243503333,-0.0356496667382
340640.201,3832677.5125,33.74,33.3371789819,-0.402821018112
340641.731,3832681.84625,38.62,32.4584021983,-6.16159780173
340643.294,3832686.27625,35.66,33.0439082195,-2.61609178051
340644.790625,3832690.52,36.39,33.382197391,-3.00780260896
340646.302625,3832694.8,28.48,30.6298300859,2.1498300859
340647.833625,3832699.1375,40.23,32.7136896489,-7.51631035108
340649.374375,3832703.50375,29.63,29.6432065573,0.0132065573088
340650.88125,3832707.7725,32.42,31.9628659996,-0.457134000406
340652.339,3832711.91,26.68,32.7120880022,6.03208800223
340653.87325,3832716.25,38.0,34.0077778464,-3.99222215362
340655.391,3832720.5525,34.82,34.6275374217,-0.192462578296
340656.91,3832724.85625,28.75,31.9782592016,3.22825920163
340658.419875,3832729.13375,36.12,33.138320863,-2.98167913704
340659.93075,3832733.4175,36.02,33.1753636361,-2.84463636387
340661.489375,3832737.8325,32.98,32.6747496797,-0.30525032032
340663.031,3832742.2,40.26,33.2457069125,-7.01429308746
340664.541125,3832746.48,34.59,34.380230612,-0.209769388044
340666.07275,3832750.8175,33.52,34.1332289564,0.613228956417
340667.604,3832755.15625,33.46,34.4826047182,1.02260471825
340669.126125,3832759.47,28.59,34.3547344942,5.76473449418
340670.655625,3832763.8025,34.19,34.060296016,-0.12970398397
340672.183,3832768.1325,34.46,34.3770285675,-0.0829714325466
340673.672625,3832772.3525,38.35,32.3669857711,-5.9830142289
340675.167625,3832776.52,31.67,33.5601615862,1.89016158622
340676.674,3832780.79125,32.31,32.4807812519,0.170781251892
340678.171125,3832785.0375,35.04,35.1508831131,0.110883113079
340679.697375,3832789.36375,31.78,32.0361375424,0.256137542397
340629.882625,3832656.90125,32.05,32.9133853146,0.863385314593
340631.42475,3832661.27375,34.15,32.9764906408,-1.17350935915
340632.94275,3832665.5825,36.32,33.3720111572,-2.94798884284
340634.385875,3832669.81125,33.08,32.5253008956,-0.554699104391
340635.932,3832674.1975,36.98,35.3768525295,-1.60314747046
340637.455625,3832678.515,34.03,32.9708834184,-1.0591165816
340638.984375,3832682.8475,29.84,33.2026547559,3.36265475585
340640.526625,3832687.22125,31.0,32.6848425509,1.68484255092
340642.012375,3832691.435,34.39,33.4769178456,-0.913082154355
340643.53675,3832695.75375,32.6,32.2452113749,-0.354788625138
340645.064625,3832700.085,30.91,33.0683713325,2.1583713325
340646.598625,3832704.4325,32.87,31.9335569787,-0.936443021345
340648.12275,3832708.75375,32.52,34.3385302721,1.81853027206
340649.57025,3832712.86,36.32,33.9150192306,-2.40498076941
340651.0775,3832717.13,34.21,33.3521086102,-0.857891389753
340652.61875,3832721.495,33.31,32.8449048684,-0.465095131633
340654.148375,3832725.8325,33.22,32.3360470894,-0.883952910599
340655.6605,3832730.12,32.58,31.634787432,-0.945212568043
340657.16625,3832734.39,33.53,33.0345246311,-0.495475368875
340658.72775,3832738.815,26.3,30.0604580241,3.76045802412
340660.263875,3832743.16875,36.82,33.4759356999,-3.34406430014
340661.764375,3832747.42125,31.1,33.7154322015,2.61543220149
340663.30175,3832751.77625,31.39,29.3667990306,-2.02320096937
340664.83525,3832756.1275,34.52,34.1856837109,-0.334316289074
340666.353,3832760.43125,29.5,33.6189735966,4.11897359664
340667.888625,3832764.7825,33.37,33.4786242155,0.108624215541
340669.43025,3832769.15,31.92,35.03858003,3.11858003004
340670.897,3832773.30875,34.89,33.3214049192,-1.56859508077
340672.388375,3832777.4575,35.39,33.8348780545,-1.55512194546
340673.901375,3832781.75125,28.91,29.9813820062,1.07138200621
340675.39175,3832785.9775,36.14,33.3389661336,-2.80103386636
340676.917125,3832790.305,27.76,33.4961756072,5.73617560716
340627.53225,3832657.50625,29.53,32.3669465917,2.83694659171
340629.068375,3832661.875,34.32,33.5144658258,-0.805534174229
340630.598625,3832666.225,36.65,33.8962564951,-2.7537435049
340632.05525,3832670.565,36.93,32.1294506725,-4.80054932752
340633.590625,3832674.9275,26.22,36.6538572381,10.4338572381
340635.089375,3832679.185,32.12,34.8558296775,2.73582967748
340636.611625,3832683.51125,36.5,32.3325372454,-4.16746275456
340638.169,3832687.93375,27.87,34.8657777567,6.99577775672
340639.659375,3832692.17,34.5,32.670441186,-1.82955881398
340641.182875,3832696.49875,30.3,25.7082148941,-4.59178510593
340642.739125,3832700.92,25.9,25.9572346965,0.057234696497
340644.263,3832705.25,26.77,27.2503768252,0.48037682521
340645.754,3832709.485,35.55,32.9275595266,-2.62244047335
340647.22075,3832713.655,30.21,33.3102304192,3.1002304192
340648.73525,3832717.95625,29.4,29.8443427238,0.444342723848
340650.2285,3832722.19875,33.83,33.6390536805,-0.19094631945
340651.735125,3832726.47625,32.92,33.1263345273,0.20633452726
340654.779,3832735.125,31.45,31.6508300523,0.20083005234
340656.331875,3832739.5375,30.23,32.5926025135,2.36260251346
340657.874,3832743.91875,32.02,31.8158426332,-0.204157366797
340659.345875,3832748.0975,38.44,34.6597337383,-3.7802662617
340660.87925,3832752.4575,26.47,34.2671475758,7.79714757582
340662.41725,3832756.82875,28.36,33.4883354931,5.12833549309
340663.910625,3832761.06875,33.69,34.6876952033,0.997695203303
340665.424125,3832765.37,34.38,34.5713539549,0.191353954873
340666.945125,3832769.69125,32.9,34.4292624749,1.52926247493
340671.491375,3832782.49625,31.81,34.4980798366,2.68807983657
340672.9935,3832786.7675,24.41,28.5950608123,4.18506081227
340674.523375,3832791.11875,32.42,32.6779145272,0.257914527226
340624.234125,3832658.58875,32.98,33.1372981581,0.157298158121
340625.7845,3832662.98875,31.61,33.655604531,2.04560453095
340627.303,3832667.29875,24.14,27.1718955162,3.0318955162
340628.728875,3832671.58625,24.65,30.1802136325,5.53021363251
340630.27925,3832675.9825,34.49,33.1868340146,-1.30316598542
340631.779875,3832680.23875,38.44,34.4944106409,-3.94558935907
340633.286875,3832684.515,34.2,32.9918516197,-1.20814838028
340634.842125,3832688.92375,31.81,29.1321795187,-2.67782048126
340636.346375,3832693.195,37.2,31.4276699738,-5.77233002624
340637.867625,3832697.505,40.39,33.7606875915,-6.62931240848
340639.41575,3832701.8975,31.66,36.0040640892,4.34406408918
340640.946125,3832706.23625,37.4,34.97484151,-2.42515848996
340642.45775,3832710.5275,34.77,29.7246300528,-5.04536994718
340643.94725,3832714.7525,37.03,32.7276047544,-4.30239524559
340645.47175,3832719.0725,31.47,35.4758527854,4.00585278544
340646.977875,3832723.3475,35.06,33.568596248,-1.49140375202
340648.488125,3832727.63,31.69,31.4792286827,-0.210771317348
340649.986625,3832731.87875,31.92,32.8492457593,0.929245759326
340651.487375,3832736.135,31.95,31.4915138628,-0.458486137193
340653.05175,3832740.575,28.67,30.0202474042,1.35024740418
340654.60175,3832744.97125,33.85,33.4647138592,-0.385286140783
340656.089625,3832749.19125,28.6,33.4119519635,4.8119519635
340657.6235,3832753.54,29.4,33.5921098983,4.19210989832
340659.15425,3832757.88375,31.54,33.9158853149,2.37588531488
340660.661875,3832762.15875,37.12,34.6826387225,-2.43736127747
340662.201375,3832766.525,29.92,32.658245573,2.73824557299
340663.73025,3832770.8625,34.61,32.4773242433,-2.1326757567
340666.738375,3832779.2525,31.37,34.7601041161,3.39010411606
340668.270625,3832783.60625,33.78,34.1464895225,0.366489522498
340669.75875,3832787.8325,34.99,33.0044095159,-1.9855904841
340671.285125,3832792.16375,37.89,34.5706908471,-3.31930915288
340621.4805,3832659.50875,33.44,33.1000611523,-0.339938847715
340623.016125,3832663.86875,33.54,32.7270732812,-0.81292671876
340624.525375,3832668.155,34.79,34.1619877026,-0.628012297363
340625.950625,3832672.4975,40.76,32.8688052357,-7.89119476426
340627.499875,3832676.89125,33.36,33.0976480645,-0.262351935531
340628.994,3832681.13,29.93,33.570743772,3.64074377201
340630.51275,3832685.43625,27.73,32.1548399193,4.4248399193
340632.074375,3832689.86625,41.52,39.4583509311,-2.06164906892
340633.540375,3832694.025,34.42,33.8089874889,-0.61101251111
340635.0685,3832698.35875,29.3,32.1575333931,2.85753339315
340636.645375,3832702.82875,33.28,33.7778356575,0.497835657509
340638.184375,3832707.1925,32.47,33.6802895379,1.21028953791
340639.71675,3832711.5425,26.96,33.598629298,6.63862929797
340641.08625,3832715.4275,33.9,31.9464673258,-1.95353267415
340642.62875,3832719.8025,32.84,33.2877378057,0.447737805709
340644.16825,3832724.165,30.43,33.2778502257,2.84785022573
340645.693,3832728.49125,30.05,32.3635374086,2.31353740858
340647.192625,3832732.745,32.31,32.959481712,0.649481711969
340648.6705,3832736.935,35.46,32.320852321,-3.13914767898
340650.218,3832741.32375,33.95,33.2522290409,-0.697770959092
340651.772625,3832745.73375,30.28,34.50434479,4.22434479003
340653.279875,3832750.00625,35.88,33.3967939824,-2.48320601759
340656.31525,3832758.61625,26.27,32.5408914205,6.27089142052
340657.872875,3832763.03625,33.66,33.2980476539,-0.361952346126
340660.93475,3832771.72,31.73,31.6325481481,-0.0974518518677
340662.431625,3832775.96375,45.24,29.4392078507,-15.8007921493
340663.912875,3832779.9875,32.01,33.2301027188,1.2201027188
340665.419375,3832784.26875,38.0,32.951149833,-5.048850167
340666.954,3832788.6275,29.93,28.6637021722,-1.26629782775
340668.4875,3832792.9825,31.76,35.0653983217,3.30539832173
340618.7585,3832660.45625,30.46,31.7905297562,1.33052975624
340620.315125,3832664.88,30.4,30.7921671989,0.392167198887
340621.827625,3832669.1775,31.31,32.4279827293,1.11798272929
340623.205125,3832673.43125,32.04,35.0314647667,2.99146476673
340624.725625,3832677.7475,31.22,33.6054098991,2.38540989914
340626.198625,3832681.93,31.22,32.0883004975,0.868300497473
340627.723625,3832686.26,30.76,29.5499235884,-1.21007641159
340629.3,3832690.73625,32.48,31.697696574,-0.782303425957
340630.808125,3832695.02,28.44,32.1900475458,3.75004754581
340632.313875,3832699.29125,27.77,32.8122801176,5.04228011757
340633.839125,3832703.625,35.07,32.9132635209,-2.15673647906
340635.340375,3832707.8875,33.03,33.7608694215,0.730869421476
340636.861,3832712.205,31.72,32.8093282284,1.08932822839
340638.37475,3832716.505,32.66,32.380120707,-0.279879293044
340639.8745,3832720.76125,32.14,32.770193653,0.630193653016
340641.352,3832724.955,36.11,33.5422594638,-2.56774053621
340642.852875,3832729.215,34.8,32.1792323628,-2.62076763722
340644.363125,3832733.5025,31.06,33.2564711857,2.19647118571
340645.885,3832737.825,32.7,32.8909508172,0.190950817238
340647.443625,3832742.2475,37.59,35.0976737255,-2.49232627446
340648.97425,3832746.59625,28.74,32.9538009217,4.21380092174
340650.489375,3832750.8975,29.95,36.3482732607,6.39827326068
340652.0315,3832755.275,33.3,33.0360042265,-0.263995773511
