gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340670.33075,3832701.4225,59.52,60.044663609,0.524663609046
340671.75075,3832705.435,64.67,65.5867916383,0.916791638315
340673.294,3832709.79625,53.55,61.2504125126,7.70041251264
340674.86025,3832714.225,66.34,59.2532387232,-7.08676127684
340676.404125,3832718.5825,62.19,63.7321949968,1.54219499679
340677.908375,3832722.835,60.93,61.0177019463,0.0877019462563
340682.5475,3832735.93875,63.87,61.282406744,-2.58759325603
340684.071625,3832740.24625,62.16,61.5849261713,-0.575073828722
340685.592,3832744.54,65.86,61.9217692909,-3.93823070907
340687.1455,3832748.92875,62.09,62.1578590062,0.0678590062453
340688.662125,3832753.21375,64.35,62.1155278908,-2.2344721092
340690.158375,3832757.44,65.29,61.4257800707,-3.86421992929
340691.69625,3832761.7875,60.54,61.7118162031,1.17181620309
340693.194625,3832766.02,59.65,61.3941826142,1.74418261423
340694.664375,3832770.335,65.02,60.9139691828,-4.1060308172
340696.157125,3832774.54625,60.96,61.6667584877,0.70675848768
340697.63675,3832778.7225,67.14,63.0762902127,-4.0637097873
340699.155375,3832783.0125,57.39,62.4151870795,5.02518707954
340649.202375,3832650.48125,55.13,59.7677122702,4.63771227016
340650.703625,3832654.72,65.98,63.829550545,-2.15044945495
340652.245375,3832659.07375,55.03,61.8084497244,6.77844972437
340655.347125,3832667.5675,66.52,65.3780433329,-1.14195666713
340656.876125,3832671.8875,52.8,55.5269137692,2.72691376917
340658.415125,3832676.2375,62.61,62.1650670956,-0.444932904404
340661.513,3832685.0,58.2,58.7723445121,0.57234451213
340663.015375,3832689.24125,62.28,62.2508247402,-0.029175259805
340666.073875,3832697.88625,65.43,61.5728224783,-3.85717752169
340667.573625,3832702.12625,62.25,60.8929349486,-1.35706505136
340668.995,3832706.14,63.47,60.6849843184,-2.78501568157
340670.54075,3832710.51,68.9,63.4677313018,-5.43226869824
340672.093875,3832714.9025,66.52,62.7292648179,-3.79073518213
340673.630375,3832719.24625,55.35,60.0514509959,4.70145099587
340675.140625,3832723.51375,63.22,61.1032578009,-2.11674219908
340676.64525,3832727.7675,62.14,61.9335738303,-0.206426169686
340678.215,3832732.2025,63.59,60.148357476,-3.44164252402
340679.781,3832736.63125,53.48,54.4986175922,1.01861759222
340681.298625,3832740.92,61.25,61.7900773171,0.540077317122
340682.81225,3832745.1975,59.68,60.7168745334,1.03687453335
340684.357,3832749.56375,60.36,62.9904630454,2.6304630454
340685.885375,3832753.88375,59.11,60.0973105911,0.987310591103
340687.402125,3832758.1725,58.29,61.1358440983,2.84584409834
340688.935,3832762.50625,58.13,59.75341069,1.62341069001
340690.416625,3832766.6925,59.51,59.5820819167,0.0720819166796
340691.877375,3832771.0,57.25,60.7949072117,3.54490721174
340693.370625,3832775.21375,58.31,61.8713944481,3.56139444805
340694.85,3832779.3925,58.7,60.7072263845,2.00722638446
340696.37,3832783.68375,61.4,58.3611388593,-3.03886114068
340646.2765,3832651.48875,58.04,60.1944186679,2.15441866789
340647.78925,3832655.76375,58.05,60.6658078358,2.61580783581
340649.328625,3832660.11,62.83,60.8277669384,-2.00223306157
340650.865375,3832664.29125,59.72,60.2246405027,0.504640502737
340652.377625,3832668.565,59.73,60.2145025432,0.484502543212
340653.902,3832672.87375,61.27,60.7916684595,-0.478331540497
340655.423375,3832677.17375,61.71,59.1110674087,-2.59893259128
340657.00725,3832681.65125,59.18,59.5358133065,0.355813306518
340658.562375,3832686.05,60.87,61.3385722333,0.468572233329
340660.06425,3832690.2925,58.73,58.8046263863,0.0746263862834
340661.574875,3832694.56,57.75,60.1348776791,2.38487767913
340663.155875,3832699.0275,55.33,59.5902115239,4.26021152394
340664.65625,3832703.27,58.05,59.9468931743,1.89689317429
340666.07375,3832707.2725,56.94,60.4117343745,3.4717343745
340667.621,3832711.6475,64.47,64.4173913919,-0.0526086080875
340669.16025,3832715.995,58.3,60.9311944849,2.63119448494
340670.666125,3832720.2525,60.14,59.7133474644,-0.42665253555
340672.171375,3832724.5075,59.16,60.2872440197,1.12724401974
340673.698875,3832728.8225,60.55,60.0018553907,-0.548144609339
340675.271625,3832733.2675,60.94,59.2767285975,-1.66327140252
340676.821875,3832737.6525,58.44,60.4640786763,2.02407867633
340678.371875,3832742.02875,60.91,60.5735879133,-0.336412086661
340679.882,3832746.29875,59.18,60.5363857549,1.3563857549
340681.397625,3832750.58125,63.65,60.247876801,-3.40212319899
340682.926875,3832754.90375,58.51,60.7438054268,2.23380542681
340684.446125,3832759.1975,61.49,60.8337481351,-0.656251864926
340685.98325,3832763.5425,55.61,60.4606275594,4.85062755943
340687.469,3832767.74125,58.82,55.7371918843,-3.08280811574
340688.943875,3832772.015,59.48,60.5087501002,1.02875010023
340690.431625,3832776.21375,61.28,59.7869424804,-1.49305751963
340691.914,3832780.4025,56.77,55.0650392747,-1.70496072535
340693.447625,3832784.735,61.01,60.6686965903,-0.341303409726
340643.636,3832652.24,61.71,60.1658385855,-1.54416141449
340645.150125,3832656.51875,63.13,61.1456172349,-1.98438276513
340646.6925,3832660.8725,57.27,60.5514581592,3.28145815917
340648.226125,3832665.0975,57.47,61.2052472211,3.73524722106
340649.75225,3832669.41,61.3,60.1493965518,-1.15060344822
340651.287375,3832673.745,59.44,60.0920661233,0.6520661233
340652.852125,3832678.1675,55.99,59.5124073065,3.52240730646
340654.455625,3832682.7,59.31,60.4449339414,1.1349339414
340655.888875,3832686.7525,59.65,59.3897247577,-0.260275242347
340657.397625,3832691.01375,57.44,60.2512673089,2.81126730892
340658.91425,3832695.2975,60.0,60.4891854104,0.489185410416
340660.460125,3832699.6675,58.86,60.2961255351,1.43612553505
340661.97225,3832703.94,58.49,58.7138459061,0.223845906055
340663.41625,3832708.0175,57.37,61.4567092913,4.08670929131
340664.935,3832712.31375,58.23,59.6036835421,1.37368354208
340666.48425,3832716.68625,59.48,59.5370338201,0.0570338200593
340668.03375,3832721.06625,61.2,60.3056859842,-0.894314015788
340669.54275,3832725.33,60.06,59.1381268646,-0.921873135383
340671.04675,3832729.58,61.98,59.9003927023,-2.07960729772
340672.59575,3832733.9575,58.75,60.0804953269,1.33049532694
340674.152,3832738.35625,59.98,60.5720641477,0.592064147733
340675.687375,3832742.69125,61.15,59.8773982536,-1.27260174638
340677.20275,3832746.975,62.51,62.2760567298,-0.233943270164
340678.7355,3832751.30875,61.17,60.1519558592,-1.0180441408
340680.24925,3832755.58375,57.24,61.0644851961,3.82448519611
340681.799,3832759.96,62.03,61.7684214483,-0.261578551669
340683.34025,3832764.3175,56.72,60.5565836157,3.83658361572
340684.823375,3832768.5075,59.67,60.5270620768,0.857062076831
340686.320375,3832772.8125,62.19,61.2345636003,-0.955436399655
340687.81475,3832777.03125,62.53,61.224537475,-1.30546252501
340689.293625,3832781.2075,58.46,59.8840975617,1.42409756172
340690.804875,3832785.47875,60.85,60.9479323988,0.0979323988443
340640.976125,3832653.20375,66.76,63.908742572,-2.85125742797
340642.502375,3832657.525,62.33,60.5305667244,-1.79943327564
340644.052625,3832661.91125,62.21,60.7007474502,-1.50925254979
340645.566125,3832666.13875,59.09,60.1974967611,1.10749676107
340647.087125,3832670.44375,64.5,60.9853988219,-3.5146011781
340648.619625,3832674.7825,59.77,60.3677024254,0.597702425434
340650.1365,3832679.07625,59.21,59.7946024077,0.584602407706
340651.697,3832683.49125,60.43,60.2086515014,-0.221348498559
340653.214375,3832687.79,60.59,59.9013905665,-0.688609433505
340654.725,3832692.06375,59.85,60.0227818169,0.17278181692
340656.246625,3832696.37125,58.82,58.7933367361,-0.0266632638724
340657.7895,3832700.73625,58.28,58.475330689,0.19533068903
340659.2865,3832704.975,55.51,59.770167455,4.26016745498
340660.7295,3832709.055,58.27,59.2549301174,0.984930117422
340662.29025,3832713.475,59.46,58.9426831942,-0.517316805756
340663.821,3832717.81,54.34,60.3291824982,5.98918249825
340665.330125,3832722.0775,67.15,59.1200784555,-8.02992154446
340666.847875,3832726.37625,57.65,60.4975277461,2.84752774607
340668.37075,3832730.6875,60.39,59.4158259777,-0.974174022311
340669.939,3832735.1225,61.15,60.2502966535,-0.899703346497
340671.4645,3832739.44125,60.57,60.3690177835,-0.200982216478
340672.968625,3832743.7,62.15,62.2802968313,0.130296831304
340674.511,3832748.065,60.91,59.9932439438,-0.916756056191
340676.05175,3832752.425,56.71,60.4096827625,3.69968276246
340677.583875,3832756.76125,57.36,60.4645588972,3.10455889718
340679.118375,3832761.02667,59.28,61.6541160209,2.37411602091
340680.62775,3832765.3775,59.92,63.1336313217,3.21363132171
340682.091875,3832769.5225,59.52,60.1480012998,0.628001299782
340683.581375,3832773.7775,61.57,60.7731571917,-0.796842808257
340685.078125,3832778.01625,58.83,60.3146475065,1.48464750649
340686.5475,3832782.17125,62.89,62.277338542,-0.612661457981
340688.069125,3832786.48125,61.43,60.8729322559,-0.557067744135
340637.955,3832654.18375,51.88,52.7510809974,0.871080997412
340639.4715,3832658.47875,59.16,60.4154263404,1.25542634037
340640.99,3832662.78,58.01,60.4201633225,2.41016332249
340642.495875,3832667.0325,61.42,59.8482237746,-1.57177622535
340644.03175,3832671.3825,60.71,59.8623649001,-0.847635099876
340645.535125,3832675.64,61.34,59.6520282,-1.68797180001
340647.059625,3832679.955,60.12,59.9849020748,-0.135097925224
340648.620375,3832684.37625,58.69,59.8167647857,1.12676478567
340650.127625,3832688.645,61.28,61.1575588593,-0.122441140682
340651.645625,3832692.9425,60.02,59.9439572808,-0.0760427192492
340653.163875,3832697.2425,59.56,60.5679302696,1.00793026964
340654.699875,3832701.59,58.38,59.9811976457,1.60119764568
340656.2,3832705.8375,62.43,59.5440105879,-2.88598941214
340657.56575,3832709.7,61.61,59.2445997818,-2.36540021818
340659.14625,3832714.1825,62.59,60.2822332668,-2.30776673325
340660.722875,3832718.645,52.8,55.2385491476,2.43854914765
340662.266375,3832723.01375,58.81,60.1817217458,1.37172174584
340663.786125,3832727.32,57.74,59.4104991874,1.67049918739
340665.282,3832731.5525,61.19,60.9461909374,-0.243809062607
340666.843375,3832735.9775,59.61,60.1488671602,0.538867160213
340668.392125,3832740.35875,59.14,61.0079506398,1.86795063978
340669.88575,3832744.58875,59.34,60.7461339862,1.40613398621
340671.3905,3832748.84875,57.15,60.3721317337,3.22213173373
340672.938,3832753.23375,60.42,59.6932328061,-0.726767193948
340674.485375,3832757.61375,59.57,60.5298804782,0.959880478222
340676.015625,3832761.9475,54.6,56.0169272187,1.41692721867
340677.5485,3832766.28875,63.13,61.1887737658,-1.94122623421
340679.03525,3832770.49875,64.61,61.3309738727,-3.27902612733
340680.513875,3832774.6975,59.0,60.8290962138,1.82909621381
340682.012875,3832778.94375,62.35,60.307213673,-2.04278632696
340683.5095,3832783.1825,58.92,63.406371413,4.486371413
340685.032125,3832787.49,65.41,64.0478759021,-1.36212409792
340635.399875,3832654.99125,59.63,60.2493527509,0.619352750852
340636.933375,3832659.34,61.85,60.2712379158,-1.57876208416
340638.472125,3832663.705,63.98,60.8027138857,-3.17728611428
340639.949875,3832667.94875,59.79,60.2616911659,0.47169116586
340641.477125,3832672.2775,62.09,60.4991640425,-1.59083595752
340642.987875,3832676.56375,61.32,59.8510830932,-1.46891690682
340644.519125,3832680.90625,57.77,60.026792157,2.25679215696
340646.084875,3832685.34625,60.07,59.8277046415,-0.242295358534
340647.592875,3832689.625,62.12,59.677173026,-2.44282697396
340649.10725,3832693.91875,62.34,60.2565644732,-2.08343552681
340650.636375,3832698.2575,61.94,61.5528956453,-0.387104354717
340652.169625,3832702.6025,56.66,59.9577315064,3.29773150641
340653.661,3832706.8325,62.03,61.4010769987,-0.628923001287
340655.1325,3832711.00875,64.01,60.7168354435,-3.29316455646
340656.6615,3832715.34375,61.93,60.9737492623,-0.95625073771
340658.14875,3832719.56,58.73,59.2814526744,0.551452674413
340659.686375,3832723.9225,57.87,60.4131058204,2.54310582041
340661.231625,3832728.305,58.46,60.1336741776,1.67367417759
340662.716625,3832732.51625,59.66,60.2513329987,0.591332998682
340664.277,3832736.94125,60.09,62.0864962139,1.99649621386
340665.84125,3832741.37625,60.8,61.2133676783,0.413367678317
340667.355875,3832745.67125,57.21,61.6322928262,4.42229282615
340668.878375,3832749.9925,62.44,60.7518222981,-1.68817770185
340670.395,3832754.29375,58.32,61.1055175751,2.78551757509
340671.911625,3832758.59375,64.36,61.8408664264,-2.51913357355
340673.438875,3832762.92625,64.63,62.6016357536,-2.02836424643
340674.97825,3832767.29,64.82,61.9207697208,-2.89923027923
340676.464125,3832771.5075,61.22,62.5670702794,1.34707027941
340677.929875,3832775.64,60.65,61.3905605313,0.740560531311
340679.420875,3832779.87125,61.42,60.235615213,-1.18438478699
340680.9095,3832784.095,66.84,60.1354333195,-6.70456668051
340682.438,3832788.42875,64.52,62.6334000667,-1.88659993326
340632.633,3832655.93875,61.28,59.9537607631,-1.32623923688
340634.163875,3832660.27875,59.55,60.8130598917,1.26305989172
340635.693625,3832664.61625,62.06,60.1473425406,-1.91265745944
340637.157625,3832668.89,60.71,60.2215836223,-0.488416377667
340638.687875,3832673.22375,61.32,60.3898172537,-0.930182746305
340640.201,3832677.5125,60.03,61.0024225114,0.972422511385
340641.731,3832681.84625,63.69,61.0769004789,-2.61309952112
340643.294,3832686.27625,59.2,59.9070396123,0.70703961232
340644.790625,3832690.52,60.01,60.9620794343,0.952079434283
340646.302625,3832694.8,61.38,62.0449548173,0.664954817276
340647.833625,3832699.1375,56.91,60.272391579,3.36239157899
340649.374375,3832703.50375,57.51,60.6140868582,3.10408685824
340650.88125,3832707.7725,58.0,59.6887877487,1.68878774865
340652.339,3832711.91,60.95,60.5781890539,-0.371810946079
340653.87325,3832716.25,61.61,60.1402611751,-1.46973882487
340655.391,3832720.5525,61.24,60.7398383024,-0.500161697609
340656.91,3832724.85625,60.94,60.3271543447,-0.612845655255
340658.419875,3832729.13375,62.63,62.0401612333,-0.589838766694
340659.93075,3832733.4175,57.34,60.7103313895,3.37033138954
340661.489375,3832737.8325,58.7,62.453615869,3.75361586904
340663.031,3832742.2,62.4,61.3751130478,-1.02488695216
340664.541125,3832746.48,58.7,60.8730979071,2.17309790711
340666.07275,3832750.8175,60.42,61.8033356267,1.38333562674
340667.604,3832755.15625,70.73,61.4183994469,-9.31160055309
340669.126125,3832759.47,61.72,61.064175457,-0.655824543037
340670.655625,3832763.8025,59.24,61.1149188005,1.87491880055
340672.183,3832768.1325,64.89,61.3641842642,-3.52581573576
340673.672625,3832772.3525,61.66,62.9316622391,1.27166223913
340675.167625,3832776.52,61.77,61.8265666089,0.0565666088621
340676.674,3832780.79125,63.07,60.2789118667,-2.7910881333
340678.171125,3832785.0375,68.29,62.1338240411,-6.15617595888
340679.697375,3832789.36375,60.09,61.1091653965,1.01916539654
340629.882625,3832656.90125,60.34,59.2240963447,-1.11590365532
340631.42475,3832661.27375,63.32,59.8132801596,-3.50671984042
340632.94275,3832665.5825,58.33,60.6535888697,2.32358886969
340634.385875,3832669.81125,56.19,60.8268169651,4.63681696509
340635.932,3832674.1975,56.3,54.9824552569,-1.31754474314
340637.455625,3832678.515,57.26,60.7940523607,3.53405236071
340638.984375,3832682.8475,61.2,61.0713103651,-0.128689634862
340640.526625,3832687.22125,60.5,60.5041063798,0.00410637976097
340642.012375,3832691.435,62.59,60.0839481685,-2.50605183153
340643.53675,3832695.75375,57.05,61.1313446431,4.08134464312
340645.064625,3832700.085,61.51,60.3359994757,-1.17400052427
340646.598625,3832704.4325,60.91,59.418903037,-1.49109696299
340648.12275,3832708.75375,62.28,60.4727428011,-1.80725719892
340649.57025,3832712.86,62.68,60.5141290818,-2.16587091822
340651.0775,3832717.13,58.71,60.6121509139,1.90215091389
340652.61875,3832721.495,58.74,60.6625989122,1.92259891222
340654.148375,3832725.8325,59.58,62.0205834003,2.44058340031
340655.6605,3832730.12,59.73,60.9349795938,1.20497959385
340657.16625,3832734.39,60.97,61.0282822781,0.0582822780524
340658.72775,3832738.815,63.07,61.7157735441,-1.35422645585
340660.263875,3832743.16875,60.58,60.5674144441,-0.0125855559486
340661.764375,3832747.42125,61.58,61.4232463945,-0.15675360552
340663.30175,3832751.77625,61.3,61.5165788617,0.216578861724
340664.83525,3832756.1275,61.73,61.149878092,-0.580121908029
340666.353,3832760.43125,61.92,61.5870218358,-0.332978164237
340667.888625,3832764.7825,60.19,61.4178736444,1.22787364435
340669.43025,3832769.15,61.37,61.4412991992,0.0712991992277
340670.897,3832773.30875,63.4,61.4477483596,-1.95225164044
340672.388375,3832777.4575,65.19,61.2929559789,-3.89704402107
340673.901375,3832781.75125,64.16,61.3118178455,-2.84818215447
340675.39175,3832785.9775,65.27,61.2065607804,-4.06343921962
340676.917125,3832790.305,63.43,61.849779552,-1.58022044803
340627.53225,3832657.50625,60.45,61.7754574853,1.32545748527
340629.068375,3832661.875,60.5,60.6261996483,0.126199648337
340630.598625,3832666.225,57.13,60.6342874331,3.50428743314
340632.05525,3832670.565,56.0,59.7836160023,3.78361600232
340633.590625,3832674.9275,63.1,61.8047618031,-1.29523819688
340635.089375,3832679.185,58.63,58.5888728559,-0.0411271440814
340636.611625,3832683.51125,61.85,60.3208506178,-1.52914938217
340638.169,3832687.93375,61.37,60.8987048899,-0.471295110096
340639.659375,3832692.17,59.46,60.5398516834,1.07985168341
340641.182875,3832696.49875,60.92,63.600606621,2.68060662104
340642.739125,3832700.92,64.21,62.5075973234,-1.70240267662
340644.263,3832705.25,61.2,61.4584937011,0.258493701061
340645.754,3832709.485,63.01,60.8333423372,-2.17665766277
340647.22075,3832713.655,60.71,60.4659724926,-0.244027507365
340648.73525,3832717.95625,60.9,59.9436002683,-0.9563997317
340650.2285,3832722.19875,58.49,60.4852467202,1.99524672024
340651.735125,3832726.47625,59.6,59.9472907483,0.347290748316
340654.779,3832735.125,59.74,59.6700923618,-0.0699076382146
340656.331875,3832739.5375,62.3,61.5385644686,-0.761435531423
340657.874,3832743.91875,58.12,60.0088012413,1.88880124134
340659.345875,3832748.0975,62.4,61.7545403648,-0.645459635153
340660.87925,3832752.4575,62.84,61.703210203,-1.13678979702
340662.41725,3832756.82875,60.47,60.8825099927,0.412509992668
340663.910625,3832761.06875,61.51,61.5851505681,0.0751505681483
340665.424125,3832765.37,58.93,61.8158614378,2.8858614378
340666.945125,3832769.69125,62.05,61.3115727136,-0.738427286412
340671.491375,3832782.49625,65.01,61.9840645207,-3.02593547932
340672.9935,3832786.7675,66.79,61.8691286622,-4.92087133778
340674.523375,3832791.11875,60.56,62.6692885221,2.10928852209
340624.234125,3832658.58875,56.75,60.262802683,3.51280268299
340625.7845,3832662.98875,60.06,60.875988459,0.815988459039
340627.303,3832667.29875,62.93,62.1062915685,-0.823708431498
340628.728875,3832671.58625,62.26,60.7678360911,-1.49216390888
340630.27925,3832675.9825,62.67,60.4366429492,-2.23335705079
340631.779875,3832680.23875,61.32,60.3156375502,-1.00436244984
340633.286875,3832684.515,60.98,59.8553893767,-1.12461062327
340634.842125,3832688.92375,57.19,60.5305158903,3.34051589028
340636.346375,3832693.195,57.47,59.4050543849,1.93505438486
340637.867625,3832697.505,61.24,60.7316280071,-0.508371992863
340639.41575,3832701.8975,63.26,60.4216417842,-2.83835821583
340640.946125,3832706.23625,61.71,61.432173004,-0.277826995992
340642.45775,3832710.5275,60.67,61.8297789868,1.15977898685
340643.94725,3832714.7525,61.23,61.3599382306,0.129938230561
340645.47175,3832719.0725,59.82,60.0913505687,0.27135056867
340646.977875,3832723.3475,64.81,61.0672918704,-3.74270812956
340648.488125,3832727.63,58.91,60.8655136524,1.95551365244
340649.986625,3832731.87875,63.27,60.5204388552,-2.74956114476
340651.487375,3832736.135,61.39,61.3098504819,-0.0801495181226
340653.05175,3832740.575,58.67,60.811696459,2.14169645903
340654.60175,3832744.97125,61.94,61.2932236337,-0.646776366268
340656.089625,3832749.19125,62.44,61.7652337947,-0.674766205326
340657.6235,3832753.54,58.7,60.6242804936,1.92428049358
340659.15425,3832757.88375,64.06,61.7288692836,-2.33113071638
340660.661875,3832762.15875,65.17,61.3811171716,-3.78888282836
340662.201375,3832766.525,62.27,60.6915209856,-1.57847901442
340663.73025,3832770.8625,58.88,60.5851064025,1.7051064025
340666.738375,3832779.2525,62.96,61.0186254161,-1.94137458392
340668.270625,3832783.60625,63.18,61.414188539,-1.76581146102
340669.75875,3832787.8325,62.09,61.1236616894,-0.966338310599
340671.285125,3832792.16375,61.69,62.6591870298,0.969187029802
340621.4805,3832659.50875,58.33,60.1917058329,1.86170583294
340623.016125,3832663.86875,58.58,60.0038945976,1.42389459756
340624.525375,3832668.155,57.12,54.7919378994,-2.32806210061
340625.950625,3832672.4975,59.44,60.5846444904,1.1446444904
340627.499875,3832676.89125,62.13,60.4991407138,-1.63085928618
340628.994,3832681.13,60.14,59.9226813983,-0.217318601658
340630.51275,3832685.43625,59.62,59.0944417228,-0.525558277226
340632.074375,3832689.86625,51.2,53.8605890332,2.66058903317
340633.540375,3832694.025,57.22,60.1461199091,2.9261199091
340635.0685,3832698.35875,62.17,59.7500516906,-2.41994830943
340636.645375,3832702.82875,59.93,60.7894468655,0.859446865537
340638.184375,3832707.1925,61.69,61.2807892141,-0.409210785941
340639.71675,3832711.5425,61.14,60.1972490871,-0.94275091291
340641.08625,3832715.4275,58.49,61.5572978915,3.06729789154
340642.62875,3832719.8025,62.43,62.0653712147,-0.364628785286
340644.16825,3832724.165,60.01,61.5431611761,1.53316117612
340645.693,3832728.49125,60.0,61.4707550342,1.47075503416
340647.192625,3832732.745,60.63,60.8318961565,0.201896156547
340648.6705,3832736.935,60.47,61.1002814799,0.630281479865
340650.218,3832741.32375,60.15,61.3612479861,1.21124798605
340651.772625,3832745.73375,61.68,61.1937298565,-0.486270143455
340653.279875,3832750.00625,67.93,61.9483295362,-5.9816704638
340656.31525,3832758.61625,66.82,62.2497612579,-4.57023874212
340657.872875,3832763.03625,69.04,62.3881554811,-6.65184451891
340660.93475,3832771.72,61.11,61.6977264949,0.587726494865
340662.431625,3832775.96375,60.35,62.0567470269,1.70674702686
340663.912875,3832779.9875,60.36,60.5479705255,0.187970525544
340665.419375,3832784.26875,62.45,63.167001055,0.717001055043
340666.954,3832788.6275,61.15,62.4645432363,1.31454323632
340668.4875,3832792.9825,59.28,62.4846444407,3.20464444069
340618.7585,3832660.45625,59.5,60.5264022165,1.02640221648
340620.315125,3832664.88,61.77,61.601218529,-0.168781471028
340621.827625,3832669.1775,61.61,60.3264862137,-1.28351378633
340623.205125,3832673.43125,59.84,58.5519010759,-1.28809892408
340624.725625,3832677.7475,59.04,61.0535512528,2.01355125283
340626.198625,3832681.93,58.71,60.3311012278,1.62110122775
340627.723625,3832686.26,59.28,61.1503343397,1.87033433969
340629.3,3832690.73625,60.11,60.5023932464,0.392393246423
340630.808125,3832695.02,62.05,61.0149425409,-1.03505745908
340632.313875,3832699.29125,61.51,61.4202461635,-0.0897538364888
340633.839125,3832703.625,60.0,62.2013537678,2.20135376776
340635.340375,3832707.8875,60.25,60.7316280071,0.481628007137
340636.861,3832712.205,58.91,60.4162772679,1.50627726792
340638.37475,3832716.505,59.33,60.8341933241,1.50419332414
340639.8745,3832720.76125,60.74,60.4700647425,-0.269935257497
340641.352,3832724.955,60.76,61.5461829778,0.786182977838
340642.852875,3832729.215,61.54,61.2708011221,-0.269198877871
340644.363125,3832733.5025,61.22,60.0910556188,-1.12894438121
340645.885,3832737.825,63.12,60.3017707644,-2.81822923561
340647.443625,3832742.2475,63.59,61.0962662042,-2.49373379579
340648.97425,3832746.59625,63.02,60.2274496558,-2.79255034415
340650.489375,3832750.8975,60.79,63.2407060198,2.45070601979
