gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340650.865375,3832664.29125,30.72,64.2857247454,33.5657247454
340652.377625,3832668.565,71.71,71.2990284438,-0.410971556235
340653.902,3832672.87375,87.93,71.8583774342,-16.0716225658
340655.423375,3832677.17375,79.37,64.529216326,-14.840783674
340657.00725,3832681.65125,66.65,66.697767668,0.0477676679727
340658.562375,3832686.05,110.56,79.1469384722,-31.4130615278
340660.06425,3832690.2925,45.43,73.9196290812,28.4896290812
340661.574875,3832694.56,83.43,85.173656228,1.74365622799
340663.155875,3832699.0275,42.96,68.9046188762,25.9446188762
340664.65625,3832703.27,39.47,69.5780948896,30.1080948896
340666.07375,3832707.2725,92.04,75.2624983452,-16.7775016548
340667.621,3832711.6475,37.77,52.7599561345,14.9899561345
340669.16025,3832715.995,80.63,69.5832036449,-11.0467963551
340670.666125,3832720.2525,93.56,77.5685195264,-15.9914804736
340672.171375,3832724.5075,60.61,78.9460727851,18.3360727851
340673.698875,3832728.8225,66.85,67.2277295481,0.377729548055
340675.271625,3832733.2675,65.16,46.2763099945,-18.8836900055
340676.821875,3832737.6525,16.83,49.9598157915,33.1298157915
340678.371875,3832742.02875,103.11,84.9678290159,-18.1421709841
340679.882,3832746.29875,99.07,61.9014242356,-37.1685757644
340681.397625,3832750.58125,48.27,30.611266451,-17.658733549
340682.926875,3832754.90375,58.3,59.644616203,1.34461620302
340684.446125,3832759.1975,35.95,66.2049038114,30.2549038114
340685.98325,3832763.5425,34.96,53.2636660833,18.3036660833
340687.469,3832767.74125,50.89,6.01861861464,-44.8713813854
340688.943875,3832772.015,87.03,77.9754386007,-9.05456139927
340690.431625,3832776.21375,66.21,65.8739112018,-0.336088798243
340691.914,3832780.4025,16.78,4.46612248399,-12.313877516
340693.447625,3832784.735,57.28,82.4603805683,25.1803805683
340643.636,3832652.24,73.83,60.5764909436,-13.2535090564
340645.150125,3832656.51875,77.92,74.4790488938,-3.44095110617
340646.6925,3832660.8725,64.08,63.9616322734,-0.118367726642
340648.226125,3832665.0975,52.67,75.490080797,22.820080797
340649.75225,3832669.41,65.4,71.1753647575,5.77536475747
340651.287375,3832673.745,35.59,69.1858592123,33.5958592123
340652.852125,3832678.1675,101.85,69.8632497879,-31.9867502121
340654.455625,3832682.7,61.0,76.2017861462,15.2017861462
340655.888875,3832686.7525,78.92,56.3951591844,-22.5248408156
340657.397625,3832691.01375,28.19,78.1853429578,49.9953429578
340658.91425,3832695.2975,57.77,64.9394286723,7.16942867234
340660.460125,3832699.6675,25.03,44.9545675256,19.9245675256
340661.97225,3832703.94,38.55,49.0967997636,10.5467997636
340663.41625,3832708.0175,80.48,60.6088227079,-19.8711772921
340664.935,3832712.31375,72.23,61.8959030411,-10.3340969589
340666.48425,3832716.68625,62.84,58.7500729178,-4.08992708224
340668.03375,3832721.06625,113.07,112.180426862,-0.889573137573
340669.54275,3832725.33,62.46,52.8395594977,-9.62044050233
340671.04675,3832729.58,98.38,84.6208340283,-13.7591659717
340672.59575,3832733.9575,47.26,66.1060457583,18.8460457583
340674.152,3832738.35625,44.19,67.8278952931,23.6378952931
340675.687375,3832742.69125,34.69,16.6711154197,-18.0188845803
340677.20275,3832746.975,7.61,35.6400133417,28.0300133417
340678.7355,3832751.30875,43.42,57.4137895841,13.9937895841
340680.24925,3832755.58375,44.22,57.3568529731,13.1368529731
340681.799,3832759.96,54.13,31.9156351193,-22.2143648807
340683.34025,3832764.3175,48.36,70.1920780786,21.8320780786
340684.823375,3832768.5075,35.2,83.102536292,47.902536292
340686.320375,3832772.8125,52.22,53.0686873063,0.848687306263
340687.81475,3832777.03125,95.43,92.1403196813,-3.28968031867
340689.293625,3832781.2075,64.11,58.1641820847,-5.94581791527
340690.804875,3832785.47875,94.74,73.0366981807,-21.7033018193
340640.976125,3832653.20375,5.33,44.7196101815,39.3896101815
340642.502375,3832657.525,43.49,69.633105473,26.143105473
340644.052625,3832661.91125,87.7,86.4237026197,-1.27629738031
340645.566125,3832666.13875,62.5,67.7677407668,5.26774076684
340647.087125,3832670.44375,63.89,37.3560361998,-26.5339638002
340648.619625,3832674.7825,35.63,68.7101852092,33.0801852092
340650.1365,3832679.07625,88.98,73.9493367632,-15.0306632368
340651.697,3832683.49125,26.78,41.4495045285,14.6695045285
340653.214375,3832687.79,43.07,81.7040299862,38.6340299862
340654.725,3832692.06375,71.43,71.8347883589,0.404788358882
340656.246625,3832696.37125,71.49,91.7477452416,20.2577452416
340657.7895,3832700.73625,31.76,55.687396946,23.927396946
340659.2865,3832704.975,33.4,66.9999810713,33.5999810713
340660.7295,3832709.055,93.38,66.210235106,-27.169764894
340662.29025,3832713.475,82.13,65.5170703269,-16.6129296731
340663.821,3832717.81,-0.8,43.164946637,43.964946637
340665.330125,3832722.0775,-27.71,55.7420252708,83.4520252708
340666.847875,3832726.37625,55.16,62.3735676042,7.21356760416
340668.37075,3832730.6875,80.32,50.999913532,-29.320086468
340669.939,3832735.1225,68.46,55.4559629614,-13.0040370386
340671.4645,3832739.44125,79.18,66.0992801509,-13.0807198491
340672.968625,3832743.7,40.35,27.8935459747,-12.4564540253
340674.511,3832748.065,78.06,88.8338838431,10.7738838431
340676.05175,3832752.425,65.86,49.6999573132,-16.1600426868
340677.583875,3832756.76125,57.34,73.9787489282,16.6387489282
340679.118375,3832761.02667,71.42,78.4330791051,7.01307910508
340680.62775,3832765.3775,61.77,60.8879007168,-0.882099283169
340682.091875,3832769.5225,115.67,78.6145201831,-37.0554798169
340683.581375,3832773.7775,89.99,71.2193264898,-18.7706735102
340685.078125,3832778.01625,79.84,63.856332511,-15.983667489
340686.5475,3832782.17125,71.02,77.5699965116,6.54999651165
340688.069125,3832786.48125,81.62,79.6910198854,-1.9289801146
340637.955,3832654.18375,-25.88,26.4740264814,52.3540264814
340639.4715,3832658.47875,88.94,66.4609512235,-22.4790487765
340640.99,3832662.78,16.57,59.1940006782,42.6240006782
340642.495875,3832667.0325,40.81,59.3872432466,18.5772432466
340644.03175,3832671.3825,72.62,75.7518572833,3.1318572833
340645.535125,3832675.64,119.93,76.3833318059,-43.5466681941
340647.059625,3832679.955,73.78,76.5518186072,2.77181860717
340648.620375,3832684.37625,91.63,79.2215527531,-12.4084472469
340650.127625,3832688.645,73.9,77.2277977696,3.32779776955
340651.645625,3832692.9425,70.22,74.1759542445,3.9559542445
340653.163875,3832697.2425,43.09,69.710282637,26.620282637
340654.699875,3832701.59,25.98,59.6558418303,33.6758418303
340656.2,3832705.8375,56.19,64.8751296693,8.68512966935
340657.56575,3832709.7,91.96,59.6526736297,-32.3073263703
340659.14625,3832714.1825,60.96,72.1061551461,11.1461551461
340660.722875,3832718.645,-7.96,-8.59968362607,-0.639683626065
340662.266375,3832723.01375,46.02,48.6706011673,2.6506011673
340663.786125,3832727.32,51.47,31.3349461007,-20.1350538993
340665.282,3832731.5525,84.52,85.2093877913,0.689387791349
340666.843375,3832735.9775,51.91,82.6002800825,30.6902800825
340668.392125,3832740.35875,-14.01,40.0438188558,54.0538188558
340669.88575,3832744.58875,58.81,42.170065429,-16.639934571
340671.3905,3832748.84875,70.44,69.9220371782,-0.517962821765
340672.938,3832753.23375,73.74,34.8287209071,-38.9112790929
340674.485375,3832757.61375,104.97,83.2118706061,-21.7581293939
340676.015625,3832761.9475,-1.64,-0.0477437190379,1.59225628096
340677.5485,3832766.28875,0.3,70.8075135698,70.5075135698
340679.03525,3832770.49875,52.68,20.4279884882,-32.2520115118
340680.513875,3832774.6975,34.98,82.0537855109,47.0737855109
340682.012875,3832778.94375,87.42,95.8938960082,8.47389600822
340683.5095,3832783.1825,77.14,68.4698768838,-8.67012311618
340685.032125,3832787.49,148.74,97.6879381796,-51.0520618204
340635.399875,3832654.99125,82.09,87.0121065079,4.92210650794
340636.933375,3832659.34,97.76,66.5461514787,-31.2138485213
340638.472125,3832663.705,105.94,76.0497024911,-29.8902975089
340639.949875,3832667.94875,75.32,74.8248164852,-0.495183514824
340641.477125,3832672.2775,86.87,74.4989769537,-12.3710230463
340642.987875,3832676.56375,98.57,71.0859369623,-27.4840630377
340644.519125,3832680.90625,55.97,81.1748006134,25.2048006134
340646.084875,3832685.34625,59.22,70.0134838913,10.7934838913
340647.592875,3832689.625,68.46,69.3022769735,0.842276973452
340649.10725,3832693.91875,143.97,83.8275231368,-60.1424768632
340650.636375,3832698.2575,61.36,74.8129467644,13.4529467644
340652.169625,3832702.6025,16.01,73.7152565744,57.7052565744
340653.661,3832706.8325,52.68,31.7434684212,-20.9365315788
340655.1325,3832711.00875,71.14,42.6366706798,-28.5033293202
340656.6615,3832715.34375,95.46,80.8268703894,-14.6331296106
340658.14875,3832719.56,60.49,78.0887375027,17.5987375027
340659.686375,3832723.9225,74.82,80.4919162421,5.67191624208
340661.231625,3832728.305,57.98,65.4225251018,7.44252510177
340662.716625,3832732.51625,62.78,66.2128532287,3.43285322866
340664.277,3832736.94125,91.89,64.1042900481,-27.7857099519
340665.84125,3832741.37625,79.51,75.6086430323,-3.90135696771
340667.355875,3832745.67125,45.89,76.4965295581,30.6065295581
340668.878375,3832749.9925,68.75,65.8574604159,-2.8925395841
340670.395,3832754.29375,79.15,75.8114276261,-3.33857237393
340671.911625,3832758.59375,132.62,86.2797340937,-46.3402659063
340673.438875,3832762.92625,96.76,80.8313284474,-15.9286715526
340674.97825,3832767.29,92.65,76.0147707008,-16.6352292992
340676.464125,3832771.5075,61.28,91.9630751247,30.6830751247
340677.929875,3832775.64,43.48,63.9610419545,20.4810419545
340679.420875,3832779.87125,60.8,66.0737761063,5.2737761063
340680.9095,3832784.095,110.39,99.7446176227,-10.6453823773
340682.438,3832788.42875,96.44,92.9879520215,-3.4520479785
340632.633,3832655.93875,95.9,61.7529124707,-34.1470875293
340634.163875,3832660.27875,72.5,81.1878613658,8.68786136585
340635.693625,3832664.61625,140.28,69.3340273884,-70.9459726116
340637.157625,3832668.89,90.91,73.6364067331,-17.2735932669
340638.687875,3832673.22375,58.77,64.7679227375,5.99792273745
340640.201,3832677.5125,80.18,94.5151245129,14.3351245129
340641.731,3832681.84625,69.61,88.2645689533,18.6545689533
340643.294,3832686.27625,66.08,63.437230129,-2.64276987102
340644.790625,3832690.52,39.7,89.8575603925,50.1575603925
340646.302625,3832694.8,76.52,79.3133784697,2.79337846975
340647.833625,3832699.1375,58.38,46.5417365003,-11.8382634997
340649.374375,3832703.50375,40.75,65.7483411027,24.9983411027
340650.88125,3832707.7725,80.16,50.8396626145,-29.3203373855
340652.339,3832711.91,50.46,61.5656912245,11.1056912245
340653.87325,3832716.25,72.01,75.8475161759,3.83751617589
340655.391,3832720.5525,95.1,86.4371968037,-8.66280319627
340656.91,3832724.85625,35.09,65.9528916726,30.8628916726
340658.419875,3832729.13375,91.92,95.7887521878,3.8687521878
340659.93075,3832733.4175,39.62,73.2721863468,33.6521863468
340661.489375,3832737.8325,80.45,83.177845459,2.72784545902
340663.031,3832742.2,53.8,86.0025079585,32.2025079585
340664.541125,3832746.48,67.15,62.6911107671,-4.45888923293
340666.07275,3832750.8175,42.61,89.5400088978,46.9300088978
340667.604,3832755.15625,172.68,87.3193303416,-85.3606696584
340669.126125,3832759.47,101.07,80.8338505945,-20.2361494055
340670.655625,3832763.8025,49.88,80.0657934433,30.1857934433
340672.183,3832768.1325,130.96,81.6036152343,-49.3563847657
340673.672625,3832772.3525,73.91,98.9776924044,25.0676924044
340675.167625,3832776.52,101.6,83.7195680639,-17.8804319361
340676.674,3832780.79125,94.88,66.1380487999,-28.7419512001
340678.171125,3832785.0375,144.34,101.183611979,-43.1563880212
340679.697375,3832789.36375,83.6,68.1925691142,-15.4074308858
340629.882625,3832656.90125,47.96,82.0078630949,34.0478630949
340631.42475,3832661.27375,15.04,74.3380670167,59.2980670167
340632.94275,3832665.5825,76.13,74.9666278423,-1.16337215771
340634.385875,3832669.81125,77.24,73.5929112424,-3.64708875759
340635.932,3832674.1975,9.77,24.5695646386,14.7995646386
340637.455625,3832678.515,97.63,74.0022574462,-23.6277425538
340638.984375,3832682.8475,126.12,88.3937323793,-37.7262676207
340640.526625,3832687.22125,109.08,83.4655360261,-25.6144639739
340642.012375,3832691.435,91.62,75.6424241278,-15.9775758722
340643.53675,3832695.75375,77.36,47.4436398874,-29.9163601126
340645.064625,3832700.085,68.11,68.7728676752,0.662867675158
340646.598625,3832704.4325,56.87,43.4691428254,-13.4008571746
340648.12275,3832708.75375,57.92,87.5641583636,29.6441583636
340649.57025,3832712.86,64.24,82.7066018999,18.4666018999
340651.0775,3832717.13,69.88,74.117213758,4.23721375799
340652.61875,3832721.495,39.33,68.3812013992,29.0512013992
340654.148375,3832725.8325,91.78,107.493755069,15.7137550694
340655.6605,3832730.12,64.21,66.7599324998,2.54993249983
340657.16625,3832734.39,113.66,79.6648442854,-33.9951557146
340658.72775,3832738.815,54.02,42.1696344221,-11.8503655779
340660.263875,3832743.16875,43.1,70.5436903891,27.4436903891
340661.764375,3832747.42125,72.55,77.2973174254,4.74731742542
340663.30175,3832751.77625,56.25,62.7339850218,6.48398502178
340664.83525,3832756.1275,89.35,79.2020449249,-10.1479550751
340666.353,3832760.43125,108.8,76.5366138852,-32.2633861148
340667.888625,3832764.7825,39.94,76.4116054118,36.4716054118
340669.43025,3832769.15,109.76,75.1209906084,-34.6390093916
340670.897,3832773.30875,66.43,84.9643326225,18.5343326225
340672.388375,3832777.4575,67.6,92.8725952068,25.2725952068
340673.901375,3832781.75125,60.91,73.1108297041,12.2008297041
340675.39175,3832785.9775,131.7,74.9358694545,-56.7641305455
340676.917125,3832790.305,80.23,83.4930321688,3.26303216884
340627.53225,3832657.50625,61.16,61.7508657465,0.590865746456
340629.068375,3832661.875,79.19,85.0491233416,5.85912334156
340630.598625,3832666.225,42.98,79.3011386772,36.3211386772
340632.05525,3832670.565,48.77,70.893854353,22.123854353
340633.590625,3832674.9275,69.25,79.6991897308,10.4491897308
340635.089375,3832679.185,82.24,23.3067254652,-58.9332745348
340636.611625,3832683.51125,24.23,73.2562980824,49.0262980824
340638.169,3832687.93375,119.66,68.2740409558,-51.3859590442
340639.659375,3832692.17,62.58,73.6501881407,11.0701881407
340641.182875,3832696.49875,60.69,35.6184748055,-25.0715251945
340642.739125,3832700.92,92.21,37.3456699468,-54.8643300532
340644.263,3832705.25,35.53,62.8888739034,27.3588739034
340645.754,3832709.485,99.89,86.8009163926,-13.0890836074
340647.22075,3832713.655,103.84,72.4106877859,-31.4293122141
340648.73525,3832717.95625,101.49,56.2937420442,-45.1962579558
340650.2285,3832722.19875,66.52,79.912050756,13.392050756
340651.735125,3832726.47625,70.08,79.842181966,9.76218196601
340654.779,3832735.125,60.12,61.1134210878,0.993421087776
340656.331875,3832739.5375,114.14,70.5519575576,-43.5880424424
340657.874,3832743.91875,40.94,39.7596576534,-1.18034234664
340659.345875,3832748.0975,51.48,81.5264302753,30.0464302753
340660.87925,3832752.4575,78.33,72.7793373313,-5.55066266875
340662.41725,3832756.82875,80.97,74.4565919527,-6.51340804735
340663.910625,3832761.06875,93.32,78.0388055624,-15.2811944376
340665.424125,3832765.37,51.56,87.5152839577,35.9552839577
340666.945125,3832769.69125,83.98,85.100287507,1.12028750697
340671.491375,3832782.49625,112.74,86.9516608143,-25.7883391857
340672.9935,3832786.7675,91.26,45.8425245059,-45.4174754941
340674.523375,3832791.11875,35.02,89.7682112624,54.7482112624
340624.234125,3832658.58875,67.01,79.4229576807,12.4129576807
340625.7845,3832662.98875,89.36,89.8703600505,0.51036005046
340627.303,3832667.29875,56.48,45.0237678504,-11.4562321496
340628.728875,3832671.58625,69.16,40.5613406406,-28.5986593594
340630.27925,3832675.9825,83.88,69.6266788823,-14.2533211177
340631.779875,3832680.23875,64.96,77.3195875107,12.3595875107
340633.286875,3832684.515,108.2,71.4584048786,-36.7415951214
340634.842125,3832688.92375,14.61,55.3671133171,40.7571133171
340636.346375,3832693.195,53.5,56.599133911,3.09913391105
340637.867625,3832697.505,91.6,67.1968410862,-24.4031589138
340639.41575,3832701.8975,110.59,77.9928460615,-32.5971539385
340640.946125,3832706.23625,96.61,95.5674709112,-1.04252908877
340642.45775,3832710.5275,25.91,60.3619163149,34.4519163149
340643.94725,3832714.7525,101.08,75.4119144292,-25.6680855708
340645.47175,3832719.0725,58.81,68.1730549179,9.36305491791
340646.977875,3832723.3475,117.0,77.9427456034,-39.0572543966
340648.488125,3832727.63,64.27,69.1392336536,4.86923365362
340649.986625,3832731.87875,99.59,53.2366555766,-46.3533444234
340651.487375,3832736.135,73.19,70.4667430217,-2.72325697834
340653.05175,3832740.575,55.43,62.7126074389,7.28260743894
340654.60175,3832744.97125,76.47,75.8382231939,-0.63177680607
340656.089625,3832749.19125,86.32,85.4533524645,-0.866647535465
340657.6235,3832753.54,76.21,72.5925059237,-3.61749407626
340659.15425,3832757.88375,134.93,74.639961305,-60.290038695
340660.661875,3832762.15875,78.37,72.4730993715,-5.89690062852
340662.201375,3832766.525,49.52,62.147456509,12.627456509
340663.73025,3832770.8625,57.28,70.3374771123,13.0574771123
340666.738375,3832779.2525,104.46,72.3437553589,-32.1162446411
340668.270625,3832783.60625,121.68,80.5575420656,-41.1224579344
340669.75875,3832787.8325,99.76,90.0995148968,-9.6604851032
340671.285125,3832792.16375,65.43,84.1966344578,18.7666344578
340621.4805,3832659.50875,49.86,73.2647128718,23.4047128718
340623.016125,3832663.86875,61.74,79.9271793686,18.1871793686
340624.525375,3832668.155,23.34,28.2235134062,4.88351340619
340625.950625,3832672.4975,42.27,86.6679126532,44.3979126532
340627.499875,3832676.89125,95.6,77.2973260908,-18.3026739092
340628.994,3832681.13,67.31,83.9060998056,16.5960998056
340630.51275,3832685.43625,118.16,67.4191093739,-50.7408906261
340632.074375,3832689.86625,-31.91,-3.83791185774,28.0720881423
340633.540375,3832694.025,29.61,70.1851468683,40.5751468683
340635.0685,3832698.35875,53.78,52.6016887976,-1.17831120241
340636.645375,3832702.82875,58.85,68.9980775644,10.1480775644
340638.184375,3832707.1925,90.56,88.8865160128,-1.67348398719
340639.71675,3832711.5425,42.89,71.445730683,28.555730683
340641.08625,3832715.4275,49.15,74.02343683,24.87343683
340642.62875,3832719.8025,111.65,96.8939804409,-14.7560195591
340644.16825,3832724.165,81.09,76.4355714317,-4.65442856825
340645.693,3832728.49125,29.07,78.3680136469,49.2980136469
340647.192625,3832732.745,58.45,72.3566159024,13.9066159024
340648.6705,3832736.935,61.87,76.02822315,14.15822315
340650.218,3832741.32375,88.8,79.3162218234,-9.4837781766
340651.772625,3832745.73375,127.8,78.306512439,-49.493487561
340653.279875,3832750.00625,135.06,90.617140566,-44.442859434
340656.31525,3832758.61625,117.46,72.5222581655,-44.9377418345
340657.872875,3832763.03625,110.84,86.885550228,-23.954449772
340660.93475,3832771.72,68.13,41.8862517712,-26.2437482288
340662.431625,3832775.96375,62.35,81.0243256248,18.6743256248
340663.912875,3832779.9875,56.43,72.5386903758,16.1086903758
340665.419375,3832784.26875,104.74,99.9659308019,-4.77406919811
340666.954,3832788.6275,120.46,46.4638906361,-73.9961093639
340668.4875,3832792.9825,81.4,77.4838553856,-3.91614461444
340618.7585,3832660.45625,88.02,40.5902264943,-47.4297735057
340620.315125,3832664.88,56.51,79.1504437226,22.6404437226
340621.827625,3832669.1775,59.13,67.6486208686,8.51862086856
340623.205125,3832673.43125,101.26,21.4146587082,-79.8453412918
340624.725625,3832677.7475,88.93,88.8366666773,-0.0933333227481
340626.198625,3832681.93,80.0,65.0969704279,-14.9030295721
340627.723625,3832686.26,89.45,76.7209910395,-12.7290089605
340629.3,3832690.73625,97.6,75.4486023046,-22.1513976954
340630.808125,3832695.02,90.73,83.9130035117,-6.81699648831
340632.313875,3832699.29125,117.77,83.7869691494,-33.9830308506
340633.839125,3832703.625,68.4,96.6580537788,28.2580537788
340635.340375,3832707.8875,96.28,81.596500012,-14.683499988
340636.861,3832712.205,63.71,80.7041835979,16.9941835979
340638.37475,3832716.505,78.69,83.8139400744,5.12394007445
340639.8745,3832720.76125,103.48,73.280470419,-30.199529581
340641.352,3832724.955,85.41,88.6437678353,3.23376783526
340642.852875,3832729.215,66.02,75.9496406792,9.92964067923
340644.363125,3832733.5025,64.08,89.8420715252,25.7620715252
340645.885,3832737.825,104.23,72.2340591421,-31.9959408579
340647.443625,3832742.2475,90.5,92.5428501786,2.04285017862
340648.97425,3832746.59625,71.26,68.0845571418,-3.17544285821
340650.489375,3832750.8975,61.93,98.7365477718,36.8065477718
340652.0315,3832755.275,83.81,90.290092229,6.48009222902
