gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340649.202375,3832650.48125,28.68,27.4671796838,-1.21282031625
340650.703625,3832654.72,25.0,26.5572610895,1.55726108948
340652.245375,3832659.07375,27.86,26.8718355483,-0.988164451704
340655.347125,3832667.5675,19.54,25.0084892482,5.46848924821
340656.876125,3832671.8875,28.63,28.7562239297,0.12622392965
340658.415125,3832676.2375,25.54,26.8746453643,1.33464536432
340661.513,3832685.0,29.32,27.5740596275,-1.74594037248
340663.015375,3832689.24125,25.19,25.7154447953,0.525444795342
340666.073875,3832697.88625,26.25,27.1310562536,0.881056253562
340667.573625,3832702.12625,25.47,24.3502654317,-1.11973456831
340668.995,3832706.14,25.57,26.0479317342,0.477931734206
340670.54075,3832710.51,23.16,21.9655961538,-1.19440384616
340672.093875,3832714.9025,24.44,26.3123209807,1.87232098072
340673.630375,3832719.24625,30.04,25.4117903427,-4.62820965726
340675.140625,3832723.51375,26.05,26.1555591392,0.105559139224
340676.64525,3832727.7675,26.66,26.8192315854,0.159231585437
340678.215,3832732.2025,27.38,26.6575415853,-0.722458414664
340679.781,3832736.63125,28.82,28.4391523197,-0.380847680275
340681.298625,3832740.92,26.77,26.9639383546,0.193938354588
340682.81225,3832745.1975,27.46,26.0216914691,-1.4383085309
340684.357,3832749.56375,27.26,25.999642757,-1.26035724302
340685.885375,3832753.88375,29.64,28.1493311255,-1.49066887449
340687.402125,3832758.1725,26.56,27.0688130345,0.508813034542
340688.935,3832762.50625,24.08,28.0703839461,3.99038394614
340690.416625,3832766.6925,27.94,28.1304594217,0.19045942168
340691.877375,3832771.0,28.32,26.8816386468,-1.43836135318
340693.370625,3832775.21375,28.83,26.8426186302,-1.98738136977
340694.85,3832779.3925,27.92,27.5456733369,-0.374326663086
340696.37,3832783.68375,30.11,26.3542174037,-3.75578259627
340646.2765,3832651.48875,29.23,28.719865634,-0.51013436603
340647.78925,3832655.76375,25.48,27.7461360796,2.26613607956
340649.328625,3832660.11,29.02,27.1443343523,-1.87566564773
340650.865375,3832664.29125,27.65,27.8178807717,0.167880771712
340652.377625,3832668.565,26.71,27.9212573417,1.2112573417
340653.902,3832672.87375,28.97,27.7632220233,-1.20677797671
340655.423375,3832677.17375,27.39,28.5864906187,1.1964906187
340657.00725,3832681.65125,27.42,28.3693540647,0.949354064721
340658.562375,3832686.05,25.85,27.4289148152,1.57891481524
340660.06425,3832690.2925,26.99,26.3855690726,-0.604430927393
340661.574875,3832694.56,29.56,27.1431657083,-2.41683429165
340663.155875,3832699.0275,26.69,27.5503805713,0.860380571294
340664.65625,3832703.27,27.88,26.0672006262,-1.81279937377
340666.07375,3832707.2725,27.79,27.9631610158,0.173161015755
340667.621,3832711.6475,21.61,23.9542568467,2.34425684673
340669.16025,3832715.995,28.29,27.4722198791,-0.817780120914
340670.666125,3832720.2525,27.34,27.2544269791,-0.0855730208986
340672.171375,3832724.5075,28.53,27.4303424322,-1.0996575678
340673.698875,3832728.8225,28.0,27.5271286854,-0.472871314605
340675.271625,3832733.2675,27.31,27.4044421586,0.0944421585507
340676.821875,3832737.6525,25.51,26.6155546871,1.10555468711
340678.371875,3832742.02875,25.03,27.5034189573,2.47341895729
340679.882,3832746.29875,23.6,27.3831179406,3.78311794062
340681.397625,3832750.58125,26.01,25.9909722912,-0.0190277088057
340682.926875,3832754.90375,28.0,27.4229155262,-0.577084473839
340684.446125,3832759.1975,27.45,26.7144007547,-0.735599245348
340685.98325,3832763.5425,27.94,27.4849302749,-0.45506972511
340687.469,3832767.74125,27.22,29.4444848326,2.22448483262
340688.943875,3832772.015,28.17,27.2386632092,-0.931336790792
340690.431625,3832776.21375,26.14,28.3362350166,2.19623501657
340691.914,3832780.4025,28.48,28.8726399493,0.392639949303
340693.447625,3832784.735,25.9,27.3294524858,1.42945248579
340643.636,3832652.24,27.9,28.2080833153,0.308083315347
340645.150125,3832656.51875,28.27,27.4818137599,-0.788186240085
340646.6925,3832660.8725,26.88,28.0796700373,1.1996700373
340648.226125,3832665.0975,29.35,27.3445600998,-2.00543990024
340649.75225,3832669.41,30.4,26.8983429071,-3.50165709289
340651.287375,3832673.745,28.47,27.3554916831,-1.11450831694
340652.852125,3832678.1675,26.9,28.9862484506,2.08624845062
340654.455625,3832682.7,27.93,27.4391087784,-0.490891221607
340655.888875,3832686.7525,30.27,27.7737444709,-2.49625552914
340657.397625,3832691.01375,27.02,27.8414596415,0.821459641528
340658.91425,3832695.2975,28.41,28.2191228094,-0.190877190589
340660.460125,3832699.6675,29.09,27.3683605206,-1.72163947936
340661.97225,3832703.94,28.04,27.6531432533,-0.386856746715
340663.41625,3832708.0175,29.01,26.5944668475,-2.41553315254
340664.935,3832712.31375,27.78,27.0814408808,-0.698559119245
340666.48425,3832716.68625,27.32,28.2511533112,0.931153311157
340668.03375,3832721.06625,26.98,26.5877492247,-0.39225077527
340669.54275,3832725.33,28.58,27.5969123855,-0.98308761447
340671.04675,3832729.58,27.45,27.3273926447,-0.122607355292
340672.59575,3832733.9575,26.75,27.8471240944,1.09712409439
340674.152,3832738.35625,26.83,27.0625245575,0.232524557537
340675.687375,3832742.69125,22.73,26.6237516681,3.89375166815
340677.20275,3832746.975,25.21,25.7745305775,0.564530577502
340678.7355,3832751.30875,26.04,27.1797515861,1.13975158609
340680.24925,3832755.58375,28.27,27.2065677152,-1.06343228484
340681.799,3832759.96,25.46,25.7027199843,0.242719984306
340683.34025,3832764.3175,27.05,27.8170921094,0.767092109393
340684.823375,3832768.5075,27.57,27.2294801277,-0.340519872348
340686.320375,3832772.8125,24.71,27.5851498339,2.8751498339
340687.81475,3832777.03125,26.91,27.5061462328,0.596146232798
340689.293625,3832781.2075,26.94,27.649156199,0.709156199004
340690.804875,3832785.47875,26.3,26.7674600537,0.467460053717
340640.976125,3832653.20375,29.6,25.8581761802,-3.7418238198
340642.502375,3832657.525,26.27,27.4986444879,1.22864448788
340644.052625,3832661.91125,24.06,28.0058909138,3.94589091384
340645.566125,3832666.13875,27.83,27.8420366089,0.0120366088694
340647.087125,3832670.44375,25.89,28.9193623049,3.02936230494
340648.619625,3832674.7825,29.4,28.6491952396,-0.750804760393
340650.1365,3832679.07625,25.49,27.3611958097,1.87119580971
340651.697,3832683.49125,26.34,27.3755151323,1.03551513234
340653.214375,3832687.79,27.76,27.6361413401,-0.123858659851
340654.725,3832692.06375,28.63,26.6744425912,-1.95555740885
340656.246625,3832696.37125,29.72,28.01442414,-1.70557586004
340657.7895,3832700.73625,27.53,27.106251704,-0.423748296022
340659.2865,3832704.975,29.4,28.0444261194,-1.35557388064
340660.7295,3832709.055,27.79,27.2685276382,-0.521472361846
340662.29025,3832713.475,28.12,27.8947462889,-0.22525371113
340663.821,3832717.81,27.79,27.8682395441,0.0782395441435
340665.330125,3832722.0775,26.39,27.7694284921,1.37942849207
340666.847875,3832726.37625,28.68,27.6583187393,-1.02168126074
340668.37075,3832730.6875,28.03,27.2169848837,-0.813015116251
340669.939,3832735.1225,28.1,28.064411027,-0.0355889729984
340671.4645,3832739.44125,27.69,27.8648476017,0.174847601664
340672.968625,3832743.7,25.98,25.6441706547,-0.335829345317
340674.511,3832748.065,28.42,27.5570815982,-0.862918401801
340676.05175,3832752.425,26.8,27.1003443164,0.300344316389
340677.583875,3832756.76125,28.91,27.0658772079,-1.84412279214
340679.118375,3832761.02667,28.88,27.4627764355,-1.41722356446
340680.62775,3832765.3775,27.39,27.249668308,-0.140331691962
340682.091875,3832769.5225,27.91,26.8946616635,-1.01533833653
340683.581375,3832773.7775,28.94,27.0573896072,-1.88261039276
340685.078125,3832778.01625,29.28,27.7627237434,-1.51727625659
340686.5475,3832782.17125,27.34,27.5663276366,0.226327636573
340688.069125,3832786.48125,28.29,26.9201396303,-1.36986036965
340637.955,3832654.18375,29.33,30.5849223463,1.25492234625
340639.4715,3832658.47875,24.98,28.0084813156,3.02848131561
340640.99,3832662.78,31.48,27.9115991767,-3.56840082331
340642.495875,3832667.0325,25.32,28.5821125987,3.26211259875
340644.03175,3832671.3825,27.73,28.6233581064,0.893358106431
340645.535125,3832675.64,24.51,27.8364319841,3.32643198414
340647.059625,3832679.955,25.03,27.6814143218,2.65141432181
340648.620375,3832684.37625,28.37,27.4222406947,-0.947759305293
340650.127625,3832688.645,28.59,26.7153830311,-1.8746169689
340651.645625,3832692.9425,27.88,28.240590801,0.360590800964
340653.163875,3832697.2425,30.05,26.9188113218,-3.13118867822
340654.699875,3832701.59,29.84,26.4363773471,-3.4036226529
340656.2,3832705.8375,25.59,27.2109341639,1.62093416393
340657.56575,3832709.7,28.62,28.0591190229,-0.560880977104
340659.14625,3832714.1825,26.33,27.8566462894,1.52664628936
340660.722875,3832718.645,29.71,28.6089212931,-1.1010787069
340662.266375,3832723.01375,26.23,27.143944458,0.913944457999
340663.786125,3832727.32,25.74,27.0352412064,1.29524120639
340665.282,3832731.5525,26.53,27.75430975,1.22430974996
340666.843375,3832735.9775,28.06,26.9237795487,-1.13622045127
340668.392125,3832740.35875,26.87,27.9840387922,1.11403879225
340669.88575,3832744.58875,27.61,27.2698509553,-0.340149044657
340671.3905,3832748.84875,28.88,27.5681096409,-1.31189035909
340672.938,3832753.23375,27.7,27.1732266575,-0.526773342466
340674.485375,3832757.61375,28.26,27.035534749,-1.22446525099
340676.015625,3832761.9475,29.09,28.6651639644,-0.424836035633
340677.5485,3832766.28875,27.53,27.9582512903,0.428251290294
340679.03525,3832770.49875,25.17,26.4451217624,1.27512176241
340680.513875,3832774.6975,29.9,27.5316383528,-2.36836164717
340682.012875,3832778.94375,27.45,27.2977294043,-0.152270595713
340683.5095,3832783.1825,26.88,27.9235602006,1.04356020063
340685.032125,3832787.49,25.77,26.0456859675,0.275685967459
340635.399875,3832654.99125,29.15,27.242034687,-1.90796531299
340636.933375,3832659.34,27.04,27.5173111123,0.477311112317
340638.472125,3832663.705,27.74,27.7881660581,0.0481660581365
340639.949875,3832667.94875,27.48,27.9333251767,0.453325176708
340641.477125,3832672.2775,28.68,28.1599720756,-0.520027924374
340642.987875,3832676.56375,28.37,28.8914166026,0.521416602637
340644.519125,3832680.90625,29.77,28.7482906076,-1.02170939236
340646.084875,3832685.34625,31.77,28.7980059983,-2.97199400172
340647.592875,3832689.625,30.81,28.7404296081,-2.06957039189
340649.10725,3832693.91875,27.11,28.019078168,0.90907816797
340650.636375,3832698.2575,26.84,27.3637694925,0.523769492534
340652.169625,3832702.6025,28.26,28.5983420586,0.338342058583
340653.661,3832706.8325,27.13,26.476726736,-0.653273264016
340655.1325,3832711.00875,25.11,26.5579382103,1.44793821031
340656.6615,3832715.34375,28.49,27.9684035371,-0.521596462928
340658.14875,3832719.56,28.66,28.6705663786,0.0105663785995
340659.686375,3832723.9225,28.03,27.3590891372,-0.670910862813
340661.231625,3832728.305,28.91,28.3734879428,-0.536512057158
340662.716625,3832732.51625,28.31,27.8066830496,-0.503316950429
340664.277,3832736.94125,26.82,28.2653475091,1.44534750913
340665.84125,3832741.37625,27.85,27.7113549202,-0.138645079804
340667.355875,3832745.67125,28.07,26.5588093932,-1.51119060676
340668.878375,3832749.9925,26.18,27.4290233556,1.24902335563
340670.395,3832754.29375,28.79,28.2967099945,-0.493290005495
340671.911625,3832758.59375,26.8,27.4303329361,0.630332936068
340673.438875,3832762.92625,24.88,27.2396392378,2.35963923775
340674.97825,3832767.29,26.9,27.2550052909,0.355005290908
340676.464125,3832771.5075,27.73,27.5714344416,-0.158565558449
340677.929875,3832775.64,28.55,27.5701584985,-0.979841501524
340679.420875,3832779.87125,27.44,27.5772839619,0.137283961891
340680.9095,3832784.095,25.0,27.8395869988,2.83958699883
340682.438,3832788.42875,25.53,27.1159351693,1.58593516935
340632.633,3832655.93875,30.66,28.7457590322,-1.91424096785
340634.163875,3832660.27875,28.98,27.7312089042,-1.2487910958
340635.693625,3832664.61625,29.72,28.8824333218,-0.837566678218
340637.157625,3832668.89,29.55,29.0439397073,-0.506060292665
340638.687875,3832673.22375,27.73,27.4751546465,-0.254845353471
340640.201,3832677.5125,28.55,27.4472076882,-1.10279231178
340641.731,3832681.84625,27.24,27.5815326427,0.341532642739
340643.294,3832686.27625,29.51,28.9477887387,-0.562211261316
340644.790625,3832690.52,29.49,27.5284249695,-1.96157503052
340646.302625,3832694.8,27.62,26.3408374475,-1.27916255248
340647.833625,3832699.1375,28.39,27.8423396098,-0.547660390155
340649.374375,3832703.50375,28.08,27.4774969045,-0.602503095502
340650.88125,3832707.7725,27.87,28.5333685014,0.663368501402
340652.339,3832711.91,23.9,27.2330030324,3.33300303237
340653.87325,3832716.25,27.24,27.6242552802,0.384255280204
340655.391,3832720.5525,26.82,27.9639373152,1.14393731525
340656.91,3832724.85625,26.14,27.6602650443,1.52026504429
340658.419875,3832729.13375,26.88,27.2469968518,0.366996851842
340659.93075,3832733.4175,28.17,27.8125236259,-0.357476374072
340661.489375,3832737.8325,28.67,27.1570384968,-1.51296150324
340663.031,3832742.2,27.29,27.2198686511,-0.0701313489127
340664.541125,3832746.48,28.63,27.8792789572,-0.750721042782
340666.07275,3832750.8175,30.33,27.5167460771,-2.81325392285
340667.604,3832755.15625,25.2,27.6558224408,2.45582244084
340669.126125,3832759.47,27.85,27.7177631389,-0.132236861055
340670.655625,3832763.8025,30.26,28.0173095667,-2.24269043333
340672.183,3832768.1325,25.28,27.3933428485,2.1133428485
340673.672625,3832772.3525,26.07,27.4198956398,1.34989563977
340675.167625,3832776.52,27.6,27.2922211075,-0.307778892486
340676.674,3832780.79125,28.64,27.9174617858,-0.722538214192
340678.171125,3832785.0375,25.83,27.4574954719,1.62749547194
340679.697375,3832789.36375,28.15,27.6187810832,-0.531218916822
340629.882625,3832656.90125,28.61,26.7831388306,-1.82686116942
340631.42475,3832661.27375,31.47,28.4838185612,-2.98618143882
340632.94275,3832665.5825,28.15,27.8392129515,-0.310787048545
340634.385875,3832669.81125,29.7,28.0818290086,-1.61817099141
340635.932,3832674.1975,28.94,29.2333433536,0.293343353617
340637.455625,3832678.515,27.74,28.3328802183,0.592880218253
340638.984375,3832682.8475,28.04,27.2845104506,-0.755489549433
340640.526625,3832687.22125,28.81,27.9713991838,-0.838600816179
340642.012375,3832691.435,29.47,28.9896884498,-0.480311550194
340643.53675,3832695.75375,28.39,27.7706396761,-0.619360323929
340645.064625,3832700.085,27.94,28.7708936011,0.830893601146
340646.598625,3832704.4325,28.79,28.0444864968,-0.74551350316
340648.12275,3832708.75375,28.98,27.6486941722,-1.33130582777
340649.57025,3832712.86,26.01,27.822135442,1.81213544197
340651.0775,3832717.13,28.46,27.29723023,-1.16276977
340652.61875,3832721.495,27.75,28.5870375532,0.837037553248
340654.148375,3832725.8325,27.88,27.1365415194,-0.743458480554
340655.6605,3832730.12,27.3,27.5037701212,0.203770121222
340657.16625,3832734.39,27.35,27.5414263623,0.191426362284
340658.72775,3832738.815,27.34,26.4683591994,-0.871640800573
340660.263875,3832743.16875,28.15,28.4944250511,0.344425051096
340661.764375,3832747.42125,27.11,27.741413382,0.631413382007
340663.30175,3832751.77625,29.06,27.2033148187,-1.8566851813
340664.83525,3832756.1275,25.58,27.9968427011,2.41684270113
340666.353,3832760.43125,28.21,27.7995349637,-0.410465036312
340667.888625,3832764.7825,29.76,27.6062248341,-2.15377516594
340669.43025,3832769.15,27.33,28.5727070058,1.24270700583
340670.897,3832773.30875,29.0,28.023923561,-0.976076438978
340672.388375,3832777.4575,26.75,27.9835966737,1.23359667373
340673.901375,3832781.75125,27.92,27.2084700216,-0.71152997844
340675.39175,3832785.9775,23.78,27.1715915345,3.39159153453
340676.917125,3832790.305,27.9,27.4992807389,-0.400719261086
340627.53225,3832657.50625,28.31,27.2749642091,-1.03503579091
340629.068375,3832661.875,28.7,27.4486144993,-1.25138550071
340630.598625,3832666.225,28.29,27.5519394059,-0.738060594087
340632.05525,3832670.565,29.66,28.872601684,-0.787398316031
340633.590625,3832674.9275,27.35,27.4171183209,0.0671183209002
340635.089375,3832679.185,29.04,28.9850197227,-0.0549802772743
340636.611625,3832683.51125,27.44,28.6001341906,1.16013419063
340638.169,3832687.93375,28.05,27.789867445,-0.260132555004
340639.659375,3832692.17,30.24,28.6328070672,-1.60719293279
340641.182875,3832696.49875,27.08,26.5373659865,-0.542634013495
340642.739125,3832700.92,25.13,26.2292167677,1.09921676773
340644.263,3832705.25,25.46,25.5306058543,0.0706058542673
340645.754,3832709.485,26.65,27.7285643931,1.07856439307
340647.22075,3832713.655,27.26,27.5737608462,0.313760846245
340648.73525,3832717.95625,26.24,26.9118501416,0.671850141601
340650.2285,3832722.19875,29.09,28.6093604373,-0.480639562719
340651.735125,3832726.47625,27.95,28.3805204163,0.430520416265
340654.779,3832735.125,27.18,28.5016945573,1.32169455728
340656.331875,3832739.5375,27.83,27.5571885473,-0.272811452734
340657.874,3832743.91875,28.83,27.9639730757,-0.866026924274
340659.345875,3832748.0975,29.27,28.2466541334,-1.02334586663
340660.87925,3832752.4575,26.93,27.9893479264,1.05934792637
340662.41725,3832756.82875,28.63,28.6178211542,-0.0121788458441
340663.910625,3832761.06875,28.6,25.9370489659,-2.66295103407
340665.424125,3832765.37,29.29,27.8104238129,-1.47957618709
340666.945125,3832769.69125,28.65,27.8182419394,-0.831758060643
340671.491375,3832782.49625,25.98,27.4326701775,1.45267017748
340672.9935,3832786.7675,26.45,26.7361134737,0.286113473736
340674.523375,3832791.11875,27.61,27.5433125024,-0.0666874975769
340624.234125,3832658.58875,28.52,28.4134973607,-0.106502639306
340625.7845,3832662.98875,28.04,27.1473846634,-0.892615336556
340627.303,3832667.29875,27.14,26.3567722474,-0.783227752586
340628.728875,3832671.58625,26.78,27.5600614543,0.780061454279
340630.27925,3832675.9825,28.44,28.0789005529,-0.361099447063
340631.779875,3832680.23875,29.34,28.458796323,-0.881203677007
340633.286875,3832684.515,31.73,28.366200842,-3.36379915799
340634.842125,3832688.92375,27.56,27.3114851108,-0.248514889173
340636.346375,3832693.195,26.97,27.1476488269,0.177648826946
340637.867625,3832697.505,27.32,27.7732753341,0.45327533405
340639.41575,3832701.8975,27.35,28.2563669223,0.906366922254
340640.946125,3832706.23625,29.02,27.2798905192,-1.74010948084
340642.45775,3832710.5275,26.93,27.5124570946,0.58245709455
340643.94725,3832714.7525,25.95,27.7013701446,1.75137014461
340645.47175,3832719.0725,28.44,28.2946266814,-0.145373318577
340646.977875,3832723.3475,28.95,27.3740201024,-1.57597989764
340648.488125,3832727.63,27.61,27.6198643749,0.00986437487048
340649.986625,3832731.87875,29.07,28.3009049976,-0.769095002416
340651.487375,3832736.135,28.51,27.5304748509,-0.979525149136
340653.05175,3832740.575,25.42,26.7228473537,1.30284735367
340654.60175,3832744.97125,26.67,27.5488431537,0.878843153705
340656.089625,3832749.19125,28.37,28.2960884653,-0.0739115347271
340657.6235,3832753.54,29.15,28.4815000073,-0.668499992714
340659.15425,3832757.88375,29.06,27.8070132012,-1.25298679881
340660.661875,3832762.15875,27.18,27.6788364084,0.498836408361
340662.201375,3832766.525,28.52,28.6100540128,0.0900540128472
340663.73025,3832770.8625,29.26,28.4366317018,-0.823368298208
340666.738375,3832779.2525,28.23,28.2254746129,-0.00452538710172
340668.270625,3832783.60625,25.92,27.2785086838,1.35850868381
340669.75875,3832787.8325,26.14,27.1616404671,1.02164046711
340671.285125,3832792.16375,27.34,27.3034455464,-0.0365544535893
340621.4805,3832659.50875,27.57,28.5473936056,0.977393605605
340623.016125,3832663.86875,29.73,28.8101460558,-0.919853944202
340624.525375,3832668.155,31.04,28.2278191153,-2.81218088466
340625.950625,3832672.4975,27.32,27.2764232456,-0.0435767544018
340627.499875,3832676.89125,27.79,27.7170896108,-0.0729103892206
340628.994,3832681.13,24.63,28.8206646789,4.19066467893
340630.51275,3832685.43625,26.35,27.5860528398,1.23605283975
340632.074375,3832689.86625,29.71,29.4490283782,-0.260971621807
340633.540375,3832694.025,29.7,27.5567121266,-2.1432878734
340635.0685,3832698.35875,26.36,29.0527151171,2.69271511709
340636.645375,3832702.82875,28.49,28.3250952085,-0.164904791516
340638.184375,3832707.1925,27.75,27.4282182269,-0.321781773128
340639.71675,3832711.5425,25.89,28.8765705037,2.98657050369
340641.08625,3832715.4275,27.93,28.5643987083,0.634398708268
340642.62875,3832719.8025,26.45,27.3945752496,0.944575249599
340644.16825,3832724.165,26.83,27.181924812,0.351924812038
340645.693,3832728.49125,28.12,27.5468820601,-0.573117939903
340647.192625,3832732.745,29.15,28.7839983171,-0.366001682883
340648.6705,3832736.935,28.42,27.1058853604,-1.31411463964
340650.218,3832741.32375,27.71,28.2810191544,0.571019154399
340651.772625,3832745.73375,29.25,28.3542064947,-0.895793505305
340653.279875,3832750.00625,24.87,27.2104817587,2.34048175871
340656.31525,3832758.61625,26.3,27.6775839461,1.37758394611
340657.872875,3832763.03625,26.44,27.576692512,1.13669251202
340660.93475,3832771.72,30.19,27.6738205063,-2.51617949374
340662.431625,3832775.96375,27.29,26.7470596168,-0.542940383216
340663.912875,3832779.9875,27.56,27.7587202083,0.198720208275
340665.419375,3832784.26875,28.16,26.9176555213,-1.2423444787
340666.954,3832788.6275,27.05,27.145391855,0.0953918550051
340668.4875,3832792.9825,26.88,26.844941764,-0.035058235986
340618.7585,3832660.45625,26.15,28.3016860408,2.15168604079
340620.315125,3832664.88,26.96,26.7993571614,-0.160642838622
340621.827625,3832669.1775,28.45,27.7141557952,-0.73584420483
340623.205125,3832673.43125,29.97,28.5469572795,-1.42304272055
340624.725625,3832677.7475,25.03,27.5069334309,2.4769334309
340626.198625,3832681.93,26.58,28.3216395862,1.74163958615
340627.723625,3832686.26,28.54,26.6357378659,-1.90426213415
340629.3,3832690.73625,25.2,26.9891897971,1.78918979715
340630.808125,3832695.02,25.23,27.613882271,2.38388227104
340632.313875,3832699.29125,26.66,27.8056300613,1.14563006127
340633.839125,3832703.625,28.02,25.8749098831,-2.1450901169
340635.340375,3832707.8875,28.71,27.8227955347,-0.887204465288
340636.861,3832712.205,29.54,28.467589864,-1.07241013604
340638.37475,3832716.505,29.96,28.3081611869,-1.65183881309
340639.8745,3832720.76125,29.38,28.5463694307,-0.833630569251
340641.352,3832724.955,28.33,28.136010292,-0.193989708005
340642.852875,3832729.215,29.16,28.2091135339,-0.950886466064
340644.363125,3832733.5025,28.92,28.1251538302,-0.794846169777
340645.885,3832737.825,27.06,27.6653393233,0.605339323325
340647.443625,3832742.2475,27.25,27.7172898556,0.467289855592
340648.97425,3832746.59625,28.0,28.559646595,0.559646595018
340650.489375,3832750.8975,28.04,27.0993502223,-0.940649777651
