gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340683.79,3832730.3275,39.87,38.5464282196,-1.32357178042
340686.884375,3832739.06875,41.12,37.7758801002,-3.34411989984
340688.39225,3832743.32375,31.41,33.546310028,2.136310028
340689.941,3832747.7,31.49,35.77580265,4.28580265004
340691.471625,3832752.02375,36.18,33.2500960987,-2.92990390132
340692.984625,3832756.29625,33.64,32.532101177,-1.10789882303
340694.519125,3832760.63,47.14,43.0317854508,-4.10821454924
340695.998,3832764.80625,33.19,34.3719001531,1.18190015312
340697.447375,3832769.16,28.27,33.8205682563,5.55056825627
340698.936375,3832773.35625,33.21,33.8358502428,0.625850242755
340700.409625,3832777.5125,30.69,33.7548452884,3.06484528835
340701.927625,3832781.79375,33.21,34.2091033642,0.999103364215
340651.95625,3832649.77375,31.57,33.4326476398,1.86264763982
340653.442375,3832653.96875,33.5,34.6248770786,1.12487707861
340656.590875,3832662.60875,28.71,30.2551292453,1.54512924532
340658.10975,3832666.89625,27.13,34.1416747243,7.01167472431
340661.17275,3832675.55125,28.5,30.4368615543,1.93686155428
340662.762625,3832680.04125,34.77,35.083057997,0.313057997028
340664.273125,3832684.315,33.38,32.2535764266,-1.12642357343
340665.77825,3832688.56625,40.55,35.1024865686,-5.44751343143
340667.282375,3832692.815,23.38,30.0344985772,6.65449857722
340670.33075,3832701.4225,36.67,39.6469989992,2.97699899917
340671.75075,3832705.435,30.92,30.0066743623,-0.913325637706
340673.294,3832709.79625,44.41,32.8007395927,-11.6092604073
340674.86025,3832714.225,26.62,40.1718145577,13.5518145577
340676.404125,3832718.5825,33.81,29.9231073865,-3.88689261354
340677.908375,3832722.835,38.62,38.6759929521,0.0559929521002
340682.5475,3832735.93875,32.18,34.4215456497,2.24154564967
340684.071625,3832740.24625,34.68,34.2092605726,-0.470739427406
340685.592,3832744.54,31.25,33.7608076004,2.5108076004
340687.1455,3832748.92875,31.3,32.5739655129,1.27396551294
340688.662125,3832753.21375,30.2,33.9636102944,3.76361029443
340690.158375,3832757.44,30.14,33.3743403834,3.2343403834
340691.69625,3832761.7875,34.08,36.0907675164,2.01076751637
340693.194625,3832766.02,38.56,35.3782863497,-3.18171365033
340694.664375,3832770.335,31.6,34.9888587813,3.38885878127
340696.157125,3832774.54625,33.64,34.670739028,1.03073902798
340697.63675,3832778.7225,29.26,31.660521788,2.40052178796
340699.155375,3832783.0125,41.59,39.4299570742,-2.16004292578
340649.202375,3832650.48125,46.55,37.9959617498,-8.55403825017
340650.703625,3832654.72,27.78,32.7805691302,5.00056913022
340652.245375,3832659.07375,43.71,34.0948513904,-9.61514860962
340655.347125,3832667.5675,31.02,30.6365188968,-0.383481103187
340656.876125,3832671.8875,45.76,43.2893140685,-2.47068593153
340658.415125,3832676.2375,34.59,33.3896602619,-1.20033973807
340661.513,3832685.0,39.16,38.5160490539,-0.643950946119
340663.015375,3832689.24125,34.97,29.9570367898,-5.01296321018
340666.073875,3832697.88625,30.91,34.1078449147,3.19784491469
340667.573625,3832702.12625,33.41,31.9242019615,-1.48579803847
340668.995,3832706.14,28.7,33.2156131829,4.51561318286
340670.54075,3832710.51,25.86,32.6849917475,6.8249917475
340672.093875,3832714.9025,27.35,31.3889747073,4.03897470729
340673.630375,3832719.24625,48.13,39.5267170799,-8.60328292012
340675.140625,3832723.51375,30.7,34.4483557375,3.74835573749
340676.64525,3832727.7675,34.59,34.049838209,-0.540161791014
340678.215,3832732.2025,33.3,38.2348976338,4.93489763383
340679.781,3832736.63125,45.56,43.376251879,-2.18374812103
340681.298625,3832740.92,33.17,34.9937092656,1.82370926558
340682.81225,3832745.1975,40.46,38.5946889852,-1.86531101485
340684.357,3832749.56375,38.25,38.5298188644,0.279818864359
340685.885375,3832753.88375,39.72,40.4056646553,0.685664655279
340687.402125,3832758.1725,38.38,37.7947162116,-0.585283788358
340688.935,3832762.50625,40.47,39.5142935153,-0.955706484665
340690.416625,3832766.6925,43.21,39.1383037348,-4.07169626524
340691.877375,3832771.0,39.29,38.403523103,-0.886476897018
340693.370625,3832775.21375,39.34,37.2540398266,-2.08596017341
340694.85,3832779.3925,38.08,39.4336993081,1.35369930809
340696.37,3832783.68375,37.97,41.7817060191,3.81170601905
340646.2765,3832651.48875,39.04,39.5404701422,0.500470142163
340647.78925,3832655.76375,39.93,38.0560859893,-1.87391401071
340649.328625,3832660.11,35.08,38.0787640115,2.9987640115
340650.865375,3832664.29125,38.78,38.1956523777,-0.584347622294
340652.377625,3832668.565,41.58,38.8434699672,-2.73653003277
340653.902,3832672.87375,37.96,38.7968206242,0.836820624208
340655.423375,3832677.17375,32.54,38.3233728756,5.78337287559
340657.00725,3832681.65125,37.14,37.9539103233,0.813910323312
340658.562375,3832686.05,34.59,38.4705682486,3.88056824865
340660.06425,3832690.2925,37.46,38.1216390966,0.661639096609
340661.574875,3832694.56,38.87,38.8167625442,-0.0532374557577
340663.155875,3832699.0275,41.9,39.165037457,-2.73496254297
340664.65625,3832703.27,42.35,39.4375481041,-2.91245189592
340666.07375,3832707.2725,44.4,38.7207369761,-5.67926302394
340667.621,3832711.6475,29.72,29.5088202345,-0.211179765543
340669.16025,3832715.995,38.78,38.1098795467,-0.67012045334
340670.666125,3832720.2525,36.24,40.6792367017,4.43923670168
340672.171375,3832724.5075,39.82,38.6448927584,-1.17510724159
340673.698875,3832728.8225,40.34,38.6789078265,-1.66109217352
340675.271625,3832733.2675,38.42,40.6364025686,2.21640256857
340676.821875,3832737.6525,37.18,36.633743539,-0.546256461025
340678.371875,3832742.02875,37.08,39.0455453739,1.96554537387
340679.882,3832746.29875,39.5,38.3555160401,-1.14448395993
340681.397625,3832750.58125,32.05,35.4932358611,3.44323586113
340682.926875,3832754.90375,41.38,38.9360823444,-2.44391765555
340684.446125,3832759.1975,36.98,40.1182999723,3.1382999723
340685.98325,3832763.5425,41.78,38.9479705686,-2.83202943143
340687.469,3832767.74125,40.58,40.610568109,0.0305681089552
340688.943875,3832772.015,37.77,38.5415063719,0.771506371925
340690.431625,3832776.21375,40.19,38.9286303039,-1.26136969606
340691.914,3832780.4025,40.96,43.8299643496,2.8699643496
340693.447625,3832784.735,36.0,37.0449558324,1.04495583238
340643.636,3832652.24,34.32,38.1882504413,3.86825044135
340645.150125,3832656.51875,41.65,37.4347958947,-4.2152041053
340646.6925,3832660.8725,39.73,39.3887238549,-0.341276145062
340648.226125,3832665.0975,38.6,37.7386866631,-0.861313336929
340649.75225,3832669.41,39.37,39.0063515661,-0.363648433862
340651.287375,3832673.745,40.2,38.3700677465,-1.82993225354
340652.852125,3832678.1675,40.3,38.5703988246,-1.7296011754
340654.455625,3832682.7,38.8,37.5891250766,-1.21087492344
340655.888875,3832686.7525,39.81,38.5525592169,-1.25744078306
340657.397625,3832691.01375,39.16,38.4410396883,-0.718960311749
340658.91425,3832695.2975,35.64,40.1237806867,4.48378068666
340660.460125,3832699.6675,39.89,35.7152007211,-4.17479927889
340661.97225,3832703.94,41.68,38.145974714,-3.53402528596
340663.41625,3832708.0175,42.04,37.9813500921,-4.05864990789
340664.935,3832712.31375,40.63,38.9603552879,-1.66964471208
340666.48425,3832716.68625,39.05,40.0098161308,0.959816130833
340668.03375,3832721.06625,34.89,39.6129069803,4.72290698033
340669.54275,3832725.33,38.13,39.8343964539,1.70439645392
340671.04675,3832729.58,37.81,39.0405127715,1.23051277152
340672.59575,3832733.9575,39.18,37.6243171569,-1.55568284313
340674.152,3832738.35625,38.33,36.6987889917,-1.63121100831
340675.687375,3832742.69125,32.87,38.7926483599,5.92264835989
340677.20275,3832746.975,32.65,35.993668767,3.34366876703
340678.7355,3832751.30875,34.9,39.4820351709,4.58203517088
340680.24925,3832755.58375,39.4,38.7114884016,-0.688511598363
340681.799,3832759.96,35.51,31.6438623326,-3.86613766743
340683.34025,3832764.3175,41.96,38.8631460828,-3.09685391716
340684.823375,3832768.5075,45.25,38.0615391114,-7.18846088861
340686.320375,3832772.8125,34.12,38.6245289404,4.50452894042
340687.81475,3832777.03125,36.91,39.9351451211,3.02514512105
340689.293625,3832781.2075,40.11,40.1962936266,0.0862936266382
340690.804875,3832785.47875,35.59,39.0108150947,3.42081509475
340640.976125,3832653.20375,31.03,29.4516296145,-1.57837038547
340642.502375,3832657.525,31.17,37.4802355174,6.3102355174
340644.052625,3832661.91125,39.79,37.8460046368,-1.94399536323
340645.566125,3832666.13875,44.16,38.6819057871,-5.47809421293
340647.087125,3832670.44375,30.22,37.2769923265,7.05699232649
340648.619625,3832674.7825,37.15,38.2356030034,1.08560300341
340650.1365,3832679.07625,37.05,39.429792306,2.37979230598
340651.697,3832683.49125,36.82,36.8667904126,0.0467904126085
340653.214375,3832687.79,34.48,36.8177684636,2.33776846365
340654.725,3832692.06375,38.61,36.40661597,-2.20338402997
340656.246625,3832696.37125,42.03,38.5744100715,-3.45558992846
340657.7895,3832700.73625,37.79,37.7621289389,-0.0278710610939
340659.2865,3832704.975,43.08,39.7962208746,-3.28377912543
340660.7295,3832709.055,39.38,40.575018366,1.19501836604
340662.29025,3832713.475,40.38,40.561991917,0.181991917044
340663.821,3832717.81,47.47,38.1327201485,-9.33727985147
340665.330125,3832722.0775,47.43,38.1160904586,-9.3139095414
340666.847875,3832726.37625,39.33,40.3154868946,0.985486894575
340668.37075,3832730.6875,40.01,39.4828098592,-0.527190140768
340669.939,3832735.1225,34.86,40.0698460226,5.2098460226
340671.4645,3832739.44125,41.42,39.3397730755,-2.08022692449
340672.968625,3832743.7,32.14,31.478558264,-0.661441735983
340674.511,3832748.065,40.8,40.0411273497,-0.758872650292
340676.05175,3832752.425,40.76,37.4944624572,-3.26553754284
340677.583875,3832756.76125,44.43,38.1656374643,-6.2643625357
340679.118375,3832761.02667,41.96,39.5160881685,-2.44391183153
340680.62775,3832765.3775,37.25,40.711774571,3.46177457096
340682.091875,3832769.5225,38.34,38.9213682519,0.581368251864
340683.581375,3832773.7775,33.86,39.3332646718,5.47326467175
340685.078125,3832778.01625,37.5,37.9482222086,0.448222208638
340686.5475,3832782.17125,32.33,37.5116245285,5.18162452853
340688.069125,3832786.48125,39.78,38.4816496622,-1.2983503378
340637.955,3832654.18375,47.71,46.8398832345,-0.870116765464
340639.4715,3832658.47875,36.9,37.3996716747,0.499671674701
340640.99,3832662.78,38.75,38.3744893188,-0.375510681209
340642.495875,3832667.0325,35.88,38.3562613298,2.47626132978
340644.03175,3832671.3825,35.22,39.4838605604,4.26386056042
340645.535125,3832675.64,37.24,37.9984956307,0.758495630656
340647.059625,3832679.955,36.5,38.3024031342,1.80240313422
340648.620375,3832684.37625,37.37,39.0046390665,1.63463906646
340650.127625,3832688.645,35.81,37.3989041583,1.58890415832
340651.645625,3832692.9425,36.68,38.6426258802,1.96262588018
340653.163875,3832697.2425,39.06,37.8313412591,-1.22865874094
340654.699875,3832701.59,38.08,36.3264458413,-1.75355415869
340656.2,3832705.8375,35.8,38.9822254034,3.18222540336
340657.56575,3832709.7,35.8,38.7361134489,2.93611344891
340659.14625,3832714.1825,39.2,39.1697399428,-0.0302600572061
340660.722875,3832718.645,46.14,45.5240611708,-0.615938829208
340662.266375,3832723.01375,36.74,37.4526985632,0.712698563205
340663.786125,3832727.32,38.57,39.4868635887,0.916863588733
340665.282,3832731.5525,43.35,38.7759183651,-4.57408163493
340666.843375,3832735.9775,38.47,39.2217258619,0.751725861929
340668.392125,3832740.35875,33.42,34.7573515797,1.33735157973
340669.88575,3832744.58875,37.18,36.9088046534,-0.271195346581
340671.3905,3832748.84875,40.87,38.6891848995,-2.18081510053
340672.938,3832753.23375,33.3,35.54035072,2.24035072001
340674.485375,3832757.61375,34.77,39.9224346926,5.1524346926
340676.015625,3832761.9475,43.81,43.4228122544,-0.387187745624
340677.5485,3832766.28875,46.75,37.8589542905,-8.89104570947
340679.03525,3832770.49875,30.61,36.3522334902,5.74223349016
340680.513875,3832774.6975,41.29,39.9847176188,-1.30528238118
340682.012875,3832778.94375,41.78,38.3605279917,-3.41947200835
340683.5095,3832783.1825,39.25,39.6437471648,0.393747164813
340685.032125,3832787.49,36.33,39.6884274722,3.35842747215
340635.399875,3832654.99125,38.41,36.9257760263,-1.48422397371
340636.933375,3832659.34,33.18,37.2424024558,4.06240245584
340638.472125,3832663.705,36.56,37.817738913,1.25773891296
340639.949875,3832667.94875,35.27,37.6237644413,2.35376444133
340641.477125,3832672.2775,37.73,38.6422693018,0.912269301836
340642.987875,3832676.56375,35.07,37.811789539,2.74178953904
340644.519125,3832680.90625,41.48,38.1866390214,-3.29336097857
340646.084875,3832685.34625,39.69,39.0164927983,-0.67350720175
340647.592875,3832689.625,36.54,37.739345771,1.19934577104
340649.10725,3832693.91875,35.12,40.5728495937,5.45284959375
340650.636375,3832698.2575,29.78,36.7562452587,6.97624525866
340652.169625,3832702.6025,44.63,38.0394441235,-6.59055587649
340653.661,3832706.8325,30.95,33.5084137956,2.55841379556
340655.1325,3832711.00875,35.74,33.6311832339,-2.10881676606
340656.6615,3832715.34375,37.75,38.537435411,0.787435411014
340658.14875,3832719.56,37.46,38.0232706008,0.563270600802
340659.686375,3832723.9225,39.05,38.0237917504,-1.02620824962
340661.231625,3832728.305,39.03,39.039274644,0.00927464402554
340662.716625,3832732.51625,37.81,39.1783641899,1.36836418986
340664.277,3832736.94125,37.47,38.8887950551,1.41879505506
340665.84125,3832741.37625,39.83,38.4813376519,-1.3486623481
340667.355875,3832745.67125,43.34,37.9045828675,-5.4354171325
340668.878375,3832749.9925,32.76,38.4698631488,5.70986314876
340670.395,3832754.29375,38.65,38.2578856727,-0.39211432729
340671.911625,3832758.59375,33.38,38.2430219815,4.86302198148
340673.438875,3832762.92625,37.61,38.8362142215,1.22621422147
340674.97825,3832767.29,40.28,37.7090287814,-2.5709712186
340676.464125,3832771.5075,43.52,38.4266792731,-5.09332072689
340677.929875,3832775.64,36.65,38.5071997806,1.85719978059
340679.420875,3832779.87125,35.19,38.4720341257,3.28203412574
340680.9095,3832784.095,39.36,39.5447313759,0.18473137585
340682.438,3832788.42875,38.07,38.519100499,0.449100498968
340632.633,3832655.93875,37.12,36.6475581621,-0.47244183787
340634.163875,3832660.27875,41.0,37.6614400119,-3.33855998812
340635.693625,3832664.61625,33.97,38.7994801787,4.82948017873
340637.157625,3832668.89,35.53,38.3594598851,2.82945988506
340638.687875,3832673.22375,35.01,35.3656196578,0.3556196578
340640.201,3832677.5125,39.16,37.4237309216,-1.73626907843
340641.731,3832681.84625,40.65,36.1927253576,-4.4572746424
340643.294,3832686.27625,41.17,38.2059227037,-2.96407729634
340644.790625,3832690.52,40.93,37.6808313201,-3.24916867994
340646.302625,3832694.8,33.6,36.4651112113,2.86511121127
340647.833625,3832699.1375,46.11,37.7144252752,-8.39557472484
340649.374375,3832703.50375,36.94,34.4104857025,-2.52951429746
340650.88125,3832707.7725,39.03,37.9622094845,-1.06779051547
340652.339,3832711.91,32.97,37.639207222,4.66920722198
340653.87325,3832716.25,42.01,38.1847894239,-3.82521057608
340655.391,3832720.5525,38.7,38.7310188809,0.0310188809309
340656.91,3832724.85625,34.83,38.459389574,3.62938957398
340658.419875,3832729.13375,39.88,37.6503118513,-2.22968814873
340659.93075,3832733.4175,42.07,38.8211896203,-3.24881037975
340661.489375,3832737.8325,38.61,37.3440903623,-1.26590963774
340663.031,3832742.2,43.77,38.3291038983,-5.44089610173
340664.541125,3832746.48,40.39,37.9426091529,-2.44739084715
340666.07275,3832750.8175,37.92,38.935958698,1.01595869801
340667.604,3832755.15625,33.75,38.2727507411,4.52275074112
340669.126125,3832759.47,33.39,38.910419898,5.52041989804
340670.655625,3832763.8025,39.51,38.7898658546,-0.720134145442
340672.183,3832768.1325,37.25,38.7043351527,1.45433515265
340673.672625,3832772.3525,41.83,37.2335187261,-4.59648127393
340675.167625,3832776.52,36.31,37.9495662314,1.6395662314
340676.674,3832780.79125,36.1,37.3313028033,1.23130280331
340678.171125,3832785.0375,36.46,38.5752398689,2.11523986889
340679.697375,3832789.36375,37.4,38.1268255913,0.726825591329
340629.882625,3832656.90125,37.6,37.9081214119,0.308121411905
340631.42475,3832661.27375,37.48,39.1207877599,1.64078775992
340632.94275,3832665.5825,41.64,38.8316893871,-2.80831061286
340634.385875,3832669.81125,39.97,36.9513361081,-3.01866389188
340635.932,3832674.1975,43.21,42.843456377,-0.366543623016
340637.455625,3832678.515,39.54,37.8813854354,-1.6586145646
340638.984375,3832682.8475,34.68,37.1247316171,2.44473161714
340640.526625,3832687.22125,35.35,38.3054899252,2.95548992517
340642.012375,3832691.435,37.45,38.5630579826,1.11305798261
340643.53675,3832695.75375,38.85,35.8465533496,-3.00344665038
340645.064625,3832700.085,35.97,38.1000814245,2.13008142453
340646.598625,3832704.4325,37.97,37.6559425615,-0.314057438525
340648.12275,3832708.75375,36.39,38.8388285916,2.44882859164
340649.57025,3832712.86,40.84,38.6954450566,-2.14455494337
340651.0775,3832717.13,39.56,37.9660564365,-1.59394356349
340652.61875,3832721.495,39.24,37.6237545934,-1.61624540665
340654.148375,3832725.8325,37.53,37.1241116622,-0.405888337805
340655.6605,3832730.12,38.41,36.6958923632,-1.71410763683
340657.16625,3832734.39,38.06,37.6342683877,-0.425731612283
340658.72775,3832738.815,31.44,34.6544378023,3.21443780227
340660.263875,3832743.16875,41.71,38.5880260125,-3.12197398751
340661.764375,3832747.42125,35.94,38.2232458183,2.28324581828
340663.30175,3832751.77625,36.23,35.2870596779,-0.942940322064
340664.83525,3832756.1275,38.61,38.6880203979,0.0780203978722
340666.353,3832760.43125,33.5,38.3662491412,4.86624914119
340667.888625,3832764.7825,38.63,38.0101263233,-0.619873676707
340669.43025,3832769.15,36.39,39.5664121572,3.17641215723
340670.897,3832773.30875,38.39,38.2348843494,-0.155115650634
340672.388375,3832777.4575,38.21,38.4269216281,0.216921628143
340673.901375,3832781.75125,33.19,35.4247552529,2.23475525289
340675.39175,3832785.9775,38.95,37.8250288508,-1.12497114921
340676.917125,3832790.305,32.42,38.049125912,5.629125912
340627.53225,3832657.50625,35.26,37.2158293345,1.9558293345
340629.068375,3832661.875,39.11,38.189188871,-0.920811129011
340630.598625,3832666.225,42.91,38.2464370035,-4.66356299653
340632.05525,3832670.565,43.37,37.5309078592,-5.83909214081
340633.590625,3832674.9275,31.37,40.2110359208,8.8410359208
340635.089375,3832679.185,37.97,40.5037117877,2.53371178766
340636.611625,3832683.51125,40.57,37.1037855364,-3.46621446357
340638.169,3832687.93375,32.97,38.4778581133,5.50785811326
340639.659375,3832692.17,39.35,37.8657931419,-1.48420685813
340641.182875,3832696.49875,36.03,31.5530506645,-4.47694933549
340642.739125,3832700.92,31.01,31.5980114473,0.588011447332
340644.263,3832705.25,33.01,34.0124817335,1.00248173352
340645.754,3832709.485,39.17,37.9821485095,-1.18785149047
340647.22075,3832713.655,35.01,38.2776589015,3.26765890154
340648.73525,3832717.95625,34.7,36.0093361358,1.30933613577
340650.2285,3832722.19875,39.47,37.8613608261,-1.6086391739
340651.735125,3832726.47625,38.32,37.2935777774,-1.02642222259
340654.779,3832735.125,37.28,37.005376501,-0.274623499039
340656.331875,3832739.5375,34.68,36.8851212545,2.20512125454
340657.874,3832743.91875,38.29,36.7970707454,-1.49292925463
340659.345875,3832748.0975,41.37,38.2306686844,-3.13933131557
340660.87925,3832752.4575,31.69,38.4450850275,6.75508502752
340662.41725,3832756.82875,34.48,38.6393306818,4.15933068184
340663.910625,3832761.06875,38.24,38.2066126823,-0.0333873177211
340665.424125,3832765.37,39.71,38.3488602646,-1.36113973535
340666.945125,3832769.69125,37.35,38.3271237612,0.9771237612
340671.491375,3832782.49625,35.32,38.5945047279,3.27450472794
340672.9935,3832786.7675,28.91,34.928923834,6.01892383402
340674.523375,3832791.11875,38.18,37.6047299991,-0.575270000856
340624.234125,3832658.58875,39.36,38.403658861,-0.956341139019
340625.7845,3832662.98875,36.81,38.4111608668,1.60116086685
340627.303,3832667.29875,29.49,31.1912489189,1.70124891893
340628.728875,3832671.58625,30.38,36.3534095133,5.97340951331
340630.27925,3832675.9825,38.84,37.5869961523,-1.25300384772
340631.779875,3832680.23875,41.9,38.2522332441,-3.64776675589
340633.286875,3832684.515,38.5,38.460855329,-0.0391446710173
340634.842125,3832688.92375,38.98,35.6826619372,-3.29733806283
340636.346375,3832693.195,43.32,36.5118633116,-6.80813668839
340637.867625,3832697.505,44.15,38.6197437253,-5.53025627474
340639.41575,3832701.8975,35.38,39.704299713,4.32429971297
340640.946125,3832706.23625,40.89,39.369213909,-1.52078609096
340642.45775,3832710.5275,40.67,35.4532587128,-5.21674128722
340643.94725,3832714.7525,40.96,37.7806513951,-3.17934860494
340645.47175,3832719.0725,37.16,39.8143706255,2.65437062546
340646.977875,3832723.3475,37.0,37.7623449989,0.76234499891
340648.488125,3832727.63,37.33,37.0698408168,-0.260159183226
340649.986625,3832731.87875,35.68,37.929964534,2.249964534
340651.487375,3832736.135,36.72,36.0897691383,-0.630230861665
340653.05175,3832740.575,35.46,35.5691476932,0.109147693168
340654.60175,3832744.97125,37.69,37.289583636,-0.400416363977
340656.089625,3832749.19125,33.25,37.5126798401,4.26267984007
340657.6235,3832753.54,35.33,38.3652229051,3.03522290514
340659.15425,3832757.88375,34.43,38.0744176072,3.64441760719
340660.661875,3832762.15875,39.69,38.9919718786,-0.698028121388
340662.201375,3832766.525,34.31,38.1073692654,3.79736926536
340663.73025,3832770.8625,40.41,37.8548558046,-2.55514419539
340666.738375,3832779.2525,35.37,38.9929852213,3.62298522131
340668.270625,3832783.60625,37.6,38.5148486488,0.914848648776
340669.75875,3832787.8325,39.0,38.3064144315,-0.693585568515
340671.285125,3832792.16375,42.21,38.0589663585,-4.15103364153
340621.4805,3832659.50875,39.48,38.3165910712,-1.16340892879
340623.016125,3832663.86875,39.23,37.5449245991,-1.68507540087
340624.525375,3832668.155,40.53,41.2570119245,0.727011924456
340625.950625,3832672.4975,44.95,38.1176429705,-6.83235702946
340627.499875,3832676.89125,37.25,38.7865357086,1.53653570865
340628.994,3832681.13,35.97,38.6659881663,2.69598816626
340630.51275,3832685.43625,33.21,37.620179673,4.41017967304
340632.074375,3832689.86625,48.74,44.2802446468,-4.45975535321
340633.540375,3832694.025,40.62,38.5743419516,-2.04565804836
340635.0685,3832698.35875,35.03,38.0031872222,2.97318722216
340636.645375,3832702.82875,38.57,38.1938931043,-0.376106895681
340638.184375,3832707.1925,36.67,37.5161461805,0.846146180469
340639.71675,3832711.5425,33.09,38.866829988,5.77682998799
340641.08625,3832715.4275,39.91,36.3590471607,-3.55095283934
340642.62875,3832719.8025,36.79,36.8086853764,0.0186853763841
340644.16825,3832724.165,35.87,38.010644562,2.14064456197
340645.693,3832728.49125,36.04,37.5296420019,1.4896420019
340647.192625,3832732.745,37.13,37.596247061,0.466247061046
340648.6705,3832736.935,39.66,37.123767912,-2.536232088
340650.218,3832741.32375,38.46,37.6759279131,-0.784072086897
340651.772625,3832745.73375,34.77,37.4652612113,2.69526121131
340653.279875,3832750.00625,37.3,37.245330811,-0.0546691889979
340656.31525,3832758.61625,29.95,37.2016988873,7.25169888735
340657.872875,3832763.03625,34.54,37.7392008943,3.1992008943
340660.93475,3832771.72,36.37,37.3653058663,0.995305866285
340662.431625,3832775.96375,49.84,35.3509408881,-14.4890591119
340663.912875,3832779.9875,37.58,38.3097022795,0.729702279538
340665.419375,3832784.26875,41.14,37.3865821139,-3.75341788606
340666.954,3832788.6275,35.09,35.2451560214,0.155156021431
340668.4875,3832792.9825,36.9,38.7443837962,1.84438379619
340618.7585,3832660.45625,36.47,37.2067718936,0.736771893625
340620.315125,3832664.88,35.87,35.8906891431,0.0206891430575
340621.827625,3832669.1775,36.43,37.0686885924,0.638688592435
340623.205125,3832673.43125,37.19,41.2141576674,4.02415766744
340624.725625,3832677.7475,36.77,37.9437791835,1.17377918353
340626.198625,3832681.93,37.47,37.5585075968,0.0885075968413
340627.723625,3832686.26,36.58,35.8652164944,-0.714783505563
340629.3,3832690.73625,37.57,36.351789719,-1.218210281
340630.808125,3832695.02,33.01,36.9711158321,3.96111583214
340632.313875,3832699.29125,32.89,37.5868774495,4.69687744947
340633.839125,3832703.625,39.92,37.7667031054,-2.15329689457
340635.340375,3832707.8875,37.57,38.5648034574,0.994803457427
340636.861,3832712.205,37.43,37.5668517984,0.136851798433
340638.37475,3832716.505,38.02,37.323670005,-0.696329994983
340639.8745,3832720.76125,36.7,37.5303446586,0.830344658576
340641.352,3832724.955,40.43,37.8606328457,-2.56936715432
340642.852875,3832729.215,38.63,37.0329075734,-1.59709242662
340644.363125,3832733.5025,35.92,38.6223292335,2.70232923346
340645.885,3832737.825,36.65,37.651868583,1.00186858297
340647.443625,3832742.2475,40.39,38.0855613775,-2.30443862252
340648.97425,3832746.59625,33.8,38.0286730133,4.22867301332
340650.489375,3832750.8975,35.13,39.9783297262,4.84832972616
340652.0315,3832755.275,35.22,37.9287615684,2.70876156839
340653.53,3832759.53,33.81,37.8395758298,4.02957582984
