gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340671.911625,3832758.59375,13.55,11.9143254091,-1.63567459092
340673.438875,3832762.92625,15.05,14.3867521677,-0.663247832345
340674.97825,3832767.29,16.37,12.6604232438,-3.70957675618
340676.464125,3832771.5075,14.31,13.1910978295,-1.11890217045
340677.929875,3832775.64,7.89,11.322174262,3.432174262
340679.420875,3832779.87125,9.35,11.6119674589,2.26196745888
340680.9095,3832784.095,16.02,12.4256803514,-3.59431964864
340682.438,3832788.42875,15.35,13.9821122437,-1.3678877563
340632.633,3832655.93875,10.33,8.64360364369,-1.68639635631
340634.163875,3832660.27875,12.33,10.7105264656,-1.61947353445
340635.693625,3832664.61625,13.06,11.354674778,-1.70532522198
340637.157625,3832668.89,10.7,11.1557720117,0.455772011657
340638.687875,3832673.22375,7.6,9.46552928596,1.86552928596
340640.201,3832677.5125,9.8,11.7029539423,1.9029539423
340641.731,3832681.84625,13.79,11.6008748132,-2.18912518684
340643.294,3832686.27625,12.9,10.0096591281,-2.89034087192
340644.790625,3832690.52,12.6,12.1159579777,-0.48404202226
340646.302625,3832694.8,10.54,11.0947965085,0.554796508474
340647.833625,3832699.1375,12.04,8.55822547591,-3.48177452409
340649.374375,3832703.50375,6.37,8.38419180568,2.01419180568
340650.88125,3832707.7725,8.09,8.37498753405,0.284987534055
340652.339,3832711.91,7.4,8.65676577186,1.25676577186
340653.87325,3832716.25,13.49,11.3163566342,-2.17364336581
340655.391,3832720.5525,13.48,12.7190383447,-0.760961655324
340656.91,3832724.85625,6.43,10.1571426763,3.72714267632
340658.419875,3832729.13375,14.23,11.7521454424,-2.47785455761
340659.93075,3832733.4175,10.08,11.5270979717,1.44709797173
340661.489375,3832737.8325,10.82,11.2585627339,0.43856273386
340663.031,3832742.2,12.85,12.731601265,-0.118398735021
340664.541125,3832746.48,11.77,11.6381004612,-0.131899538771
340666.07275,3832750.8175,12.34,12.9204249969,0.580424996901
340667.604,3832755.15625,18.19,12.4156197216,-5.7743802784
340669.126125,3832759.47,11.97,13.1230121449,1.15301214495
340670.655625,3832763.8025,10.29,12.3864344062,2.09643440619
340672.183,3832768.1325,17.07,13.1848179702,-3.88518202981
340673.672625,3832772.3525,13.48,12.4015209138,-1.07847908623
340675.167625,3832776.52,12.69,12.4495003994,-0.240499600556
340676.674,3832780.79125,11.31,8.7844066091,-2.5255933909
340678.171125,3832785.0375,19.01,13.8437061867,-5.16629381334
340679.697375,3832789.36375,11.13,9.24579441373,-1.88420558627
340629.882625,3832656.90125,11.87,11.2081573551,-0.661842644912
340631.42475,3832661.27375,7.47,8.636407594,1.166407594
340632.94275,3832665.5825,11.6,11.9617838266,0.36178382662
340634.385875,3832669.81125,11.54,10.9902076986,-0.54979230142
340635.932,3832674.1975,8.14,7.64092386391,-0.49907613609
340637.455625,3832678.515,10.38,11.8245013103,1.44450131032
340638.984375,3832682.8475,12.69,12.0598147207,-0.630185279297
340640.526625,3832687.22125,11.91,11.8288991491,-0.0811008508702
340642.012375,3832691.435,13.86,11.5298669169,-2.33013308314
340643.53675,3832695.75375,9.37,10.8625827885,1.49258278852
340645.064625,3832700.085,7.64,11.2499926038,3.60999260378
340646.598625,3832704.4325,6.92,8.33239758723,1.41239758723
340648.12275,3832708.75375,11.69,12.6502602768,0.960260276816
340649.57025,3832712.86,14.49,11.858342584,-2.63165741597
340651.0775,3832717.13,11.11,11.867497164,0.757497164021
340652.61875,3832721.495,8.43,8.85879554597,0.428795545972
340654.148375,3832725.8325,10.26,11.8815516934,1.62155169339
340655.6605,3832730.12,10.83,11.1517358725,0.321735872496
340657.16625,3832734.39,14.03,12.2448543505,-1.78514564951
340658.72775,3832738.815,5.48,7.17906660561,1.69906660561
340660.263875,3832743.16875,13.34,12.5733324506,-0.766667549443
340661.764375,3832747.42125,11.78,12.7595363328,0.979536332826
340663.30175,3832751.77625,8.64,9.15586826177,0.515868261771
340664.83525,3832756.1275,13.88,12.4642867284,-1.41571327163
340666.353,3832760.43125,12.64,12.8516444311,0.211644431143
340667.888625,3832764.7825,10.91,9.80099827737,-1.10900172263
340669.43025,3832769.15,14.43,12.6220561208,-1.80794387923
340670.897,3832773.30875,13.61,12.6909536959,-0.919046304147
340672.388375,3832777.4575,15.09,12.7256500801,-2.36434991995
340673.901375,3832781.75125,7.91,9.60587542659,1.69587542659
340675.39175,3832785.9775,17.77,11.6684491748,-6.10155082518
340676.917125,3832790.305,11.27,9.64508107426,-1.62491892574
340627.53225,3832657.50625,9.08,10.2013054285,1.12130542852
340629.068375,3832661.875,12.07,11.5461637427,-0.523836257331
340630.598625,3832666.225,12.54,11.9922898392,-0.547710160844
340632.05525,3832670.565,9.36,8.38803017381,-0.971969826192
340633.590625,3832674.9275,8.49,11.0446667173,2.55466671727
340635.089375,3832679.185,10.9,7.87656537526,-3.02343462474
340636.611625,3832683.51125,12.23,10.7960725565,-1.43392744352
340638.169,3832687.93375,10.83,11.5374428811,0.70744288108
340639.659375,3832692.17,11.54,11.3915161952,-0.148483804763
340641.182875,3832696.49875,6.95,5.92903700253,-1.02096299747
340642.739125,3832700.92,9.83,6.30904005107,-3.52095994893
340644.263,3832705.25,7.55,8.21326144889,0.663261448891
340645.754,3832709.485,15.34,11.751156455,-3.58884354502
340647.22075,3832713.655,11.92,11.1887082305,-0.731291769502
340648.73525,3832717.95625,11.27,8.53025041198,-2.73974958802
340650.2285,3832722.19875,10.81,11.7289149357,0.918914935679
340651.735125,3832726.47625,10.17,10.3264220803,0.156422080336
340654.779,3832735.125,8.06,9.0599930906,0.999993090599
340656.331875,3832739.5375,12.89,12.5509048173,-0.339095182712
340657.874,3832743.91875,6.44,9.34828983559,2.90828983559
340659.345875,3832748.0975,13.08,12.2181337913,-0.861866208703
340660.87925,3832752.4575,11.06,12.369030657,1.30903065705
340662.41725,3832756.82875,7.58,10.3161747048,2.73617470484
340663.910625,3832761.06875,11.83,12.754867888,0.924867887971
340665.424125,3832765.37,12.79,13.8886609521,1.09866095213
340666.945125,3832769.69125,12.68,12.513534349,-0.166465650995
340671.491375,3832782.49625,16.16,13.4223187107,-2.73768128933
340672.9935,3832786.7675,7.68,7.45528812883,-0.224711871172
340674.523375,3832791.11875,10.47,12.5919780113,2.1219780113
340624.234125,3832658.58875,10.94,11.0873308696,0.147330869583
340625.7845,3832662.98875,11.43,11.6613452256,0.23134522563
340627.303,3832667.29875,7.92,7.03345533619,-0.886544663812
340628.728875,3832671.58625,7.65,8.41222592189,0.762225921894
340630.27925,3832675.9825,14.08,10.7159384421,-3.36406155785
340631.779875,3832680.23875,13.84,11.1836951686,-2.65630483141
340633.286875,3832684.515,10.34,9.58890191103,-0.751098088972
340634.842125,3832688.92375,8.5,8.23568686129,-0.264313138707
340636.346375,3832693.195,6.18,7.54354491115,1.36354491115
340637.867625,3832697.505,15.14,10.3948592889,-4.74514071111
340639.41575,3832701.8975,12.74,11.7095951068,-1.03040489317
340640.946125,3832706.23625,13.89,11.7587708089,-2.13122919113
340642.45775,3832710.5275,11.18,8.42073844219,-2.75926155781
340643.94725,3832714.7525,12.05,11.1379843101,-0.912015689948
340645.47175,3832719.0725,8.87,9.15628883459,0.286288834592
340646.977875,3832723.3475,13.74,11.6154350421,-2.12456495788
340648.488125,3832727.63,10.64,10.3327683057,-0.307231694257
340649.986625,3832731.87875,8.38,8.8100267019,0.430026701897
340651.487375,3832736.135,13.23,11.9630671861,-1.26693281394
340653.05175,3832740.575,9.96,8.29119817251,-1.66880182749
340654.60175,3832744.97125,13.88,10.9173127253,-2.96268727474
340656.089625,3832749.19125,10.48,12.5721950993,2.09219509926
340657.6235,3832753.54,9.84,11.4393847089,1.59938470894
340659.15425,3832757.88375,13.59,12.9932364927,-0.596763507325
340660.661875,3832762.15875,16.02,13.0502865745,-2.96971342551
340662.201375,3832766.525,10.56,9.323771594,-1.236228406
340663.73025,3832770.8625,11.19,11.9744324375,0.784432437525
340666.738375,3832779.2525,11.95,11.4915397873,-0.458460212739
340668.270625,3832783.60625,14.51,12.5922141408,-1.91778585915
340669.75875,3832787.8325,14.05,10.4640634571,-3.58593654295
340671.285125,3832792.16375,14.78,13.0679067639,-1.7120932361
340621.4805,3832659.50875,10.07,11.498078967,1.428078967
340623.016125,3832663.86875,9.2,10.5693835357,1.36938353573
340624.525375,3832668.155,8.58,8.75151824179,0.171518241794
340625.950625,3832672.4975,13.48,12.5983163279,-0.88168367211
340627.499875,3832676.89125,13.22,12.1477675869,-1.07223241306
340628.994,3832681.13,6.26,11.2204765796,4.96047657961
340630.51275,3832685.43625,11.53,9.92803324565,-1.60196675435
340632.074375,3832689.86625,6.43,7.34320507556,0.913205075565
340633.540375,3832694.025,9.6,11.0914896491,1.49148964914
340635.0685,3832698.35875,5.89,8.4958080405,2.6058080405
340636.645375,3832702.82875,10.22,10.8264363692,0.606436369179
340638.184375,3832707.1925,11.88,11.6854253344,-0.194574665596
340639.71675,3832711.5425,8.93,10.4160478715,1.48604787151
340641.08625,3832715.4275,7.64,8.85611697146,1.21611697146
340642.62875,3832719.8025,12.73,11.896421741,-0.833578259021
340644.16825,3832724.165,11.19,10.0571128175,-1.13288718252
340645.693,3832728.49125,6.5,10.2263977899,3.72639778989
340647.192625,3832732.745,11.13,11.6122795193,0.482279519313
340648.6705,3832736.935,13.1,11.7340385488,-1.36596145122
340650.218,3832741.32375,13.68,12.7084720508,-0.971527949195
340651.772625,3832745.73375,14.43,12.5018031662,-1.92819683384
340653.279875,3832750.00625,18.75,11.9186652494,-6.83133475064
340656.31525,3832758.61625,14.19,9.91022779372,-4.27977220628
340657.872875,3832763.03625,16.24,13.0595234395,-3.18047656047
340660.93475,3832771.72,9.82,8.88924136046,-0.930758639537
340662.431625,3832775.96375,14.15,9.10968743806,-5.04031256194
340663.912875,3832779.9875,8.49,10.8128159228,2.32281592282
340665.419375,3832784.26875,14.95,11.9682119596,-2.98178804036
340666.954,3832788.6275,12.59,7.97007918778,-4.61992081222
340668.4875,3832792.9825,12.83,12.8635640162,0.0335640162395
340618.7585,3832660.45625,10.21,8.63653020259,-1.57346979741
340620.315125,3832664.88,6.99,10.0973865528,3.10738655282
340621.827625,3832669.1775,7.04,8.64198446213,1.60198446213
340623.205125,3832673.43125,10.93,7.79675785906,-3.13324214094
340624.725625,3832677.7475,9.39,11.8424150263,2.45241502633
340626.198625,3832681.93,8.54,8.72081014106,0.180810141057
340627.723625,3832686.26,10.33,9.47511683912,-0.854883160882
340629.3,3832690.73625,11.14,11.0862515815,-0.0537484185314
340630.808125,3832695.02,11.43,11.3265629808,-0.103437019245
340632.313875,3832699.29125,11.37,11.4543790506,0.0843790505942
340633.839125,3832703.625,14.02,12.3501053473,-1.6698946527
340635.340375,3832707.8875,12.12,12.1246104174,0.00461041735368
340636.861,3832712.205,8.82,10.4054633583,1.58546335832
340638.37475,3832716.505,9.87,8.75558557502,-1.11441442498
340639.8745,3832720.76125,9.64,10.8871682668,1.24716826683
340641.352,3832724.955,13.98,12.6424949593,-1.33750504072
340642.852875,3832729.215,13.22,11.4544454377,-1.76555456232
340644.363125,3832733.5025,9.01,8.75100179514,-0.258998204859
340645.885,3832737.825,15.04,10.7159261689,-4.32407383112
340647.443625,3832742.2475,15.67,13.2099380538,-2.46006194618
340648.97425,3832746.59625,7.46,9.54299120057,2.08299120057
340650.489375,3832750.8975,8.4,13.1716307765,4.77163077648
340652.0315,3832755.275,15.21,12.5911598512,-2.61884014879
