gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340676.015625,3832761.9475,92.84,92.5941458623,-0.245854137706
340677.5485,3832766.28875,93.22,92.14484687,-1.07515313
340679.03525,3832770.49875,92.03,91.925168134,-0.104831865973
340680.513875,3832774.6975,91.79,91.8190837882,0.0290837881848
340682.012875,3832778.94375,91.85,91.9127033518,0.0627033517718
340683.5095,3832783.1825,92.51,91.8031422511,-0.706857748866
340685.032125,3832787.49,91.35,91.7636757094,0.413675709378
340635.399875,3832654.99125,91.92,91.6181765684,-0.301823431648
340636.933375,3832659.34,91.1,91.9441325082,0.844132508178
340638.472125,3832663.705,90.84,91.6799859342,0.839985934158
340639.949875,3832667.94875,92.01,91.8211614798,-0.188838520241
340641.477125,3832672.2775,90.75,91.7877972392,1.03779723919
340642.987875,3832676.56375,92.18,91.8849599671,-0.295040032858
340644.519125,3832680.90625,92.91,91.9083278875,-1.00167211252
340646.084875,3832685.34625,91.63,91.8964736632,0.26647366323
340647.592875,3832689.625,90.79,92.032613841,1.24261384098
340649.10725,3832693.91875,91.1,91.719413985,0.619413985037
340650.636375,3832698.2575,91.15,91.764756373,0.614756372959
340652.169625,3832702.6025,90.85,91.8449649734,0.994964973367
340653.661,3832706.8325,91.24,91.8243529519,0.584352951904
340655.1325,3832711.00875,91.83,91.9267735039,0.0967735039043
340656.6615,3832715.34375,91.16,91.505020479,0.345020478955
340658.14875,3832719.56,91.84,91.8533481033,0.0133481032734
340659.686375,3832723.9225,92.33,91.7893186424,-0.540681357637
340661.231625,3832728.305,92.11,91.809653427,-0.300346572997
340662.716625,3832732.51625,91.78,91.7075251046,-0.0724748953662
340664.277,3832736.94125,91.8,91.8692098112,0.0692098111682
340665.84125,3832741.37625,91.14,91.5787110687,0.438711068689
340667.355875,3832745.67125,92.26,91.8136604573,-0.446339542654
340668.878375,3832749.9925,91.25,91.9028969724,0.652896972416
340670.395,3832754.29375,93.39,91.797926934,-1.59207306601
340671.911625,3832758.59375,91.64,91.7493327918,0.109332791842
340673.438875,3832762.92625,91.42,91.2452680673,-0.174731932737
340674.97825,3832767.29,90.42,91.5684051926,1.14840519258
340676.464125,3832771.5075,91.87,91.3976624014,-0.472337598572
340677.929875,3832775.64,91.96,91.7599062347,-0.200093765308
340679.420875,3832779.87125,91.52,91.7075364005,0.187536400475
340680.9095,3832784.095,91.04,91.8960602745,0.856060274457
340682.438,3832788.42875,90.86,91.5010371024,0.641037102433
340632.633,3832655.93875,92.19,92.03357525,-0.156424749955
340634.163875,3832660.27875,91.73,91.7241293115,-0.00587068849347
340635.693625,3832664.61625,91.43,91.8582348143,0.428234814256
340637.157625,3832668.89,92.02,92.0993986512,0.0793986512223
340638.687875,3832673.22375,91.35,91.8588833128,0.508883312809
340640.201,3832677.5125,92.31,91.6064370402,-0.703562959778
340641.731,3832681.84625,91.25,91.7197937645,0.469793764476
340643.294,3832686.27625,92.02,91.8515538537,-0.168446146311
340644.790625,3832690.52,91.18,91.6911931886,0.511193188649
340646.302625,3832694.8,91.94,91.7769522785,-0.163047721497
340647.833625,3832699.1375,92.64,91.7238390281,-0.916160971893
340649.374375,3832703.50375,91.23,91.9152712379,0.685271237924
340650.88125,3832707.7725,92.97,91.8985535596,-1.0714464404
340652.339,3832711.91,92.03,91.7613647131,-0.268635286897
340653.87325,3832716.25,91.5,91.4747554628,-0.0252445372143
340655.391,3832720.5525,90.86,91.3939273684,0.5339273684
340656.91,3832724.85625,92.13,91.704294855,-0.425705145047
340658.419875,3832729.13375,91.46,91.8513365332,0.391336533189
340659.93075,3832733.4175,91.98,91.729766822,-0.250233177992
340661.489375,3832737.8325,92.09,91.8168058262,-0.273194173772
340663.031,3832742.2,90.8,91.6348278921,0.834827892072
340664.541125,3832746.48,92.13,91.7409221848,-0.389077815205
340666.07275,3832750.8175,90.94,91.5173751074,0.577375107371
340667.604,3832755.15625,90.85,91.6975788661,0.847578866059
340669.126125,3832759.47,91.7,91.4970585515,-0.202941448466
340670.655625,3832763.8025,92.21,91.7352186299,-0.474781370094
340672.183,3832768.1325,91.26,91.4848522723,0.224852272344
340673.672625,3832772.3525,92.25,91.7306428758,-0.519357124194
340675.167625,3832776.52,91.99,91.5406228744,-0.449377125618
340676.674,3832780.79125,91.36,92.0688773761,0.708877376145
340678.171125,3832785.0375,91.22,91.4830175533,0.263017553262
340679.697375,3832789.36375,91.93,91.7013577649,-0.228642235114
340629.882625,3832656.90125,91.54,91.9697061284,0.429706128375
340631.42475,3832661.27375,90.56,92.2084855992,1.64848559924
340632.94275,3832665.5825,91.98,91.7941515709,-0.185848429055
340634.385875,3832669.81125,92.86,91.6278669371,-1.2321330629
340635.932,3832674.1975,92.96,92.6911003422,-0.268899657783
340637.455625,3832678.515,93.05,91.7899980981,-1.26000190188
340638.984375,3832682.8475,91.97,91.5612176391,-0.408782360948
340640.526625,3832687.22125,91.73,91.7872313587,0.0572313586525
340642.012375,3832691.435,91.31,91.8070292784,0.49702927842
340643.53675,3832695.75375,92.07,91.8042113476,-0.26578865237
340645.064625,3832700.085,91.57,91.8324487527,0.262448752681
340646.598625,3832704.4325,91.98,91.815485254,-0.164514745984
340648.12275,3832708.75375,90.63,91.5305521167,0.900552116698
340649.57025,3832712.86,90.42,91.7354325857,1.31543258566
340651.0775,3832717.13,91.73,91.489351577,-0.240648422956
340652.61875,3832721.495,91.58,91.8430766738,0.263076673824
340654.148375,3832725.8325,92.17,91.565619001,-0.604380998964
340655.6605,3832730.12,91.76,91.6064699475,-0.153530052514
340657.16625,3832734.39,91.77,91.5726952128,-0.197304787235
340658.72775,3832738.815,91.04,91.7715265013,0.731526501303
340660.263875,3832743.16875,91.3,91.5818003683,0.281800368315
340661.764375,3832747.42125,91.7,91.5347011287,-0.165298871265
340663.30175,3832751.77625,91.81,91.7843412578,-0.0256587422368
340664.83525,3832756.1275,92.07,91.7814884219,-0.288511578136
340666.353,3832760.43125,92.6,91.6467133279,-0.953286672088
340667.888625,3832764.7825,91.87,91.7136778029,-0.156322197077
340669.43025,3832769.15,91.6,91.6876960287,0.0876960287332
340670.897,3832773.30875,91.31,91.6657337195,0.355733719545
340672.388375,3832777.4575,90.78,91.6438264252,0.863826425217
340673.901375,3832781.75125,90.65,91.6363874342,0.986387434164
340675.39175,3832785.9775,90.83,91.8089344249,0.978934424921
340676.917125,3832790.305,90.83,91.7374328013,0.907432801263
340627.53225,3832657.50625,91.62,91.7593269078,0.13932690777
340629.068375,3832661.875,91.89,91.8117325496,-0.0782674503864
340630.598625,3832666.225,92.41,91.7076276934,-0.702372306561
340632.05525,3832670.565,92.87,92.1329694045,-0.737030595544
340633.590625,3832674.9275,90.69,91.6529020105,0.962902010499
340635.089375,3832679.185,93.04,92.4714883358,-0.56851166419
340636.611625,3832683.51125,90.39,91.8329294379,1.44292943791
340638.169,3832687.93375,92.42,91.7895673687,-0.630432631316
340639.659375,3832692.17,91.82,91.7079864791,-0.112013520884
340641.182875,3832696.49875,91.79,92.0580648387,0.268064838727
340642.739125,3832700.92,91.41,91.9531682908,0.543168290824
340644.263,3832705.25,91.52,91.7827135372,0.262713537239
340645.754,3832709.485,91.06,91.6979064871,0.637906487054
340647.22075,3832713.655,91.66,91.7716503994,0.111650399406
340648.73525,3832717.95625,91.32,91.7041124327,0.38411243269
340650.2285,3832722.19875,92.08,91.7405523108,-0.339447689206
340651.735125,3832726.47625,92.34,92.0599452926,-0.280054707379
340654.779,3832735.125,92.9,91.8952259776,-1.00477402235
340656.331875,3832739.5375,91.0,91.6124368941,0.612436894115
340657.874,3832743.91875,92.74,91.6386069502,-1.10139304976
340659.345875,3832748.0975,91.08,91.7411738165,0.661173816534
340660.87925,3832752.4575,91.71,91.6056480947,-0.104351905319
340662.41725,3832756.82875,93.4,91.514983563,-1.885016437
340663.910625,3832761.06875,91.82,91.5383713922,-0.281628607809
340665.424125,3832765.37,91.9,91.2984576325,-0.601542367537
340666.945125,3832769.69125,91.46,91.7191624476,0.259162447597
340671.491375,3832782.49625,90.14,91.5302232448,1.39022324479
340672.9935,3832786.7675,91.33,91.8454009042,0.515400904221
340674.523375,3832791.11875,91.17,91.6787644146,0.508764414649
340624.234125,3832658.58875,92.4,91.9217850585,-0.478214941452
340625.7845,3832662.98875,92.24,91.8144674041,-0.425532595867
340627.303,3832667.29875,91.45,91.8951645218,0.445164521818
340628.728875,3832671.58625,91.53,91.9055357341,0.375535734109
340630.27925,3832675.9825,91.5,91.7810667385,0.281066738496
340631.779875,3832680.23875,92.04,91.8273870399,-0.212612960081
340633.286875,3832684.515,91.84,92.2191129102,0.379112910215
340634.842125,3832688.92375,92.62,91.9345985403,-0.685401459671
340636.346375,3832693.195,93.56,92.0424458731,-1.51755412693
340637.867625,3832697.505,91.88,91.8185805187,-0.061419481279
340639.41575,3832701.8975,91.25,91.7033371623,0.453337162327
340640.946125,3832706.23625,91.07,91.7915125603,0.721512560289
340642.45775,3832710.5275,91.96,91.9083108131,-0.0516891868518
340643.94725,3832714.7525,91.62,91.710451719,0.0904517190483
340645.47175,3832719.0725,91.43,91.8772929733,0.44729297328
340646.977875,3832723.3475,90.65,91.6234150614,0.973415061418
340648.488125,3832727.63,91.53,91.826860738,0.296860738044
340649.986625,3832731.87875,91.97,91.7550686389,-0.214931361078
340651.487375,3832736.135,91.31,91.612866078,0.302866078019
340653.05175,3832740.575,92.33,91.7040939479,-0.625906052103
340654.60175,3832744.97125,91.25,91.7037164617,0.453716461657
340656.089625,3832749.19125,91.62,91.5560820311,-0.0639179689312
340657.6235,3832753.54,91.7,92.0015981465,0.30159814651
340659.15425,3832757.88375,91.1,91.3160408146,0.216040814582
340660.661875,3832762.15875,90.8,91.5721601422,0.772160142191
340662.201375,3832766.525,90.67,91.8331013991,1.16310139912
340663.73025,3832770.8625,92.07,91.7649117883,-0.305088211682
340666.738375,3832779.2525,91.34,91.9011743734,0.56117437343
340668.270625,3832783.60625,90.85,91.7730922768,0.923092276816
340669.75875,3832787.8325,91.55,91.8924335539,0.342433553889
340671.285125,3832792.16375,91.25,91.5392853152,0.289285315232
340621.4805,3832659.50875,90.45,91.803942678,1.35394267796
340623.016125,3832663.86875,92.16,92.1601390925,0.000139092512882
340624.525375,3832668.155,91.84,92.7768192956,0.936819295595
340625.950625,3832672.4975,91.37,91.8787419263,0.508741926331
340627.499875,3832676.89125,91.49,91.7952271705,0.305227170498
340628.994,3832681.13,92.98,91.8299311011,-1.15006889886
340630.51275,3832685.43625,92.55,91.9018659345,-0.648134065486
340632.074375,3832689.86625,92.76,92.7750317395,0.0150317394716
340633.540375,3832694.025,91.95,91.8193912097,-0.130608790287
340635.0685,3832698.35875,92.03,91.9688717048,-0.0611282951908
340636.645375,3832702.82875,91.67,91.9166095805,0.246609580523
340638.184375,3832707.1925,91.18,91.8029902975,0.622990297472
340639.71675,3832711.5425,92.17,91.8512145247,-0.318785475279
340641.08625,3832715.4275,92.5,91.9970328759,-0.502967124129
340642.62875,3832719.8025,91.52,91.7450383328,0.225038332805
340644.16825,3832724.165,91.56,91.7873612721,0.227361272107
340645.693,3832728.49125,92.15,91.9449984572,-0.205001542808
340647.192625,3832732.745,91.6,91.7186570903,0.118657090325
340648.6705,3832736.935,91.27,91.5842609046,0.314260904579
340650.218,3832741.32375,91.61,91.5779838225,-0.0320161774866
340651.772625,3832745.73375,92.01,91.5622753387,-0.447724661272
340653.279875,3832750.00625,90.83,91.7084874248,0.878487424808
340656.31525,3832758.61625,90.97,91.406316088,0.436316088036
340657.872875,3832763.03625,90.57,91.4643287829,0.894328782942
340660.93475,3832771.72,91.57,91.6476638574,0.0776638574211
340662.431625,3832775.96375,91.73,91.8441541142,0.114154114244
340663.912875,3832779.9875,92.38,92.005970833,-0.374029166956
340665.419375,3832784.26875,91.18,91.6047028113,0.424702811279
340666.954,3832788.6275,91.46,91.7936940289,0.333694028904
340668.4875,3832792.9825,91.86,91.4549702346,-0.405029765375
340618.7585,3832660.45625,93.0,91.8566508026,-1.14334919737
340620.315125,3832664.88,91.9,91.7306683838,-0.169331616168
340621.827625,3832669.1775,91.73,92.1736892612,0.443689261164
340623.205125,3832673.43125,92.47,92.6555773428,0.185577342774
340624.725625,3832677.7475,92.68,91.7035449012,-0.976455098801
340626.198625,3832681.93,93.32,91.9454274962,-1.37457250378
340627.723625,3832686.26,92.27,92.0596948283,-0.210305171733
340629.3,3832690.73625,92.9,91.7912773222,-1.10872267778
340630.808125,3832695.02,91.89,91.9378148495,0.0478148495438
340632.313875,3832699.29125,92.08,91.826707691,-0.253292309018
340633.839125,3832703.625,91.59,91.5834667655,-0.00653323449323
340635.340375,3832707.8875,92.82,91.7288185872,-1.09118141278
340636.861,3832712.205,91.66,91.8330953075,0.173095307482
340638.37475,3832716.505,92.42,91.8629625756,-0.557037424417
340639.8745,3832720.76125,91.88,91.7538893506,-0.126110649427
340641.352,3832724.955,91.23,91.4623457522,0.232345752249
340642.852875,3832729.215,91.08,91.5642471528,0.484247152771
340644.363125,3832733.5025,91.79,91.8605667415,0.07056674146
340645.885,3832737.825,91.21,91.7186280608,0.508628060795
340647.443625,3832742.2475,90.63,91.3430900952,0.713090095173
340648.97425,3832746.59625,91.24,91.829914994,0.589914994022
340650.489375,3832750.8975,91.97,91.5350626824,-0.434937317554
