gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340658.415125,3832676.2375,62.61,61.8561223809,-0.753877619106
340661.513,3832685.0,58.2,59.7951802105,1.59518021054
340663.015375,3832689.24125,62.28,62.2423193378,-0.0376806622095
340666.073875,3832697.88625,65.43,61.6529405741,-3.77705942591
340667.573625,3832702.12625,62.25,62.1168436456,-0.133156354362
340668.995,3832706.14,63.47,62.1224652728,-1.34753472723
340670.54075,3832710.51,68.9,63.4735344638,-5.42646553623
340672.093875,3832714.9025,66.52,63.280313785,-3.23968621499
340673.630375,3832719.24625,55.35,60.3516929613,5.00169296127
340675.140625,3832723.51375,63.22,62.2953535511,-0.924646448872
340676.64525,3832727.7675,62.14,63.0359232117,0.895923211674
340678.215,3832732.2025,63.59,60.5137485566,-3.0762514434
340679.781,3832736.63125,53.48,54.0830167516,0.603016751579
340681.298625,3832740.92,61.25,61.7671025718,0.517102571824
340682.81225,3832745.1975,59.68,60.5326662429,0.852666242899
340684.357,3832749.56375,60.36,60.9691880605,0.609188060523
340685.885375,3832753.88375,59.11,59.8609343699,0.750934369925
340687.402125,3832758.1725,58.29,60.5417961726,2.25179617261
340688.935,3832762.50625,58.13,60.2552273141,2.12522731406
340690.416625,3832766.6925,59.51,60.2690293789,0.759029378938
340691.877375,3832771.0,57.25,60.7392795878,3.48927958778
340693.370625,3832775.21375,58.31,61.0486252533,2.73862525333
340694.85,3832779.3925,58.7,60.1994513347,1.49945133472
340696.37,3832783.68375,61.4,60.1875794356,-1.21242056443
340646.2765,3832651.48875,58.04,60.3084078552,2.2684078552
340647.78925,3832655.76375,58.05,60.6686634424,2.61866344238
340649.328625,3832660.11,62.83,60.0178522193,-2.81214778068
340650.865375,3832664.29125,59.72,60.2167012975,0.496701297471
340652.377625,3832668.565,59.73,60.1158880886,0.385888088638
340653.902,3832672.87375,61.27,60.3808202668,-0.88917973324
340655.423375,3832677.17375,61.71,60.085736709,-1.62426329099
340657.00725,3832681.65125,59.18,60.1255660172,0.945566017157
340658.562375,3832686.05,60.87,60.4991568166,-0.370843183437
340660.06425,3832690.2925,58.73,60.3422745172,1.61227451724
340661.574875,3832694.56,57.75,60.0814633695,2.33146336954
340663.155875,3832699.0275,55.33,59.8777563101,4.54775631007
340664.65625,3832703.27,58.05,60.1230636815,2.07306368146
340666.07375,3832707.2725,56.94,60.2841731422,3.34417314216
340667.621,3832711.6475,64.47,63.4002622199,-1.0697377801
340669.16025,3832715.995,58.3,60.8035224782,2.50352247821
340670.666125,3832720.2525,60.14,60.5546739926,0.414673992592
340672.171375,3832724.5075,59.16,60.5416507622,1.38165076222
340673.698875,3832728.8225,60.55,60.1715126806,-0.378487319379
340675.271625,3832733.2675,60.94,60.0231534218,-0.916846578154
340676.821875,3832737.6525,58.44,60.5097455666,2.06974556661
340678.371875,3832742.02875,60.91,60.6664980843,-0.243501915693
340679.882,3832746.29875,59.18,60.4975673284,1.31756732844
340681.397625,3832750.58125,63.65,61.217927847,-2.43207215296
340682.926875,3832754.90375,58.51,60.7443248666,2.2343248666
340684.446125,3832759.1975,61.49,60.0644277172,-1.42557228275
340685.98325,3832763.5425,55.61,60.7467331025,5.13673310252
340687.469,3832767.74125,58.82,55.6833146733,-3.13668532671
340688.943875,3832772.015,59.48,60.4396471909,0.959647190872
340690.431625,3832776.21375,61.28,60.5593367036,-0.720663296416
340691.914,3832780.4025,56.77,55.2124869759,-1.55751302412
340693.447625,3832784.735,61.01,60.8898668045,-0.120133195462
340643.636,3832652.24,61.71,60.573896889,-1.13610311104
340645.150125,3832656.51875,63.13,60.8285944243,-2.30140557566
340646.6925,3832660.8725,57.27,60.3818694311,3.11186943114
340648.226125,3832665.0975,57.47,60.8298241412,3.35982414122
340649.75225,3832669.41,61.3,60.7523585016,-0.547641498357
340651.287375,3832673.745,59.44,60.0654287497,0.625428749675
340652.852125,3832678.1675,55.99,60.4042732087,4.41427320874
340654.455625,3832682.7,59.31,60.5443782815,1.23437828152
340655.888875,3832686.7525,59.65,60.276722481,0.626722481046
340657.397625,3832691.01375,57.44,60.06717977,2.62717977001
340658.91425,3832695.2975,60.0,59.8963474437,-0.103652556278
340660.460125,3832699.6675,58.86,60.4406046757,1.58060467574
340661.97225,3832703.94,58.49,60.2538199462,1.76381994615
340663.41625,3832708.0175,57.37,60.6450541819,3.27505418192
340664.935,3832712.31375,58.23,60.0991601596,1.86916015963
340666.48425,3832716.68625,59.48,60.1297546164,0.649754616428
340668.03375,3832721.06625,61.2,60.836427128,-0.363572871982
340669.54275,3832725.33,60.06,59.7536640694,-0.306335930556
340671.04675,3832729.58,61.98,60.3841051254,-1.59589487464
340672.59575,3832733.9575,58.75,59.9597866523,1.20978665226
340674.152,3832738.35625,59.98,60.0505534119,0.0705534119049
340675.687375,3832742.69125,61.15,60.6046394593,-0.545360540731
340677.20275,3832746.975,62.51,61.6745957023,-0.835404297667
340678.7355,3832751.30875,61.17,60.39386143,-0.776138570032
340680.24925,3832755.58375,57.24,60.6260551767,3.38605517669
340681.799,3832759.96,62.03,61.8687958496,-0.161204150403
340683.34025,3832764.3175,56.72,60.901129012,4.18112901202
340684.823375,3832768.5075,59.67,60.5782680048,0.908268004825
340686.320375,3832772.8125,62.19,60.4644416291,-1.7255583709
340687.81475,3832777.03125,62.53,60.9135658283,-1.61643417168
340689.293625,3832781.2075,58.46,60.5434051159,2.08340511591
340690.804875,3832785.47875,60.85,61.1240286382,0.274028638233
340640.976125,3832653.20375,66.76,63.063453213,-3.69654678698
340642.502375,3832657.525,62.33,60.6649168704,-1.66508312959
340644.052625,3832661.91125,62.21,60.4214335822,-1.78856641782
340645.566125,3832666.13875,59.09,60.3262638329,1.23626383292
340647.087125,3832670.44375,64.5,61.4945071604,-3.00549283961
340648.619625,3832674.7825,59.77,60.6207375406,0.850737540582
340650.1365,3832679.07625,59.21,60.0693282772,0.8593282772
340651.697,3832683.49125,60.43,60.3156408663,-0.11435913375
340653.214375,3832687.79,60.59,60.150218568,-0.439781431981
340654.725,3832692.06375,59.85,60.269934337,0.419934336999
340656.246625,3832696.37125,58.82,60.6041286845,1.78412868454
340657.7895,3832700.73625,58.28,59.9148328927,1.6348328927
340659.2865,3832704.975,55.51,60.3565152967,4.84651529672
340660.7295,3832709.055,58.27,59.8867406963,1.61674069632
340662.29025,3832713.475,59.46,59.6752707608,0.215270760775
340663.821,3832717.81,54.34,60.6948522351,6.35485223514
340665.330125,3832722.0775,67.15,59.3847111473,-7.76528885268
340666.847875,3832726.37625,57.65,59.9787333552,2.32873335517
340668.37075,3832730.6875,60.39,60.2561083003,-0.133891699732
340669.939,3832735.1225,61.15,60.5516617293,-0.598338270654
340671.4645,3832739.44125,60.57,60.8738704097,0.303870409708
340672.968625,3832743.7,62.15,63.4730746518,1.32307465179
340674.511,3832748.065,60.91,60.1271882255,-0.782811774491
340676.05175,3832752.425,56.71,60.9182966308,4.20829663076
340677.583875,3832756.76125,57.36,60.5909266765,3.23092667652
340679.118375,3832761.02667,59.28,61.4087047796,2.12870477963
340680.62775,3832765.3775,59.92,60.9408403575,1.02084035754
340682.091875,3832769.5225,59.52,60.5183311377,0.998331137742
340683.581375,3832773.7775,61.57,60.9244192727,-0.645580727289
340685.078125,3832778.01625,58.83,60.3906559499,1.56065594988
340686.5475,3832782.17125,62.89,60.684546892,-2.20545310802
340688.069125,3832786.48125,61.43,60.7005072157,-0.729492784332
340637.955,3832654.18375,51.88,54.5854502977,2.70545029766
340639.4715,3832658.47875,59.16,60.6577951359,1.49779513588
340640.99,3832662.78,58.01,60.3918609227,2.38186092268
340642.495875,3832667.0325,61.42,60.156420138,-1.26357986198
340644.03175,3832671.3825,60.71,60.1737967299,-0.53620327007
340645.535125,3832675.64,61.34,60.0863329924,-1.25366700764
340647.059625,3832679.955,60.12,60.2865797773,0.16657977731
340648.620375,3832684.37625,58.69,60.056290132,1.36629013201
340650.127625,3832688.645,61.28,60.1670241055,-1.11297589449
340651.645625,3832692.9425,60.02,60.4362518678,0.416251867794
340653.163875,3832697.2425,59.56,60.1630029354,0.603002935442
340654.699875,3832701.59,58.38,60.3154582172,1.93545821721
340656.2,3832705.8375,62.43,59.8887051423,-2.54129485772
340657.56575,3832709.7,61.61,59.8165439564,-1.79345604357
340659.14625,3832714.1825,62.59,60.0649232089,-2.52507679114
340660.722875,3832718.645,52.8,54.1471608869,1.34716088692
340662.266375,3832723.01375,58.81,60.0161766383,1.20617663826
340663.786125,3832727.32,57.74,60.5780671563,2.83806715625
340665.282,3832731.5525,61.19,60.8693938573,-0.320606142675
340666.843375,3832735.9775,59.61,60.2187396082,0.608739608227
340668.392125,3832740.35875,59.14,61.7132271573,2.5732271573
340669.88575,3832744.58875,59.34,61.2646299993,1.9246299993
340671.3905,3832748.84875,57.15,60.5838963649,3.43389636493
340672.938,3832753.23375,60.42,61.4483769699,1.02837696987
340674.485375,3832757.61375,59.57,60.2138614755,0.643861475548
340676.015625,3832761.9475,54.6,55.7838916965,1.18389169649
340677.5485,3832766.28875,63.13,60.8093628426,-2.3206371574
340679.03525,3832770.49875,64.61,61.0990920276,-3.51090797241
340680.513875,3832774.6975,59.0,60.4671658649,1.46716586494
340682.012875,3832778.94375,62.35,60.3579952784,-1.9920047216
340683.5095,3832783.1825,58.92,62.1616918479,3.2416918479
340685.032125,3832787.49,65.41,61.5124726099,-3.89752739006
340635.399875,3832654.99125,59.63,60.8615366354,1.2315366354
340636.933375,3832659.34,61.85,60.4810998301,-1.3689001699
340638.472125,3832663.705,63.98,61.0255235457,-2.9544764543
340639.949875,3832667.94875,59.79,60.3230175385,0.533017538477
340641.477125,3832672.2775,62.09,60.6226049211,-1.46739507895
340642.987875,3832676.56375,61.32,60.3530215405,-0.966978459492
340644.519125,3832680.90625,57.77,60.4349615428,2.66496154281
340646.084875,3832685.34625,60.07,60.350376692,0.280376692015
340647.592875,3832689.625,62.12,60.2035956389,-1.9164043611
340649.10725,3832693.91875,62.34,60.6243680316,-1.71563196838
340650.636375,3832698.2575,61.94,60.8574157691,-1.08258423093
340652.169625,3832702.6025,56.66,60.2610243898,3.60102438983
340653.661,3832706.8325,62.03,61.8514063804,-0.178593619565
340655.1325,3832711.00875,64.01,61.4598817459,-2.55011825406
340656.6615,3832715.34375,61.93,60.9542590767,-0.975740923329
340658.14875,3832719.56,58.73,59.9639316479,1.23393164788
340659.686375,3832723.9225,57.87,60.1817026812,2.31170268121
340661.231625,3832728.305,58.46,60.0436604902,1.58366049015
340662.716625,3832732.51625,59.66,60.2354040522,0.575404052173
340664.277,3832736.94125,60.09,60.860409295,0.770409294952
340665.84125,3832741.37625,60.8,60.9336054778,0.133605477844
340667.355875,3832745.67125,57.21,60.6686588463,3.45865884628
340668.878375,3832749.9925,62.44,60.7890233593,-1.65097664069
340670.395,3832754.29375,58.32,61.2608424735,2.9408424735
340671.911625,3832758.59375,64.36,61.5012372957,-2.8587627043
340673.438875,3832762.92625,64.63,62.9138575136,-1.71614248635
340674.97825,3832767.29,64.82,61.7194123834,-3.10058761657
340676.464125,3832771.5075,61.22,62.2072997693,0.98729976932
340677.929875,3832775.64,60.65,61.0904795387,0.44047953867
340679.420875,3832779.87125,61.42,61.4630069585,0.0430069584862
340680.9095,3832784.095,66.84,61.303115869,-5.53688413101
340682.438,3832788.42875,64.52,62.3292758866,-2.1907241134
340632.633,3832655.93875,61.28,60.1251737043,-1.15482629575
340634.163875,3832660.27875,59.55,60.535995946,0.98599594597
340635.693625,3832664.61625,62.06,60.3966463215,-1.66335367847
340637.157625,3832668.89,60.71,60.1968915386,-0.513108461408
340638.687875,3832673.22375,61.32,60.1601297703,-1.15987022972
340640.201,3832677.5125,60.03,60.7619505483,0.731950548341
340641.731,3832681.84625,63.69,61.0208447569,-2.6691552431
340643.294,3832686.27625,59.2,60.2087037115,1.00870371149
340644.790625,3832690.52,60.01,60.6790702051,0.669070205073
340646.302625,3832694.8,61.38,60.4890772243,-0.890922775682
340647.833625,3832699.1375,56.91,60.2160674335,3.30606743347
340649.374375,3832703.50375,57.51,60.4944430852,2.98444308525
340650.88125,3832707.7725,58.0,59.9463939246,1.94639392458
340652.339,3832711.91,60.95,60.5823848306,-0.367615169439
340653.87325,3832716.25,61.61,60.6168259409,-0.993174059143
340655.391,3832720.5525,61.24,61.0588267402,-0.181173259772
340656.91,3832724.85625,60.94,60.4423666456,-0.497633354425
340658.419875,3832729.13375,62.63,60.3077520165,-2.32224798346
340659.93075,3832733.4175,57.34,60.3911776964,3.0511776964
340661.489375,3832737.8325,58.7,60.297521283,1.59752128297
340663.031,3832742.2,62.4,61.5489580628,-0.851041937192
340664.541125,3832746.48,58.7,61.6245768469,2.92457684693
340666.07275,3832750.8175,60.42,61.8196138758,1.3996138758
340667.604,3832755.15625,70.73,61.3646593582,-9.36534064183
340669.126125,3832759.47,61.72,61.6276758943,-0.0923241057036
340670.655625,3832763.8025,59.24,61.5211840337,2.28118403372
340672.183,3832768.1325,64.89,61.1599837664,-3.73001623358
340673.672625,3832772.3525,61.66,61.6062739029,-0.0537260971386
340675.167625,3832776.52,61.77,61.6393462642,-0.13065373577
340676.674,3832780.79125,63.07,60.6551932492,-2.41480675078
340678.171125,3832785.0375,68.29,62.4415305141,-5.84846948593
340679.697375,3832789.36375,60.09,61.0424224478,0.952422447815
340629.882625,3832656.90125,60.34,60.1104903964,-0.229509603583
340631.42475,3832661.27375,63.32,60.0175580249,-3.30244197507
340632.94275,3832665.5825,58.33,60.6587368557,2.32873685566
340634.385875,3832669.81125,56.19,60.8196433086,4.62964330859
340635.932,3832674.1975,56.3,54.4736910945,-1.82630890554
340637.455625,3832678.515,57.26,60.7834593948,3.52345939481
340638.984375,3832682.8475,61.2,60.731919929,-0.468080071021
340640.526625,3832687.22125,60.5,60.5766901067,0.0766901066918
340642.012375,3832691.435,62.59,60.6146912357,-1.97530876432
340643.53675,3832695.75375,57.05,60.7702807288,3.72028072877
340645.064625,3832700.085,61.51,60.6147141001,-0.895285899918
340646.598625,3832704.4325,60.91,59.4454932878,-1.46450671225
340648.12275,3832708.75375,62.28,60.864231466,-1.41576853403
340649.57025,3832712.86,62.68,60.5957767098,-2.08422329022
340651.0775,3832717.13,58.71,60.6507919948,1.94079199476
340652.61875,3832721.495,58.74,60.6932369071,1.95323690708
340654.148375,3832725.8325,59.58,61.284293341,1.70429334099
340655.6605,3832730.12,59.73,60.5736519117,0.84365191166
340657.16625,3832734.39,60.97,61.0377509193,0.0677509192731
340658.72775,3832738.815,63.07,61.5637836915,-1.50621630855
340660.263875,3832743.16875,60.58,61.0365241604,0.456524160393
340661.764375,3832747.42125,61.58,61.223823603,-0.356176397045
340663.30175,3832751.77625,61.3,61.092786733,-0.207213266987
340664.83525,3832756.1275,61.73,61.3635749138,-0.366425086193
340666.353,3832760.43125,61.92,61.5248248473,-0.395175152692
340667.888625,3832764.7825,60.19,61.1968705831,1.00687058311
340669.43025,3832769.15,61.37,61.5486621915,0.178662191461
340670.897,3832773.30875,63.4,61.4715001994,-1.92849980055
340672.388375,3832777.4575,65.19,61.3500162204,-3.83998377959
340673.901375,3832781.75125,64.16,61.3543437764,-2.80565622365
340675.39175,3832785.9775,65.27,61.0418682679,-4.22813173207
340676.917125,3832790.305,63.43,60.8947487837,-2.53525121628
340627.53225,3832657.50625,60.45,60.8984227399,0.448422739916
340629.068375,3832661.875,60.5,60.4261784109,-0.0738215891137
340630.598625,3832666.225,57.13,60.7558118739,3.62581187386
340632.05525,3832670.565,56.0,60.2943930041,4.29439300409
340633.590625,3832674.9275,63.1,61.9563138036,-1.14368619637
340635.089375,3832679.185,58.63,57.2097113743,-1.42028862568
340636.611625,3832683.51125,61.85,60.1965605536,-1.6534394464
340638.169,3832687.93375,61.37,60.75979187,-0.61020813001
340639.659375,3832692.17,59.46,60.6618282559,1.20182825593
340641.182875,3832696.49875,60.92,63.7253601752,2.80536017522
340642.739125,3832700.92,64.21,62.2735675894,-1.93643241062
340644.263,3832705.25,61.2,61.4145472703,0.214547270326
340645.754,3832709.485,63.01,60.8998080887,-2.11019191125
340647.22075,3832713.655,60.71,60.6365735001,-0.0734264999083
340648.73525,3832717.95625,60.9,60.7567149272,-0.143285072784
340650.2285,3832722.19875,58.49,60.5220901925,2.03209019248
340651.735125,3832726.47625,59.6,60.030226406,0.430226405952
340654.779,3832735.125,59.74,60.5082466317,0.768246631748
340656.331875,3832739.5375,62.3,60.9588191292,-1.34118087084
340657.874,3832743.91875,58.12,59.8341606213,1.71416062128
340659.345875,3832748.0975,62.4,61.1724372808,-1.22756271924
340660.87925,3832752.4575,62.84,61.4785668826,-1.36143311744
340662.41725,3832756.82875,60.47,61.3497518603,0.879751860311
340663.910625,3832761.06875,61.51,61.5955206969,0.0855206968864
340665.424125,3832765.37,58.93,61.8719406916,2.94194069157
340666.945125,3832769.69125,62.05,61.1254672387,-0.924532761336
340671.491375,3832782.49625,65.01,61.505252295,-3.50474770504
340672.9935,3832786.7675,66.79,61.2620489948,-5.52795100516
340674.523375,3832791.11875,60.56,61.559430431,0.999430430987
340624.234125,3832658.58875,56.75,60.3501349078,3.60013490777
340625.7845,3832662.98875,60.06,60.9465115808,0.886511580847
340627.303,3832667.29875,62.93,62.1813521481,-0.748647851902
340628.728875,3832671.58625,62.26,60.4423898786,-1.81761012138
340630.27925,3832675.9825,62.67,60.5935061569,-2.07649384307
340631.779875,3832680.23875,61.32,60.7474441928,-0.572555807249
340633.286875,3832684.515,60.98,59.9447253065,-1.03527469347
340634.842125,3832688.92375,57.19,60.4494166879,3.25941668792
340636.346375,3832693.195,57.47,60.0958454188,2.62584541878
340637.867625,3832697.505,61.24,60.3396067781,-0.900393221876
340639.41575,3832701.8975,63.26,60.6231089128,-2.63689108718
340640.946125,3832706.23625,61.71,60.5180359683,-1.19196403167
340642.45775,3832710.5275,60.67,61.4108459267,0.74084592673
340643.94725,3832714.7525,61.23,60.5226481207,-0.707351879336
340645.47175,3832719.0725,59.82,60.6989617953,0.87896179532
340646.977875,3832723.3475,64.81,61.0196763173,-3.79032368272
340648.488125,3832727.63,58.91,60.5146376287,1.60463762871
340649.986625,3832731.87875,63.27,60.4414315975,-2.82856840255
340651.487375,3832736.135,61.39,60.9640510704,-0.425948929583
340653.05175,3832740.575,58.67,60.9200055665,2.25000556653
340654.60175,3832744.97125,61.94,60.8484309819,-1.09156901806
340656.089625,3832749.19125,62.44,61.40431429,-1.03568571
340657.6235,3832753.54,58.7,61.1232373328,2.42323733276
340659.15425,3832757.88375,64.06,61.9272570774,-2.13274292265
340660.661875,3832762.15875,65.17,61.3908005094,-3.77919949058
340662.201375,3832766.525,62.27,61.0199830231,-1.25001697692
340663.73025,3832770.8625,58.88,61.0662214637,2.18622146369
340666.738375,3832779.2525,62.96,60.8117418769,-2.14825812314
340668.270625,3832783.60625,63.18,61.2127112832,-1.96728871681
340669.75875,3832787.8325,62.09,61.1827166318,-0.907283368162
340671.285125,3832792.16375,61.69,61.7148753453,0.0248753452614
340621.4805,3832659.50875,58.33,60.7054992262,2.3754992262
340623.016125,3832663.86875,58.58,60.1837308809,1.60373088092
340624.525375,3832668.155,57.12,56.6617175419,-0.458282458068
340625.950625,3832672.4975,59.44,60.8927577978,1.45275779783
340627.499875,3832676.89125,62.13,60.670092052,-1.45990794805
340628.994,3832681.13,60.14,60.3008511434,0.160851143426
340630.51275,3832685.43625,59.62,60.1889881759,0.5689881759
340632.074375,3832689.86625,51.2,54.0390898602,2.83908986016
340633.540375,3832694.025,57.22,60.4853814467,3.26538144666
340635.0685,3832698.35875,62.17,60.5133353136,-1.65666468635
340636.645375,3832702.82875,59.93,60.2984816466,0.368481646618
340638.184375,3832707.1925,61.69,61.0948333799,-0.595166620067
340639.71675,3832711.5425,61.14,60.40624045,-0.73375955
340641.08625,3832715.4275,58.49,60.4366491942,1.94664919424
340642.62875,3832719.8025,62.43,61.4029786988,-1.02702130116
340644.16825,3832724.165,60.01,60.7448966096,0.734896609612
340645.693,3832728.49125,60.0,61.0526768865,1.05267688652
340647.192625,3832732.745,60.63,60.9663536099,0.336353609872
340648.6705,3832736.935,60.47,60.9163446513,0.44634465132
340650.218,3832741.32375,60.15,61.1539874881,1.00398748813
340651.772625,3832745.73375,61.68,61.3520935648,-0.327906435169
340653.279875,3832750.00625,67.93,61.0216302795,-6.9083697205
340656.31525,3832758.61625,66.82,61.8977240394,-4.92227596062
340657.872875,3832763.03625,69.04,62.1364753863,-6.9035246137
340660.93475,3832771.72,61.11,60.8699026501,-0.240097349865
340662.431625,3832775.96375,60.35,61.3824481054,1.03244810542
340663.912875,3832779.9875,60.36,60.5087954478,0.148795447826
340665.419375,3832784.26875,62.45,62.3368363125,-0.113163687514
340666.954,3832788.6275,61.15,61.3483347822,0.198334782201
340668.4875,3832792.9825,59.28,62.2896632011,3.00966320112
340618.7585,3832660.45625,59.5,60.395801033,0.895801032953
340620.315125,3832664.88,61.77,61.0684058365,-0.701594163519
340621.827625,3832669.1775,61.61,60.5315801009,-1.07841989908
340623.205125,3832673.43125,59.84,55.8259547407,-4.01404525932
340624.725625,3832677.7475,59.04,61.0907853238,2.05078532376
340626.198625,3832681.93,58.71,60.4865432339,1.77654323392
340627.723625,3832686.26,59.28,61.0454490201,1.76544902007
340629.3,3832690.73625,60.11,60.4472094851,0.337209485091
340630.808125,3832695.02,62.05,60.7469079317,-1.30309206829
340632.313875,3832699.29125,61.51,60.9980112686,-0.511988731367
340633.839125,3832703.625,60.0,61.1386820932,1.13868209317
340635.340375,3832707.8875,60.25,60.9708706009,0.720870600938
340636.861,3832712.205,58.91,60.4036273942,1.49362739416
340638.37475,3832716.505,59.33,60.5524443807,1.22244438068
340639.8745,3832720.76125,60.74,60.4479184733,-0.292081526655
340641.352,3832724.955,60.76,61.1191247497,0.359124749678
340642.852875,3832729.215,61.54,60.823219272,-0.716780728008
340644.363125,3832733.5025,61.22,60.6476693637,-0.572330636322
340645.885,3832737.825,63.12,60.8360668873,-2.28393311273
340647.443625,3832742.2475,63.59,61.2221893238,-2.3678106762
340648.97425,3832746.59625,63.02,59.9906271601,-3.0293728399
340650.489375,3832750.8975,60.79,62.1512601703,1.36126017032
340652.0315,3832755.275,66.41,61.481371634,-4.92862836604
