gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340692.984625,3832756.29625,21.86,18.4324046354,-3.42759536461
340694.519125,3832760.63,-37.53,-3.38397622545,34.1460237745
340695.998,3832764.80625,9.49,21.82965895,12.33965895
340697.447375,3832769.16,81.91,30.2314945913,-51.6785054087
340698.936375,3832773.35625,6.04,39.0770160419,33.0370160419
340700.409625,3832777.5125,-0.2,20.3381909092,20.5381909092
340701.927625,3832781.79375,39.08,33.7710351513,-5.30896484871
340651.95625,3832649.77375,41.5,30.7859181338,-10.7140818662
340653.442375,3832653.96875,54.97,47.1294544839,-7.84054551607
340656.590875,3832662.60875,56.87,48.856764691,-8.01323530902
340658.10975,3832666.89625,7.37,31.619293102,24.249293102
340661.17275,3832675.55125,46.39,41.28732039,-5.10267960999
340662.762625,3832680.04125,46.11,31.0885436155,-15.0214563845
340664.273125,3832684.315,-20.7,31.640657399,52.340657399
340665.77825,3832688.56625,58.74,40.5584301739,-18.1815698261
340667.282375,3832692.815,86.2,35.1224186996,-51.0775813004
340670.33075,3832701.4225,37.95,35.5233903276,-2.42660967235
340671.75075,3832705.435,67.61,41.5926377599,-26.0173622401
340673.294,3832709.79625,25.34,48.5741969615,23.2341969615
340674.86025,3832714.225,62.75,31.0997949728,-31.6502050272
340676.404125,3832718.5825,-6.65,49.8453098329,56.4953098329
340677.908375,3832722.835,-0.07,24.7332524952,24.8032524952
340682.5475,3832735.93875,44.42,43.8380947664,-0.581905233629
340684.071625,3832740.24625,44.86,40.7610579927,-4.09894200725
340685.592,3832744.54,41.18,44.3040863939,3.12408639392
340687.1455,3832748.92875,-10.52,29.4143106566,39.9343106566
340688.662125,3832753.21375,-9.73,25.343598475,35.073598475
340690.158375,3832757.44,1.28,32.1691043983,30.8891043983
340691.69625,3832761.7875,8.36,22.2380289655,13.8780289655
340693.194625,3832766.02,38.36,40.8113584627,2.45135846269
340694.664375,3832770.335,73.1,31.4937528717,-41.6062471283
340696.157125,3832774.54625,-5.73,31.9438798387,37.6738798387
340697.63675,3832778.7225,43.52,19.0402331269,-24.4797668731
340699.155375,3832783.0125,51.38,33.912809765,-17.467190235
340649.202375,3832650.48125,-10.29,27.3949310822,37.6849310822
340650.703625,3832654.72,26.27,34.0091737751,7.73917377508
340652.245375,3832659.07375,-18.42,36.7371016494,55.1571016494
340655.347125,3832667.5675,71.45,36.0781434759,-35.3718565241
340656.876125,3832671.8875,11.69,23.3607894644,11.6707894644
340658.415125,3832676.2375,65.55,38.1532012512,-27.3967987488
340661.513,3832685.0,15.47,34.7783192714,19.3083192714
340663.015375,3832689.24125,32.6,43.4529972764,10.8529972764
340666.073875,3832697.88625,12.02,38.4289458795,26.4089458795
340667.573625,3832702.12625,39.41,51.975197705,12.565197705
340668.995,3832706.14,15.42,43.186371915,27.766371915
340670.54075,3832710.51,59.23,39.1972597223,-20.0327402777
340672.093875,3832714.9025,17.06,30.2867013747,13.2267013747
340673.630375,3832719.24625,-6.9,36.0190073695,42.9190073695
340675.140625,3832723.51375,7.34,30.0263819149,22.6863819149
340676.64525,3832727.7675,15.6,35.2277746307,19.6277746307
340678.215,3832732.2025,-0.58,23.0677859559,23.6477859559
340679.781,3832736.63125,-44.32,7.07645813116,51.3964581312
340681.298625,3832740.92,14.36,34.547196776,20.187196776
340682.81225,3832745.1975,54.64,60.4035005317,5.76350053168
340684.357,3832749.56375,30.71,50.8214334601,20.1114334601
340685.885375,3832753.88375,40.94,55.6716729961,14.7316729961
340687.402125,3832758.1725,22.47,54.8223411343,32.3523411343
340688.935,3832762.50625,39.49,53.6790118007,14.1890118007
340690.416625,3832766.6925,25.23,53.4388515773,28.2088515773
340691.877375,3832771.0,28.84,57.1733962174,28.3333962174
340693.370625,3832775.21375,58.41,58.9948610964,0.584861096414
340694.85,3832779.3925,68.02,50.5287028389,-17.4912971611
340696.37,3832783.68375,45.99,66.3892191185,20.3992191185
340646.2765,3832651.48875,30.71,72.6180134204,41.9080134204
340647.78925,3832655.76375,77.63,85.202036016,7.57203601597
340649.328625,3832660.11,89.77,73.8431253693,-15.9268746307
340650.865375,3832664.29125,30.72,58.5788658811,27.8588658811
340652.377625,3832668.565,71.71,73.0027737533,1.29277375331
340653.902,3832672.87375,87.93,74.6144782247,-13.3155217753
340655.423375,3832677.17375,79.37,67.8207054932,-11.5492945068
340657.00725,3832681.65125,66.65,68.27086362,1.62086361998
340658.562375,3832686.05,110.56,83.6972582284,-26.8627417716
340660.06425,3832690.2925,45.43,70.402836055,24.972836055
340661.574875,3832694.56,83.43,84.2436033625,0.813603362514
340663.155875,3832699.0275,42.96,68.7487819632,25.7887819632
340664.65625,3832703.27,39.47,68.6372161601,29.1672161601
340666.07375,3832707.2725,92.04,78.2508963865,-13.7891036135
340667.621,3832711.6475,37.77,41.4666286459,3.69662864589
340669.16025,3832715.995,80.63,78.1661349424,-2.46386505759
340670.666125,3832720.2525,93.56,86.6226074163,-6.9373925837
340672.171375,3832724.5075,60.61,76.6522523856,16.0422523856
340673.698875,3832728.8225,66.85,71.5219646483,4.67196464834
340675.271625,3832733.2675,65.16,50.2153362465,-14.9446637535
340676.821875,3832737.6525,16.83,54.3814392593,37.5514392593
340678.371875,3832742.02875,103.11,79.0676842033,-24.0423157967
340679.882,3832746.29875,99.07,66.4862358572,-32.5837641428
340681.397625,3832750.58125,48.27,43.1573143227,-5.11268567726
340682.926875,3832754.90375,58.3,71.1936014837,12.8936014837
340684.446125,3832759.1975,35.95,65.6293881406,29.6793881406
340685.98325,3832763.5425,34.96,53.2080512786,18.2480512786
340687.469,3832767.74125,50.89,9.90797249179,-40.9820275082
340688.943875,3832772.015,87.03,76.7125468298,-10.3174531702
340690.431625,3832776.21375,66.21,69.0875075672,2.87750756719
340691.914,3832780.4025,16.78,-2.76459016804,-19.544590168
340693.447625,3832784.735,57.28,63.3609346819,6.0809346819
340643.636,3832652.24,73.83,72.2324454928,-1.5975545072
340645.150125,3832656.51875,77.92,86.3796439191,8.45964391909
340646.6925,3832660.8725,64.08,68.3766303784,4.29663037835
340648.226125,3832665.0975,52.67,78.2850083975,25.6150083975
340649.75225,3832669.41,65.4,72.2650137886,6.86501378859
340651.287375,3832673.745,35.59,65.9836420322,30.3936420322
340652.852125,3832678.1675,101.85,76.1035750043,-25.7464249957
340654.455625,3832682.7,61.0,71.618431234,10.618431234
340655.888875,3832686.7525,78.92,56.7796964438,-22.1403035562
340657.397625,3832691.01375,28.19,75.0167124218,46.8267124218
340658.91425,3832695.2975,57.77,66.9390821261,9.16908212606
340660.460125,3832699.6675,25.03,57.9219990697,32.8919990697
340661.97225,3832703.94,38.55,55.8916726217,17.3416726217
340663.41625,3832708.0175,80.48,72.525760685,-7.95423931499
340664.935,3832712.31375,72.23,73.9420955698,1.71209556981
340666.48425,3832716.68625,62.84,67.974308839,5.13430883895
340668.03375,3832721.06625,113.07,96.2313461987,-16.8386538013
340669.54275,3832725.33,62.46,62.3778151206,-0.0821848794299
340671.04675,3832729.58,98.38,82.1438185827,-16.2361814173
340672.59575,3832733.9575,47.26,69.2261623274,21.9661623274
340674.152,3832738.35625,44.19,68.7317796232,24.5417796232
340675.687375,3832742.69125,34.69,26.6073582537,-8.08264174632
340677.20275,3832746.975,7.61,30.4205249522,22.8105249522
340678.7355,3832751.30875,43.42,57.4828277589,14.0628277589
340680.24925,3832755.58375,44.22,71.5234310338,27.3034310338
340681.799,3832759.96,54.13,39.5569182568,-14.5730817432
340683.34025,3832764.3175,48.36,65.2260996519,16.8660996519
340684.823375,3832768.5075,35.2,86.754481882,51.554481882
340686.320375,3832772.8125,52.22,51.792731822,-0.427268177983
340687.81475,3832777.03125,95.43,80.2419329109,-15.1880670891
340689.293625,3832781.2075,64.11,55.8754735518,-8.23452644818
340690.804875,3832785.47875,94.74,79.6105334624,-15.1294665376
340640.976125,3832653.20375,5.33,45.9680926827,40.6380926827
340642.502375,3832657.525,43.49,72.8945069388,29.4045069388
340644.052625,3832661.91125,87.7,83.558406591,-4.14159340899
340645.566125,3832666.13875,62.5,79.852038477,17.352038477
340647.087125,3832670.44375,63.89,40.5081781125,-23.3818218875
340648.619625,3832674.7825,35.63,62.5196888575,26.8896888575
340650.1365,3832679.07625,88.98,78.4322951125,-10.5477048875
340651.697,3832683.49125,26.78,35.4921430398,8.71214303976
340653.214375,3832687.79,43.07,73.2857238767,30.2157238767
340654.725,3832692.06375,71.43,74.0589332365,2.62893323647
340656.246625,3832696.37125,71.49,86.2443789906,14.7543789906
340657.7895,3832700.73625,31.76,69.0527877198,37.2927877198
340659.2865,3832704.975,33.4,65.6233800872,32.2233800872
340660.7295,3832709.055,93.38,70.0549250569,-23.3250749431
340662.29025,3832713.475,82.13,69.4959008403,-12.6340991597
340663.821,3832717.81,-0.8,50.7903986476,51.5903986476
340665.330125,3832722.0775,-27.71,52.9819204506,80.6919204506
340666.847875,3832726.37625,55.16,65.0440447623,9.88404476227
340668.37075,3832730.6875,80.32,66.813000977,-13.506999023
340669.939,3832735.1225,68.46,50.4321407523,-18.0278592477
340671.4645,3832739.44125,79.18,72.0821517504,-7.09784824955
340672.968625,3832743.7,40.35,41.2423069894,0.892306989389
340674.511,3832748.065,78.06,60.8557269125,-17.2042730875
340676.05175,3832752.425,65.86,53.1687874196,-12.6912125804
340677.583875,3832756.76125,57.34,80.3215883578,22.9815883578
340679.118375,3832761.02667,71.42,78.3211603004,6.90116030045
340680.62775,3832765.3775,61.77,51.3729188384,-10.3970811616
340682.091875,3832769.5225,115.67,75.5856164412,-40.0843835588
340683.581375,3832773.7775,89.99,68.5408050863,-21.4491949137
340685.078125,3832778.01625,79.84,61.2573563487,-18.5826436513
340686.5475,3832782.17125,71.02,78.0910661737,7.07106617368
340688.069125,3832786.48125,81.62,82.17628022,0.556280219999
340637.955,3832654.18375,-25.88,-1.45827669707,24.4217233029
340639.4715,3832658.47875,88.94,75.4695095141,-13.4704904859
340640.99,3832662.78,16.57,50.5303633445,33.9603633445
340642.495875,3832667.0325,40.81,43.9379681353,3.12796813535
340644.03175,3832671.3825,72.62,73.7471144229,1.12711442288
340645.535125,3832675.64,119.93,71.4830721922,-48.4469278078
340647.059625,3832679.955,73.78,79.3798830217,5.59988302174
340648.620375,3832684.37625,91.63,75.6394969514,-15.9905030486
340650.127625,3832688.645,73.9,76.8470657801,2.94706578012
340651.645625,3832692.9425,70.22,72.6090722561,2.38907225612
340653.163875,3832697.2425,43.09,72.0223405754,28.9323405754
340654.699875,3832701.59,25.98,57.3303524914,31.3503524914
340656.2,3832705.8375,56.19,71.0179127951,14.8279127951
340657.56575,3832709.7,91.96,69.5546612768,-22.4053387232
340659.14625,3832714.1825,60.96,67.2403145596,6.28031455956
340660.722875,3832718.645,-7.96,-10.2760981531,-2.31609815315
340662.266375,3832723.01375,46.02,47.9934501175,1.97345011751
340663.786125,3832727.32,51.47,43.3550880641,-8.11491193588
340665.282,3832731.5525,84.52,76.6296852712,-7.8903147288
340666.843375,3832735.9775,51.91,76.8651834754,24.9551834754
340668.392125,3832740.35875,-14.01,45.4848415406,59.4948415406
340669.88575,3832744.58875,58.81,40.658814718,-18.151185282
340671.3905,3832748.84875,70.44,72.6784947042,2.23849470421
340672.938,3832753.23375,73.74,44.5868496131,-29.1531503869
340674.485375,3832757.61375,104.97,76.9497484064,-28.0202515936
340676.015625,3832761.9475,-1.64,6.45538198773,8.09538198773
340677.5485,3832766.28875,0.3,69.8517544913,69.5517544913
340679.03525,3832770.49875,52.68,43.242340638,-9.43765936199
340680.513875,3832774.6975,34.98,78.5423603824,43.5623603824
340682.012875,3832778.94375,87.42,86.509068597,-0.910931402976
340683.5095,3832783.1825,77.14,81.4367805332,4.29678053316
340685.032125,3832787.49,148.74,83.0632670736,-65.6767329264
340635.399875,3832654.99125,82.09,77.5727353338,-4.51726466624
340636.933375,3832659.34,97.76,58.989116879,-38.770883121
340638.472125,3832663.705,105.94,77.7113107355,-28.2286892645
340639.949875,3832667.94875,75.32,69.8562301841,-5.46376981592
340641.477125,3832672.2775,86.87,78.4049783528,-8.4650216472
340642.987875,3832676.56375,98.57,73.8012550074,-24.7687449926
340644.519125,3832680.90625,55.97,79.600711385,23.630711385
340646.084875,3832685.34625,59.22,72.6346883941,13.4146883941
340647.592875,3832689.625,68.46,66.3217433279,-2.13825667214
340649.10725,3832693.91875,143.97,81.4244552075,-62.5455447925
340650.636375,3832698.2575,61.36,81.3439401319,19.9839401319
340652.169625,3832702.6025,16.01,71.6196818339,55.6096818339
340653.661,3832706.8325,52.68,40.2460995178,-12.4339004822
340655.1325,3832711.00875,71.14,52.4870847614,-18.6529152386
340656.6615,3832715.34375,95.46,81.669454475,-13.790545525
340658.14875,3832719.56,60.49,71.6871024788,11.1971024788
340659.686375,3832723.9225,74.82,80.4004459205,5.58044592055
340661.231625,3832728.305,57.98,66.8087204318,8.82872043179
340662.716625,3832732.51625,62.78,75.7477641967,12.9677641967
340664.277,3832736.94125,91.89,73.239892501,-18.650107499
340665.84125,3832741.37625,79.51,80.1168814332,0.606881433192
340667.355875,3832745.67125,45.89,70.2383908164,24.3483908164
340668.878375,3832749.9925,68.75,69.4412521244,0.691252124423
340670.395,3832754.29375,79.15,82.5550963488,3.4050963488
340671.911625,3832758.59375,132.62,87.2958361203,-45.3241638797
340673.438875,3832762.92625,96.76,93.6087024212,-3.15129757883
340674.97825,3832767.29,92.65,82.3102312575,-10.3397687425
340676.464125,3832771.5075,61.28,86.5932206314,25.3132206314
340677.929875,3832775.64,43.48,66.783918809,23.303918809
340679.420875,3832779.87125,60.8,75.0835635402,14.2835635402
340680.9095,3832784.095,110.39,90.8520610614,-19.5379389386
340682.438,3832788.42875,96.44,88.6089750457,-7.83102495431
340632.633,3832655.93875,95.9,57.5228790675,-38.3771209325
340634.163875,3832660.27875,72.5,74.0288925023,1.52889250225
340635.693625,3832664.61625,140.28,74.3753149432,-65.9046850568
340637.157625,3832668.89,90.91,65.2587875615,-25.6512124385
340638.687875,3832673.22375,58.77,52.1066871115,-6.66331288846
340640.201,3832677.5125,80.18,81.931653303,1.75165330296
340641.731,3832681.84625,69.61,80.9417994081,11.3317994081
340643.294,3832686.27625,66.08,68.3830403029,2.3030403029
340644.790625,3832690.52,39.7,85.0197268181,45.3197268181
340646.302625,3832694.8,76.52,73.0351262171,-3.4848737829
340647.833625,3832699.1375,58.38,45.7177207766,-12.6622792234
340649.374375,3832703.50375,40.75,64.3937214518,23.6437214518
340650.88125,3832707.7725,80.16,56.6153963943,-23.5446036057
340652.339,3832711.91,50.46,58.6669085616,8.20690856159
340653.87325,3832716.25,72.01,75.0838875659,3.07388756591
340655.391,3832720.5525,95.1,83.4740225395,-11.6259774605
340656.91,3832724.85625,35.09,73.3574327185,38.2674327185
340658.419875,3832729.13375,91.92,87.7692304057,-4.15076959432
340659.93075,3832733.4175,39.62,77.4362234426,37.8162234426
340661.489375,3832737.8325,80.45,77.071438815,-3.37856118503
340663.031,3832742.2,53.8,93.9751532663,40.1751532663
340664.541125,3832746.48,67.15,82.6635654824,15.5135654824
340666.07275,3832750.8175,42.61,83.9515878416,41.3415878416
340667.604,3832755.15625,172.68,81.7534534684,-90.9265465316
340669.126125,3832759.47,101.07,83.4968917343,-17.5731082657
340670.655625,3832763.8025,49.88,73.8488763561,23.9688763561
340672.183,3832768.1325,130.96,79.7408657144,-51.2191342856
340673.672625,3832772.3525,73.91,83.8127669249,9.90276692487
340675.167625,3832776.52,101.6,81.8156162395,-19.7843837605
340676.674,3832780.79125,94.88,65.0206003531,-29.8593996469
340678.171125,3832785.0375,144.34,93.5681362231,-50.7718637769
340679.697375,3832789.36375,83.6,73.482829924,-10.117170076
340629.882625,3832656.90125,47.96,77.5754000605,29.6154000605
340631.42475,3832661.27375,15.04,63.2393783965,48.1993783965
340632.94275,3832665.5825,76.13,81.0459268472,4.91592684724
340634.385875,3832669.81125,77.24,79.3043074415,2.06430744154
340635.932,3832674.1975,9.77,10.6533019612,0.883301961191
340637.455625,3832678.515,97.63,79.4454372874,-18.1845627126
340638.984375,3832682.8475,126.12,80.2623672701,-45.8576327299
340640.526625,3832687.22125,109.08,78.5059637379,-30.5740362621
340642.012375,3832691.435,91.62,76.8331039574,-14.7868960426
340643.53675,3832695.75375,77.36,78.3052150004,0.945215000374
340645.064625,3832700.085,68.11,77.8669158504,9.75691585037
340646.598625,3832704.4325,56.87,43.3893309778,-13.4806690222
340648.12275,3832708.75375,57.92,84.4009647841,26.4809647841
340649.57025,3832712.86,64.24,81.341821401,17.101821401
340651.0775,3832717.13,69.88,77.1872831124,7.30728311243
340652.61875,3832721.495,39.33,64.0805088261,24.7505088261
340654.148375,3832725.8325,91.78,85.607293451,-6.17270654896
340655.6605,3832730.12,64.21,71.7979649474,7.58796494743
340657.16625,3832734.39,113.66,79.1480181046,-34.5119818954
340658.72775,3832738.815,54.02,43.4312019118,-10.5887980882
340660.263875,3832743.16875,43.1,78.3014394351,35.2014394351
340661.764375,3832747.42125,72.55,77.9981015917,5.44810159168
340663.30175,3832751.77625,56.25,60.955804916,4.70580491603
340664.83525,3832756.1275,89.35,78.4753190584,-10.8746809416
340666.353,3832760.43125,108.8,80.8018972022,-27.9981027978
340667.888625,3832764.7825,39.94,64.226020378,24.286020378
340669.43025,3832769.15,109.76,78.7667453133,-30.9932546867
340670.897,3832773.30875,66.43,83.3948629251,16.9648629251
340672.388375,3832777.4575,67.6,80.0967236532,12.4967236532
340673.901375,3832781.75125,60.91,62.1909316638,1.28093166385
340675.39175,3832785.9775,131.7,74.0583753888,-57.6416246112
340676.917125,3832790.305,80.23,64.8613960252,-15.3686039748
340627.53225,3832657.50625,61.16,73.2599976199,12.0999976199
340629.068375,3832661.875,79.19,76.7033415474,-2.48665845262
340630.598625,3832666.225,42.98,78.4077337806,35.4277337806
340632.05525,3832670.565,48.77,62.1849380653,13.4149380653
340633.590625,3832674.9275,69.25,79.4622546208,10.2122546208
340635.089375,3832679.185,82.24,25.3549469657,-56.8850530343
340636.611625,3832683.51125,24.23,69.6672505171,45.4372505171
340638.169,3832687.93375,119.66,73.0622057388,-46.5977942612
340639.659375,3832692.17,62.58,77.8646033608,15.2846033608
340641.182875,3832696.49875,60.69,47.4641900585,-13.2258099415
340642.739125,3832700.92,92.21,47.1206739196,-45.0893260804
340644.263,3832705.25,35.53,53.1985323856,17.6685323856
340645.754,3832709.485,99.89,79.5322112789,-20.3577887211
340647.22075,3832713.655,103.84,72.2989272652,-31.5410727348
340648.73525,3832717.95625,101.49,57.6963707558,-43.7936292442
340650.2285,3832722.19875,66.52,74.3486865846,7.8286865846
340651.735125,3832726.47625,70.08,74.5639868579,4.48398685787
340654.779,3832735.125,60.12,62.7776739404,2.65767394036
340656.331875,3832739.5375,114.14,79.1581840967,-34.9818159033
340657.874,3832743.91875,40.94,37.7216105409,-3.21838945914
340659.345875,3832748.0975,51.48,80.0748337719,28.5948337719
340660.87925,3832752.4575,78.33,76.2053489764,-2.12465102361
340662.41725,3832756.82875,80.97,68.0123197632,-12.9576802368
340663.910625,3832761.06875,93.32,82.7752641778,-10.5447358222
340665.424125,3832765.37,51.56,88.3735576843,36.8135576843
340666.945125,3832769.69125,83.98,89.0865690446,5.10656904459
340671.491375,3832782.49625,112.74,81.2030758371,-31.5369241629
340672.9935,3832786.7675,91.26,46.058263842,-45.201736158
340674.523375,3832791.11875,35.02,85.3007964556,50.2807964556
340624.234125,3832658.58875,67.01,77.6236278196,10.6136278196
340625.7845,3832662.98875,89.36,81.8187512272,-7.54124877281
340627.303,3832667.29875,56.48,49.6067066916,-6.87329330845
340628.728875,3832671.58625,69.16,50.9590261643,-18.2009738357
340630.27925,3832675.9825,83.88,72.4119170137,-11.4680829863
340631.779875,3832680.23875,64.96,83.8171216713,18.8571216713
340633.286875,3832684.515,108.2,69.2465404468,-38.9534595532
340634.842125,3832688.92375,14.61,53.6988836438,39.0888836438
340636.346375,3832693.195,53.5,41.828834733,-11.671165267
340637.867625,3832697.505,91.6,70.9651384432,-20.6348615568
340639.41575,3832701.8975,110.59,79.72507199,-30.86492801
340640.946125,3832706.23625,96.61,85.5124217663,-11.0975782337
340642.45775,3832710.5275,25.91,54.4972586358,28.5872586358
340643.94725,3832714.7525,101.08,75.5123245038,-25.5676754962
340645.47175,3832719.0725,58.81,61.8677390328,3.0577390328
340646.977875,3832723.3475,117.0,83.3115070243,-33.6884929757
340648.488125,3832727.63,64.27,69.5162190096,5.24621900957
340649.986625,3832731.87875,99.59,58.8262713208,-40.7637286792
340651.487375,3832736.135,73.19,74.1791622013,0.989162201344
340653.05175,3832740.575,55.43,54.9708062189,-0.459193781123
340654.60175,3832744.97125,76.47,74.014591782,-2.45540821803
340656.089625,3832749.19125,86.32,81.7678695137,-4.55213048631
340657.6235,3832753.54,76.21,75.6687787744,-0.541221225575
340659.15425,3832757.88375,134.93,80.2945782784,-54.6354217216
340660.661875,3832762.15875,78.37,82.8249785913,4.45497859129
340662.201375,3832766.525,49.52,65.0770214745,15.5570214745
340663.73025,3832770.8625,57.28,81.1608857782,23.8808857782
340666.738375,3832779.2525,104.46,73.4666703571,-30.9933296429
340668.270625,3832783.60625,121.68,76.177881863,-45.502118137
340669.75875,3832787.8325,99.76,75.3962189977,-24.3637810023
340671.285125,3832792.16375,65.43,90.8313978723,25.4013978723
340621.4805,3832659.50875,49.86,73.7889657974,23.9289657974
340623.016125,3832663.86875,61.74,74.1653826907,12.4253826907
340624.525375,3832668.155,23.34,48.4451256389,25.1051256389
340625.950625,3832672.4975,42.27,85.8184725124,43.5484725124
340627.499875,3832676.89125,95.6,80.7000800028,-14.8999199972
340628.994,3832681.13,67.31,72.3668929314,5.05689293142
340630.51275,3832685.43625,118.16,64.8284805331,-53.3315194669
340632.074375,3832689.86625,-31.91,-3.35496976906,28.5550302309
340633.540375,3832694.025,29.61,74.226514192,44.616514192
340635.0685,3832698.35875,53.78,57.0622968697,3.28229686973
340636.645375,3832702.82875,58.85,71.2500895864,12.4000895864
340638.184375,3832707.1925,90.56,79.6058693255,-10.9541306745
340639.71675,3832711.5425,42.89,69.7874280102,26.8974280102
340641.08625,3832715.4275,49.15,59.8108639713,10.6608639713
340642.62875,3832719.8025,111.65,91.7493046179,-19.9006953821
340644.16825,3832724.165,81.09,64.6452786555,-16.4447213445
340645.693,3832728.49125,29.07,75.8993465832,46.8293465832
340647.192625,3832732.745,58.45,71.0783377284,12.6283377284
340648.6705,3832736.935,61.87,76.2063370093,14.3363370093
340650.218,3832741.32375,88.8,80.4537500837,-8.34624991627
340651.772625,3832745.73375,127.8,79.1418688737,-48.6581311263
340653.279875,3832750.00625,135.06,77.3335121866,-57.7264878134
340656.31525,3832758.61625,117.46,62.0673756981,-55.3926243019
340657.872875,3832763.03625,110.84,82.6490157392,-28.1909842608
340660.93475,3832771.72,68.13,38.7529120373,-29.3770879627
340662.431625,3832775.96375,62.35,68.9088838002,6.5588838002
340663.912875,3832779.9875,56.43,72.6765573685,16.2465573685
340665.419375,3832784.26875,104.74,86.0110155093,-18.7289844907
340666.954,3832788.6275,120.46,47.9107961382,-72.5492038618
340668.4875,3832792.9825,81.4,85.5907795645,4.19077956454
340618.7585,3832660.45625,88.02,60.3954005302,-27.6245994698
340620.315125,3832664.88,56.51,78.4314408099,21.9214408099
340621.827625,3832669.1775,59.13,62.4506418997,3.32064189967
340623.205125,3832673.43125,101.26,12.9798989063,-88.2801010937
340624.725625,3832677.7475,88.93,83.4258637509,-5.50413624912
340626.198625,3832681.93,80.0,60.818478906,-19.181521094
340627.723625,3832686.26,89.45,71.9560309368,-17.4939690632
340629.3,3832690.73625,97.6,82.3134906881,-15.2865093119
340630.808125,3832695.02,90.73,81.7245874639,-9.00541253606
340632.313875,3832699.29125,117.77,88.1596276894,-29.6103723106
340633.839125,3832703.625,68.4,85.1381461291,16.7381461291
340635.340375,3832707.8875,96.28,79.9645376944,-16.3154623056
340636.861,3832712.205,63.71,79.0907885189,15.3807885189
340638.37475,3832716.505,78.69,65.8109813184,-12.8790186816
340639.8745,3832720.76125,103.48,76.6212783001,-26.8587216999
340641.352,3832724.955,85.41,84.2804701897,-1.12952981026
340642.852875,3832729.215,66.02,68.2519821147,2.23198211465
340644.363125,3832733.5025,64.08,65.8990129244,1.81901292438
340645.885,3832737.825,104.23,72.8761543489,-31.3538456511
340647.443625,3832742.2475,90.5,85.3662262218,-5.13377377816
340648.97425,3832746.59625,71.26,64.2845681837,-6.97543181629
340650.489375,3832750.8975,61.93,96.0405612218,34.1105612218
340652.0315,3832755.275,83.81,82.406903144,-1.40309685604
340653.53,3832759.53,115.17,76.4568341847,-38.7131658153
