gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340687.1455,3832748.92875,31.3,32.8165271439,1.51652714393
340688.662125,3832753.21375,30.2,32.7768662805,2.57686628054
340690.158375,3832757.44,30.14,32.9114626846,2.77146268456
340691.69625,3832761.7875,34.08,34.3483202532,0.268320253168
340693.194625,3832766.02,38.56,34.8711469984,-3.68885300164
340694.664375,3832770.335,31.6,34.2578371718,2.65783717184
340696.157125,3832774.54625,33.64,34.0242196488,0.384219648827
340697.63675,3832778.7225,29.26,31.5483974335,2.28839743352
340699.155375,3832783.0125,41.59,38.7105212649,-2.87947873514
340649.202375,3832650.48125,46.55,37.0644741694,-9.4855258306
340650.703625,3832654.72,27.78,32.5516663447,4.77166634475
340652.245375,3832659.07375,43.71,32.8176952151,-10.8923047849
340655.347125,3832667.5675,31.02,30.4898780837,-0.530121916266
340656.876125,3832671.8875,45.76,43.4374727997,-2.3225272003
340658.415125,3832676.2375,34.59,33.7216483797,-0.868351620256
340661.513,3832685.0,39.16,37.8337391779,-1.32626082209
340663.015375,3832689.24125,34.97,32.4644214247,-2.50557857532
340666.073875,3832697.88625,30.91,33.6784143395,2.76841433948
340667.573625,3832702.12625,33.41,32.9090958338,-0.50090416621
340668.995,3832706.14,28.7,32.5380149457,3.83801494571
340670.54075,3832710.51,25.86,32.614604322,6.75460432197
340672.093875,3832714.9025,27.35,29.9450015143,2.59500151434
340673.630375,3832719.24625,48.13,37.251628136,-10.878371864
340675.140625,3832723.51375,30.7,33.1829619659,2.48296196592
340676.64525,3832727.7675,34.59,32.3978198825,-2.19218011755
340678.215,3832732.2025,33.3,36.9974296889,3.69742968887
340679.781,3832736.63125,45.56,44.2783394126,-1.28166058741
340681.298625,3832740.92,33.17,34.2755325182,1.10553251815
340682.81225,3832745.1975,40.46,38.4797434917,-1.98025650835
340684.357,3832749.56375,38.25,39.2497007403,0.999700740299
340685.885375,3832753.88375,39.72,39.3893556766,-0.330644323351
340687.402125,3832758.1725,38.38,38.2518407868,-0.128159213221
340688.935,3832762.50625,40.47,39.1118634178,-1.35813658221
340690.416625,3832766.6925,43.21,38.6179832039,-4.59201679609
340691.877375,3832771.0,39.29,38.2845853624,-1.00541463762
340693.370625,3832775.21375,39.34,39.8955518864,0.555551886412
340694.85,3832779.3925,38.08,38.8675131316,0.787513131557
340696.37,3832783.68375,37.97,39.4396077126,1.46960771264
340646.2765,3832651.48875,39.04,37.5741041656,-1.46589583443
340647.78925,3832655.76375,39.93,38.1583984606,-1.77160153944
340649.328625,3832660.11,35.08,38.2521337092,3.17213370916
340650.865375,3832664.29125,38.78,37.4885679975,-1.2914320025
340652.377625,3832668.565,41.58,38.3397315583,-3.2402684417
340653.902,3832672.87375,37.96,38.2235224376,0.263522437598
340655.423375,3832677.17375,32.54,37.9290303975,5.38903039755
340657.00725,3832681.65125,37.14,38.1845592985,1.0445592985
340658.562375,3832686.05,34.59,38.2814653167,3.69146531675
340660.06425,3832690.2925,37.46,37.3403976224,-0.11960237756
340661.574875,3832694.56,38.87,38.7764040328,-0.0935959672436
340663.155875,3832699.0275,41.9,38.3502737637,-3.54972623628
340664.65625,3832703.27,42.35,38.7712640027,-3.57873599732
340666.07375,3832707.2725,44.4,38.8317106858,-5.56828931418
340667.621,3832711.6475,29.72,31.7412978997,2.02129789969
340669.16025,3832715.995,38.78,38.0833225167,-0.696677483343
340670.666125,3832720.2525,36.24,39.0729037917,2.83290379174
340672.171375,3832724.5075,39.82,38.3350789642,-1.48492103577
340673.698875,3832728.8225,40.34,38.0788916038,-2.26110839619
340675.271625,3832733.2675,38.42,37.9585105148,-0.46148948519
340676.821875,3832737.6525,37.18,36.8727780374,-0.307221962601
340678.371875,3832742.02875,37.08,39.0308841359,1.95088413591
340679.882,3832746.29875,39.5,38.8669072996,-0.633092700421
340681.397625,3832750.58125,32.05,34.5662615383,2.51626153834
340682.926875,3832754.90375,41.38,38.9354485087,-2.44455149135
340684.446125,3832759.1975,36.98,39.2770784553,2.29707845534
340685.98325,3832763.5425,41.78,37.5162193798,-4.26378062023
340687.469,3832767.74125,40.58,42.3563207519,1.77632075195
340688.943875,3832772.015,37.77,38.7229886,0.952988600014
340690.431625,3832776.21375,40.19,38.4187127507,-1.77128724932
340691.914,3832780.4025,40.96,44.5936282023,3.63362820226
340693.447625,3832784.735,36.0,36.9149758239,0.914975823878
340643.636,3832652.24,34.32,38.3198518351,3.99985183514
340645.150125,3832656.51875,41.65,37.6449134451,-4.00508655492
340646.6925,3832660.8725,39.73,38.2405011761,-1.48949882388
340648.226125,3832665.0975,38.6,38.2444307412,-0.355569258824
340649.75225,3832669.41,39.37,38.9814748713,-0.388525128733
340651.287375,3832673.745,40.2,38.5304253585,-1.6695746415
340652.852125,3832678.1675,40.3,37.811168929,-2.48883107097
340654.455625,3832682.7,38.8,38.3283216277,-0.471678372334
340655.888875,3832686.7525,39.81,37.0909293006,-2.71907069943
340657.397625,3832691.01375,39.16,38.4352456229,-0.724754377136
340658.91425,3832695.2975,35.64,38.4303868732,2.79038687316
340660.460125,3832699.6675,39.89,36.6599080657,-3.23009193434
340661.97225,3832703.94,41.68,38.2858899187,-3.39411008128
340663.41625,3832708.0175,42.04,37.8477789368,-4.19222106324
340664.935,3832712.31375,40.63,38.3632755324,-2.26672446761
340666.48425,3832716.68625,39.05,38.1371826058,-0.912817394153
340668.03375,3832721.06625,34.89,37.8075325987,2.91753259869
340669.54275,3832725.33,38.13,38.4593364172,0.329336417158
340671.04675,3832729.58,37.81,38.4965920287,0.686592028744
340672.59575,3832733.9575,39.18,38.0678781853,-1.11212181467
340674.152,3832738.35625,38.33,38.6202852475,0.290285247487
340675.687375,3832742.69125,32.87,36.5654331792,3.69543317918
340677.20275,3832746.975,32.65,34.8860629167,2.23606291666
340678.7355,3832751.30875,34.9,38.5637790368,3.66377903677
340680.24925,3832755.58375,39.4,38.6535085412,-0.746491458846
340681.799,3832759.96,35.51,33.3437903272,-2.1662096728
340683.34025,3832764.3175,41.96,38.1856142786,-3.77438572145
340684.823375,3832768.5075,45.25,38.5782932267,-6.67170677326
340686.320375,3832772.8125,34.12,38.0528804916,3.93288049159
340687.81475,3832777.03125,36.91,38.9151566263,2.00515662632
340689.293625,3832781.2075,40.11,37.3193267934,-2.79067320665
340690.804875,3832785.47875,35.59,38.4106498843,2.82064988432
340640.976125,3832653.20375,31.03,31.8471793363,0.817179336266
340642.502375,3832657.525,31.17,37.5003281539,6.33032815392
340644.052625,3832661.91125,39.79,38.4726695965,-1.31733040351
340645.566125,3832666.13875,44.16,38.3410721149,-5.81892788507
340647.087125,3832670.44375,30.22,35.8869902535,5.66699025346
340648.619625,3832674.7825,37.15,37.4901210808,0.340121080769
340650.1365,3832679.07625,37.05,38.6035043661,1.55350436611
340651.697,3832683.49125,36.82,36.4505996284,-0.3694003716
340653.214375,3832687.79,34.48,36.8961451383,2.41614513827
340654.725,3832692.06375,38.61,37.3929515909,-1.21704840906
340656.246625,3832696.37125,42.03,38.1901400245,-3.83985997551
340657.7895,3832700.73625,37.79,37.9075531875,0.117553187528
340659.2865,3832704.975,43.08,39.4033940665,-3.67660593354
340660.7295,3832709.055,39.38,38.7844017453,-0.59559825474
340662.29025,3832713.475,40.38,40.1393747304,-0.240625269642
340663.821,3832717.81,47.47,35.7804554131,-11.6895445869
340665.330125,3832722.0775,47.43,37.9018137686,-9.52818623145
340666.847875,3832726.37625,39.33,39.1012942089,-0.228705791071
340668.37075,3832730.6875,40.01,38.6107500603,-1.39924993971
340669.939,3832735.1225,34.86,39.0758511003,4.21585110028
340671.4645,3832739.44125,41.42,39.052414552,-2.36758544805
340672.968625,3832743.7,32.14,32.3768041449,0.236804144949
340674.511,3832748.065,40.8,38.6292250784,-2.17077492156
340676.05175,3832752.425,40.76,37.5343016832,-3.22569831684
340677.583875,3832756.76125,44.43,38.1285962997,-6.30140370031
340679.118375,3832761.02667,41.96,38.7931074142,-3.16689258578
340680.62775,3832765.3775,37.25,39.8140907795,2.56409077955
340682.091875,3832769.5225,38.34,39.3045030568,0.964503056759
340683.581375,3832773.7775,33.86,38.6684883209,4.80848832089
340685.078125,3832778.01625,37.5,38.3833688525,0.883368852484
340686.5475,3832782.17125,32.33,38.0043701349,5.67437013492
340688.069125,3832786.48125,39.78,38.7202192084,-1.05978079165
340637.955,3832654.18375,47.71,44.826280116,-2.88371988395
340639.4715,3832658.47875,36.9,37.4532955463,0.553295546343
340640.99,3832662.78,38.75,37.3368507022,-1.41314929783
340642.495875,3832667.0325,35.88,37.3272483766,1.44724837663
340644.03175,3832671.3825,35.22,38.1784705661,2.95847056612
340645.535125,3832675.64,37.24,38.5055150085,1.26551500845
340647.059625,3832679.955,36.5,38.2519456361,1.75194563612
340648.620375,3832684.37625,37.37,38.0756995915,0.705699591471
340650.127625,3832688.645,35.81,38.3998439521,2.58984395207
340651.645625,3832692.9425,36.68,38.0806314792,1.40063147924
340653.163875,3832697.2425,39.06,38.3149566765,-0.745043323471
340654.699875,3832701.59,38.08,36.7572278912,-1.32277210884
340656.2,3832705.8375,35.8,37.8073320447,2.00733204469
340657.56575,3832709.7,35.8,38.2720589758,2.47205897581
340659.14625,3832714.1825,39.2,38.1672245401,-1.03277545988
340660.722875,3832718.645,46.14,45.0624829174,-1.07751708256
340662.266375,3832723.01375,36.74,37.5142334879,0.774233487943
340663.786125,3832727.32,38.57,37.3913633418,-1.17863665817
340665.282,3832731.5525,43.35,38.3885241584,-4.96147584157
340666.843375,3832735.9775,38.47,39.1958729097,0.725872909741
340668.392125,3832740.35875,33.42,33.7741391441,0.354139144054
340669.88575,3832744.58875,37.18,36.5406357401,-0.639364259877
340671.3905,3832748.84875,40.87,38.4729747814,-2.39702521855
340672.938,3832753.23375,33.3,34.0568578176,0.75685781755
340674.485375,3832757.61375,34.77,39.2278801044,4.45788010436
340676.015625,3832761.9475,43.81,43.075725972,-0.734274027978
340677.5485,3832766.28875,46.75,38.3595505765,-8.39044942351
340679.03525,3832770.49875,30.61,33.8253937295,3.21539372949
340680.513875,3832774.6975,41.29,39.0487610102,-2.24123898977
340682.012875,3832778.94375,41.78,38.3277624944,-3.45223750556
340683.5095,3832783.1825,39.25,38.3580551348,-0.891944865168
340685.032125,3832787.49,36.33,38.9286686451,2.59866864512
340635.399875,3832654.99125,38.41,37.6848667848,-0.725133215171
340636.933375,3832659.34,33.18,36.9442081378,3.76420813781
340638.472125,3832663.705,36.56,37.8129379637,1.25293796366
340639.949875,3832667.94875,35.27,38.0147715337,2.74477153375
340641.477125,3832672.2775,37.73,38.4868518591,0.756851859094
340642.987875,3832676.56375,35.07,38.0584082936,2.98840829365
340644.519125,3832680.90625,41.48,37.8421409824,-3.63785901764
340646.084875,3832685.34625,39.69,37.9809476683,-1.70905233174
340647.592875,3832689.625,36.54,38.1245988139,1.5845988139
340649.10725,3832693.91875,35.12,38.5799082976,3.45990829762
340650.636375,3832698.2575,29.78,37.8247667373,8.04476673726
340652.169625,3832702.6025,44.63,37.8761773405,-6.75382265954
340653.661,3832706.8325,30.95,32.7649428665,1.81494286651
340655.1325,3832711.00875,35.74,33.6162518458,-2.12374815416
340656.6615,3832715.34375,37.75,37.925385451,0.175385451002
340658.14875,3832719.56,37.46,38.5857695083,1.12576950827
340659.686375,3832723.9225,39.05,38.8068486462,-0.243151353798
340661.231625,3832728.305,39.03,38.7312359731,-0.298764026945
340662.716625,3832732.51625,37.81,38.3539306449,0.54393064493
340664.277,3832736.94125,37.47,38.6365058258,1.16650582579
340665.84125,3832741.37625,39.83,38.3656969088,-1.46430309123
340667.355875,3832745.67125,43.34,37.6949436251,-5.64505637489
340668.878375,3832749.9925,32.76,38.2665778295,5.50657782945
340670.395,3832754.29375,38.65,38.4084204277,-0.241579572263
340671.911625,3832758.59375,33.38,38.0505637491,4.67056374914
340673.438875,3832762.92625,37.61,38.3651284141,0.755128414062
340674.97825,3832767.29,40.28,38.1444624763,-2.13553752368
340676.464125,3832771.5075,43.52,38.3227084752,-5.19729152485
340677.929875,3832775.64,36.65,38.0331195349,1.38311953491
340679.420875,3832779.87125,35.19,38.5755987924,3.38559879241
340680.9095,3832784.095,39.36,38.7817893036,-0.578210696438
340682.438,3832788.42875,38.07,38.5442442114,0.474244211388
340632.633,3832655.93875,37.12,38.1935574645,1.07355746454
340634.163875,3832660.27875,41.0,38.0538193655,-2.94618063452
340635.693625,3832664.61625,33.97,38.1288426266,4.15884262658
340637.157625,3832668.89,35.53,38.2111065065,2.68110650649
340638.687875,3832673.22375,35.01,36.9074869286,1.89748692858
340640.201,3832677.5125,39.16,37.8558095598,-1.30419044019
340641.731,3832681.84625,40.65,37.5895092641,-3.06049073588
340643.294,3832686.27625,41.17,38.0217811437,-3.14821885631
340644.790625,3832690.52,40.93,38.0653653485,-2.86463465146
340646.302625,3832694.8,33.6,36.9318630595,3.33186305954
340647.833625,3832699.1375,46.11,38.1011337006,-8.00886629939
340649.374375,3832703.50375,36.94,36.3470049864,-0.59299501361
340650.88125,3832707.7725,39.03,37.6160329294,-1.41396707056
340652.339,3832711.91,32.97,37.0894826694,4.11948266941
340653.87325,3832716.25,42.01,38.1831894732,-3.82681052681
340655.391,3832720.5525,38.7,37.2695314548,-1.43046854518
340656.91,3832724.85625,34.83,37.503695974,2.67369597399
340658.419875,3832729.13375,39.88,38.1136436124,-1.76635638764
340659.93075,3832733.4175,42.07,38.4667656663,-3.60323433366
340661.489375,3832737.8325,38.61,38.5675811134,-0.0424188865613
340663.031,3832742.2,43.77,37.8841530236,-5.88584697644
340664.541125,3832746.48,40.39,37.8060541524,-2.58394584762
340666.07275,3832750.8175,37.92,38.3973508188,0.477350818788
340667.604,3832755.15625,33.75,38.4256078434,4.67560784336
340669.126125,3832759.47,33.39,38.6240728565,5.23407285647
340670.655625,3832763.8025,39.51,38.234442293,-1.27555770696
340672.183,3832768.1325,37.25,38.3525073484,1.10250734835
340673.672625,3832772.3525,41.83,37.8280320686,-4.00196793135
340675.167625,3832776.52,36.31,38.24619539,1.93619539004
340676.674,3832780.79125,36.1,36.6970212228,0.597021222765
340678.171125,3832785.0375,36.46,38.7059241671,2.24592416709
340679.697375,3832789.36375,37.4,36.5582052181,-0.841794781885
340629.882625,3832656.90125,37.6,37.0475090254,-0.552490974566
340631.42475,3832661.27375,37.48,37.5248443714,0.0448443714042
340632.94275,3832665.5825,41.64,38.0824124075,-3.55758759251
340634.385875,3832669.81125,39.97,37.6573187487,-2.3126812513
340635.932,3832674.1975,43.21,45.1820691709,1.97206917095
340637.455625,3832678.515,39.54,37.382976272,-2.15702372797
340638.984375,3832682.8475,34.68,38.2490010296,3.56900102961
340640.526625,3832687.22125,35.35,38.4139622112,3.06396221123
340642.012375,3832691.435,37.45,37.9227442632,0.472744263202
340643.53675,3832695.75375,38.85,36.9044516206,-1.9455483794
340645.064625,3832700.085,35.97,37.9142112811,1.9442112811
340646.598625,3832704.4325,37.97,38.8945122367,0.924512236735
340648.12275,3832708.75375,36.39,38.1408611452,1.75086114521
340649.57025,3832712.86,40.84,38.0946623265,-2.74533767353
340651.0775,3832717.13,39.56,38.3950418118,-1.16495818815
340652.61875,3832721.495,39.24,37.0680626324,-2.17193736759
340654.148375,3832725.8325,37.53,37.6000548352,0.0700548352106
340655.6605,3832730.12,38.41,37.7295471464,-0.680452853643
340657.16625,3832734.39,38.06,37.9306090228,-0.129390977179
340658.72775,3832738.815,31.44,34.9061301725,3.46613017254
340660.263875,3832743.16875,41.71,38.2495051978,-3.46049480217
340661.764375,3832747.42125,35.94,38.2011429744,2.26114297444
340663.30175,3832751.77625,36.23,36.9623674458,0.732367445849
340664.83525,3832756.1275,38.61,37.7993548676,-0.810645132352
340666.353,3832760.43125,33.5,37.9394684494,4.43946844939
340667.888625,3832764.7825,38.63,36.8304090062,-1.7995909938
340669.43025,3832769.15,36.39,38.1502235165,1.76022351647
340670.897,3832773.30875,38.39,37.7508095068,-0.639190493208
340672.388375,3832777.4575,38.21,38.1485620421,-0.0614379578619
340673.901375,3832781.75125,33.19,37.5510904443,4.3610904443
340675.39175,3832785.9775,38.95,38.3338381159,-0.616161884148
340676.917125,3832790.305,32.42,37.4758302138,5.05583021379
340627.53225,3832657.50625,35.26,36.8830564379,1.62305643789
340629.068375,3832661.875,39.11,38.2112445189,-0.898755481075
340630.598625,3832666.225,42.91,38.342419411,-4.56758058902
340632.05525,3832670.565,43.37,37.662784541,-5.70721545904
340633.590625,3832674.9275,31.37,34.9304357238,3.56043572377
340635.089375,3832679.185,37.97,41.4090768353,3.43907683529
340636.611625,3832683.51125,40.57,37.7601965369,-2.80980346309
340638.169,3832687.93375,32.97,37.8400939746,4.87009397457
340639.659375,3832692.17,39.35,37.6246580849,-1.72534191511
340641.182875,3832696.49875,36.03,33.3342203101,-2.69577968992
340642.739125,3832700.92,31.01,32.5785054929,1.56850549292
340644.263,3832705.25,33.01,36.0338574813,3.02385748128
340645.754,3832709.485,39.17,37.3886155629,-1.78138443715
340647.22075,3832713.655,35.01,38.0242931307,3.01429313068
340648.73525,3832717.95625,34.7,35.8124962452,1.11249624524
340650.2285,3832722.19875,39.47,37.7884854116,-1.68151458844
340651.735125,3832726.47625,38.32,37.6130425288,-0.706957471163
340654.779,3832735.125,37.28,37.329856746,0.0498567459792
340656.331875,3832739.5375,34.68,37.8761291037,3.1961291037
340657.874,3832743.91875,38.29,38.9115660491,0.621566049129
340659.345875,3832748.0975,41.37,37.7748664299,-3.59513357014
340660.87925,3832752.4575,31.69,38.3019108559,6.61191085586
340662.41725,3832756.82875,34.48,36.9281195625,2.44811956252
340663.910625,3832761.06875,38.24,37.9396695782,-0.300330421824
340665.424125,3832765.37,39.71,38.3132242247,-1.39677577526
340666.945125,3832769.69125,37.35,38.4969167488,1.14691674881
340671.491375,3832782.49625,35.32,38.8709920382,3.55099203825
340672.9935,3832786.7675,28.91,34.8838205655,5.9738205655
340674.523375,3832791.11875,38.18,37.8838410395,-0.296158960534
340624.234125,3832658.58875,39.36,37.9978382903,-1.36216170974
340625.7845,3832662.98875,36.81,38.3410768909,1.53107689091
340627.303,3832667.29875,29.49,32.92086584,3.43086583996
340628.728875,3832671.58625,30.38,36.7007973195,6.32079731946
340630.27925,3832675.9825,38.84,37.5326856221,-1.30731437791
340631.779875,3832680.23875,41.9,37.4721897971,-4.42781020291
340633.286875,3832684.515,38.5,38.0980435285,-0.401956471514
340634.842125,3832688.92375,38.98,35.9538865949,-3.02611340506
340636.346375,3832693.195,43.32,37.3715488925,-5.94845110746
340637.867625,3832697.505,44.15,38.0083519827,-6.14164801731
340639.41575,3832701.8975,35.38,38.966836972,3.58683697202
340640.946125,3832706.23625,40.89,38.7145600669,-2.17543993311
340642.45775,3832710.5275,40.67,36.7337371495,-3.93626285046
340643.94725,3832714.7525,40.96,37.5068814588,-3.45311854116
340645.47175,3832719.0725,37.16,37.6892677327,0.529267732668
340646.977875,3832723.3475,37.0,37.6593676358,0.659367635824
340648.488125,3832727.63,37.33,37.2081851633,-0.121814836717
340649.986625,3832731.87875,35.68,37.2301144897,1.55011448971
340651.487375,3832736.135,36.72,37.7946548039,1.07465480388
340653.05175,3832740.575,35.46,37.1184119996,1.65841199957
340654.60175,3832744.97125,37.69,38.0734232871,0.383423287073
340656.089625,3832749.19125,33.25,38.3256944624,5.07569446243
340657.6235,3832753.54,35.33,37.8199642045,2.4899642045
340659.15425,3832757.88375,34.43,38.4146034138,3.98460341376
340660.661875,3832762.15875,39.69,38.3477214756,-1.34227852436
340662.201375,3832766.525,34.31,37.7174137433,3.40741374328
340663.73025,3832770.8625,40.41,38.5513223438,-1.85867765617
340666.738375,3832779.2525,35.37,38.3820518846,3.01205188461
340668.270625,3832783.60625,37.6,37.9293171317,0.329317131672
340669.75875,3832787.8325,39.0,37.7684009964,-1.23159900363
340671.285125,3832792.16375,42.21,38.5134095485,-3.6965904515
340621.4805,3832659.50875,39.48,37.7567503585,-1.72324964153
340623.016125,3832663.86875,39.23,38.1481919268,-1.08180807323
340624.525375,3832668.155,40.53,42.3553294855,1.82532948551
340625.950625,3832672.4975,44.95,38.1286320394,-6.8213679606
340627.499875,3832676.89125,37.25,38.392259263,1.14225926301
340628.994,3832681.13,35.97,38.0359490038,2.06594900378
340630.51275,3832685.43625,33.21,37.7519453663,4.54194536632
340632.074375,3832689.86625,48.74,45.5048011335,-3.23519886647
340633.540375,3832694.025,40.62,38.4198007199,-2.20019928006
340635.0685,3832698.35875,35.03,37.3507433346,2.32074333463
340636.645375,3832702.82875,38.57,38.4640870165,-0.105912983456
340638.184375,3832707.1925,36.67,37.9467078585,1.27670785846
340639.71675,3832711.5425,33.09,38.1509374817,5.06093748166
340641.08625,3832715.4275,39.91,37.4649541336,-2.44504586639
340642.62875,3832719.8025,36.79,37.5137802126,0.723780212638
340644.16825,3832724.165,35.87,37.4677850822,1.59778508217
340645.693,3832728.49125,36.04,36.892141977,0.852141977032
340647.192625,3832732.745,37.13,37.5015877518,0.371587751754
340648.6705,3832736.935,39.66,37.252711021,-2.407288979
340650.218,3832741.32375,38.46,37.3672088551,-1.09279114489
340651.772625,3832745.73375,34.77,37.8284306058,3.0584306058
340653.279875,3832750.00625,37.3,37.3143776818,0.0143776817674
340656.31525,3832758.61625,29.95,36.343488502,6.39348850204
340657.872875,3832763.03625,34.54,38.0089789744,3.46897897444
340660.93475,3832771.72,36.37,38.3196511256,1.9496511256
340662.431625,3832775.96375,49.84,36.6511608146,-13.1888391854
340663.912875,3832779.9875,37.58,38.3651236578,0.785123657809
340665.419375,3832784.26875,41.14,38.1641512465,-2.97584875346
340666.954,3832788.6275,35.09,35.5346360415,0.444636041548
340668.4875,3832792.9825,36.9,37.8269875805,0.926987580485
340618.7585,3832660.45625,36.47,37.0737281516,0.603728151563
340620.315125,3832664.88,35.87,36.11394292,0.243942920028
340621.827625,3832669.1775,36.43,37.765743915,1.33574391499
340623.205125,3832673.43125,37.19,42.8607721347,5.6707721347
340624.725625,3832677.7475,36.77,38.3099510457,1.5399510457
340626.198625,3832681.93,37.47,37.0611497135,-0.408850286504
340627.723625,3832686.26,36.58,36.2870410287,-0.292958971344
340629.3,3832690.73625,37.57,37.2018229538,-0.368177046211
340630.808125,3832695.02,33.01,37.3657004542,4.35570045417
340632.313875,3832699.29125,32.89,37.5813098701,4.69130987014
340633.839125,3832703.625,39.92,38.0517604836,-1.86823951639
340635.340375,3832707.8875,37.57,38.1618825915,0.591882591481
340636.861,3832712.205,37.43,37.9879545041,0.557954504066
340638.37475,3832716.505,38.02,37.3513425792,-0.668657420784
340639.8745,3832720.76125,36.7,37.3186502968,0.618650296835
340641.352,3832724.955,40.43,37.5485263226,-2.88147367741
340642.852875,3832729.215,38.63,37.489680339,-1.140319661
340644.363125,3832733.5025,35.92,37.5304513899,1.61045138994
340645.885,3832737.825,36.65,37.6791697875,1.02916978748
340647.443625,3832742.2475,40.39,37.6989133799,-2.69108662011
340648.97425,3832746.59625,33.8,38.3711319861,4.5711319861
340650.489375,3832750.8975,35.13,38.3477570868,3.21775708683
340652.0315,3832755.275,35.22,37.2293048426,2.00930484259
