gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340674.547,3832704.22,27.59,19.3414896628,-8.24851033716
340676.096625,3832708.6,18.11,17.623680237,-0.486319763005
340677.661,3832713.0175,16.65,17.5016404727,0.851640472671
340679.204,3832717.37625,22.94,19.1517432374,-3.78825676259
340680.714375,3832721.6425,22.2,20.162437258,-2.03756274203
340682.21675,3832725.88375,12.03,18.7746640429,6.74466404288
340683.79,3832730.3275,18.48,19.822229094,1.34222909401
340686.884375,3832739.06875,23.52,17.4718331209,-6.04816687912
340688.39225,3832743.32375,19.18,18.1931713614,-0.986828638571
340689.941,3832747.7,16.56,19.7996542976,3.2396542976
340691.471625,3832752.02375,19.25,19.6282760198,0.378276019779
340692.984625,3832756.29625,12.62,19.9066502265,7.28665022653
340694.519125,3832760.63,24.56,20.4170545722,-4.14294542783
340695.998,3832764.80625,17.61,19.0229256743,1.41292567425
340697.447375,3832769.16,21.56,20.2145871929,-1.34541280708
340698.936375,3832773.35625,28.19,20.4966556787,-7.69334432133
340700.409625,3832777.5125,28.79,20.7089512022,-8.08104879783
340701.927625,3832781.79375,23.23,21.2915362131,-1.93846378691
340651.95625,3832649.77375,22.74,21.4542619835,-1.28573801648
340653.442375,3832653.96875,24.64,23.2476458954,-1.39235410463
340656.590875,3832662.60875,24.62,23.2438051225,-1.37619487751
340658.10975,3832666.89625,29.6,20.4005929959,-9.19940700409
340661.17275,3832675.55125,19.85,21.9261093152,2.07610931517
340662.762625,3832680.04125,16.65,22.1299282588,5.47992825878
340664.273125,3832684.315,28.41,20.4774737792,-7.93252622078
340665.77825,3832688.56625,22.63,20.3953282254,-2.2346717746
340667.282375,3832692.815,19.36,18.9871444224,-0.372855577644
340670.33075,3832701.4225,22.86,15.613457318,-7.24654268205
340671.75075,3832705.435,24.43,19.5557972319,-4.87420276814
340673.294,3832709.79625,20.23,19.6618063602,-0.568193639811
340674.86025,3832714.225,19.02,19.5437426026,0.523742602641
340676.404125,3832718.5825,10.89,20.0110251702,9.12102517017
340677.908375,3832722.835,10.2,18.022436259,7.82243625903
340682.5475,3832735.93875,13.55,20.3933750313,6.8433750313
340684.071625,3832740.24625,18.11,18.3317315593,0.221731559337
340685.592,3832744.54,14.3,18.9868521552,4.68685215518
340687.1455,3832748.92875,22.26,18.601669469,-3.65833053095
340688.662125,3832753.21375,26.64,18.4818320661,-8.15816793389
340690.158375,3832757.44,14.29,20.1648035449,5.87480354488
340691.69625,3832761.7875,20.98,18.3713664917,-2.60863350829
340693.194625,3832766.02,22.96,18.5673005907,-4.39269940929
340694.664375,3832770.335,19.98,19.0857838901,-0.894216109889
340696.157125,3832774.54625,25.59,19.137247016,-6.45275298398
340697.63675,3832778.7225,8.44,21.743245086,13.303245086
340699.155375,3832783.0125,22.69,18.189689326,-4.50031067402
340649.202375,3832650.48125,15.38,20.5247696338,5.14476963384
340650.703625,3832654.72,20.41,19.6515311776,-0.758468822406
340652.245375,3832659.07375,17.4,21.1897946184,3.78979461841
340655.347125,3832667.5675,11.81,20.2400473473,8.43004734729
340656.876125,3832671.8875,21.38,22.4715070416,1.09150704155
340658.415125,3832676.2375,20.9,19.9208473606,-0.979152639372
340661.513,3832685.0,19.17,19.2574564827,0.0874564827466
340663.015375,3832689.24125,9.73,18.3647952992,8.63479529919
340666.073875,3832697.88625,12.93,19.5491302393,6.61913023935
340667.573625,3832702.12625,20.77,20.1243459202,-0.645654079825
340668.995,3832706.14,18.79,19.501277408,0.71127740797
340670.54075,3832710.51,16.11,18.3472759527,2.23727595266
340672.093875,3832714.9025,23.53,19.5185698749,-4.01143012507
340673.630375,3832719.24625,17.69,19.3523411209,1.66234112086
340675.140625,3832723.51375,19.18,19.6181657264,0.438165726363
340676.64525,3832727.7675,15.53,19.6247444687,4.09474446868
340678.215,3832732.2025,17.59,20.5346538547,2.94465385472
340679.781,3832736.63125,26.97,21.0071086553,-5.96289134472
340681.298625,3832740.92,14.11,18.0034607945,3.89346079445
340682.81225,3832745.1975,19.69,18.8393991612,-0.850600838813
340684.357,3832749.56375,20.94,13.855220927,-7.08477907295
340685.885375,3832753.88375,26.03,15.5174930142,-10.5125069858
340687.402125,3832758.1725,23.75,18.4665300464,-5.28346995364
340688.935,3832762.50625,13.18,19.5177676719,6.33776767193
340690.416625,3832766.6925,7.06,17.3155790548,10.2555790548
340691.877375,3832771.0,27.81,17.2724936168,-10.5375063832
340693.370625,3832775.21375,9.55,4.53511991668,-5.01488008332
340694.85,3832779.3925,21.38,17.2481455916,-4.13185440845
340696.37,3832783.68375,24.37,16.5903256905,-7.77967430948
340646.2765,3832651.48875,26.69,21.3829020639,-5.30709793607
340647.78925,3832655.76375,19.88,19.8183072639,-0.0616927360686
340649.328625,3832660.11,24.85,17.4596870515,-7.3903129485
340650.865375,3832664.29125,21.03,22.2189490238,1.18894902377
340652.377625,3832668.565,2.66,17.2736351507,14.6136351507
340653.902,3832672.87375,24.46,14.5609836252,-9.89901637482
340655.423375,3832677.17375,26.93,18.5502120568,-8.37978794322
340657.00725,3832681.65125,21.21,18.3517986424,-2.85820135763
340658.562375,3832686.05,23.43,18.8079903847,-4.62200961531
340660.06425,3832690.2925,24.25,15.9062959213,-8.34370407865
340661.574875,3832694.56,23.7,20.1246781172,-3.57532188284
340663.155875,3832699.0275,18.89,19.4602011624,0.570201162398
340664.65625,3832703.27,8.09,17.9635576866,9.87355768664
340666.07375,3832707.2725,13.45,17.5432334488,4.09323344877
340667.621,3832711.6475,12.3,19.5264501406,7.22645014059
340669.16025,3832715.995,19.87,18.1076846474,-1.76231535263
340670.666125,3832720.2525,22.36,19.1941121079,-3.16588789209
340672.171375,3832724.5075,5.96,12.1417462965,6.18174629654
340673.698875,3832728.8225,11.88,18.771206059,6.89120605897
340675.271625,3832733.2675,22.23,17.957064916,-4.27293508395
340676.821875,3832737.6525,26.48,21.0154239291,-5.46457607086
340678.371875,3832742.02875,22.95,15.1349195904,-7.8150804096
340679.882,3832746.29875,6.24,17.0320028476,10.7920028476
340681.397625,3832750.58125,19.31,18.8315164095,-0.47848359052
340682.926875,3832754.90375,12.37,14.088706591,1.71870659104
340684.446125,3832759.1975,17.48,12.5108207093,-4.96917929069
340685.98325,3832763.5425,23.94,19.7128663653,-4.22713363475
340687.469,3832767.74125,19.65,21.2566875101,1.60668751011
340688.943875,3832772.015,21.87,13.4767048665,-8.39329513355
340690.431625,3832776.21375,8.26,16.4727154289,8.21271542887
340691.914,3832780.4025,20.71,21.2741578779,0.564157877864
340693.447625,3832784.735,20.44,19.5068613232,-0.933138676814
340643.636,3832652.24,25.05,20.7129823323,-4.33701766767
340645.150125,3832656.51875,11.64,19.3138887989,7.67388879888
340646.6925,3832660.8725,22.78,16.1436279082,-6.63637209184
340648.226125,3832665.0975,17.6,17.1826234884,-0.41737651164
340649.75225,3832669.41,18.2,10.2899769696,-7.91002303041
340651.287375,3832673.745,6.21,19.1666793608,12.9566793608
340652.852125,3832678.1675,24.22,19.2514259569,-4.96857404305
340654.455625,3832682.7,19.63,17.0617070058,-2.56829299416
340655.888875,3832686.7525,23.56,20.3903305652,-3.16966943484
340657.397625,3832691.01375,18.27,19.9583278505,1.68832785051
340658.91425,3832695.2975,23.81,16.1498509482,-7.66014905181
340660.460125,3832699.6675,20.04,19.2361882487,-0.803811751328
340661.97225,3832703.94,19.88,19.6895229089,-0.190477091077
340663.41625,3832708.0175,16.76,18.0531974097,1.29319740966
340664.935,3832712.31375,26.28,18.3732821891,-7.90671781091
340666.48425,3832716.68625,2.94,20.3391233119,17.3991233119
340668.03375,3832721.06625,25.56,16.6243081861,-8.93569181386
340669.54275,3832725.33,28.89,19.473529611,-9.41647038903
340671.04675,3832729.58,18.15,15.3269016132,-2.82309838676
340672.59575,3832733.9575,19.81,20.3197416196,0.509741619635
340674.152,3832738.35625,15.41,16.6435065658,1.23350656585
340675.687375,3832742.69125,26.3,19.3750684058,-6.92493159418
340677.20275,3832746.975,28.57,19.3760855527,-9.19391444731
340678.7355,3832751.30875,22.33,19.5772218919,-2.75277810814
340680.24925,3832755.58375,11.19,16.799634516,5.60963451601
340681.799,3832759.96,17.27,18.3571302954,1.0871302954
340683.34025,3832764.3175,8.78,16.251140419,7.47114041899
340684.823375,3832768.5075,-6.01,19.5276373158,25.5376373158
340686.320375,3832772.8125,18.96,18.2000147124,-0.759985287579
340687.81475,3832777.03125,19.75,15.8848888473,-3.86511115268
340689.293625,3832781.2075,12.12,20.0014013407,7.8814013407
340690.804875,3832785.47875,20.57,15.5406247907,-5.02937520925
340640.976125,3832653.20375,29.86,21.4604518808,-8.39954811918
340642.502375,3832657.525,24.37,19.6497967406,-4.72020325942
340644.052625,3832661.91125,16.2,17.4017109635,1.20171096348
340645.566125,3832666.13875,-6.42,15.9932535027,22.4132535027
340647.087125,3832670.44375,17.38,21.3930671109,4.01306711085
340648.619625,3832674.7825,20.93,22.0409203973,1.11092039729
340650.1365,3832679.07625,21.06,16.6012056887,-4.45879431135
340651.697,3832683.49125,27.01,20.8888398894,-6.12116011058
340653.214375,3832687.79,26.8,20.46356215,-6.33643785001
340654.725,3832692.06375,14.1,19.6232729028,5.52327290285
340656.246625,3832696.37125,11.08,16.9313653599,5.85136535994
340657.7895,3832700.73625,19.87,17.8908274958,-1.97917250415
340659.2865,3832704.975,12.11,16.4367575351,4.32675753507
340660.7295,3832709.055,22.59,17.1474429193,-5.44255708073
340662.29025,3832713.475,23.09,12.0676916384,-11.0223083616
340663.821,3832717.81,4.86,20.7947932095,15.9347932095
340665.330125,3832722.0775,-10.67,20.0662578069,30.7362578069
340666.847875,3832726.37625,26.18,17.328859072,-8.85114092798
340668.37075,3832730.6875,7.02,18.0660361316,11.0460361316
340669.939,3832735.1225,27.28,11.9936714802,-15.2863285198
340671.4645,3832739.44125,6.24,15.6710385643,9.43103856432
340672.968625,3832743.7,19.01,19.7552548596,0.74525485964
340674.511,3832748.065,6.37,18.0277694381,11.6577694381
340676.05175,3832752.425,15.1,20.2169459598,5.11694595976
340677.583875,3832756.76125,8.74,18.5322473475,9.79224734747
340679.118375,3832761.02667,6.04,10.7086915454,4.66869154541
340680.62775,3832765.3775,18.85,15.0477291545,-3.80227084553
340682.091875,3832769.5225,20.71,14.9695350811,-5.74046491895
340683.581375,3832773.7775,22.5,15.8207443065,-6.67925569348
340685.078125,3832778.01625,25.52,17.9981999957,-7.52180000428
340686.5475,3832782.17125,27.77,15.2968643189,-12.4731356811
340688.069125,3832786.48125,19.28,17.9952928577,-1.28470714232
340637.955,3832654.18375,20.1,20.0718108712,-0.028189128754
340639.4715,3832658.47875,20.82,18.7057750572,-2.11422494281
340640.99,3832662.78,30.99,22.8555288391,-8.13447116093
340642.495875,3832667.0325,16.63,23.5497308731,6.91973087305
340644.03175,3832671.3825,23.96,18.6495083013,-5.31049169868
340645.535125,3832675.64,6.37,18.6209674716,12.2509674716
340647.059625,3832679.955,18.18,18.6945855791,0.514585579123
340648.620375,3832684.37625,22.06,21.2648612069,-0.795138793059
340650.127625,3832688.645,27.79,14.791641697,-12.998358303
340651.645625,3832692.9425,15.73,17.1283179293,1.39831792935
340653.163875,3832697.2425,19.76,16.635101482,-3.12489851804
340654.699875,3832701.59,22.93,18.484909873,-4.44509012696
340656.2,3832705.8375,19.51,21.707430997,2.19743099702
340657.56575,3832709.7,24.02,16.5285145962,-7.49148540383
340659.14625,3832714.1825,-5.19,16.5629282765,21.7529282765
340660.722875,3832718.645,22.17,21.6923512738,-0.477648726245
340662.266375,3832723.01375,17.87,18.7103848694,0.840384869379
340663.786125,3832727.32,13.91,17.7485630501,3.83856305008
340665.282,3832731.5525,1.0,14.3959327916,13.3959327916
340666.843375,3832735.9775,21.15,13.3541895877,-7.79581041226
340668.392125,3832740.35875,26.58,21.1460337793,-5.43396622068
340669.88575,3832744.58875,20.68,18.9150713278,-1.76492867221
340671.3905,3832748.84875,12.87,15.8594515747,2.98945157468
340672.938,3832753.23375,22.86,19.3078679238,-3.55213207617
340674.485375,3832757.61375,28.74,17.0590494044,-11.6809505956
340676.015625,3832761.9475,27.31,21.3212837607,-5.9887162393
340677.5485,3832766.28875,-3.75,14.0723554683,17.8223554683
340679.03525,3832770.49875,20.76,19.5750820415,-1.18491795847
340680.513875,3832774.6975,15.92,13.1125448024,-2.80745519764
340682.012875,3832778.94375,11.48,18.109516695,6.62951669505
340683.5095,3832783.1825,20.38,15.7836350287,-4.5963649713
340685.032125,3832787.49,20.49,12.6999132953,-7.79008670471
340635.399875,3832654.99125,14.97,16.6185469654,1.64854696537
340636.933375,3832659.34,27.54,23.0900418125,-4.44995818746
340638.472125,3832663.705,11.04,17.0354511003,5.99545110031
340639.949875,3832667.94875,26.8,18.5933055602,-8.20669443984
340641.477125,3832672.2775,23.33,15.7378883453,-7.59211165474
340642.987875,3832676.56375,28.78,19.0129994234,-9.76700057659
340644.519125,3832680.90625,12.83,19.941704089,7.11170408901
340646.084875,3832685.34625,28.27,18.2536418742,-10.0163581258
340647.592875,3832689.625,29.62,19.097067243,-10.522932757
340649.10725,3832693.91875,26.35,15.5916355059,-10.7583644941
340650.636375,3832698.2575,26.27,19.3991652789,-6.87083472108
340652.169625,3832702.6025,1.56,18.3165484662,16.7565484662
340653.661,3832706.8325,24.07,21.0090194133,-3.06098058667
340655.1325,3832711.00875,14.88,19.836221299,4.95622129896
340656.6615,3832715.34375,25.35,17.2262685619,-8.12373143814
340658.14875,3832719.56,21.35,16.5908710684,-4.75912893158
340659.686375,3832723.9225,18.8,16.3896526479,-2.41034735205
340661.231625,3832728.305,22.35,17.3608284798,-4.98917152019
340662.716625,3832732.51625,19.72,14.8614225334,-4.85857746665
340664.277,3832736.94125,21.85,14.6402364755,-7.20976352453
340665.84125,3832741.37625,0.71,14.3921869027,13.6821869027
340667.355875,3832745.67125,14.52,19.7473056309,5.22730563095
340668.878375,3832749.9925,28.83,18.678015478,-10.151984522
340670.395,3832754.29375,14.52,14.2028230078,-0.317176992224
340671.911625,3832758.59375,27.88,17.0502313643,-10.8297686357
340673.438875,3832762.92625,10.09,13.7289740281,3.63897402809
340674.97825,3832767.29,-8.03,13.7040058672,21.7340058672
340676.464125,3832771.5075,-9.46,12.517315374,21.977315374
340677.929875,3832775.64,24.35,16.8443589683,-7.50564103165
340679.420875,3832779.87125,22.75,15.5652654612,-7.18473453878
340680.9095,3832784.095,8.97,13.1637541196,4.19375411964
340682.438,3832788.42875,9.21,10.5852036395,1.37520363952
340632.633,3832655.93875,26.85,22.2641130349,-4.58588696506
340634.163875,3832660.27875,17.83,18.8885449225,1.05854492249
340635.693625,3832664.61625,33.6,17.2916118794,-16.3083881206
340637.157625,3832668.89,30.31,17.9620560766,-12.3479439234
340638.687875,3832673.22375,28.01,20.89922837,-7.11077163
340640.201,3832677.5125,22.25,18.0126925272,-4.23730747276
340641.731,3832681.84625,19.02,18.9129404908,-0.107059509163
340643.294,3832686.27625,7.65,21.5753021109,13.9253021109
340644.790625,3832690.52,7.78,18.471563839,10.691563839
340646.302625,3832694.8,22.39,18.8413455051,-3.54865449487
340647.833625,3832699.1375,14.17,20.236112361,6.066112361
340649.374375,3832703.50375,22.93,23.2597519804,0.329751980352
340650.88125,3832707.7725,25.76,22.6067104918,-3.15328950816
340652.339,3832711.91,21.72,22.9195616421,1.19956164214
340653.87325,3832716.25,-5.59,16.9091515426,22.4991515426
340655.391,3832720.5525,17.78,17.915797638,0.135797638042
340656.91,3832724.85625,23.14,18.8055900292,-4.33440997081
340658.419875,3832729.13375,-4.53,19.7768972215,24.3068972215
340659.93075,3832733.4175,14.26,18.2544625258,3.99446252584
340661.489375,3832737.8325,21.9,18.1956314533,-3.70436854666
340663.031,3832742.2,-5.84,18.0198749084,23.8598749084
340664.541125,3832746.48,11.51,17.3095349236,5.79953492362
340666.07275,3832750.8175,27.29,15.2674697278,-12.0225302722
340667.604,3832755.15625,26.23,14.0721731635,-12.1578268365
340669.126125,3832759.47,28.95,13.2555601126,-15.6944398874
340670.655625,3832763.8025,18.34,14.2329306395,-4.10706936047
340672.183,3832768.1325,15.6,13.6410627995,-1.9589372005
340673.672625,3832772.3525,8.35,17.5869612985,9.23696129847
340675.167625,3832776.52,19.72,14.5168677213,-5.20313227866
340676.674,3832780.79125,27.42,20.8135877654,-6.60641223456
340678.171125,3832785.0375,8.31,11.6145504347,3.30455043467
340679.697375,3832789.36375,21.4,19.4693945439,-1.93060545608
340629.882625,3832656.90125,14.46,20.139187411,5.67918741104
340631.42475,3832661.27375,29.5,21.5332924687,-7.96670753134
340632.94275,3832665.5825,12.34,16.948465262,4.60846526198
340634.385875,3832669.81125,15.93,17.2826910078,1.35269100776
340635.932,3832674.1975,22.59,23.0748695889,0.484869588855
340637.455625,3832678.515,23.02,18.928656216,-4.09134378398
340638.984375,3832682.8475,24.8,16.9926452515,-7.80735474852
340640.526625,3832687.22125,29.21,14.8416126792,-14.3683873208
340642.012375,3832691.435,17.94,16.1111864328,-1.82881356722
340643.53675,3832695.75375,18.11,19.9087526977,1.79875269772
340645.064625,3832700.085,24.89,19.1400694219,-5.74993057806
340646.598625,3832704.4325,25.18,18.6380460488,-6.5419539512
340648.12275,3832708.75375,21.53,14.6101594159,-6.91984058409
340649.57025,3832712.86,-11.58,16.4424661089,28.0224661089
340651.0775,3832717.13,18.69,14.138944798,-4.55105520198
340652.61875,3832721.495,21.18,21.4360328297,0.256032829651
340654.148375,3832725.8325,28.94,16.8387986409,-12.1012013591
340655.6605,3832730.12,10.39,17.9069259423,7.51692594226
340657.16625,3832734.39,17.34,15.9846438202,-1.3553561798
340658.72775,3832738.815,26.25,20.4429420121,-5.80705798792
340660.263875,3832743.16875,0.48,15.664011,15.184011
340661.764375,3832747.42125,13.97,14.5142830046,0.544283004559
340663.30175,3832751.77625,29.68,19.4751826688,-10.2048173312
340664.83525,3832756.1275,2.29,15.7792467628,13.4892467628
340666.353,3832760.43125,23.99,15.0013498379,-8.9886501621
340667.888625,3832764.7825,17.16,19.8771485302,2.71714853022
340669.43025,3832769.15,16.28,12.0185465187,-4.26145348131
340670.897,3832773.30875,13.0,12.9216556952,-0.0783443048151
340672.388375,3832777.4575,1.8,13.9062952405,12.1062952405
340673.901375,3832781.75125,30.66,19.5171455627,-11.1428544373
340675.39175,3832785.9775,-0.52,15.0321405992,15.5521405992
340676.917125,3832790.305,21.51,19.7628244823,-1.74717551768
340627.53225,3832657.50625,28.49,21.0122618192,-7.47773818075
340629.068375,3832661.875,13.62,18.5223397718,4.90233977177
340630.598625,3832666.225,10.92,17.6025434147,6.68254341467
340632.05525,3832670.565,17.84,23.6711133491,5.83111334915
340633.590625,3832674.9275,23.21,18.4202254075,-4.78977459251
340635.089375,3832679.185,22.48,23.1582937736,0.678293773568
340636.611625,3832683.51125,7.21,19.6802587833,12.4702587833
340638.169,3832687.93375,26.09,18.6373415249,-7.45265847513
340639.659375,3832692.17,18.92,19.1636263699,0.243626369907
340641.182875,3832696.49875,25.36,21.6787324722,-3.68126752782
340642.739125,3832700.92,25.98,20.8768925727,-5.10310742731
340644.263,3832705.25,26.62,21.5938876308,-5.02611236925
340645.754,3832709.485,1.97,16.940227758,14.970227758
340647.22075,3832713.655,24.52,17.864095669,-6.65590433101
340648.73525,3832717.95625,26.27,23.4230284709,-2.84697152913
340650.2285,3832722.19875,14.3,17.6671007176,3.36710071755
340651.735125,3832726.47625,17.12,20.1592597812,3.03925978123
340654.779,3832735.125,22.77,22.110518999,-0.65948100096
340656.331875,3832739.5375,24.85,17.8775748455,-6.97242515451
340657.874,3832743.91875,22.41,18.5958714491,-3.8141285509
340659.345875,3832748.0975,13.4,17.1224101606,3.72241016062
340660.87925,3832752.4575,21.32,15.154631311,-6.165368689
340662.41725,3832756.82875,26.97,20.4510836877,-6.5189163123
340663.910625,3832761.06875,21.61,13.8177425401,-7.7922574599
340665.424125,3832765.37,14.62,12.7198103665,-1.90018963353
340666.945125,3832769.69125,12.83,16.7671055262,3.93710552615
340671.491375,3832782.49625,2.87,9.16885944702,6.29885944702
340672.9935,3832786.7675,24.81,20.5535299439,-4.25647005613
340674.523375,3832791.11875,5.29,15.7589811877,10.4689811877
340624.234125,3832658.58875,18.56,19.7310741966,1.17107419662
340625.7845,3832662.98875,23.44,17.6659515848,-5.77404841521
340627.303,3832667.29875,34.69,23.5560614748,-11.1339385252
340628.728875,3832671.58625,30.52,23.885592057,-6.63440794299
340630.27925,3832675.9825,6.05,20.7238703987,14.6738703987
340631.779875,3832680.23875,16.01,20.1232932038,4.11329320381
340633.286875,3832684.515,32.48,20.554937812,-11.925062188
340634.842125,3832688.92375,17.04,19.1811880512,2.14118805117
340636.346375,3832693.195,17.53,20.0687945371,2.53879453715
340637.867625,3832697.505,3.5,20.2472637178,16.7472637178
340639.41575,3832701.8975,27.27,19.7156011535,-7.55439884648
340640.946125,3832706.23625,17.31,21.0964084615,3.78640846146
340642.45775,3832710.5275,11.05,21.8841243933,10.8341243933
340643.94725,3832714.7525,8.15,19.026455145,10.876455145
340645.47175,3832719.0725,24.55,20.005641429,-4.54435857103
340646.977875,3832723.3475,27.8,19.7521479625,-8.04785203747
340648.488125,3832727.63,10.92,19.1099835775,8.1899835775
340649.986625,3832731.87875,29.99,22.4492811249,-7.54071887512
340651.487375,3832736.135,6.83,16.6781626164,9.84816261639
340653.05175,3832740.575,27.49,21.9453607956,-5.54463920436
340654.60175,3832744.97125,10.48,15.7966806876,5.31668068764
340656.089625,3832749.19125,29.55,15.4056143261,-14.1443856739
340657.6235,3832753.54,27.87,18.2517738526,-9.61822614745
340659.15425,3832757.88375,32.16,14.0805644943,-18.0794355057
340660.661875,3832762.15875,9.22,15.7589832502,6.53898325023
340662.201375,3832766.525,28.95,19.9585782807,-8.99142171933
340663.73025,3832770.8625,15.37,13.7703896723,-1.59961032768
340666.738375,3832779.2525,22.21,13.4912922656,-8.71870773445
340668.270625,3832783.60625,8.11,14.0083255441,5.89832554411
340669.75875,3832787.8325,14.41,15.3607768087,0.95077680874
340671.285125,3832792.16375,-1.12,14.2603396362,15.3803396362
340621.4805,3832659.50875,13.89,20.4524093074,6.56240930742
340623.016125,3832663.86875,23.58,19.304797026,-4.27520297401
340624.525375,3832668.155,24.37,22.0533187745,-2.31668122552
340625.950625,3832672.4975,-4.54,18.3317846821,22.8717846821
340627.499875,3832676.89125,9.51,15.6520393545,6.1420393545
340628.994,3832681.13,21.08,19.7139475492,-1.36605245082
340630.51275,3832685.43625,27.96,20.7775123807,-7.18248761928
340632.074375,3832689.86625,20.32,21.2666264874,0.946626487428
340633.540375,3832694.025,18.72,15.1284592648,-3.59154073519
340635.0685,3832698.35875,18.71,22.2621200068,3.55212000682
340636.645375,3832702.82875,12.77,17.7391587014,4.96915870142
340638.184375,3832707.1925,25.8,16.9128950872,-8.8871049128
340639.71675,3832711.5425,21.6,19.920226768,-1.67977323197
340641.08625,3832715.4275,23.71,22.3070453389,-1.4029546611
340642.62875,3832719.8025,21.42,19.0303458569,-2.38965414305
340644.16825,3832724.165,20.19,18.8361447695,-1.35385523053
340645.693,3832728.49125,27.83,18.7864945688,-9.0435054312
340647.192625,3832732.745,22.25,18.7648404614,-3.48515953858
340648.6705,3832736.935,20.11,15.6259175304,-4.48408246958
340650.218,3832741.32375,8.49,15.9506682331,7.46066823306
340651.772625,3832745.73375,22.05,16.8170866441,-5.23291335587
340653.279875,3832750.00625,5.06,18.6273980765,13.5673980765
340656.31525,3832758.61625,14.44,12.7369900028,-1.70300999722
340657.872875,3832763.03625,25.48,11.7713311058,-13.7086688942
340660.93475,3832771.72,29.14,19.6033016964,-9.53669830359
340662.431625,3832775.96375,-22.25,21.0104061911,43.2604061911
340663.912875,3832779.9875,23.89,17.9180622108,-5.97193778921
340665.419375,3832784.26875,9.85,14.791535482,4.94153548198
340666.954,3832788.6275,23.51,19.6078270085,-3.90217299146
340668.4875,3832792.9825,22.93,16.6482942572,-6.28170574279
340618.7585,3832660.45625,18.67,23.1929987012,4.52299870118
340620.315125,3832664.88,27.59,20.5975374127,-6.99246258733
340621.827625,3832669.1775,27.31,23.3164967139,-3.99350328607
340623.205125,3832673.43125,29.75,22.6488424671,-7.10115753287
340624.725625,3832677.7475,24.55,16.4226353887,-8.12736461128
340626.198625,3832681.93,30.7,22.3765310509,-8.32346894907
340627.723625,3832686.26,27.39,21.4825772392,-5.90742276081
340629.3,3832690.73625,22.55,19.3298953669,-3.22010463307
340630.808125,3832695.02,20.39,18.3155042309,-2.0744957691
340632.313875,3832699.29125,26.3,19.3203513178,-6.97964868222
340633.839125,3832703.625,14.87,18.5672729586,3.69727295864
340635.340375,3832707.8875,19.03,16.1239347302,-2.90606526979
340636.861,3832712.205,27.93,21.1575120996,-6.77248790044
340638.37475,3832716.505,28.09,22.610425813,-5.479574187
340639.8745,3832720.76125,26.69,20.5503588552,-6.13964114483
340641.352,3832724.955,4.72,15.5664427744,10.8464427744
340642.852875,3832729.215,12.81,18.7059260602,5.8959260602
340644.363125,3832733.5025,27.25,22.654470747,-4.595529253
340645.885,3832737.825,8.31,20.9584517132,12.6484517132
340647.443625,3832742.2475,11.32,16.0775269647,4.7575269647
340648.97425,3832746.59625,28.96,22.7910973833,-6.16890261671
340650.489375,3832750.8975,26.27,15.8246247549,-10.4453752451
340652.0315,3832755.275,15.3,18.0920875278,2.79208752782
