gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340647.059625,3832679.955,25.03,27.8413759965,2.81137599647
340648.620375,3832684.37625,28.37,27.4521719355,-0.9178280645
340650.127625,3832688.645,28.59,27.375668466,-1.214331534
340651.645625,3832692.9425,27.88,27.9467705407,0.0667705407382
340653.163875,3832697.2425,30.05,27.5622419004,-2.4877580996
340654.699875,3832701.59,29.84,27.1188434027,-2.72115659732
340656.2,3832705.8375,25.59,27.5363066246,1.9463066246
340657.56575,3832709.7,28.62,27.8324921465,-0.787507853494
340659.14625,3832714.1825,26.33,27.8794065987,1.54940659871
340660.722875,3832718.645,29.71,29.0726071829,-0.637392817073
340662.266375,3832723.01375,26.23,27.1370107694,0.907010769379
340663.786125,3832727.32,25.74,26.9466797711,1.20667977109
340665.282,3832731.5525,26.53,27.6777743362,1.14777433616
340666.843375,3832735.9775,28.06,27.5755080276,-0.484491972358
340668.392125,3832740.35875,26.87,26.7437575252,-0.126242474828
340669.88575,3832744.58875,27.61,26.9666792216,-0.643320778394
340671.3905,3832748.84875,28.88,27.5013593942,-1.37864060579
340672.938,3832753.23375,27.7,26.2825069476,-1.41749305238
340674.485375,3832757.61375,28.26,27.4934307327,-0.766569267291
340676.015625,3832761.9475,29.09,28.9119533208,-0.178046679167
340677.5485,3832766.28875,27.53,27.3712064648,-0.15879353516
340679.03525,3832770.49875,25.17,26.2904147311,1.12041473106
340680.513875,3832774.6975,29.9,27.6390255278,-2.26097447217
340682.012875,3832778.94375,27.45,27.5861272591,0.136127259129
340683.5095,3832783.1825,26.88,27.4178632551,0.53786325511
340685.032125,3832787.49,25.77,27.1304044503,1.36040445025
340635.399875,3832654.99125,29.15,27.5187264859,-1.63127351408
340636.933375,3832659.34,27.04,27.4270119499,0.387011949918
340638.472125,3832663.705,27.74,27.6117847905,-0.128215209544
340639.949875,3832667.94875,27.48,27.8038010709,0.323801070899
340641.477125,3832672.2775,28.68,27.6380327936,-1.04196720636
340642.987875,3832676.56375,28.37,28.5942130077,0.224213007703
340644.519125,3832680.90625,29.77,28.5268224782,-1.24317752176
340646.084875,3832685.34625,31.77,28.3748907007,-3.39510929932
340647.592875,3832689.625,30.81,28.2474287246,-2.56257127536
340649.10725,3832693.91875,27.11,27.829564997,0.719564997016
340650.636375,3832698.2575,26.84,27.3494622183,0.509462218339
340652.169625,3832702.6025,28.26,28.2282281778,-0.0317718221597
340653.661,3832706.8325,27.13,25.8614402995,-1.26855970046
340655.1325,3832711.00875,25.11,25.7766935526,0.666693552561
340656.6615,3832715.34375,28.49,27.8073907362,-0.682609263817
340658.14875,3832719.56,28.66,28.2171881734,-0.442811826597
340659.686375,3832723.9225,28.03,27.4301776876,-0.599822312396
340661.231625,3832728.305,28.91,28.1125361074,-0.797463892627
340662.716625,3832732.51625,28.31,27.5939489133,-0.716051086683
340664.277,3832736.94125,26.82,27.8822537957,1.06225379571
340665.84125,3832741.37625,27.85,27.8117583551,-0.0382416449438
340667.355875,3832745.67125,28.07,27.1386084491,-0.931391550893
340668.878375,3832749.9925,26.18,27.7050767945,1.52507679448
340670.395,3832754.29375,28.79,27.4262744238,-1.36372557625
340671.911625,3832758.59375,26.8,27.5617989529,0.761798952872
340673.438875,3832762.92625,24.88,27.3208821546,2.4408821546
340674.97825,3832767.29,26.9,27.4964846589,0.596484658852
340676.464125,3832771.5075,27.73,27.2534664996,-0.476533500401
340677.929875,3832775.64,28.55,27.2804556264,-1.26954437361
340679.420875,3832779.87125,27.44,27.4107784327,-0.0292215673414
340680.9095,3832784.095,25.0,27.4101020389,2.41010203888
340682.438,3832788.42875,25.53,27.1323930689,1.60239306895
340632.633,3832655.93875,30.66,28.4142782467,-2.24572175329
340634.163875,3832660.27875,28.98,27.8130353865,-1.16696461349
340635.693625,3832664.61625,29.72,28.7339336672,-0.986066332811
340637.157625,3832668.89,29.55,28.4388209214,-1.11117907856
340638.687875,3832673.22375,27.73,27.093501719,-0.636498280958
340640.201,3832677.5125,28.55,27.3493123703,-1.20068762972
340641.731,3832681.84625,27.24,27.5438645633,0.303864563282
340643.294,3832686.27625,29.51,29.1521818157,-0.357818184335
340644.790625,3832690.52,29.49,27.7827407742,-1.70725922584
340646.302625,3832694.8,27.62,27.0921798244,-0.527820175626
340647.833625,3832699.1375,28.39,28.0753375429,-0.314662457088
340649.374375,3832703.50375,28.08,27.1695692839,-0.910430716143
340650.88125,3832707.7725,27.87,28.328242657,0.458242656959
340652.339,3832711.91,23.9,27.3672556875,3.46725568751
340653.87325,3832716.25,27.24,27.7197383446,0.479738344558
340655.391,3832720.5525,26.82,27.7062766675,0.886276667523
340656.91,3832724.85625,26.14,27.6808522089,1.54085220889
340658.419875,3832729.13375,26.88,27.6286624258,0.748662425825
340659.93075,3832733.4175,28.17,27.5962946029,-0.573705397093
340661.489375,3832737.8325,28.67,27.4509333555,-1.21906664447
340663.031,3832742.2,27.29,27.5118183556,0.221818355628
340664.541125,3832746.48,28.63,27.3209389787,-1.30906102126
340666.07275,3832750.8175,30.33,27.6141077438,-2.71589225616
340667.604,3832755.15625,25.2,27.571022604,2.37102260399
340669.126125,3832759.47,27.85,27.5381036648,-0.311896335155
340670.655625,3832763.8025,30.26,27.7843423795,-2.47565762045
340672.183,3832768.1325,25.28,27.3795523226,2.09955232258
340673.672625,3832772.3525,26.07,27.5068674168,1.4368674168
340675.167625,3832776.52,27.6,27.4107442142,-0.189255785809
340676.674,3832780.79125,28.64,27.5935402626,-1.0464597374
340678.171125,3832785.0375,25.83,27.0424376979,1.21243769792
340679.697375,3832789.36375,28.15,27.9356221554,-0.214377844567
340629.882625,3832656.90125,28.61,27.8348488857,-0.775151114345
340631.42475,3832661.27375,31.47,27.9663884149,-3.50361158507
340632.94275,3832665.5825,28.15,27.6133593557,-0.536640644293
340634.385875,3832669.81125,29.7,27.4679550963,-2.23204490374
340635.932,3832674.1975,28.94,29.1808283702,0.240828370182
340637.455625,3832678.515,27.74,28.3504882829,0.610488282852
340638.984375,3832682.8475,28.04,27.6377290269,-0.40227097312
340640.526625,3832687.22125,28.81,27.8964836652,-0.913516334775
340642.012375,3832691.435,29.47,28.0509834389,-1.41901656107
340643.53675,3832695.75375,28.39,27.3476012376,-1.04239876237
340645.064625,3832700.085,27.94,28.2499075183,0.309907518338
340646.598625,3832704.4325,28.79,27.8849097485,-0.905090251478
340648.12275,3832708.75375,28.98,27.3815865387,-1.59841346132
340649.57025,3832712.86,26.01,27.9186848965,1.90868489648
340651.0775,3832717.13,28.46,27.6143756022,-0.84562439778
340652.61875,3832721.495,27.75,28.4125126092,0.662512609154
340654.148375,3832725.8325,27.88,27.5336247222,-0.346375277839
340655.6605,3832730.12,27.3,27.6223723713,0.322372371263
340657.16625,3832734.39,27.35,27.5791285899,0.229128589903
340658.72775,3832738.815,27.34,26.7080219718,-0.631978028247
340660.263875,3832743.16875,28.15,28.07714829,-0.0728517099671
340661.764375,3832747.42125,27.11,27.8418030179,0.731803017873
340663.30175,3832751.77625,29.06,27.4857201025,-1.57427989753
340664.83525,3832756.1275,25.58,28.0942795675,2.51427956746
340666.353,3832760.43125,28.21,28.0004346978,-0.20956530221
340667.888625,3832764.7825,29.76,27.9575861984,-1.80241380159
340669.43025,3832769.15,27.33,27.8717568823,0.541756882297
340670.897,3832773.30875,29.0,27.8086261824,-1.19137381759
340672.388375,3832777.4575,26.75,28.0163591101,1.26635911013
340673.901375,3832781.75125,27.92,27.3950794775,-0.524920522549
340675.39175,3832785.9775,23.78,27.5847404753,3.80474047534
340676.917125,3832790.305,27.9,28.0138064507,0.113806450668
340627.53225,3832657.50625,28.31,27.3508098668,-0.959190133232
340629.068375,3832661.875,28.7,27.7360980082,-0.96390199185
340630.598625,3832666.225,28.29,27.8448201966,-0.44517980341
340632.05525,3832670.565,29.66,28.3045462996,-1.35545370045
340633.590625,3832674.9275,27.35,27.5014672747,0.151467274689
340635.089375,3832679.185,29.04,29.266698239,0.226698238979
340636.611625,3832683.51125,27.44,28.4516978613,1.01169786128
340638.169,3832687.93375,28.05,27.5802035836,-0.469796416449
340639.659375,3832692.17,30.24,28.4405272842,-1.79947271578
340641.182875,3832696.49875,27.08,26.2473206193,-0.832679380692
340642.739125,3832700.92,25.13,25.9134502667,0.783450266678
340644.263,3832705.25,25.46,26.6520404182,1.19204041823
340645.754,3832709.485,26.65,27.4337211547,0.783721154676
340647.22075,3832713.655,27.26,27.564730252,0.304730251982
340648.73525,3832717.95625,26.24,26.9097680179,0.669768017881
340650.2285,3832722.19875,29.09,28.3147203343,-0.775279665659
340651.735125,3832726.47625,27.95,28.2610815872,0.31108158723
340654.779,3832735.125,27.18,28.1191412568,0.939141256756
340656.331875,3832739.5375,27.83,27.6011588805,-0.228841119503
340657.874,3832743.91875,28.83,28.1621985597,-0.667801440302
340659.345875,3832748.0975,29.27,28.4235289175,-0.846471082534
340660.87925,3832752.4575,26.93,27.8139518524,0.883951852363
340662.41725,3832756.82875,28.63,28.312905376,-0.317094623968
340663.910625,3832761.06875,28.6,26.4731203456,-2.12687965436
340665.424125,3832765.37,29.29,27.4786026853,-1.81139731475
340666.945125,3832769.69125,28.65,27.6047583595,-1.04524164047
340671.491375,3832782.49625,25.98,27.4194121327,1.43941213269
340672.9935,3832786.7675,26.45,26.8484775239,0.398477523888
340674.523375,3832791.11875,27.61,27.5365697065,-0.0734302934857
340624.234125,3832658.58875,28.52,28.1202246442,-0.39977535585
340625.7845,3832662.98875,28.04,27.502033109,-0.537966891031
340627.303,3832667.29875,27.14,26.5011750087,-0.638824991346
340628.728875,3832671.58625,26.78,27.3214430142,0.541443014218
340630.27925,3832675.9825,28.44,27.5985582878,-0.841441712179
340631.779875,3832680.23875,29.34,28.3068366148,-1.03316338525
340633.286875,3832684.515,31.73,28.1714669668,-3.55853303322
340634.842125,3832688.92375,27.56,26.9872927086,-0.572707291416
340636.346375,3832693.195,26.97,27.3694686729,0.399468672918
340637.867625,3832697.505,27.32,27.7436929669,0.423692966853
340639.41575,3832701.8975,27.35,27.6050769913,0.255076991277
340640.946125,3832706.23625,29.02,27.5008890951,-1.5191109049
340642.45775,3832710.5275,26.93,27.2579252246,0.32792522455
340643.94725,3832714.7525,25.95,27.5587332284,1.60873322841
340645.47175,3832719.0725,28.44,28.2179267753,-0.222073224654
340646.977875,3832723.3475,28.95,27.4373451,-1.51265489996
340648.488125,3832727.63,27.61,27.3810213507,-0.228978649302
340649.986625,3832731.87875,29.07,28.4100584694,-0.659941530565
340651.487375,3832736.135,28.51,27.4720948039,-1.03790519612
340653.05175,3832740.575,25.42,26.9489194909,1.52891949088
340654.60175,3832744.97125,26.67,27.6669768717,0.996976871705
340656.089625,3832749.19125,28.37,28.194774071,-0.175225929021
340657.6235,3832753.54,29.15,28.2326001538,-0.917399846205
340659.15425,3832757.88375,29.06,27.445117632,-1.61488236798
340660.661875,3832762.15875,27.18,27.8186114931,0.638611493138
340662.201375,3832766.525,28.52,28.1060214019,-0.413978598112
340663.73025,3832770.8625,29.26,27.8488361232,-1.41116387678
340666.738375,3832779.2525,28.23,27.8619054633,-0.36809453666
340668.270625,3832783.60625,25.92,27.4192343437,1.49923434373
340669.75875,3832787.8325,26.14,27.6822613992,1.54226139922
340671.285125,3832792.16375,27.34,27.2234375673,-0.116562432696
340621.4805,3832659.50875,27.57,28.3872195532,0.817219553221
340623.016125,3832663.86875,29.73,27.934708135,-1.79529186497
340624.525375,3832668.155,31.04,28.6260810822,-2.41391891778
340625.950625,3832672.4975,27.32,27.3196737262,-0.000326273789824
340627.499875,3832676.89125,27.79,27.6173754411,-0.172624558931
340628.994,3832681.13,24.63,28.5278905465,3.89789054646
340630.51275,3832685.43625,26.35,27.6584094976,1.30840949759
340632.074375,3832689.86625,29.71,28.9560171202,-0.75398287981
340633.540375,3832694.025,29.7,27.6863552767,-2.01364472329
340635.0685,3832698.35875,26.36,28.7220604919,2.36206049192
340636.645375,3832702.82875,28.49,27.7402847512,-0.749715248756
340638.184375,3832707.1925,27.75,27.5676358644,-0.182364135576
340639.71675,3832711.5425,25.89,28.4121815675,2.52218156747
340641.08625,3832715.4275,27.93,28.3241475146,0.394147514609
340642.62875,3832719.8025,26.45,27.3272069766,0.877206976605
340644.16825,3832724.165,26.83,27.3302833378,0.500283337832
340645.693,3832728.49125,28.12,27.2185511008,-0.901448899203
340647.192625,3832732.745,29.15,28.6582425309,-0.491757469135
340648.6705,3832736.935,28.42,27.7117186371,-0.708281362867
340650.218,3832741.32375,27.71,27.9262980689,0.21629806887
340651.772625,3832745.73375,29.25,28.4301977826,-0.819802217384
340653.279875,3832750.00625,24.87,27.5910545007,2.72105450068
340656.31525,3832758.61625,26.3,27.5315594285,1.23155942847
340657.872875,3832763.03625,26.44,27.561570247,1.121570247
340660.93475,3832771.72,30.19,27.4926720326,-2.69732796741
340662.431625,3832775.96375,27.29,27.5000892105,0.210089210541
340663.912875,3832779.9875,27.56,27.8288288562,0.2688288562
340665.419375,3832784.26875,28.16,27.3244038477,-0.835596152316
340666.954,3832788.6275,27.05,26.9133790849,-0.136620915128
340668.4875,3832792.9825,26.88,27.2364154629,0.356415462899
340618.7585,3832660.45625,26.15,28.5777320155,2.42773201546
340620.315125,3832664.88,26.96,27.4988768782,0.538876878245
340621.827625,3832669.1775,28.45,27.9327567464,-0.517243253644
340623.205125,3832673.43125,29.97,29.0641921023,-0.905807897713
340624.725625,3832677.7475,25.03,27.5134887981,2.48348879815
340626.198625,3832681.93,26.58,28.2444587975,1.6644587975
340627.723625,3832686.26,28.54,27.4206023541,-1.11939764586
340629.3,3832690.73625,25.2,27.4143005366,2.21430053657
340630.808125,3832695.02,25.23,27.2844370447,2.05443704471
340632.313875,3832699.29125,26.66,27.3122139314,0.652213931416
340633.839125,3832703.625,28.02,27.2746067201,-0.745393279877
340635.340375,3832707.8875,28.71,27.5459367528,-1.16406324717
340636.861,3832712.205,29.54,28.3368324046,-1.2031675954
340638.37475,3832716.505,29.96,28.3494218006,-1.61057819944
340639.8745,3832720.76125,29.38,28.3604336246,-1.01956637539
340641.352,3832724.955,28.33,27.62405147,-0.705948530015
340642.852875,3832729.215,29.16,28.7009097696,-0.459090230364
340644.363125,3832733.5025,28.92,28.3718286517,-0.548171348329
340645.885,3832737.825,27.06,27.6663087689,0.606308768866
340647.443625,3832742.2475,27.25,27.7783354295,0.528335429495
340648.97425,3832746.59625,28.0,28.5020810794,0.50208107944
340650.489375,3832750.8975,28.04,27.4602698692,-0.579730130795
