gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340687.1455,3832748.92875,65.92,64.4273520647,-1.4926479353
340688.662125,3832753.21375,65.84,65.1183412604,-0.721658739579
340690.158375,3832757.44,64.62,64.8741330112,0.254133011184
340691.69625,3832761.7875,63.79,64.5510683632,0.761068363242
340693.194625,3832766.02,70.1,66.588325037,-3.511674963
340694.664375,3832770.335,64.98,64.2321944826,-0.747805517353
340696.157125,3832774.54625,62.92,64.5501043963,1.63010439626
340697.63675,3832778.7225,65.1,65.1987813263,0.0987813262831
340699.155375,3832783.0125,61.15,63.7534323787,2.60343237867
340649.202375,3832650.48125,62.7,63.7412388592,1.04123885923
340650.703625,3832654.72,69.07,65.8677747948,-3.2022252052
340652.245375,3832659.07375,60.63,65.021307862,4.39130786205
340655.347125,3832667.5675,65.09,65.9798354431,0.889835443099
340656.876125,3832671.8875,55.21,60.0834665006,4.87346650062
340658.415125,3832676.2375,66.81,65.2215260977,-1.58847390234
340661.513,3832685.0,60.34,64.3584148521,4.01841485209
340663.015375,3832689.24125,61.72,64.9423742587,3.22237425868
340666.073875,3832697.88625,64.07,64.7888562317,0.718856231664
340667.573625,3832702.12625,62.63,64.7452493304,2.11524933037
340668.995,3832706.14,67.42,64.4154639085,-3.00453609147
340670.54075,3832710.51,70.06,64.3146481147,-5.74535188528
340672.093875,3832714.9025,68.57,66.2379260096,-2.33207399043
340673.630375,3832719.24625,60.15,63.7799799725,3.62997997254
340675.140625,3832723.51375,65.93,64.3483470858,-1.58165291416
340676.64525,3832727.7675,65.87,66.0972058663,0.227205866255
340678.215,3832732.2025,62.76,63.8007162725,1.04071627252
340679.781,3832736.63125,60.63,58.590523078,-2.03947692199
340681.298625,3832740.92,64.87,64.7908678788,-0.0791321212352
340682.81225,3832745.1975,65.51,65.2441667404,-0.265833259618
340684.357,3832749.56375,64.9,66.9645020419,2.06450204192
340685.885375,3832753.88375,67.02,67.28869294,0.268692939987
340687.402125,3832758.1725,58.99,65.7058661839,6.71586618395
340688.935,3832762.50625,59.04,64.6299399262,5.58993992619
340690.416625,3832766.6925,76.0,64.558620298,-11.441379702
340691.877375,3832771.0,63.22,64.9941769189,1.77417691888
340693.370625,3832775.21375,60.18,65.1287050612,4.9487050612
340694.85,3832779.3925,57.5,68.3294160843,10.8294160843
340696.37,3832783.68375,69.07,63.2381168274,-5.83188317262
340646.2765,3832651.48875,62.28,65.9002574153,3.62025741531
340647.78925,3832655.76375,59.22,65.3106151041,6.0906151041
340649.328625,3832660.11,68.44,64.4377338453,-4.00226615469
340650.865375,3832664.29125,60.83,64.9084381917,4.07843819171
340652.377625,3832668.565,66.59,66.733602594,0.143602593952
340653.902,3832672.87375,65.5,66.9972263347,1.4972263347
340655.423375,3832677.17375,66.64,65.1604498491,-1.47955015095
340657.00725,3832681.65125,62.24,66.1548974777,3.91489747773
340658.562375,3832686.05,61.91,65.1833712784,3.2733712784
340660.06425,3832690.2925,60.9,64.7020248054,3.80202480544
340661.574875,3832694.56,61.26,63.9130886288,2.65308862877
340663.155875,3832699.0275,56.91,64.3057466703,7.39574667026
340664.65625,3832703.27,73.06,64.6244446485,-8.43555535154
340666.07375,3832707.2725,58.52,64.040866613,5.520866613
340667.621,3832711.6475,63.45,64.6611536482,1.21115364818
340669.16025,3832715.995,61.63,67.4382261387,5.80822613866
340670.666125,3832720.2525,61.07,64.9028113685,3.83281136848
340672.171375,3832724.5075,71.04,66.6086525363,-4.43134746366
340673.698875,3832728.8225,73.42,65.8193849394,-7.60061506064
340675.271625,3832733.2675,64.47,65.2635853195,0.793585319469
340676.821875,3832737.6525,63.56,64.1056675544,0.545667554358
340678.371875,3832742.02875,62.29,65.8029568874,3.51295688739
340679.882,3832746.29875,63.66,65.9766874019,2.31668740189
340681.397625,3832750.58125,65.43,63.857357336,-1.57264266399
340682.926875,3832754.90375,66.29,68.3597760263,2.06977602629
340684.446125,3832759.1975,70.48,65.6258123523,-4.85418764768
340685.98325,3832763.5425,59.08,65.4748884682,6.39488846815
340687.469,3832767.74125,59.23,62.1342034679,2.90420346785
340688.943875,3832772.015,64.22,65.6635481777,1.44354817774
340690.431625,3832776.21375,64.03,65.8218359006,1.7918359006
340691.914,3832780.4025,60.15,60.1279284841,-0.0220715158881
340693.447625,3832784.735,61.7,64.6606791629,2.96067916291
340643.636,3832652.24,67.07,65.6041154426,-1.46588455737
340645.150125,3832656.51875,70.5,65.8460385699,-4.65396143006
340646.6925,3832660.8725,59.35,66.9706200705,7.62062007045
340648.226125,3832665.0975,62.85,66.0903362561,3.24033625614
340649.75225,3832669.41,74.29,65.1344541261,-9.15554587391
340651.287375,3832673.745,76.25,64.3772959587,-11.8727040413
340652.852125,3832678.1675,55.51,63.6447448681,8.13474486809
340654.455625,3832682.7,64.59,65.0231888712,0.433188871192
340655.888875,3832686.7525,65.55,64.0698573644,-1.4801426356
340657.397625,3832691.01375,59.69,64.6285948435,4.93859484354
340658.91425,3832695.2975,64.16,63.6777525472,-0.482247452832
340660.460125,3832699.6675,65.03,64.3373827672,-0.692617232754
340661.97225,3832703.94,61.62,64.589986532,2.96998653202
340663.41625,3832708.0175,61.73,63.6232298317,1.89322983165
340664.935,3832712.31375,60.91,64.5399000225,3.62990002249
340666.48425,3832716.68625,64.76,64.0165917492,-0.743408250833
340668.03375,3832721.06625,64.27,64.7962515285,0.526251528512
340669.54275,3832725.33,64.6,64.5405842171,-0.0594157828859
340671.04675,3832729.58,66.31,65.8012697075,-0.508730292491
340672.59575,3832733.9575,59.54,64.5886522716,5.04865227164
340674.152,3832738.35625,59.62,67.1264362951,7.50643629508
340675.687375,3832742.69125,63.42,64.4914719388,1.07147193885
340677.20275,3832746.975,68.79,64.6533786128,-4.13662138723
340678.7355,3832751.30875,62.85,64.7007921058,1.85079210578
340680.24925,3832755.58375,66.18,66.6299832,0.449983200029
340681.799,3832759.96,60.84,64.5581433385,3.71814333847
340683.34025,3832764.3175,62.22,67.2511630046,5.03116300464
340684.823375,3832768.5075,69.09,64.5666460054,-4.52335399456
340686.320375,3832772.8125,62.81,65.0138780605,2.20387806051
340687.81475,3832777.03125,65.81,64.855769436,-0.954230564047
340689.293625,3832781.2075,57.48,64.7986571334,7.31865713345
340690.804875,3832785.47875,61.29,65.5974232434,4.3074232434
340640.976125,3832653.20375,73.75,64.9441948592,-8.80580514081
340642.502375,3832657.525,63.36,66.3363955532,2.97639555325
340644.052625,3832661.91125,65.33,66.236452516,0.906452515961
340645.566125,3832666.13875,71.12,66.557559714,-4.56244028605
340647.087125,3832670.44375,65.53,65.1294257001,-0.400574299943
340648.619625,3832674.7825,59.75,63.8636285803,4.11362858034
340650.1365,3832679.07625,60.78,65.7801058116,5.00010581159
340651.697,3832683.49125,65.22,64.2203670871,-0.999632912893
340653.214375,3832687.79,67.43,64.41097225,-3.01902775004
340654.725,3832692.06375,69.4,64.4533979881,-4.94660201194
340656.246625,3832696.37125,67.71,67.3589766273,-0.351023372659
340657.7895,3832700.73625,63.29,65.7227093482,2.43270934817
340659.2865,3832704.975,65.04,65.5301050616,0.490105061602
340660.7295,3832709.055,59.69,65.4362296145,5.74622961447
340662.29025,3832713.475,63.7,67.5526476751,3.85264767508
340663.821,3832717.81,61.12,63.9371621262,2.81716212623
340665.330125,3832722.0775,81.94,64.4538700826,-17.4861299174
340666.847875,3832726.37625,65.23,65.2644487313,0.0344487313167
340668.37075,3832730.6875,66.11,65.7834101345,-0.326589865468
340669.939,3832735.1225,65.28,65.1884130208,-0.0915869791876
340671.4645,3832739.44125,68.46,68.8922576137,0.432257613744
340672.968625,3832743.7,65.84,65.4569976393,-0.383002360742
340674.511,3832748.065,69.64,65.6874493601,-3.95255063991
340676.05175,3832752.425,56.96,64.5105738104,7.55057381044
340677.583875,3832756.76125,65.55,65.5117647696,-0.0382352304407
340679.118375,3832761.02667,69.52,68.6999090882,-0.820090911817
340680.62775,3832765.3775,59.69,66.0953646817,6.40536468167
340682.091875,3832769.5225,62.07,66.0788624641,4.00886246408
340683.581375,3832773.7775,67.8,66.702423442,-1.09757655799
340685.078125,3832778.01625,59.25,64.2453448196,4.99534481965
340686.5475,3832782.17125,66.29,66.6561053416,0.366105341629
340688.069125,3832786.48125,71.66,65.039176659,-6.620823341
340637.955,3832654.18375,58.76,60.2468852415,1.48688524146
340639.4715,3832658.47875,61.66,65.8030952512,4.1430952512
340640.99,3832662.78,72.08,64.489658225,-7.59034177499
340642.495875,3832667.0325,60.2,65.6668565286,5.46685652857
340644.03175,3832671.3825,64.91,65.8294456514,0.919445651383
340645.535125,3832675.64,64.94,65.2731574046,0.33315740456
340647.059625,3832679.955,61.96,65.4866430028,3.52664300283
340648.620375,3832684.37625,58.95,63.9796166119,5.02961661189
340650.127625,3832688.645,66.54,65.8030516621,-0.736948337932
340651.645625,3832692.9425,59.8,67.3053069092,7.50530690921
340653.163875,3832697.2425,66.71,66.1828897978,-0.52711020215
340654.699875,3832701.59,65.72,64.5499216911,-1.17007830889
340656.2,3832705.8375,62.41,63.8664345424,1.45643454236
340657.56575,3832709.7,66.38,65.7601463901,-0.6198536099
340659.14625,3832714.1825,69.62,65.2479197245,-4.37208027546
340660.722875,3832718.645,56.37,58.8317512925,2.4617512925
340662.266375,3832723.01375,65.55,64.631334314,-0.918665686001
340663.786125,3832727.32,64.65,67.1472741505,2.4972741505
340665.282,3832731.5525,72.8,68.694803015,-4.10519698505
340666.843375,3832735.9775,68.52,67.2135917223,-1.3064082777
340668.392125,3832740.35875,62.5,64.5836624655,2.08366246553
340669.88575,3832744.58875,60.52,64.742248281,4.22224828104
340671.3905,3832748.84875,66.26,67.683047842,1.42304784196
340672.938,3832753.23375,64.32,63.5790495132,-0.740950486813
340674.485375,3832757.61375,61.53,66.0426244049,4.51262440492
340676.015625,3832761.9475,60.73,59.8392460843,-0.890753915727
340677.5485,3832766.28875,66.18,66.2966123817,0.11661238175
340679.03525,3832770.49875,65.2,64.9824908658,-0.217509134182
340680.513875,3832774.6975,70.47,67.8776108686,-2.59238913138
340682.012875,3832778.94375,69.17,64.5985237409,-4.57147625908
340683.5095,3832783.1825,62.28,66.9319824978,4.65198249782
340685.032125,3832787.49,67.25,67.4000192916,0.150019291595
340635.399875,3832654.99125,66.4,67.7989082942,1.39890829425
340636.933375,3832659.34,63.44,64.6200163544,1.18001635435
340638.472125,3832663.705,72.92,67.9838703252,-4.93612967478
340639.949875,3832667.94875,62.57,66.6716755423,4.10167554228
340641.477125,3832672.2775,70.5,68.0661151369,-2.43388486312
340642.987875,3832676.56375,64.41,67.1917430024,2.78174300235
340644.519125,3832680.90625,67.69,66.5433628723,-1.14663712773
340646.084875,3832685.34625,70.28,66.2223543184,-4.05764568162
340647.592875,3832689.625,73.15,65.3623656133,-7.78763438671
340649.10725,3832693.91875,64.57,68.049058189,3.47905818904
340650.636375,3832698.2575,64.4,65.5288950823,1.12889508229
340652.169625,3832702.6025,72.5,67.1561568301,-5.34384316994
340653.661,3832706.8325,64.4,64.5212555306,0.121255530626
340655.1325,3832711.00875,64.03,63.7828402468,-0.247159753153
340656.6615,3832715.34375,68.59,67.7442729212,-0.845727078795
340658.14875,3832719.56,65.73,66.7341020596,1.00410205955
340659.686375,3832723.9225,62.51,66.3876443487,3.87764434867
340661.231625,3832728.305,67.28,67.33773242,0.0577324199759
340662.716625,3832732.51625,65.59,67.0595573747,1.46955737473
340664.277,3832736.94125,63.74,66.95514967,3.21514966999
340665.84125,3832741.37625,68.52,68.5063150952,-0.013684904782
340667.355875,3832745.67125,66.48,66.4836697237,0.00366972367037
340668.878375,3832749.9925,66.03,65.1848954564,-0.845104543576
340670.395,3832754.29375,59.35,64.3733420224,5.02334202244
340671.911625,3832758.59375,64.96,66.8458029414,1.88580294138
340673.438875,3832762.92625,67.14,69.5502488878,2.4102488878
340674.97825,3832767.29,71.88,68.2703183802,-3.60968161977
340676.464125,3832771.5075,71.12,68.7950735803,-2.32492641973
340677.929875,3832775.64,65.24,66.3889576243,1.1489576243
340679.420875,3832779.87125,66.48,66.5897096491,0.109709649123
340680.9095,3832784.095,71.6,66.1091409242,-5.49085907577
340682.438,3832788.42875,70.2,69.9490091044,-0.250990895562
340632.633,3832655.93875,65.54,65.0721789643,-0.46782103566
340634.163875,3832660.27875,67.93,66.409046272,-1.52095372803
340635.693625,3832664.61625,64.45,67.7675508878,3.31755088781
340637.157625,3832668.89,65.39,66.5498234193,1.15982341933
340638.687875,3832673.22375,66.49,65.3166193602,-1.17338063975
340640.201,3832677.5125,63.39,66.112868791,2.72286879104
340641.731,3832681.84625,71.71,65.9264309701,-5.78356902989
340643.294,3832686.27625,72.84,66.0285186874,-6.81148131263
340644.790625,3832690.52,72.58,66.622364885,-5.95763511503
340646.302625,3832694.8,65.22,66.1946121436,0.974612143582
340647.833625,3832699.1375,62.3,63.7543223189,1.45432231895
340649.374375,3832703.50375,60.27,64.2323757673,3.96237576731
340650.88125,3832707.7725,58.39,64.2232987724,5.83329877244
340652.339,3832711.91,62.57,64.4830757884,1.91307578841
340653.87325,3832716.25,70.71,67.6973897655,-3.01261023449
340655.391,3832720.5525,65.28,68.2719622155,2.99196221554
340656.91,3832724.85625,62.05,66.1994155659,4.14941556589
340658.419875,3832729.13375,67.8,65.9826422117,-1.81735778825
340659.93075,3832733.4175,67.55,65.922583491,-1.62741650899
340661.489375,3832737.8325,63.0,65.6549956067,2.65499560672
340663.031,3832742.2,71.57,68.361710254,-3.20828974601
340664.541125,3832746.48,67.46,66.5993319499,-0.860668050056
340666.07275,3832750.8175,73.57,68.1136143228,-5.45638567717
340667.604,3832755.15625,73.0,66.6326122462,-6.36738775376
340669.126125,3832759.47,64.99,68.4074350245,3.41743502453
340670.655625,3832763.8025,67.79,68.5056576156,0.715657615555
340672.183,3832768.1325,70.36,68.3185152692,-2.04148473079
340673.672625,3832772.3525,63.56,67.1887104168,3.62871041677
340675.167625,3832776.52,66.37,67.297070351,0.927070351049
340676.674,3832780.79125,68.05,63.2526338456,-4.79736615441
340678.171125,3832785.0375,73.54,68.9846149513,-4.55538504873
340679.697375,3832789.36375,64.47,65.215700248,0.74570024804
340629.882625,3832656.90125,74.12,65.355695116,-8.76430488404
340631.42475,3832661.27375,72.43,63.6167725126,-8.81322748741
340632.94275,3832665.5825,62.86,66.4245314525,3.56453145254
340634.385875,3832669.81125,65.52,65.9685336854,0.448533685385
340635.932,3832674.1975,62.59,59.4523608294,-3.13763917064
340637.455625,3832678.515,57.33,66.7503797887,9.42037978869
340638.984375,3832682.8475,62.94,66.7735258165,3.8335258165
340640.526625,3832687.22125,62.22,66.7816619642,4.5616619642
340642.012375,3832691.435,70.34,67.3280181313,-3.01198186867
340643.53675,3832695.75375,59.94,65.0549713647,5.11497136468
340645.064625,3832700.085,63.95,66.3773257897,2.42732578974
340646.598625,3832704.4325,62.2,64.060452833,1.86045283296
340648.12275,3832708.75375,70.9,68.072977804,-2.82702219596
340649.57025,3832712.86,77.99,66.1857715726,-11.8042284274
340651.0775,3832717.13,66.5,68.1343089804,1.63430898037
340652.61875,3832721.495,65.75,64.6492383608,-1.10076163917
340654.148375,3832725.8325,60.79,67.9691151741,7.17911517408
340655.6605,3832730.12,69.0,67.4816322215,-1.51836777848
340657.16625,3832734.39,66.56,68.077958133,1.51795813295
340658.72775,3832738.815,65.27,65.1842285217,-0.0857714782766
340660.263875,3832743.16875,76.06,68.4423675207,-7.61763247925
340661.764375,3832747.42125,65.97,69.2643935814,3.29439358145
340663.30175,3832751.77625,65.96,66.2287538449,0.268753844913
340664.83525,3832756.1275,66.88,68.1866950163,1.30669501627
340666.353,3832760.43125,63.55,68.5753833059,5.02538330594
340667.888625,3832764.7825,69.54,66.0178638077,-3.52213619231
340669.43025,3832769.15,67.24,68.8499480559,1.60994805591
340670.897,3832773.30875,73.96,67.8511536452,-6.10884635476
340672.388375,3832777.4575,74.04,68.1836530522,-5.85634694779
340673.901375,3832781.75125,69.66,65.8486009313,-3.81139906868
340675.39175,3832785.9775,72.93,67.1875878744,-5.74241212565
340676.917125,3832790.305,71.56,65.5890156889,-5.97098431105
340627.53225,3832657.50625,62.77,65.5591474775,2.78914747751
340629.068375,3832661.875,67.68,66.5742546877,-1.10574531225
340630.598625,3832666.225,71.3,67.3189051226,-3.98109487742
340632.05525,3832670.565,63.02,64.5763128345,1.55631283455
340633.590625,3832674.9275,68.56,66.4933188848,-2.06668111519
340635.089375,3832679.185,62.48,62.6948370517,0.214837051725
340636.611625,3832683.51125,72.66,66.8964408273,-5.76355917266
340638.169,3832687.93375,61.62,65.7860412532,4.16604125323
340639.659375,3832692.17,66.3,67.5815588458,1.28155884582
340641.182875,3832696.49875,63.77,64.710409003,0.940409003029
340642.739125,3832700.92,65.4,64.1221266419,-1.27787335805
340644.263,3832705.25,63.4,65.4097111157,2.00971111569
340645.754,3832709.485,70.74,67.0054089811,-3.73459101892
340647.22075,3832713.655,63.08,67.1533624259,4.07336242587
340648.73525,3832717.95625,65.98,65.1151038538,-0.864896146232
340650.2285,3832722.19875,68.61,67.8517223981,-0.758277601881
340651.735125,3832726.47625,64.43,64.4147305219,-0.015269478059
340654.779,3832735.125,60.18,64.0854607574,3.90546075744
340656.331875,3832739.5375,66.61,67.0345051485,0.4245051485
340657.874,3832743.91875,58.8,64.9153781402,6.11537814018
340659.345875,3832748.0975,72.59,68.1907261737,-4.39927382632
340660.87925,3832752.4575,68.09,68.3892512834,0.299251283447
340662.41725,3832756.82875,59.05,66.6349372135,7.58493721352
340663.910625,3832761.06875,64.23,68.8797057451,4.64970574509
340665.424125,3832765.37,69.27,70.0414661041,0.771466104112
340666.945125,3832769.69125,70.7,66.9011801795,-3.79881982055
340671.491375,3832782.49625,71.26,69.2961252301,-1.96387476993
340672.9935,3832786.7675,66.87,64.7680884728,-2.10191152716
340674.523375,3832791.11875,71.34,68.2318986908,-3.10810130923
340624.234125,3832658.58875,63.54,65.8678919492,2.32789194918
340625.7845,3832662.98875,64.5,65.8788293181,1.37882931815
340627.303,3832667.29875,66.5,64.4812854313,-2.01871456874
340628.728875,3832671.58625,64.53,64.473455299,-0.0565447010236
340630.27925,3832675.9825,73.05,65.2041859482,-7.84581405184
340631.779875,3832680.23875,71.68,66.2963374866,-5.38366251344
340633.286875,3832684.515,66.81,64.4373985396,-2.37260146044
340634.842125,3832688.92375,62.65,65.367897422,2.71789742203
340636.346375,3832693.195,57.13,65.0768817216,7.9468817216
340637.867625,3832697.505,68.6,65.5488031809,-3.05119681911
340639.41575,3832701.8975,67.77,66.1165635207,-1.65343647932
340640.946125,3832706.23625,69.79,64.801833742,-4.98816625799
340642.45775,3832710.5275,75.46,65.4405927736,-10.0194072264
340643.94725,3832714.7525,61.94,65.799670993,3.85967099296
340645.47175,3832719.0725,67.49,64.7536257998,-2.73637420019
340646.977875,3832723.3475,69.61,66.2533203893,-3.35667961066
340648.488125,3832727.63,66.99,65.9622114963,-1.02778850368
340649.986625,3832731.87875,65.04,65.6521390985,0.612139098455
340651.487375,3832736.135,69.09,68.4573994702,-0.632600529806
340653.05175,3832740.575,61.78,64.7275572298,2.94755722978
340654.60175,3832744.97125,68.98,66.5179631543,-2.46203684567
340656.089625,3832749.19125,64.54,68.3335031157,3.79350311574
340657.6235,3832753.54,62.15,66.3974092459,4.24740924594
340659.15425,3832757.88375,68.01,68.6553700269,0.645370026857
340660.661875,3832762.15875,79.47,68.7278536889,-10.7421463111
340662.201375,3832766.525,69.06,64.8077023966,-4.25229760338
340663.73025,3832770.8625,68.24,67.0108798332,-1.22912016675
340666.738375,3832779.2525,67.58,65.5612477979,-2.01875220208
340668.270625,3832783.60625,69.84,67.0487195052,-2.79128049484
340669.75875,3832787.8325,67.5,65.7312935608,-1.76870643922
340671.285125,3832792.16375,73.77,68.4917963354,-5.27820366458
340621.4805,3832659.50875,62.18,66.9262431016,4.74624310155
340623.016125,3832663.86875,64.79,64.2721436046,-0.517856395417
340624.525375,3832668.155,68.44,60.4243138788,-8.0156861212
340625.950625,3832672.4975,72.71,65.347710225,-7.36228977504
340627.499875,3832676.89125,67.98,67.4840103697,-0.495989630315
340628.994,3832681.13,59.18,66.7037151558,7.5237151558
340630.51275,3832685.43625,61.39,66.0083494688,4.6183494688
340632.074375,3832689.86625,57.69,60.0435296305,2.35352963052
340633.540375,3832694.025,68.31,66.653373821,-1.65662617897
340635.0685,3832698.35875,62.61,64.8776242375,2.26762423754
340636.645375,3832702.82875,69.9,66.006438004,-3.89356199596
340638.184375,3832707.1925,66.57,66.9515797491,0.381579749103
340639.71675,3832711.5425,64.09,66.2862057478,2.19620574778
340641.08625,3832715.4275,60.94,64.9352341021,3.99523410206
340642.62875,3832719.8025,64.69,66.5390948411,1.84909484107
340644.16825,3832724.165,66.61,66.0491786017,-0.560821398298
340645.693,3832728.49125,63.46,64.8853995924,1.42539959244
340647.192625,3832732.745,70.59,68.5111764914,-2.07882350856
340648.6705,3832736.935,73.56,68.5268449892,-5.03315501079
340650.218,3832741.32375,65.99,69.0048217138,3.01482171378
340651.772625,3832745.73375,66.28,68.9220191199,2.64201911986
340653.279875,3832750.00625,74.01,67.8259383044,-6.18406169562
340656.31525,3832758.61625,71.75,66.4833518284,-5.26664817156
340657.872875,3832763.03625,76.15,68.8124604907,-7.33753950933
340660.93475,3832771.72,67.12,64.8359122015,-2.28408779847
340662.431625,3832775.96375,68.92,64.5007750712,-4.41922492881
340663.912875,3832779.9875,63.93,65.604711652,1.67471165199
340665.419375,3832784.26875,68.79,67.0553414489,-1.73465855113
340666.954,3832788.6275,64.04,64.2855509348,0.245550934752
340668.4875,3832792.9825,65.79,69.2232989712,3.43329897119
340618.7585,3832660.45625,60.91,65.4625455543,4.55254555428
340620.315125,3832664.88,64.24,65.2412343079,1.00123430791
340621.827625,3832669.1775,62.73,63.9674989757,1.23749897574
340623.205125,3832673.43125,63.1,60.4505313972,-2.64946860278
340624.725625,3832677.7475,59.09,66.165871754,7.07587175404
340626.198625,3832681.93,58.23,65.3617675763,7.13176757634
340627.723625,3832686.26,61.19,65.1717786188,3.98177861877
340629.3,3832690.73625,61.2,65.8883546411,4.68835464105
340630.808125,3832695.02,65.47,66.6599234909,1.18992349087
340632.313875,3832699.29125,62.36,65.476560755,3.11656075502
340633.839125,3832703.625,71.59,66.7077718288,-4.88222817118
340635.340375,3832707.8875,61.64,67.4733843327,5.83338433266
340636.861,3832712.205,65.98,65.9723166743,-0.00768332567662
340638.37475,3832716.505,64.15,64.2717577307,0.121757730666
340639.8745,3832720.76125,64.47,66.3254897358,1.85548973584
340641.352,3832724.955,71.83,68.0442653638,-3.78573463622
340642.852875,3832729.215,74.8,69.170251874,-5.62974812605
340644.363125,3832733.5025,66.36,65.6384292863,-0.721570713656
340645.885,3832737.825,73.13,66.2122919219,-6.91770807808
340647.443625,3832742.2475,73.53,69.6366826973,-3.89331730266
340648.97425,3832746.59625,63.87,64.7556666426,0.885666642607
340650.489375,3832750.8975,61.84,67.5592869992,5.71928699923
340652.0315,3832755.275,74.36,69.274128915,-5.08587108499
340653.53,3832759.53,67.79,67.7739133845,-0.016086615533
