gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340688.935,3832762.50625,33.77,33.4711835617,-0.298816438277
340690.416625,3832766.6925,37.93,33.2729404973,-4.65705950275
340691.877375,3832771.0,32.3,33.1344715782,0.834471578189
340693.370625,3832775.21375,33.2,34.965507731,1.76550773096
340694.85,3832779.3925,32.07,33.9819205932,1.91192059321
340696.37,3832783.68375,33.14,34.105934543,0.965934542988
340646.2765,3832651.48875,32.97,32.7023729531,-0.267627046891
340647.78925,3832655.76375,34.46,33.6393404962,-0.820659503812
340649.328625,3832660.11,30.97,33.6329130732,2.66291307316
340650.865375,3832664.29125,33.28,32.1014579192,-1.17854208077
340652.377625,3832668.565,36.83,33.631064524,-3.19893547598
340653.902,3832672.87375,33.57,33.5861889397,0.0161889397349
340655.423375,3832677.17375,27.44,32.823916813,5.38391681299
340657.00725,3832681.65125,30.94,33.0726568682,2.13265686815
340658.562375,3832686.05,29.42,32.6789913121,3.25899131212
340660.06425,3832690.2925,30.93,32.4513559109,1.52135591091
340661.574875,3832694.56,32.77,33.1494436671,0.379443667056
340663.155875,3832699.0275,34.12,33.1238731634,-0.996126836591
340664.65625,3832703.27,36.05,33.0978696153,-2.95213038475
340666.07375,3832707.2725,39.3,33.2433033374,-6.05669666263
340667.621,3832711.6475,23.74,26.3409754916,2.60097549156
340669.16025,3832715.995,32.69,32.9456153797,0.255615379682
340670.666125,3832720.2525,30.67,33.8510714606,3.18107146063
340672.171375,3832724.5075,34.19,33.619827626,-0.57017237399
340673.698875,3832728.8225,35.29,33.2160468993,-2.0739531007
340675.271625,3832733.2675,32.96,31.6636366482,-1.29636335175
340676.821875,3832737.6525,29.7,31.0993708087,1.39937080872
340678.371875,3832742.02875,32.42,34.6880732772,2.26807327719
340679.882,3832746.29875,33.84,33.2379234515,-0.602076548464
340681.397625,3832750.58125,26.4,28.6216619201,2.22166192011
340682.926875,3832754.90375,35.74,34.1356278306,-1.60437216939
340684.446125,3832759.1975,31.69,34.326109286,2.63610928596
340685.98325,3832763.5425,34.22,31.8759344719,-2.34406552807
340687.469,3832767.74125,34.23,35.6733309445,1.44333094446
340688.943875,3832772.015,32.27,34.2122417621,1.94224176212
340690.431625,3832776.21375,36.18,33.2981121364,-2.88188786357
340691.914,3832780.4025,34.32,37.7068100943,3.38681009427
340693.447625,3832784.735,30.27,31.623088977,1.35308897703
340643.636,3832652.24,29.14,33.0058881943,3.86588819426
340645.150125,3832656.51875,39.19,32.7855111631,-6.40448883687
340646.6925,3832660.8725,33.01,33.1431553913,0.133155391297
340648.226125,3832665.0975,31.64,33.3528346876,1.71283468756
340649.75225,3832669.41,35.05,34.5275669473,-0.522433052704
340651.287375,3832673.745,34.32,33.190401618,-1.12959838202
340652.852125,3832678.1675,33.56,32.7865657233,-0.773434276655
340654.455625,3832682.7,33.34,33.2054264239,-0.134573576096
340655.888875,3832686.7525,34.69,31.3421718405,-3.34782815948
340657.397625,3832691.01375,32.66,33.0868808718,0.426880871825
340658.91425,3832695.2975,29.59,33.283670874,3.69367087404
340660.460125,3832699.6675,33.7,30.1463788499,-3.55362115007
340661.97225,3832703.94,35.68,32.4801542378,-3.19984576224
340663.41625,3832708.0175,35.99,32.5210574721,-3.46894252786
340664.935,3832712.31375,34.92,32.4570893614,-2.46291063857
340666.48425,3832716.68625,33.13,33.1130929735,-0.0169070264964
340668.03375,3832721.06625,29.78,33.0479390824,3.26793908238
340669.54275,3832725.33,32.53,32.6358241781,0.105824178107
340671.04675,3832729.58,33.65,34.0650965047,0.415096504651
340672.59575,3832733.9575,32.68,32.975398517,0.295398517035
340674.152,3832738.35625,32.55,33.3317705083,0.781770508298
340675.687375,3832742.69125,25.98,31.8319762261,5.85197622611
340677.20275,3832746.975,27.14,29.2088164653,2.06881646534
340678.7355,3832751.30875,28.83,33.3939090804,4.56390908037
340680.24925,3832755.58375,33.11,33.4781017255,0.368101725528
340681.799,3832759.96,29.5,27.4248146433,-2.07518535675
340683.34025,3832764.3175,36.21,33.5351657178,-2.67483428216
340684.823375,3832768.5075,40.65,33.2244387129,-7.42556128706
340686.320375,3832772.8125,27.88,32.418917566,4.53891756602
340687.81475,3832777.03125,32.97,33.8123046506,0.842304650558
340689.293625,3832781.2075,33.85,32.0661359754,-1.78386402456
340690.804875,3832785.47875,30.23,33.915451822,3.68545182202
340640.976125,3832653.20375,27.56,25.9413000564,-1.61869994359
340642.502375,3832657.525,25.33,31.6695537228,6.33955372279
340644.052625,3832661.91125,36.64,32.6533608878,-3.98663911225
340645.566125,3832666.13875,38.71,33.614728168,-5.09527183196
340647.087125,3832670.44375,24.73,30.7787545756,6.04875457562
340648.619625,3832674.7825,31.26,31.7876308163,0.527630816338
340650.1365,3832679.07625,31.33,33.8398002555,2.50980025545
340651.697,3832683.49125,30.41,30.9967263897,0.586726389659
340653.214375,3832687.79,28.74,31.9821145906,3.24211459063
340654.725,3832692.06375,33.02,32.7650134604,-0.254986539569
340656.246625,3832696.37125,36.73,33.811200366,-2.91879963401
340657.7895,3832700.73625,31.34,31.9112912154,0.571291215423
340659.2865,3832704.975,36.45,33.7176478552,-2.73235214482
340660.7295,3832709.055,33.35,33.7660316188,0.41603161876
340662.29025,3832713.475,35.3,34.7093287292,-0.590671270845
340663.821,3832717.81,40.89,30.4092895505,-10.4807104495
340665.330125,3832722.0775,45.01,31.7872604141,-13.2227395859
340666.847875,3832726.37625,33.25,33.4006107252,0.150610725177
340668.37075,3832730.6875,35.24,32.697677084,-2.54232291603
340669.939,3832735.1225,29.72,33.8895233894,4.16952338941
340671.4645,3832739.44125,37.11,33.5663313359,-3.54366866412
340672.968625,3832743.7,25.97,26.8281554036,0.858155403562
340674.511,3832748.065,35.4,33.8734287466,-1.52657125337
340676.05175,3832752.425,33.63,31.2746148652,-2.35538513479
340677.583875,3832756.76125,38.95,33.0146713644,-5.93532863561
340679.118375,3832761.02667,36.52,34.2911525382,-2.22884746175
340680.62775,3832765.3775,31.42,35.3874771265,3.9674771265
340682.091875,3832769.5225,33.26,34.2569932742,0.996993274195
340683.581375,3832773.7775,28.69,33.4767656225,4.78676562249
340685.078125,3832778.01625,31.72,32.6830670862,0.963067086189
340686.5475,3832782.17125,27.34,33.0774850829,5.73748508294
340688.069125,3832786.48125,35.52,34.4722411756,-1.0477588244
340637.955,3832654.18375,40.17,38.3292690687,-1.84073093132
340639.4715,3832658.47875,32.09,32.6807856696,0.590785669615
340640.99,3832662.78,33.44,32.5669992817,-0.873000718299
340642.495875,3832667.0325,30.34,32.0695623537,1.72956235366
340644.03175,3832671.3825,29.78,33.1688994785,3.38889947848
340645.535125,3832675.64,32.46,33.5123513427,1.0523513427
340647.059625,3832679.955,31.42,33.3052543322,1.88525433218
340648.620375,3832684.37625,31.32,32.9401762037,1.62017620371
340650.127625,3832688.645,31.05,33.865312112,2.815312112
340651.645625,3832692.9425,31.18,33.4244288838,2.24442888378
340653.163875,3832697.2425,34.15,33.5824129032,-0.567587096847
340654.699875,3832701.59,31.83,30.9536313636,-0.876368636421
340656.2,3832705.8375,30.25,32.7535661681,2.5035661681
340657.56575,3832709.7,30.83,33.336429535,2.50642953498
340659.14625,3832714.1825,34.5,32.9666249699,-1.53337503009
340660.722875,3832718.645,38.8,38.0112018637,-0.788798136333
340662.266375,3832723.01375,29.88,30.9088355213,1.02883552126
340663.786125,3832727.32,31.46,32.1217375698,0.661737569827
340665.282,3832731.5525,38.71,34.0867632716,-4.62323672843
340666.843375,3832735.9775,33.1,33.7287321586,0.62873215864
340668.392125,3832740.35875,26.71,28.6105751715,1.90057517154
340669.88575,3832744.58875,31.01,31.5639769962,0.553976996166
340671.3905,3832748.84875,34.39,33.4258485335,-0.964151466515
340672.938,3832753.23375,26.58,29.2259384308,2.64593843078
340674.485375,3832757.61375,29.0,34.6233573788,5.62335737882
340676.015625,3832761.9475,37.14,36.6836543771,-0.45634562286
340677.5485,3832766.28875,43.84,33.1068491035,-10.7331508965
340679.03525,3832770.49875,25.1,27.9636458372,2.86364583721
340680.513875,3832774.6975,36.06,34.6908521831,-1.36914781686
340682.012875,3832778.94375,38.69,33.0513463654,-5.63865363457
340683.5095,3832783.1825,33.29,34.0077998523,0.717799852318
340685.032125,3832787.49,34.02,34.1611895351,0.141189535107
340635.399875,3832654.99125,32.82,33.2945497408,0.474549740828
340636.933375,3832659.34,27.56,30.5882911035,3.02829110351
340638.472125,3832663.705,32.86,33.3287051128,0.468705112786
340639.949875,3832667.94875,29.65,32.630576966,2.98057696604
340641.477125,3832672.2775,33.85,33.8660467101,0.0160467101228
340642.987875,3832676.56375,30.43,33.1661548783,2.73615487826
340644.519125,3832680.90625,35.35,32.936898101,-2.41310189899
340646.084875,3832685.34625,35.1,32.7875582299,-2.3124417701
340647.592875,3832689.625,32.73,32.740155986,0.0101559860397
340649.10725,3832693.91875,31.07,34.2428271422,3.17282714224
340650.636375,3832698.2575,23.66,33.3943666419,9.73436664193
340652.169625,3832702.6025,38.09,33.0370830188,-5.0529169812
340653.661,3832706.8325,25.3,26.6569082852,1.35690828517
340655.1325,3832711.00875,30.35,27.8653830929,-2.48461690712
340656.6615,3832715.34375,33.82,33.3896602598,-0.430339740202
340658.14875,3832719.56,31.27,33.4963341522,2.22633415223
340659.686375,3832723.9225,32.96,33.2915867833,0.331586783287
340661.231625,3832728.305,33.29,33.432039215,0.142039214962
340662.716625,3832732.51625,32.73,33.3315221311,0.601522131052
340664.277,3832736.94125,32.56,33.6918406364,1.13184063636
340665.84125,3832741.37625,35.28,33.6805798351,-1.59942016487
340667.355875,3832745.67125,37.07,32.7684391409,-4.3015608591
340668.878375,3832749.9925,27.61,32.5619578447,4.95195784475
340670.395,3832754.29375,32.58,33.3664101334,0.786410133395
340671.911625,3832758.59375,29.85,33.5453774171,3.69537741714
340673.438875,3832762.92625,35.8,34.4803519001,-1.3196480999
340674.97825,3832767.29,37.04,33.9586388119,-3.0813611881
340676.464125,3832771.5075,38.97,34.2963593069,-4.67364069305
340677.929875,3832775.64,30.8,32.9333250111,2.13332501106
340679.420875,3832779.87125,30.04,33.8556581195,3.81565811946
340680.9095,3832784.095,37.39,34.5059017578,-2.88409824219
340682.438,3832788.42875,34.93,34.5429537531,-0.387046246887
340632.633,3832655.93875,32.64,32.5317987826,-0.108201217421
340634.163875,3832660.27875,36.65,33.3808445445,-3.26915545553
340635.693625,3832664.61625,29.97,33.4679583386,3.49795833862
340637.157625,3832668.89,30.62,33.3131476551,2.69314765507
340638.687875,3832673.22375,29.36,30.9923518728,1.63235187283
340640.201,3832677.5125,33.74,32.643806158,-1.09619384195
340641.731,3832681.84625,38.62,32.6702727878,-5.94972721224
340643.294,3832686.27625,35.66,32.790612736,-2.86938726403
340644.790625,3832690.52,36.39,33.2372478754,-3.15275212456
340646.302625,3832694.8,28.48,31.8691282371,3.38912823707
340647.833625,3832699.1375,40.23,32.7875198371,-7.44248016294
340649.374375,3832703.50375,29.63,29.8981511583,0.268151158293
340650.88125,3832707.7725,32.42,32.0243715611,-0.395628438866
340652.339,3832711.91,26.68,31.6987646146,5.0187646146
340653.87325,3832716.25,38.0,33.225286089,-4.77471391101
340655.391,3832720.5525,34.82,33.0521958862,-1.76780411385
340656.91,3832724.85625,28.75,32.2586180675,3.50861806746
340658.419875,3832729.13375,36.12,33.3828010776,-2.73719892243
340659.93075,3832733.4175,36.02,33.4623507493,-2.55764925068
340661.489375,3832737.8325,32.98,33.1727164502,0.192716450156
340663.031,3832742.2,40.26,33.3975886343,-6.86241136569
340664.541125,3832746.48,34.59,32.8861198443,-1.70388015573
340666.07275,3832750.8175,33.52,34.121432974,0.601432973968
340667.604,3832755.15625,33.46,34.417747604,0.957747604021
340669.126125,3832759.47,28.59,33.8469405586,5.25694055863
340670.655625,3832763.8025,34.19,33.5981453313,-0.59185466871
340672.183,3832768.1325,34.46,34.135393728,-0.324606272035
340673.672625,3832772.3525,38.35,33.2802680251,-5.06973197486
340675.167625,3832776.52,31.67,33.8374695393,2.16746953929
340676.674,3832780.79125,32.31,31.1016664075,-1.20833359245
340678.171125,3832785.0375,35.04,34.165122958,-0.874877041988
340679.697375,3832789.36375,31.78,31.6103504563,-0.169649543728
340629.882625,3832656.90125,32.05,32.170146648,0.120146648033
340631.42475,3832661.27375,34.15,32.010382774,-2.13961722599
340632.94275,3832665.5825,36.32,33.1269458199,-3.19305418014
340634.385875,3832669.81125,33.08,32.4128723562,-0.667127643831
340635.932,3832674.1975,36.98,37.5655794132,0.585579413169
340637.455625,3832678.515,34.03,32.8694209442,-1.16057905583
340638.984375,3832682.8475,29.84,33.3377339906,3.49773399057
340640.526625,3832687.22125,31.0,33.8680905178,2.86809051784
340642.012375,3832691.435,34.39,33.1790586911,-1.21094130895
340643.53675,3832695.75375,32.6,32.0119096319,-0.588090368083
340645.064625,3832700.085,30.91,33.0834617152,2.17346171522
340646.598625,3832704.4325,32.87,32.7620336615,-0.107966338474
340648.12275,3832708.75375,32.52,34.0597886742,1.53978867415
340649.57025,3832712.86,36.32,33.4439777068,-2.87602229315
340651.0775,3832717.13,34.21,33.6743914988,-0.535608501181
340652.61875,3832721.495,33.31,32.1488017135,-1.16119828647
340654.148375,3832725.8325,33.22,33.1333516064,-0.0866483936171
340655.6605,3832730.12,32.58,32.678957995,0.0989579949543
340657.16625,3832734.39,33.53,32.9382115189,-0.591788481136
340658.72775,3832738.815,26.3,29.9286045915,3.62860459149
340660.263875,3832743.16875,36.82,33.0772396133,-3.74276038667
340661.764375,3832747.42125,31.1,33.4271142918,2.32711429184
340663.30175,3832751.77625,31.39,30.9148732378,-0.47512676218
340664.83525,3832756.1275,34.52,33.2764265173,-1.24357348272
340666.353,3832760.43125,29.5,33.3106837112,3.81068371124
340667.888625,3832764.7825,33.37,32.2513976225,-1.11860237755
340669.43025,3832769.15,31.92,34.1199980379,2.19999803795
340670.897,3832773.30875,34.89,33.4501777264,-1.43982227363
340672.388375,3832777.4575,35.39,33.6394736103,-1.75052638968
340673.901375,3832781.75125,28.91,31.8670799821,2.95707998211
340675.39175,3832785.9775,36.14,33.5454142646,-2.59458573538
340676.917125,3832790.305,27.76,32.816826617,5.05682661697
340627.53225,3832657.50625,29.53,31.8165863474,2.28658634744
340629.068375,3832661.875,34.32,33.2705222246,-1.04947777539
340630.598625,3832666.225,36.65,33.4085300439,-3.24146995612
340632.05525,3832670.565,36.93,31.7812947396,-5.14870526045
340633.590625,3832674.9275,26.22,31.1996322041,4.97963220409
340635.089375,3832679.185,32.12,35.783453221,3.66345322103
340636.611625,3832683.51125,36.5,32.6776683953,-3.82233160469
340638.169,3832687.93375,27.87,32.8637179755,4.99371797549
340639.659375,3832692.17,34.5,33.019763278,-1.48023672199
340641.182875,3832696.49875,30.3,27.4427600923,-2.85723990773
340642.739125,3832700.92,25.9,27.3554983506,1.45549835058
340644.263,3832705.25,26.77,30.1400573968,3.37005739683
340645.754,3832709.485,35.55,32.5412349783,-3.0087650217
340647.22075,3832713.655,30.21,32.7149560744,2.5049560744
340648.73525,3832717.95625,29.4,30.020528963,0.620528962995
340650.2285,3832722.19875,33.83,32.964287396,-0.865712604036
340651.735125,3832726.47625,32.92,32.6107866931,-0.309213306889
340654.779,3832735.125,31.45,32.007040037,0.557040036951
340656.331875,3832739.5375,30.23,33.4429777684,3.21297776844
340657.874,3832743.91875,32.02,33.9521313124,1.93213131236
340659.345875,3832748.0975,38.44,33.1930084649,-5.24699153509
340660.87925,3832752.4575,26.47,33.8411951997,7.37119519969
340662.41725,3832756.82875,28.36,32.5635904128,4.20359041282
340663.910625,3832761.06875,33.69,33.7145060853,0.0245060852541
340665.424125,3832765.37,34.38,34.7309222429,0.350922242943
340666.945125,3832769.69125,32.9,33.9734919991,1.07349199914
340671.491375,3832782.49625,31.81,34.7879423288,2.97794232875
340672.9935,3832786.7675,24.41,29.8322315957,5.42223159572
340674.523375,3832791.11875,32.42,33.2390479617,0.819047961668
340624.234125,3832658.58875,32.98,33.1860933965,0.206093396464
340625.7845,3832662.98875,31.61,33.41569699,1.80569699005
340627.303,3832667.29875,24.14,27.4120471066,3.27204710659
340628.728875,3832671.58625,24.65,30.5433313023,5.89333130235
340630.27925,3832675.9825,34.49,32.5489155255,-1.94108447445
340631.779875,3832680.23875,38.44,32.6832030218,-5.7567969782
340633.286875,3832684.515,34.2,32.5606054627,-1.63939453726
340634.842125,3832688.92375,31.81,30.0967835675,-1.71321643252
340636.346375,3832693.195,37.2,31.2270280351,-5.97297196489
340637.867625,3832697.505,40.39,33.0056285997,-7.38437140027
340639.41575,3832701.8975,31.66,33.3580303341,1.69803033406
340640.946125,3832706.23625,37.4,34.5667144502,-2.83328554983
340642.45775,3832710.5275,34.77,30.2851610667,-4.48483893334
340643.94725,3832714.7525,37.03,32.8276673221,-4.20233267792
340645.47175,3832719.0725,31.47,32.8786900081,1.40869000812
340646.977875,3832723.3475,35.06,33.2214485455,-1.83855145451
340648.488125,3832727.63,31.69,31.7789657018,0.0889657018259
340649.986625,3832731.87875,31.92,31.8065532607,-0.113446739257
340651.487375,3832736.135,31.95,33.0434772387,1.09347723871
340653.05175,3832740.575,28.67,31.0408417735,2.37084177348
340654.60175,3832744.97125,33.85,32.9989335349,-0.851066465064
340656.089625,3832749.19125,28.6,33.5678791087,4.9678791087
340657.6235,3832753.54,29.4,33.3270009437,3.92700094369
340659.15425,3832757.88375,31.54,34.04339179,2.50339178995
340660.661875,3832762.15875,37.12,34.0630472641,-3.05695273587
340662.201375,3832766.525,29.92,31.7278520798,1.80785207979
340663.73025,3832770.8625,34.61,33.5120285701,-1.09797142986
340666.738375,3832779.2525,31.37,33.3048822073,1.9348822073
340668.270625,3832783.60625,33.78,32.8307206297,-0.949279370258
340669.75875,3832787.8325,34.99,32.7637162073,-2.22628379272
340671.285125,3832792.16375,37.89,34.4325804175,-3.45741958252
340621.4805,3832659.50875,33.44,32.859531332,-0.580468667976
340623.016125,3832663.86875,33.54,32.6157613517,-0.924238648283
340624.525375,3832668.155,34.79,36.0600566373,1.27005663728
340625.950625,3832672.4975,40.76,34.0738348934,-6.68616510658
340627.499875,3832676.89125,33.36,33.4891505962,0.129150596216
340628.994,3832681.13,29.93,33.1275252496,3.19752524958
340630.51275,3832685.43625,27.73,32.3340551852,4.60405518524
340632.074375,3832689.86625,41.52,38.4513149545,-3.06868504546
340633.540375,3832694.025,34.42,33.1038981073,-1.31610189268
340635.0685,3832698.35875,29.3,32.3947540626,3.09475406264
340636.645375,3832702.82875,33.28,33.2668466598,-0.0131533401841
340638.184375,3832707.1925,32.47,33.2985757425,0.828575742459
340639.71675,3832711.5425,26.96,33.1396968873,6.17969688734
340641.08625,3832715.4275,33.9,32.6268646521,-1.27313534788
340642.62875,3832719.8025,32.84,32.8294961336,-0.0105038664274
340644.16825,3832724.165,30.43,32.7395029966,2.30950299661
340645.693,3832728.49125,30.05,31.7751934032,1.7251934032
340647.192625,3832732.745,32.31,33.0093972518,0.699397251807
340648.6705,3832736.935,35.46,32.2726377712,-3.18736222883
340650.218,3832741.32375,33.95,33.0886088145,-0.861391185471
340651.772625,3832745.73375,30.28,33.3557324282,3.07573242824
340653.279875,3832750.00625,35.88,32.6738756472,-3.20612435279
340656.31525,3832758.61625,26.27,31.3106278262,5.04062782625
340657.872875,3832763.03625,33.66,33.5097656896,-0.150234310377
340660.93475,3832771.72,31.73,32.6891517072,0.959151707239
340662.431625,3832775.96375,45.24,30.7382610155,-14.5017389845
340663.912875,3832779.9875,32.01,33.2485927707,1.23859277067
340665.419375,3832784.26875,38.0,34.0405575287,-3.95944247127
340666.954,3832788.6275,29.93,29.221324348,-0.708675652041
340668.4875,3832792.9825,31.76,33.5100974819,1.7500974819
340618.7585,3832660.45625,30.46,31.5177608617,1.0577608617
340620.315125,3832664.88,30.4,30.9194282386,0.519428238582
340621.827625,3832669.1775,31.31,32.1730738256,0.863073825629
340623.205125,3832673.43125,32.04,36.54506292,4.50506291995
340624.725625,3832677.7475,31.22,33.8692900227,2.64929002266
340626.198625,3832681.93,31.22,31.8882446796,0.66824467955
340627.723625,3832686.26,30.76,31.5235754487,0.763575448693
340629.3,3832690.73625,32.48,31.8695190548,-0.610480945236
340630.808125,3832695.02,28.44,32.7338648426,4.29386484259
340632.313875,3832699.29125,27.77,32.9446585448,5.17465854479
340633.839125,3832703.625,35.07,33.2252303457,-1.8447696543
340635.340375,3832707.8875,33.03,33.2279731894,0.19797318939
340636.861,3832712.205,31.72,32.7023096496,0.982309649628
340638.37475,3832716.505,32.66,32.5155678691,-0.144432130934
340639.8745,3832720.76125,32.14,32.7471898145,0.607189814494
340641.352,3832724.955,36.11,33.2694123454,-2.8405876546
340642.852875,3832729.215,34.8,33.100890817,-1.69910918296
340644.363125,3832733.5025,31.06,32.3720934345,1.31209343449
340645.885,3832737.825,32.7,32.590507465,-0.109492535011
340647.443625,3832742.2475,37.59,33.3848081741,-4.20519182588
340648.97425,3832746.59625,28.74,32.9851477439,4.24514774392
340650.489375,3832750.8975,29.95,34.7301138572,4.78011385716
340652.0315,3832755.275,33.3,32.8817910302,-0.418208969779
340653.53,3832759.53,29.53,33.039901295,3.50990129497
