gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340684.357,3832749.56375,0.6,1.06045951709,0.460459517091
340685.885375,3832753.88375,0.08,0.660925715768,0.580925715768
340687.402125,3832758.1725,0.62,0.64286840912,0.0228684091203
340688.935,3832762.50625,1.12,0.521079591416,-0.598920408584
340690.416625,3832766.6925,0.43,0.645527971646,0.215527971646
340691.877375,3832771.0,0.31,0.648887606526,0.338887606526
340693.370625,3832775.21375,0.65,0.654724081949,0.00472408194854
340694.85,3832779.3925,0.61,0.528191990915,-0.0818080090853
340696.37,3832783.68375,0.12,0.651148802775,0.531148802775
340646.2765,3832651.48875,0.12,0.515429512269,0.395429512269
340647.78925,3832655.76375,1.06,0.621772886803,-0.438227113197
340649.328625,3832660.11,0.41,0.607792951292,0.197792951292
340650.865375,3832664.29125,0.8,0.517213310595,-0.282786689405
340652.377625,3832668.565,0.78,0.572882629055,-0.207117370945
340653.902,3832672.87375,-0.09,0.596230316821,0.686230316821
340655.423375,3832677.17375,0.98,0.618622993019,-0.361377006981
340657.00725,3832681.65125,0.57,0.674176170442,0.104176170442
340658.562375,3832686.05,0.81,0.597759222856,-0.212240777144
340660.06425,3832690.2925,0.51,0.724694151123,0.214694151123
340661.574875,3832694.56,0.41,0.671704334685,0.261704334685
340663.155875,3832699.0275,0.6,0.566395498847,-0.0336045011525
340664.65625,3832703.27,0.46,0.6451984889,0.1851984889
340666.07375,3832707.2725,0.46,0.567767880272,0.107767880272
340667.621,3832711.6475,1.22,0.895497873561,-0.324502126439
340669.16025,3832715.995,0.72,0.629553531517,-0.0904464684833
340670.666125,3832720.2525,0.66,0.590948884541,-0.0690511154593
340672.171375,3832724.5075,0.54,0.677783642382,0.137783642382
340673.698875,3832728.8225,0.57,0.594654139181,0.0246541391809
340675.271625,3832733.2675,0.37,0.579428022205,0.209428022205
340676.821875,3832737.6525,0.08,0.631870373045,0.551870373045
340678.371875,3832742.02875,0.88,0.640563165466,-0.239436834534
340679.882,3832746.29875,1.07,0.621656209407,-0.448343790593
340681.397625,3832750.58125,0.68,0.642058310806,-0.0379416891942
340682.926875,3832754.90375,0.51,0.670510868648,0.160510868648
340684.446125,3832759.1975,0.39,0.726198490347,0.336198490347
340685.98325,3832763.5425,0.49,0.680546908332,0.190546908332
340687.469,3832767.74125,0.44,0.259744700859,-0.180255299141
340688.943875,3832772.015,0.64,0.617523504263,-0.0224764957371
340690.431625,3832776.21375,1.16,0.614907558086,-0.545092441914
340691.914,3832780.4025,0.33,0.13034417349,-0.19965582651
340693.447625,3832784.735,1.01,0.619605911732,-0.390394088268
340643.636,3832652.24,0.57,0.511631958678,-0.0583680413222
340645.150125,3832656.51875,0.62,0.659026233382,0.0390262333825
340646.6925,3832660.8725,0.51,0.547990182132,0.0379901821324
340648.226125,3832665.0975,0.71,0.613732271764,-0.0962677282363
340649.75225,3832669.41,0.12,0.655882424626,0.535882424626
340651.287375,3832673.745,0.42,0.597378834088,0.177378834088
340652.852125,3832678.1675,0.82,0.559942297507,-0.260057702493
340654.455625,3832682.7,0.5,0.624654634417,0.124654634417
340655.888875,3832686.7525,0.36,0.513293461932,0.153293461932
340657.397625,3832691.01375,0.46,0.5305158875,0.0705158875002
340658.91425,3832695.2975,0.55,0.578423537409,0.0284235374088
340660.460125,3832699.6675,0.06,0.599841143411,0.539841143411
340661.97225,3832703.94,0.39,0.538758460462,0.148758460462
340663.41625,3832708.0175,0.42,0.598018894123,0.178018894123
340664.935,3832712.31375,0.2,0.637779112754,0.437779112754
340666.48425,3832716.68625,0.73,0.52533814438,-0.20466185562
340668.03375,3832721.06625,0.43,0.643731095758,0.213731095758
340669.54275,3832725.33,0.28,0.56309698094,0.28309698094
340671.04675,3832729.58,0.63,0.6799896168,0.0499896167995
340672.59575,3832733.9575,0.6,0.578830179205,-0.0211698207954
340674.152,3832738.35625,0.62,0.617158645292,-0.00284135470832
340675.687375,3832742.69125,0.72,0.631419741501,-0.0885802584988
340677.20275,3832746.975,0.68,0.721243870068,0.0412438700681
340678.7355,3832751.30875,0.75,0.56769383562,-0.18230616438
340680.24925,3832755.58375,0.45,0.646607115676,0.196607115676
340681.799,3832759.96,0.69,0.704302626032,0.0143026260319
340683.34025,3832764.3175,1.09,0.668526500395,-0.421473499605
340684.823375,3832768.5075,1.12,0.624002966485,-0.495997033515
340686.320375,3832772.8125,0.88,0.585990226066,-0.294009773934
340687.81475,3832777.03125,0.85,0.69563960901,-0.15436039099
340689.293625,3832781.2075,0.3,0.670206590917,0.370206590917
340690.804875,3832785.47875,1.08,0.698094251783,-0.381905748217
340640.976125,3832653.20375,-0.46,0.859890200683,1.31989020068
340642.502375,3832657.525,0.84,0.658774098227,-0.181225901773
340644.052625,3832661.91125,0.9,0.652544449212,-0.247455550788
340645.566125,3832666.13875,0.8,0.609487438222,-0.190512561778
340647.087125,3832670.44375,0.86,0.485108026691,-0.374891973309
340648.619625,3832674.7825,0.45,0.532648602987,0.082648602987
340650.1365,3832679.07625,0.79,0.742277538253,-0.0477224617472
340651.697,3832683.49125,0.24,0.679089360356,0.439089360356
340653.214375,3832687.79,0.29,0.578507865502,0.288507865502
340654.725,3832692.06375,0.9,0.702571464284,-0.197428535716
340656.246625,3832696.37125,0.53,0.585463748208,0.0554637482077
340657.7895,3832700.73625,0.51,0.657517071138,0.147517071138
340659.2865,3832704.975,0.32,0.644266332488,0.324266332488
340660.7295,3832709.055,0.38,0.606470104877,0.226470104877
340662.29025,3832713.475,0.4,0.598431638541,0.198431638541
340663.821,3832717.81,0.03,0.6072401071,0.5772401071
340665.330125,3832722.0775,1.06,0.515641451168,-0.544358548832
340666.847875,3832726.37625,0.32,0.631004340495,0.311004340495
340668.37075,3832730.6875,0.97,0.620270954108,-0.349729045892
340669.939,3832735.1225,0.73,0.602130616647,-0.127869383353
340671.4645,3832739.44125,0.71,0.604776213364,-0.105223786636
340672.968625,3832743.7,0.81,0.863941411957,0.0539414119565
340674.511,3832748.065,0.96,0.52323428157,-0.43676571843
340676.05175,3832752.425,0.66,0.600472398009,-0.0595276019911
340677.583875,3832756.76125,0.72,0.633534571344,-0.0864654286557
340679.118375,3832761.02667,0.78,0.645902694997,-0.134097305003
340680.62775,3832765.3775,0.99,0.687338378648,-0.302661621352
340682.091875,3832769.5225,0.61,0.668093427433,0.0580934274328
340683.581375,3832773.7775,0.64,0.719573896259,0.079573896259
340685.078125,3832778.01625,0.53,0.609056076225,0.0790560762254
340686.5475,3832782.17125,0.63,0.668270281149,0.038270281149
340688.069125,3832786.48125,0.46,0.705304197798,0.245304197798
340637.955,3832654.18375,0.15,0.253216082748,0.103216082748
340639.4715,3832658.47875,1.21,0.637453061277,-0.572546938723
340640.99,3832662.78,-0.46,0.609177822301,1.0691778223
340642.495875,3832667.0325,0.39,0.499135679862,0.109135679862
340644.03175,3832671.3825,0.83,0.609569873423,-0.220430126577
340645.535125,3832675.64,1.33,0.676494591525,-0.653505408475
340647.059625,3832679.955,1.03,0.701593238556,-0.328406761444
340648.620375,3832684.37625,0.58,0.625041777303,0.0450417773026
340650.127625,3832688.645,0.41,0.710657930038,0.300657930038
340651.645625,3832692.9425,0.85,0.613520002659,-0.236479997341
340653.163875,3832697.2425,0.21,0.577111466792,0.367111466792
340654.699875,3832701.59,0.01,0.593395002174,0.583395002174
340656.2,3832705.8375,0.59,0.583616568347,-0.00638343165346
340657.56575,3832709.7,0.51,0.596172307015,0.0861723070146
340659.14625,3832714.1825,1.18,0.621457421126,-0.558542578874
340660.722875,3832718.645,0.09,0.177266854411,0.0872668544115
340662.266375,3832723.01375,0.76,0.573698887527,-0.186301112473
340663.786125,3832727.32,0.78,0.615530047773,-0.164469952227
340665.282,3832731.5525,0.87,0.632958102738,-0.237041897262
340666.843375,3832735.9775,0.54,0.638734923872,0.0987349238719
340668.392125,3832740.35875,0.28,0.693671606792,0.413671606792
340669.88575,3832744.58875,0.92,0.622313600936,-0.297686399064
340671.3905,3832748.84875,0.69,0.652979016457,-0.0370209835434
340672.938,3832753.23375,0.61,0.707235853565,0.0972358535645
340674.485375,3832757.61375,0.62,0.665921810606,0.0459218106063
340676.015625,3832761.9475,0.3,0.143065446986,-0.156934553014
340677.5485,3832766.28875,1.43,0.765310810905,-0.664689189095
340679.03525,3832770.49875,0.93,0.621132512947,-0.308867487053
340680.513875,3832774.6975,0.44,0.682905138816,0.242905138816
340682.012875,3832778.94375,0.91,0.637140294687,-0.272859705313
340683.5095,3832783.1825,0.7,0.621724687472,-0.0782753125275
340685.032125,3832787.49,0.64,0.70709742626,0.0670974262598
340635.399875,3832654.99125,0.76,0.62645711984,-0.13354288016
340636.933375,3832659.34,0.57,0.62085093866,0.05085093866
340638.472125,3832663.705,0.9,0.644073190892,-0.255926809108
340639.949875,3832667.94875,0.69,0.57973774117,-0.11026225883
340641.477125,3832672.2775,0.19,0.636281584518,0.446281584518
340642.987875,3832676.56375,0.74,0.606987594001,-0.133012405999
340644.519125,3832680.90625,0.76,0.602429324934,-0.157570675066
340646.084875,3832685.34625,-0.16,0.586420025574,0.746420025574
340647.592875,3832689.625,-0.12,0.573519090073,0.693519090073
340649.10725,3832693.91875,0.43,0.628299778825,0.198299778825
340650.636375,3832698.2575,0.48,0.638280019571,0.158280019571
340652.169625,3832702.6025,0.17,0.57863098558,0.40863098558
340653.661,3832706.8325,0.82,0.707091902323,-0.112908097677
340655.1325,3832711.00875,0.68,0.712474430011,0.0324744300106
340656.6615,3832715.34375,0.29,0.61787603415,0.32787603415
340658.14875,3832719.56,0.46,0.574931278459,0.114931278459
340659.686375,3832723.9225,0.58,0.759753594701,0.179753594701
340661.231625,3832728.305,0.5,0.56821271654,0.0682127165399
340662.716625,3832732.51625,0.64,0.616116654219,-0.0238833457809
340664.277,3832736.94125,0.34,0.636548662397,0.296548662397
340665.84125,3832741.37625,0.72,0.588884819837,-0.131115180163
340667.355875,3832745.67125,0.37,0.649409793228,0.279409793228
340668.878375,3832749.9925,0.81,0.589849958237,-0.220150041763
340670.395,3832754.29375,1.0,0.673046373001,-0.326953626999
340671.911625,3832758.59375,0.75,0.675625977934,-0.0743740220658
340673.438875,3832762.92625,1.42,0.697662335421,-0.722337664579
340674.97825,3832767.29,1.11,0.698390538959,-0.411609461041
340676.464125,3832771.5075,1.27,0.727633635556,-0.542366364444
340677.929875,3832775.64,0.4,0.67869161973,0.27869161973
340679.420875,3832779.87125,0.47,0.688449779174,0.218449779174
340680.9095,3832784.095,1.02,0.670259975578,-0.349740024422
340682.438,3832788.42875,0.92,0.763506452675,-0.156493547325
340632.633,3832655.93875,0.43,0.492890710215,0.0628907102153
340634.163875,3832660.27875,0.29,0.594386164235,0.304386164235
340635.693625,3832664.61625,0.48,0.61870581707,0.13870581707
340637.157625,3832668.89,0.58,0.60547561222,0.0254756122204
340638.687875,3832673.22375,0.36,0.622946628105,0.262946628105
340640.201,3832677.5125,0.62,0.677753485851,0.0577534858505
340641.731,3832681.84625,0.71,0.68287994141,-0.0271200585899
340643.294,3832686.27625,0.65,0.515758595607,-0.134241404393
340644.790625,3832690.52,0.53,0.620496245329,0.0904962453294
340646.302625,3832694.8,0.83,0.650179255933,-0.179820744067
340647.833625,3832699.1375,0.67,0.599287123891,-0.0707128761089
340649.374375,3832703.50375,0.0,0.608554135856,0.608554135856
340650.88125,3832707.7725,0.47,0.476114925653,0.00611492565282
340652.339,3832711.91,0.88,0.537414791001,-0.342585208999
340653.87325,3832716.25,0.9,0.578289598384,-0.321710401616
340655.391,3832720.5525,0.52,0.629181635222,0.109181635222
340656.91,3832724.85625,0.7,0.587894067135,-0.112105932865
340658.419875,3832729.13375,1.34,0.601285306601,-0.738714693399
340659.93075,3832733.4175,0.51,0.593548089268,0.0835480892683
340661.489375,3832737.8325,0.64,0.61249030283,-0.0275096971701
340663.031,3832742.2,0.65,0.64187206544,-0.00812793455976
340664.541125,3832746.48,0.73,0.629575712244,-0.100424287756
340666.07275,3832750.8175,-0.1,0.693281831532,0.793281831532
340667.604,3832755.15625,0.7,0.714430610384,0.0144306103839
340669.126125,3832759.47,0.67,0.693217895297,0.0232178952975
340670.655625,3832763.8025,0.51,0.708227729344,0.198227729344
340672.183,3832768.1325,0.91,0.752773447808,-0.157226552192
340673.672625,3832772.3525,1.35,0.72738503937,-0.62261496063
340675.167625,3832776.52,1.03,0.716055394681,-0.313944605319
340676.674,3832780.79125,0.3,0.693608216943,0.393608216943
340678.171125,3832785.0375,1.18,0.721908364677,-0.458091635323
340679.697375,3832789.36375,0.6,0.627744533011,0.0277445330111
340629.882625,3832656.90125,0.49,0.563807675956,0.073807675956
340631.42475,3832661.27375,-0.44,0.547348842152,0.987348842152
340632.94275,3832665.5825,0.72,0.660198333341,-0.0598016666591
340634.385875,3832669.81125,0.69,0.620634849305,-0.0693651506948
340635.932,3832674.1975,0.42,0.229824299395,-0.190175700605
340637.455625,3832678.515,0.62,0.654120555947,0.0341205559473
340638.984375,3832682.8475,0.62,0.631841402579,0.0118414025787
340640.526625,3832687.22125,0.32,0.59036355094,0.27036355094
340642.012375,3832691.435,0.7,0.62302689298,-0.0769731070204
340643.53675,3832695.75375,0.61,0.643532330933,0.0335323309327
340645.064625,3832700.085,0.35,0.645166853453,0.295166853453
340646.598625,3832704.4325,0.45,0.592476768871,0.142476768871
340648.12275,3832708.75375,0.16,0.610691576274,0.450691576274
340649.57025,3832712.86,0.64,0.577669441713,-0.0623305582874
340651.0775,3832717.13,0.42,0.62310476319,0.20310476319
340652.61875,3832721.495,0.31,0.561045999272,0.251045999272
340654.148375,3832725.8325,0.39,0.607975570762,0.217975570762
340655.6605,3832730.12,0.74,0.608198252205,-0.131801747795
340657.16625,3832734.39,0.66,0.658652923461,-0.00134707653929
340658.72775,3832738.815,0.61,0.691558039198,0.0815580391978
340660.263875,3832743.16875,0.68,0.595330888785,-0.0846691112147
340661.764375,3832747.42125,1.05,0.653147407019,-0.396852592981
340663.30175,3832751.77625,0.29,0.607607028137,0.317607028137
340664.83525,3832756.1275,1.52,0.766677708619,-0.753322291381
340666.353,3832760.43125,1.23,0.693135408948,-0.536864591052
340667.888625,3832764.7825,0.49,0.710244143705,0.220244143705
340669.43025,3832769.15,0.96,0.795183464658,-0.164816535342
340670.897,3832773.30875,0.97,0.742466230255,-0.227533769745
340672.388375,3832777.4575,1.19,0.706197852224,-0.483802147776
340673.901375,3832781.75125,0.27,0.688556895946,0.418556895946
340675.39175,3832785.9775,0.94,0.69853188867,-0.24146811133
340676.917125,3832790.305,0.63,0.626203400847,-0.0037965991533
340627.53225,3832657.50625,0.48,0.712657009932,0.232657009932
340629.068375,3832661.875,0.7,0.607848263976,-0.0921517360237
340630.598625,3832666.225,0.57,0.623830053349,0.0538300533489
340632.05525,3832670.565,0.63,0.509700407147,-0.120299592853
340633.590625,3832674.9275,0.73,0.765837386801,0.0358373868012
340635.089375,3832679.185,0.88,0.261776400839,-0.618223599161
340636.611625,3832683.51125,0.54,0.589907156517,0.0499071565173
340638.169,3832687.93375,0.89,0.553528253887,-0.336471746113
340639.659375,3832692.17,0.65,0.62329988557,-0.0267001144299
340641.182875,3832696.49875,0.6,0.785169498868,0.185169498868
340642.739125,3832700.92,0.76,0.696121534695,-0.0638784653046
340644.263,3832705.25,0.66,0.720026063329,0.0600260633287
340645.754,3832709.485,1.14,0.647094505835,-0.492905494165
340647.22075,3832713.655,0.57,0.642407104675,0.0724071046754
340648.73525,3832717.95625,0.72,0.589094031805,-0.130905968195
340650.2285,3832722.19875,0.66,0.614614761797,-0.0453852382029
340651.735125,3832726.47625,0.66,0.582661842866,-0.0773381571339
340654.779,3832735.125,0.68,0.526324350341,-0.153675649659
340656.331875,3832739.5375,0.49,0.59696968622,0.10696968622
340657.874,3832743.91875,0.38,0.639691029576,0.259691029576
340659.345875,3832748.0975,0.47,0.681361989908,0.211361989908
340660.87925,3832752.4575,0.87,0.679647526951,-0.190352473049
340662.41725,3832756.82875,0.87,0.43549883938,-0.43450116062
340663.910625,3832761.06875,0.56,0.674530157462,0.114530157462
340665.424125,3832765.37,0.62,0.630832769497,0.0108327694971
340666.945125,3832769.69125,0.95,0.678354121773,-0.271645878227
340671.491375,3832782.49625,1.15,0.741599372608,-0.408400627392
340672.9935,3832786.7675,0.71,0.678261461425,-0.0317385385755
340674.523375,3832791.11875,0.62,0.725485340466,0.105485340466
340624.234125,3832658.58875,0.73,0.634220342543,-0.095779657457
340625.7845,3832662.98875,0.69,0.651081679561,-0.0389183204388
340627.303,3832667.29875,0.72,0.688301987221,-0.0316980127786
340628.728875,3832671.58625,0.69,0.57184677536,-0.11815322464
340630.27925,3832675.9825,1.11,0.573529304025,-0.536470695975
340631.779875,3832680.23875,0.72,0.541837072705,-0.178162927295
340633.286875,3832684.515,0.08,0.508596866963,0.428596866963
340634.842125,3832688.92375,0.58,0.615634412296,0.0356344122955
340636.346375,3832693.195,0.81,0.657524746972,-0.152475253028
340637.867625,3832697.505,0.77,0.576311860359,-0.193688139641
340639.41575,3832701.8975,0.61,0.578221407121,-0.0317785928787
340640.946125,3832706.23625,0.16,0.679775430014,0.519775430014
340642.45775,3832710.5275,0.43,0.570413734004,0.140413734004
340643.94725,3832714.7525,0.77,0.60707806044,-0.16292193956
340645.47175,3832719.0725,0.32,0.509892533189,0.189892533189
340646.977875,3832723.3475,0.04,0.623804182848,0.583804182848
340648.488125,3832727.63,0.6,0.644522611113,0.0445226111133
340649.986625,3832731.87875,0.49,0.51987947097,0.0298794709704
340651.487375,3832736.135,0.94,0.5944947957,-0.3455052043
340653.05175,3832740.575,0.59,0.591029972903,0.00102997290254
340654.60175,3832744.97125,0.75,0.624222364333,-0.125777635667
340656.089625,3832749.19125,0.45,0.676255178711,0.226255178711
340657.6235,3832753.54,0.44,0.614469282833,0.174469282833
340659.15425,3832757.88375,0.43,0.661446679448,0.231446679448
340660.661875,3832762.15875,0.53,0.643089065678,0.113089065678
340662.201375,3832766.525,0.14,0.544707827417,0.404707827417
340663.73025,3832770.8625,0.51,0.621240504228,0.111240504228
340666.738375,3832779.2525,0.46,0.665007159769,0.205007159769
340668.270625,3832783.60625,0.52,0.679228404075,0.159228404075
340669.75875,3832787.8325,0.52,0.683251527147,0.163251527147
340671.285125,3832792.16375,0.92,0.706492818002,-0.213507181998
340621.4805,3832659.50875,0.47,0.60735368521,0.13735368521
340623.016125,3832663.86875,0.42,0.603734348146,0.183734348146
340624.525375,3832668.155,-0.02,0.478745914356,0.498745914356
340625.950625,3832672.4975,0.71,0.659509807626,-0.0504901923738
340627.499875,3832676.89125,1.17,0.625241657087,-0.544758342913
340628.994,3832681.13,1.07,0.600132731358,-0.469867268642
340630.51275,3832685.43625,0.85,0.52441036768,-0.32558963232
340632.074375,3832689.86625,-0.18,0.198658726928,0.378658726928
340633.540375,3832694.025,0.08,0.604054785633,0.524054785633
340635.0685,3832698.35875,0.5,0.468079883787,-0.0319201162132
340636.645375,3832702.82875,0.47,0.576251497712,0.106251497712
340638.184375,3832707.1925,0.3,0.634707670997,0.334707670997
340639.71675,3832711.5425,0.94,0.554916279911,-0.385083720089
340641.08625,3832715.4275,0.51,0.582129825852,0.0721298258522
340642.62875,3832719.8025,0.67,0.625577970881,-0.0444220291186
340644.16825,3832724.165,0.52,0.595518824609,0.0755188246088
340645.693,3832728.49125,0.41,0.625611600632,0.215611600632
340647.192625,3832732.745,0.51,0.59104763872,0.0810476387195
340648.6705,3832736.935,0.12,0.644690933534,0.524690933534
340650.218,3832741.32375,1.12,0.642766481356,-0.477233518644
340651.772625,3832745.73375,1.09,0.596014856716,-0.493985143284
340653.279875,3832750.00625,1.11,0.644773044944,-0.465226955056
340656.31525,3832758.61625,1.33,0.670487173471,-0.659512826529
340657.872875,3832763.03625,0.43,0.676810493524,0.246810493524
340660.93475,3832771.72,0.21,0.61461480975,0.40461480975
340662.431625,3832775.96375,0.84,0.652280256116,-0.187719743884
340663.912875,3832779.9875,0.47,0.604079175403,0.134079175403
340665.419375,3832784.26875,0.48,0.661472163501,0.181472163501
340666.954,3832788.6275,0.6,0.69193295147,0.0919329514701
340668.4875,3832792.9825,0.59,0.721034681554,0.131034681554
340618.7585,3832660.45625,0.96,0.443835011015,-0.516164988985
340620.315125,3832664.88,0.42,0.69045182432,0.27045182432
340621.827625,3832669.1775,0.13,0.59715173969,0.46715173969
340623.205125,3832673.43125,0.54,0.285571315975,-0.254428684025
340624.725625,3832677.7475,0.82,0.615311257983,-0.204688742017
340626.198625,3832681.93,0.67,0.591293988784,-0.078706011216
340627.723625,3832686.26,0.56,0.691550474145,0.131550474145
340629.3,3832690.73625,0.99,0.682258273058,-0.307741726942
340630.808125,3832695.02,0.83,0.685571199371,-0.144428800629
340632.313875,3832699.29125,0.74,0.687604432564,-0.0523955674362
340633.839125,3832703.625,0.51,0.643811923773,0.133811923773
340635.340375,3832707.8875,0.78,0.652482250482,-0.127517749518
340636.861,3832712.205,0.26,0.567410125645,0.307410125645
340638.37475,3832716.505,0.4,0.577107478924,0.177107478924
340639.8745,3832720.76125,0.48,0.58258729119,0.10258729119
340641.352,3832724.955,0.44,0.63483694914,0.19483694914
340642.852875,3832729.215,0.31,0.532645159862,0.222645159862
340644.363125,3832733.5025,0.45,0.571512204189,0.121512204189
