gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340701.927625,3832781.79375,56.23,57.798029292,1.56802929196
340651.95625,3832649.77375,61.84,58.853481073,-2.98651892705
340653.442375,3832653.96875,58.78,58.4259534347,-0.35404656527
340656.590875,3832662.60875,61.45,58.3513916228,-3.0986083772
340658.10975,3832666.89625,62.76,58.0465126169,-4.71348738313
340661.17275,3832675.55125,62.1,60.4885871471,-1.61141285289
340662.762625,3832680.04125,58.22,58.7880806276,0.56808062761
340664.273125,3832684.315,56.9,58.9698661204,2.06986612039
340665.77825,3832688.56625,51.37,58.0266584306,6.65665843063
340667.282375,3832692.815,67.92,60.2587372208,-7.66126277918
340670.33075,3832701.4225,55.3,57.0575448934,1.7575448934
340671.75075,3832705.435,60.8,61.0423325295,0.242332529468
340673.294,3832709.79625,45.75,57.1160802902,11.3660802902
340674.86025,3832714.225,64.19,57.3138586447,-6.87614135528
340676.404125,3832718.5825,59.41,60.2747205351,0.864720535086
340677.908375,3832722.835,57.86,57.4082858718,-0.451714128161
340682.5475,3832735.93875,60.72,57.7056235111,-3.01437648894
340684.071625,3832740.24625,59.16,58.2375318875,-0.922468112451
340685.592,3832744.54,61.31,57.804422496,-3.50557750403
340687.1455,3832748.92875,59.52,59.4500209319,-0.069979068132
340688.662125,3832753.21375,60.73,59.783236649,-0.946763350986
340690.158375,3832757.44,62.15,58.8060385598,-3.34396144018
340691.69625,3832761.7875,58.08,58.5603800598,0.480380059767
340693.194625,3832766.02,53.77,58.3123802563,4.54238025629
340694.664375,3832770.335,62.43,58.6016916885,-3.82830831146
340696.157125,3832774.54625,57.59,59.2432379145,1.65323791446
340697.63675,3832778.7225,63.75,59.5595738102,-4.19042618976
340699.155375,3832783.0125,53.51,58.13488527,4.62488526999
340649.202375,3832650.48125,48.22,54.9910540339,6.77105403388
340650.703625,3832654.72,63.34,58.9494587901,-4.39054120992
340652.245375,3832659.07375,49.4,58.3656779692,8.9656779692
340655.347125,3832667.5675,62.6,61.2537912023,-1.34620879768
340656.876125,3832671.8875,45.22,49.7050962556,4.48509625562
340658.415125,3832676.2375,58.38,58.1411903384,-0.238809661618
340661.513,3832685.0,52.56,56.2653063686,3.7053063686
340663.015375,3832689.24125,59.2,57.9464196265,-1.25358037352
340666.073875,3832697.88625,62.69,57.7157665691,-4.97423343093
340667.573625,3832702.12625,58.06,58.0743699445,0.0143699444576
340668.995,3832706.14,61.34,57.9942626802,-3.34573731977
340670.54075,3832710.51,66.23,59.4302176322,-6.79978236776
340672.093875,3832714.9025,64.13,59.391979768,-4.738020232
340673.630375,3832719.24625,48.43,57.2730062628,8.84300626282
340675.140625,3832723.51375,60.48,58.4410081445,-2.0389918555
340676.64525,3832727.7675,60.26,59.2059182591,-1.05408174092
340678.215,3832732.2025,60.36,57.0624568644,-3.29754313564
340679.781,3832736.63125,45.14,48.0038660909,2.86386609094
340681.298625,3832740.92,58.3,58.4413992927,0.141399292705
340682.81225,3832745.1975,54.65,56.5861600584,1.93616005841
340684.357,3832749.56375,55.07,56.1472722548,1.07727225479
340685.885375,3832753.88375,52.84,55.6663753013,2.82637530128
340687.402125,3832758.1725,52.2,57.4859997874,5.28599978744
340688.935,3832762.50625,53.07,56.164541113,3.09454111296
340690.416625,3832766.6925,54.86,55.5495235402,0.689523540187
340691.877375,3832771.0,51.37,56.9662015901,5.59620159008
340693.370625,3832775.21375,55.49,58.0434284322,2.55342843222
340694.85,3832779.3925,54.62,56.0224043975,1.40240439754
340696.37,3832783.68375,56.39,56.3575217952,-0.0324782047881
340646.2765,3832651.48875,51.69,57.0950121741,5.40501217409
340647.78925,3832655.76375,54.44,57.4487464314,3.00874643136
340649.328625,3832660.11,60.2,57.3521196472,-2.84788035284
340650.865375,3832664.29125,54.98,56.0749794902,1.09497949023
340652.377625,3832668.565,57.9,56.8158178135,-1.08418218652
340653.902,3832672.87375,57.32,57.6876353238,0.367635323844
340655.423375,3832677.17375,60.12,56.1186586395,-4.00134136055
340657.00725,3832681.65125,54.41,55.9688189385,1.55881893847
340658.562375,3832686.05,58.78,57.1914920125,-1.58850798754
340660.06425,3832690.2925,53.2,57.147917269,3.94791726896
340661.574875,3832694.56,53.26,56.7665458312,3.50654583117
340663.155875,3832699.0275,48.05,55.6444257888,7.59442578882
340664.65625,3832703.27,52.34,56.7046973646,4.36469736462
340666.07375,3832707.2725,52.68,56.6960122502,4.01601225017
340667.621,3832711.6475,61.06,58.8230705153,-2.23692948472
340669.16025,3832715.995,53.6,57.067989915,3.46798991503
340670.666125,3832720.2525,57.6,57.111257559,-0.488742440969
340672.171375,3832724.5075,56.27,58.3705621712,2.10056217118
340673.698875,3832728.8225,56.79,56.38820324,-0.401796760049
340675.271625,3832733.2675,55.51,55.1095658622,-0.400434137839
340676.821875,3832737.6525,52.76,57.1289197551,4.36891975509
340678.371875,3832742.02875,59.53,57.7829155348,-1.74708446516
340679.882,3832746.29875,57.44,56.7623444702,-0.677655529763
340681.397625,3832750.58125,60.56,58.0687076425,-2.49129235746
340682.926875,3832754.90375,54.53,57.8637290306,3.33372903061
340684.446125,3832759.1975,57.28,56.4856158175,-0.794384182482
340685.98325,3832763.5425,48.92,57.4761490302,8.55614903022
340687.469,3832767.74125,53.15,50.1384632643,-3.01153673567
340688.943875,3832772.015,55.58,57.5314075703,1.95140757033
340690.431625,3832776.21375,58.98,57.6492826118,-1.33071738818
340691.914,3832780.4025,51.26,48.7836771336,-2.47632286638
340693.447625,3832784.735,56.51,57.5570818173,1.04708181731
340643.636,3832652.24,57.73,57.4430089798,-0.286991020211
340645.150125,3832656.51875,61.21,58.8031740318,-2.40682596816
340646.6925,3832660.8725,51.96,57.2270203844,5.26702038442
340648.226125,3832665.0975,52.92,58.0099364415,5.08993644148
340649.75225,3832669.41,57.13,56.6893792764,-0.440620723616
340651.287375,3832673.745,55.13,56.157289038,1.02728903795
340652.852125,3832678.1675,51.7,56.394470318,4.69447031796
340654.455625,3832682.7,54.73,57.049958225,2.31995822505
340655.888875,3832686.7525,54.42,56.0781990314,1.65819903142
340657.397625,3832691.01375,52.0,56.7408052304,4.7408052304
340658.91425,3832695.2975,55.79,56.2030313126,0.41303131256
340660.460125,3832699.6675,52.12,56.7356871032,4.61568710317
340661.97225,3832703.94,51.14,55.9713849331,4.83138493314
340663.41625,3832708.0175,52.44,57.2273076124,4.78730761238
340664.935,3832712.31375,52.87,56.4387202741,3.56872027414
340666.48425,3832716.68625,57.93,55.8928219067,-2.03717809334
340668.03375,3832721.06625,59.3,57.9338986977,-1.36610130228
340669.54275,3832725.33,54.8,55.5160503502,0.716050350247
340671.04675,3832729.58,60.57,56.9778727495,-3.5921272505
340672.59575,3832733.9575,53.59,55.8035324467,2.21353244665
340674.152,3832738.35625,55.82,56.8969360508,1.07693605081
340675.687375,3832742.69125,56.88,57.46603049,0.586030490025
340677.20275,3832746.975,58.8,57.8606021151,-0.939397884923
340678.7355,3832751.30875,57.58,56.2945151096,-1.28548489044
340680.24925,3832755.58375,53.09,57.7654718314,4.67547183142
340681.799,3832759.96,58.34,58.8279478306,0.48794783059
340683.34025,3832764.3175,53.33,58.2019327614,4.87193276139
340684.823375,3832768.5075,56.6,57.4856618553,0.885661855266
340686.320375,3832772.8125,57.4,56.6949689418,-0.705031058168
340687.81475,3832777.03125,61.28,58.0211552761,-3.25884472394
340689.293625,3832781.2075,54.85,56.4155147278,1.56551472781
340690.804875,3832785.47875,58.31,58.1528141891,-0.157185810914
340640.976125,3832653.20375,62.44,58.2168337129,-4.22316628714
340642.502375,3832657.525,58.84,57.3161987149,-1.52380128509
340644.052625,3832661.91125,61.49,57.8467956383,-3.64320436172
340645.566125,3832666.13875,56.2,56.9803336996,0.780333699589
340647.087125,3832670.44375,62.35,55.8131729867,-6.53682701328
340648.619625,3832674.7825,55.27,56.5672166369,1.29721663694
340650.1365,3832679.07625,55.85,57.0867982933,1.23679829332
340651.697,3832683.49125,53.82,56.6250703279,2.80507032791
340653.214375,3832687.79,56.47,56.5992343031,0.129234303118
340654.725,3832692.06375,54.97,57.1418804449,2.17188044494
340656.246625,3832696.37125,54.65,57.4278029022,2.77780290216
340657.7895,3832700.73625,53.12,56.2817376342,3.1617376342
340659.2865,3832704.975,49.51,57.0246179896,7.51461798962
340660.7295,3832709.055,55.26,56.9767181747,1.71671817468
340662.29025,3832713.475,55.33,56.3889288987,1.05892889873
340663.821,3832717.81,49.06,56.4569548918,7.39695489176
340665.330125,3832722.0775,64.59,55.1760613849,-9.41393861506
340666.847875,3832726.37625,51.4,56.4302923775,5.03029237753
340668.37075,3832730.6875,58.05,56.6278885412,-1.42211145878
340669.939,3832735.1225,57.87,56.2939208755,-1.57607912446
340671.4645,3832739.44125,57.87,57.6460793728,-0.223920627214
340672.968625,3832743.7,58.99,59.4172445014,0.427244501419
340674.511,3832748.065,57.85,56.9366256561,-0.913374343929
340676.05175,3832752.425,51.45,57.5461010707,6.09610107072
340677.583875,3832756.76125,52.26,57.6404838316,5.38048383163
340679.118375,3832761.02667,55.1,59.4170395541,4.31703955407
340680.62775,3832765.3775,56.29,57.6243748467,1.33437484668
340682.091875,3832769.5225,57.33,57.0941617825,-0.23583821755
340683.581375,3832773.7775,59.43,57.8433782676,-1.58662173238
340685.078125,3832778.01625,55.31,57.3867140102,2.07671401022
340686.5475,3832782.17125,59.69,57.7311869897,-1.95881301026
340688.069125,3832786.48125,58.27,57.9576510427,-0.312348957271
340637.955,3832654.18375,43.16,47.7265665302,4.5665665302
340639.4715,3832658.47875,56.1,57.3772194534,1.27721945336
340640.99,3832662.78,51.37,56.8770899742,5.50708997418
340642.495875,3832667.0325,57.73,56.990013764,-0.739986235977
340644.03175,3832671.3825,57.56,56.4084448328,-1.1515551672
340645.535125,3832675.64,60.64,56.6081550364,-4.03184496362
340647.059625,3832679.955,57.26,56.8112681181,-0.448731881889
340648.620375,3832684.37625,55.21,56.9328586883,1.72285868831
340650.127625,3832688.645,56.58,57.3635819053,0.783581905295
340651.645625,3832692.9425,56.61,56.9387583847,0.328758384653
340653.163875,3832697.2425,55.09,56.6364889892,1.54648898915
340654.699875,3832701.59,52.62,56.5869295664,3.96692956638
340656.2,3832705.8375,58.25,56.2569132957,-1.99308670433
340657.56575,3832709.7,58.69,56.1144773467,-2.57552265329
340659.14625,3832714.1825,62.52,56.4919717053,-6.02802829472
340660.722875,3832718.645,45.12,46.8755408681,1.75554086811
340662.266375,3832723.01375,54.51,55.9371928659,1.42719286589
340663.786125,3832727.32,53.82,56.5286165259,2.70861652588
340665.282,3832731.5525,59.42,57.7243993568,-1.69560064315
340666.843375,3832735.9775,55.72,56.9479936727,1.22799367271
340668.392125,3832740.35875,54.79,58.4015802039,3.61158020392
340669.88575,3832744.58875,55.27,57.2202802512,1.95028025117
340671.3905,3832748.84875,52.86,57.7990504271,4.9390504271
340672.938,3832753.23375,57.37,57.4772040433,0.107204043303
340674.485375,3832757.61375,56.96,57.0920142525,0.132014252453
340676.015625,3832761.9475,47.52,49.3513200647,1.83132006472
340677.5485,3832766.28875,60.43,58.1226246336,-2.30737536642
340679.03525,3832770.49875,61.2,58.1684623151,-3.03153768486
340680.513875,3832774.6975,54.31,57.9812971166,3.67129711665
340682.012875,3832778.94375,60.8,57.2867720486,-3.51322795136
340683.5095,3832783.1825,54.74,60.7939551169,6.05395511692
340685.032125,3832787.49,67.33,59.7412844743,-7.58871552566
340635.399875,3832654.99125,56.87,58.4669814436,1.59698144361
340636.933375,3832659.34,58.45,57.276367288,-1.17363271201
340638.472125,3832663.705,64.25,58.0467524534,-6.20324754656
340639.949875,3832667.94875,55.3,56.8864553163,1.58645531631
340641.477125,3832672.2775,60.18,57.9796173658,-2.20038263422
340642.987875,3832676.56375,58.49,56.9122153248,-1.57778467517
340644.519125,3832680.90625,51.85,57.0645294366,5.2145294366
340646.084875,3832685.34625,54.21,56.188007095,1.97800709497
340647.592875,3832689.625,58.31,56.2032373507,-2.10676264931
340649.10725,3832693.91875,61.42,57.9438555229,-3.47614447706
340650.636375,3832698.2575,59.54,57.8069115831,-1.73308841686
340652.169625,3832702.6025,51.53,56.6781723575,5.14817235748
340653.661,3832706.8325,59.52,58.3432803885,-1.17671961154
340655.1325,3832711.00875,60.31,57.3758402431,-2.93415975689
340656.6615,3832715.34375,59.43,58.7967977922,-0.633202207783
340658.14875,3832719.56,54.46,56.0793747194,1.61937471943
340659.686375,3832723.9225,53.72,57.1107236189,3.39072361894
340661.231625,3832728.305,53.54,56.2975016116,2.75750161158
340662.716625,3832732.51625,56.52,57.2944451312,0.774445131236
340664.277,3832736.94125,57.09,57.9784608653,0.888460865262
340665.84125,3832741.37625,59.45,58.6245425056,-0.825457494374
340667.355875,3832745.67125,52.01,57.8606959142,5.85069591424
340668.878375,3832749.9925,58.76,57.952434667,-0.807565332972
340670.395,3832754.29375,55.34,59.1268026915,3.78680269153
340671.911625,3832758.59375,64.57,58.9867496015,-5.58325039848
340673.438875,3832762.92625,65.12,61.74334432,-3.37665567999
340674.97825,3832767.29,66.01,60.1377331946,-5.87226680539
340676.464125,3832771.5075,59.53,60.7074280314,1.17742803139
340677.929875,3832775.64,55.72,58.5303181663,2.8103181663
340679.420875,3832779.87125,58.06,58.5765175535,0.516517553509
340680.9095,3832784.095,69.09,59.1551485813,-9.93485141868
340682.438,3832788.42875,65.61,60.6363136152,-4.9736863848
340632.633,3832655.93875,57.11,56.1037169002,-1.0062830998
340634.163875,3832660.27875,55.82,57.3674378729,1.54743787292
340635.693625,3832664.61625,59.93,56.6470586981,-3.2829413019
340637.157625,3832668.89,57.17,56.2828053745,-0.887194625505
340638.687875,3832673.22375,56.66,57.0385356975,0.378535697469
340640.201,3832677.5125,55.59,57.7814683757,2.19146837567
340641.731,3832681.84625,61.76,58.2736595797,-3.48634042027
340643.294,3832686.27625,55.15,55.9564847619,0.806484761898
340644.790625,3832690.52,55.96,58.5311814397,2.57118143967
340646.302625,3832694.8,59.34,58.208921983,-1.13107801696
340647.833625,3832699.1375,51.78,56.6021126301,4.82211263011
340649.374375,3832703.50375,52.91,57.1039953087,4.19399530869
340650.88125,3832707.7725,53.26,55.5811338777,2.32113387768
340652.339,3832711.91,57.15,57.579048997,0.42904899701
340653.87325,3832716.25,60.31,57.823061544,-2.48693845599
340655.391,3832720.5525,60.86,59.2692831587,-1.59071684133
340656.91,3832724.85625,56.54,57.62675417,1.08675416998
340658.419875,3832729.13375,62.45,57.4539996323,-4.99600036772
340659.93075,3832733.4175,51.62,57.614042639,5.99404263897
340661.489375,3832737.8325,54.85,57.6793237697,2.82932376968
340663.031,3832742.2,60.31,60.1618461814,-0.148153818567
340664.541125,3832746.48,55.72,58.9809591233,3.26095912331
340666.07275,3832750.8175,55.98,59.3730824193,3.39308241929
340667.604,3832755.15625,75.36,59.2621491082,-16.0978508918
340669.126125,3832759.47,59.56,59.6039172381,0.043917238089
340670.655625,3832763.8025,54.18,58.8332065508,4.65320655076
340672.183,3832768.1325,66.65,59.2534746318,-7.39652536823
340673.672625,3832772.3525,58.94,59.6987451709,0.758745170861
340675.167625,3832776.52,59.77,59.8716753479,0.101675347869
340676.674,3832780.79125,61.04,58.0980738975,-2.94192610253
340678.171125,3832785.0375,70.78,61.5166327431,-9.2633672569
340679.697375,3832789.36375,57.14,58.2614870927,1.12148709265
340629.882625,3832656.90125,56.92,57.163644909,0.243644908985
340631.42475,3832661.27375,57.19,56.1867720125,-1.00322798754
340632.94275,3832665.5825,54.79,58.0812809838,3.29128098376
340634.385875,3832669.81125,51.36,57.3870050225,6.02700502247
340635.932,3832674.1975,50.31,47.2875641135,-3.02243588653
340637.455625,3832678.515,54.06,57.7595321338,3.69953213378
340638.984375,3832682.8475,59.85,58.050317498,-1.79968250196
340640.526625,3832687.22125,57.68,57.7998297854,0.119829785389
340642.012375,3832691.435,60.72,57.089625517,-3.63037448304
340643.53675,3832695.75375,52.95,57.5719091644,4.62190916442
340645.064625,3832700.085,57.26,57.1792935742,-0.0807064258465
340646.598625,3832704.4325,55.98,55.7747177846,-0.205282215443
340648.12275,3832708.75375,59.48,58.2661611296,-1.21383887037
340649.57025,3832712.86,62.21,57.4940000378,-4.71599996218
340651.0775,3832717.13,54.78,57.9258900427,3.14589004274
340652.61875,3832721.495,54.08,57.1142164227,3.03421642272
340654.148375,3832725.8325,56.2,59.2978390229,3.09783902294
340655.6605,3832730.12,57.32,57.7912651976,0.471265197583
340657.16625,3832734.39,59.12,58.000737855,-1.11926214504
340658.72775,3832738.815,59.5,58.1321314853,-1.36786851468
340660.263875,3832743.16875,57.21,58.8556228635,1.64562286355
340661.764375,3832747.42125,60.06,58.6793019256,-1.38069807445
340663.30175,3832751.77625,57.17,58.0779569769,0.907956976899
340664.83525,3832756.1275,61.16,59.064513316,-2.09548668396
340666.353,3832760.43125,61.25,59.1314289301,-2.1185710699
340667.888625,3832764.7825,55.96,59.550381575,3.59038157498
340669.43025,3832769.15,61.56,59.3272178227,-2.2327821773
340670.897,3832773.30875,61.25,59.4297424808,-1.82025751924
340672.388375,3832777.4575,65.63,59.4264178607,-6.2035821393
340673.901375,3832781.75125,60.32,58.85148162,-1.46851838003
340675.39175,3832785.9775,68.83,57.9413212297,-10.8886787703
340676.917125,3832790.305,62.14,58.2137634765,-3.92623652354
340627.53225,3832657.50625,56.86,57.7529812908,0.892981290751
340629.068375,3832661.875,57.61,57.1162036802,-0.493796319804
340630.598625,3832666.225,52.08,57.8370241114,5.7570241114
340632.05525,3832670.565,49.22,56.2981295652,7.07812956516
340633.590625,3832674.9275,60.97,58.9927339498,-1.97726605017
340635.089375,3832679.185,54.66,50.6887710988,-3.97122890123
340636.611625,3832683.51125,59.53,56.5980121153,-2.93198788471
340638.169,3832687.93375,59.43,57.6089680961,-1.82103190392
340639.659375,3832692.17,55.4,57.6327732018,2.23277320176
340641.182875,3832696.49875,56.2,58.4648919577,2.26489195773
340642.739125,3832700.92,62.6,58.3247711728,-4.27522882715
340644.263,3832705.25,57.28,58.228916457,0.948916456952
340645.754,3832709.485,62.99,58.2717065269,-4.71829347311
340647.22075,3832713.655,58.68,57.3490371747,-1.33096282534
340648.73525,3832717.95625,58.81,57.6458630704,-1.16413692959
340650.2285,3832722.19875,54.15,57.0251542635,2.87515426345
340651.735125,3832726.47625,56.65,56.6810412022,0.0310412021826
340654.779,3832735.125,55.81,56.7237789525,0.913778952455
340656.331875,3832739.5375,61.25,58.636895823,-2.61310417702
340657.874,3832743.91875,53.13,57.1087812724,3.97878127237
340659.345875,3832748.0975,58.99,58.7625043126,-0.22749568745
340660.87925,3832752.4575,60.75,59.7437896005,-1.00621039952
340662.41725,3832756.82875,56.43,58.505395883,2.07539588301
340663.910625,3832761.06875,59.48,59.8384488692,0.3584488692
340665.424125,3832765.37,55.24,60.1761406949,4.93614069486
340666.945125,3832769.69125,59.97,59.0498019921,-0.920198007919
340671.491375,3832782.49625,66.58,60.294603942,-6.28539605801
340672.9935,3832786.7675,64.9,58.1381236447,-6.76187635534
340674.523375,3832791.11875,58.07,59.9562531544,1.8862531544
340624.234125,3832658.58875,52.16,57.1697268234,5.00972682345
340625.7845,3832662.98875,56.91,58.0916308632,1.18163086315
340627.303,3832667.29875,59.89,58.4402160712,-1.44978392879
340628.728875,3832671.58625,59.54,57.2668165298,-2.27318347021
340630.27925,3832675.9825,61.26,56.6054650941,-4.6545349059
340631.779875,3832680.23875,57.36,57.3303976812,-0.0296023187712
340633.286875,3832684.515,56.17,56.7035499825,0.533549982473
340634.842125,3832688.92375,51.96,56.4144036471,4.45440364713
340636.346375,3832693.195,51.65,56.4169237234,4.76692372342
340637.867625,3832697.505,60.1,56.7523894322,-3.34761056781
340639.41575,3832701.8975,62.16,57.3496818737,-4.81031812627
340640.946125,3832706.23625,59.33,58.1830057811,-1.14699421886
340642.45775,3832710.5275,55.72,57.5450300828,1.82503008283
340643.94725,3832714.7525,60.0,58.1678328896,-1.83216711035
340645.47175,3832719.0725,54.69,56.9103893393,2.22038933928
340646.977875,3832723.3475,63.54,58.0797499139,-5.46025008613
340648.488125,3832727.63,56.45,57.6932596498,1.24325964976
340649.986625,3832731.87875,59.08,56.8867912974,-2.19320870261
340651.487375,3832736.135,60.15,58.3016792545,-1.84832074547
340653.05175,3832740.575,54.59,58.2738066155,3.68380661551
340654.60175,3832744.97125,61.44,58.2190348485,-3.22096515154
340656.089625,3832749.19125,60.29,59.1490769421,-1.14092305795
340657.6235,3832753.54,55.68,58.5411869273,2.86118692727
340659.15425,3832757.88375,63.22,60.0490648796,-3.17093512038
340660.661875,3832762.15875,64.43,59.2910695358,-5.13893046423
340662.201375,3832766.525,60.32,57.5900643092,-2.72993569075
340663.73025,3832770.8625,54.8,58.9788760582,4.17887605824
340666.738375,3832779.2525,61.75,57.7468137087,-4.00318629128
340668.270625,3832783.60625,63.94,58.8283362949,-5.11166370512
340669.75875,3832787.8325,61.66,58.4939748687,-3.1660251313
340671.285125,3832792.16375,59.77,59.9631443338,0.193144333846
340621.4805,3832659.50875,55.22,57.0755954742,1.85559547424
340623.016125,3832663.86875,53.5,56.6992416612,3.19924166124
340624.525375,3832668.155,50.3,49.9854665488,-0.314533451165
340625.950625,3832672.4975,56.34,57.933871527,1.59387152698
340627.499875,3832676.89125,60.74,57.7265175926,-3.01348240736
340628.994,3832681.13,55.66,56.5725626142,0.912562614187
340630.51275,3832685.43625,57.95,56.1328713018,-1.81712869819
340632.074375,3832689.86625,42.45,47.294140945,4.84414094504
340633.540375,3832694.025,51.04,57.5442422972,6.50424229722
340635.0685,3832698.35875,58.18,56.5043084032,-1.67569159684
340636.645375,3832702.82875,55.74,57.1396325112,1.39963251118
340638.184375,3832707.1925,58.79,58.1031319368,-0.686868063212
340639.71675,3832711.5425,58.33,56.3088547928,-2.02114520716
340641.08625,3832715.4275,52.83,56.6832710462,3.85327104622
340642.62875,3832719.8025,61.09,58.6358082473,-2.45419175268
340644.16825,3832724.165,57.55,57.6519116661,0.101911666134
340645.693,3832728.49125,54.72,58.1451716779,3.42517167786
340647.192625,3832732.745,56.59,57.2615490416,0.671549041558
340648.6705,3832736.935,57.95,58.0457999054,0.0957999054272
340650.218,3832741.32375,58.59,58.8578739418,0.267873941789
340651.772625,3832745.73375,60.13,58.4697357084,-1.66026429163
340653.279875,3832750.00625,72.34,58.8572276657,-13.4827723343
340656.31525,3832758.61625,68.74,59.8968444864,-8.84315551363
340657.872875,3832763.03625,71.48,60.5001922873,-10.9798077127
340660.93475,3832771.72,57.33,58.0824136929,0.752413692897
340662.431625,3832775.96375,60.19,58.5640421087,-1.62595789133
340663.912875,3832779.9875,55.83,57.2139438507,1.38394385075
340665.419375,3832784.26875,61.46,61.3825582004,-0.0774417996389
340666.954,3832788.6275,59.66,58.4895531449,-1.17044685512
340668.4875,3832792.9825,56.14,60.8150763145,4.67507631455
340618.7585,3832660.45625,56.77,57.0567005409,0.286700540913
340620.315125,3832664.88,56.95,58.1446687712,1.19466877118
340621.827625,3832669.1775,57.1,56.0145121553,-1.08548784472
340623.205125,3832673.43125,56.03,49.1376327223,-6.89236727771
340624.725625,3832677.7475,55.23,58.6953989705,3.46539897046
340626.198625,3832681.93,53.67,56.7511172242,3.08111722416
340627.723625,3832686.26,56.08,57.4147807476,1.33478074764
340629.3,3832690.73625,57.52,58.3331023221,0.813102322133
340630.808125,3832695.02,60.73,57.7594556278,-2.97054437217
340632.313875,3832699.29125,59.75,58.4935683894,-1.2564316106
340633.839125,3832703.625,57.39,59.1856358084,1.79563580835
340635.340375,3832707.8875,58.51,58.3194212169,-0.190578783061
340636.861,3832712.205,53.62,57.3369677342,3.71696773422
340638.37475,3832716.505,54.39,57.4486636778,3.05866367781
340639.8745,3832720.76125,57.16,56.9296579461,-0.230342053857
340641.352,3832724.955,58.8,58.7830454387,-0.0169545612792
340642.852875,3832729.215,58.73,57.4132069614,-1.31679303855
340644.363125,3832733.5025,56.88,56.9024311429,0.0224311428838
340645.885,3832737.825,63.28,57.4363038367,-5.84369616332
340647.443625,3832742.2475,63.04,59.4005136674,-3.63948633265
340648.97425,3832746.59625,59.69,55.5572717694,-4.13272823055
340650.489375,3832750.8975,57.26,59.8991451491,2.63914514907
340652.0315,3832755.275,65.4,59.1903420065,-6.20965799348
