gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340694.664375,3832770.335,0.4,0.567858528603,0.167858528603
340696.157125,3832774.54625,0.63,0.591216572578,-0.0387834274219
340697.63675,3832778.7225,0.49,0.548360469558,0.0583604695581
340699.155375,3832783.0125,0.68,0.634698542182,-0.0453014578183
340649.202375,3832650.48125,0.75,0.603884827206,-0.146115172794
340650.703625,3832654.72,0.51,0.522500644288,0.0125006442882
340652.245375,3832659.07375,0.84,0.559160683544,-0.280839316456
340655.347125,3832667.5675,0.43,0.528184571898,0.0981845718979
340656.876125,3832671.8875,0.71,0.658996752673,-0.0510032473269
340658.415125,3832676.2375,0.58,0.578026808577,-0.00197319142267
340661.513,3832685.0,0.59,0.578410526277,-0.0115894737234
340663.015375,3832689.24125,0.64,0.507036201482,-0.132963798518
340666.073875,3832697.88625,0.58,0.598784899834,0.0187848998343
340667.573625,3832702.12625,0.45,0.507583716188,0.0575837161876
340668.995,3832706.14,0.57,0.545491102207,-0.024508897793
340670.54075,3832710.51,0.41,0.507515630495,0.0975156304955
340672.093875,3832714.9025,0.54,0.538927161059,-0.00107283894061
340673.630375,3832719.24625,0.79,0.593562061524,-0.196437938476
340675.140625,3832723.51375,0.56,0.553220032183,-0.00677996781714
340676.64525,3832727.7675,0.73,0.59801587487,-0.13198412513
340678.215,3832732.2025,0.68,0.592768244187,-0.0872317558127
340679.781,3832736.63125,0.79,0.676505805612,-0.113494194388
340681.298625,3832740.92,0.63,0.610195496743,-0.0198045032568
340682.81225,3832745.1975,0.55,0.586121515805,0.0361215158051
340684.357,3832749.56375,0.54,0.617120019619,0.0771200196193
340685.885375,3832753.88375,0.54,0.628207870309,0.0882078703091
340687.402125,3832758.1725,0.51,0.605772251675,0.0957722516752
340688.935,3832762.50625,0.61,0.578872934773,-0.0311270652274
340690.416625,3832766.6925,0.69,0.602414738671,-0.0875852613286
340691.877375,3832771.0,0.55,0.609526167739,0.0595261677391
340693.370625,3832775.21375,0.74,0.647298496172,-0.0927015038276
340694.85,3832779.3925,0.65,0.625155265413,-0.0248447345874
340696.37,3832783.68375,0.52,0.619564855356,0.0995648553562
340646.2765,3832651.48875,0.56,0.591164346869,0.0311643468692
340647.78925,3832655.76375,0.64,0.624677222067,-0.0153227779328
340649.328625,3832660.11,0.52,0.604090407253,0.0840904072535
340650.865375,3832664.29125,0.56,0.546393431921,-0.0136065680793
340652.377625,3832668.565,0.75,0.60837793676,-0.14162206324
340653.902,3832672.87375,0.51,0.643717317406,0.133717317406
340655.423375,3832677.17375,0.59,0.610173149141,0.0201731491412
340657.00725,3832681.65125,0.51,0.602157332399,0.0921573323986
340658.562375,3832686.05,0.52,0.582315875017,0.0623158750174
340660.06425,3832690.2925,0.53,0.590826217566,0.0608262175658
340661.574875,3832694.56,0.57,0.5984621645,0.0284621645
340663.155875,3832699.0275,0.53,0.593720134133,0.0637201341334
340664.65625,3832703.27,0.68,0.618759913452,-0.0612400865481
340666.07375,3832707.2725,0.63,0.582189774692,-0.0478102253078
340667.621,3832711.6475,0.46,0.5235308075,0.0635308075002
340669.16025,3832715.995,0.59,0.630411390294,0.0404113902939
340670.666125,3832720.2525,0.55,0.594373393673,0.0443733936728
340672.171375,3832724.5075,0.69,0.638462880883,-0.051537119117
340673.698875,3832728.8225,0.66,0.609466108854,-0.0505338911457
340675.271625,3832733.2675,0.47,0.571382105685,0.101382105685
340676.821875,3832737.6525,0.59,0.551970290278,-0.0380297097222
340678.371875,3832742.02875,0.66,0.623222164905,-0.0367778350955
340679.882,3832746.29875,0.67,0.61344979347,-0.0565502065301
340681.397625,3832750.58125,0.45,0.558118653,0.108118653
340682.926875,3832754.90375,0.67,0.640811557697,-0.0291884423029
340684.446125,3832759.1975,0.6,0.643730903358,0.0437309033576
340685.98325,3832763.5425,0.58,0.560722704185,-0.0192772958149
340687.469,3832767.74125,0.49,0.68000987442,0.19000987442
340688.943875,3832772.015,0.55,0.630563653482,0.0805636534823
340690.431625,3832776.21375,0.7,0.637747874922,-0.0622521250784
340691.914,3832780.4025,0.67,0.707063233417,0.0370632334171
340693.447625,3832784.735,0.54,0.605126414103,0.0651264141032
340643.636,3832652.24,0.53,0.596607271505,0.0666072715048
340645.150125,3832656.51875,0.67,0.621379425083,-0.0486205749165
340646.6925,3832660.8725,0.52,0.610251075877,0.0902510758767
340648.226125,3832665.0975,0.62,0.621155833721,0.00115583372056
340649.75225,3832669.41,0.61,0.643345651887,0.033345651887
340651.287375,3832673.745,0.68,0.591175207421,-0.0888247925788
340652.852125,3832678.1675,0.62,0.617236176117,-0.00276382388323
340654.455625,3832682.7,0.56,0.604620822593,0.0446208225933
340655.888875,3832686.7525,0.54,0.548307864829,0.00830786482919
340657.397625,3832691.01375,0.59,0.590187604548,0.000187604547515
340658.91425,3832695.2975,0.56,0.572743370567,0.0127433705665
340660.460125,3832699.6675,0.52,0.573740156372,0.0537401563724
340661.97225,3832703.94,0.5,0.554820492571,0.0548204925706
340663.41625,3832708.0175,0.61,0.588680306394,-0.021319693606
340664.935,3832712.31375,0.54,0.598144568672,0.0581445686715
340666.48425,3832716.68625,0.73,0.579204914155,-0.150795085845
340668.03375,3832721.06625,0.55,0.625625590677,0.0756255906773
340669.54275,3832725.33,0.51,0.591962697042,0.0819626970418
340671.04675,3832729.58,0.63,0.630610942899,0.000610942898547
340672.59575,3832733.9575,0.51,0.586353706518,0.0763537065175
340674.152,3832738.35625,0.64,0.624867460407,-0.0151325395927
340675.687375,3832742.69125,0.52,0.625929999132,0.105929999132
340677.20275,3832746.975,0.6,0.554969994839,-0.0450300051615
340678.7355,3832751.30875,0.54,0.603780300258,0.0637803002578
340680.24925,3832755.58375,0.66,0.6166352795,-0.0433647205003
340681.799,3832759.96,0.57,0.506730459053,-0.0632695409473
340683.34025,3832764.3175,0.77,0.635242266529,-0.134757733471
340684.823375,3832768.5075,0.79,0.601759727706,-0.188240272294
340686.320375,3832772.8125,0.47,0.588569101729,0.118569101729
340687.81475,3832777.03125,0.61,0.620709088026,0.0107090880256
340689.293625,3832781.2075,0.69,0.560980114657,-0.129019885343
340690.804875,3832785.47875,0.57,0.618009169906,0.048009169906
340640.976125,3832653.20375,0.43,0.538074437801,0.108074437801
340642.502375,3832657.525,0.52,0.605319284227,0.0853192842265
340644.052625,3832661.91125,0.71,0.632717195876,-0.0772828041239
340645.566125,3832666.13875,0.76,0.635068716047,-0.124931283953
340647.087125,3832670.44375,0.46,0.528954567162,0.0689545671617
340648.619625,3832674.7825,0.47,0.56401961324,0.0940196132404
340650.1365,3832679.07625,0.6,0.630276358735,0.0302763587346
340651.697,3832683.49125,0.49,0.584581537616,0.0945815376158
340653.214375,3832687.79,0.55,0.597017335912,0.0470173359119
340654.725,3832692.06375,0.6,0.588655500096,-0.0113444999037
340656.246625,3832696.37125,0.65,0.630802458636,-0.0191975413642
340657.7895,3832700.73625,0.57,0.60361460502,0.0336146050198
340659.2865,3832704.975,0.68,0.617690521404,-0.0623094785958
340660.7295,3832709.055,0.57,0.604691129803,0.0346911298033
340662.29025,3832713.475,0.54,0.6696692498,0.1296692498
340663.821,3832717.81,0.83,0.59398943351,-0.23601056649
340665.330125,3832722.0775,0.81,0.566923634996,-0.243076365004
340666.847875,3832726.37625,0.57,0.631375848918,0.0613758489183
340668.37075,3832730.6875,0.68,0.617049850504,-0.0629501494957
340669.939,3832735.1225,0.57,0.603321980785,0.033321980785
340671.4645,3832739.44125,0.72,0.64563003951,-0.0743699604901
340672.968625,3832743.7,0.53,0.526073093607,-0.00392690639335
340674.511,3832748.065,0.67,0.640315310859,-0.0296846891407
340676.05175,3832752.425,0.64,0.571394814081,-0.0686051859188
340677.583875,3832756.76125,0.7,0.615847671485,-0.0841523285151
340679.118375,3832761.02667,0.67,0.659917188185,-0.0100828118145
340680.62775,3832765.3775,0.6,0.649370682303,0.0493706823035
340682.091875,3832769.5225,0.6,0.620859148551,0.0208591485509
340683.581375,3832773.7775,0.57,0.619653249373,0.0496532493725
340685.078125,3832778.01625,0.59,0.591478397823,0.00147839782321
340686.5475,3832782.17125,0.5,0.628934021522,0.128934021522
340688.069125,3832786.48125,0.61,0.612295969985,0.00229596998493
340637.955,3832654.18375,0.77,0.694640248943,-0.0753597510574
340639.4715,3832658.47875,0.66,0.624274771819,-0.035725228181
340640.99,3832662.78,0.58,0.568819994321,-0.0111800056791
340642.495875,3832667.0325,0.55,0.561199756038,0.0111997560379
340644.03175,3832671.3825,0.57,0.627610772368,0.0576107723676
340645.535125,3832675.64,0.66,0.613040110854,-0.0469598891459
340647.059625,3832679.955,0.65,0.613095999713,-0.0369040002868
340648.620375,3832684.37625,0.66,0.596271959113,-0.0637280408869
340650.127625,3832688.645,0.51,0.629493018685,0.119493018685
340651.645625,3832692.9425,0.62,0.625581128148,0.0055811281485
340653.163875,3832697.2425,0.61,0.611978506475,0.00197850647491
340654.699875,3832701.59,0.6,0.562702720668,-0.0372972793324
340656.2,3832705.8375,0.45,0.585260370159,0.135260370159
340657.56575,3832709.7,0.53,0.620856725044,0.0908567250436
340659.14625,3832714.1825,0.75,0.618341474964,-0.131658525036
340660.722875,3832718.645,0.73,0.727573361106,-0.00242663889393
340662.266375,3832723.01375,0.62,0.569975778915,-0.0500242210854
340663.786125,3832727.32,0.67,0.57781705238,-0.0921829476205
340665.282,3832731.5525,0.76,0.648221139561,-0.111778860439
340666.843375,3832735.9775,0.66,0.64866616886,-0.0113338311404
340668.392125,3832740.35875,0.61,0.572834903599,-0.0371650964008
340669.88575,3832744.58875,0.54,0.607061872449,0.0670618724493
340671.3905,3832748.84875,0.66,0.637409080799,-0.0225909192012
340672.938,3832753.23375,0.56,0.570128081633,0.0101280816334
340674.485375,3832757.61375,0.54,0.622379961188,0.0823799611879
340676.015625,3832761.9475,0.73,0.684336262184,-0.0456637378156
340677.5485,3832766.28875,0.76,0.647240249471,-0.112759750529
340679.03525,3832770.49875,0.42,0.542311438199,0.122311438199
340680.513875,3832774.6975,0.67,0.65574248018,-0.0142575198202
340682.012875,3832778.94375,0.71,0.618182465218,-0.0918175347817
340683.5095,3832783.1825,0.58,0.635119376248,0.0551193762476
340685.032125,3832787.49,0.61,0.646144370451,0.036144370451
340635.399875,3832654.99125,0.65,0.639802090888,-0.0101979091125
340636.933375,3832659.34,0.5,0.552660779667,0.0526607796667
340638.472125,3832663.705,0.67,0.638163850583,-0.0318361494173
340639.949875,3832667.94875,0.51,0.609947515258,0.0999475152584
340641.477125,3832672.2775,0.61,0.635219704067,0.0252197040665
340642.987875,3832676.56375,0.57,0.627948867547,0.057948867547
340644.519125,3832680.90625,0.63,0.618720603663,-0.0112793963373
340646.084875,3832685.34625,0.55,0.606683833626,0.056683833626
340647.592875,3832689.625,0.58,0.603265550936,0.0232655509363
340649.10725,3832693.91875,0.53,0.640701991827,0.110701991827
340650.636375,3832698.2575,0.54,0.628411870013,0.0884118700132
340652.169625,3832702.6025,0.76,0.617135470609,-0.142864529391
340653.661,3832706.8325,0.54,0.541439231288,0.00143923128834
340655.1325,3832711.00875,0.39,0.537050397953,0.147050397953
340656.6615,3832715.34375,0.61,0.63842737416,0.0284273741595
340658.14875,3832719.56,0.6,0.615570776872,0.0155707768721
340659.686375,3832723.9225,0.6,0.609357995937,0.00935799593662
340661.231625,3832728.305,0.61,0.625575471022,0.0155754710221
340662.716625,3832732.51625,0.66,0.629533670149,-0.0304663298512
340664.277,3832736.94125,0.59,0.629316099649,0.0393160996489
340665.84125,3832741.37625,0.72,0.655715683454,-0.0642843165456
340667.355875,3832745.67125,0.69,0.604272416072,-0.0857275839281
340668.878375,3832749.9925,0.51,0.591844553144,0.0818445531445
340670.395,3832754.29375,0.64,0.661468476505,0.021468476505
340671.911625,3832758.59375,0.54,0.64543748809,0.10543748809
340673.438875,3832762.92625,0.7,0.658322484919,-0.0416775150814
340674.97825,3832767.29,0.75,0.647250822408,-0.102749177592
340676.464125,3832771.5075,0.76,0.662438234571,-0.0975617654288
340677.929875,3832775.64,0.53,0.629776027061,0.0997760270612
340679.420875,3832779.87125,0.53,0.645668575717,0.115668575717
340680.9095,3832784.095,0.72,0.647026933152,-0.0729730668476
340682.438,3832788.42875,0.69,0.665018355681,-0.0249816443188
340632.633,3832655.93875,0.5,0.556375775691,0.0563757756907
340634.163875,3832660.27875,0.65,0.611800522334,-0.0381994776663
340635.693625,3832664.61625,0.54,0.635870105121,0.0958701051209
340637.157625,3832668.89,0.57,0.635977739777,0.0659777397765
340638.687875,3832673.22375,0.51,0.587437514125,0.0774375141249
340640.201,3832677.5125,0.54,0.616754431196,0.0767544311958
340641.731,3832681.84625,0.68,0.612127342174,-0.067872657826
340643.294,3832686.27625,0.68,0.601467228368,-0.0785327716321
340644.790625,3832690.52,0.69,0.620772682779,-0.0692273172213
340646.302625,3832694.8,0.58,0.586581456741,0.00658145674141
340647.833625,3832699.1375,0.7,0.607950489792,-0.0920495102083
340649.374375,3832703.50375,0.63,0.527028332487,-0.102971667513
340650.88125,3832707.7725,0.51,0.541651656986,0.0316516569856
340652.339,3832711.91,0.49,0.587104526331,0.0971045263313
340653.87325,3832716.25,0.77,0.629295520274,-0.140704479726
340655.391,3832720.5525,0.69,0.640605750835,-0.0493942491645
340656.91,3832724.85625,0.5,0.603045715197,0.103045715197
340658.419875,3832729.13375,0.73,0.615870999344,-0.114129000656
340659.93075,3832733.4175,0.67,0.621190532869,-0.048809467131
340661.489375,3832737.8325,0.62,0.608266722685,-0.0117332773152
340663.031,3832742.2,0.76,0.627471156855,-0.132528843145
340664.541125,3832746.48,0.68,0.628190585121,-0.0518094148792
340666.07275,3832750.8175,0.61,0.652817545231,0.0428175452308
340667.604,3832755.15625,0.57,0.641523088822,0.0715230888218
340669.126125,3832759.47,0.56,0.653672813532,0.0936728135322
340670.655625,3832763.8025,0.61,0.650441619989,0.0404416199892
340672.183,3832768.1325,0.66,0.655204370421,-0.00479562957897
340673.672625,3832772.3525,0.73,0.63419359188,-0.0958064081204
340675.167625,3832776.52,0.59,0.639190516915,0.0491905169147
340676.674,3832780.79125,0.56,0.586932237346,0.026932237346
340678.171125,3832785.0375,0.62,0.659551640997,0.039551640997
340679.697375,3832789.36375,0.6,0.574531083884,-0.0254689161162
340629.882625,3832656.90125,0.67,0.616518616112,-0.0534813838879
340631.42475,3832661.27375,0.49,0.559232372538,0.0692323725379
340632.94275,3832665.5825,0.69,0.635117892687,-0.0548821073128
340634.385875,3832669.81125,0.66,0.620124929172,-0.0398750708277
340635.932,3832674.1975,0.71,0.70547854608,-0.00452145391982
340637.455625,3832678.515,0.63,0.633413837167,0.00341383716694
340638.984375,3832682.8475,0.55,0.636655954592,0.086655954592
340640.526625,3832687.22125,0.53,0.635713778594,0.105713778594
340642.012375,3832691.435,0.63,0.641761750226,0.0117617502257
340643.53675,3832695.75375,0.63,0.593450905081,-0.0365490949194
340645.064625,3832700.085,0.47,0.61647143684,0.14647143684
340646.598625,3832704.4325,0.51,0.627788313166,0.117788313166
340648.12275,3832708.75375,0.62,0.649131040655,0.0291310406553
340649.57025,3832712.86,0.77,0.634295713576,-0.135704286424
340651.0775,3832717.13,0.64,0.65010916703,0.0101091670296
340652.61875,3832721.495,0.66,0.609959802267,-0.0500401977331
340654.148375,3832725.8325,0.58,0.64194861042,0.0619486104196
340655.6605,3832730.12,0.71,0.629737636775,-0.0802623632246
340657.16625,3832734.39,0.63,0.648165044724,0.0181650447243
340658.72775,3832738.815,0.48,0.572580716955,0.092580716955
340660.263875,3832743.16875,0.72,0.65056902127,-0.0694309787299
340661.764375,3832747.42125,0.65,0.653591301313,0.00359130131292
340663.30175,3832751.77625,0.53,0.602136602114,0.0721366021141
340664.83525,3832756.1275,0.75,0.656188787986,-0.0938112120136
340666.353,3832760.43125,0.65,0.652902169162,0.00290216916178
340667.888625,3832764.7825,0.63,0.616834046533,-0.0131659534667
340669.43025,3832769.15,0.69,0.661636284542,-0.028363715458
340670.897,3832773.30875,0.64,0.655932741317,0.0159327413171
340672.388375,3832777.4575,0.71,0.661032131227,-0.0489678687732
340673.901375,3832781.75125,0.51,0.578492470377,0.0684924703773
340675.39175,3832785.9775,0.78,0.64988628872,-0.13011371128
340676.917125,3832790.305,0.61,0.62128094059,0.01128094059
340627.53225,3832657.50625,0.58,0.597132688573,0.0171326885729
340629.068375,3832661.875,0.64,0.625596929637,-0.0144030703634
340630.598625,3832666.225,0.72,0.637557229827,-0.0824427701734
340632.05525,3832670.565,0.65,0.540261296461,-0.109738703539
340633.590625,3832674.9275,0.57,0.601009149633,0.0310091496333
340635.089375,3832679.185,0.59,0.648171469712,0.058171469712
340636.611625,3832683.51125,0.77,0.614440554621,-0.155559445379
340638.169,3832687.93375,0.52,0.605905511641,0.0859055116408
340639.659375,3832692.17,0.65,0.63076726492,-0.01923273508
340641.182875,3832696.49875,0.51,0.519073898031,0.00907389803062
340642.739125,3832700.92,0.46,0.526055139947,0.0660551399475
340644.263,3832705.25,0.48,0.554541544251,0.0745415442514
340645.754,3832709.485,0.7,0.624875587131,-0.0751244128691
340647.22075,3832713.655,0.57,0.63042095579,0.0604209557896
340648.73525,3832717.95625,0.61,0.556677582003,-0.0533224179974
340650.2285,3832722.19875,0.66,0.638429014666,-0.0215709853341
340651.735125,3832726.47625,0.63,0.620116787371,-0.0098832126294
340654.779,3832735.125,0.57,0.598377864989,0.0283778649887
340656.331875,3832739.5375,0.58,0.635908542055,0.0559085420552
340657.874,3832743.91875,0.51,0.654653039896,0.144653039896
340659.345875,3832748.0975,0.67,0.635765429631,-0.0342345703692
340660.87925,3832752.4575,0.54,0.649317070562,0.109317070562
340662.41725,3832756.82875,0.57,0.583231088309,0.0132310883087
340663.910625,3832761.06875,0.6,0.648662777166,0.0486627771657
340665.424125,3832765.37,0.68,0.65722225059,-0.0227777494095
340666.945125,3832769.69125,0.65,0.631627512453,-0.0183724875469
340671.491375,3832782.49625,0.68,0.672288957959,-0.00771104204111
340672.9935,3832786.7675,0.37,0.578006034677,0.208006034677
340674.523375,3832791.11875,0.7,0.650770696706,-0.0492293032942
340624.234125,3832658.58875,0.64,0.633571327191,-0.00642867280927
340625.7845,3832662.98875,0.57,0.621459329843,0.0514593298434
340627.303,3832667.29875,0.5,0.532552547468,0.0325525474684
340628.728875,3832671.58625,0.48,0.564028638274,0.0840286382742
340630.27925,3832675.9825,0.69,0.621960384377,-0.0680396156227
340631.779875,3832680.23875,0.65,0.61740213171,-0.0325978682904
340633.286875,3832684.515,0.5,0.598410475177,0.0984104751767
340634.842125,3832688.92375,0.64,0.511556747342,-0.128443252658
340636.346375,3832693.195,0.56,0.601856151186,0.0418561511858
340637.867625,3832697.505,0.74,0.593837521967,-0.146162478033
340639.41575,3832701.8975,0.6,0.607181074388,0.00718107438778
340640.946125,3832706.23625,0.65,0.608835666403,-0.0411643335968
340642.45775,3832710.5275,0.66,0.555692726795,-0.104307273205
340643.94725,3832714.7525,0.74,0.613504648491,-0.126495351509
340645.47175,3832719.0725,0.59,0.595972348796,0.00597234879614
340646.977875,3832723.3475,0.56,0.617170033352,0.0571700333525
340648.488125,3832727.63,0.68,0.618327991068,-0.0616720089317
340649.986625,3832731.87875,0.47,0.582094893872,0.112094893872
340651.487375,3832736.135,0.7,0.647694958659,-0.0523050413411
340653.05175,3832740.575,0.61,0.567510973934,-0.0424890260662
340654.60175,3832744.97125,0.69,0.645244477575,-0.0447555224254
340656.089625,3832749.19125,0.5,0.656667566203,0.156667566203
340657.6235,3832753.54,0.62,0.632258599671,0.0122585996705
340659.15425,3832757.88375,0.5,0.66764443758,0.16764443758
340660.661875,3832762.15875,0.67,0.65927059012,-0.0107294098803
340662.201375,3832766.525,0.62,0.584770375747,-0.0352296242532
340663.73025,3832770.8625,0.66,0.637056447209,-0.0229435527908
340666.738375,3832779.2525,0.57,0.639376706041,0.0693767060409
340668.270625,3832783.60625,0.71,0.650735412582,-0.0592645874181
340669.75875,3832787.8325,0.67,0.632574712462,-0.0374252875382
340671.285125,3832792.16375,0.72,0.65625756836,-0.06374243164
340621.4805,3832659.50875,0.73,0.630502525877,-0.0994974741232
340623.016125,3832663.86875,0.6,0.612247137682,0.0122471376821
340624.525375,3832668.155,0.63,0.661133813616,0.0311338136158
340625.950625,3832672.4975,0.78,0.627427874949,-0.152572125051
340627.499875,3832676.89125,0.65,0.645788408334,-0.00421159166598
340628.994,3832681.13,0.54,0.619539729757,0.0795397297568
340630.51275,3832685.43625,0.6,0.595453504383,-0.00454649561744
340632.074375,3832689.86625,0.81,0.705570808998,-0.104429191002
340633.540375,3832694.025,0.63,0.626596100377,-0.00340389962264
340635.0685,3832698.35875,0.46,0.546485977703,0.0864859777032
340636.645375,3832702.82875,0.61,0.630910041507,0.020910041507
340638.184375,3832707.1925,0.58,0.620515030622,0.0405150306218
340639.71675,3832711.5425,0.58,0.598844259886,0.0188442598858
340641.08625,3832715.4275,0.55,0.570312340409,0.0203123404087
340642.62875,3832719.8025,0.58,0.621503364917,0.0415033649166
340644.16825,3832724.165,0.63,0.606643301774,-0.0233566982259
340645.693,3832728.49125,0.52,0.595811563119,0.0758115631187
340647.192625,3832732.745,0.65,0.63591756322,-0.0140824367796
340648.6705,3832736.935,0.69,0.631842667937,-0.0581573320628
340650.218,3832741.32375,0.7,0.646970819361,-0.0530291806392
340651.772625,3832745.73375,0.59,0.640639261457,0.0506392614575
340653.279875,3832750.00625,0.74,0.625161487415,-0.114838512585
340656.31525,3832758.61625,0.63,0.641762627101,0.0117626271008
340657.872875,3832763.03625,0.61,0.65728164753,0.0472816475303
340660.93475,3832771.72,0.54,0.632251428658,0.0922514286582
340662.431625,3832775.96375,0.91,0.579846991252,-0.330153008748
340663.912875,3832779.9875,0.55,0.620604970696,0.0706049706963
340665.419375,3832784.26875,0.71,0.632320559446,-0.0776794405536
340666.954,3832788.6275,0.59,0.577047576836,-0.0129524231638
340668.4875,3832792.9825,0.65,0.623301502667,-0.0266984973335
340618.7585,3832660.45625,0.59,0.547243419124,-0.0427565808756
340620.315125,3832664.88,0.45,0.605881377602,0.155881377602
340621.827625,3832669.1775,0.47,0.551482025453,0.0814820254528
340623.205125,3832673.43125,0.55,0.6929529454,0.1429529454
340624.725625,3832677.7475,0.58,0.631149732413,0.051149732413
340626.198625,3832681.93,0.5,0.556001394664,0.0560013946644
340627.723625,3832686.26,0.57,0.564320935134,-0.00567906486586
340629.3,3832690.73625,0.59,0.594977810632,0.00497781063248
340630.808125,3832695.02,0.64,0.615162904855,-0.0248370951446
340632.313875,3832699.29125,0.54,0.601084205411,0.0610842054112
340633.839125,3832703.625,0.69,0.632110291505,-0.0578897084948
