gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340634.385875,3832669.81125,74.26,71.8103831786,-2.44961682138
340635.932,3832674.1975,69.92,71.0463088147,1.12630881467
340637.455625,3832678.515,64.01,73.2700179686,9.26001796858
340638.984375,3832682.8475,68.29,72.7606772308,4.47067723078
340640.526625,3832687.22125,67.46,73.0054837064,5.54548370635
340642.012375,3832691.435,77.49,74.8622082092,-2.62779179084
340643.53675,3832695.75375,64.71,69.9915972826,5.28159728265
340645.064625,3832700.085,67.25,73.1732698157,5.92326981573
340646.598625,3832704.4325,65.89,71.0477073563,5.15770735629
340648.12275,3832708.75375,79.71,74.813284297,-4.896715703
340649.57025,3832712.86,88.87,73.1749666645,-15.6950333355
340651.0775,3832717.13,73.84,75.2368052048,1.39680520484
340652.61875,3832721.495,74.5,71.2287687849,-3.27123121515
340654.148375,3832725.8325,65.6,74.910370316,9.310370316
340655.6605,3832730.12,74.3,73.6666013064,-0.633398693641
340657.16625,3832734.39,72.41,75.0817311759,2.67173117593
340658.72775,3832738.815,67.11,70.3712045051,3.26120450508
340660.263875,3832743.16875,89.31,74.7509674115,-14.5590325885
340661.764375,3832747.42125,69.24,76.5045021798,7.26450217983
340663.30175,3832751.77625,71.17,71.7161996518,0.546199651792
340664.83525,3832756.1275,72.24,76.459881383,4.21988138301
340666.353,3832760.43125,71.69,75.0602941665,3.37029416654
340667.888625,3832764.7825,78.12,71.8010425944,-6.31895740556
340669.43025,3832769.15,73.63,75.6898460944,2.05984609435
340670.897,3832773.30875,84.31,74.4643285592,-9.84567144079
340672.388375,3832777.4575,80.11,74.654076449,-5.45592355104
340673.901375,3832781.75125,74.2,71.3446608298,-2.85533917022
340675.39175,3832785.9775,75.66,72.6077373827,-3.0522626173
340676.917125,3832790.305,76.66,72.6862244224,-3.97377557761
340627.53225,3832657.50625,66.66,72.1424043109,5.4824043109
340629.068375,3832661.875,72.92,71.8026569335,-1.11734306647
340630.598625,3832666.225,81.13,72.9860188837,-8.1439811163
340632.05525,3832670.565,70.9,69.9026067521,-0.997393247864
340633.590625,3832674.9275,71.44,71.6137257981,0.173725798061
340635.089375,3832679.185,68.78,71.297876425,2.51787642495
340636.611625,3832683.51125,83.61,73.3615130993,-10.2484869007
340638.169,3832687.93375,69.51,70.5613925937,1.05139259374
340639.659375,3832692.17,74.56,74.4590289358,-0.10097106425
340641.182875,3832696.49875,67.96,69.3098063284,1.34980632838
340642.739125,3832700.92,70.2,68.7527047919,-1.44729520807
340644.263,3832705.25,68.31,70.2416711549,1.93167115486
340645.754,3832709.485,76.61,73.8299315946,-2.78006840538
340647.22075,3832713.655,67.88,73.6801677198,5.80016771977
340648.73525,3832717.95625,71.39,69.8701388715,-1.51986112846
340650.2285,3832722.19875,77.47,75.3253553299,-2.14464467014
340651.735125,3832726.47625,69.81,72.3210931192,2.51109311918
340654.779,3832735.125,65.27,70.5980712647,5.32807126469
340656.331875,3832739.5375,71.32,73.0846022149,1.76460221491
340657.874,3832743.91875,63.15,72.3976155564,9.24761555636
340659.345875,3832748.0975,84.78,74.9388794419,-9.84112055812
340660.87925,3832752.4575,71.19,74.9591643936,3.76916439358
340662.41725,3832756.82875,67.66,73.4102549032,5.75025490316
340663.910625,3832761.06875,68.29,75.2152918919,6.92529189187
340665.424125,3832765.37,78.69,76.6886035311,-2.00139646894
340666.945125,3832769.69125,76.58,72.4284424398,-4.15155756024
340671.491375,3832782.49625,76.69,75.7696886907,-0.92031130928
340672.9935,3832786.7675,70.43,69.746015322,-0.683984677959
340674.523375,3832791.11875,79.62,74.7448405861,-4.87515941394
340624.234125,3832658.58875,70.26,72.2537048209,1.99370482093
340625.7845,3832662.98875,68.51,72.2061053161,3.69610531607
340627.303,3832667.29875,67.38,69.3629794419,1.98297944192
340628.728875,3832671.58625,68.58,69.3957493188,0.815749318826
340630.27925,3832675.9825,80.6,71.41248956,-9.18751044
340631.779875,3832680.23875,81.14,72.1255999508,-9.01440004923
340633.286875,3832684.515,75.46,70.4781932018,-4.98180679819
340634.842125,3832688.92375,67.7,71.016560432,3.316560432
340636.346375,3832693.195,60.03,69.788501639,9.75850163897
340637.867625,3832697.505,74.84,71.4604482886,-3.37955171144
340639.41575,3832701.8975,70.07,71.9642620815,1.89426208147
340640.946125,3832706.23625,79.34,70.1770760086,-9.16292399144
340642.45775,3832710.5275,85.56,70.1453509289,-15.4146490711
340643.94725,3832714.7525,68.83,71.6114713616,2.7814713616
340645.47175,3832719.0725,75.07,72.0898563671,-2.98014363286
340646.977875,3832723.3475,75.21,70.9319647738,-4.27803522623
340648.488125,3832727.63,72.09,70.7723007879,-1.3176992121
340649.986625,3832731.87875,68.14,71.8944628355,3.75446283547
340651.487375,3832736.135,76.61,75.8813982146,-0.728601785416
340653.05175,3832740.575,65.99,69.9445815115,3.95458151146
340654.60175,3832744.97125,73.91,71.4564250939,-2.45357490613
340656.089625,3832749.19125,68.13,75.8006038848,7.67060388478
340657.6235,3832753.54,67.84,73.9128346895,6.07283468947
340659.15425,3832757.88375,72.75,75.4827003484,2.73270034842
340660.661875,3832762.15875,88.99,75.0772795616,-13.9127204384
340662.201375,3832766.525,76.99,70.6106000347,-6.37939996533
340663.73025,3832770.8625,77.26,73.0554962077,-4.2045037923
340666.738375,3832779.2525,69.66,74.1046258292,4.44462582925
340668.270625,3832783.60625,73.55,73.3350188338,-0.214981166223
340669.75875,3832787.8325,71.35,72.0968026096,0.746802609644
340671.285125,3832792.16375,84.89,75.3413018836,-9.54869811637
340621.4805,3832659.50875,73.67,73.1800003651,-0.489999634944
340623.016125,3832663.86875,71.55,71.2765954799,-0.273404520092
340624.525375,3832668.155,82.02,68.8571646061,-13.1628353939
340625.950625,3832672.4975,81.44,70.4432952948,-10.9967047052
340627.499875,3832676.89125,73.36,72.8531705951,-0.506829404945
340628.994,3832681.13,65.55,72.7812449417,7.23124494173
340630.51275,3832685.43625,71.17,72.1804040603,1.01040406028
340632.074375,3832689.86625,72.55,69.6124209095,-2.93757909051
340633.540375,3832694.025,79.06,72.7057016608,-6.35429833921
340635.0685,3832698.35875,66.46,71.2596165353,4.79961653534
340636.645375,3832702.82875,75.65,72.3061534233,-3.34384657672
340638.184375,3832707.1925,71.03,72.7979445223,1.7679445223
340639.71675,3832711.5425,67.56,72.6924740862,5.13247408618
340641.08625,3832715.4275,64.12,69.3730136442,5.25301364416
340642.62875,3832719.8025,66.87,72.0575706949,5.18757069485
340644.16825,3832724.165,71.87,71.5657132382,-0.304286761808
340645.693,3832728.49125,66.7,71.5966194353,4.89661943527
340647.192625,3832732.745,79.82,74.2181672929,-5.60183270713
340648.6705,3832736.935,85.94,74.6127066382,-11.3272933618
340650.218,3832741.32375,74.57,75.3205741154,0.750574115378
340651.772625,3832745.73375,72.25,76.2207415716,3.97074157159
340653.279875,3832750.00625,74.82,74.0687474991,-0.751252500929
340656.31525,3832758.61625,71.63,72.1346002158,0.504600215767
340657.872875,3832763.03625,78.98,75.7656739785,-3.21432602153
340660.93475,3832771.72,74.31,71.4939643401,-2.8160356599
340662.431625,3832775.96375,81.03,69.9165130284,-11.1134869716
340663.912875,3832779.9875,68.16,71.8474200936,3.68742009362
340665.419375,3832784.26875,75.75,72.2698197812,-3.48018021884
340666.954,3832788.6275,67.16,69.7862775445,2.62627754453
340668.4875,3832792.9825,73.56,75.3034785947,1.74347859471
340618.7585,3832660.45625,67.89,70.540588708,2.65058870803
340620.315125,3832664.88,66.78,70.6030664673,3.82306646729
340621.827625,3832669.1775,64.73,69.5980450648,4.86804506485
340623.205125,3832673.43125,68.98,68.5223058945,-0.457694105545
340624.725625,3832677.7475,66.0,71.3712266385,5.37122663846
340626.198625,3832681.93,66.05,70.3113971139,4.26139711386
340627.723625,3832686.26,66.25,70.1324392101,3.88243921007
340629.3,3832690.73625,65.4,71.2524507938,5.8524507938
340630.808125,3832695.02,69.9,73.1689900191,3.26899001906
340632.313875,3832699.29125,68.62,70.510713382,1.89071338195
340633.839125,3832703.625,81.13,72.3037926666,-8.82620733345
340635.340375,3832707.8875,68.55,74.145932075,5.59593207504
340636.861,3832712.205,73.2,71.6121635184,-1.58783648158
340638.37475,3832716.505,69.9,69.9425318451,0.0425318450568
340639.8745,3832720.76125,69.13,72.4282019275,3.2982019275
340641.352,3832724.955,80.07,74.1899740334,-5.88002596664
340642.852875,3832729.215,87.09,77.0031539159,-10.0868460841
340644.363125,3832733.5025,71.32,71.5043092854,0.184309285408
340645.885,3832737.825,79.17,71.4075560344,-7.76244396555
340647.443625,3832742.2475,84.85,75.9796667387,-8.87033326126
340648.97425,3832746.59625,65.55,74.4690867588,8.91908675879
340650.489375,3832750.8975,63.93,72.8691952266,8.93919522663
340652.0315,3832755.275,86.27,77.1161740204,-9.15382597961
340653.53,3832759.53,70.44,75.9605902033,5.5205902033
