gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340662.434625,3832670.01375,56.35,61.7295164099,5.37951640994
340663.976625,3832674.3675,73.61,71.5139596577,-2.09604034226
340667.087125,3832683.15875,53.94,59.6660046335,5.72600463353
340668.586375,3832687.39,52.57,59.3143421087,6.74434210872
340673.13775,3832700.2425,55.64,57.4122268393,1.77222683925
340674.547,3832704.22,67.52,62.5344454794,-4.98555452059
340676.096625,3832708.6,66.3,56.8286422269,-9.47135777308
340677.661,3832713.0175,62.14,58.6485585454,-3.49144145455
340679.204,3832717.37625,60.31,58.691148511,-1.61885148898
340680.714375,3832721.6425,48.09,55.8372040303,7.74720403025
340682.21675,3832725.88375,67.3,64.2986370745,-3.00136292546
340683.79,3832730.3275,66.68,63.022336888,-3.65766311197
340686.884375,3832739.06875,68.19,65.3805896101,-2.80941038991
340688.39225,3832743.32375,56.46,56.8816071891,0.421607189134
340689.941,3832747.7,55.82,60.3557021633,4.53570216331
340691.471625,3832752.02375,59.22,56.8879384133,-2.33206158671
340692.984625,3832756.29625,56.02,57.9329230883,1.91292308834
340694.519125,3832760.63,75.0,71.0291255192,-3.9708744808
340695.998,3832764.80625,58.62,58.7963193665,0.176319366545
340697.447375,3832769.16,52.02,58.1365389033,6.11653890329
340698.936375,3832773.35625,59.12,58.1749758237,-0.945024176266
340700.409625,3832777.5125,56.75,58.4924831052,1.74248310519
340701.927625,3832781.79375,58.87,59.8575291917,0.987529191671
340651.95625,3832649.77375,56.91,58.7583976797,1.84839767967
340653.442375,3832653.96875,59.82,59.1414592671,-0.678540732894
340656.590875,3832662.60875,53.25,57.4001265527,4.1501265527
340658.10975,3832666.89625,50.2,58.9170883655,8.71708836551
340661.17275,3832675.55125,49.19,54.0540002255,4.86400022547
340662.762625,3832680.04125,56.09,58.5759337975,2.48593379754
340664.273125,3832684.315,59.7,56.7900298973,-2.90997010269
340665.77825,3832688.56625,67.8,59.6290551435,-8.17094485653
340667.282375,3832692.815,42.67,54.8412956823,12.1712956823
340670.33075,3832701.4225,63.13,63.5181375491,0.388137549093
340671.75075,3832705.435,52.56,54.1581108009,1.59811080089
340673.294,3832709.79625,72.19,61.5017493397,-10.6882506603
340674.86025,3832714.225,49.25,61.8550617467,12.6050617467
340676.404125,3832718.5825,58.77,55.82112222,-2.94887777995
340677.908375,3832722.835,65.18,63.4485869932,-1.7314130068
340682.5475,3832735.93875,53.19,58.4959763695,5.3059763695
340684.071625,3832740.24625,60.52,57.2144200571,-3.30557994291
340685.592,3832744.54,51.79,57.9892070633,6.19920706331
340687.1455,3832748.92875,54.83,55.5467661462,0.716766146194
340688.662125,3832753.21375,54.09,57.4126116439,3.3226116439
340690.158375,3832757.44,53.85,57.3232307261,3.47323072611
340691.69625,3832761.7875,59.95,58.2747249133,-1.67527508665
340693.194625,3832766.02,65.54,60.2106097765,-5.32939022347
340694.664375,3832770.335,55.93,59.1084262406,3.17842624055
340696.157125,3832774.54625,57.59,57.9833205272,0.393320527192
340697.63675,3832778.7225,50.22,55.9791534857,5.75915348575
340699.155375,3832783.0125,68.64,63.2206997772,-5.41930022278
340649.202375,3832650.48125,73.85,62.0091279751,-11.8408720249
340650.703625,3832654.72,49.1,56.0843456968,6.98434569677
340652.245375,3832659.07375,69.66,57.5393721377,-12.1206278623
340655.347125,3832667.5675,48.59,53.8233944443,5.23339444429
340656.876125,3832671.8875,73.42,70.3997547934,-3.02024520661
340658.415125,3832676.2375,57.96,58.6367201134,0.676720113417
340661.513,3832685.0,66.85,63.104422934,-3.74557706596
340663.015375,3832689.24125,58.25,56.217822701,-2.03217729901
340666.073875,3832697.88625,55.95,58.9235638272,2.97356382719
340667.573625,3832702.12625,57.59,56.7530690303,-0.836930969741
340668.995,3832706.14,51.18,56.877844442,5.69784444199
340670.54075,3832710.51,44.67,55.3641077661,10.6941077661
340672.093875,3832714.9025,50.69,54.5501981413,3.86019814128
340673.630375,3832719.24625,76.1,62.5154640024,-13.5845359976
340675.140625,3832723.51375,54.17,57.038143381,2.86814338104
340676.64525,3832727.7675,57.47,56.5964632771,-0.873536722945
340678.215,3832732.2025,58.63,62.6016372974,3.97163729737
340679.781,3832736.63125,73.01,72.3604733245,-0.649526675451
340681.298625,3832740.92,56.3,59.2456100904,2.94561009037
340682.81225,3832745.1975,66.1,63.4319839906,-2.66801600943
340684.357,3832749.56375,63.99,64.1632432818,0.173243281837
340685.885375,3832753.88375,67.25,65.1018410431,-2.14815895693
340687.402125,3832758.1725,64.03,63.4155218091,-0.614478190862
340688.935,3832762.50625,62.86,65.0268855567,2.16688555674
340690.416625,3832766.6925,68.65,64.2995166001,-4.35048339994
340691.877375,3832771.0,66.53,63.3373519963,-3.19264800373
340693.370625,3832775.21375,65.3,65.049427402,-0.250572597959
340694.85,3832779.3925,63.56,65.5768786982,2.01687869824
340696.37,3832783.68375,65.36,64.5306398016,-0.829360198435
340646.2765,3832651.48875,66.41,63.9567847491,-2.45321525091
340647.78925,3832655.76375,63.25,63.2423540231,-0.00764597685107
340649.328625,3832660.11,61.7,64.0532618796,2.35326187956
340650.865375,3832664.29125,65.05,63.9225465828,-1.12745341716
340652.377625,3832668.565,66.08,64.1251144622,-1.95488553781
340653.902,3832672.87375,64.45,63.8575246425,-0.592475357538
340655.423375,3832677.17375,58.31,64.1827377591,5.87273775911
340657.00725,3832681.65125,62.32,64.5186524504,2.19865245045
340658.562375,3832686.05,57.68,63.8154785153,6.13547851534
340660.06425,3832690.2925,63.28,62.2477915654,-1.0322084346
340661.574875,3832694.56,66.09,63.7086039786,-2.38139602141
340663.155875,3832699.0275,66.95,64.5067123144,-2.44328768557
340664.65625,3832703.27,67.73,63.9865635018,-3.7434364982
340666.07375,3832707.2725,70.0,63.8409222406,-6.15907775941
340667.621,3832711.6475,50.15,55.5241429712,5.37414297117
340669.16025,3832715.995,65.19,63.7223397755,-1.46766022448
340670.666125,3832720.2525,61.73,63.9532390368,2.22323903679
340672.171375,3832724.5075,65.73,63.480237368,-2.24976263203
340673.698875,3832728.8225,65.9,63.8128311497,-2.08716885031
340675.271625,3832733.2675,64.0,64.0125996074,0.0125996073845
340676.821875,3832737.6525,62.78,62.89861797,0.118617969999
340678.371875,3832742.02875,58.19,64.1145897377,5.9245897377
340679.882,3832746.29875,60.74,64.1857025333,3.44570253327
340681.397625,3832750.58125,56.12,59.2517376365,3.13173763649
340682.926875,3832754.90375,67.24,63.9072968842,-3.33270311575
340684.446125,3832759.1975,62.38,64.4067876559,2.02678765593
340685.98325,3832763.5425,68.62,63.2768615726,-5.34313842735
340687.469,3832767.74125,66.61,69.4568901198,2.84689011976
340688.943875,3832772.015,64.11,64.2471390022,0.137139002163
340690.431625,3832776.21375,61.22,63.9764987447,2.75649874467
340691.914,3832780.4025,68.12,71.3023374565,3.18233745652
340693.447625,3832784.735,60.32,62.9747020157,2.65470201568
340643.636,3832652.24,60.2,63.306695355,3.10669535504
340645.150125,3832656.51875,67.44,62.8746422735,-4.56535772648
340646.6925,3832660.8725,64.99,63.9883775889,-1.00162241111
340648.226125,3832665.0975,65.95,63.8500694302,-2.09993056981
340649.75225,3832669.41,66.57,64.0909174355,-2.47908256449
340651.287375,3832673.745,65.59,64.2624259262,-1.32757407376
340652.852125,3832678.1675,65.35,64.2435559019,-1.10644409806
340654.455625,3832682.7,64.73,63.8292425083,-0.900757491707
340655.888875,3832686.7525,67.86,63.3075250195,-4.55247498053
340657.397625,3832691.01375,64.47,64.1617035944,-0.308296405644
340658.91425,3832695.2975,62.41,64.0765669063,1.66656690628
340660.460125,3832699.6675,66.71,61.5816143977,-5.1283856023
340661.97225,3832703.94,67.78,64.2432707591,-3.53672924088
340663.41625,3832708.0175,69.07,62.6744984417,-6.39550155831
340664.935,3832712.31375,66.81,63.9445568058,-2.86544319422
340666.48425,3832716.68625,63.82,64.2124177015,0.392417701539
340668.03375,3832721.06625,59.83,61.3453884265,1.5153884265
340669.54275,3832725.33,65.18,64.2435999075,-0.936400092467
340671.04675,3832729.58,63.51,63.9507655179,0.440765517854
340672.59575,3832733.9575,64.6,63.6603074392,-0.939692560836
340674.152,3832738.35625,61.57,63.9974290639,2.42742906392
340675.687375,3832742.69125,56.17,63.1232937005,6.95329370047
340677.20275,3832746.975,57.65,59.3858597306,1.73585973062
340678.7355,3832751.30875,60.05,64.5219041954,4.47190419541
340680.24925,3832755.58375,65.44,63.4205774529,-2.01942254705
340681.799,3832759.96,60.31,56.89230279,-3.41769720999
340683.34025,3832764.3175,66.78,63.3589285732,-3.42107142682
340684.823375,3832768.5075,70.31,63.3220224185,-6.98797758148
340686.320375,3832772.8125,57.35,63.2572430048,5.9072430048
340687.81475,3832777.03125,62.05,64.0984642513,2.04846425134
340689.293625,3832781.2075,64.21,63.3094255308,-0.900574469249
340690.804875,3832785.47875,59.85,63.5913526667,3.74135266667
340640.976125,3832653.20375,58.02,55.575435992,-2.44456400797
340642.502375,3832657.525,56.09,62.9352594949,6.84525949488
340644.052625,3832661.91125,62.42,63.3144442272,0.894444227246
340645.566125,3832666.13875,69.2,63.9332073381,-5.26679266191
340647.087125,3832670.44375,51.89,61.7306480521,9.84064805207
340648.619625,3832674.7825,64.23,64.2831195144,0.0531195144215
340650.1365,3832679.07625,59.96,64.0305565295,4.07055652952
340651.697,3832683.49125,62.48,62.070930772,-0.409069227979
340653.214375,3832687.79,60.75,62.9070143315,2.1570143315
340654.725,3832692.06375,64.44,63.418516722,-1.02148327802
340656.246625,3832696.37125,68.95,63.7627459032,-5.18725409676
340657.7895,3832700.73625,63.65,62.9385855053,-0.7114144947
340659.2865,3832704.975,69.8,64.7886327022,-5.01136729779
340660.7295,3832709.055,65.49,64.1268210432,-1.36317895681
340662.29025,3832713.475,66.37,65.2687668121,-1.10123318789
340663.821,3832717.81,72.74,62.1092689415,-10.6307310585
340665.330125,3832722.0775,72.81,63.6697924134,-9.1402075866
340666.847875,3832726.37625,66.19,64.3729485791,-1.81705142093
340668.37075,3832730.6875,65.95,63.7815567556,-2.16844324435
340669.939,3832735.1225,61.57,65.0156254021,3.44562540209
340671.4645,3832739.44125,66.8,64.6612358967,-2.13876410326
340672.968625,3832743.7,57.11,56.3019178282,-0.808082171832
340674.511,3832748.065,67.16,64.5593001318,-2.60069986825
340676.05175,3832752.425,63.54,62.5443619327,-0.995638067296
340677.583875,3832756.76125,71.31,63.2781345204,-8.03186547957
340679.118375,3832761.02667,68.33,63.891817169,-4.43818283101
340680.62775,3832765.3775,62.58,65.3990891611,2.81908916108
340682.091875,3832769.5225,63.96,64.2629977363,0.30299773634
340683.581375,3832773.7775,60.68,63.7146547814,3.03465478143
340685.078125,3832778.01625,65.1,63.761561201,-1.33843879904
340686.5475,3832782.17125,57.97,63.6635916103,5.69359161027
340688.069125,3832786.48125,65.66,64.0757131811,-1.58428681894
340637.955,3832654.18375,75.67,71.8967639269,-3.77323607311
340639.4715,3832658.47875,59.9,62.9254176269,3.02541762688
340640.99,3832662.78,67.67,64.1428287006,-3.52717129939
340642.495875,3832667.0325,59.34,64.955940329,5.61594032898
340644.03175,3832671.3825,61.23,64.1246126119,2.89461261186
340645.535125,3832675.64,59.46,63.8513851734,4.39138517339
340647.059625,3832679.955,57.97,63.8001729615,5.8301729615
340648.620375,3832684.37625,60.47,63.673348172,3.20334817202
340650.127625,3832688.645,62.31,62.9698918274,0.659891827373
340651.645625,3832692.9425,62.73,64.3958663207,1.66586632071
340653.163875,3832697.2425,66.63,63.6275320148,-3.00246798523
340654.699875,3832701.59,65.5,62.4828723078,-3.01712769222
340656.2,3832705.8375,59.74,63.4603945087,3.72039450873
340657.56575,3832709.7,62.44,64.1809636855,1.74096368555
340659.14625,3832714.1825,63.26,64.0340656554,0.774065655425
340660.722875,3832718.645,74.41,73.1829327818,-1.2270672182
340662.266375,3832723.01375,61.84,62.9895963723,1.14959637234
340663.786125,3832727.32,63.1,63.1719668547,0.0719668546607
340665.282,3832731.5525,67.6,63.9222993042,-3.67770069583
340666.843375,3832735.9775,65.01,64.1525843705,-0.857415629467
340668.392125,3832740.35875,59.59,59.0290632982,-0.560936701763
340669.88575,3832744.58875,63.06,62.1068181702,-0.953181829793
340671.3905,3832748.84875,67.51,64.0198354047,-3.49016459526
340672.938,3832753.23375,59.23,58.9375912408,-0.292408759225
340674.485375,3832757.61375,60.83,64.6886183773,3.85861837735
340676.015625,3832761.9475,71.74,70.020159442,-1.71984055804
340677.5485,3832766.28875,72.9,63.6403225945,-9.25967740549
340679.03525,3832770.49875,54.4,58.476824267,4.07682426704
340680.513875,3832774.6975,68.7,64.7426913544,-3.95730864561
340682.012875,3832778.94375,67.01,63.5186581069,-3.49134189315
340683.5095,3832783.1825,64.76,63.6678382709,-1.0921617291
340685.032125,3832787.49,59.71,64.2766949556,4.56669495556
340635.399875,3832654.99125,65.26,63.3890479499,-1.87095205005
340636.933375,3832659.34,58.16,62.4445451326,4.28454513262
340638.472125,3832663.705,61.9,63.1524025107,1.25240251069
340639.949875,3832667.94875,60.79,63.3640137124,2.57401371241
340641.477125,3832672.2775,64.11,64.1462643622,0.0362643621557
340642.987875,3832676.56375,61.64,64.3355082621,2.69550826212
340644.519125,3832680.90625,68.76,64.1471097231,-4.61289027689
340646.084875,3832685.34625,68.87,64.1933539518,-4.67664604815
340647.592875,3832689.625,64.67,64.2756271291,-0.394372870925
340649.10725,3832693.91875,59.88,64.1749618944,4.29496189439
340650.636375,3832698.2575,55.11,63.1180843281,8.00808432814
340652.169625,3832702.6025,69.87,64.2507584866,-5.61924151338
340653.661,3832706.8325,56.15,56.7452202953,0.595220295297
340655.1325,3832711.00875,59.03,58.1731994733,-0.856800526705
340656.6615,3832715.34375,64.03,63.4879080977,-0.542091902285
340658.14875,3832719.56,64.16,64.8006879988,0.640687998765
340659.686375,3832723.9225,65.45,63.9274614547,-1.52253854528
340661.231625,3832728.305,66.22,64.412620896,-1.80737910397
340662.716625,3832732.51625,64.46,64.1342471369,-0.325752863078
340664.277,3832736.94125,62.68,64.3377477799,1.65774777992
340665.84125,3832741.37625,64.98,63.7596083885,-1.22039161153
340667.355875,3832745.67125,69.82,62.8971597269,-6.92284027311
340668.878375,3832749.9925,57.37,64.0949095612,6.72490956119
340670.395,3832754.29375,65.23,63.7266544137,-1.50334558628
340671.911625,3832758.59375,58.42,63.0060002211,4.58600022107
340673.438875,3832762.92625,59.12,63.4323248712,4.31232487123
340674.97825,3832767.29,64.2,63.2576349756,-0.942365024424
340676.464125,3832771.5075,68.34,63.4625651118,-4.87743488824
340677.929875,3832775.64,63.87,63.4282805402,-0.441719459833
340679.420875,3832779.87125,61.11,63.6954691973,2.58546919732
340680.9095,3832784.095,62.47,64.0737664355,1.60376643552
340682.438,3832788.42875,61.42,63.0994924979,1.67949249795
340632.633,3832655.93875,65.49,63.8700298441,-1.61997015588
340634.163875,3832660.27875,67.61,63.9427696867,-3.66723031335
340635.693625,3832664.61625,61.56,64.295381993,2.73538199298
340637.157625,3832668.89,63.21,64.4562325307,1.24623253073
340638.687875,3832673.22375,61.43,62.6471818102,1.21718181025
340640.201,3832677.5125,65.92,62.4932174508,-3.42678254925
340641.731,3832681.84625,66.17,62.8902200631,-3.27977993686
340643.294,3832686.27625,67.91,64.6761548836,-3.23384511643
340644.790625,3832690.52,67.54,63.4282004815,-4.1117995185
340646.302625,3832694.8,59.17,62.2632136527,3.0932136527
340647.833625,3832699.1375,72.64,63.7016396819,-8.93836031812
340649.374375,3832703.50375,62.78,61.4864651345,-1.29353486548
340650.88125,3832707.7725,64.94,64.4631151095,-0.476884890478
340652.339,3832711.91,55.72,62.553417287,6.83341728696
340653.87325,3832716.25,66.61,63.6671930152,-2.94280698484
340655.391,3832720.5525,63.45,63.1390753712,-0.310924628807
340656.91,3832724.85625,59.88,62.9064784349,3.02647843491
340658.419875,3832729.13375,64.13,63.5744814047,-0.555518595271
340659.93075,3832733.4175,68.28,63.7654133023,-4.51458669772
340661.489375,3832737.8325,65.51,63.4086485312,-2.1013514688
340663.031,3832742.2,68.36,63.079187844,-5.28081215601
340664.541125,3832746.48,66.83,62.9678593621,-3.8621406379
340666.07275,3832750.8175,65.72,63.805927916,-1.91407208398
340667.604,3832755.15625,57.09,63.8141835133,6.72418351328
340669.126125,3832759.47,59.58,63.9694269135,4.38942691349
340670.655625,3832763.8025,67.48,63.8139926022,-3.66600739777
340672.183,3832768.1325,60.85,63.6701436165,2.82014361653
340673.672625,3832772.3525,63.05,63.1119436851,0.061943685075
340675.167625,3832776.52,61.86,63.578551401,1.71855140097
340676.674,3832780.79125,62.73,62.5350435485,-0.194956451464
340678.171125,3832785.0375,59.73,63.5368050457,3.80680504574
340679.697375,3832789.36375,64.0,62.8751817872,-1.12481821277
340629.882625,3832656.90125,64.09,62.8348540034,-1.25514599659
340631.42475,3832661.27375,65.93,63.3670126677,-2.56298733227
340632.94275,3832665.5825,67.81,63.7131939486,-4.09680605138
340634.385875,3832669.81125,67.43,63.1369927274,-4.29300727262
340635.932,3832674.1975,71.01,72.9808663918,1.97086639182
340637.455625,3832678.515,65.38,63.7445603933,-1.63543960669
340638.984375,3832682.8475,60.38,63.5094155917,3.12941559166
340640.526625,3832687.22125,61.78,64.0604752883,2.28047528826
340642.012375,3832691.435,64.49,64.026608933,-0.463391066994
340643.53675,3832695.75375,64.95,62.9331004054,-2.01689959458
340645.064625,3832700.085,61.86,63.7186200835,1.85862008349
340646.598625,3832704.4325,64.9,65.2133501415,0.313350141528
340648.12275,3832708.75375,62.93,63.3735266532,0.443526653241
340649.57025,3832712.86,63.94,63.7121094399,-0.227890560091
340651.0775,3832717.13,66.06,63.442988568,-2.61701143197
340652.61875,3832721.495,65.46,63.2762308173,-2.18376918272
340654.148375,3832725.8325,63.8,62.9271269828,-0.872873017202
340655.6605,3832730.12,63.84,63.402455508,-0.437544492048
340657.16625,3832734.39,63.58,63.2286209902,-0.351379009786
340658.72775,3832738.815,57.13,61.2852297148,4.15522971477
340660.263875,3832743.16875,67.12,64.016754627,-3.103245373
340661.764375,3832747.42125,61.09,63.6874667666,2.59746676659
340663.30175,3832751.77625,64.05,62.578677838,-1.471322162
340664.83525,3832756.1275,61.3,63.7083905754,2.40839057543
340666.353,3832760.43125,59.4,63.4119907704,4.01199077041
340667.888625,3832764.7825,66.25,63.2286580741,-3.02134192589
340669.43025,3832769.15,62.08,63.9770563914,1.89705639138
340670.897,3832773.30875,65.02,63.5033051925,-1.51669480754
340672.388375,3832777.4575,62.64,63.4680265857,0.828026585658
340673.901375,3832781.75125,59.41,62.863716364,3.45371636396
340675.39175,3832785.9775,60.54,63.7526676098,3.21266760978
340676.917125,3832790.305,58.27,63.6295969626,5.35959696256
340627.53225,3832657.50625,62.05,62.7901229111,0.740122911146
340629.068375,3832661.875,65.44,63.6851990381,-1.7548009619
340630.598625,3832666.225,69.53,64.1073298332,-5.42267016677
340632.05525,3832670.565,70.84,63.8882658224,-6.95173417757
340633.590625,3832674.9275,56.65,60.5530468762,3.90304687617
340635.089375,3832679.185,65.45,69.8094730901,4.35947309009
340636.611625,3832683.51125,66.0,64.1691730719,-1.83082692814
340638.169,3832687.93375,58.11,63.7710789391,5.66107893906
340639.659375,3832692.17,67.06,63.9869353272,-3.07306467283
340641.182875,3832696.49875,61.68,56.9620339379,-4.71796606212
340642.739125,3832700.92,54.2,57.4488152815,3.2488152815
340644.263,3832705.25,57.46,61.071059463,3.61105946299
340645.754,3832709.485,63.48,62.1064022425,-1.37359775755
340647.22075,3832713.655,60.55,63.5170999031,2.96709990305
340648.73525,3832717.95625,59.84,61.7595397674,1.91953976735
340650.2285,3832722.19875,66.1,64.1337617159,-1.96623828413
340651.735125,3832726.47625,64.95,63.8940805731,-1.05591942686
340654.779,3832735.125,62.98,63.1086026333,0.12860263335
340656.331875,3832739.5375,60.73,64.1205291444,3.39052914437
340657.874,3832743.91875,65.4,66.0658282113,0.665828211337
340659.345875,3832748.0975,68.08,63.5087626457,-4.5712373543
340660.87925,3832752.4575,56.91,63.7454488904,6.83544889036
340662.41725,3832756.82875,61.22,63.2907759503,2.07077595025
340663.910625,3832761.06875,65.04,63.6746836641,-1.36531633587
340665.424125,3832765.37,66.72,63.8910633029,-2.82893669711
340666.945125,3832769.69125,63.43,63.6799326439,0.249932643884
340671.491375,3832782.49625,58.93,63.5932498625,4.66324986246
340672.9935,3832786.7675,53.33,59.8527834748,6.52278347482
340674.523375,3832791.11875,63.56,62.7726607128,-0.787339287189
340624.234125,3832658.58875,66.25,63.9245708378,-2.32542916221
340625.7845,3832662.98875,62.96,63.576057295,0.616057294961
340627.303,3832667.29875,55.57,58.5444225698,2.97442256978
340628.728875,3832671.58625,55.91,62.0710952426,6.1610952426
340630.27925,3832675.9825,64.85,63.6293898242,-1.22061017575
340631.779875,3832680.23875,69.06,63.7509236477,-5.30907635229
340633.286875,3832684.515,67.85,63.7939844571,-4.05601554292
340634.842125,3832688.92375,65.31,61.6261603435,-3.68383965655
340636.346375,3832693.195,68.59,63.2504847592,-5.33951524083
340637.867625,3832697.505,69.16,64.0134014329,-5.14659856715
340639.41575,3832701.8975,61.11,64.5018056082,3.39180560818
340640.946125,3832706.23625,66.93,64.2225231549,-2.70747684505
340642.45775,3832710.5275,66.27,61.5873967165,-4.68260328348
340643.94725,3832714.7525,62.45,63.1123390882,0.662339088214
340645.47175,3832719.0725,63.53,64.1132570575,0.583257057519
340646.977875,3832723.3475,63.79,63.1922168269,-0.597783173149
340648.488125,3832727.63,63.0,62.5492975752,-0.450702424791
340649.986625,3832731.87875,62.53,63.8605367132,1.33053671316
340651.487375,3832736.135,62.73,63.5546918826,0.824691882634
340653.05175,3832740.575,60.59,62.0742734,1.48427340005
340654.60175,3832744.97125,62.52,63.4589567239,0.938956723883
340656.089625,3832749.19125,59.68,63.8624638383,4.18246383833
340657.6235,3832753.54,62.7,64.2380382913,1.53803829135
340659.15425,3832757.88375,60.88,63.3069403661,2.42694036607
340660.661875,3832762.15875,64.16,63.408121531,-0.751878468962
340662.201375,3832766.525,60.65,63.7054358683,3.05543586833
340663.73025,3832770.8625,67.51,63.9999065014,-3.51009349862
340666.738375,3832779.2525,61.51,63.6994268719,2.18942687192
340668.270625,3832783.60625,61.49,63.324910578,1.83491057803
340669.75875,3832787.8325,63.46,63.4334457825,-0.0265542175452
340671.285125,3832792.16375,66.91,63.4634657766,-3.44653422344
340621.4805,3832659.50875,64.94,63.8520840936,-1.08791590637
340623.016125,3832663.86875,66.73,63.642894958,-3.08710504201
340624.525375,3832668.155,69.16,69.4612884122,0.301288412179
340625.950625,3832672.4975,69.54,62.9085125602,-6.6314874398
340627.499875,3832676.89125,62.62,63.7407869386,1.12078693859
340628.994,3832681.13,58.88,64.6778051606,5.79780516062
340630.51275,3832685.43625,57.04,63.6193671612,6.57936716125
340632.074375,3832689.86625,76.75,73.0794934949,-3.67050650511
340633.540375,3832694.025,68.1,63.6478812154,-4.45211878465
340635.0685,3832698.35875,59.86,64.197743219,4.33774321899
340636.645375,3832702.82875,64.62,63.7903471699,-0.829652830119
340638.184375,3832707.1925,62.68,63.057111671,0.377111671023
340639.71675,3832711.5425,57.97,64.2893346208,6.31933462084
340641.08625,3832715.4275,66.5,63.5476435248,-2.95235647521
340642.62875,3832719.8025,61.33,62.7377553695,1.40775536948
340644.16825,3832724.165,61.52,62.800693403,1.28069340302
340645.693,3832728.49125,63.11,62.2988850035,-0.811114996487
340647.192625,3832732.745,64.47,63.9252368948,-0.544763105233
340648.6705,3832736.935,65.89,62.873744721,-3.01625527895
340650.218,3832741.32375,64.3,63.4194658445,-0.880534155542
340651.772625,3832745.73375,61.86,63.8220867432,1.96208674321
340653.279875,3832750.00625,59.77,63.1279674031,3.35796740306
340656.31525,3832758.61625,53.93,62.1506222617,8.22062226172
340657.872875,3832763.03625,58.87,63.3969121217,4.52691212169
340660.93475,3832771.72,64.52,63.4818525649,-1.03814743508
340662.431625,3832775.96375,73.17,61.6552657848,-11.5147342152
340663.912875,3832779.9875,63.9,64.5491939723,0.649193972259
340665.419375,3832784.26875,67.01,63.7238192755,-3.28618072452
340666.954,3832788.6275,60.23,60.35532623,0.12532623004
340668.4875,3832792.9825,62.46,62.9776198623,0.517619862316
340618.7585,3832660.45625,58.2,63.2522748058,5.05227480583
340620.315125,3832664.88,61.46,61.9590655063,0.499065506252
340621.827625,3832669.1775,63.12,63.729839625,0.609839625046
340623.205125,3832673.43125,65.42,70.8474903195,5.42749031946
340624.725625,3832677.7475,59.72,63.5951968214,3.87519682145
340626.198625,3832681.93,61.96,64.1572354538,2.19723545377
340627.723625,3832686.26,63.42,62.3945507188,-1.0254492812
340629.3,3832690.73625,60.77,62.3524859139,1.58248591389
340630.808125,3832695.02,56.72,62.7587510195,6.0387510195
340632.313875,3832699.29125,57.0,62.5983668897,5.59836688966
340633.839125,3832703.625,66.08,63.0992068506,-2.9807931494
340635.340375,3832707.8875,63.76,63.2661827942,-0.493817205802
340636.861,3832712.205,64.64,64.01681979,-0.623180210014
340638.37475,3832716.505,66.08,63.7881166916,-2.29188330839
340639.8745,3832720.76125,63.93,63.5402849359,-0.389715064068
340641.352,3832724.955,66.18,63.044444129,-3.13555587097
340642.852875,3832729.215,65.0,63.7841849295,-1.2158150705
340644.363125,3832733.5025,63.19,63.7588896922,0.568889692154
340645.885,3832737.825,61.42,63.1141963923,1.69419639229
340647.443625,3832742.2475,65.4,63.1499518231,-2.25004817691
340648.97425,3832746.59625,60.24,64.1549538385,3.91495383846
340650.489375,3832750.8975,61.26,63.5668094241,2.30680942413
340652.0315,3832755.275,61.48,63.246666291,1.76666629099
