gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340666.843375,3832735.9775,51.91,73.9425692286,22.0325692286
340668.392125,3832740.35875,-14.01,38.6027222391,52.6127222391
340669.88575,3832744.58875,58.81,43.6666642353,-15.1433357647
340671.3905,3832748.84875,70.44,73.3604337583,2.92043375827
340672.938,3832753.23375,73.74,34.7148257579,-39.0251742421
340674.485375,3832757.61375,104.97,73.5035678241,-31.4664321759
340676.015625,3832761.9475,-1.64,9.01398212869,10.6539821287
340677.5485,3832766.28875,0.3,71.1968936799,70.8968936799
340679.03525,3832770.49875,52.68,40.5699124651,-12.1100875349
340680.513875,3832774.6975,34.98,81.7520463046,46.7720463046
340682.012875,3832778.94375,87.42,81.2542121623,-6.16578783775
340683.5095,3832783.1825,77.14,81.8938187819,4.75381878191
340685.032125,3832787.49,148.74,75.6099385072,-73.1300614928
340635.399875,3832654.99125,82.09,81.8328564827,-0.257143517255
340636.933375,3832659.34,97.76,60.4802508569,-37.2797491431
340638.472125,3832663.705,105.94,76.1505536615,-29.7894463385
340639.949875,3832667.94875,75.32,73.3539808497,-1.9660191503
340641.477125,3832672.2775,86.87,81.3765836744,-5.4934163256
340642.987875,3832676.56375,98.57,72.9274815261,-25.6425184739
340644.519125,3832680.90625,55.97,78.1789946478,22.2089946478
340646.084875,3832685.34625,59.22,71.9422366154,12.7222366154
340647.592875,3832689.625,68.46,66.6926230126,-1.76737698736
340649.10725,3832693.91875,143.97,82.0337922842,-61.9362077158
340650.636375,3832698.2575,61.36,79.7253820127,18.3653820127
340652.169625,3832702.6025,16.01,72.1592367858,56.1492367858
340653.661,3832706.8325,52.68,38.160088162,-14.519911838
340655.1325,3832711.00875,71.14,46.9872362501,-24.1527637499
340656.6615,3832715.34375,95.46,79.1455815235,-16.3144184765
340658.14875,3832719.56,60.49,75.2634834215,14.7734834215
340659.686375,3832723.9225,74.82,75.6919284171,0.871928417057
340661.231625,3832728.305,57.98,64.5595640811,6.57956408109
340662.716625,3832732.51625,62.78,74.2708594467,11.4908594467
340664.277,3832736.94125,91.89,75.0891746409,-16.8008253591
340665.84125,3832741.37625,79.51,78.103733722,-1.40626627798
340667.355875,3832745.67125,45.89,71.9830288245,26.0930288245
340668.878375,3832749.9925,68.75,65.0813944247,-3.66860557526
340670.395,3832754.29375,79.15,80.0055221201,0.855522120117
340671.911625,3832758.59375,132.62,83.9532386219,-48.6667613781
340673.438875,3832762.92625,96.76,86.692664863,-10.067335137
340674.97825,3832767.29,92.65,82.9163352202,-9.73366477982
340676.464125,3832771.5075,61.28,92.8407553532,31.5607553532
340677.929875,3832775.64,43.48,65.9900781927,22.5100781927
340679.420875,3832779.87125,60.8,77.9484153398,17.1484153398
340680.9095,3832784.095,110.39,86.6687202393,-23.7212797607
340682.438,3832788.42875,96.44,79.5983992599,-16.8416007401
340632.633,3832655.93875,95.9,51.6479177553,-44.2520822447
340634.163875,3832660.27875,72.5,71.2961821287,-1.20381787132
340635.693625,3832664.61625,140.28,71.736827476,-68.543172524
340637.157625,3832668.89,90.91,67.7884343925,-23.1215656075
340638.687875,3832673.22375,58.77,62.6779311077,3.90793110773
340640.201,3832677.5125,80.18,82.7115930266,2.5315930266
340641.731,3832681.84625,69.61,83.2076772592,13.5976772592
340643.294,3832686.27625,66.08,66.8677546359,0.787754635905
340644.790625,3832690.52,39.7,83.0353675859,43.3353675859
340646.302625,3832694.8,76.52,75.358706181,-1.16129381903
340647.833625,3832699.1375,58.38,42.5252928874,-15.8547071126
340649.374375,3832703.50375,40.75,60.3134424693,19.5634424693
340650.88125,3832707.7725,80.16,54.3449030248,-25.8150969752
340652.339,3832711.91,50.46,61.1501983572,10.6901983572
340653.87325,3832716.25,72.01,76.0024438296,3.99244382961
340655.391,3832720.5525,95.1,86.968174465,-8.13182553498
340656.91,3832724.85625,35.09,76.668078472,41.578078472
340658.419875,3832729.13375,91.92,80.7463876844,-11.1736123156
340659.93075,3832733.4175,39.62,72.8541665102,33.2341665102
340661.489375,3832737.8325,80.45,84.0631753648,3.6131753648
340663.031,3832742.2,53.8,80.9305854754,27.1305854754
340664.541125,3832746.48,67.15,76.0042228865,8.85422288653
340666.07275,3832750.8175,42.61,87.5349197795,44.9249197795
340667.604,3832755.15625,172.68,80.4758698756,-92.2041301244
340669.126125,3832759.47,101.07,84.3532823538,-16.7167176462
340670.655625,3832763.8025,49.88,73.1216961677,23.2416961677
340672.183,3832768.1325,130.96,80.7432602075,-50.2167397925
340673.672625,3832772.3525,73.91,86.6076618836,12.6976618836
340675.167625,3832776.52,101.6,85.2933769415,-16.3066230585
340676.674,3832780.79125,94.88,68.6128016881,-26.2671983119
340678.171125,3832785.0375,144.34,85.4887072059,-58.8512927941
340679.697375,3832789.36375,83.6,68.9456516371,-14.6543483629
340629.882625,3832656.90125,47.96,79.410031993,31.450031993
340631.42475,3832661.27375,15.04,58.8630273464,43.8230273464
340632.94275,3832665.5825,76.13,83.0527288876,6.92272888759
340634.385875,3832669.81125,77.24,76.4818736352,-0.758126364848
340635.932,3832674.1975,9.77,12.3807422386,2.6107422386
340637.455625,3832678.515,97.63,84.0093998643,-13.6206001357
340638.984375,3832682.8475,126.12,76.8612864957,-49.2587135043
340640.526625,3832687.22125,109.08,75.5679241508,-33.5120758492
340642.012375,3832691.435,91.62,76.3773574018,-15.2426425982
340643.53675,3832695.75375,77.36,60.5197892284,-16.8402107716
340645.064625,3832700.085,68.11,77.3703176933,9.26031769334
340646.598625,3832704.4325,56.87,39.4912271253,-17.3787728747
340648.12275,3832708.75375,57.92,79.9864282745,22.0664282745
340649.57025,3832712.86,64.24,81.9644783337,17.7244783337
340651.0775,3832717.13,69.88,77.6313779607,7.75137796067
340652.61875,3832721.495,39.33,61.3933330913,22.0633330913
340654.148375,3832725.8325,91.78,79.7114102108,-12.0685897892
340655.6605,3832730.12,64.21,73.8624112482,9.65241124818
340657.16625,3832734.39,113.66,76.6944819352,-36.9655180648
340658.72775,3832738.815,54.02,38.4007905664,-15.6192094336
340660.263875,3832743.16875,43.1,77.8797959485,34.7797959485
340661.764375,3832747.42125,72.55,76.1456257354,3.59562573538
340663.30175,3832751.77625,56.25,66.6878601621,10.4378601621
340664.83525,3832756.1275,89.35,74.7704978833,-14.5795021167
340666.353,3832760.43125,108.8,80.9120898608,-27.8879101392
340667.888625,3832764.7825,39.94,70.189546175,30.249546175
340669.43025,3832769.15,109.76,76.0244547674,-33.7355452326
340670.897,3832773.30875,66.43,83.6744029989,17.2444029989
340672.388375,3832777.4575,67.6,80.1836364384,12.5836364384
340673.901375,3832781.75125,60.91,62.6130566534,1.70305665341
340675.39175,3832785.9775,131.7,67.7938143466,-63.9061856534
340676.917125,3832790.305,80.23,55.1495345961,-25.0804654039
340627.53225,3832657.50625,61.16,70.0145555979,8.85455559786
340629.068375,3832661.875,79.19,77.4689813164,-1.72101868362
340630.598625,3832666.225,42.98,74.3794612671,31.3994612671
340632.05525,3832670.565,48.77,63.7250390866,14.9550390866
340633.590625,3832674.9275,69.25,67.598323687,-1.65167631304
340635.089375,3832679.185,82.24,12.3371954082,-69.9028045918
340636.611625,3832683.51125,24.23,67.0010106381,42.7710106381
340638.169,3832687.93375,119.66,71.718813487,-47.941186513
340639.659375,3832692.17,62.58,75.6827422298,13.1027422298
340641.182875,3832696.49875,60.69,41.6954167906,-18.9945832094
340642.739125,3832700.92,92.21,42.5245792486,-49.6854207514
340644.263,3832705.25,35.53,64.3107766681,28.7807766681
340645.754,3832709.485,99.89,79.0370480375,-20.8529519625
340647.22075,3832713.655,103.84,70.3053733152,-33.5346266848
340648.73525,3832717.95625,101.49,55.5648973496,-45.9251026504
340650.2285,3832722.19875,66.52,72.57336128,6.05336127999
340651.735125,3832726.47625,70.08,74.000090643,3.92009064304
340654.779,3832735.125,60.12,62.2232991537,2.10329915371
340656.331875,3832739.5375,114.14,76.0260225775,-38.1139774225
340657.874,3832743.91875,40.94,40.9015903311,-0.0384096688753
340659.345875,3832748.0975,51.48,82.0419632174,30.5619632174
340660.87925,3832752.4575,78.33,72.7998966089,-5.53010339105
340662.41725,3832756.82875,80.97,64.0846162335,-16.8853837665
340663.910625,3832761.06875,93.32,80.5755752212,-12.7444247788
340665.424125,3832765.37,51.56,86.2861804284,34.7261804284
340666.945125,3832769.69125,83.98,85.6472725712,1.66727257123
340671.491375,3832782.49625,112.74,84.2057345242,-28.5342654758
340672.9935,3832786.7675,91.26,45.3754600497,-45.8845399503
340674.523375,3832791.11875,35.02,83.1219911961,48.1019911961
340624.234125,3832658.58875,67.01,81.9779496179,14.9679496179
340625.7845,3832662.98875,89.36,79.2427375083,-10.1172624917
340627.303,3832667.29875,56.48,45.9931307244,-10.4868692756
340628.728875,3832671.58625,69.16,55.3273941321,-13.8326058679
340630.27925,3832675.9825,83.88,63.1599899975,-20.7200100025
340631.779875,3832680.23875,64.96,73.1300341403,8.17003414034
340633.286875,3832684.515,108.2,65.0828977699,-43.1171022301
340634.842125,3832688.92375,14.61,56.9661690659,42.3561690659
340636.346375,3832693.195,53.5,46.1987890091,-7.30121099089
340637.867625,3832697.505,91.6,68.9564031694,-22.6435968306
340639.41575,3832701.8975,110.59,80.7203968264,-29.8696031736
340640.946125,3832706.23625,96.61,85.1268995229,-11.4831004771
340642.45775,3832710.5275,25.91,57.1216693062,31.2116693062
340643.94725,3832714.7525,101.08,77.2394829664,-23.8405170336
340645.47175,3832719.0725,58.81,65.3595151164,6.54951511637
340646.977875,3832723.3475,117.0,83.941675266,-33.058324734
340648.488125,3832727.63,64.27,76.5874897804,12.3174897804
340649.986625,3832731.87875,99.59,57.8365697091,-41.7534302909
340651.487375,3832736.135,73.19,73.7115114475,0.521511447469
340653.05175,3832740.575,55.43,53.1961901365,-2.2338098635
340654.60175,3832744.97125,76.47,73.9478935416,-2.5221064584
340656.089625,3832749.19125,86.32,78.8305094104,-7.48949058961
340657.6235,3832753.54,76.21,79.7141222981,3.50412229806
340659.15425,3832757.88375,134.93,66.8732399293,-68.0567600707
340660.661875,3832762.15875,78.37,80.9966566252,2.62665662519
340662.201375,3832766.525,49.52,65.6656721426,16.1456721426
340663.73025,3832770.8625,57.28,79.3504004201,22.0704004201
340666.738375,3832779.2525,104.46,73.2862537769,-31.1737462231
340668.270625,3832783.60625,121.68,74.0300315192,-47.6499684808
340669.75875,3832787.8325,99.76,76.7324720919,-23.0275279081
340671.285125,3832792.16375,65.43,88.6189766731,23.1889766731
340621.4805,3832659.50875,49.86,70.2070266714,20.3470266714
340623.016125,3832663.86875,61.74,74.7750568401,13.0350568401
340624.525375,3832668.155,23.34,4.76334597993,-18.5766540201
340625.950625,3832672.4975,42.27,81.3209286961,39.0509286961
340627.499875,3832676.89125,95.6,78.9633659426,-16.6366340574
340628.994,3832681.13,67.31,73.2389563127,5.92895631269
340630.51275,3832685.43625,118.16,63.6156857409,-54.5443142591
340632.074375,3832689.86625,-31.91,2.08101902799,33.991019028
340633.540375,3832694.025,29.61,72.1210518956,42.5110518956
340635.0685,3832698.35875,53.78,57.8073282789,4.02732827892
340636.645375,3832702.82875,58.85,67.0300898998,8.18008989978
340638.184375,3832707.1925,90.56,77.9756566126,-12.5843433874
340639.71675,3832711.5425,42.89,65.8944576278,23.0044576278
340641.08625,3832715.4275,49.15,64.2516613184,15.1016613184
340642.62875,3832719.8025,111.65,88.8939564432,-22.7560435568
340644.16825,3832724.165,81.09,67.0226915198,-14.0673084802
340645.693,3832728.49125,29.07,79.5544600176,50.4844600176
340647.192625,3832732.745,58.45,71.0196397482,12.5696397482
340648.6705,3832736.935,61.87,74.3041349048,12.4341349048
340650.218,3832741.32375,88.8,80.0351108651,-8.76488913491
340651.772625,3832745.73375,127.8,76.6140604327,-51.1859395673
340653.279875,3832750.00625,135.06,82.5932319815,-52.4667680185
340656.31525,3832758.61625,117.46,68.1002209719,-49.3597790281
340657.872875,3832763.03625,110.84,82.0854988785,-28.7545011215
340660.93475,3832771.72,68.13,37.2372621902,-30.8927378098
340662.431625,3832775.96375,62.35,70.7026183817,8.3526183817
340663.912875,3832779.9875,56.43,73.6427019156,17.2127019156
340665.419375,3832784.26875,104.74,83.6632462945,-21.0767537055
340666.954,3832788.6275,120.46,44.3716149301,-76.0883850699
340668.4875,3832792.9825,81.4,88.8589110411,7.45891104107
340618.7585,3832660.45625,88.02,63.0831627207,-24.9368372793
340620.315125,3832664.88,56.51,78.6875610349,22.1775610349
340621.827625,3832669.1775,59.13,58.7531771696,-0.376822830356
340623.205125,3832673.43125,101.26,11.8466311441,-89.4133688559
340624.725625,3832677.7475,88.93,81.2964521314,-7.63354786865
340626.198625,3832681.93,80.0,58.5839108381,-21.4160891619
340627.723625,3832686.26,89.45,68.7117456411,-20.7382543589
340629.3,3832690.73625,97.6,78.6021517061,-18.9978482939
340630.808125,3832695.02,90.73,86.1408084635,-4.58919153653
340632.313875,3832699.29125,117.77,83.727493814,-34.042506186
340633.839125,3832703.625,68.4,88.2090640013,19.8090640013
340635.340375,3832707.8875,96.28,79.6139470091,-16.6660529909
340636.861,3832712.205,63.71,73.5565171464,9.84651714643
340638.37475,3832716.505,78.69,68.0831836963,-10.6068163037
340639.8745,3832720.76125,103.48,77.7133200043,-25.7666799957
340641.352,3832724.955,85.41,86.0619749537,0.651974953698
340642.852875,3832729.215,66.02,72.2546394524,6.23463945243
340644.363125,3832733.5025,64.08,63.2723236753,-0.807676324699
340645.885,3832737.825,104.23,68.4604864334,-35.7695135666
340647.443625,3832742.2475,90.5,87.8229823957,-2.67701760434
340648.97425,3832746.59625,71.26,65.7210709569,-5.53892904314
340650.489375,3832750.8975,61.93,90.562767295,28.632767295
340652.0315,3832755.275,83.81,87.4879243145,3.67792431448
