gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340691.877375,3832771.0,63.22,64.0427246911,0.822724691077
340693.370625,3832775.21375,60.18,64.8593308916,4.67933089156
340694.85,3832779.3925,57.5,66.5634801857,9.06348018566
340696.37,3832783.68375,69.07,64.0806718689,-4.98932813106
340646.2765,3832651.48875,62.28,65.5752701271,3.29527012714
340647.78925,3832655.76375,59.22,65.2706668558,6.0506668558
340649.328625,3832660.11,68.44,65.2968915316,-3.14310846841
340650.865375,3832664.29125,60.83,65.084518065,4.25451806502
340652.377625,3832668.565,66.59,66.3898827568,-0.200117243157
340653.902,3832672.87375,65.5,66.6386505018,1.13865050185
340655.423375,3832677.17375,66.64,65.5113740459,-1.12862595408
340657.00725,3832681.65125,62.24,65.6824890001,3.44248900012
340658.562375,3832686.05,61.91,64.6017837068,2.69178370684
340660.06425,3832690.2925,60.9,64.754215484,3.85421548404
340661.574875,3832694.56,61.26,63.3224038755,2.06240387551
340663.155875,3832699.0275,56.91,64.7495684441,7.83956844412
340664.65625,3832703.27,73.06,66.2153656304,-6.84463436964
340666.07375,3832707.2725,58.52,64.4323343441,5.91233434411
340667.621,3832711.6475,63.45,65.4424795483,1.99247954834
340669.16025,3832715.995,61.63,66.5433029919,4.91330299194
340670.666125,3832720.2525,61.07,65.3752476354,4.30524763543
340672.171375,3832724.5075,71.04,66.7749304931,-4.26506950688
340673.698875,3832728.8225,73.42,66.3475467551,-7.07245324493
340675.271625,3832733.2675,64.47,63.8903600406,-0.579639959397
340676.821875,3832737.6525,63.56,64.3032249044,0.743224904416
340678.371875,3832742.02875,62.29,65.7720098239,3.48200982387
340679.882,3832746.29875,63.66,66.3308430861,2.67084308609
340681.397625,3832750.58125,65.43,64.4183524324,-1.01164756761
340682.926875,3832754.90375,66.29,68.3147616062,2.02476160619
340684.446125,3832759.1975,70.48,65.6550992981,-4.82490070186
340685.98325,3832763.5425,59.08,64.8933848043,5.81338480432
340687.469,3832767.74125,59.23,62.0804751738,2.8504751738
340688.943875,3832772.015,64.22,65.2734689498,1.05346894984
340690.431625,3832776.21375,64.03,65.5680735364,1.53807353644
340691.914,3832780.4025,60.15,60.3496616946,0.199661694582
340693.447625,3832784.735,61.7,64.6748705756,2.97487057565
340643.636,3832652.24,67.07,65.7784149231,-1.29158507689
340645.150125,3832656.51875,70.5,65.1627744109,-5.3372255891
340646.6925,3832660.8725,59.35,66.1877154903,6.83771549028
340648.226125,3832665.0975,62.85,66.7807688628,3.93076886279
340649.75225,3832669.41,74.29,66.2714431628,-8.01855683722
340651.287375,3832673.745,76.25,63.9605509468,-12.2894490532
340652.852125,3832678.1675,55.51,65.2715407965,9.76154079652
340654.455625,3832682.7,64.59,64.9096735873,0.319673587256
340655.888875,3832686.7525,65.55,64.3754754173,-1.17452458272
340657.397625,3832691.01375,59.69,64.620321206,4.93032120602
340658.91425,3832695.2975,64.16,63.8413066481,-0.318693351948
340660.460125,3832699.6675,65.03,63.4535286939,-1.5764713061
340661.97225,3832703.94,61.62,63.2796243286,1.65962432863
340663.41625,3832708.0175,61.73,64.3727630645,2.64276306454
340664.935,3832712.31375,60.91,64.4311306766,3.52113067664
340666.48425,3832716.68625,64.76,64.2268964164,-0.533103583576
340668.03375,3832721.06625,64.27,65.3244962071,1.0544962071
340669.54275,3832725.33,64.6,64.3344203081,-0.265579691906
340671.04675,3832729.58,66.31,65.669603447,-0.640396552984
340672.59575,3832733.9575,59.54,64.5170993983,4.97709939835
340674.152,3832738.35625,59.62,65.8469779142,6.22697791421
340675.687375,3832742.69125,63.42,64.7925003583,1.37250035829
340677.20275,3832746.975,68.79,64.5273033579,-4.26269664207
340678.7355,3832751.30875,62.85,64.6339044135,1.7839044135
340680.24925,3832755.58375,66.18,66.1444580517,-0.0355419483355
340681.799,3832759.96,60.84,64.3965444125,3.55654441246
340683.34025,3832764.3175,62.22,67.397948438,5.17794843802
340684.823375,3832768.5075,69.09,64.3001106964,-4.78988930364
340686.320375,3832772.8125,62.81,65.0021742149,2.19217421487
340687.81475,3832777.03125,65.81,65.3591436136,-0.450856386368
340689.293625,3832781.2075,57.48,64.3792848316,6.8992848316
340690.804875,3832785.47875,61.29,65.2827490287,3.99274902869
340640.976125,3832653.20375,73.75,64.6262682319,-9.12373176813
340642.502375,3832657.525,63.36,65.4301938185,2.07019381853
340644.052625,3832661.91125,65.33,65.538733748,0.208733748019
340645.566125,3832666.13875,71.12,66.8500403835,-4.26995961649
340647.087125,3832670.44375,65.53,64.3794411771,-1.1505588229
340648.619625,3832674.7825,59.75,65.6319256635,5.88192566348
340650.1365,3832679.07625,60.78,66.3404821811,5.56048218115
340651.697,3832683.49125,65.22,64.7795827887,-0.440417211314
340653.214375,3832687.79,67.43,64.782116859,-2.64788314104
340654.725,3832692.06375,69.4,65.772464412,-3.62753558796
340656.246625,3832696.37125,67.71,66.9974192309,-0.712580769079
340657.7895,3832700.73625,63.29,65.0790905628,1.78909056284
340659.2865,3832704.975,65.04,66.095963465,1.05596346504
340660.7295,3832709.055,59.69,65.8404893374,6.15048933743
340662.29025,3832713.475,63.7,67.1389958146,3.43899581464
340663.821,3832717.81,61.12,64.5445542046,3.42455420464
340665.330125,3832722.0775,81.94,64.0734619384,-17.8665380616
340666.847875,3832726.37625,65.23,65.2905075663,0.0605075663319
340668.37075,3832730.6875,66.11,65.6200722012,-0.489927798817
340669.939,3832735.1225,65.28,64.7678629932,-0.51213700681
340671.4645,3832739.44125,68.46,68.6694009259,0.209400925855
340672.968625,3832743.7,65.84,65.6302091582,-0.20979084181
340674.511,3832748.065,69.64,65.8898377802,-3.75016221985
340676.05175,3832752.425,56.96,64.8027906943,7.84279069428
340677.583875,3832756.76125,65.55,65.489264734,-0.0607352660288
340679.118375,3832761.02667,69.52,69.4688380567,-0.0511619433352
340680.62775,3832765.3775,59.69,66.0987968228,6.4087968228
340682.091875,3832769.5225,62.07,66.2094806081,4.1394806081
340683.581375,3832773.7775,67.8,66.4746207379,-1.32537926207
340685.078125,3832778.01625,59.25,65.6828494797,6.43284947975
340686.5475,3832782.17125,66.29,67.0803087929,0.790308792931
340688.069125,3832786.48125,71.66,65.1978447688,-6.46215523118
340637.955,3832654.18375,58.76,61.4139652366,2.65396523656
340639.4715,3832658.47875,61.66,66.1426375171,4.48263751713
340640.99,3832662.78,72.08,65.2854253487,-6.79457465128
340642.495875,3832667.0325,60.2,65.2553681839,5.05536818391
340644.03175,3832671.3825,64.91,64.9088096208,-0.00119037923017
340645.535125,3832675.64,64.94,66.4840517016,1.54405170163
340647.059625,3832679.955,61.96,65.5313879825,3.5713879825
340648.620375,3832684.37625,58.95,64.607575965,5.65757596504
340650.127625,3832688.645,66.54,66.5019857147,-0.0380142853225
340651.645625,3832692.9425,59.8,66.2250017191,6.4250017191
340653.163875,3832697.2425,66.71,65.1867369968,-1.52326300321
340654.699875,3832701.59,65.72,64.9494305672,-0.770569432826
340656.2,3832705.8375,62.41,64.1684641439,1.75846414388
340657.56575,3832709.7,66.38,66.38238343,0.0023834299672
340659.14625,3832714.1825,69.62,65.3627790298,-4.25722097021
340660.722875,3832718.645,56.37,61.4207679751,5.05076797512
340662.266375,3832723.01375,65.55,64.9821643947,-0.567835605282
340663.786125,3832727.32,64.65,65.7393090467,1.08930904671
340665.282,3832731.5525,72.8,69.686846889,-3.11315311101
340666.843375,3832735.9775,68.52,67.0018513857,-1.51814861431
340668.392125,3832740.35875,62.5,64.8401446898,2.34014468983
340669.88575,3832744.58875,60.52,64.7819260154,4.26192601543
340671.3905,3832748.84875,66.26,68.4229328998,2.16293289977
340672.938,3832753.23375,64.32,64.4167007158,0.0967007157534
340674.485375,3832757.61375,61.53,65.8807242727,4.35072427275
340676.015625,3832761.9475,60.73,60.7206141184,-0.00938588162613
340677.5485,3832766.28875,66.18,66.7089345099,0.528934509859
340679.03525,3832770.49875,65.2,64.9662825008,-0.233717499193
340680.513875,3832774.6975,70.47,68.7169180596,-1.75308194035
340682.012875,3832778.94375,69.17,64.8442013773,-4.32579862274
340683.5095,3832783.1825,62.28,67.0972476126,4.81724761261
340685.032125,3832787.49,67.25,67.0400237565,-0.209976243527
340635.399875,3832654.99125,66.4,67.836671569,1.436671569
340636.933375,3832659.34,63.44,64.6323927733,1.19239277326
340638.472125,3832663.705,72.92,67.8010531178,-5.11894688225
340639.949875,3832667.94875,62.57,66.6772633512,4.10726335119
340641.477125,3832672.2775,70.5,67.0797656609,-3.42023433906
340642.987875,3832676.56375,64.41,67.6581344229,3.24813442287
340644.519125,3832680.90625,67.69,66.8849358983,-0.805064101655
340646.084875,3832685.34625,70.28,66.1457460004,-4.13425399959
340647.592875,3832689.625,73.15,65.4811062752,-7.66889372479
340649.10725,3832693.91875,64.57,67.2169424731,2.64694247308
340650.636375,3832698.2575,64.4,66.5621552645,2.16215526453
340652.169625,3832702.6025,72.5,66.7266515124,-5.77334848765
340653.661,3832706.8325,64.4,64.7039891495,0.303989149527
340655.1325,3832711.00875,64.03,63.9311098027,-0.0988901972865
340656.6615,3832715.34375,68.59,67.76337204,-0.826627959983
340658.14875,3832719.56,65.73,65.919974874,0.189974874033
340659.686375,3832723.9225,62.51,66.2327719411,3.72277194108
340661.231625,3832728.305,67.28,66.2213148892,-1.05868511078
340662.716625,3832732.51625,65.59,67.3871143361,1.79711433606
340664.277,3832736.94125,63.74,67.1976957357,3.45769573571
340665.84125,3832741.37625,68.52,68.3714113197,-0.14858868033
340667.355875,3832745.67125,66.48,66.9352270663,0.455227066337
340668.878375,3832749.9925,66.03,64.8419486665,-1.18805133346
340670.395,3832754.29375,59.35,66.8769353868,7.52693538683
340671.911625,3832758.59375,64.96,67.5722055215,2.61220552146
340673.438875,3832762.92625,67.14,69.5904029204,2.4504029204
340674.97825,3832767.29,71.88,68.4809051126,-3.39909488745
340676.464125,3832771.5075,71.12,70.2209677653,-0.899032234669
340677.929875,3832775.64,65.24,67.3193010177,2.07930101769
340679.420875,3832779.87125,66.48,66.8043403924,0.324340392361
340680.9095,3832784.095,71.6,66.3015988589,-5.29840114112
340682.438,3832788.42875,70.2,68.480481814,-1.719518186
340632.633,3832655.93875,65.54,65.2484838277,-0.291516172325
340634.163875,3832660.27875,67.93,66.1798541552,-1.75014584475
340635.693625,3832664.61625,64.45,67.9505642019,3.50056420192
340637.157625,3832668.89,65.39,66.7804574983,1.39045749833
340638.687875,3832673.22375,66.49,65.261774966,-1.22822503402
340640.201,3832677.5125,63.39,66.1208380307,2.73083803066
340641.731,3832681.84625,71.71,65.8487682392,-5.86123176078
340643.294,3832686.27625,72.84,65.5173223114,-7.32267768858
340644.790625,3832690.52,72.58,67.0746692959,-5.50533070407
340646.302625,3832694.8,65.22,66.5194012291,1.29940122909
340647.833625,3832699.1375,62.3,64.9530205774,2.65302057736
340649.374375,3832703.50375,60.27,64.5497042967,4.27970429669
340650.88125,3832707.7725,58.39,64.3011412002,5.91114120019
340652.339,3832711.91,62.57,64.5295671144,1.95956711435
340653.87325,3832716.25,70.71,66.9981234666,-3.71187653343
340655.391,3832720.5525,65.28,68.5678365605,3.28783656047
340656.91,3832724.85625,62.05,66.53298432,4.48298432003
340658.419875,3832729.13375,67.8,65.5960056157,-2.20399438426
340659.93075,3832733.4175,67.55,65.9841503226,-1.56584967744
340661.489375,3832737.8325,63.0,66.4747197568,3.47471975676
340663.031,3832742.2,71.57,68.8688083527,-2.70119164726
340664.541125,3832746.48,67.46,66.7225329074,-0.737467092605
340666.07275,3832750.8175,73.57,68.6743479513,-4.89565204868
340667.604,3832755.15625,73.0,66.8034699838,-6.19653001615
340669.126125,3832759.47,64.99,69.0549326923,4.06493269227
340670.655625,3832763.8025,67.79,67.2986226958,-0.491377304202
340672.183,3832768.1325,70.36,68.6991807039,-1.66081929607
340673.672625,3832772.3525,63.56,67.674309543,4.11430954296
340675.167625,3832776.52,66.37,67.4072915034,1.03729150343
340676.674,3832780.79125,68.05,64.4486301903,-3.60136980972
340678.171125,3832785.0375,73.54,67.7696971535,-5.77030284655
340679.697375,3832789.36375,64.47,65.6230234346,1.15302343462
340629.882625,3832656.90125,74.12,66.2240411086,-7.89595889143
340631.42475,3832661.27375,72.43,64.7585820521,-7.67141794787
340632.94275,3832665.5825,62.86,66.9850166691,4.12501666914
340634.385875,3832669.81125,65.52,66.4301302242,0.910130224163
340635.932,3832674.1975,62.59,61.8843190945,-0.705680905499
340637.455625,3832678.515,57.33,66.722132604,9.39213260398
340638.984375,3832682.8475,62.94,67.7820925025,4.84209250246
340640.526625,3832687.22125,62.22,67.0098601533,4.78986015333
340642.012375,3832691.435,70.34,66.5376106399,-3.80238936009
340643.53675,3832695.75375,59.94,65.8567172369,5.91671723688
340645.064625,3832700.085,63.95,66.205077187,2.25507718697
340646.598625,3832704.4325,62.2,64.8535835874,2.65358358744
340648.12275,3832708.75375,70.9,68.1712659014,-2.72873409859
340649.57025,3832712.86,77.99,66.6938689813,-11.2961310187
340651.0775,3832717.13,66.5,68.7884050943,2.28840509433
340652.61875,3832721.495,65.75,66.0682765066,0.318276506575
340654.148375,3832725.8325,60.79,69.4217097529,8.63170975293
340655.6605,3832730.12,69.0,68.0879012076,-0.912098792382
340657.16625,3832734.39,66.56,68.9830023886,2.42300238863
340658.72775,3832738.815,65.27,65.6089691661,0.338969166104
340660.263875,3832743.16875,76.06,68.3260724921,-7.73392750792
340661.764375,3832747.42125,65.97,70.3175493229,4.34754932294
340663.30175,3832751.77625,65.96,67.5678393057,1.60783930572
340664.83525,3832756.1275,66.88,68.9717427798,2.09174277978
340666.353,3832760.43125,63.55,68.8223706319,5.27237063185
340667.888625,3832764.7825,69.54,67.1508648111,-2.38913518886
340669.43025,3832769.15,67.24,68.554405882,1.31440588201
340670.897,3832773.30875,73.96,68.7892276326,-5.17077236737
340672.388375,3832777.4575,74.04,67.3142017266,-6.72579827338
340673.901375,3832781.75125,69.66,66.3476527972,-3.31234720279
340675.39175,3832785.9775,72.93,67.0336305951,-5.89636940494
340676.917125,3832790.305,71.56,67.2758280604,-4.28417193964
340627.53225,3832657.50625,62.77,65.9830564001,3.21305640014
340629.068375,3832661.875,67.68,66.54605791,-1.13394209001
340630.598625,3832666.225,71.3,66.9671887481,-4.33281125193
340632.05525,3832670.565,63.02,64.5403985604,1.5203985604
340633.590625,3832674.9275,68.56,66.1716882129,-2.38831178714
340635.089375,3832679.185,62.48,60.5597728121,-1.92022718788
340636.611625,3832683.51125,72.66,67.0653055868,-5.59469441321
340638.169,3832687.93375,61.62,66.3665892328,4.74658923275
340639.659375,3832692.17,66.3,67.8791492226,1.57914922257
340641.182875,3832696.49875,63.77,64.9189868306,1.1489868306
340642.739125,3832700.92,65.4,64.9483923332,-0.451607666753
340644.263,3832705.25,63.4,65.3364724107,1.93647241071
340645.754,3832709.485,70.74,66.9811226082,-3.75887739183
340647.22075,3832713.655,63.08,67.965684893,4.88568489305
340648.73525,3832717.95625,65.98,65.2693972397,-0.710602760339
340650.2285,3832722.19875,68.61,67.961603965,-0.648396035029
340651.735125,3832726.47625,64.43,64.7020179826,0.272017982577
340654.779,3832735.125,60.18,63.952143012,3.77214301197
340656.331875,3832739.5375,66.61,66.8040648301,0.194064830061
340657.874,3832743.91875,58.8,65.3746455697,6.57464556967
340659.345875,3832748.0975,72.59,68.7387099566,-3.85129004343
340660.87925,3832752.4575,68.09,68.4821410653,0.392141065334
340662.41725,3832756.82875,59.05,67.2856937837,8.23569378373
340663.910625,3832761.06875,64.23,68.0957386743,3.86573867427
340665.424125,3832765.37,69.27,68.9356703016,-0.334329698437
340666.945125,3832769.69125,70.7,67.2805710271,-3.41942897292
340671.491375,3832782.49625,71.26,69.1986036087,-2.06139639127
340672.9935,3832786.7675,66.87,64.471354705,-2.39864529497
340674.523375,3832791.11875,71.34,67.9916389265,-3.3483610735
340624.234125,3832658.58875,63.54,65.8767272461,2.33672724612
340625.7845,3832662.98875,64.5,66.4989401601,1.99894016009
340627.303,3832667.29875,66.5,64.808708594,-1.69129140602
340628.728875,3832671.58625,64.53,65.2729184063,0.742918406329
340630.27925,3832675.9825,73.05,64.8185863719,-8.23141362807
340631.779875,3832680.23875,71.68,65.4283090584,-6.25169094157
340633.286875,3832684.515,66.81,64.5778571504,-2.23214284959
340634.842125,3832688.92375,62.65,65.2706806762,2.62068067621
340636.346375,3832693.195,57.13,64.7994171597,7.6694171597
340637.867625,3832697.505,68.6,65.936960361,-2.663039639
340639.41575,3832701.8975,67.77,65.6084562545,-2.16154374549
340640.946125,3832706.23625,69.79,65.1141605326,-4.6758394674
340642.45775,3832710.5275,75.46,65.2334730905,-10.2265269095
340643.94725,3832714.7525,61.94,66.4582639228,4.51826392277
340645.47175,3832719.0725,67.49,65.0058439914,-2.48415600865
340646.977875,3832723.3475,69.61,65.5773506982,-4.03264930181
340648.488125,3832727.63,66.99,65.8241981464,-1.16580185355
340649.986625,3832731.87875,65.04,65.8182268789,0.778226878932
340651.487375,3832736.135,69.09,68.415320349,-0.674679650978
340653.05175,3832740.575,61.78,64.9562505083,3.17625050826
340654.60175,3832744.97125,68.98,66.6102972396,-2.36970276037
340656.089625,3832749.19125,64.54,69.0123630185,4.47236301847
340657.6235,3832753.54,62.15,67.4133887934,5.26338879342
340659.15425,3832757.88375,68.01,69.3535071131,1.3435071131
340660.661875,3832762.15875,79.47,68.2201434828,-11.2498565172
340662.201375,3832766.525,69.06,65.5435678954,-3.51643210464
340663.73025,3832770.8625,68.24,67.3289389201,-0.911061079926
340666.738375,3832779.2525,67.58,65.9781568875,-1.60184311246
340668.270625,3832783.60625,69.84,66.3852026659,-3.45479733414
340669.75875,3832787.8325,67.5,66.2182809947,-1.28171900527
340671.285125,3832792.16375,73.77,68.5857803565,-5.18421964347
340621.4805,3832659.50875,62.18,67.9668015641,5.78680156409
340623.016125,3832663.86875,64.79,64.9089430902,0.118943090177
340624.525375,3832668.155,68.44,59.945506643,-8.49449335698
340625.950625,3832672.4975,72.71,66.2665302609,-6.44346973913
340627.499875,3832676.89125,67.98,66.7840465462,-1.1959534538
340628.994,3832681.13,59.18,67.0241002751,7.84410027506
340630.51275,3832685.43625,61.39,65.7768847268,4.38688472675
340632.074375,3832689.86625,57.69,61.0841897184,3.39418971836
340633.540375,3832694.025,68.31,65.963424496,-2.34657550399
340635.0685,3832698.35875,62.61,65.0697078573,2.45970785728
340636.645375,3832702.82875,69.9,66.2694787607,-3.63052123931
340638.184375,3832707.1925,66.57,66.6426639591,0.0726639591016
340639.71675,3832711.5425,64.09,65.9909976064,1.90099760641
340641.08625,3832715.4275,60.94,65.1764231408,4.23642314084
340642.62875,3832719.8025,64.69,66.419468536,1.72946853604
340644.16825,3832724.165,66.61,66.2520777311,-0.357922268856
340645.693,3832728.49125,63.46,65.354739021,1.89473902096
340647.192625,3832732.745,70.59,67.6609573575,-2.92904264255
340648.6705,3832736.935,73.56,68.5403998848,-5.0196001152
340650.218,3832741.32375,65.99,68.4896671581,2.49966715812
340651.772625,3832745.73375,66.28,69.115246585,2.83524658501
340653.279875,3832750.00625,74.01,68.0529651845,-5.95703481554
340656.31525,3832758.61625,71.75,67.2189337421,-4.53106625788
340657.872875,3832763.03625,76.15,69.1714240283,-6.97857597174
340660.93475,3832771.72,67.12,65.9197219139,-1.20027808607
340662.431625,3832775.96375,68.92,65.1536026785,-3.76639732148
340663.912875,3832779.9875,63.93,66.1033988636,2.1733988636
340665.419375,3832784.26875,68.79,66.7747409803,-2.01525901966
340666.954,3832788.6275,64.04,64.5287381256,0.488738125553
340668.4875,3832792.9825,65.79,69.3702512524,3.58025125238
340618.7585,3832660.45625,60.91,64.6495546023,3.73955460225
340620.315125,3832664.88,64.24,65.8832220683,1.64322206826
340621.827625,3832669.1775,62.73,64.369195497,1.63919549701
340623.205125,3832673.43125,63.1,61.9327738618,-1.16722613823
340624.725625,3832677.7475,59.09,65.7272603666,6.63726036658
340626.198625,3832681.93,58.23,65.21323177,6.98323177001
340627.723625,3832686.26,61.19,65.958124963,4.76812496297
340629.3,3832690.73625,61.2,66.0867757548,4.88677575476
340630.808125,3832695.02,65.47,67.0003763527,1.53037635271
340632.313875,3832699.29125,62.36,66.1526356848,3.79263568482
340633.839125,3832703.625,71.59,66.4061856331,-5.18381436693
340635.340375,3832707.8875,61.64,66.7993865477,5.15938654775
340636.861,3832712.205,65.98,66.5540524885,0.574052488489
340638.37475,3832716.505,64.15,64.2751241803,0.125124180324
340639.8745,3832720.76125,64.47,66.3475880152,1.87758801524
340641.352,3832724.955,71.83,68.4063748765,-3.42362512353
340642.852875,3832729.215,74.8,68.6191625264,-6.18083747357
340644.363125,3832733.5025,66.36,65.717254931,-0.642745069026
340645.885,3832737.825,73.13,66.3679588891,-6.76204111088
340647.443625,3832742.2475,73.53,69.3288396355,-4.20116036454
340648.97425,3832746.59625,63.87,65.8327536011,1.96275360105
340650.489375,3832750.8975,61.84,67.0784565978,5.23845659778
340652.0315,3832755.275,74.36,68.8715994357,-5.48840056427
