gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340665.77825,3832688.56625,22.63,20.6100136745,-2.01998632547
340667.282375,3832692.815,19.36,19.0301698646,-0.329830135433
340670.33075,3832701.4225,22.86,17.3547409953,-5.50525900471
340671.75075,3832705.435,24.43,19.5976235353,-4.83237646471
340673.294,3832709.79625,20.23,19.5491799675,-0.680820032506
340674.86025,3832714.225,19.02,18.3613715024,-0.658628497558
340676.404125,3832718.5825,10.89,19.1110117404,8.22101174042
340677.908375,3832722.835,10.2,18.2370601374,8.03706013739
340682.5475,3832735.93875,13.55,20.4876419902,6.93764199023
340684.071625,3832740.24625,18.11,19.7882403991,1.67824039909
340685.592,3832744.54,14.3,19.2129206918,4.91292069176
340687.1455,3832748.92875,22.26,18.222019924,-4.03798007605
340688.662125,3832753.21375,26.64,19.4543066099,-7.18569339014
340690.158375,3832757.44,14.29,19.7268449506,5.43684495058
340691.69625,3832761.7875,20.98,19.8405798798,-1.1394201202
340693.194625,3832766.02,22.96,17.5706963122,-5.38930368779
340694.664375,3832770.335,19.98,20.3767002689,0.396700268887
340696.157125,3832774.54625,25.59,17.7371031734,-7.85289682665
340697.63675,3832778.7225,8.44,20.3169970868,11.8769970868
340699.155375,3832783.0125,22.69,16.3334633798,-6.3565366202
340649.202375,3832650.48125,15.38,21.7037021,6.32370209995
340650.703625,3832654.72,20.41,21.4232288275,1.01322882753
340652.245375,3832659.07375,17.4,21.1173895186,3.71738951859
340655.347125,3832667.5675,11.81,19.4340345936,7.62403459363
340656.876125,3832671.8875,21.38,22.4751601179,1.09516011791
340658.415125,3832676.2375,20.9,21.0986484325,0.198648432497
340661.513,3832685.0,19.17,18.3561185834,-0.813881416604
340663.015375,3832689.24125,9.73,18.5924830988,8.86248309882
340666.073875,3832697.88625,12.93,20.6841087459,7.75410874591
340667.573625,3832702.12625,20.77,18.1783858218,-2.59161417822
340668.995,3832706.14,18.79,19.5638807213,0.773880721308
340670.54075,3832710.51,16.11,17.6673494009,1.5573494009
340672.093875,3832714.9025,23.53,20.3254603014,-3.20453969857
340673.630375,3832719.24625,17.69,18.8563207198,1.16632071979
340675.140625,3832723.51375,19.18,19.5248693597,0.344869359744
340676.64525,3832727.7675,15.53,18.5081480588,2.97814805882
340678.215,3832732.2025,17.59,19.5829602565,1.99296025655
340679.781,3832736.63125,26.97,20.6695910182,-6.30040898181
340681.298625,3832740.92,14.11,17.6859991356,3.57599913557
340682.81225,3832745.1975,19.69,16.1118040231,-3.57819597693
340684.357,3832749.56375,20.94,14.875078908,-6.06492109204
340685.885375,3832753.88375,26.03,15.7988214503,-10.2311785497
340687.402125,3832758.1725,23.75,18.2688350139,-5.48116498609
340688.935,3832762.50625,13.18,19.7747260334,6.5947260334
340690.416625,3832766.6925,7.06,18.7943689539,11.7343689539
340691.877375,3832771.0,27.81,17.4180944611,-10.3919055389
340693.370625,3832775.21375,9.55,14.6421451147,5.09214511474
340694.85,3832779.3925,21.38,16.3995552985,-4.98044470146
340696.37,3832783.68375,24.37,14.632836066,-9.73716393402
340646.2765,3832651.48875,26.69,19.9801318877,-6.70986811225
340647.78925,3832655.76375,19.88,17.5948963708,-2.28510362915
340649.328625,3832660.11,24.85,18.0240732725,-6.82592672752
340650.865375,3832664.29125,21.03,21.2206867575,0.190686757519
340652.377625,3832668.565,2.66,18.339022932,15.679022932
340653.902,3832672.87375,24.46,14.9288536273,-9.53114637273
340655.423375,3832677.17375,26.93,19.4454919803,-7.48450801972
340657.00725,3832681.65125,21.21,16.3852084806,-4.82479151942
340658.562375,3832686.05,23.43,18.604894971,-4.82510502896
340660.06425,3832690.2925,24.25,16.5365138797,-7.71348612032
340661.574875,3832694.56,23.7,19.0119725184,-4.68802748163
340663.155875,3832699.0275,18.89,18.3657573125,-0.524242687509
340664.65625,3832703.27,8.09,17.9315533397,9.84155333973
340666.07375,3832707.2725,13.45,18.9199319677,5.46993196773
340667.621,3832711.6475,12.3,19.0827702681,6.78277026808
340669.16025,3832715.995,19.87,16.6568190351,-3.21318096488
340670.666125,3832720.2525,22.36,19.1867512759,-3.17324872414
340672.171375,3832724.5075,5.96,13.5758528192,7.61585281919
340673.698875,3832728.8225,11.88,17.9220018474,6.04200184736
340675.271625,3832733.2675,22.23,19.0993057444,-3.13069425563
340676.821875,3832737.6525,26.48,20.0604613825,-6.41953861749
340678.371875,3832742.02875,22.95,15.5777510986,-7.37224890142
340679.882,3832746.29875,6.24,16.8714148097,10.6314148097
340681.397625,3832750.58125,19.31,19.038378987,-0.271621012957
340682.926875,3832754.90375,12.37,14.2861933826,1.91619338261
340684.446125,3832759.1975,17.48,12.5369267773,-4.94307322273
340685.98325,3832763.5425,23.94,16.4651878109,-7.47481218907
340687.469,3832767.74125,19.65,19.8374910383,0.187491038335
340688.943875,3832772.015,21.87,17.1301453584,-4.73985464161
340690.431625,3832776.21375,8.26,16.8346710976,8.57467109763
340691.914,3832780.4025,20.71,20.3293824748,-0.380617525245
340693.447625,3832784.735,20.44,18.6558525326,-1.78414746741
340643.636,3832652.24,25.05,19.1039009142,-5.94609908584
340645.150125,3832656.51875,11.64,20.5296682096,8.88966820961
340646.6925,3832660.8725,22.78,17.6056208341,-5.17437916588
340648.226125,3832665.0975,17.6,15.6230672128,-1.97693278717
340649.75225,3832669.41,18.2,15.3057640782,-2.89423592176
340651.287375,3832673.745,6.21,18.3229697007,12.1129697007
340652.852125,3832678.1675,24.22,19.0572198383,-5.1627801617
340654.455625,3832682.7,19.63,18.3170534336,-1.31294656643
340655.888875,3832686.7525,23.56,19.3069358902,-4.25306410979
340657.397625,3832691.01375,18.27,20.3145470111,2.04454701115
340658.91425,3832695.2975,23.81,16.8959357412,-6.91406425875
340660.460125,3832699.6675,20.04,20.1144121869,0.0744121869268
340661.97225,3832703.94,19.88,19.7383710846,-0.141628915375
340663.41625,3832708.0175,16.76,19.4870937783,2.72709377829
340664.935,3832712.31375,26.28,18.5924549168,-7.68754508322
340666.48425,3832716.68625,2.94,19.4683116619,16.5283116619
340668.03375,3832721.06625,25.56,17.1920809416,-8.36791905842
340669.54275,3832725.33,28.89,19.1686817219,-9.72131827807
340671.04675,3832729.58,18.15,15.3760548654,-2.77394513464
340672.59575,3832733.9575,19.81,19.206770329,-0.603229670981
340674.152,3832738.35625,15.41,17.1954902501,1.78549025005
340675.687375,3832742.69125,26.3,18.6626847033,-7.63731529674
340677.20275,3832746.975,28.57,19.5264941783,-9.04350582173
340678.7355,3832751.30875,22.33,20.1572131023,-2.17278689767
340680.24925,3832755.58375,11.19,16.2351720192,5.04517201917
340681.799,3832759.96,17.27,18.7399144727,1.46991447265
340683.34025,3832764.3175,8.78,16.1861331952,7.40613319524
340684.823375,3832768.5075,-6.01,19.6479995896,25.6579995896
340686.320375,3832772.8125,18.96,17.1192644224,-1.84073557758
340687.81475,3832777.03125,19.75,16.7361745269,-3.01382547314
340689.293625,3832781.2075,12.12,19.7407974343,7.62079743429
340690.804875,3832785.47875,20.57,16.4029194389,-4.16708056109
340640.976125,3832653.20375,29.86,21.6763661687,-8.1836338313
340642.502375,3832657.525,24.37,16.8969798412,-7.47302015879
340644.052625,3832661.91125,16.2,17.2166634652,1.01666346522
340645.566125,3832666.13875,-6.42,16.1194128307,22.5394128307
340647.087125,3832670.44375,17.38,20.8729594237,3.49295942372
340648.619625,3832674.7825,20.93,18.6564246201,-2.27357537989
340650.1365,3832679.07625,21.06,17.354225668,-3.70577433197
340651.697,3832683.49125,27.01,19.1968645031,-7.81313549694
340653.214375,3832687.79,26.8,19.2229055798,-7.57709442017
340654.725,3832692.06375,14.1,18.0211122569,3.92111225692
340656.246625,3832696.37125,11.08,15.1999042768,4.11990427677
340657.7895,3832700.73625,19.87,18.2566333365,-1.61336666351
340659.2865,3832704.975,12.11,16.8813209263,4.7713209263
340660.7295,3832709.055,22.59,18.4999268854,-4.09007311455
340662.29025,3832713.475,23.09,11.7512168497,-11.3387831503
340663.821,3832717.81,4.86,18.7477481044,13.8877481044
340665.330125,3832722.0775,-10.67,20.3852380131,31.0552380131
340666.847875,3832726.37625,26.18,14.950684119,-11.229315881
340668.37075,3832730.6875,7.02,18.0856194078,11.0656194078
340669.939,3832735.1225,27.28,15.1634842333,-12.1165157667
340671.4645,3832739.44125,6.24,13.1357595777,6.89575957766
340672.968625,3832743.7,19.01,19.4221674395,0.412167439467
340674.511,3832748.065,6.37,17.056538301,10.686538301
340676.05175,3832752.425,15.1,20.1488134802,5.04881348017
340677.583875,3832756.76125,8.74,17.6156163183,8.87561631827
340679.118375,3832761.02667,6.04,11.561561178,5.52156117803
340680.62775,3832765.3775,18.85,13.8896074805,-4.96039251949
340682.091875,3832769.5225,20.71,16.2590644604,-4.45093553965
340683.581375,3832773.7775,22.5,16.4017858198,-6.09821418016
340685.078125,3832778.01625,25.52,18.8985417593,-6.62145824074
340686.5475,3832782.17125,27.77,15.3226691506,-12.4473308494
340688.069125,3832786.48125,19.28,19.2361927748,-0.0438072251776
340637.955,3832654.18375,20.1,20.6349522476,0.534952247573
340639.4715,3832658.47875,20.82,18.5931217978,-2.22687820225
340640.99,3832662.78,30.99,21.498098886,-9.49190111404
340642.495875,3832667.0325,16.63,22.695021343,6.06502134298
340644.03175,3832671.3825,23.96,17.6098779013,-6.35012209873
340645.535125,3832675.64,6.37,19.0401975705,12.6701975705
340647.059625,3832679.955,18.18,16.5479764365,-1.63202356347
340648.620375,3832684.37625,22.06,18.9701507392,-3.08984926085
340650.127625,3832688.645,27.79,15.5438754219,-12.2461245781
340651.645625,3832692.9425,15.73,17.8057197341,2.07571973414
340653.163875,3832697.2425,19.76,17.6283154306,-2.13168456938
340654.699875,3832701.59,22.93,19.8173054086,-3.11269459143
340656.2,3832705.8375,19.51,20.7353458429,1.22534584289
340657.56575,3832709.7,24.02,15.1001597485,-8.91984025151
340659.14625,3832714.1825,-5.19,17.7404615166,22.9304615166
340660.722875,3832718.645,22.17,21.8813357127,-0.288664287332
340662.266375,3832723.01375,17.87,20.1870086933,2.31700869335
340663.786125,3832727.32,13.91,19.3344176286,5.42441762861
340665.282,3832731.5525,1.0,14.6782370715,13.6782370715
340666.843375,3832735.9775,21.15,12.7980997215,-8.35190027855
340668.392125,3832740.35875,26.58,19.9821842746,-6.59781572538
340669.88575,3832744.58875,20.68,18.4789098659,-2.20109013406
340671.3905,3832748.84875,12.87,16.7716127692,3.90161276922
340672.938,3832753.23375,22.86,19.3833587049,-3.47664129508
340674.485375,3832757.61375,28.74,16.4713271481,-12.2686728519
340676.015625,3832761.9475,27.31,20.056350366,-7.25364963398
340677.5485,3832766.28875,-3.75,13.5170769593,17.2670769593
340679.03525,3832770.49875,20.76,20.8412605504,0.0812605503829
340680.513875,3832774.6975,15.92,12.506100912,-3.41389908795
340682.012875,3832778.94375,11.48,16.8055157807,5.32551578075
340683.5095,3832783.1825,20.38,15.3551180716,-5.02488192842
340685.032125,3832787.49,20.49,11.1677630226,-9.32223697738
340635.399875,3832654.99125,14.97,15.6860703663,0.716070366337
340636.933375,3832659.34,27.54,21.5372799975,-6.00272000252
340638.472125,3832663.705,11.04,17.859724749,6.81972474905
340639.949875,3832667.94875,26.8,18.0580669236,-8.74193307644
340641.477125,3832672.2775,23.33,15.363871088,-7.96612891201
340642.987875,3832676.56375,28.78,18.1338225481,-10.6461774519
340644.519125,3832680.90625,12.83,18.7467607241,5.9167607241
340646.084875,3832685.34625,28.27,17.5242424184,-10.7457575816
340647.592875,3832689.625,29.62,17.9175371146,-11.7024628854
340649.10725,3832693.91875,26.35,13.2777677559,-13.0722322441
340650.636375,3832698.2575,26.27,19.1576781031,-7.11232189691
340652.169625,3832702.6025,1.56,19.0395783916,17.4795783916
340653.661,3832706.8325,24.07,20.3390772747,-3.73092272532
340655.1325,3832711.00875,14.88,20.3218068225,5.44180682251
340656.6615,3832715.34375,25.35,17.2833302549,-8.06666974509
340658.14875,3832719.56,21.35,18.2715548177,-3.07844518226
340659.686375,3832723.9225,18.8,18.6959062115,-0.104093788511
340661.231625,3832728.305,22.35,18.0126292567,-4.33737074331
340662.716625,3832732.51625,19.72,15.4033631733,-4.31663682673
340664.277,3832736.94125,21.85,15.6765182546,-6.17348174544
340665.84125,3832741.37625,0.71,16.2778751288,15.5678751288
340667.355875,3832745.67125,14.52,18.6984495127,4.17844951266
340668.878375,3832749.9925,28.83,17.3182969039,-11.5117030961
340670.395,3832754.29375,14.52,15.3487952485,0.828795248456
340671.911625,3832758.59375,27.88,16.691856478,-11.188143522
340673.438875,3832762.92625,10.09,13.2729020001,3.18290200011
340674.97825,3832767.29,-8.03,13.5731237556,21.6031237556
340676.464125,3832771.5075,-9.46,11.8275632858,21.2875632858
340677.929875,3832775.64,24.35,16.9095765808,-7.44042341924
340679.420875,3832779.87125,22.75,14.8210330004,-7.92896699958
340680.9095,3832784.095,8.97,14.8405377227,5.87053772271
340682.438,3832788.42875,9.21,12.2092410655,2.99924106547
340632.633,3832655.93875,26.85,21.0964388534,-5.75356114663
340634.163875,3832660.27875,17.83,17.95711585,0.127115849996
340635.693625,3832664.61625,33.6,16.2805244216,-17.3194755784
340637.157625,3832668.89,30.31,18.063000846,-12.246999154
340638.687875,3832673.22375,28.01,21.0094726907,-7.00052730925
340640.201,3832677.5125,22.25,17.2365319222,-5.01346807775
340641.731,3832681.84625,19.02,16.3613625488,-2.65863745122
340643.294,3832686.27625,7.65,21.4817296914,13.8317296914
340644.790625,3832690.52,7.78,17.9398540297,10.1598540297
340646.302625,3832694.8,22.39,19.5060773699,-2.88392263013
340647.833625,3832699.1375,14.17,19.1020704132,4.93207041317
340649.374375,3832703.50375,22.93,21.9151764587,-1.0148235413
340650.88125,3832707.7725,25.76,21.7017534581,-4.05824654192
340652.339,3832711.91,21.72,22.6475960231,0.927596023129
340653.87325,3832716.25,-5.59,15.4309787616,21.0209787616
340655.391,3832720.5525,17.78,16.7932706583,-0.986729341667
340656.91,3832724.85625,23.14,17.8997920238,-5.24020797617
340658.419875,3832729.13375,-4.53,18.6729580481,23.2029580481
340659.93075,3832733.4175,14.26,19.1781655688,4.91816556882
340661.489375,3832737.8325,21.9,15.8078582838,-6.09214171621
340663.031,3832742.2,-5.84,17.1777750073,23.0177750073
340664.541125,3832746.48,11.51,16.5778312509,5.0678312509
340666.07275,3832750.8175,27.29,16.5024586257,-10.7875413743
340667.604,3832755.15625,26.23,17.7046175214,-8.52538247862
340669.126125,3832759.47,28.95,14.1435266897,-14.8064733103
340670.655625,3832763.8025,18.34,15.8178005533,-2.52219944674
340672.183,3832768.1325,15.6,14.5763549205,-1.02364507951
340673.672625,3832772.3525,8.35,16.2516943161,7.90169431614
340675.167625,3832776.52,19.72,13.659760144,-6.06023985598
340676.674,3832780.79125,27.42,17.4956065827,-9.92439341727
340678.171125,3832785.0375,8.31,12.1996266281,3.88962662812
340679.697375,3832789.36375,21.4,19.422135807,-1.97786419295
340629.882625,3832656.90125,14.46,19.9041375489,5.44413754888
340631.42475,3832661.27375,29.5,20.4354917645,-9.06450823549
340632.94275,3832665.5825,12.34,17.2815388938,4.94153889384
340634.385875,3832669.81125,15.93,16.2784902646,0.348490264588
340635.932,3832674.1975,22.59,22.6050503736,0.0150503736435
340637.455625,3832678.515,23.02,19.1768508295,-3.84314917046
340638.984375,3832682.8475,24.8,14.3223339483,-10.4776660517
340640.526625,3832687.22125,29.21,13.5170371009,-15.6929628991
340642.012375,3832691.435,17.94,18.1130784979,0.173078497877
340643.53675,3832695.75375,18.11,16.7228656357,-1.38713436433
340645.064625,3832700.085,24.89,17.4873489397,-7.40265106027
340646.598625,3832704.4325,25.18,19.9601624402,-5.21983755979
340648.12275,3832708.75375,21.53,12.2395324376,-9.29046756242
340649.57025,3832712.86,-11.58,16.1441172263,27.7241172263
340651.0775,3832717.13,18.69,14.4537618732,-4.23623812677
340652.61875,3832721.495,21.18,20.0927106249,-1.08728937509
340654.148375,3832725.8325,28.94,15.6713704197,-13.2686295803
340655.6605,3832730.12,10.39,16.3767934908,5.9867934908
340657.16625,3832734.39,17.34,14.7295816322,-2.61041836781
340658.72775,3832738.815,26.25,19.685249047,-6.56475095305
340660.263875,3832743.16875,0.48,15.9045256205,15.4245256205
340661.764375,3832747.42125,13.97,14.0151846982,0.0451846981527
340663.30175,3832751.77625,29.68,17.5196522589,-12.1603477411
340664.83525,3832756.1275,2.29,15.4924414402,13.2024414402
340666.353,3832760.43125,23.99,14.2691492235,-9.72085077653
340667.888625,3832764.7825,17.16,18.6313298186,1.47132981859
340669.43025,3832769.15,16.28,11.0596617112,-5.22033828884
340670.897,3832773.30875,13.0,12.6250513642,-0.374948635803
340672.388375,3832777.4575,1.8,14.529180177,12.729180177
340673.901375,3832781.75125,30.66,18.1877250451,-12.4722749549
340675.39175,3832785.9775,-0.52,16.7448183803,17.2648183803
340676.917125,3832790.305,21.51,19.4699517001,-2.04004829987
340627.53225,3832657.50625,28.49,21.5508242068,-6.93917579318
340629.068375,3832661.875,13.62,16.7038943687,3.08389436874
340630.598625,3832666.225,10.92,17.8789463388,6.95894633879
340632.05525,3832670.565,17.84,22.4393954285,4.59939542846
340633.590625,3832674.9275,23.21,19.865171473,-3.34482852695
340635.089375,3832679.185,22.48,20.7039532565,-1.77604674354
340636.611625,3832683.51125,7.21,20.5201476305,13.3101476305
340638.169,3832687.93375,26.09,20.5787432124,-5.51125678756
340639.659375,3832692.17,18.92,18.9243107659,0.00431076590051
340641.182875,3832696.49875,25.36,21.7800822661,-3.57991773385
340642.739125,3832700.92,25.98,21.2806932815,-4.69930671854
340644.263,3832705.25,26.62,22.5350304443,-4.08496955572
340645.754,3832709.485,1.97,17.6630486985,15.6930486985
340647.22075,3832713.655,24.52,18.1487590382,-6.37124096182
340648.73525,3832717.95625,26.27,23.6907424757,-2.57925752433
340650.2285,3832722.19875,14.3,17.5899614714,3.28996147142
340651.735125,3832726.47625,17.12,18.4234858149,1.30348581486
340654.779,3832735.125,22.77,21.753856913,-1.01614308699
340656.331875,3832739.5375,24.85,18.5978143581,-6.25218564194
340657.874,3832743.91875,22.41,18.9549358687,-3.4550641313
340659.345875,3832748.0975,13.4,18.2483503737,4.84835037369
340660.87925,3832752.4575,21.32,14.6386784599,-6.68132154007
340662.41725,3832756.82875,26.97,18.8440605068,-8.12593949324
340663.910625,3832761.06875,21.61,16.7405503523,-4.86944964768
340665.424125,3832765.37,14.62,13.6926610022,-0.927338997776
340666.945125,3832769.69125,12.83,15.7886453407,2.95864534069
340671.491375,3832782.49625,2.87,8.67219040058,5.80219040058
340672.9935,3832786.7675,24.81,18.9758001465,-5.83419985353
340674.523375,3832791.11875,5.29,14.6700682913,9.38006829126
340624.234125,3832658.58875,18.56,19.6078363566,1.04783635665
340625.7845,3832662.98875,23.44,16.8789206858,-6.56107931424
340627.303,3832667.29875,34.69,22.2121374996,-12.4778625004
340628.728875,3832671.58625,30.52,22.2235349089,-8.29646509109
340630.27925,3832675.9825,6.05,20.2771248303,14.2271248303
340631.779875,3832680.23875,16.01,18.6612482522,2.65124825224
340633.286875,3832684.515,32.48,19.797963196,-12.682036804
340634.842125,3832688.92375,17.04,19.5448397751,2.5048397751
340636.346375,3832693.195,17.53,21.9368539148,4.40685391475
340637.867625,3832697.505,3.5,20.0018208611,16.5018208611
340639.41575,3832701.8975,27.27,20.686220362,-6.58377963804
340640.946125,3832706.23625,17.31,19.0295831925,1.71958319253
340642.45775,3832710.5275,11.05,20.6285519795,9.57855197948
340643.94725,3832714.7525,8.15,19.6798392545,11.5298392545
340645.47175,3832719.0725,24.55,20.0446445054,-4.50535549458
340646.977875,3832723.3475,27.8,18.8828805188,-8.91711948122
340648.488125,3832727.63,10.92,20.1729419473,9.25294194725
340649.986625,3832731.87875,29.99,21.9285171769,-8.06148282311
340651.487375,3832736.135,6.83,17.8171258667,10.9871258667
340653.05175,3832740.575,27.49,22.5292385143,-4.9607614857
340654.60175,3832744.97125,10.48,16.6607681509,6.18076815088
340656.089625,3832749.19125,29.55,14.7578876009,-14.7921123991
340657.6235,3832753.54,27.87,16.1585108017,-11.7114891983
340659.15425,3832757.88375,32.16,14.5455032222,-17.6144967778
340660.661875,3832762.15875,9.22,16.5355288451,7.31552884513
340662.201375,3832766.525,28.95,22.4197068544,-6.53029314563
340663.73025,3832770.8625,15.37,16.6617257952,1.29172579517
340666.738375,3832779.2525,22.21,15.2832980003,-6.92670199969
340668.270625,3832783.60625,8.11,16.4230714747,8.31307147474
340669.75875,3832787.8325,14.41,15.3940731255,0.984073125517
340671.285125,3832792.16375,-1.12,11.4471139772,12.5671139772
340621.4805,3832659.50875,13.89,20.6040119198,6.71401191978
340623.016125,3832663.86875,23.58,19.1008434346,-4.47915656539
340624.525375,3832668.155,24.37,18.6952934389,-5.67470656105
340625.950625,3832672.4975,-4.54,18.1755413641,22.7155413641
340627.499875,3832676.89125,9.51,15.7578059465,6.24780594649
340628.994,3832681.13,21.08,19.5885579127,-1.49144208732
340630.51275,3832685.43625,27.96,19.8015946497,-8.15840535026
340632.074375,3832689.86625,20.32,21.7271755824,1.40717558236
340633.540375,3832694.025,18.72,17.1939074608,-1.52609253918
340635.0685,3832698.35875,18.71,21.445223475,2.735223475
340636.645375,3832702.82875,12.77,18.0033344424,5.2333344424
340638.184375,3832707.1925,25.8,16.1465953146,-9.65340468538
340639.71675,3832711.5425,21.6,20.1456650284,-1.45433497161
340641.08625,3832715.4275,23.71,20.0666965448,-3.64330345523
340642.62875,3832719.8025,21.42,20.7545465274,-0.665453472609
340644.16825,3832724.165,20.19,19.1228505619,-1.06714943811
340645.693,3832728.49125,27.83,19.391763355,-8.43823664502
340647.192625,3832732.745,22.25,19.0406319938,-3.20936800618
340648.6705,3832736.935,20.11,16.7798882066,-3.33011179345
340650.218,3832741.32375,8.49,17.2737925799,8.78379257992
340651.772625,3832745.73375,22.05,16.7113886385,-5.33861136153
340653.279875,3832750.00625,5.06,18.3727724301,13.3127724301
340656.31525,3832758.61625,14.44,14.1833794818,-0.256620518249
340657.872875,3832763.03625,25.48,13.9043396389,-11.5756603611
340660.93475,3832771.72,29.14,19.1327149176,-10.0072850824
340662.431625,3832775.96375,-22.25,21.2930946669,43.5430946669
340663.912875,3832779.9875,23.89,16.5767646505,-7.31323534946
340665.419375,3832784.26875,9.85,15.7495228783,5.89952287829
340666.954,3832788.6275,23.51,17.6867108376,-5.82328916236
340668.4875,3832792.9825,22.93,12.8378942032,-10.0921057968
340618.7585,3832660.45625,18.67,22.6817775532,4.01177755324
340620.315125,3832664.88,27.59,20.6887628043,-6.90123719571
340621.827625,3832669.1775,27.31,22.8261488895,-4.48385111047
340623.205125,3832673.43125,29.75,21.2122983749,-8.53770162513
340624.725625,3832677.7475,24.55,16.8222577653,-7.72774223472
340626.198625,3832681.93,30.7,22.9083193048,-7.79168069521
340627.723625,3832686.26,27.39,22.4530974657,-4.93690253426
340629.3,3832690.73625,22.55,19.5832812525,-2.96671874746
340630.808125,3832695.02,20.39,19.5676116739,-0.822388326091
340632.313875,3832699.29125,26.3,19.6732206436,-6.62677935644
340633.839125,3832703.625,14.87,19.9334230342,5.06342303423
340635.340375,3832707.8875,19.03,17.6766783573,-1.35332164274
340636.861,3832712.205,27.93,19.2032118173,-8.72678818272
340638.37475,3832716.505,28.09,22.7434663146,-5.34653368538
340639.8745,3832720.76125,26.69,20.2054173961,-6.48458260386
340641.352,3832724.955,4.72,16.0125321336,11.2925321336
340642.852875,3832729.215,12.81,19.2505095015,6.44050950146
340644.363125,3832733.5025,27.25,19.0757882565,-8.17421174353
340645.885,3832737.825,8.31,20.5755222071,12.2655222071
340647.443625,3832742.2475,11.32,15.0661058679,3.74610586786
340648.97425,3832746.59625,28.96,21.8292289784,-7.13077102158
340650.489375,3832750.8975,26.27,15.0900129392,-11.1799870608
