gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340662.434625,3832670.01375,26.54,26.9921767662,0.452176766201
340663.976625,3832674.3675,29.22,28.6900458354,-0.529954164643
340667.087125,3832683.15875,26.22,27.045554429,0.825554428986
340668.586375,3832687.39,23.9,26.4655535816,2.56555358164
340673.13775,3832700.2425,24.04,26.5223100176,2.48231001758
340674.547,3832704.22,28.46,26.967386065,-1.49261393495
340676.096625,3832708.6,28.72,25.9541246276,-2.76587537237
340677.661,3832713.0175,25.68,26.7787527727,1.0987527727
340679.204,3832717.37625,27.88,26.5864628068,-1.29353719322
340680.714375,3832721.6425,24.7,26.5090080795,1.80900807948
340682.21675,3832725.88375,28.1,27.7261840416,-0.373815958352
340683.79,3832730.3275,28.26,27.1643737712,-1.09562622876
340686.884375,3832739.06875,28.35,27.3037285137,-1.04627148628
340688.39225,3832743.32375,25.91,25.825576775,-0.0844232249632
340689.941,3832747.7,26.37,27.0329188346,0.662918834606
340691.471625,3832752.02375,25.78,26.2673699854,0.48736998536
340692.984625,3832756.29625,22.42,26.2501834955,3.83018349547
340694.519125,3832760.63,29.35,28.4773131566,-0.872686843357
340695.998,3832764.80625,27.1,26.3423839829,-0.757616017072
340697.447375,3832769.16,26.22,26.2874562351,0.0674562350784
340698.936375,3832773.35625,26.31,26.2467058101,-0.0632941898617
340700.409625,3832777.5125,26.55,26.5441022243,-0.00589777568827
340701.927625,3832781.79375,27.0,26.913502711,-0.0864972889875
340651.95625,3832649.77375,26.61,26.8171624814,0.207162481448
340653.442375,3832653.96875,27.54,26.9051251099,-0.634874890093
340656.590875,3832662.60875,25.8,26.6387681419,0.838768141932
340658.10975,3832666.89625,25.73,26.9817473333,1.2517473333
340661.17275,3832675.55125,24.26,26.0927158798,1.8327158798
340662.762625,3832680.04125,23.53,27.201635572,3.67163557204
340664.273125,3832684.315,26.97,26.3280455283,-0.64195447173
340665.77825,3832688.56625,28.89,26.8044045794,-2.08559542061
340667.282375,3832692.815,20.95,25.4992141576,4.54921415757
340670.33075,3832701.4225,27.49,27.4698335842,-0.0201664158311
340671.75075,3832705.435,23.22,25.6787608788,2.45876087877
340673.294,3832709.79625,29.07,26.8056952647,-2.26430473535
340674.86025,3832714.225,24.47,27.0264187328,2.55641873283
340676.404125,3832718.5825,26.2,25.5173110485,-0.682688951501
340677.908375,3832722.835,28.53,27.306109301,-1.22389069897
340682.5475,3832735.93875,24.59,26.6535700908,2.0635700908
340684.071625,3832740.24625,27.03,26.3360633052,-0.693936694778
340685.592,3832744.54,22.27,25.8276497483,3.55764974828
340687.1455,3832748.92875,26.38,25.7262267839,-0.653773216074
340688.662125,3832753.21375,24.49,26.4616492179,1.97164921793
340690.158375,3832757.44,24.67,26.1467249707,1.4767249707
340691.69625,3832761.7875,27.54,26.2163792328,-1.32362076723
340693.194625,3832766.02,29.62,26.9202446121,-2.69975538793
340694.664375,3832770.335,26.53,26.5275273382,-0.00247266180138
340696.157125,3832774.54625,26.52,26.4766520585,-0.0433479415099
340697.63675,3832778.7225,21.95,26.247121908,4.29712190797
340699.155375,3832783.0125,28.6,26.7033697041,-1.8966302959
340649.202375,3832650.48125,28.68,27.0385385479,-1.64146145212
340650.703625,3832654.72,25.0,26.4531441376,1.45314413765
340652.245375,3832659.07375,27.86,26.7533732035,-1.10662679646
340655.347125,3832667.5675,19.54,25.6264233695,6.08642336952
340656.876125,3832671.8875,28.63,28.5859602036,-0.0440397964007
340658.415125,3832676.2375,25.54,27.1240709314,1.58407093141
340661.513,3832685.0,29.32,27.1313420891,-2.18865791095
340663.015375,3832689.24125,25.19,26.1040058429,0.914005842855
340666.073875,3832697.88625,26.25,27.1525717981,0.902571798137
340667.573625,3832702.12625,25.47,25.6351558188,0.165155818794
340668.995,3832706.14,25.57,26.0373634761,0.467363476066
340670.54075,3832710.51,23.16,24.640586345,1.48058634496
340672.093875,3832714.9025,24.44,26.2785732785,1.83857327849
340673.630375,3832719.24625,30.04,26.7711944259,-3.26880557406
340675.140625,3832723.51375,26.05,25.730442624,-0.319557376004
340676.64525,3832727.7675,26.66,26.7580115002,0.0980115001817
340678.215,3832732.2025,27.38,26.7928073476,-0.587192652404
340679.781,3832736.63125,28.82,28.4589685913,-0.361031408664
340681.298625,3832740.92,26.77,27.0875803852,0.317580385201
340682.81225,3832745.1975,27.46,26.9952885705,-0.464711429472
340684.357,3832749.56375,27.26,26.9295745509,-0.330425449085
340685.885375,3832753.88375,29.64,27.4293600622,-2.21063993782
340687.402125,3832758.1725,26.56,27.3256683686,0.765668368564
340688.935,3832762.50625,24.08,27.9227335952,3.84273359523
340690.416625,3832766.6925,27.94,27.9786027343,0.0386027342846
340691.877375,3832771.0,28.32,27.0660899131,-1.25391008692
340693.370625,3832775.21375,28.83,27.1794629327,-1.65053706727
340694.85,3832779.3925,27.92,27.9047959021,-0.0152040978735
340696.37,3832783.68375,30.11,27.1740922752,-2.93590772483
340646.2765,3832651.48875,29.23,28.3996712617,-0.830328738298
340647.78925,3832655.76375,25.48,27.7191796077,2.23917960769
340649.328625,3832660.11,29.02,26.8391921904,-2.18080780958
340650.865375,3832664.29125,27.65,28.1029946148,0.452994614799
340652.377625,3832668.565,26.71,27.7947785713,1.08477857129
340653.902,3832672.87375,28.97,27.7828653356,-1.18713466443
340655.423375,3832677.17375,27.39,28.2693086932,0.879308693215
340657.00725,3832681.65125,27.42,27.992003621,0.572003620952
340658.562375,3832686.05,25.85,27.3093427891,1.45934278912
340660.06425,3832690.2925,26.99,27.2054197086,0.215419708577
340661.574875,3832694.56,29.56,27.3472266711,-2.21277332893
340663.155875,3832699.0275,26.69,27.6763149188,0.98631491879
340664.65625,3832703.27,27.88,27.4638025352,-0.416197464781
340666.07375,3832707.2725,27.79,27.4556153517,-0.33438464825
340667.621,3832711.6475,21.61,24.9904461405,3.38044614051
340669.16025,3832715.995,28.29,27.9125693526,-0.377430647442
340670.666125,3832720.2525,27.34,27.6086124101,0.268612410095
340672.171375,3832724.5075,28.53,27.4286084987,-1.10139150126
340673.698875,3832728.8225,28.0,27.5328297619,-0.467170238149
340675.271625,3832733.2675,27.31,27.424637743,0.114637743023
340676.821875,3832737.6525,25.51,26.9825253757,1.47252537566
340678.371875,3832742.02875,25.03,27.5964629144,2.56646291444
340679.882,3832746.29875,23.6,27.5590475647,3.95904756474
340681.397625,3832750.58125,26.01,26.8008896361,0.790889636129
340682.926875,3832754.90375,28.0,27.374284682,-0.62571531804
340684.446125,3832759.1975,27.45,26.9580366074,-0.491963392645
340685.98325,3832763.5425,27.94,27.249011302,-0.690988697998
340687.469,3832767.74125,27.22,28.5302813851,1.31028138511
340688.943875,3832772.015,28.17,27.4020304881,-0.767969511883
340690.431625,3832776.21375,26.14,27.9908007252,1.85080072524
340691.914,3832780.4025,28.48,28.6982484403,0.218248440287
340693.447625,3832784.735,25.9,27.3156853534,1.41568535344
340643.636,3832652.24,27.9,27.3546510485,-0.545348951505
340645.150125,3832656.51875,28.27,27.5256699864,-0.744330013595
340646.6925,3832660.8725,26.88,27.8364137246,0.956413724602
340648.226125,3832665.0975,29.35,27.6350974561,-1.71490254389
340649.75225,3832669.41,30.4,27.1706859815,-3.22931401849
340651.287375,3832673.745,28.47,27.6742843678,-0.795715632153
340652.852125,3832678.1675,26.9,28.4529286592,1.55292865924
340654.455625,3832682.7,27.93,27.6500943652,-0.279905634845
340655.888875,3832686.7525,30.27,27.8509186682,-2.41908133181
340657.397625,3832691.01375,27.02,27.7672054533,0.747205453253
340658.91425,3832695.2975,28.41,27.5625616702,-0.847438329809
340660.460125,3832699.6675,29.09,27.3419799735,-1.74802002645
340661.97225,3832703.94,28.04,27.6835064391,-0.356493560944
340663.41625,3832708.0175,29.01,26.7815914335,-2.2284085665
340664.935,3832712.31375,27.78,27.3881687144,-0.391831285603
340666.48425,3832716.68625,27.32,28.149129922,0.829129922001
340668.03375,3832721.06625,26.98,27.2267840468,0.246784046779
340669.54275,3832725.33,28.58,27.6378735016,-0.942126498449
340671.04675,3832729.58,27.45,27.4246561369,-0.0253438630829
340672.59575,3832733.9575,26.75,27.9457442944,1.1957442944
340674.152,3832738.35625,26.83,27.7517147203,0.92171472034
340675.687375,3832742.69125,22.73,27.2449207861,4.51492078608
340677.20275,3832746.975,25.21,26.9901833738,1.78018337376
340678.7355,3832751.30875,26.04,27.7318451497,1.6918451497
340680.24925,3832755.58375,28.27,27.3306565443,-0.939343455676
340681.799,3832759.96,25.46,25.6831897941,0.223189794107
340683.34025,3832764.3175,27.05,27.6218773088,0.571877308801
340684.823375,3832768.5075,27.57,27.1505175212,-0.419482478827
340686.320375,3832772.8125,24.71,27.1351869833,2.42518698331
340687.81475,3832777.03125,26.91,27.1501564298,0.240156429771
340689.293625,3832781.2075,26.94,27.4895006057,0.549500605717
340690.804875,3832785.47875,26.3,27.1361106893,0.836110689263
340640.976125,3832653.20375,29.6,26.0511602671,-3.5488397329
340642.502375,3832657.525,26.27,27.4218185368,1.15181853681
340644.052625,3832661.91125,24.06,27.5900267383,3.53002673832
340645.566125,3832666.13875,27.83,27.5663473276,-0.263652672388
340647.087125,3832670.44375,25.89,27.4805772983,1.59057729829
340648.619625,3832674.7825,29.4,27.7671741701,-1.63282582988
340650.1365,3832679.07625,25.49,27.4923213327,2.0023213327
340651.697,3832683.49125,26.34,26.844263731,0.50426373096
340653.214375,3832687.79,27.76,27.5246595609,-0.23534043914
340654.725,3832692.06375,28.63,27.5697730992,-1.06022690075
340656.246625,3832696.37125,29.72,27.7085116082,-2.01148839176
340657.7895,3832700.73625,27.53,27.467845273,-0.0621547270332
340659.2865,3832704.975,29.4,27.7748343104,-1.62516568963
340660.7295,3832709.055,27.79,27.5324166296,-0.257583370389
340662.29025,3832713.475,28.12,27.6236299311,-0.496370068889
340663.821,3832717.81,27.79,27.6211235435,-0.16887645654
340665.330125,3832722.0775,26.39,27.8349890335,1.44498903347
340666.847875,3832726.37625,28.68,27.7252978341,-0.954702165949
340668.37075,3832730.6875,28.03,27.5763611485,-0.453638851542
340669.939,3832735.1225,28.1,27.9160813632,-0.183918636823
340671.4645,3832739.44125,27.69,27.9921028184,0.302102818389
340672.968625,3832743.7,25.98,25.6032733004,-0.376726699583
340674.511,3832748.065,28.42,27.6701729448,-0.749827055188
340676.05175,3832752.425,26.8,27.5704452226,0.770445222604
340677.583875,3832756.76125,28.91,27.4289213578,-1.48107864221
340679.118375,3832761.02667,28.88,27.4271190981,-1.4528809019
340680.62775,3832765.3775,27.39,27.8396298643,0.449629864296
340682.091875,3832769.5225,27.91,27.2947547303,-0.615245269714
340683.581375,3832773.7775,28.94,27.442965944,-1.49703405595
340685.078125,3832778.01625,29.28,27.6784110243,-1.60158897572
340686.5475,3832782.17125,27.34,27.5294969514,0.189496951448
340688.069125,3832786.48125,28.29,27.1871974353,-1.10280256467
340637.955,3832654.18375,29.33,28.8920124169,-0.437987583054
340639.4715,3832658.47875,24.98,27.6441094659,2.66410946587
340640.99,3832662.78,31.48,28.0163689874,-3.46363101262
340642.495875,3832667.0325,25.32,28.2622465063,2.94224650628
340644.03175,3832671.3825,27.73,27.9729931877,0.242993187681
340645.535125,3832675.64,24.51,27.6910468658,3.18104686584
340647.059625,3832679.955,25.03,27.8424012326,2.81240123256
340648.620375,3832684.37625,28.37,27.621141124,-0.748858875956
340650.127625,3832688.645,28.59,27.3495881454,-1.24041185462
340651.645625,3832692.9425,27.88,27.9909098193,0.110909819275
340653.163875,3832697.2425,30.05,27.4056577364,-2.64434226358
340654.699875,3832701.59,29.84,27.2181871396,-2.6218128604
340656.2,3832705.8375,25.59,27.5274357909,1.93743579092
340657.56575,3832709.7,28.62,27.8148420963,-0.805157903671
340659.14625,3832714.1825,26.33,27.8450701911,1.51507019112
340660.722875,3832718.645,29.71,28.8851276137,-0.824872386328
340662.266375,3832723.01375,26.23,27.2781791125,1.04817911251
340663.786125,3832727.32,25.74,27.3359086012,1.59590860119
340665.282,3832731.5525,26.53,27.5295106622,0.999510662178
340666.843375,3832735.9775,28.06,27.7130791754,-0.346920824562
340668.392125,3832740.35875,26.87,27.2280241143,0.35802411429
340669.88575,3832744.58875,27.61,26.7947224676,-0.815277532354
340671.3905,3832748.84875,28.88,27.6300195644,-1.24998043557
340672.938,3832753.23375,27.7,26.5667954313,-1.13320456869
340674.485375,3832757.61375,28.26,27.4348944624,-0.825105537566
340676.015625,3832761.9475,29.09,28.6199122482,-0.470087751836
340677.5485,3832766.28875,27.53,27.5111824824,-0.0188175175604
340679.03525,3832770.49875,25.17,26.8823759422,1.71237594223
340680.513875,3832774.6975,29.9,27.631325671,-2.26867432904
340682.012875,3832778.94375,27.45,27.119280043,-0.33071995702
340683.5095,3832783.1825,26.88,27.1160072904,0.23600729036
340685.032125,3832787.49,25.77,27.3345800866,1.56458008657
340635.399875,3832654.99125,29.15,27.5693524969,-1.5806475031
340636.933375,3832659.34,27.04,27.601448739,0.561448738973
340638.472125,3832663.705,27.74,27.7391749353,-0.000825064736777
340639.949875,3832667.94875,27.48,27.828699711,0.348699711041
340641.477125,3832672.2775,28.68,27.4964175,-1.1835825
340642.987875,3832676.56375,28.37,28.6328213124,0.26282131235
340644.519125,3832680.90625,29.77,28.4386019336,-1.33139806642
340646.084875,3832685.34625,31.77,28.3763262529,-3.39367374714
340647.592875,3832689.625,30.81,28.158181617,-2.65181838299
340649.10725,3832693.91875,27.11,27.796250382,0.686250381956
340650.636375,3832698.2575,26.84,27.6195074969,0.77950749689
340652.169625,3832702.6025,28.26,28.5346461452,0.274646145183
340653.661,3832706.8325,27.13,26.1351343688,-0.994865631234
340655.1325,3832711.00875,25.11,26.3086092329,1.19860923294
340656.6615,3832715.34375,28.49,27.7024359431,-0.787564056854
340658.14875,3832719.56,28.66,28.388275229,-0.271724771015
340659.686375,3832723.9225,28.03,27.6872944827,-0.342705517281
340661.231625,3832728.305,28.91,28.1079738573,-0.802026142739
340662.716625,3832732.51625,28.31,27.8489261825,-0.461073817539
340664.277,3832736.94125,26.82,28.1880309236,1.36803092358
340665.84125,3832741.37625,27.85,27.7495934681,-0.100406531927
340667.355875,3832745.67125,28.07,27.367933682,-0.702066317951
340668.878375,3832749.9925,26.18,27.3683488375,1.18834883747
340670.395,3832754.29375,28.79,27.5115850907,-1.27841490927
340671.911625,3832758.59375,26.8,27.4722133959,0.672213395894
340673.438875,3832762.92625,24.88,27.4373053542,2.55730535425
340674.97825,3832767.29,26.9,27.4212165224,0.521216522384
340676.464125,3832771.5075,27.73,27.1514627359,-0.578537264053
340677.929875,3832775.64,28.55,27.3170420917,-1.23295790832
340679.420875,3832779.87125,27.44,27.2223714888,-0.217628511195
340680.9095,3832784.095,25.0,27.3906073483,2.39060734827
340682.438,3832788.42875,25.53,27.0656315257,1.53563152575
340632.633,3832655.93875,30.66,28.0585507396,-2.60144926036
340634.163875,3832660.27875,28.98,27.7636081157,-1.21639188428
340635.693625,3832664.61625,29.72,28.4877984218,-1.23220157822
340637.157625,3832668.89,29.55,28.398032243,-1.15196775704
340638.687875,3832673.22375,27.73,27.2961099967,-0.433890003301
340640.201,3832677.5125,28.55,27.406583292,-1.14341670798
340641.731,3832681.84625,27.24,27.5218624607,0.281862460718
340643.294,3832686.27625,29.51,28.7065987754,-0.8034012246
340644.790625,3832690.52,29.49,27.73776124,-1.75223875999
340646.302625,3832694.8,27.62,27.2084448522,-0.411555147807
340647.833625,3832699.1375,28.39,28.2778585671,-0.112141432914
340649.374375,3832703.50375,28.08,27.302668406,-0.777331594026
340650.88125,3832707.7725,27.87,27.7988287284,-0.0711712716032
340652.339,3832711.91,23.9,27.5097219143,3.60972191426
340653.87325,3832716.25,27.24,27.5133164007,0.273316400676
340655.391,3832720.5525,26.82,27.5991435818,0.779143581818
340656.91,3832724.85625,26.14,27.7481483249,1.6081483249
340658.419875,3832729.13375,26.88,27.635840105,0.75584010497
340659.93075,3832733.4175,28.17,27.7541236078,-0.415876392164
340661.489375,3832737.8325,28.67,27.4173832395,-1.25261676048
340663.031,3832742.2,27.29,27.8041759928,0.514175992823
340664.541125,3832746.48,28.63,27.3166285007,-1.31337149933
340666.07275,3832750.8175,30.33,27.6795124323,-2.65048756775
340667.604,3832755.15625,25.2,27.8410830401,2.64108304007
340669.126125,3832759.47,27.85,27.4026756628,-0.447324337176
340670.655625,3832763.8025,30.26,27.9720765233,-2.28792347672
340672.183,3832768.1325,25.28,27.4781740871,2.19817408714
340673.672625,3832772.3525,26.07,27.3038499865,1.2338499865
340675.167625,3832776.52,27.6,27.459825455,-0.140174545045
340676.674,3832780.79125,28.64,27.7765270052,-0.863472994776
340678.171125,3832785.0375,25.83,27.2347759817,1.4047759817
340679.697375,3832789.36375,28.15,27.8572536457,-0.29274635434
340629.882625,3832656.90125,28.61,27.8333247529,-0.776675247114
340631.42475,3832661.27375,31.47,28.0741060953,-3.3958939047
340632.94275,3832665.5825,28.15,27.635141239,-0.514858760976
340634.385875,3832669.81125,29.7,27.6388993032,-2.0611006968
340635.932,3832674.1975,28.94,28.9403939123,0.000393912318554
340637.455625,3832678.515,27.74,28.4430089839,0.703008983904
340638.984375,3832682.8475,28.04,27.7307356758,-0.309264324242
340640.526625,3832687.22125,28.81,28.0084054777,-0.801594522336
340642.012375,3832691.435,29.47,28.1831876594,-1.28681234064
340643.53675,3832695.75375,28.39,27.4043768702,-0.985623129772
340645.064625,3832700.085,27.94,28.3680945499,0.428094549856
340646.598625,3832704.4325,28.79,27.9567461556,-0.833253844409
340648.12275,3832708.75375,28.98,27.4550043576,-1.52499564244
340649.57025,3832712.86,26.01,28.0174016111,2.00740161111
340651.0775,3832717.13,28.46,27.5805353991,-0.879464600892
340652.61875,3832721.495,27.75,28.6525208049,0.9025208049
340654.148375,3832725.8325,27.88,27.4835755805,-0.396424419468
340655.6605,3832730.12,27.3,27.2539703087,-0.0460296912978
340657.16625,3832734.39,27.35,27.5491253382,0.199125338186
340658.72775,3832738.815,27.34,27.6423403343,0.302340334303
340660.263875,3832743.16875,28.15,27.9422060818,-0.207793918238
340661.764375,3832747.42125,27.11,27.81202,0.702019999965
340663.30175,3832751.77625,29.06,27.7119412362,-1.3480587638
340664.83525,3832756.1275,25.58,27.9726807401,2.39268074015
340666.353,3832760.43125,28.21,27.9054743549,-0.30452564514
340667.888625,3832764.7825,29.76,27.8760058469,-1.88399415306
340669.43025,3832769.15,27.33,27.8871155143,0.557115514251
340670.897,3832773.30875,29.0,27.8806620783,-1.11933792174
340672.388375,3832777.4575,26.75,28.0770764955,1.32707649554
340673.901375,3832781.75125,27.92,27.4376033505,-0.48239664945
340675.39175,3832785.9775,23.78,27.8661004822,4.08610048222
340676.917125,3832790.305,27.9,28.0562173288,0.156217328767
340627.53225,3832657.50625,28.31,27.4450634467,-0.864936553294
340629.068375,3832661.875,28.7,27.6789870146,-1.02101298538
340630.598625,3832666.225,28.29,27.7754056774,-0.514594322588
340632.05525,3832670.565,29.66,28.3299154693,-1.3300845307
340633.590625,3832674.9275,27.35,27.4685255681,0.118525568077
340635.089375,3832679.185,29.04,28.7615671427,-0.278432857298
340636.611625,3832683.51125,27.44,28.5346128613,1.09461286134
340638.169,3832687.93375,28.05,27.6501859698,-0.399814030235
340639.659375,3832692.17,30.24,28.493372913,-1.74662708697
340641.182875,3832696.49875,27.08,26.4788478462,-0.601152153789
340642.739125,3832700.92,25.13,26.13717817,1.00717816998
340644.263,3832705.25,25.46,26.9648363654,1.50483636544
340645.754,3832709.485,26.65,27.754681065,1.104681065
340647.22075,3832713.655,27.26,27.6553657535,0.395365753504
340648.73525,3832717.95625,26.24,27.106783363,0.866783362985
340650.2285,3832722.19875,29.09,28.4739880519,-0.616011948078
340651.735125,3832726.47625,27.95,28.1727111757,0.222711175705
340654.779,3832735.125,27.18,28.2710239399,1.09102393991
340656.331875,3832739.5375,27.83,27.5750047618,-0.254995238186
340657.874,3832743.91875,28.83,28.2159201877,-0.61407981231
340659.345875,3832748.0975,29.27,28.4605811522,-0.809418847822
340660.87925,3832752.4575,26.93,27.7776394378,0.847639437849
340662.41725,3832756.82875,28.63,28.4381942727,-0.191805727259
340663.910625,3832761.06875,28.6,27.2526211813,-1.34737881872
340665.424125,3832765.37,29.29,27.6208368179,-1.66916318213
340666.945125,3832769.69125,28.65,27.5050584716,-1.14494152836
340671.491375,3832782.49625,25.98,27.5135608911,1.53356089107
340672.9935,3832786.7675,26.45,27.1037060123,0.653706012341
340674.523375,3832791.11875,27.61,27.5406009071,-0.0693990929319
340624.234125,3832658.58875,28.52,28.2173618391,-0.302638160944
340625.7845,3832662.98875,28.04,27.3885082193,-0.651491780656
340627.303,3832667.29875,27.14,26.3662251813,-0.773774818663
340628.728875,3832671.58625,26.78,27.3852195955,0.605219595467
340630.27925,3832675.9825,28.44,27.8315447667,-0.608455233302
340631.779875,3832680.23875,29.34,27.9727739524,-1.36722604763
340633.286875,3832684.515,31.73,27.9719244054,-3.75807559465
340634.842125,3832688.92375,27.56,26.8201531473,-0.739846852677
340636.346375,3832693.195,26.97,27.1279347008,0.157934700831
340637.867625,3832697.505,27.32,27.6966211926,0.37662119258
340639.41575,3832701.8975,27.35,27.7074641773,0.357464177291
340640.946125,3832706.23625,29.02,27.2973956928,-1.72260430724
340642.45775,3832710.5275,26.93,27.1680975284,0.238097528429
340643.94725,3832714.7525,25.95,27.6436307854,1.69363078541
340645.47175,3832719.0725,28.44,28.0905130596,-0.349486940394
340646.977875,3832723.3475,28.95,27.2656207462,-1.68437925384
340648.488125,3832727.63,27.61,27.6506300539,0.0406300538532
340649.986625,3832731.87875,29.07,28.0269433716,-1.04305662839
340651.487375,3832736.135,28.51,27.5789037638,-0.931096236222
340653.05175,3832740.575,25.42,27.4308245478,2.01082454778
340654.60175,3832744.97125,26.67,27.721249097,1.051249097
340656.089625,3832749.19125,28.37,28.1264265367,-0.243573463264
340657.6235,3832753.54,29.15,28.3090051214,-0.840994878619
340659.15425,3832757.88375,29.06,27.4737885455,-1.58621145453
340660.661875,3832762.15875,27.18,27.7702209154,0.590220915371
340662.201375,3832766.525,28.52,28.3228639743,-0.197136025699
340663.73025,3832770.8625,29.26,27.7920163331,-1.46798366689
340666.738375,3832779.2525,28.23,27.7889564461,-0.441043553893
340668.270625,3832783.60625,25.92,27.4045685651,1.48456856512
340669.75875,3832787.8325,26.14,27.378494277,1.238494277
340671.285125,3832792.16375,27.34,27.209430664,-0.130569336036
340621.4805,3832659.50875,27.57,28.4937047499,0.923704749861
340623.016125,3832663.86875,29.73,27.9631175029,-1.76688249715
340624.525375,3832668.155,31.04,28.5981108109,-2.44188918911
340625.950625,3832672.4975,27.32,27.4139895111,0.0939895110626
340627.499875,3832676.89125,27.79,27.780160894,-0.00983910597045
340628.994,3832681.13,24.63,28.5817671347,3.95176713465
340630.51275,3832685.43625,26.35,27.6352995391,1.28529953912
340632.074375,3832689.86625,29.71,28.7878801095,-0.922119890479
340633.540375,3832694.025,29.7,27.5446151795,-2.15538482048
340635.0685,3832698.35875,26.36,28.2777771612,1.91777716123
340636.645375,3832702.82875,28.49,27.8246769985,-0.665323001525
340638.184375,3832707.1925,27.75,27.4631260198,-0.286873980223
340639.71675,3832711.5425,25.89,28.283245116,2.39324511597
340641.08625,3832715.4275,27.93,28.3611792705,0.431179270532
340642.62875,3832719.8025,26.45,27.2884800522,0.838480052239
340644.16825,3832724.165,26.83,27.5105709046,0.680570904605
340645.693,3832728.49125,28.12,27.089540291,-1.03045970903
340647.192625,3832732.745,29.15,28.2275676338,-0.922432366171
340648.6705,3832736.935,28.42,27.5801238977,-0.839876102302
340650.218,3832741.32375,27.71,28.2589736695,0.548973669512
340651.772625,3832745.73375,29.25,28.338059095,-0.911940905012
340653.279875,3832750.00625,24.87,27.5884831216,2.71848312165
340656.31525,3832758.61625,26.3,27.6025610208,1.30256102082
340657.872875,3832763.03625,26.44,27.5012203324,1.06122033237
340660.93475,3832771.72,30.19,27.803634259,-2.386365741
340662.431625,3832775.96375,27.29,27.7783239441,0.488323944113
340663.912875,3832779.9875,27.56,27.5891263779,0.0291263779457
340665.419375,3832784.26875,28.16,27.3521483133,-0.807851686685
340666.954,3832788.6275,27.05,27.1071407058,0.0571407058097
340668.4875,3832792.9825,26.88,27.2595768717,0.379576871664
340618.7585,3832660.45625,26.15,28.2656149803,2.11561498027
340620.315125,3832664.88,26.96,27.5823985484,0.622398548393
340621.827625,3832669.1775,28.45,27.7989349871,-0.651065012943
340623.205125,3832673.43125,29.97,28.609935538,-1.36006446204
340624.725625,3832677.7475,25.03,27.4162963418,2.38629634179
340626.198625,3832681.93,26.58,28.3174973703,1.73749737028
340627.723625,3832686.26,28.54,27.8437571629,-0.696242837052
340629.3,3832690.73625,25.2,27.1795958544,1.97959585445
340630.808125,3832695.02,25.23,27.4260909711,2.1960909711
340632.313875,3832699.29125,26.66,27.2859718178,0.625971817825
340633.839125,3832703.625,28.02,27.1331108225,-0.886889177491
340635.340375,3832707.8875,28.71,27.7912688503,-0.918731149682
340636.861,3832712.205,29.54,28.2460109875,-1.29398901249
340638.37475,3832716.505,29.96,28.1222662696,-1.83773373045
340639.8745,3832720.76125,29.38,28.0146721365,-1.36532786351
340641.352,3832724.955,28.33,27.8176694364,-0.512330563636
340642.852875,3832729.215,29.16,28.3555095454,-0.804490454633
340644.363125,3832733.5025,28.92,28.2163579351,-0.703642064912
340645.885,3832737.825,27.06,27.5842574698,0.524257469782
340647.443625,3832742.2475,27.25,27.5440595308,0.294059530818
340648.97425,3832746.59625,28.0,28.2923600817,0.292360081749
340650.489375,3832750.8975,28.04,27.4664030507,-0.573596949274
