gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.347125,3832667.5675,37.64,34.2692053263,-3.37079467366
340656.876125,3832671.8875,17.53,20.2431925061,2.71319250605
340658.415125,3832676.2375,26.32,30.5889023286,4.26890232858
340661.513,3832685.0,24.93,27.7601592653,2.83015926528
340663.015375,3832689.24125,35.82,33.5208612537,-2.29913874627
340666.073875,3832697.88625,39.65,29.3575276273,-10.2924723727
340667.573625,3832702.12625,35.78,33.4094353302,-2.37056466983
340668.995,3832706.14,38.07,32.344302385,-5.72569761501
340670.54075,3832710.51,42.85,33.6153846275,-9.23461537251
340672.093875,3832714.9025,37.97,33.425120976,-4.54487902399
340673.630375,3832719.24625,11.45,26.3368177643,14.8868177643
340675.140625,3832723.51375,36.12,32.3231704655,-3.79682953455
340676.64525,3832727.7675,32.06,31.0379176428,-1.0220823572
340678.215,3832732.2025,35.44,28.2314863654,-7.20851363464
340679.781,3832736.63125,17.82,21.1005689356,3.28056893564
340681.298625,3832740.92,36.73,30.8073722665,-5.92262773351
340682.81225,3832745.1975,22.75,24.5891211753,1.83912117531
340684.357,3832749.56375,26.78,24.0310475961,-2.74895240394
340685.885375,3832753.88375,22.39,23.0603965175,0.670396517486
340687.402125,3832758.1725,29.88,24.3328341738,-5.54716582616
340688.935,3832762.50625,26.52,24.2713556712,-2.24864432884
340690.416625,3832766.6925,17.8,24.3460421895,6.54604218946
340691.877375,3832771.0,24.84,25.5748266378,0.7348266378
340693.370625,3832775.21375,29.11,26.3955291541,-2.71447084587
340694.85,3832779.3925,28.22,23.4436438059,-4.77635619413
340696.37,3832783.68375,25.0,25.564614838,0.564614838033
340646.2765,3832651.48875,24.43,23.2285100461,-1.20148995387
340647.78925,3832655.76375,21.53,22.3361781228,0.806178122795
340649.328625,3832660.11,24.97,23.4605764893,-1.50942351067
340650.865375,3832664.29125,24.13,25.1782574483,1.04825744835
340652.377625,3832668.565,19.15,22.6832776868,3.5332776868
340653.902,3832672.87375,24.55,21.7026618689,-2.84733813108
340655.423375,3832677.17375,25.6,22.6130864242,-2.98691357584
340657.00725,3832681.65125,27.59,22.3266526243,-5.26334737574
340658.562375,3832686.05,27.74,24.5955735296,-3.14442647036
340660.06425,3832690.2925,26.64,24.24490698,-2.39509302003
340661.574875,3832694.56,22.35,23.297180799,0.947180799043
340663.155875,3832699.0275,24.91,23.499843801,-1.41015619902
340664.65625,3832703.27,17.74,23.4236582247,5.68365822473
340666.07375,3832707.2725,17.53,23.5948005885,6.06480058846
340667.621,3832711.6475,40.97,34.9828130266,-5.98718697339
340669.16025,3832715.995,22.32,23.4995665779,1.17956657794
340670.666125,3832720.2525,27.28,22.9576285055,-4.32237149453
340672.171375,3832724.5075,20.76,22.2978532476,1.53785324763
340673.698875,3832728.8225,19.19,23.6187336865,4.42873368651
340675.271625,3832733.2675,26.39,26.6220651584,0.232065158385
340676.821875,3832737.6525,29.81,27.3552282703,-2.45477172968
340678.371875,3832742.02875,26.01,22.2371070691,-3.77289293094
340679.882,3832746.29875,25.28,23.4445317383,-1.8354682617
340681.397625,3832750.58125,36.1,28.7850736444,-7.31492635555
340682.926875,3832754.90375,20.74,22.4400659255,1.70006592552
340684.446125,3832759.1975,25.63,22.695735537,-2.934264463
340685.98325,3832763.5425,22.79,26.0846423491,3.29464234915
340687.469,3832767.74125,26.86,20.655617128,-6.20438287195
340688.943875,3832772.015,22.62,23.0829094963,0.462909496325
340690.431625,3832776.21375,22.99,23.1109216674,0.12092166742
340691.914,3832780.4025,22.6,19.6898609927,-2.91013900728
340693.447625,3832784.735,28.05,27.9057769413,-0.144223058666
340643.636,3832652.24,26.67,23.6650082594,-3.00499174063
340645.150125,3832656.51875,17.67,22.6753023179,5.0053023179
340646.6925,3832660.8725,24.75,22.5371672763,-2.21283272367
340648.226125,3832665.0975,22.42,21.6661143941,-0.753885605881
340649.75225,3832669.41,18.49,22.413727266,3.92372726598
340651.287375,3832673.745,20.37,23.2987078313,2.92870783127
340652.852125,3832678.1675,20.61,22.8777486048,2.26774860484
340654.455625,3832682.7,22.71,23.0327506538,0.32275065376
340655.888875,3832686.7525,19.57,25.2173933319,5.64739333192
340657.397625,3832691.01375,25.85,23.3455879748,-2.50441202516
340658.91425,3832695.2975,27.26,24.7190558312,-2.54094416879
340660.460125,3832699.6675,26.26,26.5819117938,0.321911793812
340661.97225,3832703.94,24.0,27.3101433763,3.31014337634
340663.41625,3832708.0175,19.0,24.7053828062,5.70538280617
340664.935,3832712.31375,22.29,23.8362260797,1.5462260797
340666.48425,3832716.68625,25.27,23.7431697741,-1.52683022585
340668.03375,3832721.06625,26.35,22.6152698392,-3.73473016079
340669.54275,3832725.33,24.8,24.7091986932,-0.0908013067704
340671.04675,3832729.58,22.54,22.6694341842,0.129434184194
340672.59575,3832733.9575,28.02,24.2276798777,-3.79232012231
340674.152,3832738.35625,29.46,23.013110696,-6.44688930404
340675.687375,3832742.69125,34.58,25.409341683,-9.17065831701
340677.20275,3832746.975,32.1,26.7209366463,-5.37906335366
340678.7355,3832751.30875,29.62,23.8884427985,-5.73155720146
340680.24925,3832755.58375,22.85,22.8539115931,0.00391159314429
340681.799,3832759.96,34.72,33.5364091554,-1.18359084461
340683.34025,3832764.3175,17.45,23.3552807839,5.90528078385
340684.823375,3832768.5075,14.92,23.3171034491,8.39710344909
340686.320375,3832772.8125,33.26,26.0072553929,-7.25274460706
340687.81475,3832777.03125,23.39,24.2182383276,0.828238327617
340689.293625,3832781.2075,30.04,26.3001522219,-3.73984777813
340690.804875,3832785.47875,29.57,23.1686404683,-6.40135953175
340640.976125,3832653.20375,35.14,32.4279992098,-2.71200079022
340642.502375,3832657.525,33.9,23.4619655678,-10.4380344322
340644.052625,3832661.91125,21.6,22.310305594,0.71030559398
340645.566125,3832666.13875,16.28,21.7982884003,5.51828840034
340647.087125,3832670.44375,38.02,27.3350782617,-10.6849217383
340648.619625,3832674.7825,29.29,24.2282417151,-5.06175828488
340650.1365,3832679.07625,26.09,22.0167538833,-4.0732461167
340651.697,3832683.49125,29.19,26.6482015786,-2.54179842136
340653.214375,3832687.79,28.57,24.7597779851,-3.8102220149
340654.725,3832692.06375,19.85,23.0553685894,3.20536858941
340656.246625,3832696.37125,16.76,21.6616326116,4.90163261162
340657.7895,3832700.73625,26.87,24.0154876656,-2.85451233442
340659.2865,3832704.975,17.51,22.8913231152,5.38132311525
340660.7295,3832709.055,23.91,22.7384382112,-1.17156178879
340662.29025,3832713.475,21.26,21.8252324485,0.56523244854
340663.821,3832717.81,17.19,24.3682739293,7.17827392932
340665.330125,3832722.0775,12.09,26.6481208683,14.5581208683
340666.847875,3832726.37625,22.31,23.1692667806,0.859266780639
340668.37075,3832730.6875,20.03,24.0001464243,3.97014642429
340669.939,3832735.1225,25.27,23.3623537018,-1.90764629824
340671.4645,3832739.44125,17.96,21.3532870019,3.3932870019
340672.968625,3832743.7,33.0,32.6425822852,-0.357417714815
340674.511,3832748.065,18.53,23.391894209,4.86189420899
340676.05175,3832752.425,26.39,26.7584935769,0.36849357688
340677.583875,3832756.76125,13.79,23.0619785033,9.27197850333
340679.118375,3832761.02667,16.77,21.9767703152,5.20677031518
340680.62775,3832765.3775,31.12,22.5714754092,-8.54852459081
340682.091875,3832769.5225,21.46,22.194699505,0.734699505001
340683.581375,3832773.7775,25.38,22.5281738061,-2.85182619388
340685.078125,3832778.01625,23.37,24.5990876009,1.22908760087
340686.5475,3832782.17125,29.85,22.33522087,-7.51477912995
340688.069125,3832786.48125,20.24,23.6685967596,3.42859675961
340637.955,3832654.18375,14.3,19.3604660628,5.06046606283
340639.4715,3832658.47875,23.12,23.0374712235,-0.0825287765451
340640.99,3832662.78,20.25,25.326037466,5.07603746598
340642.495875,3832667.0325,34.32,24.4426670986,-9.87733290138
340644.03175,3832671.3825,24.73,22.5154541719,-2.21454582811
340645.535125,3832675.64,23.23,22.0145551359,-1.21544486409
340647.059625,3832679.955,25.53,21.4523769664,-4.07762303359
340648.620375,3832684.37625,26.56,23.8314635584,-2.72853644158
340650.127625,3832688.645,24.5,22.439402084,-2.06059791603
340651.645625,3832692.9425,30.04,21.960235411,-8.07976458898
340653.163875,3832697.2425,21.54,23.3960018053,1.85600180528
340654.699875,3832701.59,24.8,26.1560295963,1.35602959627
340656.2,3832705.8375,32.56,23.7166372953,-8.84336270475
340657.56575,3832709.7,25.21,21.8345127865,-3.37548721348
340659.14625,3832714.1825,22.8,23.4062368082,0.606236808215
340660.722875,3832718.645,16.81,18.8532491064,2.0432491064
340662.266375,3832723.01375,26.07,26.5547949435,0.48479494347
340663.786125,3832727.32,24.32,25.2729484807,0.952948480663
340665.282,3832731.5525,15.55,21.8854182085,6.33541820849
340666.843375,3832735.9775,20.03,21.6929734674,1.66297346745
340668.392125,3832740.35875,34.26,30.161397118,-4.09860288202
340669.88575,3832744.58875,27.01,27.3542695762,0.344269576198
340671.3905,3832748.84875,18.74,22.4934281126,3.75342811258
340672.938,3832753.23375,29.37,30.0231178195,0.653117819478
340674.485375,3832757.61375,25.63,22.0824537877,-3.54754621227
340676.015625,3832761.9475,16.61,20.4272363651,3.81723636505
340677.5485,3832766.28875,14.7,22.6434739263,7.94347392628
340679.03525,3832770.49875,38.24,30.0513355251,-8.18866447489
340680.513875,3832774.6975,17.22,21.2416693367,4.02166933665
340682.012875,3832778.94375,15.04,23.1776315749,8.13763157494
340683.5095,3832783.1825,21.81,23.3907303668,1.58073036676
340685.032125,3832787.49,24.45,23.1717422483,-1.27825775168
340635.399875,3832654.99125,20.64,22.2397154156,1.59971541556
340636.933375,3832659.34,30.06,26.9005268936,-3.15947310644
340638.472125,3832663.705,22.38,22.2496070524,-0.130392947559
340639.949875,3832667.94875,25.98,23.0979491461,-2.88205085388
340641.477125,3832672.2775,21.63,22.7059795916,1.0759795916
340642.987875,3832676.56375,22.51,21.4101009122,-1.09989908778
340644.519125,3832680.90625,17.28,21.4691627254,4.18916272543
340646.084875,3832685.34625,19.1,22.1978946509,3.09789465085
340647.592875,3832689.625,21.46,23.036788338,1.57678833798
340649.10725,3832693.91875,23.97,21.4143710092,-2.55562899081
340650.636375,3832698.2575,35.66,22.5279296546,-13.1320703454
340652.169625,3832702.6025,17.56,22.3669534126,4.80695341263
340653.661,3832706.8325,33.19,32.463613023,-0.726386977037
340655.1325,3832711.00875,34.36,31.3484308774,-3.01156912255
340656.6615,3832715.34375,21.86,21.911997417,0.0519974170109
340658.14875,3832719.56,24.62,22.3785102378,-2.24148976219
340659.686375,3832723.9225,22.17,23.3855111029,1.21551110293
340661.231625,3832728.305,19.94,22.4905623033,2.55056230334
340662.716625,3832732.51625,22.13,22.4713745068,0.341374506818
340664.277,3832736.94125,23.47,22.8276104682,-0.642389531808
340665.84125,3832741.37625,21.14,21.9075495666,0.767549566571
340667.355875,3832745.67125,18.14,22.858522778,4.718522778
340668.878375,3832749.9925,30.32,24.8017277331,-5.51827226686
340670.395,3832754.29375,26.85,23.0564412956,-3.79355870438
340671.911625,3832758.59375,26.58,22.7637546159,-3.81624538413
340673.438875,3832762.92625,23.35,21.9824111706,-1.36758882944
340674.97825,3832767.29,21.1,22.0836351119,0.983635111852
340676.464125,3832771.5075,15.99,21.6992187107,5.70921871068
340677.929875,3832775.64,26.56,23.2639367419,-3.29606325809
340679.420875,3832779.87125,26.86,23.118989592,-3.74101040801
340680.9095,3832784.095,22.73,22.1850271969,-0.544972803094
340682.438,3832788.42875,23.9,21.9895753254,-1.91042467463
340632.633,3832655.93875,21.04,25.3275884868,4.28758848676
340634.163875,3832660.27875,18.19,22.6861102569,4.49611025685
340635.693625,3832664.61625,21.01,21.2675483841,0.257548384119
340637.157625,3832668.89,21.27,21.9221308459,0.652130845884
340638.687875,3832673.22375,27.65,26.5637752617,-1.08622473827
340640.201,3832677.5125,21.41,22.9100245057,1.50002450569
340641.731,3832681.84625,18.0,22.7602055351,4.76020553515
340643.294,3832686.27625,16.49,23.1060115206,6.61601152055
340644.790625,3832690.52,17.47,22.0898461172,4.6198461172
340646.302625,3832694.8,26.14,24.6364036743,-1.5035963257
340647.833625,3832699.1375,14.93,24.1289461823,9.19894618225
340649.374375,3832703.50375,30.87,27.7482698659,-3.12173013412
340650.88125,3832707.7725,25.5,26.7188868797,1.21888687973
340652.339,3832711.91,33.93,26.2049118412,-7.72508815884
340653.87325,3832716.25,17.94,22.4057626553,4.46576265535
340655.391,3832720.5525,22.91,21.7872203295,-1.12277967047
340656.91,3832724.85625,32.66,23.2465390766,-9.41346092343
340658.419875,3832729.13375,19.97,23.2746549111,3.30465491113
340659.93075,3832733.4175,18.48,22.9430341504,4.46303415039
340661.489375,3832737.8325,21.7,23.5832453266,1.88324532662
340663.031,3832742.2,17.56,22.2380851016,4.67808510158
340664.541125,3832746.48,19.46,23.4030133826,3.94301338261
340666.07275,3832750.8175,20.62,21.3092992845,0.689299284451
340667.604,3832755.15625,27.97,22.7279587371,-5.24204126294
340669.126125,3832759.47,24.83,21.6970874429,-3.13291255713
340670.655625,3832763.8025,19.82,22.3380859806,2.51808598062
340672.183,3832768.1325,23.36,21.5702298065,-1.78977019351
340673.672625,3832772.3525,18.59,22.85664339,4.26664339004
340675.167625,3832776.52,21.52,23.2521044822,1.73210448217
340676.674,3832780.79125,24.74,26.3222780901,1.58227809013
340678.171125,3832785.0375,21.15,22.4799438118,1.3299438118
340679.697375,3832789.36375,24.12,25.4718897839,1.3518897839
340629.882625,3832656.90125,21.48,22.2806570028,0.800657002765
340631.42475,3832661.27375,24.81,25.4384291634,0.628429163389
340632.94275,3832665.5825,18.37,21.7637123514,3.39371235141
340634.385875,3832669.81125,17.97,22.9501950231,4.98019502313
340635.932,3832674.1975,17.24,19.5333704921,2.29337049207
340637.455625,3832678.515,20.86,22.1652945325,1.30529453247
340638.984375,3832682.8475,25.05,21.3472227962,-3.70277720375
340640.526625,3832687.22125,23.28,21.8087880462,-1.47121195376
340642.012375,3832691.435,18.99,21.962898983,2.97289898301
340643.53675,3832695.75375,22.87,25.2826738246,2.41267382456
340645.064625,3832700.085,27.63,22.3617247396,-5.26827526039
340646.598625,3832704.4325,25.13,24.7067948237,-0.423205176254
340648.12275,3832708.75375,23.45,21.9397384466,-1.51026155338
340649.57025,3832712.86,21.72,22.3693738937,0.649373893713
340651.0775,3832717.13,20.91,22.0424322209,1.13243222087
340652.61875,3832721.495,23.86,25.4594076796,1.59940767959
340654.148375,3832725.8325,21.66,22.3888430904,0.728843090402
340655.6605,3832730.12,22.55,22.7356300654,0.185630065371
340657.16625,3832734.39,20.47,22.8112738967,2.34127389671
340658.72775,3832738.815,33.09,28.257555887,-4.83244411304
340660.263875,3832743.16875,17.53,22.1692905009,4.63929050091
340661.764375,3832747.42125,24.64,22.3627235017,-2.27727649826
340663.30175,3832751.77625,24.86,26.2177242314,1.35772423144
340664.83525,3832756.1275,22.22,22.1835915093,-0.0364084907368
340666.353,3832760.43125,26.16,22.2457579146,-3.91424208542
340667.888625,3832764.7825,20.66,25.9205696998,5.26056969979
340669.43025,3832769.15,21.87,22.5121201846,0.642120184585
340670.897,3832773.30875,19.0,22.3771101531,3.37711015314
340672.388375,3832777.4575,22.32,21.6938914123,-0.626108587695
340673.901375,3832781.75125,29.02,25.2938580566,-3.72614194344
340675.39175,3832785.9775,24.23,22.2297306388,-2.00026936125
340676.917125,3832790.305,27.09,24.428920735,-2.66107926503
340627.53225,3832657.50625,26.97,24.3937181267,-2.57628187331
340629.068375,3832661.875,19.92,22.4557174659,2.53571746589
340630.598625,3832666.225,15.36,20.9524995924,5.59249959239
340632.05525,3832670.565,16.17,25.7442425245,9.57424252454
340633.590625,3832674.9275,28.96,25.9351322141,-3.02486778592
340635.089375,3832679.185,20.27,20.1940862859,-0.075913714057
340636.611625,3832683.51125,19.02,22.59386945,3.57386945002
340638.169,3832687.93375,29.49,23.4624894354,-6.02751056464
340639.659375,3832692.17,18.01,21.7537938275,3.74379382747
340641.182875,3832696.49875,28.33,33.2248271728,4.89482717276
340642.739125,3832700.92,33.69,33.5593901571,-0.130609842912
340644.263,3832705.25,33.33,28.8486743166,-4.48132568336
340645.754,3832709.485,20.01,23.2592441037,3.24924410374
340647.22075,3832713.655,24.29,21.8820411819,-2.40795881805
340648.73525,3832717.95625,25.34,28.2710606127,2.93106061271
340650.2285,3832722.19875,18.93,21.3999970432,2.46999704321
340651.735125,3832726.47625,23.16,23.7928136249,0.632813624921
340654.779,3832735.125,26.98,26.0845798164,-0.89542018361
340656.331875,3832739.5375,25.48,22.1616779304,-3.31832206964
340657.874,3832743.91875,27.26,22.4479229705,-4.81207702949
340659.345875,3832748.0975,16.36,22.5626737336,6.20267373357
340660.87925,3832752.4575,28.4,22.4464266364,-5.95357336357
340662.41725,3832756.82875,28.84,22.9711836584,-5.86881634156
340663.910625,3832761.06875,22.58,22.3802939939,-0.199706006142
340665.424125,3832765.37,18.66,21.8453519581,3.18535195809
340666.945125,3832769.69125,20.61,22.8513366269,2.24133662694
340671.491375,3832782.49625,24.98,21.2783234698,-3.70167653018
340672.9935,3832786.7675,37.12,28.9665464977,-8.15345350227
340674.523375,3832791.11875,24.68,22.5357485851,-2.14425141492
340624.234125,3832658.58875,20.15,22.3156572284,2.16565722838
340625.7845,3832662.98875,21.82,22.6784417268,0.858441726803
340627.303,3832667.29875,31.06,31.2038738333,0.143873833304
340628.728875,3832671.58625,33.59,26.7813326756,-6.80866732442
340630.27925,3832675.9825,18.74,24.5261324148,5.78613241485
340631.779875,3832680.23875,14.35,23.8887572122,9.53875721217
340633.286875,3832684.515,18.67,23.4057486622,4.73574866221
340634.842125,3832688.92375,24.56,28.1781287323,3.61812873225
340636.346375,3832693.195,22.24,26.5150547063,4.27505470629
340637.867625,3832697.505,16.09,23.3102833503,7.22028335027
340639.41575,3832701.8975,23.08,23.2593875756,0.179387575573
340640.946125,3832706.23625,18.46,22.8424404308,4.38244043081
340642.45775,3832710.5275,20.93,26.5463449908,5.61634499081
340643.94725,3832714.7525,22.4,23.5103058559,1.11030585591
340645.47175,3832719.0725,23.63,24.6031505545,0.973150554492
340646.977875,3832723.3475,21.63,23.4577641028,1.82776410285
340648.488125,3832727.63,24.39,23.4065030636,-0.983496936404
340649.986625,3832731.87875,23.66,25.0642906638,1.4042906638
340651.487375,3832736.135,22.66,22.9163832573,0.256383257288
340653.05175,3832740.575,27.19,27.2543817063,0.0643817063248
340654.60175,3832744.97125,23.96,22.5909552191,-1.36904478088
340656.089625,3832749.19125,28.71,21.8785566358,-6.83144336418
340657.6235,3832753.54,24.44,22.6414198764,-1.79858012359
340659.15425,3832757.88375,22.78,23.0542385877,0.274238587709
340660.661875,3832762.15875,20.34,22.1804931179,1.84049311793
340662.201375,3832766.525,28.12,25.112194913,-3.00780508701
340663.73025,3832770.8625,18.93,23.9846502486,5.05465024861
340666.738375,3832779.2525,25.35,23.1437906042,-2.20620939584
340668.270625,3832783.60625,22.77,22.6457676779,-0.124232322138
340669.75875,3832787.8325,23.11,24.0209221374,0.910922137351
340671.285125,3832792.16375,18.38,22.3607454931,3.98074549307
340621.4805,3832659.50875,23.74,21.3955078051,-2.34449219489
340623.016125,3832663.86875,20.75,23.4767878225,2.72678782248
340624.525375,3832668.155,18.3,19.2104667084,0.91046670837
340625.950625,3832672.4975,14.33,21.869973482,7.53997348198
340627.499875,3832676.89125,20.0,21.780737501,1.78073750104
340628.994,3832681.13,29.07,22.3571827192,-6.71281728076
340630.51275,3832685.43625,28.59,24.0304657128,-4.55953428721
340632.074375,3832689.86625,14.14,19.0122492581,4.87224925811
340633.540375,3832694.025,20.02,22.6073397877,2.58733978767
340635.0685,3832698.35875,33.83,25.9046631941,-7.92533680592
340636.645375,3832702.82875,22.01,22.7770749541,0.767074954076
340638.184375,3832707.1925,23.0,22.6607724345,-0.339227565496
340639.71675,3832711.5425,30.79,22.8626718336,-7.92732816641
340641.08625,3832715.4275,23.89,24.5103180489,0.620318048877
340642.62875,3832719.8025,23.65,23.7043306712,0.0543306712222
340644.16825,3832724.165,25.33,23.9076508554,-1.4223491446
340645.693,3832728.49125,28.46,24.3438763558,-4.11612364423
340647.192625,3832732.745,19.94,22.3204551352,2.38045513515
340648.6705,3832736.935,19.27,23.7022650532,4.43226505316
340650.218,3832741.32375,20.27,22.0596141588,1.78961415877
340651.772625,3832745.73375,19.86,22.0237866009,2.1637866009
340653.279875,3832750.00625,23.55,22.7518440994,-0.798155900636
340656.31525,3832758.61625,28.59,24.7435541149,-3.84644588514
340657.872875,3832763.03625,28.25,22.3157970164,-5.93420298359
340660.93475,3832771.72,23.45,25.7579239846,2.30792398461
340662.431625,3832775.96375,12.93,26.0256708541,13.0956708541
340663.912875,3832779.9875,25.66,23.4239755445,-2.23602445548
340665.419375,3832784.26875,16.99,23.1706060391,6.18060603908
340666.954,3832788.6275,24.47,28.8257602545,4.35576025452
340668.4875,3832792.9825,22.16,22.942892614,0.78289261398
340618.7585,3832660.45625,28.29,26.0189222612,-2.27107773877
340620.315125,3832664.88,29.44,23.6500859957,-5.78991400435
340621.827625,3832669.1775,28.5,25.2967339929,-3.2032660071
340623.205125,3832673.43125,20.79,19.4195794869,-1.37042051309
340624.725625,3832677.7475,26.47,22.5867828026,-3.88321719743
340626.198625,3832681.93,26.51,25.0318051775,-1.47819482249
340627.723625,3832686.26,24.35,24.5107692174,0.16076921739
340629.3,3832690.73625,23.84,24.523747312,0.683747311984
340630.808125,3832695.02,27.54,22.9103077105,-4.62969228955
340632.313875,3832699.29125,27.8,24.0305506128,-3.76944938719
340633.839125,3832703.625,18.31,22.6830483377,4.37304833773
340635.340375,3832707.8875,25.79,22.3555964712,-3.43440352876
340636.861,3832712.205,23.16,23.3381602377,0.178160237711
340638.37475,3832716.505,21.62,24.5506304383,2.93063043832
340639.8745,3832720.76125,22.39,23.7596710763,1.3696710763
340641.352,3832724.955,17.71,22.5841477886,4.87414778855
340642.852875,3832729.215,18.73,21.8097202132,3.0797202132
340644.363125,3832733.5025,22.71,24.6561162544,1.94611625436
340645.885,3832737.825,22.98,24.0780859165,1.09808591646
340647.443625,3832742.2475,19.02,22.2377052567,3.21770525666
340648.97425,3832746.59625,29.82,22.9977361528,-6.8222638472
340650.489375,3832750.8975,26.81,22.1723866419,-4.63761335811
340652.0315,3832755.275,20.3,22.4848333982,2.18483339819
340653.53,3832759.53,25.51,22.0456324513,-3.46436754867
