gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340661.574875,3832694.56,8.86,10.0726153152,1.21261531522
340663.155875,3832699.0275,5.48,8.83891807998,3.35891807998
340664.65625,3832703.27,7.17,8.78904080483,1.61904080483
340666.07375,3832707.2725,10.07,9.25745660093,-0.812543399073
340667.621,3832711.6475,4.72,5.46716666048,0.747166660478
340669.16025,3832715.995,8.57,9.52017721534,0.950177215342
340670.666125,3832720.2525,9.11,9.68330184978,0.57330184978
340672.171375,3832724.5075,8.37,9.69637237349,1.32637237349
340673.698875,3832728.8225,9.03,8.59377764349,-0.436222356506
340675.271625,3832733.2675,7.02,6.78087890525,-0.239121094747
340676.821875,3832737.6525,4.85,6.74335104983,1.89335104983
340678.371875,3832742.02875,11.89,9.9107868414,-1.9792131586
340679.882,3832746.29875,10.31,8.7758340858,-1.5341659142
340681.397625,3832750.58125,4.69,5.89802656591,1.20802656591
340682.926875,3832754.90375,8.51,9.79029156063,1.28029156063
340684.446125,3832759.1975,6.91,8.70769566429,1.79769566429
340685.98325,3832763.5425,5.76,7.71656711198,1.95656711198
340687.469,3832767.74125,5.53,5.44311733341,-0.0868826665885
340688.943875,3832772.015,9.16,9.14260612494,-0.017393875062
340690.431625,3832776.21375,9.03,9.1128458727,0.0828458726992
340691.914,3832780.4025,5.0,4.98319270086,-0.016807299141
340693.447625,3832784.735,6.42,8.37332788231,1.95332788231
340643.636,3832652.24,8.11,9.00320329946,0.893203299461
340645.150125,3832656.51875,11.44,9.99173462166,-1.44826537834
340646.6925,3832660.8725,7.81,9.01693791496,1.20693791496
340648.226125,3832665.0975,7.12,9.84823226989,2.72823226989
340649.75225,3832669.41,9.05,9.45202458988,0.40202458988
340651.287375,3832673.745,7.68,8.39830203442,0.718302034419
340652.852125,3832678.1675,8.93,9.18479658214,0.254796582144
340654.455625,3832682.7,7.84,9.39146947803,1.55146947803
340655.888875,3832686.7525,8.53,7.0575766356,-1.4724233644
340657.397625,3832691.01375,5.28,9.19121567983,3.91121567983
340658.91425,3832695.2975,7.36,8.11226467586,0.752264675861
340660.460125,3832699.6675,4.67,6.7930146225,2.1230146225
340661.97225,3832703.94,5.22,6.58318296357,1.36318296357
340663.41625,3832708.0175,9.19,8.90768033839,-0.282319661607
340664.935,3832712.31375,8.57,8.91028343134,0.340283431344
340666.48425,3832716.68625,8.76,7.99581680293,-0.764183197072
340668.03375,3832721.06625,11.69,10.5263450261,-1.16365497388
340669.54275,3832725.33,7.9,7.60771786699,-0.292282133013
340671.04675,3832729.58,11.27,10.0457902486,-1.22420975142
340672.59575,3832733.9575,5.07,8.53514504111,3.46514504111
340674.152,3832738.35625,7.56,8.55101659659,0.99101659659
340675.687375,3832742.69125,5.15,6.12255954408,0.972559544076
340677.20275,3832746.975,6.04,6.55253437972,0.512534379722
340678.7355,3832751.30875,6.09,7.92902023153,1.83902023153
340680.24925,3832755.58375,6.8,9.43595025836,2.63595025836
340681.799,3832759.96,5.93,5.76346448238,-0.166535517624
340683.34025,3832764.3175,8.7,9.84986844476,1.14986844476
340684.823375,3832768.5075,8.83,9.79208594532,0.962085945316
340686.320375,3832772.8125,4.87,7.03887911869,2.16887911869
340687.81475,3832777.03125,11.52,9.44230337408,-2.07769662592
340689.293625,3832781.2075,6.45,6.83432093231,0.384320932309
340690.804875,3832785.47875,10.09,9.22119676019,-0.868803239807
340640.976125,3832653.20375,3.65,5.83143628334,2.18143628334
340642.502375,3832657.525,5.57,8.87475916863,3.30475916863
340644.052625,3832661.91125,11.39,9.87622631884,-1.51377368116
340645.566125,3832666.13875,8.94,9.40757506278,0.467575062785
340647.087125,3832670.44375,5.88,5.88545602975,0.00545602974868
340648.619625,3832674.7825,4.21,7.8206211758,3.6106211758
340650.1365,3832679.07625,9.97,9.82051134202,-0.149488657977
340651.697,3832683.49125,5.41,6.17539115531,0.765391155313
340653.214375,3832687.79,6.83,8.4928531332,1.6628531332
340654.725,3832692.06375,8.46,8.57691563943,0.116915639431
340656.246625,3832696.37125,9.26,9.68620020509,0.426200205093
340657.7895,3832700.73625,5.87,8.53909419256,2.66909419256
340659.2865,3832704.975,7.24,8.40441638993,1.16441638993
340660.7295,3832709.055,9.97,8.66126131912,-1.30873868088
340662.29025,3832713.475,10.06,9.15522782849,-0.904772171511
340663.821,3832717.81,6.09,6.36516890486,0.275168904856
340665.330125,3832722.0775,6.63,6.6363306264,0.00633062639796
340666.847875,3832726.37625,7.3,8.2220351722,0.9220351722
340668.37075,3832730.6875,9.27,8.37154939766,-0.898450602344
340669.939,3832735.1225,8.31,7.28574555369,-1.02425444631
340671.4645,3832739.44125,10.78,9.62352160468,-1.15647839532
340672.968625,3832743.7,4.99,5.50857491765,0.51857491765
340674.511,3832748.065,9.45,8.47377123281,-0.976228767187
340676.05175,3832752.425,8.02,6.84763064232,-1.17236935768
340677.583875,3832756.76125,9.19,9.40373836911,0.213738369106
340679.118375,3832761.02667,8.9,10.6500712691,1.75007126909
340680.62775,3832765.3775,7.29,8.94622283329,1.65622283329
340682.091875,3832769.5225,12.14,9.57137722096,-2.56862277904
340683.581375,3832773.7775,9.64,9.26736808192,-0.372631918076
340685.078125,3832778.01625,8.58,7.61892628491,-0.961073715093
340686.5475,3832782.17125,7.84,9.59485568445,1.75485568445
340688.069125,3832786.48125,11.05,10.0972304453,-0.952769554693
340637.955,3832654.18375,3.47,5.00268536444,1.53268536444
340639.4715,3832658.47875,9.84,9.08433895914,-0.755661040861
340640.99,3832662.78,5.8,7.36947535167,1.56947535167
340642.495875,3832667.0325,4.78,7.36894867283,2.58894867283
340644.03175,3832671.3825,8.63,9.08184237953,0.451842379533
340645.535125,3832675.64,11.24,8.84937410237,-2.39062589763
340647.059625,3832679.955,8.53,9.8994800329,1.3694800329
340648.620375,3832684.37625,11.06,8.53703437075,-2.52296562925
340650.127625,3832688.645,8.36,9.49397097547,1.13397097547
340651.645625,3832692.9425,7.48,8.7956572585,1.3156572585
340653.163875,3832697.2425,7.14,8.90735826556,1.76735826556
340654.699875,3832701.59,5.2,6.80409349193,1.60409349193
340656.2,3832705.8375,5.42,8.68013309268,3.26013309268
340657.56575,3832709.7,10.16,9.36969079199,-0.790309208008
340659.14625,3832714.1825,9.33,8.4170779063,-0.912922093696
340660.722875,3832718.645,3.51,4.76474011644,1.25474011644
340662.266375,3832723.01375,6.68,6.53534035684,-0.144659643158
340663.786125,3832727.32,7.16,7.14595780036,-0.0140421996384
340665.282,3832731.5525,12.93,10.0505082124,-2.87949178764
340666.843375,3832735.9775,8.89,9.61911108085,0.729111080847
340668.392125,3832740.35875,3.12,6.13743097911,3.01743097911
340669.88575,3832744.58875,6.27,6.11340993325,-0.156590066751
340671.3905,3832748.84875,8.92,9.41017067312,0.490170673125
340672.938,3832753.23375,7.64,5.82216540752,-1.81783459248
340674.485375,3832757.61375,10.08,10.0629881392,-0.0170118608122
340676.015625,3832761.9475,5.12,5.10266576392,-0.0173342360811
340677.5485,3832766.28875,6.34,10.2250784616,3.88507846157
340679.03525,3832770.49875,5.11,5.95917625325,0.849176253249
340680.513875,3832774.6975,7.86,10.3589718305,2.49897183052
340682.012875,3832778.94375,12.63,9.8270366341,-2.8029633659
340683.5095,3832783.1825,8.44,10.2136208849,1.77362088491
340685.032125,3832787.49,14.39,9.7853104628,-4.6046895372
340635.399875,3832654.99125,10.02,10.2261707315,0.206170731492
340636.933375,3832659.34,8.6,7.21187340109,-1.38812659891
340638.472125,3832663.705,12.77,9.80619063823,-2.96380936177
340639.949875,3832667.94875,8.08,8.73177916934,0.651779169342
340641.477125,3832672.2775,11.36,10.1406680276,-1.21933197244
340642.987875,3832676.56375,10.31,9.28964998614,-1.02035001386
340644.519125,3832680.90625,7.1,9.99691983523,2.89691983523
340646.084875,3832685.34625,7.77,9.27004723653,1.50004723653
340647.592875,3832689.625,9.31,8.52401934669,-0.785980653307
340649.10725,3832693.91875,13.68,10.4736108447,-3.20638915526
340650.636375,3832698.2575,5.69,9.66100125775,3.97100125775
340652.169625,3832702.6025,7.18,8.82039293003,1.64039293003
340653.661,3832706.8325,6.37,5.85256688702,-0.517433112977
340655.1325,3832711.00875,6.18,6.02481976744,-0.155180232564
340656.6615,3832715.34375,10.79,10.2456542546,-0.544345745437
340658.14875,3832719.56,7.89,9.53358288134,1.64358288134
340659.686375,3832723.9225,8.74,9.10145248487,0.361452484866
340661.231625,3832728.305,8.24,8.75882973795,0.518829737953
340662.716625,3832732.51625,9.04,9.24149176856,0.201491768557
340664.277,3832736.94125,9.59,9.4974489505,-0.0925510494962
340665.84125,3832741.37625,10.58,10.086616904,-0.493383096011
340667.355875,3832745.67125,8.01,9.02156624293,1.01156624293
340668.878375,3832749.9925,7.56,7.83459669336,0.274596693356
340670.395,3832754.29375,9.16,9.93455728556,0.774557285563
340671.911625,3832758.59375,12.45,10.4455724657,-2.00442753429
340673.438875,3832762.92625,14.14,11.8103819607,-2.32961803934
340674.97825,3832767.29,13.39,10.9646323661,-2.42536763391
340676.464125,3832771.5075,10.43,11.7931720701,1.36317207006
340677.929875,3832775.64,5.96,9.19968415003,3.23968415003
340679.420875,3832779.87125,7.9,9.83262042341,1.93262042341
340680.9095,3832784.095,13.95,10.2417140249,-3.70828597506
340682.438,3832788.42875,12.62,11.033837741,-1.58616225899
340632.633,3832655.93875,9.41,7.37554430754,-2.03445569246
340634.163875,3832660.27875,9.56,8.83390335161,-0.726096648387
340635.693625,3832664.61625,13.73,9.26449292609,-4.46550707391
340637.157625,3832668.89,10.09,9.31002152993,-0.779978470071
340638.687875,3832673.22375,7.11,7.38704369036,0.277043690361
340640.201,3832677.5125,8.93,10.2542831548,1.32428315475
340641.731,3832681.84625,11.57,9.90303428605,-1.66696571395
340643.294,3832686.27625,8.84,8.4144554008,-0.425544599202
340644.790625,3832690.52,8.43,10.0268979628,1.59689796277
340646.302625,3832694.8,8.73,9.23601038171,0.506010381711
340647.833625,3832699.1375,9.66,6.71125247145,-2.94874752855
340649.374375,3832703.50375,5.31,7.45001346964,2.14001346964
340650.88125,3832707.7725,7.15,7.07858488083,-0.0714151191746
340652.339,3832711.91,5.56,7.26874868201,1.70874868201
340653.87325,3832716.25,10.13,9.16021652585,-0.969783474148
340655.391,3832720.5525,12.29,10.5662171115,-1.72378288852
340656.91,3832724.85625,4.77,9.24241135363,4.47241135363
340658.419875,3832729.13375,11.95,9.73666627199,-2.21333372801
340659.93075,3832733.4175,7.2,9.06464228298,1.86464228298
340661.489375,3832737.8325,9.1,9.96960681107,0.869606811069
340663.031,3832742.2,9.71,9.96156577536,0.251565775365
340664.541125,3832746.48,9.0,9.61352538223,0.613525382225
340666.07275,3832750.8175,8.52,10.7709232395,2.25092323954
340667.604,3832755.15625,16.51,10.0885867372,-6.42141326277
340669.126125,3832759.47,10.59,10.7773728647,0.187372864676
340670.655625,3832763.8025,7.26,9.9249391871,2.6649391871
340672.183,3832768.1325,14.87,11.1253000095,-3.74469999047
340673.672625,3832772.3525,11.52,10.6254833219,-0.894516678069
340675.167625,3832776.52,11.06,10.7032687218,-0.356731278198
340676.674,3832780.79125,10.22,7.92888822863,-2.29111177137
340678.171125,3832785.0375,15.48,10.8209095304,-4.65909046959
340679.697375,3832789.36375,9.35,8.46032893931,-0.889671060693
340629.882625,3832656.90125,7.77,9.53886591849,1.76886591849
340631.42475,3832661.27375,5.19,7.67474399353,2.48474399353
340632.94275,3832665.5825,9.84,9.79493747867,-0.0450625213333
340634.385875,3832669.81125,8.79,9.57427148326,0.78427148326
340635.932,3832674.1975,5.08,5.44571271363,0.365712713626
340637.455625,3832678.515,9.31,10.2481460322,0.938146032228
340638.984375,3832682.8475,11.01,9.78814841765,-1.22185158235
340640.526625,3832687.22125,10.7,9.34687561225,-1.35312438775
340642.012375,3832691.435,11.57,9.73064253836,-1.83935746164
340643.53675,3832695.75375,8.22,9.03777202078,0.817772020783
340645.064625,3832700.085,7.21,9.26180845465,2.05180845465
340646.598625,3832704.4325,6.64,7.14559271803,0.50559271803
340648.12275,3832708.75375,9.23,10.793631421,1.56363142096
340649.57025,3832712.86,10.01,9.74675876257,-0.263241237432
340651.0775,3832717.13,9.22,9.78869766908,0.568697669079
340652.61875,3832721.495,6.82,7.80679591456,0.986795914561
340654.148375,3832725.8325,9.43,10.1237570824,0.693757082385
340655.6605,3832730.12,8.66,9.69141326529,1.03141326529
340657.16625,3832734.39,12.02,10.0566544658,-1.96334553418
340658.72775,3832738.815,6.03,6.80535361008,0.775353610083
340660.263875,3832743.16875,8.8,10.3382813826,1.5382813826
340661.764375,3832747.42125,9.26,10.2429890711,0.982989071108
340663.30175,3832751.77625,7.36,7.95040877361,0.590408773608
340664.83525,3832756.1275,11.95,10.4152040356,-1.53479596437
340666.353,3832760.43125,12.24,10.5304738688,-1.70952613121
340667.888625,3832764.7825,7.2,8.37692081023,1.17692081023
340669.43025,3832769.15,12.62,10.349367994,-2.27063200601
340670.897,3832773.30875,10.5,10.7491289009,0.249128900938
340672.388375,3832777.4575,11.64,10.4540533128,-1.18594668716
340673.901375,3832781.75125,7.91,8.07856160037,0.168561600371
340675.39175,3832785.9775,14.97,9.6266867237,-5.3433132763
340676.917125,3832790.305,9.92,8.30422420573,-1.61577579427
340627.53225,3832657.50625,7.82,8.89478509744,1.07478509744
340629.068375,3832661.875,9.77,9.45457259511,-0.315427404887
340630.598625,3832666.225,7.82,9.76509473541,1.94509473541
340632.05525,3832670.565,7.06,7.44106944908,0.381069449083
340633.590625,3832674.9275,8.0,8.4923148868,0.492314886803
340635.089375,3832679.185,8.94,5.29009545788,-3.64990454212
340636.611625,3832683.51125,9.09,8.94172125393,-0.148278746072
340638.169,3832687.93375,11.36,9.1629971644,-2.1970028356
340639.659375,3832692.17,9.3,9.34699148384,0.0469914838376
340641.182875,3832696.49875,6.62,5.46802742231,-1.15197257769
340642.739125,3832700.92,8.52,5.58316094512,-2.93683905488
340644.263,3832705.25,5.88,7.5317871647,1.6517871647
340645.754,3832709.485,12.78,9.70313773583,-3.07686226417
340647.22075,3832713.655,10.62,9.02562667378,-1.59437332622
340648.73525,3832717.95625,11.11,7.11423169491,-3.99576830509
340650.2285,3832722.19875,8.33,9.6649252586,1.3349252586
340651.735125,3832726.47625,8.2,9.04213934898,0.842139348982
340654.779,3832735.125,6.18,7.73079006263,1.55079006263
340656.331875,3832739.5375,12.15,9.8531331087,-2.2968668913
340657.874,3832743.91875,4.77,7.56647167749,2.79647167749
340659.345875,3832748.0975,9.75,10.5156504975,0.765650497476
340660.87925,3832752.4575,8.63,9.95654695183,1.32654695183
340662.41725,3832756.82875,7.68,8.31091404142,0.630914041422
340663.910625,3832761.06875,10.39,10.2730242441,-0.116975755864
340665.424125,3832765.37,8.84,10.9805347787,2.14053477869
340666.945125,3832769.69125,10.44,10.7441150124,0.304115012415
340671.491375,3832782.49625,14.51,10.7999378518,-3.71006214824
340672.9935,3832786.7675,7.35,6.48531570908,-0.864684290925
340674.523375,3832791.11875,7.07,10.655955875,3.58595587505
340624.234125,3832658.58875,8.53,9.64706939561,1.11706939561
340625.7845,3832662.98875,9.75,9.55588179619,-0.194118203811
340627.303,3832667.29875,7.12,6.22333857372,-0.896661426282
340628.728875,3832671.58625,6.86,6.84272448563,-0.0172755143708
340630.27925,3832675.9825,11.15,8.52318666485,-2.62681333515
340631.779875,3832680.23875,10.26,9.45171526809,-0.808284731912
340633.286875,3832684.515,10.61,8.38090174136,-2.22909825864
340634.842125,3832688.92375,4.8,6.77623028309,1.97623028309
340636.346375,3832693.195,5.16,6.59984543632,1.43984543632
340637.867625,3832697.505,11.87,8.64539918443,-3.22460081557
340639.41575,3832701.8975,12.23,9.73409156098,-2.49590843902
340640.946125,3832706.23625,11.61,10.1276674909,-1.48233250906
340642.45775,3832710.5275,6.09,6.79279779577,0.702797795768
340643.94725,3832714.7525,11.94,8.85383874838,-3.08616125162
340645.47175,3832719.0725,7.59,7.68444218889,0.0944421888906
340646.977875,3832723.3475,12.75,9.72090396875,-3.02909603125
340648.488125,3832727.63,8.0,8.89987953968,0.899879539678
340649.986625,3832731.87875,8.87,7.44304300929,-1.42695699071
340651.487375,3832736.135,9.87,9.49264902677,-0.377350973231
340653.05175,3832740.575,7.3,6.97271319545,-0.327286804547
340654.60175,3832744.97125,10.46,9.69430520642,-0.765694793578
340656.089625,3832749.19125,8.87,10.4681631399,1.59816313987
340657.6235,3832753.54,9.02,9.90069002126,0.880690021259
340659.15425,3832757.88375,13.48,9.8947492049,-3.5852507951
340660.661875,3832762.15875,11.38,10.2820095639,-1.09799043609
340662.201375,3832766.525,8.23,7.68592137894,-0.544078621058
340663.73025,3832770.8625,8.28,9.4780465015,1.1980465015
340666.738375,3832779.2525,10.7,9.3881164107,-1.3118835893
340668.270625,3832783.60625,12.69,10.0477291677,-2.64227083227
340669.75875,3832787.8325,11.49,9.60098489716,-1.88901510284
340671.285125,3832792.16375,10.84,11.2989689604,0.458968960385
340621.4805,3832659.50875,9.33,9.46259466373,0.132594663732
340623.016125,3832663.86875,7.6,8.84057430538,1.24057430538
340624.525375,3832668.155,5.56,5.49768934215,-0.0623106578456
340625.950625,3832672.4975,8.95,10.2141184618,1.2641184618
340627.499875,3832676.89125,11.45,9.7654949408,-1.6845050592
340628.994,3832681.13,6.24,9.0569029498,2.8169029498
340630.51275,3832685.43625,11.77,8.0196926193,-3.7503073807
340632.074375,3832689.86625,2.69,5.09027445201,2.40027445201
340633.540375,3832694.025,5.93,8.81145261425,2.88145261425
340635.0685,3832698.35875,4.96,7.49281454276,2.53281454276
340636.645375,3832702.82875,7.56,8.80716353986,1.24716353986
340638.184375,3832707.1925,10.58,9.74196011539,-0.838039884606
340639.71675,3832711.5425,6.24,8.64157911864,2.40157911864
340641.08625,3832715.4275,6.2,7.77536923856,1.57536923856
340642.62875,3832719.8025,11.61,10.4734614258,-1.13653857416
340644.16825,3832724.165,9.25,8.55528479629,-0.694715203715
340645.693,3832728.49125,4.86,8.90163130688,4.04163130688
340647.192625,3832732.745,8.75,9.0397952032,0.289795203197
340648.6705,3832736.935,9.46,9.39150563279,-0.0684943672144
340650.218,3832741.32375,11.5,10.6367817104,-0.863218289636
340651.772625,3832745.73375,13.16,10.2409649093,-2.9190350907
340653.279875,3832750.00625,16.08,10.0292368747,-6.05076312532
340656.31525,3832758.61625,12.15,8.33519465731,-3.81480534269
340657.872875,3832763.03625,13.39,10.812567273,-2.57743272701
340660.93475,3832771.72,8.51,6.9496854175,-1.5603145825
340662.431625,3832775.96375,10.27,7.99831312273,-2.27168687727
340663.912875,3832779.9875,6.99,8.76525769796,1.77525769796
340665.419375,3832784.26875,12.21,10.2371667388,-1.9728332612
340666.954,3832788.6275,12.02,6.44350774277,-5.57649225723
340668.4875,3832792.9825,10.45,10.7253560079,0.27535600793
340618.7585,3832660.45625,8.8,7.06018203771,-1.73981796229
340620.315125,3832664.88,6.55,8.81725435935,2.26725435935
340621.827625,3832669.1775,6.46,7.10240188742,0.64240188742
340623.205125,3832673.43125,10.16,5.5257028524,-4.6342971476
340624.725625,3832677.7475,8.56,9.72618497027,1.16618497027
340626.198625,3832681.93,7.45,7.43460351216,-0.0153964878392
340627.723625,3832686.26,9.71,8.4402799884,-1.2697200116
340629.3,3832690.73625,9.61,9.38519072648,-0.224809273515
340630.808125,3832695.02,9.36,10.044521882,0.684521881987
340632.313875,3832699.29125,10.55,9.81935742393,-0.730642576075
340633.839125,3832703.625,10.33,10.4789953905,0.148995390522
340635.340375,3832707.8875,11.11,9.89996278358,-1.21003721642
340636.861,3832712.205,7.72,9.00009446442,1.28009446442
340638.37475,3832716.505,8.4,8.10423986038,-0.295760139619
340639.8745,3832720.76125,9.63,8.96372925256,-0.666270747445
340641.352,3832724.955,10.32,10.6285249207,0.308524920654
340642.852875,3832729.215,9.28,9.37339846806,0.0933984680645
340644.363125,3832733.5025,7.91,7.76481333225,-0.145186667748
340645.885,3832737.825,11.88,8.75667805348,-3.12332194652
340647.443625,3832742.2475,12.69,10.9030352171,-1.7869647829
340648.97425,3832746.59625,7.2,8.02171825387,0.821718253869
340650.489375,3832750.8975,7.28,10.8235782611,3.54357826105
