gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340645.150125,3832656.51875,91.12,91.7060910047,0.586091004747
340646.6925,3832660.8725,92.41,91.7825319967,-0.627468003274
340648.226125,3832665.0975,92.62,91.5267733939,-1.09322660605
340649.75225,3832669.41,91.21,91.9721369711,0.762136971055
340651.287375,3832673.745,91.16,92.0162389397,0.856238939704
340652.852125,3832678.1675,93.79,91.996868768,-1.79313123201
340654.455625,3832682.7,91.79,91.9120666549,0.122066654913
340655.888875,3832686.7525,92.4,92.1074420929,-0.292557907099
340657.397625,3832691.01375,92.21,91.923308584,-0.28669141597
340658.91425,3832695.2975,91.83,92.098164768,0.268164768032
340660.460125,3832699.6675,91.72,92.1467352022,0.426735202213
340661.97225,3832703.94,92.37,92.1604161953,-0.209583804727
340663.41625,3832708.0175,92.51,91.9534241948,-0.556575805158
340664.935,3832712.31375,92.18,91.8512987417,-0.328701258335
340666.48425,3832716.68625,91.2,92.0724844313,0.872484431267
340668.03375,3832721.06625,91.01,91.8211585994,0.811158599432
340669.54275,3832725.33,91.97,92.0371270856,0.0671270855902
340671.04675,3832729.58,91.28,91.854213551,0.574213550965
340672.59575,3832733.9575,93.1,91.9872085577,-1.11279144229
340674.152,3832738.35625,93.09,91.7841550556,-1.30584494442
340675.687375,3832742.69125,92.05,91.8391482479,-0.210851752126
340677.20275,3832746.975,91.12,91.7071535475,0.587153547488
340678.7355,3832751.30875,92.23,92.1578932019,-0.0721067980723
340680.24925,3832755.58375,91.86,91.872385322,0.0123853219898
340681.799,3832759.96,93.55,91.9409782657,-1.60902173429
340683.34025,3832764.3175,92.92,91.8647663623,-1.0552336377
340684.823375,3832768.5075,91.98,91.9743111996,-0.0056888003551
340686.320375,3832772.8125,92.05,92.081224882,0.0312248819764
340687.81475,3832777.03125,91.39,91.9808975268,0.590897526801
340689.293625,3832781.2075,92.85,92.2192809432,-0.630719056753
340690.804875,3832785.47875,93.08,92.0301816737,-1.04981832634
340640.976125,3832653.20375,89.44,91.8374598052,2.39745980518
340642.502375,3832657.525,91.08,91.6600997586,0.580099758588
340644.052625,3832661.91125,92.21,91.7368023731,-0.473197626943
340645.566125,3832666.13875,92.01,91.9246088888,-0.0853911111997
340647.087125,3832670.44375,91.76,91.9738779438,0.213877943849
340648.619625,3832674.7825,92.66,91.9478046827,-0.712195317298
340650.1365,3832679.07625,92.43,91.8980441667,-0.531955833288
340651.697,3832683.49125,91.38,91.7668431189,0.386843118879
340653.214375,3832687.79,91.11,91.9840960359,0.874096035913
340654.725,3832692.06375,91.98,91.8285359644,-0.151464035633
340656.246625,3832696.37125,92.09,91.7083416122,-0.381658387845
340657.7895,3832700.73625,91.66,91.9074337992,0.247433799165
340659.2865,3832704.975,91.68,91.9421798351,0.262179835105
340660.7295,3832709.055,91.96,91.9262522969,-0.0337477031382
340662.29025,3832713.475,91.96,91.8258437031,-0.134156296912
340663.821,3832717.81,91.23,91.7347000532,0.504700053204
340665.330125,3832722.0775,91.71,91.9908525961,0.280852596087
340666.847875,3832726.37625,91.9,92.1256341899,0.225634189886
340668.37075,3832730.6875,92.18,91.9013370347,-0.278662965347
340669.939,3832735.1225,92.16,92.02274349,-0.13725651004
340671.4645,3832739.44125,91.31,91.6591740095,0.349174009547
340672.968625,3832743.7,91.98,91.868652005,-0.111347995036
340674.511,3832748.065,92.39,91.7883654753,-0.601634524654
340676.05175,3832752.425,93.05,91.914716515,-1.135283485
340677.583875,3832756.76125,92.43,91.8348625745,-0.595137425489
340679.118375,3832761.02667,92.26,91.5576378784,-0.702362121644
340680.62775,3832765.3775,93.87,91.9722909093,-1.89770909067
340682.091875,3832769.5225,91.86,91.8301804713,-0.0298195287442
340683.581375,3832773.7775,91.45,91.8157091059,0.36570910588
340685.078125,3832778.01625,92.11,92.1229038473,0.0129038472854
340686.5475,3832782.17125,91.35,91.8057809423,0.455780942349
340688.069125,3832786.48125,91.24,91.8723561974,0.632356197419
340637.955,3832654.18375,92.99,92.390433179,-0.599566821026
340639.4715,3832658.47875,93.05,91.6873820024,-1.36261799756
340640.99,3832662.78,91.15,92.1140643846,0.964064384558
340642.495875,3832667.0325,93.53,91.9787968084,-1.55120319159
340644.03175,3832671.3825,92.33,92.1166049144,-0.213395085608
340645.535125,3832675.64,92.29,91.8394613616,-0.450538638353
340647.059625,3832679.955,92.1,92.0250027198,-0.0749972802202
340648.620375,3832684.37625,92.33,92.0101959068,-0.319804093159
340650.127625,3832688.645,91.46,91.9760902512,0.516090251192
340651.645625,3832692.9425,93.26,91.94695337,-1.31304662999
340653.163875,3832697.2425,91.53,91.886974826,0.35697482601
340654.699875,3832701.59,91.41,91.8603277467,0.450327746748
340656.2,3832705.8375,92.15,92.0896836529,-0.0603163471203
340657.56575,3832709.7,91.57,91.8524352168,0.282435216839
340659.14625,3832714.1825,91.98,91.9483232896,-0.0316767103709
340660.722875,3832718.645,93.48,92.4730666157,-1.00693338431
340662.266375,3832723.01375,92.5,91.8949908981,-0.605009101922
340663.786125,3832727.32,92.47,91.9245079026,-0.545492097428
340665.282,3832731.5525,91.17,91.5321151782,0.362115178226
340666.843375,3832735.9775,91.58,91.8163718126,0.236371812616
340668.392125,3832740.35875,91.31,91.9154909345,0.605490934503
340669.88575,3832744.58875,92.83,91.9846878153,-0.845312184658
340671.3905,3832748.84875,92.41,91.7887878354,-0.621212164572
340672.938,3832753.23375,91.4,92.0660599913,0.666059991312
340674.485375,3832757.61375,92.05,91.9743520326,-0.075647967409
340676.015625,3832761.9475,92.84,92.5190398456,-0.320960154391
340677.5485,3832766.28875,93.22,91.9729246606,-1.24707533937
340679.03525,3832770.49875,92.03,91.9369539569,-0.0930460430618
340680.513875,3832774.6975,91.79,91.8053758589,0.0153758589449
340682.012875,3832778.94375,91.85,91.9301811351,0.0801811350743
340683.5095,3832783.1825,92.51,91.782872871,-0.727127129015
340685.032125,3832787.49,91.35,91.8017487841,0.451748784074
340635.399875,3832654.99125,91.92,91.6424204336,-0.277579566363
340636.933375,3832659.34,91.1,91.7864335731,0.686433573122
340638.472125,3832663.705,90.84,91.5777638909,0.737763890919
340639.949875,3832667.94875,92.01,91.7657390008,-0.244260999161
340641.477125,3832672.2775,90.75,91.669558042,0.919558042022
340642.987875,3832676.56375,92.18,91.7914569124,-0.388543087604
340644.519125,3832680.90625,92.91,91.8049156744,-1.10508432556
340646.084875,3832685.34625,91.63,91.9662134064,0.336213406371
340647.592875,3832689.625,90.79,91.9304897727,1.1404897727
340649.10725,3832693.91875,91.1,91.5808993001,0.480899300058
340650.636375,3832698.2575,91.15,91.709932265,0.559932265024
340652.169625,3832702.6025,90.85,91.8749939485,1.02499394853
340653.661,3832706.8325,91.24,91.7861880869,0.546188086851
340655.1325,3832711.00875,91.83,91.7768213491,-0.0531786508527
340656.6615,3832715.34375,91.16,91.5185037589,0.358503758885
340658.14875,3832719.56,91.84,92.0099953412,0.169995341242
340659.686375,3832723.9225,92.33,91.7384879051,-0.591512094944
340661.231625,3832728.305,92.11,91.797151623,-0.312848377043
340662.716625,3832732.51625,91.78,91.7771964799,-0.00280352006466
340664.277,3832736.94125,91.8,91.7691687717,-0.0308312283465
340665.84125,3832741.37625,91.14,91.5536918284,0.413691828387
340667.355875,3832745.67125,92.26,91.7526105456,-0.50738945436
340668.878375,3832749.9925,91.25,91.7381293945,0.488129394542
340670.395,3832754.29375,93.39,91.7053715219,-1.68462847809
340671.911625,3832758.59375,91.64,91.6415122883,0.00151228829436
340673.438875,3832762.92625,91.42,91.3494763846,-0.0705236153525
340674.97825,3832767.29,90.42,91.4673653473,1.04736534728
340676.464125,3832771.5075,91.87,91.2896021627,-0.580397837293
340677.929875,3832775.64,91.96,91.6193467675,-0.340653232525
340679.420875,3832779.87125,91.52,91.615253363,0.0952533630174
340680.9095,3832784.095,91.04,91.6180849327,0.578084932698
340682.438,3832788.42875,90.86,91.4934444732,0.633444473204
340632.633,3832655.93875,92.19,91.8312267039,-0.358773296089
340634.163875,3832660.27875,91.73,91.765350649,0.0353506489674
340635.693625,3832664.61625,91.43,91.7513065425,0.321306542508
340637.157625,3832668.89,92.02,91.8904222257,-0.129577774268
340638.687875,3832673.22375,91.35,91.7614318878,0.411431887807
340640.201,3832677.5125,92.31,91.5530063223,-0.756993677677
340641.731,3832681.84625,91.25,91.6412455589,0.391245558874
340643.294,3832686.27625,92.02,91.9197247324,-0.100275267592
340644.790625,3832690.52,91.18,91.7228225781,0.542822578127
340646.302625,3832694.8,91.94,91.7889573109,-0.151042689125
340647.833625,3832699.1375,92.64,91.7605132548,-0.879486745197
340649.374375,3832703.50375,91.23,91.9482755385,0.718275538548
340650.88125,3832707.7725,92.97,91.8639892691,-1.10601073093
340652.339,3832711.91,92.03,91.8572415373,-0.172758462722
340653.87325,3832716.25,91.5,91.5647446717,0.0647446717275
340655.391,3832720.5525,90.86,91.3531507218,0.493150721779
340656.91,3832724.85625,92.13,91.7004192835,-0.429580716462
340658.419875,3832729.13375,91.46,91.8005205779,0.340520577946
340659.93075,3832733.4175,91.98,91.7513162392,-0.228683760755
340661.489375,3832737.8325,92.09,91.7243573919,-0.365642608097
340663.031,3832742.2,90.8,91.6171282716,0.817128271577
340664.541125,3832746.48,92.13,91.6613752429,-0.468624757063
340666.07275,3832750.8175,90.94,91.6121160366,0.672116036569
340667.604,3832755.15625,90.85,91.7581273915,0.908127391487
340669.126125,3832759.47,91.7,91.5306531202,-0.169346879766
340670.655625,3832763.8025,92.21,91.7393299156,-0.470670084425
340672.183,3832768.1325,91.26,91.4848708661,0.224870866076
340673.672625,3832772.3525,92.25,91.5801146087,-0.669885391339
340675.167625,3832776.52,91.99,91.5207334602,-0.469266539791
340676.674,3832780.79125,91.36,91.9768134443,0.616813444281
340678.171125,3832785.0375,91.22,91.5334544252,0.313454425172
340679.697375,3832789.36375,91.93,91.6958237742,-0.234176225845
340629.882625,3832656.90125,91.54,91.7830777729,0.24307777291
340631.42475,3832661.27375,90.56,92.0710379689,1.51103796893
340632.94275,3832665.5825,91.98,91.6263212738,-0.35367872624
340634.385875,3832669.81125,92.86,91.5479678293,-1.31203217075
340635.932,3832674.1975,92.96,92.1334657148,-0.82653428517
340637.455625,3832678.515,93.05,91.7238587967,-1.32614120333
340638.984375,3832682.8475,91.97,91.6866376742,-0.28336232578
340640.526625,3832687.22125,91.73,91.7020870609,-0.0279129391422
340642.012375,3832691.435,91.31,91.6185724712,0.308572471218
340643.53675,3832695.75375,92.07,91.6092256032,-0.460774396778
340645.064625,3832700.085,91.57,91.8447373019,0.27473730189
340646.598625,3832704.4325,91.98,91.6816360981,-0.298363901916
340648.12275,3832708.75375,90.63,91.6316882655,1.00168826547
340649.57025,3832712.86,90.42,91.582862968,1.16286296797
340651.0775,3832717.13,91.73,91.370697581,-0.359302419049
340652.61875,3832721.495,91.58,91.8746584236,0.294658423562
340654.148375,3832725.8325,92.17,91.4474095516,-0.722590448392
340655.6605,3832730.12,91.76,91.5281542104,-0.231845789557
340657.16625,3832734.39,91.77,91.534848871,-0.235151128957
340658.72775,3832738.815,91.04,91.8008219442,0.760821944164
340660.263875,3832743.16875,91.3,91.5476398911,0.247639891126
340661.764375,3832747.42125,91.7,91.4910681576,-0.208931842374
340663.30175,3832751.77625,91.81,91.4787531074,-0.331246892595
340664.83525,3832756.1275,92.07,91.6459366942,-0.424063305775
340666.353,3832760.43125,92.6,91.677638448,-0.922361552003
340667.888625,3832764.7825,91.87,91.6311324928,-0.238867507152
340669.43025,3832769.15,91.6,91.551516228,-0.048483772012
340670.897,3832773.30875,91.31,91.7246186395,0.414618639496
340672.388375,3832777.4575,90.78,91.6546267778,0.874626777829
340673.901375,3832781.75125,90.65,91.6927224885,1.04272248853
340675.39175,3832785.9775,90.83,91.7186003861,0.888600386142
340676.917125,3832790.305,90.83,91.5753350943,0.745335094286
340627.53225,3832657.50625,91.62,91.5505886025,-0.0694113975049
340629.068375,3832661.875,91.89,91.7949085047,-0.0950914952694
340630.598625,3832666.225,92.41,91.6733941136,-0.736605886367
340632.05525,3832670.565,92.87,92.0394694404,-0.830530559649
340633.590625,3832674.9275,90.69,91.5985942483,0.908594248314
340635.089375,3832679.185,93.04,92.4336343789,-0.606365621055
340636.611625,3832683.51125,90.39,91.8798370526,1.48983705261
340638.169,3832687.93375,92.42,91.7800740938,-0.639925906151
340639.659375,3832692.17,91.82,91.6201673424,-0.199832657565
340641.182875,3832696.49875,91.79,91.9468653727,0.156865372677
340642.739125,3832700.92,91.41,91.8080896944,0.398089694369
340644.263,3832705.25,91.52,91.6506891363,0.130689136324
340645.754,3832709.485,91.06,91.6383555865,0.57835558655
340647.22075,3832713.655,91.66,91.6807047631,0.0207047631297
340648.73525,3832717.95625,91.32,91.6993482071,0.379348207076
340650.2285,3832722.19875,92.08,91.820353772,-0.259646228049
340651.735125,3832726.47625,92.34,92.0597846961,-0.280215303915
340654.779,3832735.125,92.9,92.0703650807,-0.829634919317
340656.331875,3832739.5375,91.0,91.6400538115,0.640053811538
340657.874,3832743.91875,92.74,91.5368496283,-1.2031503717
340659.345875,3832748.0975,91.08,91.6391985095,0.55919850946
340660.87925,3832752.4575,91.71,91.7299948875,0.0199948875014
340662.41725,3832756.82875,93.4,91.4085066877,-1.99149331229
340663.910625,3832761.06875,91.82,91.6481014234,-0.171898576581
340665.424125,3832765.37,91.9,91.4458449678,-0.454155032199
340666.945125,3832769.69125,91.46,91.621485679,0.16148567896
340671.491375,3832782.49625,90.14,91.551358319,1.411358319
340672.9935,3832786.7675,91.33,91.7505353445,0.420535344505
340674.523375,3832791.11875,91.17,91.650637822,0.480637822021
340624.234125,3832658.58875,92.4,91.9343217732,-0.465678226813
340625.7845,3832662.98875,92.24,91.8289976993,-0.411002300738
340627.303,3832667.29875,91.45,91.9997720206,0.549772020631
340628.728875,3832671.58625,91.53,91.9537891961,0.423789196093
340630.27925,3832675.9825,91.5,91.8781100961,0.378110096093
340631.779875,3832680.23875,92.04,91.928129674,-0.111870326029
340633.286875,3832684.515,91.84,92.106320439,0.266320438996
340634.842125,3832688.92375,92.62,92.0955772437,-0.524422756262
340636.346375,3832693.195,93.56,91.9855981804,-1.5744018196
340637.867625,3832697.505,91.88,91.8653218543,-0.0146781456566
340639.41575,3832701.8975,91.25,91.8727559391,0.622755939088
340640.946125,3832706.23625,91.07,91.8732156636,0.803215663556
340642.45775,3832710.5275,91.96,91.8715537133,-0.0884462867037
340643.94725,3832714.7525,91.62,91.7806239857,0.160623985739
340645.47175,3832719.0725,91.43,91.8425891673,0.412589167259
340646.977875,3832723.3475,90.65,91.7970523657,1.14705236569
340648.488125,3832727.63,91.53,91.8315049384,0.301504938366
340649.986625,3832731.87875,91.97,91.7021412628,-0.267858737228
340651.487375,3832736.135,91.31,91.5930790021,0.283079002084
340653.05175,3832740.575,92.33,91.7837364695,-0.546263530476
340654.60175,3832744.97125,91.25,91.7269954742,0.476995474226
340656.089625,3832749.19125,91.62,91.656404133,0.0364041329836
340657.6235,3832753.54,91.7,91.7371388039,0.0371388039339
340659.15425,3832757.88375,91.1,91.3757298879,0.275729887851
340660.661875,3832762.15875,90.8,91.5500443219,0.750044321851
340662.201375,3832766.525,90.67,91.721154473,1.05115447303
340663.73025,3832770.8625,92.07,91.8326374666,-0.237362533407
340666.738375,3832779.2525,91.34,91.906807653,0.566807652985
340668.270625,3832783.60625,90.85,91.8372078256,0.98720782559
340669.75875,3832787.8325,91.55,91.820316014,0.270316014042
340671.285125,3832792.16375,91.25,91.5793256473,0.329325647321
340621.4805,3832659.50875,90.45,91.665403863,1.21540386299
340623.016125,3832663.86875,92.16,92.0547331825,-0.105266817453
340624.525375,3832668.155,91.84,92.512079026,0.67207902604
340625.950625,3832672.4975,91.37,91.8720675227,0.502067522657
340627.499875,3832676.89125,91.49,91.8710862852,0.381086285231
340628.994,3832681.13,92.98,91.7777601862,-1.20223981382
340630.51275,3832685.43625,92.55,91.8541286339,-0.695871366096
340632.074375,3832689.86625,92.76,92.5175039757,-0.242496024307
340633.540375,3832694.025,91.95,91.9808086384,0.0308086383726
340635.0685,3832698.35875,92.03,91.963053151,-0.0669468490482
340636.645375,3832702.82875,91.67,91.878923213,0.208923213012
340638.184375,3832707.1925,91.18,91.6904747585,0.510474758479
340639.71675,3832711.5425,92.17,91.7964621437,-0.373537856347
340641.08625,3832715.4275,92.5,91.9720407599,-0.527959240089
340642.62875,3832719.8025,91.52,91.6917736282,0.171773628211
340644.16825,3832724.165,91.56,91.7577705321,0.197770532053
340645.693,3832728.49125,92.15,91.8000595949,-0.3499404051
340647.192625,3832732.745,91.6,91.6151744712,0.0151744711547
340648.6705,3832736.935,91.27,91.5605086189,0.290508618943
340650.218,3832741.32375,91.61,91.5690379186,-0.0409620814172
340651.772625,3832745.73375,92.01,91.5157010441,-0.494298955905
340653.279875,3832750.00625,90.83,91.6689936276,0.838993627625
340656.31525,3832758.61625,90.97,91.4872491009,0.517249100856
340657.872875,3832763.03625,90.57,91.4399810049,0.869981004872
340660.93475,3832771.72,91.57,91.6354230281,0.065423028106
340662.431625,3832775.96375,91.73,91.9357886872,0.205788687222
340663.912875,3832779.9875,92.38,92.0645173877,-0.315482612311
340665.419375,3832784.26875,91.18,91.7033847899,0.52338478994
340666.954,3832788.6275,91.46,91.8432772527,0.383277252659
340668.4875,3832792.9825,91.86,91.4202391958,-0.439760804155
340618.7585,3832660.45625,93.0,91.7819773807,-1.21802261931
340620.315125,3832664.88,91.9,91.7798001893,-0.120199810665
340621.827625,3832669.1775,91.73,92.1347016266,0.404701626583
340623.205125,3832673.43125,92.47,92.4456573555,-0.0243426445134
340624.725625,3832677.7475,92.68,91.8041674337,-0.875832566322
340626.198625,3832681.93,93.32,91.9672781507,-1.3527218493
340627.723625,3832686.26,92.27,91.8438320425,-0.426167957528
340629.3,3832690.73625,92.9,91.7970488956,-1.10295110443
340630.808125,3832695.02,91.89,91.7737115972,-0.116288402802
340632.313875,3832699.29125,92.08,91.8363279055,-0.24367209453
340633.839125,3832703.625,91.59,91.6261888895,0.0361888895021
340635.340375,3832707.8875,92.82,91.7924532234,-1.02754677657
340636.861,3832712.205,91.66,91.86463598,0.204635980045
340638.37475,3832716.505,92.42,91.7842997162,-0.635700283833
340639.8745,3832720.76125,91.88,91.8349842951,-0.0450157048579
340641.352,3832724.955,91.23,91.4790058433,0.249005843252
340642.852875,3832729.215,91.08,91.5225351368,0.442535136838
340644.363125,3832733.5025,91.79,91.6701536769,-0.11984632307
340645.885,3832737.825,91.21,91.7097394509,0.499739450936
340647.443625,3832742.2475,90.63,91.3859075734,0.755907573381
340648.97425,3832746.59625,91.24,91.8143000194,0.57430001941
