gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340659.93075,3832733.4175,0.67,0.612051896838,-0.0579481031622
340661.489375,3832737.8325,0.62,0.612077044816,-0.00792295518392
340663.031,3832742.2,0.76,0.636200417029,-0.123799582971
340664.541125,3832746.48,0.68,0.63983230165,-0.0401676983498
340666.07275,3832750.8175,0.61,0.645678534826,0.0356785348258
340667.604,3832755.15625,0.57,0.629982921103,0.0599829211033
340669.126125,3832759.47,0.56,0.653242410362,0.0932424103622
340670.655625,3832763.8025,0.61,0.645006344125,0.035006344125
340672.183,3832768.1325,0.66,0.660758369709,0.000758369708773
340673.672625,3832772.3525,0.73,0.631328534902,-0.0986714650984
340675.167625,3832776.52,0.59,0.632850374853,0.0428503748534
340676.674,3832780.79125,0.56,0.604635386165,0.0446353861646
340678.171125,3832785.0375,0.62,0.661775918961,0.0417759189606
340679.697375,3832789.36375,0.6,0.615945612039,0.0159456120388
340629.882625,3832656.90125,0.67,0.61091093365,-0.0590890663497
340631.42475,3832661.27375,0.49,0.592253320939,0.102253320939
340632.94275,3832665.5825,0.69,0.642690983258,-0.0473090167418
340634.385875,3832669.81125,0.66,0.625524909252,-0.0344750907479
340635.932,3832674.1975,0.71,0.673299053161,-0.0367009468387
340637.455625,3832678.515,0.63,0.640145288798,0.0101452887985
340638.984375,3832682.8475,0.55,0.648315512911,0.0983155129112
340640.526625,3832687.22125,0.53,0.651484606131,0.121484606131
340642.012375,3832691.435,0.63,0.64039423406,0.0103942340602
340643.53675,3832695.75375,0.63,0.614167718336,-0.015832281664
340645.064625,3832700.085,0.47,0.632487782307,0.162487782307
340646.598625,3832704.4325,0.51,0.632133369413,0.122133369413
340648.12275,3832708.75375,0.62,0.657132380054,0.0371323800536
340649.57025,3832712.86,0.77,0.648712501181,-0.121287498819
340651.0775,3832717.13,0.64,0.657655580877,0.0176555808768
340652.61875,3832721.495,0.66,0.617366260041,-0.0426337399594
340654.148375,3832725.8325,0.58,0.647959507442,0.0679595074423
340655.6605,3832730.12,0.71,0.64989898898,-0.0601010110196
340657.16625,3832734.39,0.63,0.650261166811,0.020261166811
340658.72775,3832738.815,0.48,0.621551607667,0.141551607667
340660.263875,3832743.16875,0.72,0.664421866234,-0.0555781337664
340661.764375,3832747.42125,0.65,0.656714592508,0.00671459250781
340663.30175,3832751.77625,0.53,0.640747377986,0.110747377986
340664.83525,3832756.1275,0.75,0.671566130668,-0.0784338693319
340666.353,3832760.43125,0.65,0.664583176599,0.0145831765995
340667.888625,3832764.7825,0.63,0.627172847572,-0.00282715242761
340669.43025,3832769.15,0.69,0.669507852517,-0.0204921474827
340670.897,3832773.30875,0.64,0.661040848863,0.0210408488626
340672.388375,3832777.4575,0.71,0.670184964413,-0.0398150355869
340673.901375,3832781.75125,0.51,0.598391137334,0.0883911373338
340675.39175,3832785.9775,0.78,0.660652539353,-0.119347460647
340676.917125,3832790.305,0.61,0.647319684986,0.0373196849861
340627.53225,3832657.50625,0.58,0.609288676084,0.0292886760841
340629.068375,3832661.875,0.64,0.619434188339,-0.0205658116614
340630.598625,3832666.225,0.72,0.638149181055,-0.0818508189446
340632.05525,3832670.565,0.65,0.543111674957,-0.106888325043
340633.590625,3832674.9275,0.57,0.631054371118,0.0610543711178
340635.089375,3832679.185,0.59,0.680166594075,0.0901665940752
340636.611625,3832683.51125,0.77,0.624544224849,-0.145455775151
340638.169,3832687.93375,0.52,0.599178253837,0.0791782538371
340639.659375,3832692.17,0.65,0.636376119982,-0.0136238800181
340641.182875,3832696.49875,0.51,0.516537187021,0.00653718702127
340642.739125,3832700.92,0.46,0.529754976773,0.0697549767733
340644.263,3832705.25,0.48,0.546098938649,0.0660989386486
340645.754,3832709.485,0.7,0.623244872595,-0.0767551274047
340647.22075,3832713.655,0.57,0.63290143464,0.0629014346402
340648.73525,3832717.95625,0.61,0.563013024925,-0.0469869750752
340650.2285,3832722.19875,0.66,0.633562882933,-0.0264371170674
340651.735125,3832726.47625,0.63,0.634341602506,0.00434160250563
340654.779,3832735.125,0.57,0.591425996432,0.0214259964324
340656.331875,3832739.5375,0.58,0.629724668684,0.0497246686844
340657.874,3832743.91875,0.51,0.65341587077,0.14341587077
340659.345875,3832748.0975,0.67,0.640578008971,-0.0294219910293
340660.87925,3832752.4575,0.54,0.65687112844,0.11687112844
340662.41725,3832756.82875,0.57,0.651313779895,0.0813137798949
340663.910625,3832761.06875,0.6,0.643167437238,0.0431674372376
340665.424125,3832765.37,0.68,0.648331094894,-0.031668905106
340666.945125,3832769.69125,0.65,0.636891737142,-0.013108262858
340671.491375,3832782.49625,0.68,0.6701904702,-0.00980952979952
340672.9935,3832786.7675,0.37,0.588742457413,0.218742457413
340674.523375,3832791.11875,0.7,0.638618068821,-0.0613819311792
340624.234125,3832658.58875,0.64,0.629637027934,-0.010362972066
340625.7845,3832662.98875,0.57,0.615329993341,0.0453299933405
340627.303,3832667.29875,0.5,0.533398196573,0.0333981965732
340628.728875,3832671.58625,0.48,0.555333529581,0.075333529581
340630.27925,3832675.9825,0.69,0.645442223011,-0.0445577769886
340631.779875,3832680.23875,0.65,0.64518113848,-0.00481886152011
340633.286875,3832684.515,0.5,0.607126854087,0.107126854087
340634.842125,3832688.92375,0.64,0.533577126515,-0.106422873485
340636.346375,3832693.195,0.56,0.577894192707,0.0178941927067
340637.867625,3832697.505,0.74,0.612814064813,-0.127185935187
340639.41575,3832701.8975,0.6,0.589670763973,-0.0103292360272
340640.946125,3832706.23625,0.65,0.60529554181,-0.0447044581901
340642.45775,3832710.5275,0.66,0.586346703646,-0.0736532963535
340643.94725,3832714.7525,0.74,0.60726846647,-0.13273153353
340645.47175,3832719.0725,0.59,0.618736693914,0.0287366939145
340646.977875,3832723.3475,0.56,0.606123008453,0.0461230084525
340648.488125,3832727.63,0.68,0.618492611059,-0.0615073889405
340649.986625,3832731.87875,0.47,0.593387830069,0.123387830069
340651.487375,3832736.135,0.7,0.648262938779,-0.0517370612213
340653.05175,3832740.575,0.61,0.58568555847,-0.0243144415298
340654.60175,3832744.97125,0.69,0.639107247734,-0.0508927522659
340656.089625,3832749.19125,0.5,0.658408768129,0.158408768129
340657.6235,3832753.54,0.62,0.642219579686,0.0222195796859
340659.15425,3832757.88375,0.5,0.668226313396,0.168226313396
340660.661875,3832762.15875,0.67,0.65614549004,-0.01385450996
340662.201375,3832766.525,0.62,0.601732512123,-0.0182674878771
340663.73025,3832770.8625,0.66,0.639143248645,-0.0208567513551
340666.738375,3832779.2525,0.57,0.653488455413,0.0834884554126
340668.270625,3832783.60625,0.71,0.653288667934,-0.056711332066
340669.75875,3832787.8325,0.67,0.636733384008,-0.0332666159917
340671.285125,3832792.16375,0.72,0.657700045691,-0.0622999543088
340621.4805,3832659.50875,0.73,0.645131179725,-0.0848688202749
340623.016125,3832663.86875,0.6,0.603534385512,0.003534385512
340624.525375,3832668.155,0.63,0.690581606945,0.0605816069447
340625.950625,3832672.4975,0.78,0.622656945986,-0.157343054014
340627.499875,3832676.89125,0.65,0.634734822223,-0.0152651777775
340628.994,3832681.13,0.54,0.613405985499,0.0734059854989
340630.51275,3832685.43625,0.6,0.584249693949,-0.0157503060515
340632.074375,3832689.86625,0.81,0.69184214104,-0.11815785896
340633.540375,3832694.025,0.63,0.623672242261,-0.00632775773907
340635.0685,3832698.35875,0.46,0.582639936813,0.122639936813
340636.645375,3832702.82875,0.61,0.626608261277,0.0166082612766
340638.184375,3832707.1925,0.58,0.624553395589,0.044553395589
340639.71675,3832711.5425,0.58,0.605176583185,0.0251765831849
340641.08625,3832715.4275,0.55,0.569755685116,0.0197556851157
340642.62875,3832719.8025,0.58,0.609059134702,0.0290591347018
340644.16825,3832724.165,0.63,0.600330894462,-0.0296691055379
340645.693,3832728.49125,0.52,0.59799770631,0.0779977063103
340647.192625,3832732.745,0.65,0.640017711162,-0.00998228883824
340648.6705,3832736.935,0.69,0.628675120608,-0.0613248793916
340650.218,3832741.32375,0.7,0.648911002228,-0.0510889977723
340651.772625,3832745.73375,0.59,0.642640152636,0.0526401526358
340653.279875,3832750.00625,0.74,0.634610638818,-0.105389361182
340656.31525,3832758.61625,0.63,0.650217336807,0.020217336807
340657.872875,3832763.03625,0.61,0.652021294827,0.0420212948272
340660.93475,3832771.72,0.54,0.655426913661,0.115426913661
340662.431625,3832775.96375,0.91,0.585857490326,-0.324142509674
340663.912875,3832779.9875,0.55,0.626652743207,0.076652743207
340665.419375,3832784.26875,0.71,0.639448661417,-0.0705513385831
340666.954,3832788.6275,0.59,0.588044379456,-0.00195562054432
340668.4875,3832792.9825,0.65,0.648316508306,-0.00168349169359
340618.7585,3832660.45625,0.59,0.57792895178,-0.0120710482203
340620.315125,3832664.88,0.45,0.612910373666,0.162910373666
340621.827625,3832669.1775,0.47,0.556624690369,0.0866246903689
340623.205125,3832673.43125,0.55,0.699092932841,0.149092932841
340624.725625,3832677.7475,0.58,0.633285107868,0.0532851078679
340626.198625,3832681.93,0.5,0.559613872603,0.0596138726032
340627.723625,3832686.26,0.57,0.576217886385,0.00621788638544
340629.3,3832690.73625,0.59,0.592716913172,0.00271691317187
340630.808125,3832695.02,0.64,0.621833974964,-0.0181660250362
340632.313875,3832699.29125,0.54,0.619859134956,0.0798591349559
340633.839125,3832703.625,0.69,0.630309036828,-0.0596909631721
340635.340375,3832707.8875,0.67,0.615827797766,-0.0541722022337
