gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340676.404125,3832718.5825,59.41,60.0225779806,0.612577980578
340677.908375,3832722.835,57.86,58.2473800641,0.387380064117
340682.5475,3832735.93875,60.72,57.4675948875,-3.25240511249
340684.071625,3832740.24625,59.16,58.2238829956,-0.936117004396
340685.592,3832744.54,61.31,58.2110465278,-3.0989534722
340687.1455,3832748.92875,59.52,59.573264135,0.0532641350006
340688.662125,3832753.21375,60.73,58.7522906094,-1.9777093906
340690.158375,3832757.44,62.15,58.3426135532,-3.80738644683
340691.69625,3832761.7875,58.08,58.1111377565,0.0311377565488
340693.194625,3832766.02,53.77,57.8617454911,4.09174549108
340694.664375,3832770.335,62.43,57.791223495,-4.63877650505
340696.157125,3832774.54625,57.59,58.460723658,0.870723658012
340697.63675,3832778.7225,63.75,58.6978648937,-5.05213510634
340699.155375,3832783.0125,53.51,59.6714876289,6.16148762891
340649.202375,3832650.48125,48.22,57.1479300373,8.9279300373
340650.703625,3832654.72,63.34,57.5686344196,-5.7713655804
340652.245375,3832659.07375,49.4,57.4028845086,8.00288450861
340655.347125,3832667.5675,62.6,59.6192908174,-2.98070918265
340656.876125,3832671.8875,45.22,49.1776584096,3.95765840959
340658.415125,3832676.2375,58.38,58.2708414059,-0.109158594083
340661.513,3832685.0,52.56,55.8950238744,3.33502387442
340663.015375,3832689.24125,59.2,57.6065480619,-1.59345193809
340666.073875,3832697.88625,62.69,57.7668632911,-4.92313670891
340667.573625,3832702.12625,58.06,57.7215916969,-0.338408303109
340668.995,3832706.14,61.34,57.1079777205,-4.23202227946
340670.54075,3832710.51,66.23,58.5485041128,-7.68149588717
340672.093875,3832714.9025,64.13,57.7168289985,-6.41317100155
340673.630375,3832719.24625,48.43,56.4208263086,7.9908263086
340675.140625,3832723.51375,60.48,57.2687576992,-3.21124230081
340676.64525,3832727.7675,60.26,58.7302553956,-1.52974460441
340678.215,3832732.2025,60.36,57.013839995,-3.34616000502
340679.781,3832736.63125,45.14,48.1925917156,3.05259171563
340681.298625,3832740.92,58.3,58.7245580131,0.424558013103
340682.81225,3832745.1975,54.65,56.8922829542,2.24228295421
340684.357,3832749.56375,55.07,56.3271984167,1.25719841673
340685.885375,3832753.88375,52.84,56.2230607261,3.38306072609
340687.402125,3832758.1725,52.2,56.7767400524,4.5767400524
340688.935,3832762.50625,53.07,55.5691623699,2.49916236992
340690.416625,3832766.6925,54.86,56.2695698427,1.40956984266
340691.877375,3832771.0,51.37,56.7553247236,5.38532472356
340693.370625,3832775.21375,55.49,56.9732918176,1.48329181764
340694.85,3832779.3925,54.62,56.8514020513,2.2314020513
340696.37,3832783.68375,56.39,56.3972542583,0.0072542583348
340646.2765,3832651.48875,51.69,56.2638042879,4.5738042879
340647.78925,3832655.76375,54.44,57.0750793486,2.63507934862
340649.328625,3832660.11,60.2,57.2958584977,-2.90414150229
340650.865375,3832664.29125,54.98,56.3846645696,1.40466456957
340652.377625,3832668.565,57.9,56.8076853886,-1.09231461141
340653.902,3832672.87375,57.32,57.5289477209,0.208947720945
340655.423375,3832677.17375,60.12,55.9558845626,-4.16411543744
340657.00725,3832681.65125,54.41,55.9989279213,1.58892792127
340658.562375,3832686.05,58.78,57.6513287512,-1.1286712488
340660.06425,3832690.2925,53.2,56.8665083716,3.66650837165
340661.574875,3832694.56,53.26,56.7488458852,3.48884588518
340663.155875,3832699.0275,48.05,56.131414936,8.08141493603
340664.65625,3832703.27,52.34,56.2307090215,3.89070902153
340666.07375,3832707.2725,52.68,56.7349756061,4.05497560611
340667.621,3832711.6475,61.06,59.1780448811,-1.88195511887
340669.16025,3832715.995,53.6,57.5970107732,3.99701077323
340670.666125,3832720.2525,57.6,56.9092489158,-0.690751084173
340672.171375,3832724.5075,56.27,58.074591147,1.80459114704
340673.698875,3832728.8225,56.79,57.0899265867,0.29992658669
340675.271625,3832733.2675,55.51,56.162832395,0.65283239496
340676.821875,3832737.6525,52.76,57.1743732089,4.41437320891
340678.371875,3832742.02875,59.53,58.232564918,-1.29743508197
340679.882,3832746.29875,57.44,57.5375395836,0.0975395835801
340681.397625,3832750.58125,60.56,57.2108725346,-3.34912746541
340682.926875,3832754.90375,54.53,58.6025461001,4.07254610011
340684.446125,3832759.1975,57.28,56.782303775,-0.497696225008
340685.98325,3832763.5425,48.92,57.6160068163,8.69600681629
340687.469,3832767.74125,53.15,49.0735774909,-4.07642250914
340688.943875,3832772.015,55.58,57.131448828,1.55144882804
340690.431625,3832776.21375,58.98,56.9819326431,-1.99806735692
340691.914,3832780.4025,51.26,48.9818474884,-2.27815251163
340693.447625,3832784.735,56.51,58.6824233386,2.17242333863
340643.636,3832652.24,57.73,56.3776442679,-1.35235573213
340645.150125,3832656.51875,61.21,58.5193335946,-2.69066640543
340646.6925,3832660.8725,51.96,56.7761404261,4.81614042615
340648.226125,3832665.0975,52.92,58.4130989723,5.49309897235
340649.75225,3832669.41,57.13,57.1372909215,0.00729092149891
340651.287375,3832673.745,55.13,56.1858599308,1.05585993079
340652.852125,3832678.1675,51.7,56.560318683,4.86031868303
340654.455625,3832682.7,54.73,57.5634650059,2.83346500587
340655.888875,3832686.7525,54.42,55.8184678492,1.39846784923
340657.397625,3832691.01375,52.0,56.626240786,4.62624078597
340658.91425,3832695.2975,55.79,56.5187767877,0.728776787723
340660.460125,3832699.6675,52.12,56.5260206208,4.40602062078
340661.97225,3832703.94,51.14,55.995785213,4.85578521305
340663.41625,3832708.0175,52.44,58.0736110356,5.63361103556
340664.935,3832712.31375,52.87,57.272375962,4.40237596198
340666.48425,3832716.68625,57.93,56.2099650383,-1.72003496171
340668.03375,3832721.06625,59.3,58.1938195318,-1.10618046815
340669.54275,3832725.33,54.8,55.9184949607,1.11849496069
340671.04675,3832729.58,60.57,57.3968671956,-3.17313280443
340672.59575,3832733.9575,53.59,56.456247534,2.86624753399
340674.152,3832738.35625,55.82,57.0078576144,1.18785761439
340675.687375,3832742.69125,56.88,56.6477394571,-0.232260542913
340677.20275,3832746.975,58.8,58.0951767299,-0.704823270085
340678.7355,3832751.30875,57.58,56.2650897148,-1.31491028516
340680.24925,3832755.58375,53.09,57.7000940319,4.61009403192
340681.799,3832759.96,58.34,57.5891266538,-0.750873346248
340683.34025,3832764.3175,53.33,57.6992635162,4.36926351621
340684.823375,3832768.5075,56.6,57.5720197663,0.97201976634
340686.320375,3832772.8125,57.4,57.0591108912,-0.340889108771
340687.81475,3832777.03125,61.28,57.9277138663,-3.35228613373
340689.293625,3832781.2075,54.85,56.5466356939,1.69663569395
340690.804875,3832785.47875,58.31,58.4380666302,0.128066630237
340640.976125,3832653.20375,62.44,57.7020554921,-4.7379445079
340642.502375,3832657.525,58.84,56.9482426751,-1.89175732492
340644.052625,3832661.91125,61.49,57.481532754,-4.00846724598
340645.566125,3832666.13875,56.2,56.5021232486,0.302123248642
340647.087125,3832670.44375,62.35,55.1669091358,-7.18309086419
340648.619625,3832674.7825,55.27,56.6943655236,1.42436552356
340650.1365,3832679.07625,55.85,57.0197084995,1.16970849952
340651.697,3832683.49125,53.82,57.0240683418,3.20406834177
340653.214375,3832687.79,56.47,56.5149011761,0.0449011760902
340654.725,3832692.06375,54.97,56.8056345111,1.83563451105
340656.246625,3832696.37125,54.65,57.1422958064,2.4922958064
340657.7895,3832700.73625,53.12,56.1747893762,3.0547893762
340659.2865,3832704.975,49.51,56.6540242507,7.14402425074
340660.7295,3832709.055,55.26,56.6200247317,1.36002473174
340662.29025,3832713.475,55.33,56.1278834159,0.79788341587
340663.821,3832717.81,49.06,57.0228682596,7.96286825962
340665.330125,3832722.0775,64.59,55.5898615601,-9.00013843989
340666.847875,3832726.37625,51.4,56.092361197,4.69236119698
340668.37075,3832730.6875,58.05,56.8475602791,-1.2024397209
340669.939,3832735.1225,57.87,56.7361610356,-1.13383896444
340671.4645,3832739.44125,57.87,57.3258387864,-0.54416121356
340672.968625,3832743.7,58.99,57.9847363747,-1.00526362533
340674.511,3832748.065,57.85,55.7939934578,-2.05600654215
340676.05175,3832752.425,51.45,56.7708011405,5.3208011405
340677.583875,3832756.76125,52.26,57.0492797979,4.78927979795
340679.118375,3832761.02667,55.1,59.0756654518,3.9756654518
340680.62775,3832765.3775,56.29,58.0283644276,1.73836442764
340682.091875,3832769.5225,57.33,57.4781307185,0.148130718496
340683.581375,3832773.7775,59.43,57.5219897835,-1.90801021651
340685.078125,3832778.01625,55.31,57.2611941175,1.9511941175
340686.5475,3832782.17125,59.69,57.6304026695,-2.05959733048
340688.069125,3832786.48125,58.27,58.5457928403,0.275792840312
340637.955,3832654.18375,43.16,48.4948639614,5.33486396141
340639.4715,3832658.47875,56.1,57.6036277519,1.50362775189
340640.99,3832662.78,51.37,57.4063178693,6.03631786925
340642.495875,3832667.0325,57.73,56.3775187071,-1.35248129294
340644.03175,3832671.3825,57.56,56.489699809,-1.07030019105
340645.535125,3832675.64,60.64,57.0901455291,-3.54985447089
340647.059625,3832679.955,57.26,56.8766367204,-0.383363279579
340648.620375,3832684.37625,55.21,56.6810318923,1.47103189229
340650.127625,3832688.645,56.58,57.1321761415,0.552176141479
340651.645625,3832692.9425,56.61,56.2736026057,-0.336397394325
340653.163875,3832697.2425,55.09,56.9046914964,1.81469149637
340654.699875,3832701.59,52.62,56.7218269983,4.10182699827
340656.2,3832705.8375,58.25,56.3166685004,-1.93333149958
340657.56575,3832709.7,58.69,56.2081884246,-2.48181157535
340659.14625,3832714.1825,62.52,57.1821370535,-5.33786294647
340660.722875,3832718.645,45.12,48.5362803828,3.41628038275
340662.266375,3832723.01375,54.51,56.1134720193,1.60347201933
340663.786125,3832727.32,53.82,56.2381144733,2.41811447327
340665.282,3832731.5525,59.42,57.7738926939,-1.6461073061
340666.843375,3832735.9775,55.72,57.0751726821,1.35517268207
340668.392125,3832740.35875,54.79,57.6804172905,2.89041729045
340669.88575,3832744.58875,55.27,57.6285514085,2.35855140852
340671.3905,3832748.84875,52.86,57.7106741214,4.85067412137
340672.938,3832753.23375,57.37,56.5051460714,-0.864853928584
340674.485375,3832757.61375,56.96,57.0218018754,0.0618018754343
340676.015625,3832761.9475,47.52,50.0920825431,2.57208254311
340677.5485,3832766.28875,60.43,57.9437850738,-2.48621492617
340679.03525,3832770.49875,61.2,56.9453619211,-4.25463807894
340680.513875,3832774.6975,54.31,57.5676428374,3.25764283741
340682.012875,3832778.94375,60.8,57.4963596113,-3.30364038875
340683.5095,3832783.1825,54.74,59.7992658295,5.0592658295
340685.032125,3832787.49,67.33,58.3418176594,-8.9881823406
340635.399875,3832654.99125,56.87,58.3572753017,1.48727530167
340636.933375,3832659.34,58.45,57.3781064391,-1.07189356095
340638.472125,3832663.705,64.25,58.2389662386,-6.01103376142
340639.949875,3832667.94875,55.3,57.3891193155,2.08911931547
340641.477125,3832672.2775,60.18,57.9116877093,-2.26831229074
340642.987875,3832676.56375,58.49,57.1716491414,-1.31835085862
340644.519125,3832680.90625,51.85,57.2923006048,5.44230060476
340646.084875,3832685.34625,54.21,56.0938544593,1.88385445926
340647.592875,3832689.625,58.31,56.0917981959,-2.21820180408
340649.10725,3832693.91875,61.42,58.4927845926,-2.92721540743
340650.636375,3832698.2575,59.54,58.3039229449,-1.23607705513
340652.169625,3832702.6025,51.53,56.4915893506,4.96158935062
340653.661,3832706.8325,59.52,58.2899130779,-1.23008692214
340655.1325,3832711.00875,60.31,56.8842835251,-3.42571647493
340656.6615,3832715.34375,59.43,58.3313243732,-1.09867562683
340658.14875,3832719.56,54.46,55.916931686,1.45693168597
340659.686375,3832723.9225,53.72,57.3465945951,3.62659459511
340661.231625,3832728.305,53.54,56.6002216557,3.06022165569
340662.716625,3832732.51625,56.52,57.0748573152,0.554857315232
340664.277,3832736.94125,57.09,58.0174444755,0.92744447549
340665.84125,3832741.37625,59.45,58.5703114915,-0.879688508475
340667.355875,3832745.67125,52.01,57.7273069785,5.7173069785
340668.878375,3832749.9925,58.76,57.7513344334,-1.0086655666
340670.395,3832754.29375,55.34,58.6155823414,3.27558234142
340671.911625,3832758.59375,64.57,59.337249235,-5.23275076504
340673.438875,3832762.92625,65.12,61.6897982404,-3.43020175961
340674.97825,3832767.29,66.01,60.8901834845,-5.11981651549
340676.464125,3832771.5075,59.53,61.531191752,2.00119175197
340677.929875,3832775.64,55.72,57.8071806097,2.08718060974
340679.420875,3832779.87125,58.06,59.0503487503,0.990348750304
340680.9095,3832784.095,69.09,59.9719835457,-9.11801645431
340682.438,3832788.42875,65.61,60.4233280301,-5.18667196992
340632.633,3832655.93875,57.11,56.5651201336,-0.544879866375
340634.163875,3832660.27875,55.82,57.6022349416,1.78223494159
340635.693625,3832664.61625,59.93,56.666152668,-3.26384733197
340637.157625,3832668.89,57.17,56.8322491232,-0.33775087678
340638.687875,3832673.22375,56.66,56.9593102571,0.299310257136
340640.201,3832677.5125,55.59,58.1955812371,2.6055812371
340641.731,3832681.84625,61.76,58.4661188302,-3.29388116981
340643.294,3832686.27625,55.15,56.0102949005,0.860294900521
340644.790625,3832690.52,55.96,58.2202477327,2.26024773267
340646.302625,3832694.8,59.34,57.9171894633,-1.42281053672
340647.833625,3832699.1375,51.78,56.3195080328,4.53950803281
340649.374375,3832703.50375,52.91,56.8953802716,3.98538027157
340650.88125,3832707.7725,53.26,56.0174093877,2.75740938771
340652.339,3832711.91,57.15,56.8862658353,-0.26373416474
340653.87325,3832716.25,60.31,57.7578569891,-2.55214301091
340655.391,3832720.5525,60.86,59.024561712,-1.83543828798
340656.91,3832724.85625,56.54,57.8123253851,1.27232538508
340658.419875,3832729.13375,62.45,57.2544513678,-5.19554863222
340659.93075,3832733.4175,51.62,57.5970758025,5.97707580249
340661.489375,3832737.8325,54.85,58.2306772509,3.38067725091
340663.031,3832742.2,60.31,58.897762849,-1.41223715097
340664.541125,3832746.48,55.72,58.465937593,2.74593759303
340666.07275,3832750.8175,55.98,59.2344738942,3.25447389422
340667.604,3832755.15625,75.36,58.5906402454,-16.7693597546
340669.126125,3832759.47,59.56,58.9642090802,-0.595790919823
340670.655625,3832763.8025,54.18,59.0156488528,4.8356488528
340672.183,3832768.1325,66.65,59.6587300293,-6.99126997074
340673.672625,3832772.3525,58.94,59.8196361986,0.879636198626
340675.167625,3832776.52,59.77,59.728505782,-0.0414942179752
340676.674,3832780.79125,61.04,58.1244278945,-2.91557210549
340678.171125,3832785.0375,70.78,60.0407040045,-10.7392959955
340679.697375,3832789.36375,57.14,59.3305843566,2.19058435655
340629.882625,3832656.90125,56.92,57.2593047239,0.339304723861
340631.42475,3832661.27375,57.19,56.2748507001,-0.91514929987
340632.94275,3832665.5825,54.79,58.2253088718,3.4353088718
340634.385875,3832669.81125,51.36,57.3806148271,6.02061482708
340635.932,3832674.1975,50.31,50.4780393872,0.168039387194
340637.455625,3832678.515,54.06,58.4682120477,4.40821204769
340638.984375,3832682.8475,59.85,58.270864519,-1.57913548103
340640.526625,3832687.22125,57.68,57.0805424356,-0.599457564403
340642.012375,3832691.435,60.72,57.1439828321,-3.57601716788
340643.53675,3832695.75375,52.95,57.4777299479,4.52772994791
340645.064625,3832700.085,57.26,57.4592320997,0.199232099671
340646.598625,3832704.4325,55.98,56.4278590593,0.44785905932
340648.12275,3832708.75375,59.48,58.000654796,-1.479345204
340649.57025,3832712.86,62.21,57.5231129827,-4.6868870173
340651.0775,3832717.13,54.78,58.6162156427,3.83621564272
340652.61875,3832721.495,54.08,57.3891692663,3.30916926629
340654.148375,3832725.8325,56.2,58.840356863,2.64035686302
340655.6605,3832730.12,57.32,57.8044586236,0.484458623564
340657.16625,3832734.39,59.12,58.1008763311,-1.01912366886
340658.72775,3832738.815,59.5,57.6273461475,-1.8726538525
340660.263875,3832743.16875,57.21,59.1705342412,1.96053424121
340661.764375,3832747.42125,60.06,58.3333803664,-1.72661963362
340663.30175,3832751.77625,57.17,58.8131135265,1.64311352652
340664.83525,3832756.1275,61.16,59.1140905903,-2.04590940969
340666.353,3832760.43125,61.25,58.9791675683,-2.27083243175
340667.888625,3832764.7825,55.96,59.4990358714,3.53903587135
340669.43025,3832769.15,61.56,60.6650530342,-0.894946965755
340670.897,3832773.30875,61.25,59.553868303,-1.69613169705
340672.388375,3832777.4575,65.63,58.949104756,-6.680895244
340673.901375,3832781.75125,60.32,58.4021215521,-1.91787844789
340675.39175,3832785.9775,68.83,58.0984759916,-10.7315240084
340676.917125,3832790.305,62.14,57.669887395,-4.47011260499
340627.53225,3832657.50625,56.86,57.7073256405,0.847325640527
340629.068375,3832661.875,57.61,57.6040968767,-0.00590312328821
340630.598625,3832666.225,52.08,57.7567942809,5.67679428088
340632.05525,3832670.565,49.22,56.2789481637,7.05894816367
340633.590625,3832674.9275,60.97,59.0735619495,-1.89643805054
340635.089375,3832679.185,54.66,49.1564809294,-5.50351907063
340636.611625,3832683.51125,59.53,57.013511281,-2.51648871898
340638.169,3832687.93375,59.43,57.5024018625,-1.9275981375
340639.659375,3832692.17,55.4,57.6236542039,2.22365420391
340641.182875,3832696.49875,56.2,58.337351798,2.13735179802
340642.739125,3832700.92,62.6,57.8053837128,-4.79461628717
340644.263,3832705.25,57.28,58.5921012022,1.31210120224
340645.754,3832709.485,62.99,58.3468156706,-4.64318432938
340647.22075,3832713.655,58.68,57.2652464297,-1.41475357034
340648.73525,3832717.95625,58.81,57.2708370553,-1.53916294468
340650.2285,3832722.19875,54.15,57.034431592,2.88443159201
340651.735125,3832726.47625,56.65,57.0342183573,0.384218357279
340654.779,3832735.125,55.81,56.8344983821,1.02449838208
340656.331875,3832739.5375,61.25,57.9023548596,-3.34764514037
340657.874,3832743.91875,53.13,57.8805516868,4.7505516868
340659.345875,3832748.0975,58.99,58.7114834563,-0.27851654368
340660.87925,3832752.4575,60.75,59.5913919449,-1.15860805509
340662.41725,3832756.82875,56.43,57.3865745292,0.95657452925
340663.910625,3832761.06875,59.48,59.1060993684,-0.373900631582
340665.424125,3832765.37,55.24,59.8977469639,4.65774696385
340666.945125,3832769.69125,59.97,59.4700522713,-0.499947728749
340671.491375,3832782.49625,66.58,59.8577470129,-6.72225298715
340672.9935,3832786.7675,64.9,57.8550700664,-7.04492993356
340674.523375,3832791.11875,58.07,59.6296124202,1.55961242024
340624.234125,3832658.58875,52.16,57.4363238787,5.27632387871
340625.7845,3832662.98875,56.91,58.2262933989,1.31629339888
340627.303,3832667.29875,59.89,57.5338797832,-2.35612021678
340628.728875,3832671.58625,59.54,56.9667908562,-2.57320914377
340630.27925,3832675.9825,61.26,56.5823350677,-4.67766493228
340631.779875,3832680.23875,57.36,57.0969469934,-0.263053006595
340633.286875,3832684.515,56.17,56.1740146059,0.00401460587619
340634.842125,3832688.92375,51.96,57.4825539885,5.52255398847
340636.346375,3832693.195,51.65,56.8957140087,5.24571400867
340637.867625,3832697.505,60.1,57.1012272518,-2.99877274824
340639.41575,3832701.8975,62.16,57.9659024161,-4.19409758393
340640.946125,3832706.23625,59.33,58.1877691157,-1.14223088434
340642.45775,3832710.5275,55.72,57.4924047434,1.77240474336
340643.94725,3832714.7525,60.0,57.9965700482,-2.00342995177
340645.47175,3832719.0725,54.69,56.835586647,2.14558664695
340646.977875,3832723.3475,63.54,58.1000205125,-5.43997948746
340648.488125,3832727.63,56.45,57.9823453585,1.53234535846
340649.986625,3832731.87875,59.08,56.9457623806,-2.13423761938
340651.487375,3832736.135,60.15,57.9565203927,-2.19347960732
340653.05175,3832740.575,54.59,57.7486190736,3.15861907363
340654.60175,3832744.97125,61.44,58.4972753406,-2.94272465938
340656.089625,3832749.19125,60.29,59.2080476173,-1.08195238272
340657.6235,3832753.54,55.68,58.9132370293,3.23323702929
340659.15425,3832757.88375,63.22,59.8755180797,-3.34448192034
340660.661875,3832762.15875,64.43,58.993031032,-5.43696896795
340662.201375,3832766.525,60.32,58.5895398432,-1.7304601568
340663.73025,3832770.8625,54.8,58.5414415523,3.74144155227
340666.738375,3832779.2525,61.75,57.5614060716,-4.18859392841
340668.270625,3832783.60625,63.94,58.5498355558,-5.39016444421
340669.75875,3832787.8325,61.66,58.8144021361,-2.84559786394
340671.285125,3832792.16375,59.77,59.921408004,0.151408004027
340621.4805,3832659.50875,55.22,57.6030019484,2.38300194844
340623.016125,3832663.86875,53.5,57.0204959482,3.5204959482
340624.525375,3832668.155,50.3,48.982175851,-1.31782414904
340625.950625,3832672.4975,56.34,57.8671100443,1.52711004428
340627.499875,3832676.89125,60.74,57.4840786113,-3.25592138873
340628.994,3832681.13,55.66,56.8967466116,1.23674661158
340630.51275,3832685.43625,57.95,56.2116096827,-1.73839031731
340632.074375,3832689.86625,42.45,49.0384004975,6.58840049746
340633.540375,3832694.025,51.04,57.225327628,6.18532762803
340635.0685,3832698.35875,58.18,56.5651676775,-1.61483232247
340636.645375,3832702.82875,55.74,57.0012875706,1.26128757061
340638.184375,3832707.1925,58.79,58.6898778097,-0.100122190256
340639.71675,3832711.5425,58.33,56.9059581398,-1.42404186019
340641.08625,3832715.4275,52.83,57.1622772822,4.33227728221
340642.62875,3832719.8025,61.09,59.1017828602,-1.9882171398
340644.16825,3832724.165,57.55,57.7906843856,0.240684385564
340645.693,3832728.49125,54.72,58.138538813,3.41853881301
340647.192625,3832732.745,56.59,57.440804132,0.85080413204
340648.6705,3832736.935,57.95,59.0840029054,1.13400290541
340650.218,3832741.32375,58.59,58.4034400027,-0.186559997263
340651.772625,3832745.73375,60.13,59.1233272019,-1.0066727981
340653.279875,3832750.00625,72.34,59.1471520715,-13.1928479285
340656.31525,3832758.61625,68.74,59.9080133125,-8.83198668748
340657.872875,3832763.03625,71.48,60.037554149,-11.442445851
340660.93475,3832771.72,57.33,56.9966846165,-0.33331538355
340662.431625,3832775.96375,60.19,58.6386021664,-1.55139783357
340663.912875,3832779.9875,55.83,58.5454990477,2.71549904771
340665.419375,3832784.26875,61.46,61.117151281,-0.342848718983
340666.954,3832788.6275,59.66,58.0082728505,-1.65172714953
340668.4875,3832792.9825,56.14,61.6202477408,5.48024774079
340618.7585,3832660.45625,56.77,57.1064047078,0.336404707789
340620.315125,3832664.88,56.95,58.2496302435,1.29963024347
340621.827625,3832669.1775,57.1,56.0457513151,-1.05424868489
340623.205125,3832673.43125,56.03,50.845355426,-5.18464457401
340624.725625,3832677.7475,55.23,58.5547528977,3.32475289766
340626.198625,3832681.93,53.67,57.1669932734,3.49699327335
340627.723625,3832686.26,56.08,57.5825098258,1.50250982583
340629.3,3832690.73625,57.52,57.6094516319,0.0894516318863
340630.808125,3832695.02,60.73,58.7430611327,-1.98693886733
340632.313875,3832699.29125,59.75,58.1741967246,-1.57580327542
340633.839125,3832703.625,57.39,58.7205796037,1.33057960371
340635.340375,3832707.8875,58.51,57.8638550221,-0.646144977904
340636.861,3832712.205,53.62,57.1412782103,3.5212782103
340638.37475,3832716.505,54.39,57.9203522463,3.53035224627
340639.8745,3832720.76125,57.16,57.784442683,0.624442683
340641.352,3832724.955,58.8,59.0659286588,0.265928658842
340642.852875,3832729.215,58.73,57.6117851541,-1.11821484594
340644.363125,3832733.5025,56.88,57.6527916179,0.772791617898
340645.885,3832737.825,63.28,57.1811554236,-6.09884457638
340647.443625,3832742.2475,63.04,59.6178002221,-3.42219977787
340648.97425,3832746.59625,59.69,57.3750574396,-2.31494256038
340650.489375,3832750.8975,57.26,59.8933054318,2.63330543181
340652.0315,3832755.275,65.4,59.8887659731,-5.51123402689
