gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340687.402125,3832758.1725,64.03,64.1690185511,0.139018551107
340688.935,3832762.50625,62.86,64.7691989703,1.90919897031
340690.416625,3832766.6925,68.65,64.3468980007,-4.30310199929
340691.877375,3832771.0,66.53,63.396083597,-3.13391640302
340693.370625,3832775.21375,65.3,62.1863565151,-3.11364348487
340694.85,3832779.3925,63.56,64.3432350529,0.783235052874
340696.37,3832783.68375,65.36,64.345902049,-1.01409795095
340646.2765,3832651.48875,66.41,64.1951997459,-2.21480025411
340647.78925,3832655.76375,63.25,64.1334828614,0.883482861362
340649.328625,3832660.11,61.7,63.7886425539,2.08864255386
340650.865375,3832664.29125,65.05,63.5727960009,-1.47720399911
340652.377625,3832668.565,66.08,64.3818712836,-1.69812871637
340653.902,3832672.87375,64.45,63.945255245,-0.504744755002
340655.423375,3832677.17375,58.31,64.562955634,6.25295563395
340657.00725,3832681.65125,62.32,64.7305113654,2.41051136544
340658.562375,3832686.05,57.68,62.826421098,5.14642109799
340660.06425,3832690.2925,63.28,61.8056247346,-1.47437526539
340661.574875,3832694.56,66.09,63.3535985562,-2.73640144381
340663.155875,3832699.0275,66.95,64.4637743801,-2.48622561993
340664.65625,3832703.27,67.73,63.2861047469,-4.44389525307
340666.07375,3832707.2725,70.0,63.9342371574,-6.06576284263
340667.621,3832711.6475,50.15,54.1421201148,3.99212011479
340669.16025,3832715.995,65.19,63.5457299305,-1.64427006952
340670.666125,3832720.2525,61.73,64.2531662598,2.52316625978
340672.171375,3832724.5075,65.73,63.7874264566,-1.94257354342
340673.698875,3832728.8225,65.9,63.9223640392,-1.97763596081
340675.271625,3832733.2675,64.0,62.8619905206,-1.13800947943
340676.821875,3832737.6525,62.78,62.1593639324,-0.620636067588
340678.371875,3832742.02875,58.19,63.4364000082,5.24640000821
340679.882,3832746.29875,60.74,63.7050829626,2.96508296255
340681.397625,3832750.58125,56.12,61.4992322809,5.37923228093
340682.926875,3832754.90375,67.24,63.770441842,-3.469558158
340684.446125,3832759.1975,62.38,64.3462177381,1.96621773812
340685.98325,3832763.5425,68.62,61.9046278581,-6.71537214185
340687.469,3832767.74125,66.61,69.2161785046,2.60617850463
340688.943875,3832772.015,64.11,64.1268784624,0.016878462387
340690.431625,3832776.21375,61.22,63.6296214483,2.40962144829
340691.914,3832780.4025,68.12,71.0667477275,2.94674772751
340693.447625,3832784.735,60.32,62.4232201231,2.10322012307
340643.636,3832652.24,60.2,63.9397731504,3.73977315039
340645.150125,3832656.51875,67.44,63.0925714373,-4.34742856275
340646.6925,3832660.8725,64.99,63.9803382649,-1.00966173512
340648.226125,3832665.0975,65.95,63.6934281491,-2.25657185094
340649.75225,3832669.41,66.57,64.2586441203,-2.31135587967
340651.287375,3832673.745,65.59,64.2745338211,-1.31546617889
340652.852125,3832678.1675,65.35,64.1654143589,-1.18458564111
340654.455625,3832682.7,64.73,63.6695637563,-1.06043624373
340655.888875,3832686.7525,67.86,63.5406847693,-4.31931523074
340657.397625,3832691.01375,64.47,64.1161186802,-0.353881319832
340658.91425,3832695.2975,62.41,64.1145061728,1.70450617276
340660.460125,3832699.6675,66.71,62.8086324294,-3.9013675706
340661.97225,3832703.94,67.78,63.3984294393,-4.38157056071
340663.41625,3832708.0175,69.07,62.3768587501,-6.69314124989
340664.935,3832712.31375,66.81,63.6908934337,-3.11910656632
340666.48425,3832716.68625,63.82,64.249979601,0.429979601035
340668.03375,3832721.06625,59.83,62.7450449561,2.91504495611
340669.54275,3832725.33,65.18,64.2145934478,-0.965406552197
340671.04675,3832729.58,63.51,63.6663901614,0.156390161386
340672.59575,3832733.9575,64.6,63.9908550474,-0.609144952561
340674.152,3832738.35625,61.57,64.1682708205,2.59827082048
340675.687375,3832742.69125,56.17,61.8780652913,5.7080652913
340677.20275,3832746.975,57.65,61.7797408146,4.12974081463
340678.7355,3832751.30875,60.05,64.4377794017,4.38777940169
340680.24925,3832755.58375,65.44,63.9257073091,-1.51429269085
340681.799,3832759.96,60.31,58.1668250579,-2.14317494211
340683.34025,3832764.3175,66.78,63.5100667183,-3.26993328171
340684.823375,3832768.5075,70.31,62.9095106553,-7.40048934471
340686.320375,3832772.8125,57.35,63.3941067446,6.04410674456
340687.81475,3832777.03125,62.05,63.8475554928,1.79755549278
340689.293625,3832781.2075,64.21,63.4634067982,-0.746593201816
340690.804875,3832785.47875,59.85,64.2498863112,4.39988631118
340640.976125,3832653.20375,58.02,56.9425374885,-1.07746251148
340642.502375,3832657.525,56.09,63.4915531043,7.40155310432
340644.052625,3832661.91125,62.42,63.7909491033,1.37094910327
340645.566125,3832666.13875,69.2,63.7641482561,-5.43585174394
340647.087125,3832670.44375,51.89,63.7939322479,11.9039322479
340648.619625,3832674.7825,64.23,63.373106885,-0.856893114965
340650.1365,3832679.07625,59.96,64.0196427143,4.05964271426
340651.697,3832683.49125,62.48,62.8880993183,0.40809931832
340653.214375,3832687.79,60.75,62.746142394,1.99614239401
340654.725,3832692.06375,64.44,63.5539038675,-0.886096132545
340656.246625,3832696.37125,68.95,64.3731823388,-4.57681766118
340657.7895,3832700.73625,63.65,63.5911098684,-0.0588901315756
340659.2865,3832704.975,69.8,64.4563150621,-5.34368493793
340660.7295,3832709.055,65.49,63.5310496211,-1.95895037891
340662.29025,3832713.475,66.37,65.2834809137,-1.08651908632
340663.821,3832717.81,72.74,63.4833191739,-9.25668082605
340665.330125,3832722.0775,72.81,63.618399188,-9.19160081205
340666.847875,3832726.37625,66.19,64.6824538759,-1.50754612407
340668.37075,3832730.6875,65.95,63.6057492894,-2.34425071061
340669.939,3832735.1225,61.57,65.0367254319,3.46672543189
340671.4645,3832739.44125,66.8,64.6297968257,-2.17020317428
340672.968625,3832743.7,57.11,57.6883792888,0.578379288843
340674.511,3832748.065,67.16,64.8096638899,-2.35033611014
340676.05175,3832752.425,63.54,63.4388185178,-0.101181482151
340677.583875,3832756.76125,71.31,64.0732138462,-7.23678615385
340679.118375,3832761.02667,68.33,64.2744281928,-4.05557180722
340680.62775,3832765.3775,62.58,64.7347733796,2.15477337964
340682.091875,3832769.5225,63.96,64.3303711857,0.37037118566
340683.581375,3832773.7775,60.68,63.9131453311,3.23314533112
340685.078125,3832778.01625,65.1,63.7905785434,-1.30942145658
340686.5475,3832782.17125,57.97,63.5793418742,5.6093418742
340688.069125,3832786.48125,65.66,63.1880665139,-2.47193348612
340637.955,3832654.18375,75.67,70.7797287562,-4.89027124382
340639.4715,3832658.47875,59.9,63.2218291211,3.3218291211
340640.99,3832662.78,67.67,63.2840164673,-4.38598353272
340642.495875,3832667.0325,59.34,63.9841372731,4.64413727313
340644.03175,3832671.3825,61.23,64.2186695295,2.98866952954
340645.535125,3832675.64,59.46,63.8796879425,4.41968794251
340647.059625,3832679.955,57.97,63.610443914,5.64044391397
340648.620375,3832684.37625,60.47,63.7748193256,3.30481932556
340650.127625,3832688.645,62.31,63.2935970093,0.983597009263
340651.645625,3832692.9425,62.73,64.4700108714,1.74001087143
340653.163875,3832697.2425,66.63,63.3658126102,-3.26418738978
340654.699875,3832701.59,65.5,62.1981849182,-3.30181508185
340656.2,3832705.8375,59.74,63.2105075236,3.4705075236
340657.56575,3832709.7,62.44,64.7074355583,2.26743555833
340659.14625,3832714.1825,63.26,63.9221781131,0.662178113063
340660.722875,3832718.645,74.41,70.4298991849,-3.98010081507
340662.266375,3832723.01375,61.84,63.0616368334,1.22163683341
340663.786125,3832727.32,63.1,63.2365886477,0.136588647666
340665.282,3832731.5525,67.6,63.7608392893,-3.83916071068
340666.843375,3832735.9775,65.01,63.8394175735,-1.17058242652
340668.392125,3832740.35875,59.59,60.0885150999,0.49851509991
340669.88575,3832744.58875,63.06,61.1626919981,-1.89730800194
340671.3905,3832748.84875,67.51,63.819930025,-3.69006997504
340672.938,3832753.23375,59.23,60.2770389459,1.04703894594
340674.485375,3832757.61375,60.83,64.0308183368,3.20081833677
340676.015625,3832761.9475,71.74,70.8260786819,-0.913921318107
340677.5485,3832766.28875,72.9,63.7764828299,-9.1235171701
340679.03525,3832770.49875,54.4,60.6159856331,6.21598563313
340680.513875,3832774.6975,68.7,64.433540561,-4.26645943902
340682.012875,3832778.94375,67.01,63.681806855,-3.328193145
340683.5095,3832783.1825,64.76,64.0535732204,-0.706426779627
340685.032125,3832787.49,59.71,64.2196432955,4.50964329546
340635.399875,3832654.99125,65.26,63.1355118314,-2.12448816865
340636.933375,3832659.34,58.16,62.3896187364,4.2296187364
340638.472125,3832663.705,61.9,62.5517679572,0.651767957216
340639.949875,3832667.94875,60.79,63.269631243,2.479631243
340641.477125,3832672.2775,64.11,63.4319333432,-0.678066656752
340642.987875,3832676.56375,61.64,64.4311092369,2.79110923692
340644.519125,3832680.90625,68.76,64.1495444649,-4.61045553505
340646.084875,3832685.34625,68.87,64.4132405054,-4.45675949456
340647.592875,3832689.625,64.67,64.3645419525,-0.305458047528
340649.10725,3832693.91875,59.88,64.4300074262,4.5500074262
340650.636375,3832698.2575,55.11,63.5658354916,8.45583549157
340652.169625,3832702.6025,69.87,64.2613110144,-5.60868898556
340653.661,3832706.8325,56.15,57.5864165263,1.43641652625
340655.1325,3832711.00875,59.03,58.7885524751,-0.241447524914
340656.6615,3832715.34375,64.03,63.2614893054,-0.768510694574
340658.14875,3832719.56,64.16,64.6680657382,0.50806573817
340659.686375,3832723.9225,65.45,63.341056967,-2.10894303298
340661.231625,3832728.305,66.22,64.5928031872,-1.62719681277
340662.716625,3832732.51625,64.46,64.1126879865,-0.347312013515
340664.277,3832736.94125,62.68,64.2437141344,1.56371413441
340665.84125,3832741.37625,64.98,63.5370392466,-1.44296075338
340667.355875,3832745.67125,69.82,63.4389321714,-6.38106782863
340668.878375,3832749.9925,57.37,62.9319479457,5.56194794572
340670.395,3832754.29375,65.23,63.3783971943,-1.85160280575
340671.911625,3832758.59375,58.42,63.0849825648,4.6649825648
340673.438875,3832762.92625,59.12,63.4268649904,4.30686499043
340674.97825,3832767.29,64.2,62.7618617927,-1.4381382073
340676.464125,3832771.5075,68.34,63.2962415934,-5.04375840659
340677.929875,3832775.64,63.87,63.5050593454,-0.364940654625
340679.420875,3832779.87125,61.11,63.742025841,2.63202584098
340680.9095,3832784.095,62.47,63.8063019742,1.33630197418
340682.438,3832788.42875,61.42,63.3986501987,1.97865019865
340632.633,3832655.93875,65.49,63.5022359008,-1.98776409923
340634.163875,3832660.27875,67.61,63.6608798296,-3.94912017038
340635.693625,3832664.61625,61.56,64.4429319552,2.88293195518
340637.157625,3832668.89,63.21,64.4987888164,1.28878881637
340638.687875,3832673.22375,61.43,62.5060242284,1.07602422841
340640.201,3832677.5125,65.92,62.9737249389,-2.94627506109
340641.731,3832681.84625,66.17,62.8770496631,-3.29295033687
340643.294,3832686.27625,67.91,64.2960015299,-3.61399847013
340644.790625,3832690.52,67.54,63.4976939249,-4.04230607515
340646.302625,3832694.8,59.17,62.6132756327,3.44327563271
340647.833625,3832699.1375,72.64,63.6335196372,-9.00648036276
340649.374375,3832703.50375,62.78,61.4662010618,-1.31379893824
340650.88125,3832707.7725,64.94,63.3992003607,-1.54079963927
340652.339,3832711.91,55.72,61.799234279,6.07923427897
340653.87325,3832716.25,66.61,63.8522154695,-2.75778453048
340655.391,3832720.5525,63.45,63.4079571978,-0.0420428022155
340656.91,3832724.85625,59.88,63.1707461471,3.29074614707
340658.419875,3832729.13375,64.13,63.5203812174,-0.609618782587
340659.93075,3832733.4175,68.28,63.7685215573,-4.51147844271
340661.489375,3832737.8325,65.51,63.5537491749,-1.9562508251
340663.031,3832742.2,68.36,63.4948618083,-4.86513819171
340664.541125,3832746.48,66.83,63.350494019,-3.47950598102
340666.07275,3832750.8175,65.72,63.6365038274,-2.08349617259
340667.604,3832755.15625,57.09,63.3093407678,6.21934076785
340669.126125,3832759.47,59.58,64.0834976587,4.50349765872
340670.655625,3832763.8025,67.48,63.6442810332,-3.83571896681
340672.183,3832768.1325,60.85,63.2282785998,2.3782785998
340673.672625,3832772.3525,63.05,62.8016960126,-0.248303987427
340675.167625,3832776.52,61.86,63.0131269921,1.15312699209
340676.674,3832780.79125,62.73,62.2594205033,-0.470579496687
340678.171125,3832785.0375,59.73,63.1672429282,3.43724292825
340679.697375,3832789.36375,64.0,62.5404188124,-1.45958118765
340629.882625,3832656.90125,64.09,63.2430081243,-0.846991875698
340631.42475,3832661.27375,65.93,63.7026590385,-2.22734096149
340632.94275,3832665.5825,67.81,63.1471308153,-4.66286918466
340634.385875,3832669.81125,67.43,63.2779530888,-4.15204691122
340635.932,3832674.1975,71.01,70.3128643427,-0.697135657268
340637.455625,3832678.515,65.38,63.6435144884,-1.73648551162
340638.984375,3832682.8475,60.38,63.1593032136,2.77930321363
340640.526625,3832687.22125,61.78,63.9710552881,2.19105528806
340642.012375,3832691.435,64.49,63.7942358338,-0.69576416624
340643.53675,3832695.75375,64.95,62.3820341057,-2.56796589428
340645.064625,3832700.085,61.86,64.0243434217,2.16434342172
340646.598625,3832704.4325,64.9,64.2516058505,-0.64839414949
340648.12275,3832708.75375,62.93,63.7856910274,0.855691027404
340649.57025,3832712.86,63.94,63.9387071332,-0.00129286675157
340651.0775,3832717.13,66.06,63.4260995008,-2.63390049923
340652.61875,3832721.495,65.46,63.0376988652,-2.42230113476
340654.148375,3832725.8325,63.8,63.3297402805,-0.470259719525
340655.6605,3832730.12,63.84,63.079084819,-0.760915181038
340657.16625,3832734.39,63.58,63.0613033152,-0.518696684848
340658.72775,3832738.815,57.13,61.6719252617,4.54192526171
340660.263875,3832743.16875,67.12,63.581242923,-3.53875707698
340661.764375,3832747.42125,61.09,63.6095107592,2.51951075921
340663.30175,3832751.77625,64.05,62.7267479179,-1.3232520821
340664.83525,3832756.1275,61.3,63.9528392847,2.65283928466
340666.353,3832760.43125,59.4,63.5535507522,4.15355075223
340667.888625,3832764.7825,66.25,62.5257517794,-3.72424822057
340669.43025,3832769.15,62.08,63.3832447642,1.30324476416
340670.897,3832773.30875,65.02,63.2914348707,-1.72856512933
340672.388375,3832777.4575,62.64,63.8391009725,1.19910097251
340673.901375,3832781.75125,59.41,62.4892128443,3.07921284433
340675.39175,3832785.9775,60.54,63.536645784,2.99664578401
340676.917125,3832790.305,58.27,63.8514735754,5.58147357541
340627.53225,3832657.50625,62.05,62.4864261475,0.436426147528
340629.068375,3832661.875,65.44,63.8556712611,-1.58432873886
340630.598625,3832666.225,69.53,63.9255527564,-5.60444724363
340632.05525,3832670.565,70.84,63.1834398742,-7.65656012577
340633.590625,3832674.9275,56.65,61.0046610161,4.35466101609
340635.089375,3832679.185,65.45,70.5182106323,5.06821063234
340636.611625,3832683.51125,66.0,63.8950063226,-2.1049936774
340638.169,3832687.93375,58.11,63.9357478335,5.8257478335
340639.659375,3832692.17,67.06,64.0360601729,-3.0239398271
340641.182875,3832696.49875,61.68,56.6542177205,-5.02578227953
340642.739125,3832700.92,54.2,56.740415007,2.54041500705
340644.263,3832705.25,57.46,59.8219895727,2.3619895727
340645.754,3832709.485,63.48,63.0255897114,-0.454410288577
340647.22075,3832713.655,60.55,63.4764047396,2.92640473962
340648.73525,3832717.95625,59.84,61.2361870533,1.39618705332
340650.2285,3832722.19875,66.1,64.4062516844,-1.69374831559
340651.735125,3832726.47625,64.95,63.4090669745,-1.54093302553
340654.779,3832735.125,62.98,63.1539116348,0.173911634843
340656.331875,3832739.5375,60.73,64.0473821633,3.31738216328
340657.874,3832743.91875,65.4,64.17154044,-1.22845955996
340659.345875,3832748.0975,68.08,63.4183033525,-4.66169664754
340660.87925,3832752.4575,56.91,63.7020300168,6.79203001675
340662.41725,3832756.82875,61.22,64.4397084238,3.21970842385
340663.910625,3832761.06875,65.04,63.2389760665,-1.8010239335
340665.424125,3832765.37,66.72,63.394567673,-3.325432327
340666.945125,3832769.69125,63.43,63.8009888259,0.370988825872
340671.491375,3832782.49625,58.93,63.7727097201,4.84270972014
340672.9935,3832786.7675,53.33,60.984958324,7.65495832402
340674.523375,3832791.11875,63.56,62.9551259148,-0.604874085197
340624.234125,3832658.58875,66.25,63.7562283967,-2.49377160326
340625.7845,3832662.98875,62.96,63.4367649619,0.476764961901
340627.303,3832667.29875,55.57,58.0912865993,2.52128659925
340628.728875,3832671.58625,55.91,62.3097435131,6.39974351305
340630.27925,3832675.9825,64.85,65.0919070901,0.241907090144
340631.779875,3832680.23875,69.06,62.6853147476,-6.37468525243
340633.286875,3832684.515,67.85,64.4625294686,-3.38747053144
340634.842125,3832688.92375,65.31,61.2909923502,-4.01900764981
340636.346375,3832693.195,68.59,62.512552635,-6.07744736499
340637.867625,3832697.505,69.16,63.868241863,-5.29175813696
340639.41575,3832701.8975,61.11,63.7634726044,2.65347260443
340640.946125,3832706.23625,66.93,64.1962049644,-2.73379503564
340642.45775,3832710.5275,66.27,62.2084039417,-4.06159605833
340643.94725,3832714.7525,62.45,63.0920814275,0.642081427512
340645.47175,3832719.0725,63.53,63.7412758494,0.211275849428
340646.977875,3832723.3475,63.79,62.6850503651,-1.10494963486
340648.488125,3832727.63,63.0,63.0926795904,0.0926795903775
340649.986625,3832731.87875,62.53,62.9395050945,0.409505094524
340651.487375,3832736.135,62.73,63.2664127112,0.536412711216
340653.05175,3832740.575,60.59,61.2772975286,0.68729752857
340654.60175,3832744.97125,62.52,63.3493950983,0.829395098337
340656.089625,3832749.19125,59.68,63.6998308369,4.01983083692
340657.6235,3832753.54,62.7,63.8810138762,1.18101387619
340659.15425,3832757.88375,60.88,63.6542814185,2.77428141849
340660.661875,3832762.15875,64.16,63.916468852,-0.243531148048
340662.201375,3832766.525,60.65,63.2832761105,2.63327611045
340663.73025,3832770.8625,67.51,63.5767210823,-3.93327891772
340666.738375,3832779.2525,61.51,64.013708534,2.50370853396
340668.270625,3832783.60625,61.49,63.4256692382,1.93566923821
340669.75875,3832787.8325,63.46,63.2449030698,-0.215096930239
340671.285125,3832792.16375,66.91,63.3898980128,-3.52010198719
340621.4805,3832659.50875,64.94,64.38924063,-0.550759369959
340623.016125,3832663.86875,66.73,63.7348496605,-2.99515033952
340624.525375,3832668.155,69.16,70.882897787,1.72289778703
340625.950625,3832672.4975,69.54,63.5181519751,-6.0218480249
340627.499875,3832676.89125,62.62,63.752730768,1.13273076802
340628.994,3832681.13,58.88,64.1691932513,5.28919325132
340630.51275,3832685.43625,57.04,63.7675973487,6.72759734866
340632.074375,3832689.86625,76.75,71.4744163343,-5.27558366568
340633.540375,3832694.025,68.1,63.7049222762,-4.39507772377
340635.0685,3832698.35875,59.86,64.3029334132,4.44293341319
340636.645375,3832702.82875,64.62,63.7948017294,-0.82519827057
340638.184375,3832707.1925,62.68,62.7301431751,0.0501431751123
340639.71675,3832711.5425,57.97,64.2684817309,6.29848173094
340641.08625,3832715.4275,66.5,63.6685113595,-2.83148864051
340642.62875,3832719.8025,61.33,62.4817030941,1.15170309407
340644.16825,3832724.165,61.52,62.7796731332,1.25967313319
340645.693,3832728.49125,63.11,62.0442728383,-1.06572716171
340647.192625,3832732.745,64.47,64.1082769189,-0.361723081138
340648.6705,3832736.935,65.89,63.0155367178,-2.87446328221
340650.218,3832741.32375,64.3,63.2120721197,-1.08792788028
340651.772625,3832745.73375,61.86,63.6512270236,1.79122702355
340653.279875,3832750.00625,59.77,62.9053501215,3.13535012149
340656.31525,3832758.61625,53.93,63.2258122478,9.29581224781
340657.872875,3832763.03625,58.87,63.331666526,4.46166652597
340660.93475,3832771.72,64.52,63.1058518037,-1.41414819628
340662.431625,3832775.96375,73.17,62.200108583,-10.969891417
340663.912875,3832779.9875,63.9,64.0894807957,0.189480795655
340665.419375,3832784.26875,67.01,63.1425719751,-3.86742802493
340666.954,3832788.6275,60.23,60.0254215914,-0.204578408605
340668.4875,3832792.9825,62.46,62.5471613543,0.0871613543139
340618.7585,3832660.45625,58.2,63.3909853888,5.19098538879
340620.315125,3832664.88,61.46,62.8542735911,1.39427359112
340621.827625,3832669.1775,63.12,63.434818036,0.314818036
340623.205125,3832673.43125,65.42,70.3926906041,4.97269060412
340624.725625,3832677.7475,59.72,63.4259392987,3.70593929871
340626.198625,3832681.93,61.96,63.2682109725,1.30821097247
340627.723625,3832686.26,63.42,61.9227620344,-1.49723796563
340629.3,3832690.73625,60.77,62.3248004735,1.55480047352
340630.808125,3832695.02,56.72,62.532459833,5.81245983304
340632.313875,3832699.29125,57.0,62.6194312724,5.61943127239
340633.839125,3832703.625,66.08,63.2357746631,-2.84422533688
340635.340375,3832707.8875,63.76,63.8078236189,0.0478236188579
340636.861,3832712.205,64.64,63.4891132001,-1.15088679988
340638.37475,3832716.505,66.08,63.3787565043,-2.70124349573
340639.8745,3832720.76125,63.93,62.7125056716,-1.21749432845
340641.352,3832724.955,66.18,63.0415426187,-3.13845738127
340642.852875,3832729.215,65.0,63.78780973,-1.21219026996
340644.363125,3832733.5025,63.19,63.4397473446,0.24974734457
340645.885,3832737.825,61.42,63.5112913388,2.09129133883
340647.443625,3832742.2475,65.4,62.9943715392,-2.40562846082
340648.97425,3832746.59625,60.24,64.1642920461,3.92429204615
340650.489375,3832750.8975,61.26,62.8707949292,1.61079492919
340652.0315,3832755.275,61.48,63.2021310383,1.72213103829
