gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340680.24925,3832755.58375,39.4,38.3862037571,-1.01379624293
340681.799,3832759.96,35.51,33.4796397929,-2.03036020715
340683.34025,3832764.3175,41.96,38.0713062728,-3.88869372719
340684.823375,3832768.5075,45.25,38.286409547,-6.96359045297
340686.320375,3832772.8125,34.12,38.1782908877,4.05829088768
340687.81475,3832777.03125,36.91,38.6310706529,1.72107065293
340689.293625,3832781.2075,40.11,37.6942341213,-2.41576587873
340690.804875,3832785.47875,35.59,38.5174235724,2.92742357238
340640.976125,3832653.20375,31.03,33.2313583895,2.20135838952
340642.502375,3832657.525,31.17,37.9135696692,6.74356966922
340644.052625,3832661.91125,39.79,38.1737348339,-1.61626516611
340645.566125,3832666.13875,44.16,39.1418845335,-5.01811546646
340647.087125,3832670.44375,30.22,37.7802051331,7.56020513309
340648.619625,3832674.7825,37.15,38.0952916361,0.945291636056
340650.1365,3832679.07625,37.05,38.57892838,1.52892838003
340651.697,3832683.49125,36.82,37.3167775006,0.496777500617
340653.214375,3832687.79,34.48,37.7535430725,3.27354307251
340654.725,3832692.06375,38.61,37.9588071501,-0.651192849853
340656.246625,3832696.37125,42.03,38.730636215,-3.29936378503
340657.7895,3832700.73625,37.79,38.0409949824,0.250994982439
340659.2865,3832704.975,43.08,39.074230819,-4.005769181
340660.7295,3832709.055,39.38,38.2706366816,-1.10936331836
340662.29025,3832713.475,40.38,39.6626513122,-0.717348687793
340663.821,3832717.81,47.47,37.6467408947,-9.82325910527
340665.330125,3832722.0775,47.43,37.7244401712,-9.70555982877
340666.847875,3832726.37625,39.33,39.1934178505,-0.136582149493
340668.37075,3832730.6875,40.01,38.4596298227,-1.55037017732
340669.939,3832735.1225,34.86,38.6465035873,3.7865035873
340671.4645,3832739.44125,41.42,38.7510017086,-2.66899829139
340672.968625,3832743.7,32.14,33.8314131712,1.69141317124
340674.511,3832748.065,40.8,39.6434620295,-1.15653797054
340676.05175,3832752.425,40.76,36.9443702998,-3.81562970017
340677.583875,3832756.76125,44.43,39.0407000921,-5.38929990787
340679.118375,3832761.02667,41.96,38.7445523506,-3.21544764937
340680.62775,3832765.3775,37.25,39.5860216382,2.33602163821
340682.091875,3832769.5225,38.34,38.9507576544,0.610757654383
340683.581375,3832773.7775,33.86,38.8255052817,4.96550528174
340685.078125,3832778.01625,37.5,38.0389049267,0.538904926714
340686.5475,3832782.17125,32.33,38.2636846807,5.93368468075
340688.069125,3832786.48125,39.78,38.1239875182,-1.65601248178
340637.955,3832654.18375,47.71,43.4850768822,-4.22492311777
340639.4715,3832658.47875,36.9,37.6991485284,0.799148528356
340640.99,3832662.78,38.75,37.4204745561,-1.32952544393
340642.495875,3832667.0325,35.88,37.9329724692,2.05297246923
340644.03175,3832671.3825,35.22,38.505519432,3.28551943199
340645.535125,3832675.64,37.24,38.5279697508,1.28796975084
340647.059625,3832679.955,36.5,38.5449625273,2.04496252733
340648.620375,3832684.37625,37.37,38.1508226789,0.780822678878
340650.127625,3832688.645,35.81,38.6595600702,2.8495600702
340651.645625,3832692.9425,36.68,38.5486900288,1.86869002885
340653.163875,3832697.2425,39.06,37.9114203989,-1.14857960114
340654.699875,3832701.59,38.08,36.5101597441,-1.56984025593
340656.2,3832705.8375,35.8,37.9098724921,2.10987249205
340657.56575,3832709.7,35.8,38.6641403853,2.86414038529
340659.14625,3832714.1825,39.2,37.8708255126,-1.32917448744
340660.722875,3832718.645,46.14,43.6289739846,-2.51102601542
340662.266375,3832723.01375,36.74,37.5010304721,0.761030472089
340663.786125,3832727.32,38.57,37.8536036324,-0.716396367567
340665.282,3832731.5525,43.35,38.710756843,-4.63924315704
340666.843375,3832735.9775,38.47,39.0344104155,0.564410415466
340668.392125,3832740.35875,33.42,34.9918213191,1.57182131908
340669.88575,3832744.58875,37.18,36.0686842269,-1.11131577306
340671.3905,3832748.84875,40.87,38.6822277988,-2.18777220119
340672.938,3832753.23375,33.3,35.302675477,2.00267547697
340674.485375,3832757.61375,34.77,38.9629978684,4.19299786845
340676.015625,3832761.9475,43.81,42.5720359464,-1.2379640536
340677.5485,3832766.28875,46.75,38.4983236102,-8.25167638976
340679.03525,3832770.49875,30.61,35.5176727541,4.9076727541
340680.513875,3832774.6975,41.29,39.3539233826,-1.93607661745
340682.012875,3832778.94375,41.78,38.462196916,-3.31780308401
340683.5095,3832783.1825,39.25,38.3490767835,-0.900923216454
340685.032125,3832787.49,36.33,39.0608955192,2.73089551915
340635.399875,3832654.99125,38.41,37.5960221918,-0.813977808225
340636.933375,3832659.34,33.18,37.0968909333,3.9168909333
340638.472125,3832663.705,36.56,38.130061698,1.570061698
340639.949875,3832667.94875,35.27,37.9092339964,2.63923399643
340641.477125,3832672.2775,37.73,37.8588599347,0.128859934729
340642.987875,3832676.56375,35.07,38.3366429922,3.26664299224
340644.519125,3832680.90625,41.48,37.9424072551,-3.53759274486
340646.084875,3832685.34625,39.69,38.3341216593,-1.35587834073
340647.592875,3832689.625,36.54,38.0976810498,1.5576810498
340649.10725,3832693.91875,35.12,39.064474626,3.94447462602
340650.636375,3832698.2575,29.78,37.6793191019,7.89931910193
340652.169625,3832702.6025,44.63,37.7609830113,-6.86901698868
340653.661,3832706.8325,30.95,33.6110330426,2.66103304259
340655.1325,3832711.00875,35.74,34.9910477331,-0.748952266884
340656.6615,3832715.34375,37.75,38.0220521623,0.272052162303
340658.14875,3832719.56,37.46,38.3365117063,0.876511706271
340659.686375,3832723.9225,39.05,38.3605213491,-0.689478650891
340661.231625,3832728.305,39.03,38.6852175278,-0.344782472182
340662.716625,3832732.51625,37.81,38.3769080663,0.566908066297
340664.277,3832736.94125,37.47,38.5448110613,1.07481106129
340665.84125,3832741.37625,39.83,38.083923476,-1.74607652399
340667.355875,3832745.67125,43.34,37.910803244,-5.42919675598
340668.878375,3832749.9925,32.76,38.4743753469,5.71437534692
340670.395,3832754.29375,38.65,38.0125735714,-0.637426428625
340671.911625,3832758.59375,33.38,37.6023138833,4.22231388332
340673.438875,3832762.92625,37.61,38.0157906353,0.405790635258
340674.97825,3832767.29,40.28,38.0477341696,-2.23226583044
340676.464125,3832771.5075,43.52,38.1531212653,-5.36687873468
340677.929875,3832775.64,36.65,38.6301310996,1.98013109955
340679.420875,3832779.87125,35.19,38.751015982,3.56101598196
340680.9095,3832784.095,39.36,38.6759195512,-0.684080448781
340682.438,3832788.42875,38.07,38.6682522145,0.598252214494
340632.633,3832655.93875,37.12,38.2948644355,1.17486443554
340634.163875,3832660.27875,41.0,37.9163473148,-3.08365268518
340635.693625,3832664.61625,33.97,38.3947941729,4.42479417285
340637.157625,3832668.89,35.53,38.2856736897,2.75567368969
340638.687875,3832673.22375,35.01,36.8056264772,1.79562647724
340640.201,3832677.5125,39.16,38.1790677648,-0.980932235166
340641.731,3832681.84625,40.65,37.7010231334,-2.94897686665
340643.294,3832686.27625,41.17,38.1839539613,-2.98604603871
340644.790625,3832690.52,40.93,38.0883368024,-2.84166319756
340646.302625,3832694.8,33.6,36.8400760021,3.24007600209
340647.833625,3832699.1375,46.11,38.3087617751,-7.80123822495
340649.374375,3832703.50375,36.94,36.0113664237,-0.928633576341
340650.88125,3832707.7725,39.03,37.2753374797,-1.75466252033
340652.339,3832711.91,32.97,36.5536595122,3.58365951224
340653.87325,3832716.25,42.01,38.1513993938,-3.85860060615
340655.391,3832720.5525,38.7,37.8600110294,-0.839988970553
340656.91,3832724.85625,34.83,37.4866384941,2.65663849408
340658.419875,3832729.13375,39.88,38.0888268867,-1.79117311325
340659.93075,3832733.4175,42.07,38.0844082943,-3.98559170575
340661.489375,3832737.8325,38.61,38.2092555444,-0.400744455557
340663.031,3832742.2,43.77,38.4707490387,-5.29925096131
340664.541125,3832746.48,40.39,38.1637157206,-2.22628427939
340666.07275,3832750.8175,37.92,38.1194416261,0.199441626144
340667.604,3832755.15625,33.75,38.0383243785,4.28832437852
340669.126125,3832759.47,33.39,38.5135758342,5.12357583421
340670.655625,3832763.8025,39.51,37.8931380906,-1.61686190936
340672.183,3832768.1325,37.25,38.6409622871,1.39096228711
340673.672625,3832772.3525,41.83,37.7447777874,-4.08522221258
340675.167625,3832776.52,36.31,38.1940273623,1.88402736226
340676.674,3832780.79125,36.1,37.5465170128,1.44651701276
340678.171125,3832785.0375,36.46,38.418438197,1.95843819697
340679.697375,3832789.36375,37.4,37.0361105601,-0.363889439933
340629.882625,3832656.90125,37.6,37.1747045693,-0.425295430709
340631.42475,3832661.27375,37.48,37.7933052569,0.313305256925
340632.94275,3832665.5825,41.64,38.1759692764,-3.46403072364
340634.385875,3832669.81125,39.97,37.4560042802,-2.51399571981
340635.932,3832674.1975,43.21,41.9482674302,-1.26173256984
340637.455625,3832678.515,39.54,37.5415944853,-1.99840551466
340638.984375,3832682.8475,34.68,37.9393238089,3.25932380888
340640.526625,3832687.22125,35.35,38.6282368771,3.27823687707
340642.012375,3832691.435,37.45,37.808287535,0.358287534959
340643.53675,3832695.75375,38.85,36.8794567332,-1.97054326676
340645.064625,3832700.085,35.97,38.1292383873,2.15923838725
340646.598625,3832704.4325,37.97,38.141377459,0.171377459013
340648.12275,3832708.75375,36.39,38.8042253334,2.41422533342
340649.57025,3832712.86,40.84,38.2890773811,-2.5509226189
340651.0775,3832717.13,39.56,38.0841815357,-1.47581846432
340652.61875,3832721.495,39.24,36.8815140286,-2.35848597139
340654.148375,3832725.8325,37.53,37.8182192031,0.288219203141
340655.6605,3832730.12,38.41,37.6573018363,-0.752698163698
340657.16625,3832734.39,38.06,37.6922200456,-0.367779954361
340658.72775,3832738.815,31.44,36.0400530254,4.60005302538
340660.263875,3832743.16875,41.71,37.8103736399,-3.89962636006
340661.764375,3832747.42125,35.94,38.0947119755,2.1547119755
340663.30175,3832751.77625,36.23,36.8564639584,0.626463958412
340664.83525,3832756.1275,38.61,37.4776589853,-1.13234101469
340666.353,3832760.43125,33.5,37.7784525832,4.27845258322
340667.888625,3832764.7825,38.63,36.1927573035,-2.43724269651
340669.43025,3832769.15,36.39,38.2235646393,1.83356463926
340670.897,3832773.30875,38.39,37.7335269064,-0.65647309361
340672.388375,3832777.4575,38.21,38.1288825116,-0.0811174883683
340673.901375,3832781.75125,33.19,37.2810170933,4.09101709332
340675.39175,3832785.9775,38.95,38.4703494287,-0.479650571326
340676.917125,3832790.305,32.42,38.0370273865,5.61702738655
340627.53225,3832657.50625,35.26,37.2148669802,1.95486698022
340629.068375,3832661.875,39.11,38.0583512754,-1.05164872465
340630.598625,3832666.225,42.91,38.399764416,-4.51023558401
340632.05525,3832670.565,43.37,37.2036106818,-6.1663893182
340633.590625,3832674.9275,31.37,36.7282442429,5.35824424292
340635.089375,3832679.185,37.97,43.392847444,5.42284744402
340636.611625,3832683.51125,40.57,37.7567008292,-2.8132991708
340638.169,3832687.93375,32.97,37.8435890987,4.87358909867
340639.659375,3832692.17,39.35,37.6724338031,-1.6775661969
340641.182875,3832696.49875,36.03,32.5193616029,-3.51063839711
340642.739125,3832700.92,31.01,32.8552264492,1.84522644915
340644.263,3832705.25,33.01,35.1925410377,2.18254103774
340645.754,3832709.485,39.17,37.5174651941,-1.65253480589
340647.22075,3832713.655,35.01,37.8478465589,2.83784655893
340648.73525,3832717.95625,34.7,35.6974494619,0.997449461888
340650.2285,3832722.19875,39.47,37.9378008067,-1.53219919334
340651.735125,3832726.47625,38.32,37.7297855235,-0.590214476491
340654.779,3832735.125,37.28,37.2741733787,-0.0058266212697
340656.331875,3832739.5375,34.68,38.4154439495,3.73544394946
340657.874,3832743.91875,38.29,38.1996166614,-0.0903833385848
340659.345875,3832748.0975,41.37,37.3091510793,-4.0608489207
340660.87925,3832752.4575,31.69,38.0735680443,6.38356804433
340662.41725,3832756.82875,34.48,38.0083903851,3.5283903851
340663.910625,3832761.06875,38.24,37.7954175114,-0.444582488572
340665.424125,3832765.37,39.71,38.1820217149,-1.52797828511
340666.945125,3832769.69125,37.35,38.3416135513,0.991613551304
340671.491375,3832782.49625,35.32,38.7808388307,3.46083883065
340672.9935,3832786.7675,28.91,35.73260852,6.82260851997
340674.523375,3832791.11875,38.18,37.5428801966,-0.637119803435
340624.234125,3832658.58875,39.36,37.6480851758,-1.71191482425
340625.7845,3832662.98875,36.81,38.2572579626,1.44725796258
340627.303,3832667.29875,29.49,32.9983400303,3.50834003031
340628.728875,3832671.58625,30.38,36.7482299421,6.36822994206
340630.27925,3832675.9825,38.84,37.6850010758,-1.15499892417
340631.779875,3832680.23875,41.9,37.7947804055,-4.10521959454
340633.286875,3832684.515,38.5,38.7419794185,0.241979418455
340634.842125,3832688.92375,38.98,36.6207040079,-2.35929599209
340636.346375,3832693.195,43.32,36.7110264144,-6.60897358556
340637.867625,3832697.505,44.15,38.3514098163,-5.79859018371
340639.41575,3832701.8975,35.38,38.3895711595,3.00957115948
340640.946125,3832706.23625,40.89,38.6836523522,-2.2063476478
340642.45775,3832710.5275,40.67,37.0754238179,-3.59457618206
340643.94725,3832714.7525,40.96,37.4508790396,-3.50912096044
340645.47175,3832719.0725,37.16,38.3773917316,1.21739173157
340646.977875,3832723.3475,37.0,37.4194359783,0.419435978329
340648.488125,3832727.63,37.33,37.2414238861,-0.0885761138813
340649.986625,3832731.87875,35.68,36.8888346168,1.20883461678
340651.487375,3832736.135,36.72,37.3482205635,0.628220563508
340653.05175,3832740.575,35.46,36.3127834368,0.852783436773
340654.60175,3832744.97125,37.69,37.8331039958,0.14310399581
340656.089625,3832749.19125,33.25,37.8960836462,4.64608364617
340657.6235,3832753.54,35.33,38.128626005,2.79862600503
340659.15425,3832757.88375,34.43,38.0009384625,3.57093846251
340660.661875,3832762.15875,39.69,37.9718165427,-1.71818345732
340662.201375,3832766.525,34.31,37.0789671207,2.76896712069
340663.73025,3832770.8625,40.41,37.8766631309,-2.53333686905
340666.738375,3832779.2525,35.37,38.5427897543,3.17278975431
340668.270625,3832783.60625,37.6,38.1504017198,0.550401719833
340669.75875,3832787.8325,39.0,38.0991138756,-0.900886124355
340671.285125,3832792.16375,42.21,38.9596425398,-3.25035746024
340621.4805,3832659.50875,39.48,38.3160189352,-1.16398106476
340623.016125,3832663.86875,39.23,37.7564495012,-1.47355049885
340624.525375,3832668.155,40.53,43.7910576583,3.26105765832
340625.950625,3832672.4975,44.95,38.4563516197,-6.49364838028
340627.499875,3832676.89125,37.25,38.46385273,1.21385272998
340628.994,3832681.13,35.97,37.9511772007,1.98117720074
340630.51275,3832685.43625,33.21,37.8326902354,4.62269023544
340632.074375,3832689.86625,48.74,43.6894777225,-5.05052227753
340633.540375,3832694.025,40.62,38.519147271,-2.10085272904
340635.0685,3832698.35875,35.03,37.3286824709,2.29868247092
340636.645375,3832702.82875,38.57,38.2240743366,-0.345925663417
340638.184375,3832707.1925,36.67,37.8041007352,1.1341007352
340639.71675,3832711.5425,33.09,37.9117746898,4.82177468981
340641.08625,3832715.4275,39.91,37.1109327695,-2.79906723052
340642.62875,3832719.8025,36.79,36.6868284255,-0.103171574523
340644.16825,3832724.165,35.87,37.6031480464,1.73314804639
340645.693,3832728.49125,36.04,36.8781643906,0.83816439056
340647.192625,3832732.745,37.13,37.4707106565,0.340710656532
340648.6705,3832736.935,39.66,37.09491806,-2.56508194003
340650.218,3832741.32375,38.46,37.2103050061,-1.24969499385
340651.772625,3832745.73375,34.77,37.5391280788,2.76912807878
340653.279875,3832750.00625,37.3,37.0283499283,-0.27165007172
340656.31525,3832758.61625,29.95,36.9611396517,7.01113965165
340657.872875,3832763.03625,34.54,37.9608414366,3.42084143659
340660.93475,3832771.72,36.37,36.9657567217,0.595756721696
340662.431625,3832775.96375,49.84,36.0051479428,-13.8348520572
340663.912875,3832779.9875,37.58,38.3451375476,0.765137547588
340665.419375,3832784.26875,41.14,37.6741087727,-3.46589122732
340666.954,3832788.6275,35.09,35.1511800919,0.061180091873
340668.4875,3832792.9825,36.9,37.7668850914,0.866885091371
340618.7585,3832660.45625,36.47,36.8947108157,0.424710815719
340620.315125,3832664.88,35.87,37.3275296365,1.4575296365
340621.827625,3832669.1775,36.43,37.5551017581,1.12510175812
340623.205125,3832673.43125,37.19,42.6734489426,5.48344894257
340624.725625,3832677.7475,36.77,38.1293552074,1.35935520742
340626.198625,3832681.93,37.47,37.143577368,-0.326422632017
340627.723625,3832686.26,36.58,35.9317924114,-0.648207588556
340629.3,3832690.73625,37.57,36.9035321602,-0.666467839778
340630.808125,3832695.02,33.01,37.7573901103,4.74739011029
340632.313875,3832699.29125,32.89,37.536902515,4.64690251499
340633.839125,3832703.625,39.92,37.4938329906,-2.42616700943
340635.340375,3832707.8875,37.57,38.080702141,0.510702140985
340636.861,3832712.205,37.43,37.5257957199,0.0957957198872
340638.37475,3832716.505,38.02,37.6995475941,-0.320452405853
340639.8745,3832720.76125,36.7,36.9782273198,0.278227319825
340641.352,3832724.955,40.43,37.6751318509,-2.7548681491
340642.852875,3832729.215,38.63,37.2120523426,-1.41794765739
340644.363125,3832733.5025,35.92,37.2526218632,1.33262186316
340645.885,3832737.825,36.65,37.3641957378,0.714195737759
340647.443625,3832742.2475,40.39,37.6206972639,-2.76930273612
340648.97425,3832746.59625,33.8,37.7302396614,3.9302396614
340650.489375,3832750.8975,35.13,38.1456301596,3.01563015962
340652.0315,3832755.275,35.22,37.6295081231,2.40950812312
340653.53,3832759.53,33.81,37.5018417073,3.69184170727
