gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340656.6615,3832715.34375,35.08,33.693507716,-1.38649228405
340658.14875,3832719.56,30.96,32.0555055889,1.09550558889
340659.686375,3832723.9225,29.42,32.8986440111,3.47864401108
340661.231625,3832728.305,30.02,32.4961878304,2.47618783044
340662.716625,3832732.51625,32.41,32.722306787,0.312306786953
340664.277,3832736.94125,32.27,33.554321744,1.28432174395
340665.84125,3832741.37625,34.9,33.8080549012,-1.09194509883
340667.355875,3832745.67125,28.75,33.3208666227,4.57086662266
340668.878375,3832749.9925,35.03,33.1168611149,-1.91313888514
340670.395,3832754.29375,29.22,33.6625594146,4.44255941456
340671.911625,3832758.59375,38.06,34.6684846907,-3.3915153093
340673.438875,3832762.92625,39.05,36.7299596119,-2.3200403881
340674.97825,3832767.29,40.11,35.0896028721,-5.02039712792
340676.464125,3832771.5075,34.75,36.3265688392,1.57656883919
340677.929875,3832775.64,31.48,33.5777467001,2.0977467001
340679.420875,3832779.87125,33.39,34.0590784724,0.669078472368
340680.9095,3832784.095,42.88,34.5776663926,-8.30233360736
340682.438,3832788.42875,39.6,35.5153154525,-4.08468454748
340632.633,3832655.93875,33.01,31.952675388,-1.05732461205
340634.163875,3832660.27875,32.31,32.6060569381,0.296056938073
340635.693625,3832664.61625,35.58,32.266942234,-3.31305776603
340637.157625,3832668.89,32.91,32.2480506459,-0.661949354116
340638.687875,3832673.22375,32.8,33.1160509239,0.316050923906
340640.201,3832677.5125,31.14,33.1700492468,2.03004924676
340641.731,3832681.84625,37.81,33.7086469429,-4.10135305714
340643.294,3832686.27625,32.26,31.8044348795,-0.455565120461
340644.790625,3832690.52,31.94,33.4541412887,1.51414128867
340646.302625,3832694.8,33.9,33.3774565892,-0.522543410759
340647.833625,3832699.1375,28.04,32.0637220608,4.02372206082
340649.374375,3832703.50375,28.93,32.2719144186,3.34191441863
340650.88125,3832707.7725,27.93,31.8594404578,3.92944045779
340652.339,3832711.91,31.92,32.6152436072,0.695243607223
340653.87325,3832716.25,35.33,33.3844952496,-1.94550475042
340655.391,3832720.5525,35.27,34.1938629665,-1.07613703349
340656.91,3832724.85625,31.78,33.4969934931,1.71699349307
340658.419875,3832729.13375,36.98,32.7358527709,-4.24414722915
340659.93075,3832733.4175,28.8,32.8791260665,4.07912606652
340661.489375,3832737.8325,30.57,33.9395189207,3.3695189207
340663.031,3832742.2,36.1,34.4043266008,-1.69567339925
340664.541125,3832746.48,31.77,34.1205985977,2.3505985977
340666.07275,3832750.8175,32.78,34.3963070026,1.61630700257
340667.604,3832755.15625,48.38,33.4388338449,-14.9411661551
340669.126125,3832759.47,34.47,34.2711598639,-0.198840136128
340670.655625,3832763.8025,31.0,33.564753029,2.56475302895
340672.183,3832768.1325,40.98,34.7264383704,-6.25356162955
340673.672625,3832772.3525,33.67,35.6002421005,1.93024210052
340675.167625,3832776.52,34.58,34.6526635868,0.0726635867717
340676.674,3832780.79125,36.23,33.4137944834,-2.81620551656
340678.171125,3832785.0375,44.45,35.5035470715,-8.9464529285
340679.697375,3832789.36375,32.52,34.209522414,1.68952241398
340629.882625,3832656.90125,33.75,32.0976452906,-1.65235470936
340631.42475,3832661.27375,33.6,31.8241132645,-1.77588673548
340632.94275,3832665.5825,30.46,33.4609825815,3.00098258149
340634.385875,3832669.81125,28.09,33.0619445797,4.97194457974
340635.932,3832674.1975,27.0,26.3308319441,-0.669168055876
340637.455625,3832678.515,28.41,33.1441672663,4.73416726628
340638.984375,3832682.8475,33.41,33.5352414794,0.125241479417
340640.526625,3832687.22125,32.12,32.9559209093,0.835920909308
340642.012375,3832691.435,36.29,33.3222837947,-2.96771620532
340643.53675,3832695.75375,28.44,33.1126447916,4.67264479161
340645.064625,3832700.085,32.29,32.2657502391,-0.0242497608566
340646.598625,3832704.4325,31.76,32.3547300214,0.594730021399
340648.12275,3832708.75375,35.27,33.8229496086,-1.44705039137
340649.57025,3832712.86,37.9,32.5951066783,-5.30489332174
340651.0775,3832717.13,31.15,34.2451513437,3.0951513437
340652.61875,3832721.495,30.57,33.0791887048,2.50918870476
340654.148375,3832725.8325,30.82,33.9921852312,3.17218523117
340655.6605,3832730.12,32.93,33.8870270773,0.957027077344
340657.16625,3832734.39,34.25,33.7460773302,-0.503922669787
340658.72775,3832738.815,34.81,33.0273808655,-1.78261913452
340660.263875,3832743.16875,34.38,34.1776144562,-0.202385543824
340661.764375,3832747.42125,34.28,33.9610674611,-0.318932538887
340663.30175,3832751.77625,32.9,34.0793853847,1.1793853847
340664.83525,3832756.1275,35.25,34.9721459196,-0.277854080446
340666.353,3832760.43125,34.91,34.2912001233,-0.618799876719
340667.888625,3832764.7825,32.27,35.0312801602,2.76128016017
340669.43025,3832769.15,36.08,34.8698322641,-1.21016773592
340670.897,3832773.30875,37.29,34.6274543224,-2.66254567762
340672.388375,3832777.4575,40.45,34.0415277826,-6.40847221743
340673.901375,3832781.75125,36.8,33.8568285551,-2.94317144494
340675.39175,3832785.9775,42.16,33.2519179685,-8.90808203154
340676.917125,3832790.305,37.87,33.5452829,-4.32471709997
340627.53225,3832657.50625,31.95,33.425490373,1.47549037304
340629.068375,3832661.875,33.48,32.5434787769,-0.936521223069
340630.598625,3832666.225,29.06,32.8347389727,3.77473897269
340632.05525,3832670.565,26.62,32.1286394803,5.50863948033
340633.590625,3832674.9275,36.37,34.2216013679,-2.14839863212
340635.089375,3832679.185,30.38,25.1015183375,-5.2784816625
340636.611625,3832683.51125,35.04,32.3393204505,-2.70067954946
340638.169,3832687.93375,32.84,33.0027420341,0.162742034069
340639.659375,3832692.17,31.54,32.8010470377,1.26104703768
340641.182875,3832696.49875,32.21,33.684792763,1.47479276296
340642.739125,3832700.92,35.97,33.5737878688,-2.39621213118
340644.263,3832705.25,31.7,33.9420266557,2.24202665567
340645.754,3832709.485,37.96,33.4869338117,-4.47306618834
340647.22075,3832713.655,33.25,33.0424245271,-0.207575472859
340648.73525,3832717.95625,34.73,32.72164266,-2.00835734004
340650.2285,3832722.19875,30.86,32.9276566001,2.06765660011
340651.735125,3832726.47625,32.31,32.3271477724,0.0171477723871
340654.779,3832735.125,30.7,32.0617664995,1.36176649952
340656.331875,3832739.5375,36.11,33.4811316968,-2.62886830322
340657.874,3832743.91875,27.9,32.9327866976,5.03278669759
340659.345875,3832748.0975,35.78,34.4039709978,-1.37602900223
340660.87925,3832752.4575,35.46,34.1047772819,-1.35522271808
340662.41725,3832756.82875,30.99,32.9286804637,1.93868046369
340663.910625,3832761.06875,34.35,34.1040200794,-0.245979920602
340665.424125,3832765.37,31.7,34.82940895,3.12940894997
340666.945125,3832769.69125,36.08,34.5943298061,-1.48567019388
340671.491375,3832782.49625,40.96,35.2856439974,-5.67435600264
340672.9935,3832786.7675,38.05,33.163012521,-4.88698747898
340674.523375,3832791.11875,34.05,34.9602240051,0.910224005072
340624.234125,3832658.58875,28.29,32.6991981641,4.40919816414
340625.7845,3832662.98875,31.98,33.5643234947,1.58432349469
340627.303,3832667.29875,34.59,33.2984409581,-1.29155904189
340628.728875,3832671.58625,33.85,32.5057473067,-1.34425269327
340630.27925,3832675.9825,36.78,31.799657303,-4.98034269696
340631.779875,3832680.23875,33.87,32.2813710199,-1.58862898008
340633.286875,3832684.515,32.21,31.629776504,-0.580223496044
340634.842125,3832688.92375,28.04,33.3184309296,5.2784309296
340636.346375,3832693.195,26.97,31.9600009199,4.9900009199
340637.867625,3832697.505,35.03,32.6721773734,-2.35782262659
340639.41575,3832701.8975,37.01,33.2592991393,-3.75070086074
340640.946125,3832706.23625,35.69,33.1634362848,-2.52656371515
340642.45775,3832710.5275,33.56,33.139007252,-0.420992748024
340643.94725,3832714.7525,34.53,32.9860009342,-1.54399906576
340645.47175,3832719.0725,32.13,32.3810440681,0.251044068058
340646.977875,3832723.3475,38.27,33.7109785594,-4.55902144057
340648.488125,3832727.63,32.06,33.3286009659,1.26860096586
340649.986625,3832731.87875,34.64,32.4010575371,-2.23894246289
340651.487375,3832736.135,34.76,33.5309615513,-1.2290384487
340653.05175,3832740.575,30.23,32.7705698537,2.54056985374
340654.60175,3832744.97125,36.23,33.7118670423,-2.51813295774
340656.089625,3832749.19125,34.64,34.5849297528,-0.055070247223
340657.6235,3832753.54,31.0,33.8982294103,2.89822941027
340659.15425,3832757.88375,37.65,35.1226481808,-2.52735181922
340660.661875,3832762.15875,40.46,34.3876535843,-6.07234641574
340662.201375,3832766.525,35.67,33.6242856004,-2.04571439955
340663.73025,3832770.8625,31.44,34.0269569886,2.58695698857
340666.738375,3832779.2525,36.46,32.6787899227,-3.78121007727
340668.270625,3832783.60625,38.23,33.5601529593,-4.66984704067
340669.75875,3832787.8325,36.32,34.0219396863,-2.2980603137
340671.285125,3832792.16375,36.09,35.5758518473,-0.514148152717
340621.4805,3832659.50875,30.44,32.6673148623,2.22731486229
340623.016125,3832663.86875,29.93,32.2375503207,2.30755032073
340624.525375,3832668.155,27.95,25.1631747297,-2.7868252703
340625.950625,3832672.4975,32.37,32.9775824452,0.607582445179
340627.499875,3832676.89125,35.94,33.4778114039,-2.4621885961
340628.994,3832681.13,30.53,32.6065436993,2.07654369929
340630.51275,3832685.43625,31.82,31.6856483971,-0.134351602919
340632.074375,3832689.86625,19.64,25.6127185948,5.97271859477
340633.540375,3832694.025,28.3,32.9219999911,4.62199999109
340635.0685,3832698.35875,32.68,31.4458812439,-1.23411875615
340636.645375,3832702.82875,32.16,32.6002260361,0.440226036069
340638.184375,3832707.1925,34.08,34.0508330961,-0.0291669039122
340639.71675,3832711.5425,32.93,32.3478045615,-0.582195438544
340641.08625,3832715.4275,29.04,32.5274462959,3.48744629593
340642.62875,3832719.8025,35.42,34.4542597119,-0.965740288099
340644.16825,3832724.165,33.24,32.988301529,-0.251698471038
340645.693,3832728.49125,30.61,33.4589782603,2.84897826027
340647.192625,3832732.745,33.32,33.5607500597,0.240750059748
340648.6705,3832736.935,34.21,33.8110746647,-0.398925335327
340650.218,3832741.32375,34.03,33.968322579,-0.0616774210374
340651.772625,3832745.73375,35.3,34.7853411187,-0.514658881299
340653.279875,3832750.00625,45.49,34.2614506677,-11.2285493323
340656.31525,3832758.61625,41.91,34.3994345689,-7.51056543107
340657.872875,3832763.03625,46.16,35.195016238,-10.964983762
340660.93475,3832771.72,33.08,32.878521338,-0.201478661963
340662.431625,3832775.96375,34.54,33.5606431915,-0.979356808513
340663.912875,3832779.9875,31.75,33.0200855615,1.27008556146
340665.419375,3832784.26875,36.17,36.1857217447,0.0157217446652
340666.954,3832788.6275,33.86,33.6454406493,-0.2145593507
340668.4875,3832792.9825,32.18,36.401528792,4.22152879197
340618.7585,3832660.45625,30.85,32.2848012808,1.43480128076
340620.315125,3832664.88,32.41,33.6295032572,1.21950325716
340621.827625,3832669.1775,32.07,31.9674430225,-0.102556977525
340623.205125,3832673.43125,31.72,26.6973555708,-5.02264442916
340624.725625,3832677.7475,29.98,33.4486375396,3.46863753958
340626.198625,3832681.93,28.95,32.7998953117,3.84989531172
340627.723625,3832686.26,31.41,32.6454603878,1.23546038781
340629.3,3832690.73625,31.68,32.9946749641,1.31467496412
340630.808125,3832695.02,34.93,34.1661803323,-0.763819667738
340632.313875,3832699.29125,33.33,33.5243101293,0.194310129308
340633.839125,3832703.625,33.72,33.7772954413,0.0572954412723
340635.340375,3832707.8875,32.48,33.554930838,1.07493083798
340636.861,3832712.205,30.27,32.9958138436,2.72581384364
340638.37475,3832716.505,30.55,33.0546361948,2.50463619483
340639.8745,3832720.76125,32.97,33.2126957783,0.242695778293
340641.352,3832724.955,34.02,34.073172273,0.0531722729867
340642.852875,3832729.215,35.03,33.7448674765,-1.28513252348
340644.363125,3832733.5025,32.86,33.2736138567,0.41361385669
340645.885,3832737.825,38.14,32.9635105528,-5.17648944719
340647.443625,3832742.2475,38.86,35.1764712771,-3.68352872294
340648.97425,3832746.59625,34.28,31.964882969,-2.31511703099
340650.489375,3832750.8975,32.01,35.4781579822,3.46815798216
340652.0315,3832755.275,41.53,34.6371793718,-6.8928206282
