gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340682.5475,3832735.93875,67.97,68.9758447303,1.00584473027
340684.071625,3832740.24625,66.12,69.2760779541,3.15607795415
340685.592,3832744.54,67.19,68.9952085178,1.80520851781
340687.1455,3832748.92875,74.03,68.7317608647,-5.29823913534
340688.662125,3832753.21375,67.7,70.3681091859,2.66810918591
340690.158375,3832757.44,69.04,69.1449222799,0.104922279935
340691.69625,3832761.7875,72.71,69.5092658142,-3.2007341858
340693.194625,3832766.02,79.09,70.1740138135,-8.91598618654
340694.664375,3832770.335,68.52,69.0972276261,0.577227626096
340696.157125,3832774.54625,68.99,69.2544037483,0.26440374826
340697.63675,3832778.7225,68.31,70.1864767269,1.87647672694
340699.155375,3832783.0125,67.5,71.469248396,3.96924839598
340649.202375,3832650.48125,75.0,71.8313978914,-3.16860210861
340650.703625,3832654.72,71.46,70.0082250685,-1.45177493148
340652.245375,3832659.07375,75.42,69.9215108281,-5.49848917186
340655.347125,3832667.5675,67.66,68.6699587151,1.0099587151
340656.876125,3832671.8875,61.16,70.4672262349,9.30722623487
340658.415125,3832676.2375,71.5,69.7703725312,-1.72962746875
340661.513,3832685.0,63.87,69.739680147,5.86968014704
340663.015375,3832689.24125,67.96,68.9970863207,1.0370863207
340666.073875,3832697.88625,67.65,71.8251441164,4.17514411637
340667.573625,3832702.12625,68.54,69.742262226,1.202262226
340668.995,3832706.14,71.47,69.0194246274,-2.45057537264
340670.54075,3832710.51,70.28,68.6872772367,-1.59272276329
340672.093875,3832714.9025,69.08,69.3714469369,0.291446936949
340673.630375,3832719.24625,67.8,69.2871395698,1.4871395698
340675.140625,3832723.51375,68.53,69.6906010352,1.16060103525
340676.64525,3832727.7675,75.31,70.5460057181,-4.76399428191
340678.215,3832732.2025,71.18,68.3581663441,-2.82183365586
340679.781,3832736.63125,75.55,68.1374768519,-7.4125231481
340681.298625,3832740.92,70.27,70.6520953921,0.382095392069
340682.81225,3832745.1975,69.69,71.167215437,1.47721543703
340684.357,3832749.56375,67.69,73.6427666852,5.95276668516
340685.885375,3832753.88375,75.88,75.6038193241,-0.276180675852
340687.402125,3832758.1725,62.09,71.9975326519,9.90753265192
340688.935,3832762.50625,64.34,71.1495095383,6.80950953831
340690.416625,3832766.6925,90.7,70.9311645429,-19.7688354571
340691.877375,3832771.0,69.78,70.4828925462,0.702892546174
340693.370625,3832775.21375,71.5,71.4124147726,-0.087585227387
340694.85,3832779.3925,66.48,75.5983930533,9.11839305332
340696.37,3832783.68375,76.53,71.6508877025,-4.87911229745
340646.2765,3832651.48875,69.93,71.3688421201,1.43884212015
340647.78925,3832655.76375,64.76,71.6056248414,6.84562484139
340649.328625,3832660.11,73.61,71.2996151989,-2.31038480112
340650.865375,3832664.29125,64.68,69.5296076381,4.84960763813
340652.377625,3832668.565,71.63,72.1975836351,0.567583635081
340653.902,3832672.87375,70.09,73.5965067503,3.50650675028
340655.423375,3832677.17375,71.63,72.4020237502,0.772023750238
340657.00725,3832681.65125,66.04,71.7189469714,5.67894697136
340658.562375,3832686.05,66.89,70.1864403036,3.2964403036
340660.06425,3832690.2925,64.35,70.2400804528,5.89008045282
340661.574875,3832694.56,66.76,69.1350792494,2.37507924938
340663.155875,3832699.0275,61.67,70.3860108261,8.7160108261
340664.65625,3832703.27,84.7,71.9045335892,-12.7954664108
340666.07375,3832707.2725,64.38,71.8166941959,7.43669419588
340667.621,3832711.6475,68.71,69.1487721666,0.43877216657
340669.16025,3832715.995,66.82,73.9986621303,7.1786621303
340670.666125,3832720.2525,64.81,71.2206571722,6.41065717225
340672.171375,3832724.5075,80.34,72.1935739216,-8.14642607844
340673.698875,3832728.8225,83.82,71.9005094213,-11.9194905787
340675.271625,3832733.2675,67.18,69.1684657184,1.98846571839
340676.821875,3832737.6525,67.88,69.0730217561,1.19302175614
340678.371875,3832742.02875,69.4,71.2031238466,1.80312384662
340679.882,3832746.29875,70.92,71.098393403,0.178393403046
340681.397625,3832750.58125,67.91,69.5997299452,1.68972994518
340682.926875,3832754.90375,74.12,73.4779322811,-0.642067718852
340684.446125,3832759.1975,75.69,72.1633994059,-3.52660059408
340685.98325,3832763.5425,64.53,70.7527640343,6.22276403434
340687.469,3832767.74125,62.38,70.3979892751,8.01798927511
340688.943875,3832772.015,68.68,70.8738939976,2.19389399756
340690.431625,3832776.21375,69.53,73.3279003527,3.79790035273
340691.914,3832780.4025,64.55,71.39528046,6.84528045997
340693.447625,3832784.735,63.67,70.9291250256,7.2591250256
340643.636,3832652.24,71.24,71.5400641043,0.300064104261
340645.150125,3832656.51875,78.23,71.945186939,-6.28481306103
340646.6925,3832660.8725,65.47,72.036356731,6.56635673103
340648.226125,3832665.0975,68.34,73.241730617,4.90173061699
340649.75225,3832669.41,84.01,70.9812993032,-13.0287006968
340651.287375,3832673.745,88.17,69.4909226378,-18.6790773622
340652.852125,3832678.1675,63.02,71.4796744002,8.45967440023
340654.455625,3832682.7,68.56,70.6808203966,2.12082039657
340655.888875,3832686.7525,71.75,69.4934072218,-2.25659277816
340657.397625,3832691.01375,62.31,69.4642839878,7.15428398784
340658.91425,3832695.2975,68.6,70.2013341622,1.60133416223
340660.460125,3832699.6675,72.04,68.8572610251,-3.18273897495
340661.97225,3832703.94,66.28,69.1186046676,2.83860466759
340663.41625,3832708.0175,67.61,69.9141422326,2.30414223262
340664.935,3832712.31375,66.09,70.0886650137,3.99866501369
340666.48425,3832716.68625,71.67,71.628195884,-0.0418041160135
340668.03375,3832721.06625,68.36,73.1985344374,4.83853443737
340669.54275,3832725.33,69.13,69.138009683,0.00800968303861
340671.04675,3832729.58,70.34,71.3363476334,0.996347633395
340672.59575,3832733.9575,64.82,71.222500962,6.40250096201
340674.152,3832738.35625,67.25,71.8065337415,4.55653374147
340675.687375,3832742.69125,66.35,70.4801773248,4.13017732477
340677.20275,3832746.975,71.94,69.8419450781,-2.0980549219
340678.7355,3832751.30875,65.48,70.2541450325,4.77414503254
340680.24925,3832755.58375,73.09,72.1228305239,-0.967169476089
340681.799,3832759.96,67.65,68.8196759554,1.16967595545
340683.34025,3832764.3175,67.29,73.3672863941,6.07728639412
340684.823375,3832768.5075,75.93,70.2584625232,-5.67153747676
340686.320375,3832772.8125,65.53,71.4928893673,5.96288936734
340687.81475,3832777.03125,69.06,70.2344274729,1.17442747287
340689.293625,3832781.2075,67.24,69.4894394559,2.24943945591
340690.804875,3832785.47875,68.55,71.2114539984,2.66145399837
340640.976125,3832653.20375,78.41,70.8959660588,-7.51403394117
340642.502375,3832657.525,67.72,74.107527274,6.38752727396
340644.052625,3832661.91125,68.5,72.7745764563,4.2745764563
340645.566125,3832666.13875,81.23,73.2589631245,-7.97103687549
340647.087125,3832670.44375,70.95,71.5904974252,0.640497425204
340648.619625,3832674.7825,65.44,72.2970371904,6.85703719035
340650.1365,3832679.07625,66.72,71.8295062476,5.10950624761
340651.697,3832683.49125,70.45,71.075118387,0.62511838702
340653.214375,3832687.79,73.31,71.3995543436,-1.91044565641
340654.725,3832692.06375,77.71,72.2350513669,-5.47494863311
340656.246625,3832696.37125,74.88,74.6349354021,-0.245064597941
340657.7895,3832700.73625,67.67,72.4958475275,4.8258475275
340659.2865,3832704.975,77.56,73.645536525,-3.91446347502
340660.7295,3832709.055,65.21,71.3348833933,6.12488339333
340662.29025,3832713.475,69.37,74.1829152398,4.81291523979
340663.821,3832717.81,74.89,71.9016659342,-2.98833406579
340665.330125,3832722.0775,94.11,70.1942612811,-23.9157387189
340666.847875,3832726.37625,74.02,71.4449561639,-2.5750438361
340668.37075,3832730.6875,70.97,71.57103484,0.601034840001
340669.939,3832735.1225,68.7,73.0084069957,4.30840699569
340671.4645,3832739.44125,77.71,76.6708400154,-1.03915998456
340672.968625,3832743.7,67.79,70.9736183694,3.1836183694
340674.511,3832748.065,76.21,73.0598477297,-3.15015227029
340676.05175,3832752.425,65.33,69.7576148231,4.4276148231
340677.583875,3832756.76125,73.52,71.8184501848,-1.70154981516
340679.118375,3832761.02667,77.33,75.4367768122,-1.89322318776
340680.62775,3832765.3775,66.76,72.5207277799,5.76072777987
340682.091875,3832769.5225,66.74,71.6471514094,4.90715140944
340683.581375,3832773.7775,71.95,72.5446834518,0.59468345181
340685.078125,3832778.01625,63.88,70.7215010361,6.84150103612
340686.5475,3832782.17125,67.86,73.0079965156,5.14799651556
340688.069125,3832786.48125,80.16,70.8853282546,-9.27467174539
340637.955,3832654.18375,71.72,71.5845414739,-0.135458526095
340639.4715,3832658.47875,69.03,72.5986481591,3.56864815915
340640.99,3832662.78,87.44,71.5329731888,-15.9070268112
340642.495875,3832667.0325,66.0,72.0409701102,6.04097011022
340644.03175,3832671.3825,68.71,73.1983094062,4.4883094062
340645.535125,3832675.64,68.06,72.8993768936,4.83937689356
340647.059625,3832679.955,66.61,71.1999638091,4.58996380912
340648.620375,3832684.37625,69.35,70.8840799104,1.53407991042
340650.127625,3832688.645,70.63,71.2919611286,0.661961128577
340651.645625,3832692.9425,66.79,73.6646421632,6.87464216321
340653.163875,3832697.2425,72.83,71.1341609808,-1.69583901916
340654.699875,3832701.59,74.68,70.4946183329,-4.1853816671
340656.2,3832705.8375,66.72,70.0508648847,3.33086488474
340657.56575,3832709.7,72.1,74.3014864172,2.20148641717
340659.14625,3832714.1825,73.2,71.962002375,-1.23799762498
340660.722875,3832718.645,63.57,71.2951218037,7.72512180375
340662.266375,3832723.01375,69.51,69.9117399575,0.401739957462
340663.786125,3832727.32,68.89,70.5092261805,1.61922618052
340665.282,3832731.5525,82.07,76.8101926924,-5.25980730758
340666.843375,3832735.9775,74.98,73.1320079815,-1.84799201848
340668.392125,3832740.35875,67.11,70.515951517,3.40595151701
340669.88575,3832744.58875,64.57,70.0802051427,5.51020514274
340671.3905,3832748.84875,74.63,74.0955254024,-0.534474597572
340672.938,3832753.23375,68.26,71.0448541956,2.78485419559
340674.485375,3832757.61375,66.35,71.3884506337,5.03845063371
340676.015625,3832761.9475,69.32,71.32095636,2.00095636
340677.5485,3832766.28875,69.59,72.9460161663,3.35601616626
340679.03525,3832770.49875,69.21,69.9288156743,0.71881567433
340680.513875,3832774.6975,81.1,75.6332264327,-5.46677356726
340682.012875,3832778.94375,72.99,70.7163013481,-2.27369865191
340683.5095,3832783.1825,66.56,71.6792541505,5.1192541505
340685.032125,3832787.49,68.5,73.6901586751,5.19015867507
340635.399875,3832654.99125,72.51,74.4190379296,1.90903792959
340636.933375,3832659.34,68.08,70.861079749,2.78107974901
340638.472125,3832663.705,79.36,73.6192866272,-5.74071337278
340639.949875,3832667.94875,66.39,74.0364865517,7.64648655168
340641.477125,3832672.2775,78.03,73.2135358986,-4.81646410144
340642.987875,3832676.56375,67.92,73.981522168,6.06152216796
340644.519125,3832680.90625,75.34,74.2645776948,-1.0754223052
340646.084875,3832685.34625,82.07,74.019816251,-8.05018374899
340647.592875,3832689.625,84.35,72.7231548857,-11.6268451143
340649.10725,3832693.91875,69.58,74.270467784,4.69046778401
340650.636375,3832698.2575,69.21,72.0065485122,2.79654851216
340652.169625,3832702.6025,92.24,73.9743954693,-18.2656045307
340653.661,3832706.8325,68.91,70.2935014213,1.38350142132
340655.1325,3832711.00875,66.9,69.1960969644,2.29609696443
340656.6615,3832715.34375,73.86,73.8735556295,0.0135556294618
340658.14875,3832719.56,73.77,73.7031246839,-0.0668753160552
340659.686375,3832723.9225,68.16,71.9086544787,3.74865447871
340661.231625,3832728.305,74.24,72.7295630795,-1.5104369205
340662.716625,3832732.51625,71.76,73.2418891359,1.48188913586
340664.277,3832736.94125,68.17,73.5368311536,5.36683115359
340665.84125,3832741.37625,76.55,74.4534950844,-2.09650491561
340667.355875,3832745.67125,75.47,72.6633681883,-2.80663181165
340668.878375,3832749.9925,69.19,70.5041225468,1.3141225468
340670.395,3832754.29375,67.77,73.1782420402,5.4082420402
340671.911625,3832758.59375,69.42,73.7091711004,4.28917110036
340673.438875,3832762.92625,74.05,76.3035875929,2.25358759287
340674.97825,3832767.29,79.74,73.6908170846,-6.04918291542
340676.464125,3832771.5075,78.34,75.5466497549,-2.79335024513
340677.929875,3832775.64,68.85,72.5964036806,3.74640368063
340679.420875,3832779.87125,69.86,73.478714965,3.61871496501
340680.9095,3832784.095,72.05,73.3480449331,1.29804493313
340682.438,3832788.42875,71.88,74.4569651517,2.57696515172
340632.633,3832655.93875,70.85,71.4530025077,0.603002507706
340634.163875,3832660.27875,75.49,72.0872258519,-3.4027741481
340635.693625,3832664.61625,71.12,75.337513567,4.21751356704
340637.157625,3832668.89,69.16,74.1377848459,4.97778484588
340638.687875,3832673.22375,69.96,70.3935285133,0.43352851331
340640.201,3832677.5125,68.15,72.0983843459,3.94838434588
340641.731,3832681.84625,79.68,71.8939405871,-7.78605941285
340643.294,3832686.27625,85.14,72.2375813025,-12.9024186975
340644.790625,3832690.52,84.05,72.2952242552,-11.7547757448
340646.302625,3832694.8,67.9,72.4814951935,4.58149519351
340647.833625,3832699.1375,69.03,72.8907367536,3.86073675357
340649.374375,3832703.50375,70.87,69.8242876381,-1.04571236188
340650.88125,3832707.7725,64.32,70.4459253288,6.12592532877
340652.339,3832711.91,67.79,69.9561663293,2.16616632928
340653.87325,3832716.25,75.77,72.5835409466,-3.18645905335
340655.391,3832720.5525,69.67,76.1413675254,6.47136752544
340656.91,3832724.85625,64.98,71.7139864764,6.73398647636
340658.419875,3832729.13375,73.07,71.7288847585,-1.34111524154
340659.93075,3832733.4175,76.51,71.5653804153,-4.94461958475
340661.489375,3832737.8325,68.13,71.3933642056,3.26336420562
340663.031,3832742.2,79.86,74.4580823752,-5.40191762484
340664.541125,3832746.48,75.38,71.9739202613,-3.40607973865
340666.07275,3832750.8175,85.77,74.3254628783,-11.4445371217
340667.604,3832755.15625,71.1,72.7906026347,1.69060263471
340669.126125,3832759.47,68.4,74.753472548,6.35347254801
340670.655625,3832763.8025,77.29,72.9466427938,-4.34335720616
340672.183,3832768.1325,73.95,74.9312789375,0.981278937517
340673.672625,3832772.3525,68.29,73.2982987363,5.00829873632
340675.167625,3832776.52,69.55,72.3294310985,2.77943109847
340676.674,3832780.79125,72.18,70.4848079284,-1.69519207165
340678.171125,3832785.0375,75.18,73.1891744525,-1.9908255475
340679.697375,3832789.36375,69.66,71.0647253127,1.40472531271
340629.882625,3832656.90125,83.79,71.7599721606,-12.0300278394
340631.42475,3832661.27375,81.41,72.3822132084,-9.02778679162
340632.94275,3832665.5825,69.32,73.9799492849,4.65994928487
340634.385875,3832669.81125,74.26,72.5420144994,-1.71798550061
340635.932,3832674.1975,69.92,72.9161711275,2.99617112754
340637.455625,3832678.515,64.01,73.7836263933,9.77362639331
340638.984375,3832682.8475,68.29,74.9663754801,6.67637548007
340640.526625,3832687.22125,67.46,74.8432883652,7.38328836522
340642.012375,3832691.435,77.49,75.1120771719,-2.37792282813
340643.53675,3832695.75375,64.71,72.1138709268,7.4038709268
340645.064625,3832700.085,67.25,74.2942815043,7.04428150433
340646.598625,3832704.4325,65.89,72.1574735626,6.26747356262
340648.12275,3832708.75375,79.71,75.0784092242,-4.63159077583
340649.57025,3832712.86,88.87,73.8734518525,-14.9965481475
340651.0775,3832717.13,73.84,74.6464683004,0.806468300352
340652.61875,3832721.495,74.5,73.2433447186,-1.25665528137
340654.148375,3832725.8325,65.6,75.9039601304,10.3039601304
340655.6605,3832730.12,74.3,74.4215947063,0.121594706263
340657.16625,3832734.39,72.41,75.7651479235,3.3551479235
340658.72775,3832738.815,67.11,71.0851801447,3.9751801447
340660.263875,3832743.16875,89.31,75.411634178,-13.898365822
340661.764375,3832747.42125,69.24,77.4197183322,8.17971833217
340663.30175,3832751.77625,71.17,74.3900284526,3.22002845257
340664.83525,3832756.1275,72.24,75.4083043918,3.16830439178
340666.353,3832760.43125,71.69,74.9307121981,3.24071219812
340667.888625,3832764.7825,78.12,72.8240868159,-5.29591318414
340669.43025,3832769.15,73.63,75.6326703365,2.00267033651
340670.897,3832773.30875,84.31,75.0816669764,-9.22833302364
340672.388375,3832777.4575,80.11,75.2154699031,-4.89453009694
340673.901375,3832781.75125,74.2,73.3852847897,-0.814715210313
340675.39175,3832785.9775,75.66,73.6618179316,-1.99818206841
340676.917125,3832790.305,76.66,73.8645912604,-2.79540873962
340627.53225,3832657.50625,66.66,72.6440593206,5.98405932061
340629.068375,3832661.875,72.92,72.7392972353,-0.180702764718
340630.598625,3832666.225,81.13,73.0255553261,-8.1044446739
340632.05525,3832670.565,70.9,70.3737882116,-0.526211788368
340633.590625,3832674.9275,71.44,71.8359066982,0.395906698241
340635.089375,3832679.185,68.78,71.2958796717,2.51587967175
340636.611625,3832683.51125,83.61,73.9735153087,-9.63648469133
340638.169,3832687.93375,69.51,70.963773977,1.45377397699
340639.659375,3832692.17,74.56,74.0184780941,-0.541521905911
340641.182875,3832696.49875,67.96,69.6419405866,1.6819405866
340642.739125,3832700.92,70.2,69.5720673097,-0.627932690255
340644.263,3832705.25,68.31,70.2334755401,1.92347554008
340645.754,3832709.485,76.61,74.4024692002,-2.20753079984
340647.22075,3832713.655,67.88,74.3916447995,6.51164479955
340648.73525,3832717.95625,71.39,70.1070401471,-1.28295985292
340650.2285,3832722.19875,77.47,74.3748637335,-3.09513626645
340651.735125,3832726.47625,69.81,71.8560376154,2.04603761537
340654.779,3832735.125,65.27,70.2549243682,4.98492436823
340656.331875,3832739.5375,71.32,72.9501130486,1.63011304858
340657.874,3832743.91875,63.15,72.5537022274,9.40370222737
340659.345875,3832748.0975,84.78,76.0646175496,-8.71538245041
340660.87925,3832752.4575,71.19,75.2101860596,4.02018605955
340662.41725,3832756.82875,67.66,75.4784387809,7.81843878093
340663.910625,3832761.06875,68.29,74.4848058273,6.19480582734
340665.424125,3832765.37,78.69,76.0424510753,-2.64754892468
340666.945125,3832769.69125,76.58,72.9102681979,-3.66973180209
340671.491375,3832782.49625,76.69,75.1123191926,-1.57768080739
340672.9935,3832786.7675,70.43,70.2146161471,-0.21538385287
340674.523375,3832791.11875,79.62,74.1279751607,-5.49202483934
340624.234125,3832658.58875,70.26,73.2752328012,3.01523280122
340625.7845,3832662.98875,68.51,72.195715059,3.68571505897
340627.303,3832667.29875,67.38,69.3235041935,1.94350419351
340628.728875,3832671.58625,68.58,70.2174422228,1.63744222282
340630.27925,3832675.9825,80.6,72.6393768514,-7.96062314863
340631.779875,3832680.23875,81.14,73.0864412563,-8.05355874372
340633.286875,3832684.515,75.46,70.5890752129,-4.87092478714
340634.842125,3832688.92375,67.7,70.4886412231,2.78864122313
340636.346375,3832693.195,60.03,70.2508574285,10.2208574285
340637.867625,3832697.505,74.84,71.6382707977,-3.20172920233
340639.41575,3832701.8975,70.07,70.9375024305,0.867502430474
340640.946125,3832706.23625,79.34,69.9210905336,-9.41890946644
340642.45775,3832710.5275,85.56,70.0296865767,-15.5303134233
340643.94725,3832714.7525,68.83,71.5223254671,2.69232546713
340645.47175,3832719.0725,75.07,71.3118702779,-3.75812972214
340646.977875,3832723.3475,75.21,70.9313801807,-4.27861981934
340648.488125,3832727.63,72.09,71.4538215928,-0.636178407247
340649.986625,3832731.87875,68.14,72.0240382698,3.88403826977
340651.487375,3832736.135,76.61,74.923184759,-1.68681524099
340653.05175,3832740.575,65.99,70.5940051228,4.60400512277
340654.60175,3832744.97125,73.91,71.2471068178,-2.66289318224
340656.089625,3832749.19125,68.13,75.5273919376,7.3973919376
340657.6235,3832753.54,67.84,75.9578150821,8.11781508207
340659.15425,3832757.88375,72.75,75.8392105527,3.08921055267
340660.661875,3832762.15875,88.99,74.4947660196,-14.4952339804
340662.201375,3832766.525,76.99,71.7583333998,-5.23166660022
340663.73025,3832770.8625,77.26,73.3995280776,-3.86047192236
340666.738375,3832779.2525,69.66,72.4504834194,2.79048341944
340668.270625,3832783.60625,73.55,71.8323098519,-1.71769014808
340669.75875,3832787.8325,71.35,71.8016641437,0.451664143688
340671.285125,3832792.16375,84.89,75.0582734063,-9.83172659375
340621.4805,3832659.50875,73.67,74.1125460132,0.442546013154
340623.016125,3832663.86875,71.55,71.2794160397,-0.270583960328
340624.525375,3832668.155,82.02,69.9620030343,-12.0579969657
340625.950625,3832672.4975,81.44,71.9891999548,-9.4508000452
340627.499875,3832676.89125,73.36,73.5558658651,0.195865865139
340628.994,3832681.13,65.55,73.6571905266,8.10719052658
340630.51275,3832685.43625,71.17,71.9033232802,0.733323280178
340632.074375,3832689.86625,72.55,70.6801483831,-1.86985161693
340633.540375,3832694.025,79.06,71.6442355528,-7.41576444718
340635.0685,3832698.35875,66.46,71.4999689046,5.03996890459
340636.645375,3832702.82875,75.65,72.2413044095,-3.40869559053
340638.184375,3832707.1925,71.03,72.2756417524,1.24564175243
340639.71675,3832711.5425,67.56,73.1798787727,5.61987877265
340641.08625,3832715.4275,64.12,70.771245739,6.65124573897
340642.62875,3832719.8025,66.87,72.2129781874,5.34297818743
340644.16825,3832724.165,71.87,70.6184191029,-1.25158089711
340645.693,3832728.49125,66.7,71.4899664818,4.78996648181
340647.192625,3832732.745,79.82,75.4705561518,-4.34944384821
340648.6705,3832736.935,85.94,75.9086176601,-10.0313823399
340650.218,3832741.32375,74.57,75.3287709838,0.758770983816
340651.772625,3832745.73375,72.25,76.146577194,3.89657719401
340653.279875,3832750.00625,74.82,73.7429898248,-1.07701017523
340656.31525,3832758.61625,71.63,73.8020285015,2.17202850154
340657.872875,3832763.03625,78.98,76.18735835,-2.79264165002
340660.93475,3832771.72,74.31,72.491386944,-1.81861305595
340662.431625,3832775.96375,81.03,69.9250275312,-11.1049724688
340663.912875,3832779.9875,68.16,71.9750879803,3.81508798031
340665.419375,3832784.26875,75.75,72.6049018233,-3.14509817665
340666.954,3832788.6275,67.16,69.9043674313,2.74436743127
340668.4875,3832792.9825,73.56,75.9886878131,2.42868781311
340618.7585,3832660.45625,67.89,71.7336459833,3.84364598332
340620.315125,3832664.88,66.78,71.6869617372,4.90696173715
340621.827625,3832669.1775,64.73,69.8776247969,5.14762479685
340623.205125,3832673.43125,68.98,70.7850168975,1.80501689748
340624.725625,3832677.7475,66.0,71.3348861478,5.33488614782
340626.198625,3832681.93,66.05,71.1175726695,5.06757266954
340627.723625,3832686.26,66.25,71.4126843642,5.16268436419
340629.3,3832690.73625,65.4,71.5641731905,6.16417319054
340630.808125,3832695.02,69.9,72.9104196705,3.01041967051
340632.313875,3832699.29125,68.62,72.246247579,3.62624757902
340633.839125,3832703.625,81.13,73.0192297471,-8.11077025286
340635.340375,3832707.8875,68.55,73.6597103125,5.10971031248
340636.861,3832712.205,73.2,72.7494178999,-0.450582100097
340638.37475,3832716.505,69.9,70.8985407367,0.99854073672
340639.8745,3832720.76125,69.13,71.5219826099,2.39198260991
340641.352,3832724.955,80.07,74.5837138609,-5.48628613906
340642.852875,3832729.215,87.09,77.4184470302,-9.67155296983
340644.363125,3832733.5025,71.32,72.5704598347,1.25045983469
340645.885,3832737.825,79.17,71.9206169059,-7.24938309408
340647.443625,3832742.2475,84.85,76.1274514943,-8.72254850571
340648.97425,3832746.59625,65.55,74.6774693396,9.12746933955
340650.489375,3832750.8975,63.93,73.1501528271,9.22015282711
340652.0315,3832755.275,86.27,76.0148696793,-10.2551303207
340653.53,3832759.53,70.44,75.7086899857,5.26868998575
