gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340694.664375,3832770.335,65.02,61.1864345621,-3.83356543787
340696.157125,3832774.54625,60.96,62.0847315603,1.12473156028
340697.63675,3832778.7225,67.14,62.5883332584,-4.55166674157
340699.155375,3832783.0125,57.39,60.5232090652,3.13320906523
340649.202375,3832650.48125,55.13,61.2073769906,6.07737699057
340650.703625,3832654.72,65.98,62.5348358792,-3.44516412083
340652.245375,3832659.07375,55.03,61.2278266308,6.19782663084
340655.347125,3832667.5675,66.52,63.5938882969,-2.92611170309
340656.876125,3832671.8875,52.8,55.5473937608,2.74739376084
340658.415125,3832676.2375,62.61,61.414466712,-1.19553328798
340661.513,3832685.0,58.2,60.3989128191,2.19891281909
340663.015375,3832689.24125,62.28,61.8137430759,-0.466256924064
340666.073875,3832697.88625,65.43,60.9622906344,-4.46770936562
340667.573625,3832702.12625,62.25,62.1111367016,-0.138863298441
340668.995,3832706.14,63.47,61.7192026554,-1.75079734462
340670.54075,3832710.51,68.9,62.6505544003,-6.24944559974
340672.093875,3832714.9025,66.52,62.3032591542,-4.21674084579
340673.630375,3832719.24625,55.35,60.2081723189,4.85817231891
340675.140625,3832723.51375,63.22,61.2034313052,-2.01656869482
340676.64525,3832727.7675,62.14,61.7753542728,-0.364645727248
340678.215,3832732.2025,63.59,59.9477744859,-3.64222551405
340679.781,3832736.63125,53.48,55.2328027678,1.75280276781
340681.298625,3832740.92,61.25,61.4258202183,0.175820218305
340682.81225,3832745.1975,59.68,60.639058195,0.959058194968
340684.357,3832749.56375,60.36,60.4915900345,0.13159003446
340685.885375,3832753.88375,59.11,60.3034023273,1.19340232727
340687.402125,3832758.1725,58.29,60.5757248284,2.28572482837
340688.935,3832762.50625,58.13,59.7964436794,1.66644367937
340690.416625,3832766.6925,59.51,60.0157271505,0.505727150464
340691.877375,3832771.0,57.25,60.4728543677,3.22285436765
340693.370625,3832775.21375,58.31,61.32785712,3.01785712002
340694.85,3832779.3925,58.7,60.2908026138,1.59080261381
340696.37,3832783.68375,61.4,60.1266723146,-1.27332768544
340646.2765,3832651.48875,58.04,60.1679189372,2.12791893722
340647.78925,3832655.76375,58.05,60.4019839931,2.35198399314
340649.328625,3832660.11,62.83,60.6618379986,-2.16816200138
340650.865375,3832664.29125,59.72,60.5934057563,0.873405756292
340652.377625,3832668.565,59.73,60.4092929756,0.679292975618
340653.902,3832672.87375,61.27,60.4031499619,-0.866850038064
340655.423375,3832677.17375,61.71,59.7976190467,-1.91238095329
340657.00725,3832681.65125,59.18,60.1048250056,0.92482500557
340658.562375,3832686.05,60.87,61.0176559444,0.147655944426
340660.06425,3832690.2925,58.73,60.4883782806,1.75837828061
340661.574875,3832694.56,57.75,60.3224348471,2.57243484709
340663.155875,3832699.0275,55.33,59.9819893545,4.65198935449
340664.65625,3832703.27,58.05,60.3503885276,2.30038852756
340666.07375,3832707.2725,56.94,60.2510478067,3.31104780673
340667.621,3832711.6475,64.47,63.6201503663,-0.849849633734
340669.16025,3832715.995,58.3,61.1306679833,2.83066798329
340670.666125,3832720.2525,60.14,60.1713446432,0.031344643216
340672.171375,3832724.5075,59.16,60.5998483763,1.43984837632
340673.698875,3832728.8225,60.55,60.0385499647,-0.511450035337
340675.271625,3832733.2675,60.94,60.3636584495,-0.576341550478
340676.821875,3832737.6525,58.44,60.8779869504,2.43798695042
340678.371875,3832742.02875,60.91,60.6185375056,-0.291462494405
340679.882,3832746.29875,59.18,60.2349206379,1.05492063795
340681.397625,3832750.58125,63.65,61.1179792001,-2.53202079991
340682.926875,3832754.90375,58.51,61.2239568461,2.71395684614
340684.446125,3832759.1975,61.49,60.1866749209,-1.30332507907
340685.98325,3832763.5425,55.61,61.0969749304,5.48697493042
340687.469,3832767.74125,58.82,56.1064135275,-2.71358647252
340688.943875,3832772.015,59.48,60.7065832629,1.22658326287
340690.431625,3832776.21375,61.28,60.3020120111,-0.977987988897
340691.914,3832780.4025,56.77,55.2725719889,-1.49742801106
340693.447625,3832784.735,61.01,61.314975508,0.304975507967
340643.636,3832652.24,61.71,60.4073482606,-1.30265173944
340645.150125,3832656.51875,63.13,61.0184347818,-2.11156521816
340646.6925,3832660.8725,57.27,60.3222186064,3.05221860638
340648.226125,3832665.0975,57.47,60.7333973802,3.26339738023
340649.75225,3832669.41,61.3,60.4499343938,-0.850065606193
340651.287375,3832673.745,59.44,59.8819515565,0.441951556474
340652.852125,3832678.1675,55.99,59.9749268948,3.98492689485
340654.455625,3832682.7,59.31,60.3861168837,1.07611688373
340655.888875,3832686.7525,59.65,60.0892251296,0.439225129584
340657.397625,3832691.01375,57.44,60.3354972541,2.8954972541
340658.91425,3832695.2975,60.0,59.9571238365,-0.042876163516
340660.460125,3832699.6675,58.86,60.1953313665,1.33533136648
340661.97225,3832703.94,58.49,59.9676156017,1.47761560165
340663.41625,3832708.0175,57.37,60.6699337545,3.29993375454
340664.935,3832712.31375,58.23,60.1385447213,1.90854472129
340666.48425,3832716.68625,59.48,60.2043482699,0.724348269947
340668.03375,3832721.06625,61.2,60.9424476978,-0.257552302244
340669.54275,3832725.33,60.06,59.7898253966,-0.270174603392
340671.04675,3832729.58,61.98,60.5569802305,-1.42301976954
340672.59575,3832733.9575,58.75,60.2543147119,1.50431471185
340674.152,3832738.35625,59.98,60.2176597825,0.237659782518
340675.687375,3832742.69125,61.15,60.5334114585,-0.61658854146
340677.20275,3832746.975,62.51,61.1792775455,-1.33072245445
340678.7355,3832751.30875,61.17,60.3967873192,-0.773212680782
340680.24925,3832755.58375,57.24,61.0248403576,3.78484035761
340681.799,3832759.96,62.03,62.1415150849,0.111515084935
340683.34025,3832764.3175,56.72,61.1530299802,4.43302998018
340684.823375,3832768.5075,59.67,60.6284596138,0.958459613773
340686.320375,3832772.8125,62.19,60.2642794102,-1.92572058983
340687.81475,3832777.03125,62.53,60.4540373031,-2.07596269692
340689.293625,3832781.2075,58.46,60.4185724633,1.95857246328
340690.804875,3832785.47875,60.85,60.8840222808,0.0340222807989
340640.976125,3832653.20375,66.76,61.7775548925,-4.98244510754
340642.502375,3832657.525,62.33,60.4405008091,-1.88949919086
340644.052625,3832661.91125,62.21,59.9446029776,-2.26539702244
340645.566125,3832666.13875,59.09,59.8843257893,0.794325789308
340647.087125,3832670.44375,64.5,60.5036265263,-3.99637347369
340648.619625,3832674.7825,59.77,60.4638645649,0.693864564877
340650.1365,3832679.07625,59.21,60.1925569864,0.982556986427
340651.697,3832683.49125,60.43,60.1798398404,-0.25016015957
340653.214375,3832687.79,60.59,60.0595285301,-0.53047146988
340654.725,3832692.06375,59.85,60.2419366734,0.39193667337
340656.246625,3832696.37125,58.82,60.2675851813,1.4475851813
340657.7895,3832700.73625,58.28,59.7807155305,1.50071553047
340659.2865,3832704.975,55.51,59.7887104979,4.27871049785
340660.7295,3832709.055,58.27,60.0489897582,1.77898975819
340662.29025,3832713.475,59.46,60.051831786,0.591831786027
340663.821,3832717.81,54.34,59.9246261146,5.58462611458
340665.330125,3832722.0775,67.15,59.6032321594,-7.54676784062
340666.847875,3832726.37625,57.65,59.8773299495,2.22732994946
340668.37075,3832730.6875,60.39,60.2387920041,-0.151207995887
340669.939,3832735.1225,61.15,60.2316375271,-0.91836247288
340671.4645,3832739.44125,60.57,60.8655492951,0.295549295068
340672.968625,3832743.7,62.15,62.0593450011,-0.0906549988838
340674.511,3832748.065,60.91,59.8162084768,-1.09379152315
340676.05175,3832752.425,56.71,60.2860499063,3.57604990632
340677.583875,3832756.76125,57.36,60.3065179085,2.94651790852
340679.118375,3832761.02667,59.28,61.2100871049,1.93008710488
340680.62775,3832765.3775,59.92,60.7158547765,0.795854776528
340682.091875,3832769.5225,59.52,60.3223705037,0.802370503673
340683.581375,3832773.7775,61.57,60.6706711639,-0.899328836067
340685.078125,3832778.01625,58.83,61.0399145381,2.20991453815
340686.5475,3832782.17125,62.89,61.1392134179,-1.75078658211
340688.069125,3832786.48125,61.43,61.3148693423,-0.115130657687
340637.955,3832654.18375,51.88,55.352219815,3.47221981496
340639.4715,3832658.47875,59.16,60.9255066926,1.7655066926
340640.99,3832662.78,58.01,60.7820238068,2.77202380675
340642.495875,3832667.0325,61.42,60.4441551981,-0.975844801889
340644.03175,3832671.3825,60.71,59.9851794354,-0.724820564588
340645.535125,3832675.64,61.34,60.2892522933,-1.0507477067
340647.059625,3832679.955,60.12,60.1136367319,-0.00636326809075
340648.620375,3832684.37625,58.69,60.1230788463,1.43307884632
340650.127625,3832688.645,61.28,60.0614254353,-1.21857456472
340651.645625,3832692.9425,60.02,60.2762628304,0.256262830418
340653.163875,3832697.2425,59.56,60.4066099175,0.846609917537
340654.699875,3832701.59,58.38,60.3723322356,1.99233223561
340656.2,3832705.8375,62.43,59.9786960854,-2.45130391464
340657.56575,3832709.7,61.61,60.0151557539,-1.59484424613
340659.14625,3832714.1825,62.59,60.5769894792,-2.01301052079
340660.722875,3832718.645,52.8,55.2601018641,2.46010186406
340662.266375,3832723.01375,58.81,60.3178922641,1.50789226414
340663.786125,3832727.32,57.74,60.290740877,2.55074087703
340665.282,3832731.5525,61.19,60.7661303862,-0.423869613798
340666.843375,3832735.9775,59.61,60.0416476036,0.431647603642
340668.392125,3832740.35875,59.14,61.1480863783,2.00808637833
340669.88575,3832744.58875,59.34,61.0886075449,1.74860754494
340671.3905,3832748.84875,57.15,60.5685774056,3.41857740556
340672.938,3832753.23375,60.42,60.7191404741,0.299140474061
340674.485375,3832757.61375,59.57,60.4807812712,0.910781271248
340676.015625,3832761.9475,54.6,55.7037328431,1.10373284311
340677.5485,3832766.28875,63.13,60.884984937,-2.24501506303
340679.03525,3832770.49875,64.61,60.8610291906,-3.74897080941
340680.513875,3832774.6975,59.0,60.6590057601,1.65900576008
340682.012875,3832778.94375,62.35,60.0827410291,-2.26725897087
340683.5095,3832783.1825,58.92,61.2031235324,2.28312353243
340685.032125,3832787.49,65.41,61.1387013697,-4.27129863033
340635.399875,3832654.99125,59.63,61.2115307786,1.58153077858
340636.933375,3832659.34,61.85,60.9321887815,-0.917811218516
340638.472125,3832663.705,63.98,60.8183801142,-3.16161988577
340639.949875,3832667.94875,59.79,60.6288085788,0.838808578845
340641.477125,3832672.2775,62.09,61.0094341744,-1.0805658256
340642.987875,3832676.56375,61.32,60.3525727954,-0.967427204593
340644.519125,3832680.90625,57.77,60.5819699236,2.81196992355
340646.084875,3832685.34625,60.07,60.0980104242,0.0280104241736
340647.592875,3832689.625,62.12,60.1333433508,-1.98665664919
340649.10725,3832693.91875,62.34,60.7116559708,-1.62834402917
340650.636375,3832698.2575,61.94,60.7656544729,-1.17434552714
340652.169625,3832702.6025,56.66,60.2616997699,3.60169976993
340653.661,3832706.8325,62.03,61.6699272444,-0.360072755642
340655.1325,3832711.00875,64.01,60.8393862635,-3.17061373655
340656.6615,3832715.34375,61.93,60.9520131374,-0.977986862639
340658.14875,3832719.56,58.73,60.2972188631,1.56721886312
340659.686375,3832723.9225,57.87,60.5476711405,2.67767114047
340661.231625,3832728.305,58.46,60.1943840525,1.73438405249
340662.716625,3832732.51625,59.66,60.1669742999,0.50697429989
340664.277,3832736.94125,60.09,60.4893200387,0.399320038729
340665.84125,3832741.37625,60.8,60.9878884239,0.187888423855
340667.355875,3832745.67125,57.21,61.0262160804,3.81621608036
340668.878375,3832749.9925,62.44,60.7709404316,-1.66905956841
340670.395,3832754.29375,58.32,61.1225666076,2.80256660758
340671.911625,3832758.59375,64.36,61.6281713399,-2.73182866008
340673.438875,3832762.92625,64.63,62.4303454468,-2.19965455319
340674.97825,3832767.29,64.82,61.8185727491,-3.00142725089
340676.464125,3832771.5075,61.22,62.6250840514,1.40508405144
340677.929875,3832775.64,60.65,61.0590642524,0.409064252368
340679.420875,3832779.87125,61.42,61.546420869,0.126420868982
340680.9095,3832784.095,66.84,61.4709983347,-5.36900166526
340682.438,3832788.42875,64.52,62.4123395013,-2.10766049868
340632.633,3832655.93875,61.28,60.2825540496,-0.99744595038
340634.163875,3832660.27875,59.55,60.513951975,0.963951975037
340635.693625,3832664.61625,62.06,60.2733605747,-1.78663942531
340637.157625,3832668.89,60.71,60.2092786304,-0.50072136958
340638.687875,3832673.22375,61.32,60.5940963867,-0.725903613338
340640.201,3832677.5125,60.03,60.9186276589,0.888627658925
340641.731,3832681.84625,63.69,61.0142308772,-2.67576912279
340643.294,3832686.27625,59.2,60.1406981028,0.940698102783
340644.790625,3832690.52,60.01,60.786598826,0.776598825971
340646.302625,3832694.8,61.38,60.9436742919,-0.436325708141
340647.833625,3832699.1375,56.91,60.2016482043,3.29164820434
340649.374375,3832703.50375,57.51,60.4720333715,2.96203337148
340650.88125,3832707.7725,58.0,59.8460083625,1.84600836252
340652.339,3832711.91,60.95,60.7620571924,-0.187942807553
340653.87325,3832716.25,61.61,60.8577561783,-0.752243821742
340655.391,3832720.5525,61.24,61.324429777,0.084429776982
340656.91,3832724.85625,60.94,60.6364225718,-0.303577428233
340658.419875,3832729.13375,62.63,60.5498631849,-2.08013681505
340659.93075,3832733.4175,57.34,60.5087254011,3.16872540106
340661.489375,3832737.8325,58.7,60.834146308,2.13414630795
340663.031,3832742.2,62.4,61.1231785063,-1.27682149373
340664.541125,3832746.48,58.7,61.2670620672,2.56706206717
340666.07275,3832750.8175,60.42,61.6747594554,1.25475945542
340667.604,3832755.15625,70.73,61.0105151704,-9.71948482956
340669.126125,3832759.47,61.72,61.3534867646,-0.366513235439
340670.655625,3832763.8025,59.24,60.8532229443,1.61322294434
340672.183,3832768.1325,64.89,61.5825909794,-3.30740902059
340673.672625,3832772.3525,61.66,61.9626334842,0.302633484248
340675.167625,3832776.52,61.77,61.7995312918,0.0295312918316
340676.674,3832780.79125,63.07,60.9707801867,-2.0992198133
340678.171125,3832785.0375,68.29,61.7979491379,-6.49205086207
340679.697375,3832789.36375,60.09,61.1293018346,1.03930183456
340629.882625,3832656.90125,60.34,59.9354025641,-0.404597435939
340631.42475,3832661.27375,63.32,60.0468304934,-3.27316950662
340632.94275,3832665.5825,58.33,60.8447456341,2.51474563414
340634.385875,3832669.81125,56.19,60.8249052626,4.63490526264
340635.932,3832674.1975,56.3,55.2450840813,-1.05491591865
340637.455625,3832678.515,57.26,60.9770967497,3.7170967497
340638.984375,3832682.8475,61.2,60.9068026562,-0.293197343801
340640.526625,3832687.22125,60.5,60.041182083,-0.458817916958
340642.012375,3832691.435,62.59,60.6153891942,-1.97461080582
340643.53675,3832695.75375,57.05,60.5289521945,3.47895219449
340645.064625,3832700.085,61.51,60.3253192651,-1.18468073488
340646.598625,3832704.4325,60.91,59.8319724819,-1.07802751815
340648.12275,3832708.75375,62.28,60.9417160196,-1.33828398045
340649.57025,3832712.86,62.68,60.4840932172,-2.19590678284
340651.0775,3832717.13,58.71,60.840142933,2.130142933
340652.61875,3832721.495,58.74,60.8451397407,2.10513974069
340654.148375,3832725.8325,59.58,60.9344301927,1.35443019266
340655.6605,3832730.12,59.73,60.5244597721,0.794459772086
340657.16625,3832734.39,60.97,60.8169257665,-0.153074233546
340658.72775,3832738.815,63.07,60.7842804221,-2.28571957795
340660.263875,3832743.16875,60.58,60.8816699351,0.301669935109
340661.764375,3832747.42125,61.58,61.0277382173,-0.552261782668
340663.30175,3832751.77625,61.3,61.1471291446,-0.152870855407
340664.83525,3832756.1275,61.73,61.6465143874,-0.0834856126451
340666.353,3832760.43125,61.92,61.3087126085,-0.611287391515
340667.888625,3832764.7825,60.19,61.2370741357,1.04707413569
340669.43025,3832769.15,61.37,61.543538119,0.173538119045
340670.897,3832773.30875,63.4,61.3752425033,-2.0247574967
340672.388375,3832777.4575,65.19,61.061804507,-4.12819549296
340673.901375,3832781.75125,64.16,60.939346524,-3.22065347603
340675.39175,3832785.9775,65.27,60.8188836246,-4.45111637544
340676.917125,3832790.305,63.43,61.0023383678,-2.42766163217
340627.53225,3832657.50625,60.45,60.8285334141,0.378533414076
340629.068375,3832661.875,60.5,60.3218072977,-0.178192702344
340630.598625,3832666.225,57.13,60.4406997409,3.31069974088
340632.05525,3832670.565,56.0,60.4333096344,4.43330963438
340633.590625,3832674.9275,63.1,61.3884289089,-1.71157109107
340635.089375,3832679.185,58.63,55.7994735266,-2.83052647339
340636.611625,3832683.51125,61.85,60.4168894106,-1.43311058945
340638.169,3832687.93375,61.37,60.8516268517,-0.518373148305
340639.659375,3832692.17,59.46,60.5210399323,1.06103993228
340641.182875,3832696.49875,60.92,62.7268298018,1.8068298018
340642.739125,3832700.92,64.21,62.2586690057,-1.95133099428
340644.263,3832705.25,61.2,61.7588944218,0.558894421841
340645.754,3832709.485,63.01,61.025053109,-1.98494689097
340647.22075,3832713.655,60.71,60.3892802715,-0.320719728454
340648.73525,3832717.95625,60.9,61.0436172013,0.143617201288
340650.2285,3832722.19875,58.49,60.7013974953,2.21139749529
340651.735125,3832726.47625,59.6,60.5518932248,0.951893224824
340654.779,3832735.125,59.74,60.3573272729,0.617327272934
340656.331875,3832739.5375,62.3,61.0280743532,-1.27192564678
340657.874,3832743.91875,58.12,60.4465335142,2.32653351418
340659.345875,3832748.0975,62.4,61.5733833084,-0.826616691595
340660.87925,3832752.4575,62.84,61.3058876926,-1.5341123074
340662.41725,3832756.82875,60.47,60.8215162367,0.35151623668
340663.910625,3832761.06875,61.51,61.1434797271,-0.366520272882
340665.424125,3832765.37,58.93,61.7028005915,2.77280059148
340666.945125,3832769.69125,62.05,61.2392335028,-0.810766497243
340671.491375,3832782.49625,65.01,61.6413507364,-3.36864926364
340672.9935,3832786.7675,66.79,60.7282891203,-6.06171087972
340674.523375,3832791.11875,60.56,61.8473387665,1.28733876645
340624.234125,3832658.58875,56.75,60.5050925848,3.75509258484
340625.7845,3832662.98875,60.06,60.8325325688,0.772532568802
340627.303,3832667.29875,62.93,61.3870196603,-1.54298033968
340628.728875,3832671.58625,62.26,60.6642713557,-1.59572864431
340630.27925,3832675.9825,62.67,60.4433742073,-2.22662579266
340631.779875,3832680.23875,61.32,60.5986743786,-0.721325621442
340633.286875,3832684.515,60.98,60.1205972871,-0.85940271286
340634.842125,3832688.92375,57.19,61.3187237709,4.12872377087
340636.346375,3832693.195,57.47,60.7099342375,3.23993423747
340637.867625,3832697.505,61.24,60.2595176723,-0.980482327739
340639.41575,3832701.8975,63.26,60.9486500034,-2.3113499966
340640.946125,3832706.23625,61.71,60.873979672,-0.836020327992
340642.45775,3832710.5275,60.67,60.808996856,0.138996856039
340643.94725,3832714.7525,61.23,61.0631177242,-0.166882275762
340645.47175,3832719.0725,59.82,60.5302505878,0.710250587842
340646.977875,3832723.3475,64.81,61.0135541261,-3.79644587389
340648.488125,3832727.63,58.91,60.7288599816,1.81885998164
340649.986625,3832731.87875,63.27,60.2111179027,-3.05888209725
340651.487375,3832736.135,61.39,61.0110839756,-0.378916024365
340653.05175,3832740.575,58.67,61.0324346766,2.3624346766
340654.60175,3832744.97125,61.94,60.931496001,-1.00850399898
340656.089625,3832749.19125,62.44,61.139184273,-1.30081572703
340657.6235,3832753.54,58.7,61.3549719658,2.65497196577
340659.15425,3832757.88375,64.06,61.7555097159,-2.30449028411
340660.661875,3832762.15875,65.17,61.1768735403,-3.99312645967
340662.201375,3832766.525,62.27,61.1084142657,-1.1615857343
340663.73025,3832770.8625,58.88,61.0721838158,2.19218381582
340666.738375,3832779.2525,62.96,60.7671176635,-2.19288233653
340668.270625,3832783.60625,63.18,61.1066744491,-2.07332555087
340669.75875,3832787.8325,62.09,60.9691134613,-1.12088653868
340671.285125,3832792.16375,61.69,62.2427336935,0.552733693461
340621.4805,3832659.50875,58.33,60.7645384674,2.43453846737
340623.016125,3832663.86875,58.58,60.3043664441,1.72436644409
340624.525375,3832668.155,57.12,55.758059743,-1.361940257
340625.950625,3832672.4975,59.44,60.5850050804,1.14500508042
340627.499875,3832676.89125,62.13,60.7219500964,-1.40804990361
340628.994,3832681.13,60.14,60.6609090891,0.520909089092
340630.51275,3832685.43625,59.62,60.1249847923,0.504984792348
340632.074375,3832689.86625,51.2,55.1226746047,3.92267460473
340633.540375,3832694.025,57.22,60.5991605468,3.37916054677
340635.0685,3832698.35875,62.17,60.3960638366,-1.7739361634
340636.645375,3832702.82875,59.93,60.6758767893,0.745876789257
340638.184375,3832707.1925,61.69,61.2667941109,-0.423205889071
340639.71675,3832711.5425,61.14,60.5822476425,-0.557752357514
340641.08625,3832715.4275,58.49,60.8273837167,2.33738371668
340642.62875,3832719.8025,62.43,61.8463818276,-0.583618172377
340644.16825,3832724.165,60.01,60.8177681763,0.807768176328
340645.693,3832728.49125,60.0,61.1355369904,1.13553699042
340647.192625,3832732.745,60.63,60.7574298356,0.127429835571
340648.6705,3832736.935,60.47,61.1591744528,0.689174452782
340650.218,3832741.32375,60.15,61.3012242382,1.15122423815
340651.772625,3832745.73375,61.68,61.4719592364,-0.208040763551
340653.279875,3832750.00625,67.93,61.6136711558,-6.31632884422
340656.31525,3832758.61625,66.82,61.5197650525,-5.30023494746
340657.872875,3832763.03625,69.04,61.5964583085,-7.44354169146
340660.93475,3832771.72,61.11,60.7967279331,-0.313272066876
340662.431625,3832775.96375,60.35,61.4511062809,1.10110628091
340663.912875,3832779.9875,60.36,60.8138335097,0.453833509699
340665.419375,3832784.26875,62.45,61.9251432018,-0.524856798193
340666.954,3832788.6275,61.15,61.5287773366,0.378777336578
340668.4875,3832792.9825,59.28,62.5809699062,3.30096990624
340618.7585,3832660.45625,59.5,60.4446041125,0.944604112484
340620.315125,3832664.88,61.77,60.7841911771,-0.985808822924
340621.827625,3832669.1775,61.61,60.2130470528,-1.39695294721
340623.205125,3832673.43125,59.84,55.6337281563,-4.2062718437
340624.725625,3832677.7475,59.04,61.0110163726,1.97101637263
340626.198625,3832681.93,58.71,60.5781835698,1.86818356982
340627.723625,3832686.26,59.28,61.4693749777,2.18937497767
340629.3,3832690.73625,60.11,60.952767526,0.84276752598
340630.808125,3832695.02,62.05,61.0647154153,-0.985284584685
340632.313875,3832699.29125,61.51,60.8331596248,-0.676840375169
340633.839125,3832703.625,60.0,61.0787885141,1.07878851406
340635.340375,3832707.8875,60.25,60.8979345986,0.647934598584
340636.861,3832712.205,58.91,60.8252737263,1.91527372632
340638.37475,3832716.505,59.33,60.9145764295,1.58457642952
340639.8745,3832720.76125,60.74,60.9686726487,0.228672648651
340641.352,3832724.955,60.76,61.344029871,0.584029871015
340642.852875,3832729.215,61.54,60.7866375476,-0.75336245236
340644.363125,3832733.5025,61.22,60.585877144,-0.634122856044
340645.885,3832737.825,63.12,60.7039943741,-2.41600562595
340647.443625,3832742.2475,63.59,61.2587287312,-2.33127126877
340648.97425,3832746.59625,63.02,60.0316060639,-2.98839393612
340650.489375,3832750.8975,60.79,61.9836126296,1.19361262955
340652.0315,3832755.275,66.41,61.408863724,-5.00113627598
