gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340674.547,3832704.22,13.48,18.8028432045,5.32284320448
340676.096625,3832708.6,16.7,24.9476948351,8.24769483511
340677.661,3832713.0175,18.89,21.6512131203,2.76121312031
340679.204,3832717.37625,18.91,21.1523570629,2.24235706295
340680.714375,3832721.6425,32.3,23.1827094397,-9.1172905603
340682.21675,3832725.88375,13.03,17.435070794,4.40507079402
340683.79,3832730.3275,18.32,18.4193973129,0.0993973128598
340686.884375,3832739.06875,13.57,18.2447842091,4.6747842091
340688.39225,3832743.32375,26.46,23.9623766604,-2.49762333959
340689.941,3832747.7,30.65,19.0469852564,-11.6030147436
340691.471625,3832752.02375,21.66,24.4616201904,2.80162019035
340692.984625,3832756.29625,31.71,24.1020561054,-7.60794389465
340694.519125,3832760.63,7.7,12.4315708929,4.73157089295
340695.998,3832764.80625,24.15,23.9911605614,-0.158839438557
340697.447375,3832769.16,26.33,23.3814873758,-2.94851262417
340698.936375,3832773.35625,23.45,23.6296905181,0.179690518086
340700.409625,3832777.5125,25.69,23.1492875338,-2.54071246621
340701.927625,3832781.79375,21.58,22.6750663815,1.09506638152
340651.95625,3832649.77375,26.17,20.6324537407,-5.53754625934
340653.442375,3832653.96875,20.34,20.3980955098,0.0580955098179
340656.590875,3832662.60875,24.79,21.9125649722,-2.8774350278
340658.10975,3832666.89625,26.81,21.8106102735,-4.99938972652
340661.17275,3832675.55125,31.28,23.9865241357,-7.29347586435
340662.762625,3832680.04125,24.2,20.3062044507,-3.89379554934
340664.273125,3832684.315,22.72,21.772306981,-0.947693018982
340665.77825,3832688.56625,12.63,20.2701229941,7.64012299407
340667.282375,3832692.815,32.03,26.3211866648,-5.70881333522
340670.33075,3832701.4225,19.66,16.1485808205,-3.51141917952
340671.75075,3832705.435,24.76,25.5622128731,0.802212873141
340673.294,3832709.79625,10.3,19.8130739447,9.51307394474
340674.86025,3832714.225,29.69,18.8291816582,-10.8608183418
340676.404125,3832718.5825,28.51,24.4119019315,-4.09809806855
340677.908375,3832722.835,18.54,16.4716817721,-2.06831822793
340682.5475,3832735.93875,27.48,22.0926001606,-5.38739983941
340684.071625,3832740.24625,22.65,22.5047800697,-0.145219930258
340685.592,3832744.54,32.39,24.8797925026,-7.51020749737
340687.1455,3832748.92875,26.54,24.6803512493,-1.8596487507
340688.662125,3832753.21375,30.46,23.6752330576,-6.78476694241
340690.158375,3832757.44,33.78,24.0745420292,-9.70545797076
340691.69625,3832761.7875,22.17,22.600033396,0.430033396035
340693.194625,3832766.02,13.88,20.8723654269,6.9923654269
340694.664375,3832770.335,23.21,20.4631274192,-2.74687258085
340696.157125,3832774.54625,25.39,22.8575310182,-2.5324689818
340697.63675,3832778.7225,37.06,23.8301969761,-13.2298030239
340699.155375,3832783.0125,10.87,16.8261465027,5.9561465027
340649.202375,3832650.48125,9.97,21.7898544099,11.8198544099
340650.703625,3832654.72,32.72,23.4905513758,-9.22944862418
340652.245375,3832659.07375,12.63,22.2933115799,9.66331157992
340655.347125,3832667.5675,31.67,26.2996578469,-5.3703421531
340656.876125,3832671.8875,9.86,11.1592492708,1.29924927081
340658.415125,3832676.2375,19.86,21.6923161195,1.83231611946
340661.513,3832685.0,18.21,18.2341993075,0.0241993075462
340663.015375,3832689.24125,26.76,23.7409165233,-3.0190834767
340666.073875,3832697.88625,32.03,20.9020225303,-11.1279774697
340667.573625,3832702.12625,24.47,24.4233046224,-0.0466953775929
340668.995,3832706.14,29.59,22.3811342265,-7.20886577348
340670.54075,3832710.51,34.87,26.20894526,-8.66105473999
340672.093875,3832714.9025,30.83,22.9433509255,-7.88664907446
340673.630375,3832719.24625,7.85,17.8258165719,9.97581657186
340675.140625,3832723.51375,28.68,23.5500223357,-5.12997766428
340676.64525,3832727.7675,23.15,24.3048712748,1.15487127476
340678.215,3832732.2025,25.74,19.2297252127,-6.51027478735
340679.781,3832736.63125,9.56,12.3404189566,2.78041895657
340681.298625,3832740.92,27.06,22.0073406526,-5.0526593474
340682.81225,3832745.1975,14.9,16.5347966716,1.63479667163
340684.357,3832749.56375,18.66,14.5115184669,-4.14848153306
340685.885375,3832753.88375,11.15,15.193305319,4.04330531898
340687.402125,3832758.1725,19.19,15.6920119183,-3.49798808173
340688.935,3832762.50625,19.64,15.0468572436,-4.59314275639
340690.416625,3832766.6925,10.54,15.38306748,4.84306747999
340691.877375,3832771.0,13.69,16.9117872369,3.22178723688
340693.370625,3832775.21375,15.37,17.1166608789,1.74666087892
340694.85,3832779.3925,15.81,13.7668336374,-2.04316636264
340696.37,3832783.68375,14.26,16.4350970277,2.17509702769
340646.2765,3832651.48875,12.93,13.8846163349,0.95461633493
340647.78925,3832655.76375,14.21,14.1771564541,-0.0328435459248
340649.328625,3832660.11,14.57,14.9683436556,0.398343655642
340650.865375,3832664.29125,18.02,14.6111724263,-3.40882757373
340652.377625,3832668.565,13.45,13.9391991577,0.489199157717
340653.902,3832672.87375,13.65,14.2065489005,0.556548900463
340655.423375,3832677.17375,15.44,13.5395925435,-1.90040745647
340657.00725,3832681.65125,17.58,14.1765016084,-3.40349839157
340658.562375,3832686.05,16.93,15.6198622467,-1.31013775325
340660.06425,3832690.2925,17.73,16.0978306183,-1.63216938172
340661.574875,3832694.56,11.54,14.922757951,3.38275795102
340663.155875,3832699.0275,14.87,14.2108672402,-0.659132759798
340664.65625,3832703.27,11.93,14.9208335815,2.99083358145
340666.07375,3832707.2725,8.59,13.9812481171,5.39124811708
340667.621,3832711.6475,31.68,26.4755156661,-5.20448433386
340669.16025,3832715.995,12.75,13.5583533976,0.808353397593
340670.666125,3832720.2525,16.56,14.0529797894,-2.50702021055
340672.171375,3832724.5075,13.33,14.5707597146,1.24075971459
340673.698875,3832728.8225,11.92,14.890089926,2.97008992597
340675.271625,3832733.2675,15.38,16.6069739904,1.22697399044
340676.821875,3832737.6525,19.53,17.4015435801,-2.12845641994
340678.371875,3832742.02875,14.87,14.564295576,-0.30570442404
340679.882,3832746.29875,16.97,14.6456073876,-2.32439261245
340681.397625,3832750.58125,26.0,19.5932979212,-6.4067020788
340682.926875,3832754.90375,12.77,14.193931866,1.42393186596
340684.446125,3832759.1975,18.85,14.8298581204,-4.0201418796
340685.98325,3832763.5425,13.21,17.323683084,4.11368308403
340687.469,3832767.74125,15.03,11.2776686894,-3.75233131059
340688.943875,3832772.015,13.13,15.3075575752,2.17755757517
340690.431625,3832776.21375,17.71,14.23708602,-3.47291398004
340691.914,3832780.4025,15.46,11.0757435135,-4.38425648654
340693.447625,3832784.735,21.06,16.1847410965,-4.87525890353
340643.636,3832652.24,17.79,14.7712761912,-3.01872380876
340645.150125,3832656.51875,12.87,14.0898502968,1.21985029684
340646.6925,3832660.8725,13.37,14.5978375729,1.22783757288
340648.226125,3832665.0975,15.07,13.9133878055,-1.15661219448
340649.75225,3832669.41,10.47,14.7477583054,4.27775830542
340651.287375,3832673.745,13.26,14.855693997,1.59569399702
340652.852125,3832678.1675,9.23,13.2717291353,4.04172913529
340654.455625,3832682.7,16.2,14.452836973,-1.74716302698
340655.888875,3832686.7525,9.88,15.3354054371,5.45540543706
340657.397625,3832691.01375,18.42,14.2513107933,-4.16868920673
340658.91425,3832695.2975,17.16,15.0721360392,-2.08786396082
340660.460125,3832699.6675,14.93,17.2244935779,2.29449357785
340661.97225,3832703.94,14.4,16.3977068691,1.9977068691
340663.41625,3832708.0175,10.29,15.4666470444,5.17664704436
340664.935,3832712.31375,11.09,15.4141727385,4.32417273845
340666.48425,3832716.68625,17.45,14.7025078321,-2.74749216793
340668.03375,3832721.06625,15.47,14.3263165371,-1.14368346288
340669.54275,3832725.33,13.61,15.3200341294,1.71003412942
340671.04675,3832729.58,14.43,14.1994493873,-0.23055061268
340672.59575,3832733.9575,17.01,14.1910087755,-2.81899122453
340674.152,3832738.35625,19.74,15.0219777586,-4.71802224136
340675.687375,3832742.69125,23.99,17.4481256798,-6.5418743202
340677.20275,3832746.975,21.76,18.6868608161,-3.07313918393
340678.7355,3832751.30875,20.72,14.8421110125,-5.87788898747
340680.24925,3832755.58375,15.6,15.23396071,-0.366039289954
340681.799,3832759.96,24.99,22.8281004965,-2.1618995035
340683.34025,3832764.3175,10.34,14.577922105,4.23792210501
340684.823375,3832768.5075,12.49,15.1617914719,2.67179147185
340686.320375,3832772.8125,24.4,16.6087006484,-7.79129935158
340687.81475,3832777.03125,15.29,14.7025364459,-0.587463554111
340689.293625,3832781.2075,16.64,16.7514513199,0.111451319851
340690.804875,3832785.47875,18.58,14.9276977179,-3.65230228209
340640.976125,3832653.20375,22.97,22.9626299263,-0.00737007368675
340642.502375,3832657.525,23.25,14.7745136652,-8.47548633481
340644.052625,3832661.91125,13.86,13.9888976314,0.128897631364
340645.566125,3832666.13875,11.34,14.2499888746,2.90998887457
340647.087125,3832670.44375,26.44,18.257777645,-8.18222235496
340648.619625,3832674.7825,17.73,15.1741808145,-2.55581918553
340650.1365,3832679.07625,15.89,14.3148976226,-1.57510237744
340651.697,3832683.49125,18.01,17.4966218696,-0.513378130442
340653.214375,3832687.79,17.59,15.5051330416,-2.08486695844
340654.725,3832692.06375,13.69,14.9231348467,1.23313484672
340656.246625,3832696.37125,11.37,13.8010050605,2.43100506053
340657.7895,3832700.73625,18.45,15.2039872002,-3.24601279979
340659.2865,3832704.975,9.94,14.3521911261,4.41219112614
340660.7295,3832709.055,11.96,14.8648646045,2.90486460449
340662.29025,3832713.475,11.12,14.6697199741,3.54971997411
340663.821,3832717.81,8.6,16.9000000579,8.3000000579
340665.330125,3832722.0775,11.4,15.2535824777,3.85358247765
340666.847875,3832726.37625,10.78,15.1208456055,4.34084560551
340668.37075,3832730.6875,14.65,15.4251342072,0.77513420718
340669.939,3832735.1225,15.92,15.2545616429,-0.665438357114
340671.4645,3832739.44125,10.87,13.3641651933,2.49416519328
340672.968625,3832743.7,24.86,23.3024962689,-1.55750373109
340674.511,3832748.065,13.54,14.5272660556,0.987266055568
340676.05175,3832752.425,16.56,16.1485557977,-0.411444202287
340677.583875,3832756.76125,9.18,14.4912826654,5.31128266539
340679.118375,3832761.02667,11.84,13.9850407929,2.14504079295
340680.62775,3832765.3775,19.58,14.4641620596,-5.11583794043
340682.091875,3832769.5225,10.58,14.5068543264,3.92685432636
340683.581375,3832773.7775,15.76,14.8080954133,-0.951904586672
340685.078125,3832778.01625,12.88,15.4820561328,2.60205613281
340686.5475,3832782.17125,19.48,14.6923273412,-4.78767265883
340688.069125,3832786.48125,12.16,14.4001463543,2.24014635429
340637.955,3832654.18375,7.17,11.4075165187,4.23751651866
340639.4715,3832658.47875,14.65,14.5473341888,-0.102665811236
340640.99,3832662.78,7.92,15.8413080148,7.92130801476
340642.495875,3832667.0325,24.8,14.7694217459,-10.0305782541
340644.03175,3832671.3825,15.51,13.8932006938,-1.61679930625
340645.535125,3832675.64,17.82,14.3050760766,-3.51492392342
340647.059625,3832679.955,18.69,14.6463126851,-4.04368731486
340648.620375,3832684.37625,14.12,14.7313173337,0.611317333707
340650.127625,3832688.645,15.26,14.6664593859,-0.593540614078
340651.645625,3832692.9425,19.05,13.4028688384,-5.64713116157
340653.163875,3832697.2425,14.93,15.2774555,0.347455500046
340654.699875,3832701.59,15.19,17.981299358,2.79129935796
340656.2,3832705.8375,21.1,14.7875152024,-6.31248479763
340657.56575,3832709.7,13.35,13.8523875333,0.502387533292
340659.14625,3832714.1825,18.62,14.4923862294,-4.12761377063
340660.722875,3832718.645,9.66,10.5454857458,0.885485745799
340662.266375,3832723.01375,17.75,16.8084891439,-0.941510856061
340663.786125,3832727.32,17.11,16.4275731219,-0.682426878138
340665.282,3832731.5525,9.67,14.2583845417,4.58838454172
340666.843375,3832735.9775,14.04,14.2172329529,0.177232952914
340668.392125,3832740.35875,24.12,20.3992436077,-3.72075639229
340669.88575,3832744.58875,16.82,18.9976833625,2.1776833625
340671.3905,3832748.84875,11.76,13.9174034124,2.15740341238
340672.938,3832753.23375,19.77,21.095090002,1.32509000199
340674.485375,3832757.61375,14.1,13.7903737438,-0.30962625618
340676.015625,3832761.9475,9.04,11.5167282155,2.47672821549
340677.5485,3832766.28875,12.71,15.0113509797,2.30135097972
340679.03525,3832770.49875,27.8,19.6222399171,-8.17776008288
340680.513875,3832774.6975,11.34,13.669421141,2.32942114099
340682.012875,3832778.94375,10.27,15.1457549183,4.87575491826
340683.5095,3832783.1825,14.36,15.6467131066,1.28671310659
340685.032125,3832787.49,15.2,14.8474456702,-0.352554329848
340635.399875,3832654.99125,13.49,14.5568686495,1.06686864947
340636.933375,3832659.34,18.05,16.9885223929,-1.06147760709
340638.472125,3832663.705,13.82,14.1602157373,0.340215737265
340639.949875,3832667.94875,16.22,14.8093089262,-1.41069107383
340641.477125,3832672.2775,11.87,14.1327462859,2.26274628585
340642.987875,3832676.56375,13.31,12.5497010699,-0.760298930129
340644.519125,3832680.90625,11.75,13.0053747757,1.25537477566
340646.084875,3832685.34625,7.8,13.3574830269,5.55748302691
340647.592875,3832689.625,9.8,13.7119744758,3.91197447575
340649.10725,3832693.91875,10.95,13.8072784418,2.85727844179
340650.636375,3832698.2575,24.37,14.5023764939,-9.86762350606
340652.169625,3832702.6025,9.54,12.8944309623,3.35443096225
340653.661,3832706.8325,22.74,22.7037244549,-0.0362755451
340655.1325,3832711.00875,22.02,22.6631195105,0.643119510512
340656.6615,3832715.34375,12.47,14.1831775668,1.71317756685
340658.14875,3832719.56,12.95,13.2442017833,0.294201783293
340659.686375,3832723.9225,12.95,14.7881762145,1.8381762145
340661.231625,3832728.305,12.17,13.7494270839,1.57942708389
340662.716625,3832732.51625,14.11,14.4596060233,0.349606023279
340664.277,3832736.94125,13.7,14.1363043512,0.436304351181
340665.84125,3832741.37625,14.25,13.8391715018,-0.410828498156
340667.355875,3832745.67125,10.29,14.6664912627,4.37649126271
340668.878375,3832749.9925,19.07,15.4746768133,-3.5953231867
340670.395,3832754.29375,16.98,14.5409758828,-2.43902411716
340671.911625,3832758.59375,15.46,14.7465619288,-0.713438071229
340673.438875,3832762.92625,15.9,14.2078951955,-1.69210480454
340674.97825,3832767.29,16.23,15.0025608867,-1.22743911334
340676.464125,3832771.5075,13.34,14.190606859,0.850606859033
340677.929875,3832775.64,18.56,14.7495378312,-3.8104621688
340679.420875,3832779.87125,17.06,15.3121699917,-1.74783000832
340680.9095,3832784.095,17.54,14.6708097696,-2.86919023039
340682.438,3832788.42875,17.73,14.5926111335,-3.13738886647
340632.633,3832655.93875,10.1,15.375055615,5.275055615
340634.163875,3832660.27875,10.76,14.7303048561,3.97030485613
340635.693625,3832664.61625,7.95,12.8079985256,4.85799852562
340637.157625,3832668.89,11.98,13.3237818189,1.34378181892
340638.687875,3832673.22375,17.92,16.74693747,-1.17306252996
340640.201,3832677.5125,12.39,15.0101966736,2.62019667364
340641.731,3832681.84625,11.58,14.8942464257,3.31424642567
340643.294,3832686.27625,9.68,13.4681616677,3.78816166767
340644.790625,3832690.52,12.45,14.1745529829,1.72455298286
340646.302625,3832694.8,18.25,15.533137911,-2.71686208904
340647.833625,3832699.1375,8.79,15.7276277902,6.93762779021
340649.374375,3832703.50375,17.48,16.9510563405,-0.528943659516
340650.88125,3832707.7725,13.45,15.5204804454,2.0704804454
340652.339,3832711.91,22.78,16.7969385723,-5.98306142767
340653.87325,3832716.25,15.18,14.6770555053,-0.502944494716
340655.391,3832720.5525,14.12,13.3044286001,-0.815571399941
340656.91,3832724.85625,22.16,15.4543852407,-6.70561475929
340658.419875,3832729.13375,15.72,14.4954796964,-1.22452030361
340659.93075,3832733.4175,12.63,14.5168968211,1.88689682107
340661.489375,3832737.8325,13.08,14.9764419131,1.89644191308
340663.031,3832742.2,14.62,13.9840777977,-0.635922202347
340664.541125,3832746.48,12.38,15.3566119999,2.97661199988
340666.07275,3832750.8175,10.12,13.6245788223,3.50457882232
340667.604,3832755.15625,17.44,14.474754699,-2.96524530096
340669.126125,3832759.47,15.48,13.9745900955,-1.50540990448
340670.655625,3832763.8025,11.34,14.1434101421,2.8034101421
340672.183,3832768.1325,12.95,13.9322993724,0.982299372437
340673.672625,3832772.3525,15.63,14.7808411583,-0.849158841721
340675.167625,3832776.52,14.77,15.0669561724,0.296956172389
340676.674,3832780.79125,13.38,15.0526349943,1.67263499428
340678.171125,3832785.0375,15.64,14.7258176449,-0.914182355079
340679.697375,3832789.36375,14.4,15.0702712902,0.670271290187
340629.882625,3832656.90125,13.97,14.3863432169,0.41634321692
340631.42475,3832661.27375,13.28,14.9284312371,1.64843123706
340632.94275,3832665.5825,11.53,13.9596081449,2.42960814493
340634.385875,3832669.81125,9.75,15.2152097354,5.46520973539
340635.932,3832674.1975,11.21,10.840263136,-0.369736863984
340637.455625,3832678.515,9.48,13.1659025424,3.68590254241
340638.984375,3832682.8475,14.7,13.960170705,-0.739829294976
340640.526625,3832687.22125,11.85,14.1317777434,2.28177774344
340642.012375,3832691.435,11.24,13.5128856277,2.27288562774
340643.53675,3832695.75375,14.06,16.8199658132,2.75996581323
340645.064625,3832700.085,17.48,13.5432974252,-3.93670257477
340646.598625,3832704.4325,15.39,13.8971339071,-1.49286609286
340648.12275,3832708.75375,14.42,14.0525549178,-0.367445082225
340649.57025,3832712.86,17.05,13.8049968247,-3.24500317528
340651.0775,3832717.13,12.45,14.0533514762,1.60335147624
340652.61875,3832721.495,14.95,14.3131811472,-0.636818852788
340654.148375,3832725.8325,12.55,14.1261202149,1.57612021495
340655.6605,3832730.12,15.24,14.76208897,-0.477911029957
340657.16625,3832734.39,11.9,14.5035486395,2.60354863953
340658.72775,3832738.815,22.75,17.3026819047,-5.4473180953
340660.263875,3832743.16875,12.24,13.7270032068,1.4870032068
340661.764375,3832747.42125,18.08,14.1938116019,-3.8861883981
340663.30175,3832751.77625,14.68,15.6339030302,0.953903030223
340664.83525,3832756.1275,15.82,13.8165358009,-2.00346419906
340666.353,3832760.43125,15.83,13.6702218805,-2.15977811947
340667.888625,3832764.7825,13.43,15.9442039165,2.5142039165
340669.43025,3832769.15,12.63,14.1967845907,1.56678459071
340670.897,3832773.30875,12.66,13.4547904359,0.794790435911
340672.388375,3832777.4575,17.27,13.558674377,-3.71132562301
340673.901375,3832781.75125,18.1,15.7806458028,-2.31935419722
340675.39175,3832785.9775,15.29,14.1513897883,-1.13861021173
340676.917125,3832790.305,17.37,15.5569056461,-1.81309435393
340627.53225,3832657.50625,17.48,15.6604606702,-1.81953932975
340629.068375,3832661.875,12.92,14.1261228097,1.20612280973
340630.598625,3832666.225,9.67,13.9791650062,4.30916500625
340632.05525,3832670.565,9.41,14.3312870952,4.92128709517
340633.590625,3832674.9275,22.83,16.4816210033,-6.34837899674
340635.089375,3832679.185,11.71,11.1672131482,-0.542786851795
340636.611625,3832683.51125,13.5,13.4379625016,-0.0620374983616
340638.169,3832687.93375,16.98,14.7047365366,-2.27526346339
340639.659375,3832692.17,11.52,12.9194612725,1.39946127245
340641.182875,3832696.49875,17.73,22.7736354324,5.04363543241
340642.739125,3832700.92,22.8,23.7551608582,0.955160858178
340644.263,3832705.25,22.81,20.1016601667,-2.70833983328
340645.754,3832709.485,15.07,14.0459534722,-1.02404652781
340647.22075,3832713.655,14.41,14.3337932251,-0.0762067748542
340648.73525,3832717.95625,13.92,17.911942133,3.99194213301
340650.2285,3832722.19875,11.36,13.2483201217,1.88832012166
340651.735125,3832726.47625,14.36,14.113028787,-0.246971213046
340654.779,3832735.125,17.85,15.2197470258,-2.63025297421
340656.331875,3832739.5375,14.19,14.7400405629,0.550040562945
340657.874,3832743.91875,16.18,14.5087583919,-1.6712416081
340659.345875,3832748.0975,10.16,13.3366450275,3.17664502749
340660.87925,3832752.4575,19.16,13.9612754263,-5.19872457372
340662.41725,3832756.82875,18.07,13.8391583832,-4.23084161682
340663.910625,3832761.06875,13.38,14.2759988287,0.895998828655
340665.424125,3832765.37,12.31,14.0094533513,1.69945335128
340666.945125,3832769.69125,15.13,14.4645874592,-0.665412540783
340671.491375,3832782.49625,18.59,14.676351565,-3.91364843498
340672.9935,3832786.7675,23.42,19.1628787618,-4.25712123817
340674.523375,3832791.11875,17.5,14.6039741467,-2.89602585328
340624.234125,3832658.58875,11.48,13.4459413716,1.96594137155
340625.7845,3832662.98875,13.96,14.3621450124,0.402145012438
340627.303,3832667.29875,21.07,22.0645169262,0.994516926156
340628.728875,3832671.58625,22.03,16.0465202727,-5.98347972734
340630.27925,3832675.9825,13.17,15.0822213707,1.91222137069
340631.779875,3832680.23875,8.57,13.6658318872,5.09583188721
340633.286875,3832684.515,6.03,14.308922333,8.27892233305
340634.842125,3832688.92375,17.36,19.724427503,2.36442750299
340636.346375,3832693.195,14.21,17.652152932,3.44215293201
340637.867625,3832697.505,11.0,14.5125087158,3.51250871582
340639.41575,3832701.8975,14.76,14.4534080469,-0.306591953109
340640.946125,3832706.23625,9.18,14.2450200806,5.06502008062
340642.45775,3832710.5275,14.24,18.3442217758,4.10422177579
340643.94725,3832714.7525,14.47,14.4875212464,0.0175212464138
340645.47175,3832719.0725,14.28,14.3034588197,0.0234588197363
340646.977875,3832723.3475,11.29,14.7637320821,3.47373208206
340648.488125,3832727.63,16.67,14.9233615892,-1.74663841081
340649.986625,3832731.87875,13.25,14.7514736098,1.50147360985
340651.487375,3832736.135,15.67,14.8180873516,-0.85191264842
340653.05175,3832740.575,16.69,16.7597434474,0.0697434474113
340654.60175,3832744.97125,16.47,14.7210523232,-1.74894767682
340656.089625,3832749.19125,16.76,13.1763005039,-3.58369949608
340657.6235,3832753.54,13.19,14.1583810345,0.968381034523
340659.15425,3832757.88375,10.52,14.5442585386,4.02425853862
340660.661875,3832762.15875,13.53,14.0326437863,0.502643786282
340662.201375,3832766.525,16.75,15.1650236098,-1.58497639018
340663.73025,3832770.8625,11.05,14.7559800012,3.70598000125
340666.738375,3832779.2525,15.92,13.8995916721,-2.02040832795
340668.270625,3832783.60625,14.9,14.9657690168,0.0657690167891
340669.75875,3832787.8325,14.59,15.4170764456,0.827076445637
340671.285125,3832792.16375,13.12,13.8308746005,0.710874600452
340621.4805,3832659.50875,14.55,12.8268529541,-1.72314704589
340623.016125,3832663.86875,12.04,14.2159244971,2.17592449711
340624.525375,3832668.155,9.3,11.1253243003,1.82532430033
340625.950625,3832672.4975,11.68,13.9752696928,2.29526969283
340627.499875,3832676.89125,14.46,14.271386714,-0.188613285975
340628.994,3832681.13,19.0,12.8177071675,-6.18229283253
340630.51275,3832685.43625,14.92,15.3877770146,0.46777701462
340632.074375,3832689.86625,5.97,11.3288973565,5.35889735645
340633.540375,3832694.025,11.44,14.6582900043,3.21829000434
340635.0685,3832698.35875,21.64,14.2429972171,-7.39700278289
340636.645375,3832702.82875,16.02,14.697857337,-1.32214266298
340638.184375,3832707.1925,13.33,14.8788023154,1.54880231537
340639.71675,3832711.5425,21.67,13.983841206,-7.68615879398
340641.08625,3832715.4275,14.49,14.8961002293,0.406100229269
340642.62875,3832719.8025,14.95,14.9310858185,-0.0189141815011
340644.16825,3832724.165,15.31,15.566505421,0.25650542098
340645.693,3832728.49125,18.65,15.4801874448,-3.16981255523
340647.192625,3832732.745,11.87,13.5989010544,1.72890105441
340648.6705,3832736.935,9.41,14.8902084722,5.48020847219
340650.218,3832741.32375,12.92,13.5505219692,0.630521969184
340651.772625,3832745.73375,9.53,13.5785185825,4.04851858253
340653.279875,3832750.00625,16.75,14.38384913,-2.36615086997
340656.31525,3832758.61625,21.93,15.0493521358,-6.88064786416
340657.872875,3832763.03625,17.3,13.8189979272,-3.48100207276
340660.93475,3832771.72,11.69,16.9701710533,5.28017105326
340662.431625,3832775.96375,4.25,16.9975632037,12.7475632037
340663.912875,3832779.9875,15.77,14.346600166,-1.42339983403
340665.419375,3832784.26875,11.27,14.7177120902,3.44771209022
340666.954,3832788.6275,13.65,19.4322804112,5.78228041122
340668.4875,3832792.9825,10.63,14.6177488158,3.98774881577
340618.7585,3832660.45625,17.16,15.5509925167,-1.60900748334
340620.315125,3832664.88,17.78,14.6925214582,-3.08747854179
340621.827625,3832669.1775,17.42,15.3489115268,-2.07108847319
340623.205125,3832673.43125,9.15,10.9330221048,1.78302210481
340624.725625,3832677.7475,15.66,14.6694730011,-0.990526998922
340626.198625,3832681.93,13.79,15.6365150315,1.84651503155
340627.723625,3832686.26,12.27,14.8349678866,2.56496788657
340629.3,3832690.73625,15.66,15.3260053037,-0.333994696308
340630.808125,3832695.02,19.15,14.1665424696,-4.98345753045
340632.313875,3832699.29125,16.99,14.2908202357,-2.69917976429
340633.839125,3832703.625,10.39,14.7114882802,4.32148828021
340635.340375,3832707.8875,15.77,14.059759291,-1.71024070896
340636.861,3832712.205,11.88,14.4050275698,2.52502756983
340638.37475,3832716.505,10.34,14.5164663896,4.17646638958
340639.8745,3832720.76125,11.6,14.597004621,2.99700462096
340641.352,3832724.955,12.69,14.2581540228,1.56815402282
340642.852875,3832729.215,10.33,13.4407361271,3.11073612707
340644.363125,3832733.5025,15.2,14.2761865182,-0.923813481818
340645.885,3832737.825,14.78,15.0962283636,0.316228363625
340647.443625,3832742.2475,11.24,14.1252200551,2.88522005514
340648.97425,3832746.59625,20.2,13.3933001713,-6.80669982868
340650.489375,3832750.8975,18.13,14.0777757255,-4.05222427449
340652.0315,3832755.275,13.5,13.2445147194,-0.255485280606
