gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340650.703625,3832654.72,5.0,5.41961657005,0.419616570054
340652.245375,3832659.07375,6.16,5.5596345302,-0.600365469804
340655.347125,3832667.5675,4.63,5.33103787112,0.701037871124
340656.876125,3832671.8875,7.57,6.34441494203,-1.22558505797
340658.415125,3832676.2375,5.11,5.46176329062,0.351763290615
340661.513,3832685.0,6.47,5.8245198674,-0.645480132596
340663.015375,3832689.24125,5.58,5.47948719809,-0.100512801913
340666.073875,3832697.88625,4.77,5.40100969716,0.631009697161
340667.573625,3832702.12625,5.81,5.60043182788,-0.20956817212
340668.995,3832706.14,5.57,5.45733413223,-0.112665867767
340670.54075,3832710.51,4.76,5.46482391141,0.704823911407
340672.093875,3832714.9025,4.21,5.58109020665,1.37109020665
340673.630375,3832719.24625,5.7,5.8158141161,0.115814116096
340675.140625,3832723.51375,5.66,5.69615285401,0.0361528540083
340676.64525,3832727.7675,4.93,5.44921783367,0.519217833668
340678.215,3832732.2025,4.25,5.64145841246,1.39145841246
340679.781,3832736.63125,6.58,6.64032979904,0.0603297990423
340681.298625,3832740.92,6.57,5.48370193141,-1.08629806859
340682.81225,3832745.1975,5.31,5.57849602695,0.268496026948
340684.357,3832749.56375,5.6,5.29198422671,-0.30801577329
340685.885375,3832753.88375,5.49,5.06575216965,-0.424247830346
340687.402125,3832758.1725,7.11,5.294409388,-1.815590612
340688.935,3832762.50625,6.7,5.35195056765,-1.34804943235
340690.416625,3832766.6925,5.28,5.62285181553,0.342851815532
340691.877375,3832771.0,6.99,5.36522623773,-1.62477376227
340693.370625,3832775.21375,6.14,5.31994512783,-0.82005487217
340694.85,3832779.3925,6.01,5.44265420595,-0.567345794054
340696.37,3832783.68375,4.83,4.91141677428,0.0814167742796
340646.2765,3832651.48875,6.07,5.2617910012,-0.808208998803
340647.78925,3832655.76375,5.47,4.62787224005,-0.84212775995
340649.328625,3832660.11,4.11,4.93831685846,0.828316858458
340650.865375,3832664.29125,5.5,5.45665362219,-0.0433463778053
340652.377625,3832668.565,4.75,5.17508320831,0.425083208309
340653.902,3832672.87375,4.39,5.11919861485,0.729198614845
340655.423375,3832677.17375,5.1,5.26606462005,0.166064620045
340657.00725,3832681.65125,6.2,5.35652515761,-0.843474842391
340658.562375,3832686.05,5.17,4.91312777205,-0.256872227946
340660.06425,3832690.2925,6.53,5.34868548684,-1.18131451316
340661.574875,3832694.56,6.1,4.99911039348,-1.10088960652
340663.155875,3832699.0275,7.78,5.38113428828,-2.39886571172
340664.65625,3832703.27,6.3,5.44744678332,-0.852553216684
340666.07375,3832707.2725,5.1,5.08549863955,-0.0145013604467
340667.621,3832711.6475,5.98,5.50113771378,-0.478862286221
340669.16025,3832715.995,6.09,4.85063986825,-1.23936013175
340670.666125,3832720.2525,5.57,4.81958878849,-0.750411211507
340672.171375,3832724.5075,5.63,4.87499507607,-0.755004923928
340673.698875,3832728.8225,5.05,5.45255978345,0.402559783447
340675.271625,3832733.2675,5.46,5.8353573243,0.375357324304
340676.821875,3832737.6525,7.48,5.62149637203,-1.85850362797
340678.371875,3832742.02875,4.66,4.58713551273,-0.0728644872664
340679.882,3832746.29875,5.66,5.2548892879,-0.405110712103
340681.397625,3832750.58125,5.65,5.78712776301,0.137127763014
340682.926875,3832754.90375,5.64,4.54696528871,-1.09303471129
340684.446125,3832759.1975,5.29,5.13067491434,-0.159325085661
340685.98325,3832763.5425,7.56,5.29625769766,-2.26374230234
340687.469,3832767.74125,6.35,6.3003794938,-0.0496205062037
340688.943875,3832772.015,5.5,5.0748234552,-0.425176544801
340690.431625,3832776.21375,4.01,5.14581347652,1.13581347652
340691.914,3832780.4025,6.64,6.52299520292,-0.11700479708
340693.447625,3832784.735,5.73,5.30056269288,-0.429437307116
340643.636,3832652.24,5.18,5.09180891393,-0.0881910860741
340645.150125,3832656.51875,2.46,4.71147933738,2.25147933738
340646.6925,3832660.8725,6.72,5.27725015921,-1.44274984079
340648.226125,3832665.0975,6.96,4.74812212386,-2.21187787614
340649.75225,3832669.41,4.32,5.0384579432,0.7184579432
340651.287375,3832673.745,5.88,5.44033050199,-0.43966949801
340652.852125,3832678.1675,6.74,5.09687033467,-1.64312966533
340654.455625,3832682.7,5.46,5.32864612656,-0.131353873441
340655.888875,3832686.7525,5.12,5.70135670455,0.581356704545
340657.397625,3832691.01375,6.5,5.18671304376,-1.31328695624
340658.91425,3832695.2975,6.05,5.60034739237,-0.44965260763
340660.460125,3832699.6675,6.19,5.5487109384,-0.6412890616
340661.97225,3832703.94,6.0,5.74357031242,-0.25642968758
340663.41625,3832708.0175,6.05,4.94260292763,-1.10739707237
340664.935,3832712.31375,5.71,5.14551222493,-0.564487775073
340666.48425,3832716.68625,5.92,5.46129332008,-0.458706679915
340668.03375,3832721.06625,5.11,4.77652881553,-0.333471184472
340669.54275,3832725.33,5.6,5.71800115268,0.118001152675
340671.04675,3832729.58,4.16,4.67162872236,0.511628722362
340672.59575,3832733.9575,6.5,5.38249306344,-1.11750693656
340674.152,3832738.35625,5.78,5.36154872624,-0.41845127376
340675.687375,3832742.69125,6.89,5.5593654756,-1.3306345244
340677.20275,3832746.975,5.51,5.53258904336,0.0225890433555
340678.7355,3832751.30875,6.07,5.56557478222,-0.504425217779
340680.24925,3832755.58375,6.29,4.96153268439,-1.32846731561
340681.799,3832759.96,6.01,5.71817012956,-0.291829870442
340683.34025,3832764.3175,5.75,4.70201130164,-1.04798869836
340684.823375,3832768.5075,4.6,5.02331449181,0.423314491813
340686.320375,3832772.8125,6.24,5.48923368766,-0.750766312344
340687.81475,3832777.03125,3.94,4.88143233706,0.941432337063
340689.293625,3832781.2075,6.26,5.5873836311,-0.672616368898
340690.804875,3832785.47875,5.36,4.90482517882,-0.455174821178
340640.976125,3832653.20375,3.47,5.56998960712,2.09998960712
340642.502375,3832657.525,5.84,4.91268950581,-0.927310494194
340644.052625,3832661.91125,3.15,4.96943337286,1.81943337286
340645.566125,3832666.13875,5.45,5.13670872001,-0.313291279991
340647.087125,3832670.44375,5.49,5.68752142911,0.19752142911
340648.619625,3832674.7825,5.89,5.10794171797,-0.782058282032
340650.1365,3832679.07625,5.72,4.77773875596,-0.942261244044
340651.697,3832683.49125,6.41,5.60221580974,-0.807784190257
340653.214375,3832687.79,5.74,5.32119340865,-0.418806591351
340654.725,3832692.06375,5.59,5.15742038278,-0.432579617222
340656.246625,3832696.37125,5.3,4.76784735724,-0.532152642762
340657.7895,3832700.73625,6.45,5.43238370234,-1.01761629766
340659.2865,3832704.975,6.63,5.37444073378,-1.25555926622
340660.7295,3832709.055,6.03,5.19718315659,-0.832816843405
340662.29025,3832713.475,5.08,5.30350370725,0.223503707248
340663.821,3832717.81,6.58,5.50908661304,-1.07091338696
340665.330125,3832722.0775,2.42,5.73313138566,3.31313138566
340666.847875,3832726.37625,6.08,5.43829378421,-0.641706215789
340668.37075,3832730.6875,4.77,5.43252425858,0.662524258583
340669.939,3832735.1225,5.14,5.02256408802,-0.117435911978
340671.4645,3832739.44125,4.31,4.78635531131,0.476355311314
340672.968625,3832743.7,6.17,5.57735289892,-0.592647101079
340674.511,3832748.065,5.4,5.32455865328,-0.0754413467154
340676.05175,3832752.425,7.13,5.47518008034,-1.65481991966
340677.583875,3832756.76125,5.48,4.97088196506,-0.50911803494
340679.118375,3832761.02667,5.44,4.29359958672,-1.14640041328
340680.62775,3832765.3775,5.83,4.87221275079,-0.957787249209
340682.091875,3832769.5225,5.08,4.96370690319,-0.116293096814
340683.581375,3832773.7775,5.17,4.87215999414,-0.297840005856
340685.078125,3832778.01625,5.78,5.24061307363,-0.539386926374
340686.5475,3832782.17125,4.99,4.80171523442,-0.18828476558
340688.069125,3832786.48125,4.26,4.70530733447,0.445307334465
340637.955,3832654.18375,7.54,6.3784307124,-1.1615692876
340639.4715,3832658.47875,4.81,5.08774863241,0.277748632413
340640.99,3832662.78,5.31,5.3649229525,0.0549229524994
340642.495875,3832667.0325,5.54,5.39854434757,-0.141455652431
340644.03175,3832671.3825,5.44,5.12432954407,-0.315670455933
340645.535125,3832675.64,4.78,5.10371212014,0.323712120141
340647.059625,3832679.955,5.08,4.92461421432,-0.155385785676
340648.620375,3832684.37625,6.05,5.1817953746,-0.868204625398
340650.127625,3832688.645,4.76,5.05264856622,0.292648566217
340651.645625,3832692.9425,5.5,5.12298767135,-0.377012328649
340653.163875,3832697.2425,4.91,5.23833006251,0.328330062508
340654.699875,3832701.59,6.25,5.70057792339,-0.549422076608
340656.2,3832705.8375,5.55,5.48712948237,-0.0628705176279
340657.56575,3832709.7,4.97,5.10583667339,0.135836673389
340659.14625,3832714.1825,4.7,5.26484005265,0.564840052653
340660.722875,3832718.645,7.34,6.47674526754,-0.863254732459
340662.266375,3832723.01375,6.86,5.62266460437,-1.23733539563
340663.786125,3832727.32,7.11,5.60894565879,-1.50105434121
340665.282,3832731.5525,4.64,4.70031880703,0.0603188070292
340666.843375,3832735.9775,5.37,5.1187128138,-0.251287186202
340668.392125,3832740.35875,6.71,5.40971138231,-1.30028861769
340669.88575,3832744.58875,6.17,5.4913296622,-0.678670337802
340671.3905,3832748.84875,6.48,4.87917771227,-1.60082228773
340672.938,3832753.23375,6.72,5.85782670003,-0.862173299974
340674.485375,3832757.61375,5.77,4.75431546398,-1.01568453602
340676.015625,3832761.9475,6.67,6.36187694773,-0.308123052266
340677.5485,3832766.28875,2.91,4.72045917115,1.81045917115
340679.03525,3832770.49875,5.51,5.71345740027,0.203457400266
340680.513875,3832774.6975,5.23,4.77891281155,-0.451087188446
340682.012875,3832778.94375,3.09,4.92080840468,1.83080840468
340683.5095,3832783.1825,5.96,4.33629031089,-1.62370968911
340685.032125,3832787.49,2.31,4.54465271103,2.23465271103
340635.399875,3832654.99125,5.59,4.41338381371,-1.17661618629
340636.933375,3832659.34,5.62,5.32221377686,-0.297786223137
340638.472125,3832663.705,3.7,4.72041205761,1.02041205761
340639.949875,3832667.94875,5.62,5.11882704157,-0.501172958433
340641.477125,3832672.2775,3.88,4.5983097696,0.718309769601
340642.987875,3832676.56375,4.64,4.8606492684,0.220649268401
340644.519125,3832680.90625,6.13,4.65417450884,-1.47582549116
340646.084875,3832685.34625,4.59,5.19580696139,0.605806961393
340647.592875,3832689.625,3.81,5.3271238668,1.5171238668
340649.10725,3832693.91875,4.05,4.56918492749,0.519184927486
340650.636375,3832698.2575,6.12,4.45808860094,-1.66191139906
340652.169625,3832702.6025,6.54,5.13826148122,-1.40173851878
340653.661,3832706.8325,5.65,5.57778722823,-0.0722127717693
340655.1325,3832711.00875,5.39,5.90159888114,0.511598881136
340656.6615,3832715.34375,3.93,4.8020933868,0.872093386797
340658.14875,3832719.56,6.19,5.07363005138,-1.11636994862
340659.686375,3832723.9225,6.09,5.38460645217,-0.705393547832
340661.231625,3832728.305,5.74,5.2839310716,-0.456068928395
340662.716625,3832732.51625,5.08,5.27518040953,0.195180409535
340664.277,3832736.94125,4.91,4.74053947709,-0.169460522913
340665.84125,3832741.37625,4.55,4.80543248185,0.255432481851
340667.355875,3832745.67125,6.27,5.26681761466,-1.00318238534
340668.878375,3832749.9925,5.15,5.47685750331,0.326857503306
340670.395,3832754.29375,6.07,4.91656865104,-1.15343134896
340671.911625,3832758.59375,3.53,4.34110100992,0.811101009918
340673.438875,3832762.92625,1.81,3.90206283858,2.09206283858
340674.97825,3832767.29,3.24,4.41724719062,1.17724719062
340676.464125,3832771.5075,4.55,3.78088525523,-0.769114744767
340677.929875,3832775.64,5.85,5.03460549957,-0.815394500429
340679.420875,3832779.87125,5.15,4.69559479035,-0.454405209646
340680.9095,3832784.095,1.97,4.38359860734,2.41359860734
340682.438,3832788.42875,3.14,4.18739993556,1.04739993556
340632.633,3832655.93875,4.48,5.29194174525,0.811941745253
340634.163875,3832660.27875,4.35,4.99553469762,0.645534697615
340635.693625,3832664.61625,4.0,4.85688078979,0.856880789791
340637.157625,3832668.89,4.91,5.16149704966,0.251497049663
340638.687875,3832673.22375,5.65,5.71830917439,0.0683091743906
340640.201,3832677.5125,5.42,5.01536783281,-0.404632167186
340641.731,3832681.84625,2.03,4.65520153883,2.62520153883
340643.294,3832686.27625,5.51,5.3362439498,-0.173756050203
340644.790625,3832690.52,4.54,4.72601027912,0.186010279115
340646.302625,3832694.8,5.12,5.16805611423,0.0480561142296
340647.833625,3832699.1375,5.88,5.26064514943,-0.619354850565
340649.374375,3832703.50375,7.31,5.58052455786,-1.72947544214
340650.88125,3832707.7725,6.61,5.64872510221,-0.961274897794
340652.339,3832711.91,6.29,5.56596276996,-0.724037230036
340653.87325,3832716.25,4.01,5.05412638237,1.04412638237
340655.391,3832720.5525,3.88,4.29100166614,0.411001666139
340656.91,3832724.85625,6.08,5.0520210446,-1.0279789554
340658.419875,3832729.13375,3.76,4.93716071206,1.17716071206
340659.93075,3832733.4175,6.05,5.07505641599,-0.97494358401
340661.489375,3832737.8325,5.63,4.93023283446,-0.699767165539
340663.031,3832742.2,3.51,4.52988661343,1.01988661343
340664.541125,3832746.48,5.8,4.96596571688,-0.834034283125
340666.07275,3832750.8175,4.4,4.32867696068,-0.0713230393189
340667.604,3832755.15625,0.29,4.68350716212,4.39350716212
340669.126125,3832759.47,4.8,4.08712308746,-0.712876912539
340670.655625,3832763.8025,5.32,4.82859467904,-0.491405320962
340672.183,3832768.1325,2.79,4.03152264568,1.24152264568
340673.672625,3832772.3525,3.48,4.16641382523,0.686413825234
340675.167625,3832776.52,4.64,4.46336750985,-0.176632490146
340676.674,3832780.79125,3.79,5.31401349989,1.52401349989
340678.171125,3832785.0375,1.42,4.20012916234,2.78012916234
340679.697375,3832789.36375,5.62,5.03875706825,-0.581242931747
340629.882625,3832656.90125,5.55,5.13070640199,-0.419293598014
340631.42475,3832661.27375,3.33,5.36225555773,2.03225555773
340632.94275,3832665.5825,5.32,4.79707518992,-0.522924810081
340634.385875,3832669.81125,6.89,4.83638217461,-2.05361782539
340635.932,3832674.1975,6.23,6.28997894664,0.0599789466445
340637.455625,3832678.515,5.51,4.54250171752,-0.967498282477
340638.984375,3832682.8475,4.84,4.54470688987,-0.295293110132
340640.526625,3832687.22125,4.35,4.91930758566,0.569307585658
340642.012375,3832691.435,3.06,4.81046057325,1.75046057325
340643.53675,3832695.75375,6.25,4.86070825141,-1.38929174859
340645.064625,3832700.085,5.06,4.97505830399,-0.0849416960086
340646.598625,3832704.4325,5.1,5.47520805535,0.37520805535
340648.12275,3832708.75375,3.87,4.29212839792,0.422128397915
340649.57025,3832712.86,4.52,4.65866751362,0.138667513617
340651.0775,3832717.13,5.35,4.61936326388,-0.730636736123
340652.61875,3832721.495,5.93,5.02303237715,-0.906967622851
340654.148375,3832725.8325,4.31,4.39308433042,0.0830843304203
340655.6605,3832730.12,5.83,4.79852623129,-1.03147376871
340657.16625,3832734.39,4.53,4.64117902295,0.111179022953
340658.72775,3832738.815,5.14,5.48393502381,0.343935023806
340660.263875,3832743.16875,4.89,4.3846754269,-0.505324573102
340661.764375,3832747.42125,4.84,4.29988140824,-0.540118591758
340663.30175,3832751.77625,4.84,4.900983742,0.060983742001
340664.83525,3832756.1275,4.09,4.27251453709,0.182514537089
340666.353,3832760.43125,4.0,4.74386224221,0.743862242212
340667.888625,3832764.7825,5.26,4.84636336452,-0.413636635481
340669.43025,3832769.15,4.47,4.19825848282,-0.271741517183
340670.897,3832773.30875,3.5,4.45784994894,0.957849948935
340672.388375,3832777.4575,2.82,4.57259075268,1.75259075268
340673.901375,3832781.75125,4.28,4.95642408753,0.676424087529
340675.39175,3832785.9775,2.81,4.82665120278,2.01665120278
340676.917125,3832790.305,4.66,4.74740350129,0.0874035012859
340627.53225,3832657.50625,5.73,5.20309404692,-0.526905953079
340629.068375,3832661.875,4.79,5.05207796066,0.262077960656
340630.598625,3832666.225,6.26,4.92416339501,-1.33583660499
340632.05525,3832670.565,6.44,5.48177002659,-0.958229973411
340633.590625,3832674.9275,5.15,5.11915860289,-0.0308413971084
340635.089375,3832679.185,5.85,6.39513839084,0.545138390839
340636.611625,3832683.51125,4.07,5.271722177,1.201722177
340638.169,3832687.93375,5.1,4.57657219189,-0.523427808105
340639.659375,3832692.17,4.85,4.73998408523,-0.110015914769
340641.182875,3832696.49875,5.73,5.53026499555,-0.199735004452
340642.739125,3832700.92,5.11,5.58999107548,0.479991075482
340644.263,3832705.25,6.24,5.50830503847,-0.731694961533
340645.754,3832709.485,3.62,4.76203753698,1.14203753698
340647.22075,3832713.655,4.8,5.11677290156,0.316772901561
340648.73525,3832717.95625,5.3,5.57644099494,0.276440994943
340650.2285,3832722.19875,5.64,4.87149732752,-0.768502672477
340651.735125,3832726.47625,5.4,5.22218512934,-0.177814870661
340654.779,3832735.125,5.83,5.49707954572,-0.332920454278
340656.331875,3832739.5375,4.45,4.70240628793,0.25240628793
340657.874,3832743.91875,6.27,5.31940113369,-0.950598866311
340659.345875,3832748.0975,2.93,4.38354084197,1.45354084197
340660.87925,3832752.4575,5.22,4.72195545459,-0.498044545414
340662.41725,3832756.82875,6.12,4.95156422328,-1.16843577672
340663.910625,3832761.06875,4.55,4.60494396319,0.0549439631946
340665.424125,3832765.37,5.33,4.21886994166,-1.11113005834
340666.945125,3832769.69125,4.45,4.21515594058,-0.234844059418
340671.491375,3832782.49625,3.51,4.31555924694,0.805559246944
340672.9935,3832786.7675,4.5,5.72242656057,1.22242656057
340674.523375,3832791.11875,5.76,4.30251802061,-1.45748197939
340624.234125,3832658.58875,6.38,4.81731941021,-1.56268058979
340625.7845,3832662.98875,5.2,4.87307373733,-0.326926262669
340627.303,3832667.29875,5.35,5.55859477698,0.208594776978
340628.728875,3832671.58625,5.73,5.57306316959,-0.156936830409
340630.27925,3832675.9825,4.35,5.19598135124,0.845981351237
340631.779875,3832680.23875,3.46,4.81690001388,1.35690001388
340633.286875,3832684.515,4.3,5.178264863,0.878264862995
340634.842125,3832688.92375,7.17,5.76140111002,-1.40859888998
340636.346375,3832693.195,6.12,5.51554144672,-0.604458553275
340637.867625,3832697.505,3.76,5.18711036018,1.42711036018
340639.41575,3832701.8975,3.72,4.56081221703,0.840812217033
340640.946125,3832706.23625,3.49,4.59377261663,1.10377261663
340642.45775,3832710.5275,5.9,5.6338847274,-0.266115272597
340643.94725,3832714.7525,3.93,4.84735102362,0.917351023618
340645.47175,3832719.0725,5.69,5.29880587818,-0.391194121824
340646.977875,3832723.3475,1.94,4.49173728331,2.55173728331
340648.488125,3832727.63,5.64,5.151697042,-0.488302958005
340649.986625,3832731.87875,3.76,5.41200460704,1.65200460704
340651.487375,3832736.135,4.77,4.73892354825,-0.0310764517508
340653.05175,3832740.575,6.79,5.57042162214,-1.21957837786
340654.60175,3832744.97125,3.84,4.6879843256,0.847984325597
340656.089625,3832749.19125,4.65,4.52153246254,-0.128467537465
340657.6235,3832753.54,5.93,4.58557989845,-1.34442010155
340659.15425,3832757.88375,2.89,4.26097854071,1.37097854071
340660.661875,3832762.15875,2.57,4.46653380286,1.89653380286
340662.201375,3832766.525,4.39,5.1958815193,0.805881519303
340663.73025,3832770.8625,5.8,4.89956040178,-0.900439598224
340666.738375,3832779.2525,4.0,4.97649560464,0.976495604644
340668.270625,3832783.60625,3.82,4.82000998803,1.00000998803
340669.75875,3832787.8325,4.01,4.94271280289,0.932712802894
340671.285125,3832792.16375,4.32,3.82246462562,-0.497535374378
340621.4805,3832659.50875,6.04,4.88077091706,-1.15922908294
340623.016125,3832663.86875,5.69,5.18684524575,-0.50315475425
340624.525375,3832668.155,5.74,6.47599549804,0.735995498041
340625.950625,3832672.4975,4.19,4.68223396976,0.492233969762
340627.499875,3832676.89125,3.89,4.87236218502,0.982362185017
340628.994,3832681.13,6.04,4.95122375394,-1.08877624606
340630.51275,3832685.43625,5.48,5.33547581808,-0.144524181923
340632.074375,3832689.86625,7.22,6.42162324343,-0.798376756567
340633.540375,3832694.025,6.2,5.08357272335,-1.11642727665
340635.0685,3832698.35875,5.73,5.31037090601,-0.419629093988
340636.645375,3832702.82875,5.29,5.19556159648,-0.0944384035238
340638.184375,3832707.1925,4.2,4.66214273433,0.462142734334
340639.71675,3832711.5425,6.13,5.20950214634,-0.920497853656
340641.08625,3832715.4275,6.01,5.32119324275,-0.688806757254
340642.62875,3832719.8025,3.95,4.31546055688,0.365460556878
340644.16825,3832724.165,5.44,5.1234758662,-0.316524133802
340645.693,3832728.49125,5.99,5.20165381223,-0.788346187772
340647.192625,3832732.745,4.82,4.84490251449,0.0249025144864
340648.6705,3832736.935,4.2,4.79537304082,0.595373040817
340650.218,3832741.32375,4.51,4.57508500983,0.0650850098331
340651.772625,3832745.73375,4.49,4.36476689599,-0.125233104008
340653.279875,3832750.00625,1.42,4.45689451306,3.03689451306
340656.31525,3832758.61625,3.68,4.80447612198,1.12447612198
340657.872875,3832763.03625,0.88,4.16552020702,3.28552020702
340660.93475,3832771.72,4.64,5.44385001925,0.803850019253
340662.431625,3832775.96375,4.6,5.22400085039,0.624000850388
340663.912875,3832779.9875,5.57,5.03464153266,-0.53535846734
340665.419375,3832784.26875,3.14,4.37987387513,1.23987387513
340666.954,3832788.6275,5.16,5.42647366823,0.266473668227
340668.4875,3832792.9825,5.14,3.93499654205,-1.20500345795
340618.7585,3832660.45625,6.01,5.33733133613,-0.672668663874
340620.315125,3832664.88,5.47,4.73834311577,-0.731656884225
340621.827625,3832669.1775,5.12,5.50842406916,0.388424069158
340623.205125,3832673.43125,5.15,6.04166291808,0.891662918083
340624.725625,3832677.7475,5.55,4.85263699484,-0.697363005161
340626.198625,3832681.93,6.25,5.39223074034,-0.857769259664
340627.723625,3832686.26,5.82,5.0504388301,-0.769561169899
340629.3,3832690.73625,5.09,5.08841013854,-0.00158986145795
340630.808125,3832695.02,4.57,4.86291603671,0.292916036711
340632.313875,3832699.29125,5.12,4.85154455682,-0.268455443176
340633.839125,3832703.625,4.85,4.51731228056,-0.33268771944
340635.340375,3832707.8875,4.54,4.89358193395,0.353581933953
340636.861,3832712.205,5.71,5.08484588617,-0.625154113834
340638.37475,3832716.505,5.36,5.12461475545,-0.235385244546
340639.8745,3832720.76125,4.56,4.96352995362,0.40352995362
340641.352,3832724.955,4.32,4.50676706247,0.186767062467
340642.852875,3832729.215,3.83,4.76822096569,0.93822096569
340644.363125,3832733.5025,4.86,5.07276307774,0.21276307774
340645.885,3832737.825,3.95,5.24292519674,1.29292519674
340647.443625,3832742.2475,2.8,4.32405983004,1.52405983004
