gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340655.347125,3832667.5675,93.2,91.75,-1.45
340656.876125,3832671.8875,93.63,92.239,-1.391
340658.415125,3832676.2375,90.97,91.806,0.836
340661.513,3832685.0,93.0,91.695,-1.305
340663.015375,3832689.24125,92.89,92.549,-0.341
340666.073875,3832697.88625,92.97,91.31,-1.66
340667.573625,3832702.12625,92.15,91.852,-0.298
340668.995,3832706.14,91.1,92.181,1.081
340670.54075,3832710.51,90.63,91.7,1.07
340672.093875,3832714.9025,90.78,91.684,0.904
340673.630375,3832719.24625,92.69,92.039,-0.651
340675.140625,3832723.51375,91.51,91.819,0.309
340676.64525,3832727.7675,90.12,91.589,1.469
340678.215,3832732.2025,91.69,91.796,0.106
340679.781,3832736.63125,91.75,92.427,0.677
340681.298625,3832740.92,91.06,91.427,0.367
340682.81225,3832745.1975,91.92,91.938,0.018
340684.357,3832749.56375,91.73,92.141,0.411
340685.885375,3832753.88375,91.75,92.743,0.993
340687.402125,3832758.1725,92.49,91.887,-0.603
340688.935,3832762.50625,93.98,92.039,-1.941
340690.416625,3832766.6925,91.56,92.443,0.883
340691.877375,3832771.0,92.18,91.789,-0.391
340693.370625,3832775.21375,93.48,92.56,-0.92
340694.85,3832779.3925,93.15,91.848,-1.302
340696.37,3832783.68375,91.27,92.791,1.521
340646.2765,3832651.48875,91.86,91.981,0.121
340647.78925,3832655.76375,93.14,91.672,-1.468
340649.328625,3832660.11,90.93,91.839,0.909
340650.865375,3832664.29125,93.3,92.267,-1.033
340652.377625,3832668.565,91.79,91.676,-0.114
340653.902,3832672.87375,90.76,91.78,1.02
340655.423375,3832677.17375,91.8,92.105,0.305
340657.00725,3832681.65125,91.59,92.165,0.575
340658.562375,3832686.05,92.02,91.735,-0.285
340660.06425,3832690.2925,92.37,91.899,-0.471
340661.574875,3832694.56,92.04,91.899,-0.141
340663.155875,3832699.0275,92.93,92.142,-0.788
340664.65625,3832703.27,91.74,92.145,0.405
340666.07375,3832707.2725,92.48,91.702,-0.778
340667.621,3832711.6475,93.16,91.857,-1.303
340669.16025,3832715.995,92.2,91.345,-0.855
340670.666125,3832720.2525,91.9,91.728,-0.172
340672.171375,3832724.5075,91.62,91.159,-0.461
340673.698875,3832728.8225,91.66,91.92,0.26
340675.271625,3832733.2675,91.94,92.756,0.816
340676.821875,3832737.6525,91.62,91.941,0.321
340678.371875,3832742.02875,91.84,91.779,-0.061
340679.882,3832746.29875,93.03,91.904,-1.126
340681.397625,3832750.58125,91.39,92.518,1.128
340682.926875,3832754.90375,91.76,91.002,-0.758
340684.446125,3832759.1975,90.97,91.877,0.907
340685.98325,3832763.5425,93.21,92.158,-1.052
340687.469,3832767.74125,92.8,92.493,-0.307
340688.943875,3832772.015,92.32,92.152,-0.168
340690.431625,3832776.21375,92.95,92.047,-0.903
340691.914,3832780.4025,92.33,92.394,0.064
340693.447625,3832784.735,91.92,91.795,-0.125
340643.636,3832652.24,91.19,91.502,0.312
340645.150125,3832656.51875,91.12,91.619,0.499
340646.6925,3832660.8725,92.41,91.728,-0.682
340648.226125,3832665.0975,92.62,90.929,-1.691
340649.75225,3832669.41,91.21,91.753,0.543
340651.287375,3832673.745,91.16,92.442,1.282
340652.852125,3832678.1675,93.79,92.567,-1.223
340654.455625,3832682.7,91.79,91.687,-0.103
340655.888875,3832686.7525,92.4,92.079,-0.321
340657.397625,3832691.01375,92.21,92.068,-0.142
340658.91425,3832695.2975,91.83,91.837,0.00699999999999
340660.460125,3832699.6675,91.72,92.043,0.323
340661.97225,3832703.94,92.37,92.395,0.025
340663.41625,3832708.0175,92.51,92.086,-0.424
340664.935,3832712.31375,92.18,91.922,-0.258
340666.48425,3832716.68625,91.2,92.055,0.855
340668.03375,3832721.06625,91.01,92.003,0.993
340669.54275,3832725.33,91.97,92.187,0.217
340671.04675,3832729.58,91.28,91.856,0.576
340672.59575,3832733.9575,93.1,92.032,-1.068
340674.152,3832738.35625,93.09,91.961,-1.129
340675.687375,3832742.69125,92.05,91.697,-0.353
340677.20275,3832746.975,91.12,91.664,0.544
340678.7355,3832751.30875,92.23,92.079,-0.151
340680.24925,3832755.58375,91.86,91.896,0.036
340681.799,3832759.96,93.55,91.756,-1.794
340683.34025,3832764.3175,92.92,92.251,-0.669
340684.823375,3832768.5075,91.98,91.894,-0.086
340686.320375,3832772.8125,92.05,91.834,-0.216
340687.81475,3832777.03125,91.39,92.255,0.865
340689.293625,3832781.2075,92.85,92.296,-0.554
340690.804875,3832785.47875,93.08,92.162,-0.918
340640.976125,3832653.20375,89.44,91.979,2.539
340642.502375,3832657.525,91.08,91.297,0.217
340644.052625,3832661.91125,92.21,91.513,-0.697
340645.566125,3832666.13875,92.01,91.722,-0.288
340647.087125,3832670.44375,91.76,91.809,0.049
340648.619625,3832674.7825,92.66,91.785,-0.875
340650.1365,3832679.07625,92.43,91.588,-0.842
340651.697,3832683.49125,91.38,91.988,0.608
340653.214375,3832687.79,91.11,92.033,0.923
340654.725,3832692.06375,91.98,91.727,-0.253
340656.246625,3832696.37125,92.09,91.926,-0.164
340657.7895,3832700.73625,91.66,92.082,0.422
340659.2865,3832704.975,91.68,92.221,0.541
340660.7295,3832709.055,91.96,91.957,-0.00299999999999
340662.29025,3832713.475,91.96,91.888,-0.072
340663.821,3832717.81,91.23,91.528,0.298
340665.330125,3832722.0775,91.71,92.354,0.644
340666.847875,3832726.37625,91.9,91.903,0.00299999999999
340668.37075,3832730.6875,92.18,91.825,-0.355
340669.939,3832735.1225,92.16,92.49,0.33
340671.4645,3832739.44125,91.31,91.758,0.448
340672.968625,3832743.7,91.98,92.07,0.09
340674.511,3832748.065,92.39,91.536,-0.854
340676.05175,3832752.425,93.05,92.209,-0.841
340677.583875,3832756.76125,92.43,92.091,-0.339
340679.118375,3832761.02667,92.26,91.249,-1.011
340680.62775,3832765.3775,93.87,91.814,-2.056
340682.091875,3832769.5225,91.86,91.691,-0.169
340683.581375,3832773.7775,91.45,91.983,0.533
340685.078125,3832778.01625,92.11,91.974,-0.136
340686.5475,3832782.17125,91.35,91.919,0.569
340688.069125,3832786.48125,91.24,91.751,0.511
340637.955,3832654.18375,92.99,92.699,-0.291
340639.4715,3832658.47875,93.05,91.567,-1.483
340640.99,3832662.78,91.15,92.725,1.575
340642.495875,3832667.0325,93.53,92.106,-1.424
340644.03175,3832671.3825,92.33,92.095,-0.235
340645.535125,3832675.64,92.29,91.739,-0.551
340647.059625,3832679.955,92.1,92.115,0.015
340648.620375,3832684.37625,92.33,91.971,-0.359
340650.127625,3832688.645,91.46,91.793,0.333
340651.645625,3832692.9425,93.26,91.671,-1.589
340653.163875,3832697.2425,91.53,91.897,0.367
340654.699875,3832701.59,91.41,91.985,0.575
340656.2,3832705.8375,92.15,92.075,-0.075
340657.56575,3832709.7,91.57,92.009,0.439
340659.14625,3832714.1825,91.98,91.575,-0.405
340660.722875,3832718.645,93.48,92.146,-1.334
340662.266375,3832723.01375,92.5,92.049,-0.451
340663.786125,3832727.32,92.47,91.813,-0.657
340665.282,3832731.5525,91.17,91.481,0.311
340666.843375,3832735.9775,91.58,91.933,0.353
340668.392125,3832740.35875,91.31,92.284,0.974
340669.88575,3832744.58875,92.83,91.788,-1.042
340671.3905,3832748.84875,92.41,91.834,-0.576
340672.938,3832753.23375,91.4,92.358,0.958
340674.485375,3832757.61375,92.05,92.09,0.04
340676.015625,3832761.9475,92.84,92.41,-0.43
340677.5485,3832766.28875,93.22,92.006,-1.214
340679.03525,3832770.49875,92.03,92.224,0.194
340680.513875,3832774.6975,91.79,91.782,-0.008
340682.012875,3832778.94375,91.85,91.633,-0.217
340683.5095,3832783.1825,92.51,91.556,-0.954
340685.032125,3832787.49,91.35,90.949,-0.401
340635.399875,3832654.99125,91.92,91.659,-0.261
340636.933375,3832659.34,91.1,91.881,0.781
340638.472125,3832663.705,90.84,91.415,0.575
340639.949875,3832667.94875,92.01,91.854,-0.156
340641.477125,3832672.2775,90.75,91.713,0.963
340642.987875,3832676.56375,92.18,91.991,-0.189
340644.519125,3832680.90625,92.91,91.982,-0.928
340646.084875,3832685.34625,91.63,92.172,0.542
340647.592875,3832689.625,90.79,91.995,1.205
340649.10725,3832693.91875,91.1,91.497,0.397
340650.636375,3832698.2575,91.15,91.841,0.691
340652.169625,3832702.6025,90.85,92.083,1.233
340653.661,3832706.8325,91.24,92.019,0.779
340655.1325,3832711.00875,91.83,91.659,-0.171
340656.6615,3832715.34375,91.16,91.36,0.2
340658.14875,3832719.56,91.84,91.843,0.003
340659.686375,3832723.9225,92.33,91.395,-0.935
340661.231625,3832728.305,92.11,91.865,-0.245
340662.716625,3832732.51625,91.78,91.902,0.122
340664.277,3832736.94125,91.8,91.677,-0.123
340665.84125,3832741.37625,91.14,91.447,0.307
340667.355875,3832745.67125,92.26,91.932,-0.328
340668.878375,3832749.9925,91.25,91.76,0.51
340670.395,3832754.29375,93.39,91.776,-1.614
340671.911625,3832758.59375,91.64,91.628,-0.012
340673.438875,3832762.92625,91.42,91.029,-0.391
340674.97825,3832767.29,90.42,91.547,1.127
340676.464125,3832771.5075,91.87,90.626,-1.244
340677.929875,3832775.64,91.96,91.932,-0.028
340679.420875,3832779.87125,91.52,91.152,-0.368
340680.9095,3832784.095,91.04,91.472,0.432
340682.438,3832788.42875,90.86,91.322,0.462
340632.633,3832655.93875,92.19,91.974,-0.216
340634.163875,3832660.27875,91.73,91.718,-0.012
340635.693625,3832664.61625,91.43,91.479,0.049
340637.157625,3832668.89,92.02,92.079,0.059
340638.687875,3832673.22375,91.35,91.586,0.236
340640.201,3832677.5125,92.31,91.632,-0.678
340641.731,3832681.84625,91.25,91.531,0.281
340643.294,3832686.27625,92.02,91.776,-0.244
340644.790625,3832690.52,91.18,91.974,0.794
340646.302625,3832694.8,91.94,91.447,-0.493
340647.833625,3832699.1375,92.64,91.29,-1.35
340649.374375,3832703.50375,91.23,91.59,0.36
340650.88125,3832707.7725,92.97,91.648,-1.322
340652.339,3832711.91,92.03,91.271,-0.759
340653.87325,3832716.25,91.5,91.644,0.144
340655.391,3832720.5525,90.86,91.135,0.275
340656.91,3832724.85625,92.13,92.021,-0.109
340658.419875,3832729.13375,91.46,91.711,0.251
340659.93075,3832733.4175,91.98,91.949,-0.031
340661.489375,3832737.8325,92.09,92.293,0.203
340663.031,3832742.2,90.8,91.782,0.982
340664.541125,3832746.48,92.13,92.222,0.092
340666.07275,3832750.8175,90.94,91.258,0.318
340667.604,3832755.15625,90.85,91.484,0.634
340669.126125,3832759.47,91.7,91.289,-0.411
340670.655625,3832763.8025,92.21,91.802,-0.408
340672.183,3832768.1325,91.26,91.364,0.104
340673.672625,3832772.3525,92.25,91.845,-0.405
340675.167625,3832776.52,91.99,91.466,-0.524
340676.674,3832780.79125,91.36,91.914,0.554
340678.171125,3832785.0375,91.22,91.158,-0.062
340679.697375,3832789.36375,91.93,92.012,0.082
340629.882625,3832656.90125,91.54,91.859,0.319
340631.42475,3832661.27375,90.56,92.245,1.685
340632.94275,3832665.5825,91.98,92.105,0.125
340634.385875,3832669.81125,92.86,91.8,-1.06
340635.932,3832674.1975,92.96,91.865,-1.095
340637.455625,3832678.515,93.05,92.055,-0.995
340638.984375,3832682.8475,91.97,91.797,-0.173
340640.526625,3832687.22125,91.73,91.876,0.146
340642.012375,3832691.435,91.31,91.533,0.223
340643.53675,3832695.75375,92.07,91.729,-0.341
340645.064625,3832700.085,91.57,91.966,0.396
340646.598625,3832704.4325,91.98,91.861,-0.119
340648.12275,3832708.75375,90.63,90.899,0.269
340649.57025,3832712.86,90.42,91.667,1.247
340651.0775,3832717.13,91.73,91.737,0.00699999999999
340652.61875,3832721.495,91.58,91.719,0.139
340654.148375,3832725.8325,92.17,91.272,-0.898
340655.6605,3832730.12,91.76,91.4,-0.36
340657.16625,3832734.39,91.77,91.55,-0.22
340658.72775,3832738.815,91.04,91.397,0.357
340660.263875,3832743.16875,91.3,92.051,0.751
340661.764375,3832747.42125,91.7,91.675,-0.025
340663.30175,3832751.77625,91.81,91.448,-0.362
340664.83525,3832756.1275,92.07,92.155,0.085
340666.353,3832760.43125,92.6,91.908,-0.692
340667.888625,3832764.7825,91.87,91.949,0.079
340669.43025,3832769.15,91.6,91.695,0.095
340670.897,3832773.30875,91.31,92.095,0.785
340672.388375,3832777.4575,90.78,91.316,0.536
340673.901375,3832781.75125,90.65,91.495,0.845
340675.39175,3832785.9775,90.83,91.961,1.131
340676.917125,3832790.305,90.83,91.36,0.53
340627.53225,3832657.50625,91.62,91.746,0.126
340629.068375,3832661.875,91.89,91.739,-0.151
340630.598625,3832666.225,92.41,91.665,-0.745
340632.05525,3832670.565,92.87,92.024,-0.846
340633.590625,3832674.9275,90.69,91.633,0.943
340635.089375,3832679.185,93.04,91.82,-1.22
340636.611625,3832683.51125,90.39,91.405,1.015
340638.169,3832687.93375,92.42,91.762,-0.658
340639.659375,3832692.17,91.82,91.762,-0.058
340641.182875,3832696.49875,91.79,92.223,0.433
340642.739125,3832700.92,91.41,91.711,0.301
340644.263,3832705.25,91.52,91.708,0.188
340645.754,3832709.485,91.06,92.158,1.098
340647.22075,3832713.655,91.66,91.672,0.012
340648.73525,3832717.95625,91.32,91.338,0.018
340650.2285,3832722.19875,92.08,91.88,-0.2
340651.735125,3832726.47625,92.34,92.43,0.09
340654.779,3832735.125,92.9,91.834,-1.066
340656.331875,3832739.5375,91.0,91.853,0.853
340657.874,3832743.91875,92.74,91.23,-1.51
340659.345875,3832748.0975,91.08,92.512,1.432
340660.87925,3832752.4575,91.71,91.736,0.026
340662.41725,3832756.82875,93.4,91.406,-1.994
340663.910625,3832761.06875,91.82,91.553,-0.267
340665.424125,3832765.37,91.9,91.451,-0.449
340666.945125,3832769.69125,91.46,92.039,0.579
340671.491375,3832782.49625,90.14,90.987,0.847
340672.9935,3832786.7675,91.33,91.839,0.509
340674.523375,3832791.11875,91.17,91.299,0.129
340624.234125,3832658.58875,92.4,92.024,-0.376
340625.7845,3832662.98875,92.24,91.629,-0.611
340627.303,3832667.29875,91.45,92.034,0.584
340628.728875,3832671.58625,91.53,91.946,0.416
340630.27925,3832675.9825,91.5,92.014,0.514
340631.779875,3832680.23875,92.04,91.813,-0.227
340633.286875,3832684.515,91.84,92.124,0.284
340634.842125,3832688.92375,92.62,91.575,-1.045
340636.346375,3832693.195,93.56,91.796,-1.764
340637.867625,3832697.505,91.88,91.764,-0.116
340639.41575,3832701.8975,91.25,91.772,0.522
340640.946125,3832706.23625,91.07,91.949,0.879
340642.45775,3832710.5275,91.96,92.074,0.114
340643.94725,3832714.7525,91.62,91.396,-0.224
340645.47175,3832719.0725,91.43,91.768,0.338
340646.977875,3832723.3475,90.65,91.645,0.995
340648.488125,3832727.63,91.53,92.086,0.556
340649.986625,3832731.87875,91.97,91.684,-0.286
340651.487375,3832736.135,91.31,91.167,-0.143
340653.05175,3832740.575,92.33,92.373,0.043
340654.60175,3832744.97125,91.25,91.814,0.564
340656.089625,3832749.19125,91.62,91.712,0.092
340657.6235,3832753.54,91.7,91.569,-0.131
340659.15425,3832757.88375,91.1,91.292,0.192
340660.661875,3832762.15875,90.8,91.594,0.794
340662.201375,3832766.525,90.67,91.817,1.147
340663.73025,3832770.8625,92.07,91.342,-0.728
340666.738375,3832779.2525,91.34,91.846,0.506
340668.270625,3832783.60625,90.85,91.901,1.051
340669.75875,3832787.8325,91.55,91.576,0.026
340671.285125,3832792.16375,91.25,91.568,0.318
340621.4805,3832659.50875,90.45,91.529,1.079
340623.016125,3832663.86875,92.16,92.557,0.397
340624.525375,3832668.155,91.84,92.664,0.824
340625.950625,3832672.4975,91.37,91.972,0.602
340627.499875,3832676.89125,91.49,92.086,0.596
340628.994,3832681.13,92.98,92.154,-0.826
340630.51275,3832685.43625,92.55,91.974,-0.576
340632.074375,3832689.86625,92.76,93.176,0.416
340633.540375,3832694.025,91.95,92.241,0.291
340635.0685,3832698.35875,92.03,92.634,0.604
340636.645375,3832702.82875,91.67,92.193,0.523
340638.184375,3832707.1925,91.18,91.659,0.479
340639.71675,3832711.5425,92.17,91.806,-0.364
340641.08625,3832715.4275,92.5,91.707,-0.793
340642.62875,3832719.8025,91.52,91.206,-0.314
340644.16825,3832724.165,91.56,91.648,0.088
340645.693,3832728.49125,92.15,91.887,-0.263
340647.192625,3832732.745,91.6,91.273,-0.327
340648.6705,3832736.935,91.27,91.344,0.074
340650.218,3832741.32375,91.61,91.845,0.235
340651.772625,3832745.73375,92.01,91.572,-0.438
340653.279875,3832750.00625,90.83,91.511,0.681
340656.31525,3832758.61625,90.97,91.12,0.15
340657.872875,3832763.03625,90.57,91.542,0.972
340660.93475,3832771.72,91.57,91.429,-0.141
340662.431625,3832775.96375,91.73,92.044,0.314
340663.912875,3832779.9875,92.38,92.518,0.138
340665.419375,3832784.26875,91.18,91.661,0.481
340666.954,3832788.6275,91.46,91.768,0.308
340668.4875,3832792.9825,91.86,91.317,-0.543
340618.7585,3832660.45625,93.0,92.173,-0.827
340620.315125,3832664.88,91.9,91.924,0.024
340621.827625,3832669.1775,91.73,92.088,0.358
340623.205125,3832673.43125,92.47,92.782,0.312
340624.725625,3832677.7475,92.68,91.856,-0.824
340626.198625,3832681.93,93.32,91.735,-1.585
340627.723625,3832686.26,92.27,92.514,0.244
340629.3,3832690.73625,92.9,91.549,-1.351
340630.808125,3832695.02,91.89,92.115,0.225
340632.313875,3832699.29125,92.08,92.271,0.191
340633.839125,3832703.625,91.59,91.57,-0.02
340635.340375,3832707.8875,92.82,91.544,-1.276
340636.861,3832712.205,91.66,91.942,0.282
340638.37475,3832716.505,92.42,91.721,-0.699
340639.8745,3832720.76125,91.88,91.525,-0.355
340641.352,3832724.955,91.23,91.525,0.295
340642.852875,3832729.215,91.08,91.18,0.1
340644.363125,3832733.5025,91.79,91.506,-0.284
340645.885,3832737.825,91.21,91.679,0.469
340647.443625,3832742.2475,90.63,91.444,0.814
340648.97425,3832746.59625,91.24,91.41,0.17
340650.489375,3832750.8975,91.97,91.652,-0.318
340652.0315,3832755.275,90.26,91.949,1.689
340653.53,3832759.53,91.19,90.959,-0.231
340655.017375,3832763.75125,90.88,91.775,0.895
340656.56675,3832768.1525,91.21,91.181,-0.029
340658.10225,3832772.5125,91.82,91.482,-0.338
340659.613625,3832776.8025,91.72,91.325,-0.395
340661.128625,3832780.90125,90.93,91.481,0.551
340662.62325,3832785.15625,91.72,91.802,0.082
340664.142625,3832789.4725,91.77,91.659,-0.111
340665.680375,3832793.84625,90.75,91.406,0.656
340616.063625,3832661.39375,92.57,92.404,-0.166
340617.624,3832665.83625,92.72,93.004,0.284
340619.142,3832670.15625,92.14,91.918,-0.222
340620.484625,3832674.4975,92.21,91.817,-0.393
340622.028,3832678.8825,91.98,91.784,-0.196
340623.525625,3832683.13625,92.07,91.86,-0.21
340625.046625,3832687.45625,91.85,92.355,0.505
340626.593625,3832691.85,91.25,91.964,0.714
340628.068,3832696.04,91.76,91.784,0.024
340629.59,3832700.36,92.9,91.835,-1.065
340631.148375,3832704.7875,90.95,91.802,0.852
340632.675125,3832709.12375,91.83,91.942,0.112
340634.18875,3832713.4225,92.7,91.51,-1.19
340635.683,3832717.67,93.18,91.085,-2.095
340637.205625,3832721.99,91.22,91.406,0.186
340638.688,3832726.2025,90.91,91.63,0.72
340640.189625,3832730.4675,91.13,92.227,1.097
340641.699,3832734.75625,91.78,91.543,-0.237
340643.21625,3832739.0625,91.02,92.102,1.082
340644.764,3832743.4625,91.38,91.725,0.345
340646.281,3832747.77,90.7,91.725,1.025
340647.784,3832752.03875,91.55,91.527,-0.023
340649.33275,3832756.4375,91.52,91.652,0.132
340652.367,3832765.05625,89.91,91.256,1.346
340653.908875,3832769.43625,92.46,91.73,-0.73
340655.43,3832773.75625,91.1,91.774,0.674
340656.929,3832778.0125,91.18,91.795,0.615
340658.457625,3832782.05,91.99,92.397,0.407
340659.977375,3832786.37,91.24,91.831,0.591
340661.493,3832790.6825,92.36,91.979,-0.381
340663.024375,3832795.04375,91.61,91.385,-0.225
340613.23575,3832662.39625,92.48,91.587,-0.893
340614.796375,3832666.8475,92.31,91.708,-0.602
340616.304125,3832671.15,92.42,92.02,-0.4
340617.650875,3832675.42875,92.23,91.695,-0.535
340619.187375,3832679.80625,91.33,91.894,0.564
340620.686375,3832684.0725,91.37,92.02,0.65
340622.216,3832688.43,93.23,91.651,-1.579
340623.75,3832692.79875,92.27,92.304,0.034
340625.220125,3832696.9875,91.15,91.54,0.39
340626.743125,3832701.32375,90.93,91.618,0.688
340628.271125,3832705.675,92.39,91.801,-0.589
340629.78525,3832709.9875,90.98,91.606,0.626
340631.33475,3832714.4,91.65,91.758,0.108
340632.895,3832718.8475,90.73,91.65,0.92
340634.4145,3832723.175,91.69,91.645,-0.045
340635.84725,3832727.25375,91.69,91.661,-0.029
340637.315125,3832731.43375,91.15,91.55,0.4
340638.805625,3832735.68,91.94,91.695,-0.245
340640.33175,3832740.02625,91.73,91.487,-0.243
340641.882375,3832744.4425,91.83,91.519,-0.311
340644.821875,3832752.81125,91.41,91.575,0.165
340646.4035,3832757.31625,91.08,91.597,0.517
340647.97725,3832761.80125,91.12,91.756,0.636
340649.515375,3832766.18375,91.61,91.652,0.042
340651.044625,3832770.5375,90.71,92.033,1.323
340652.5265,3832774.7575,91.13,92.136,1.006
340654.004125,3832778.96625,91.54,91.713,0.173
340655.521625,3832783.03,92.19,91.98,-0.21
340657.052125,3832787.39375,93.34,91.768,-1.572
340658.55675,3832791.685,91.56,91.621,0.061
340660.073125,3832796.0125,90.44,91.797,1.357
340610.547125,3832663.24375,91.04,91.478,0.438
340612.118125,3832667.71875,91.92,91.544,-0.376
340613.646,3832672.0675,91.78,92.261,0.481
340614.965625,3832676.32125,93.45,91.867,-1.583
340616.48875,3832680.6525,90.96,91.951,0.991
340617.996625,3832684.9375,91.72,92.327,0.607
340619.537875,3832689.32125,92.96,91.378,-1.582
340621.106625,3832693.77875,93.39,92.158,-1.232
340622.555875,3832697.9,91.32,91.837,0.517
340624.027,3832702.07875,91.74,91.941,0.201
340625.605375,3832706.57,90.65,91.73,1.08
340627.147625,3832710.95375,92.16,91.98,-0.18
340628.64725,3832715.21625,91.46,91.999,0.539
340630.185,3832719.59,91.49,91.575,0.085
340631.71875,3832723.94875,93.26,91.804,-1.456
340633.173875,3832728.085,91.75,92.181,0.431
340634.65825,3832732.305,91.32,91.596,0.276
340636.123875,3832736.47,91.07,91.696,0.626
340637.669375,3832740.865,92.63,91.325,-1.305
340639.241,3832745.3325,91.65,91.527,-0.123
340640.75175,3832749.62625,90.57,91.424,0.854
340642.245375,3832753.87,91.51,92.031,0.521
340643.80725,3832758.3125,92.08,91.792,-0.288
340645.3425,3832762.67625,92.5,91.533,-0.967
340646.855875,3832766.97875,91.98,91.429,-0.551
340648.389875,3832771.34,91.86,91.422,-0.438
340649.91325,3832775.67,91.19,91.684,0.494
340652.928375,3832783.9475,90.77,91.948,1.178
340654.479125,3832788.35875,92.26,91.534,-0.726
340655.99875,3832792.69125,92.44,91.629,-0.811
340657.538625,3832797.07375,91.87,90.969,-0.901
340607.779,3832664.17125,92.61,91.569,-1.041
340609.35375,3832668.65875,91.43,92.021,0.591
340610.868875,3832672.98125,92.46,91.868,-0.592
340612.205625,3832677.325,91.44,91.454,0.014
