gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340651.95625,3832649.77375,63.95,62.161,-1.789
340653.442375,3832653.96875,62.4,61.359,-1.041
340656.590875,3832662.60875,63.39,63.565,0.175
340658.10975,3832666.89625,65.09,60.021,-5.069
340661.17275,3832675.55125,65.73,64.485,-1.245
340662.762625,3832680.04125,62.98,61.88,-1.1
340664.273125,3832684.315,60.64,62.142,1.502
340665.77825,3832688.56625,56.47,62.29,5.82
340667.282375,3832692.815,69.09,64.322,-4.768
340670.33075,3832701.4225,59.52,61.306,1.786
340671.75075,3832705.435,64.67,65.252,0.582
340673.294,3832709.79625,53.55,60.723,7.173
340674.86025,3832714.225,66.34,60.394,-5.946
340676.404125,3832718.5825,62.19,66.085,3.895
340677.908375,3832722.835,60.93,60.362,-0.568
340682.5475,3832735.93875,63.87,60.327,-3.543
340684.071625,3832740.24625,62.16,61.957,-0.203
340685.592,3832744.54,65.86,62.959,-2.901
340687.1455,3832748.92875,62.09,62.309,0.219
340688.662125,3832753.21375,64.35,61.472,-2.878
340690.158375,3832757.44,65.29,61.113,-4.177
340691.69625,3832761.7875,60.54,60.869,0.329
340693.194625,3832766.02,59.65,63.043,3.393
340694.664375,3832770.335,65.02,61.554,-3.466
340696.157125,3832774.54625,60.96,62.945,1.985
340697.63675,3832778.7225,67.14,63.045,-4.095
340699.155375,3832783.0125,57.39,63.136,5.746
340649.202375,3832650.48125,55.13,62.417,7.287
340650.703625,3832654.72,65.98,63.424,-2.556
340652.245375,3832659.07375,55.03,61.21,6.18
340655.347125,3832667.5675,66.52,65.544,-0.976
340656.876125,3832671.8875,52.8,52.904,0.104
340658.415125,3832676.2375,62.61,61.169,-1.441
340661.513,3832685.0,58.2,60.111,1.911
340663.015375,3832689.24125,62.28,61.169,-1.111
340666.073875,3832697.88625,65.43,61.12,-4.31
340667.573625,3832702.12625,62.25,62.885,0.635
340668.995,3832706.14,63.47,60.083,-3.387
340670.54075,3832710.51,68.9,64.95,-3.95
340672.093875,3832714.9025,66.52,62.625,-3.895
340673.630375,3832719.24625,55.35,59.225,3.875
340675.140625,3832723.51375,63.22,62.611,-0.609
340676.64525,3832727.7675,62.14,62.247,0.107
340678.215,3832732.2025,63.59,60.173,-3.417
340679.781,3832736.63125,53.48,52.493,-0.987
340681.298625,3832740.92,61.25,61.492,0.242
340682.81225,3832745.1975,59.68,59.798,0.118
340684.357,3832749.56375,60.36,59.426,-0.934
340685.885375,3832753.88375,59.11,59.618,0.508
340687.402125,3832758.1725,58.29,60.685,2.395
340688.935,3832762.50625,58.13,60.22,2.09
340690.416625,3832766.6925,59.51,58.559,-0.951
340691.877375,3832771.0,57.25,60.352,3.102
340693.370625,3832775.21375,58.31,60.763,2.453
340694.85,3832779.3925,58.7,62.433,3.733
340696.37,3832783.68375,61.4,59.239,-2.161
340646.2765,3832651.48875,58.04,59.653,1.613
340647.78925,3832655.76375,58.05,58.277,0.227
340649.328625,3832660.11,62.83,59.506,-3.324
340650.865375,3832664.29125,59.72,59.046,-0.674
340652.377625,3832668.565,59.73,60.183,0.453
340653.902,3832672.87375,61.27,60.382,-0.888
340655.423375,3832677.17375,61.71,59.133,-2.577
340657.00725,3832681.65125,59.18,59.375,0.195
340658.562375,3832686.05,60.87,59.81,-1.06
340660.06425,3832690.2925,58.73,61.281,2.551
340661.574875,3832694.56,57.75,59.927,2.177
340663.155875,3832699.0275,55.33,59.459,4.129
340664.65625,3832703.27,58.05,59.823,1.773
340666.07375,3832707.2725,56.94,60.396,3.456
340667.621,3832711.6475,64.47,65.508,1.038
340669.16025,3832715.995,58.3,59.611,1.311
340670.666125,3832720.2525,60.14,60.678,0.538
340672.171375,3832724.5075,59.16,62.008,2.848
340673.698875,3832728.8225,60.55,59.882,-0.668
340675.271625,3832733.2675,60.94,59.091,-1.849
340676.821875,3832737.6525,58.44,60.917,2.477
340678.371875,3832742.02875,60.91,61.157,0.247
340679.882,3832746.29875,59.18,61.913,2.733
340681.397625,3832750.58125,63.65,60.367,-3.283
340682.926875,3832754.90375,58.51,59.566,1.056
340684.446125,3832759.1975,61.49,60.104,-1.386
340685.98325,3832763.5425,55.61,61.281,5.671
340687.469,3832767.74125,58.82,57.167,-1.653
340688.943875,3832772.015,59.48,59.602,0.122
340690.431625,3832776.21375,61.28,60.1,-1.18
340691.914,3832780.4025,56.77,54.259,-2.511
340693.447625,3832784.735,61.01,61.048,0.038
340643.636,3832652.24,61.71,60.393,-1.317
340645.150125,3832656.51875,63.13,60.463,-2.667
340646.6925,3832660.8725,57.27,59.468,2.198
340648.226125,3832665.0975,57.47,60.327,2.857
340649.75225,3832669.41,61.3,59.808,-1.492
340651.287375,3832673.745,59.44,59.144,-0.296
340652.852125,3832678.1675,55.99,59.806,3.816
340654.455625,3832682.7,59.31,60.81,1.5
340655.888875,3832686.7525,59.65,59.768,0.118
340657.397625,3832691.01375,57.44,59.071,1.631
340658.91425,3832695.2975,60.0,59.785,-0.215
340660.460125,3832699.6675,58.86,60.357,1.497
340661.97225,3832703.94,58.49,59.936,1.446
340663.41625,3832708.0175,57.37,59.656,2.286
340664.935,3832712.31375,58.23,60.451,2.221
340666.48425,3832716.68625,59.48,57.951,-1.529
340668.03375,3832721.06625,61.2,61.559,0.359
340669.54275,3832725.33,60.06,58.909,-1.151
340671.04675,3832729.58,61.98,60.922,-1.058
340672.59575,3832733.9575,58.75,60.29,1.54
340674.152,3832738.35625,59.98,60.644,0.664
340675.687375,3832742.69125,61.15,60.132,-1.018
340677.20275,3832746.975,62.51,62.498,-0.012
340678.7355,3832751.30875,61.17,59.937,-1.233
340680.24925,3832755.58375,57.24,60.208,2.968
340681.799,3832759.96,62.03,61.418,-0.612
340683.34025,3832764.3175,56.72,61.218,4.498
340684.823375,3832768.5075,59.67,59.757,0.087
340686.320375,3832772.8125,62.19,60.099,-2.091
340687.81475,3832777.03125,62.53,60.705,-1.825
340689.293625,3832781.2075,58.46,62.343,3.883
340690.804875,3832785.47875,60.85,61.366,0.516
340640.976125,3832653.20375,66.76,61.134,-5.626
340642.502375,3832657.525,62.33,61.119,-1.211
340644.052625,3832661.91125,62.21,60.55,-1.66
340645.566125,3832666.13875,59.09,59.391,0.301
340647.087125,3832670.44375,64.5,58.468,-6.032
340648.619625,3832674.7825,59.77,60.378,0.608
340650.1365,3832679.07625,59.21,59.846,0.636
340651.697,3832683.49125,60.43,62.827,2.397
340653.214375,3832687.79,60.59,59.557,-1.033
340654.725,3832692.06375,59.85,59.868,0.018
340656.246625,3832696.37125,58.82,60.815,1.995
340657.7895,3832700.73625,58.28,59.449,1.169
340659.2865,3832704.975,55.51,60.647,5.137
340660.7295,3832709.055,58.27,59.964,1.694
340662.29025,3832713.475,59.46,58.823,-0.637
340663.821,3832717.81,54.34,59.443,5.103
340665.330125,3832722.0775,67.15,59.847,-7.303
340666.847875,3832726.37625,57.65,60.311,2.661
340668.37075,3832730.6875,60.39,59.124,-1.266
340669.939,3832735.1225,61.15,60.014,-1.136
340671.4645,3832739.44125,60.57,61.441,0.871
340672.968625,3832743.7,62.15,63.791,1.641
340674.511,3832748.065,60.91,57.209,-3.701
340676.05175,3832752.425,56.71,60.553,3.843
340677.583875,3832756.76125,57.36,59.872,2.512
340679.118375,3832761.02667,59.28,61.69,2.41
340680.62775,3832765.3775,59.92,62.796,2.876
340682.091875,3832769.5225,59.52,60.497,0.977
340683.581375,3832773.7775,61.57,61.369,-0.201
340685.078125,3832778.01625,58.83,61.247,2.417
340686.5475,3832782.17125,62.89,60.442,-2.448
340688.069125,3832786.48125,61.43,61.211,-0.219
340637.955,3832654.18375,51.88,53.763,1.883
340639.4715,3832658.47875,59.16,62.778,3.618
340640.99,3832662.78,58.01,61.502,3.492
340642.495875,3832667.0325,61.42,60.438,-0.982
340644.03175,3832671.3825,60.71,59.198,-1.512
340645.535125,3832675.64,61.34,61.115,-0.225
340647.059625,3832679.955,60.12,60.474,0.354
340648.620375,3832684.37625,58.69,60.78,2.09
340650.127625,3832688.645,61.28,60.8,-0.48
340651.645625,3832692.9425,60.02,60.291,0.271
340653.163875,3832697.2425,59.56,60.709,1.149
340654.699875,3832701.59,58.38,61.534,3.154
340656.2,3832705.8375,62.43,60.553,-1.877
340657.56575,3832709.7,61.61,60.567,-1.043
340659.14625,3832714.1825,62.59,60.872,-1.718
340660.722875,3832718.645,52.8,53.986,1.186
340662.266375,3832723.01375,58.81,59.595,0.785
340663.786125,3832727.32,57.74,60.96,3.22
340665.282,3832731.5525,61.19,60.465,-0.725
340666.843375,3832735.9775,59.61,58.782,-0.828
340668.392125,3832740.35875,59.14,60.616,1.476
340669.88575,3832744.58875,59.34,61.792,2.452
340671.3905,3832748.84875,57.15,60.927,3.777
340672.938,3832753.23375,60.42,63.006,2.586
340674.485375,3832757.61375,59.57,62.318,2.748
340676.015625,3832761.9475,54.6,55.372,0.772
340677.5485,3832766.28875,63.13,60.614,-2.516
340679.03525,3832770.49875,64.61,60.587,-4.023
340680.513875,3832774.6975,59.0,61.433,2.433
340682.012875,3832778.94375,62.35,60.255,-2.095
340683.5095,3832783.1825,58.92,63.135,4.215
340685.032125,3832787.49,65.41,63.594,-1.816
340635.399875,3832654.99125,59.63,61.045,1.415
340636.933375,3832659.34,61.85,60.896,-0.954
340638.472125,3832663.705,63.98,61.927,-2.053
340639.949875,3832667.94875,59.79,59.774,-0.016
340641.477125,3832672.2775,62.09,60.432,-1.658
340642.987875,3832676.56375,61.32,59.619,-1.701
340644.519125,3832680.90625,57.77,60.386,2.616
340646.084875,3832685.34625,60.07,58.905,-1.165
340647.592875,3832689.625,62.12,59.429,-2.691
340649.10725,3832693.91875,62.34,62.054,-0.286
340650.636375,3832698.2575,61.94,60.999,-0.941
340652.169625,3832702.6025,56.66,59.5,2.84
340653.661,3832706.8325,62.03,60.437,-1.593
340655.1325,3832711.00875,64.01,59.815,-4.195
340656.6615,3832715.34375,61.93,61.846,-0.084
340658.14875,3832719.56,58.73,58.593,-0.137
340659.686375,3832723.9225,57.87,58.588,0.718
340661.231625,3832728.305,58.46,59.045,0.585
340662.716625,3832732.51625,59.66,59.332,-0.328
340664.277,3832736.94125,60.09,60.906,0.816
340665.84125,3832741.37625,60.8,60.216,-0.584
340667.355875,3832745.67125,57.21,60.724,3.514
340668.878375,3832749.9925,62.44,61.318,-1.122
340670.395,3832754.29375,58.32,61.36,3.04
340671.911625,3832758.59375,64.36,60.76,-3.6
340673.438875,3832762.92625,64.63,62.982,-1.648
340674.97825,3832767.29,64.82,63.564,-1.256
340676.464125,3832771.5075,61.22,62.428,1.208
340677.929875,3832775.64,60.65,61.303,0.653
340679.420875,3832779.87125,61.42,62.67,1.25
340680.9095,3832784.095,66.84,62.502,-4.338
340682.438,3832788.42875,64.52,63.643,-0.877
340632.633,3832655.93875,61.28,59.637,-1.643
340634.163875,3832660.27875,59.55,61.344,1.794
340635.693625,3832664.61625,62.06,60.09,-1.97
340637.157625,3832668.89,60.71,59.491,-1.219
340638.687875,3832673.22375,61.32,60.582,-0.738
340640.201,3832677.5125,60.03,60.457,0.427
340641.731,3832681.84625,63.69,60.863,-2.827
340643.294,3832686.27625,59.2,59.955,0.755
340644.790625,3832690.52,60.01,60.444,0.434
340646.302625,3832694.8,61.38,58.657,-2.723
340647.833625,3832699.1375,56.91,58.238,1.328
340649.374375,3832703.50375,57.51,60.712,3.202
340650.88125,3832707.7725,58.0,60.447,2.447
340652.339,3832711.91,60.95,59.822,-1.128
340653.87325,3832716.25,61.61,59.782,-1.828
340655.391,3832720.5525,61.24,62.576,1.336
340656.91,3832724.85625,60.94,60.91,-0.03
340658.419875,3832729.13375,62.63,61.378,-1.252
340659.93075,3832733.4175,57.34,61.598,4.258
340661.489375,3832737.8325,58.7,61.063,2.363
340663.031,3832742.2,62.4,61.755,-0.645
340664.541125,3832746.48,58.7,60.691,1.991
340666.07275,3832750.8175,60.42,62.783,2.363
340667.604,3832755.15625,70.73,62.276,-8.454
340669.126125,3832759.47,61.72,60.725,-0.995
340670.655625,3832763.8025,59.24,62.966,3.726
340672.183,3832768.1325,64.89,60.358,-4.532
340673.672625,3832772.3525,61.66,61.828,0.168
340675.167625,3832776.52,61.77,62.614,0.844
340676.674,3832780.79125,63.07,60.509,-2.561
340678.171125,3832785.0375,68.29,64.856,-3.434
340679.697375,3832789.36375,60.09,63.402,3.312
340629.882625,3832656.90125,60.34,58.612,-1.728
340631.42475,3832661.27375,63.32,59.482,-3.838
340632.94275,3832665.5825,58.33,59.608,1.278
340634.385875,3832669.81125,56.19,60.037,3.847
340635.932,3832674.1975,56.3,55.422,-0.878
340637.455625,3832678.515,57.26,60.031,2.771
340638.984375,3832682.8475,61.2,61.283,0.083
340640.526625,3832687.22125,60.5,59.558,-0.942
340642.012375,3832691.435,62.59,59.655,-2.935
340643.53675,3832695.75375,57.05,61.799,4.749
340645.064625,3832700.085,61.51,59.183,-2.327
340646.598625,3832704.4325,60.91,61.295,0.385
340648.12275,3832708.75375,62.28,59.773,-2.507
340649.57025,3832712.86,62.68,60.933,-1.747
340651.0775,3832717.13,58.71,59.744,1.034
340652.61875,3832721.495,58.74,60.934,2.194
340654.148375,3832725.8325,59.58,61.495,1.915
340655.6605,3832730.12,59.73,60.657,0.927
340657.16625,3832734.39,60.97,62.393,1.423
340658.72775,3832738.815,63.07,61.819,-1.251
340660.263875,3832743.16875,60.58,60.727,0.147
340661.764375,3832747.42125,61.58,61.211,-0.369
340663.30175,3832751.77625,61.3,61.866,0.566
340664.83525,3832756.1275,61.73,61.522,-0.208
340666.353,3832760.43125,61.92,62.892,0.972
340667.888625,3832764.7825,60.19,62.772,2.582
340669.43025,3832769.15,61.37,63.068,1.698
340670.897,3832773.30875,63.4,62.692,-0.708
340672.388375,3832777.4575,65.19,62.346,-2.844
340673.901375,3832781.75125,64.16,62.083,-2.077
340675.39175,3832785.9775,65.27,62.787,-2.483
340676.917125,3832790.305,63.43,63.645,0.215
340627.53225,3832657.50625,60.45,60.816,0.366
340629.068375,3832661.875,60.5,59.8,-0.7
340630.598625,3832666.225,57.13,60.595,3.465
340632.05525,3832670.565,56.0,60.599,4.599
340633.590625,3832674.9275,63.1,62.331,-0.769
340635.089375,3832679.185,58.63,56.129,-2.501
340636.611625,3832683.51125,61.85,60.167,-1.683
340638.169,3832687.93375,61.37,61.776,0.406
340639.659375,3832692.17,59.46,61.474,2.014
340641.182875,3832696.49875,60.92,65.353,4.433
340642.739125,3832700.92,64.21,61.46,-2.75
340644.263,3832705.25,61.2,61.86,0.66
340645.754,3832709.485,63.01,61.835,-1.175
340647.22075,3832713.655,60.71,60.099,-0.611
340648.73525,3832717.95625,60.9,61.617,0.717
340650.2285,3832722.19875,58.49,61.257,2.767
340651.735125,3832726.47625,59.6,61.624,2.024
340654.779,3832735.125,59.74,60.334,0.594
340656.331875,3832739.5375,62.3,61.613,-0.687
340657.874,3832743.91875,58.12,61.112,2.992
340659.345875,3832748.0975,62.4,63.176,0.776
340660.87925,3832752.4575,62.84,61.685,-1.155
340662.41725,3832756.82875,60.47,61.017,0.547
340663.910625,3832761.06875,61.51,61.842,0.332
340665.424125,3832765.37,58.93,62.504,3.574
340666.945125,3832769.69125,62.05,61.815,-0.235
340671.491375,3832782.49625,65.01,63.266,-1.744
340672.9935,3832786.7675,66.79,61.179,-5.611
340674.523375,3832791.11875,60.56,61.395,0.835
340624.234125,3832658.58875,56.75,59.592,2.842
340625.7845,3832662.98875,60.06,61.751,1.691
340627.303,3832667.29875,62.93,62.619,-0.311
340628.728875,3832671.58625,62.26,61.509,-0.751
340630.27925,3832675.9825,62.67,60.263,-2.407
340631.779875,3832680.23875,61.32,60.398,-0.922
340633.286875,3832684.515,60.98,60.375,-0.605
340634.842125,3832688.92375,57.19,60.937,3.747
340636.346375,3832693.195,57.47,59.071,1.601
340637.867625,3832697.505,61.24,60.533,-0.707
340639.41575,3832701.8975,63.26,59.908,-3.352
340640.946125,3832706.23625,61.71,61.405,-0.305
340642.45775,3832710.5275,60.67,61.969,1.299
340643.94725,3832714.7525,61.23,60.689,-0.541
340645.47175,3832719.0725,59.82,60.819,0.999
340646.977875,3832723.3475,64.81,61.653,-3.157
340648.488125,3832727.63,58.91,61.097,2.187
340649.986625,3832731.87875,63.27,60.203,-3.067
340651.487375,3832736.135,61.39,61.097,-0.293
340653.05175,3832740.575,58.67,60.097,1.427
340654.60175,3832744.97125,61.94,59.81,-2.13
340656.089625,3832749.19125,62.44,62.041,-0.399
340657.6235,3832753.54,58.7,61.514,2.814
340659.15425,3832757.88375,64.06,61.654,-2.406
340660.661875,3832762.15875,65.17,59.701,-5.469
340662.201375,3832766.525,62.27,60.386,-1.884
340663.73025,3832770.8625,58.88,61.233,2.353
340666.738375,3832779.2525,62.96,61.5,-1.46
340668.270625,3832783.60625,63.18,61.099,-2.081
340669.75875,3832787.8325,62.09,61.152,-0.938
340671.285125,3832792.16375,61.69,60.852,-0.838
340621.4805,3832659.50875,58.33,61.227,2.897
340623.016125,3832663.86875,58.58,59.999,1.419
340624.525375,3832668.155,57.12,55.451,-1.669
340625.950625,3832672.4975,59.44,60.534,1.094
340627.499875,3832676.89125,62.13,60.502,-1.628
340628.994,3832681.13,60.14,60.375,0.235
340630.51275,3832685.43625,59.62,59.731,0.111
340632.074375,3832689.86625,51.2,53.526,2.326
340633.540375,3832694.025,57.22,60.256,3.036
340635.0685,3832698.35875,62.17,60.408,-1.762
340636.645375,3832702.82875,59.93,60.89,0.96
340638.184375,3832707.1925,61.69,61.392,-0.298
340639.71675,3832711.5425,61.14,60.612,-0.528
340641.08625,3832715.4275,58.49,60.151,1.661
340642.62875,3832719.8025,62.43,62.315,-0.115
340644.16825,3832724.165,60.01,61.033,1.023
340645.693,3832728.49125,60.0,61.779,1.779
340647.192625,3832732.745,60.63,61.04,0.41
340648.6705,3832736.935,60.47,61.7,1.23
340650.218,3832741.32375,60.15,61.769,1.619
340651.772625,3832745.73375,61.68,61.277,-0.403
340653.279875,3832750.00625,67.93,61.652,-6.278
340656.31525,3832758.61625,66.82,61.625,-5.195
340657.872875,3832763.03625,69.04,63.162,-5.878
340660.93475,3832771.72,61.11,61.574,0.464
340662.431625,3832775.96375,60.35,60.612,0.262
340663.912875,3832779.9875,60.36,61.574,1.214
340665.419375,3832784.26875,62.45,63.792,1.342
340666.954,3832788.6275,61.15,60.81,-0.34
340668.4875,3832792.9825,59.28,62.502,3.222
340618.7585,3832660.45625,59.5,60.114,0.614
340620.315125,3832664.88,61.77,61.117,-0.653
340621.827625,3832669.1775,61.61,59.784,-1.826
340623.205125,3832673.43125,59.84,54.388,-5.452
340624.725625,3832677.7475,59.04,61.876,2.836
340626.198625,3832681.93,58.71,60.85,2.14
340627.723625,3832686.26,59.28,62.215,2.935
340629.3,3832690.73625,60.11,60.128,0.018
340630.808125,3832695.02,62.05,59.885,-2.165
340632.313875,3832699.29125,61.51,62.236,0.726
340633.839125,3832703.625,60.0,61.351,1.351
340635.340375,3832707.8875,60.25,60.525,0.275
340636.861,3832712.205,58.91,60.381,1.471
340638.37475,3832716.505,59.33,61.752,2.422
340639.8745,3832720.76125,60.74,60.859,0.119
340641.352,3832724.955,60.76,60.643,-0.117
340642.852875,3832729.215,61.54,60.929,-0.611
340644.363125,3832733.5025,61.22,61.519,0.299
340645.885,3832737.825,63.12,60.518,-2.602
340647.443625,3832742.2475,63.59,60.949,-2.641
340648.97425,3832746.59625,63.02,58.962,-4.058
340650.489375,3832750.8975,60.79,63.927,3.137
340652.0315,3832755.275,66.41,61.654,-4.756
340653.53,3832759.53,63.14,62.361,-0.779
340655.017375,3832763.75125,62.55,62.535,-0.015
340656.56675,3832768.1525,62.66,63.003,0.343
340658.10225,3832772.5125,58.83,62.882,4.052
340659.613625,3832776.8025,60.75,61.613,0.863
340661.128625,3832780.90125,60.89,61.632,0.742
340662.62325,3832785.15625,59.98,61.854,1.874
340664.142625,3832789.4725,63.41,62.113,-1.297
340665.680375,3832793.84625,62.21,61.507,-0.703
340616.063625,3832661.39375,61.09,62.255,1.165
340617.624,3832665.83625,52.21,52.726,0.516
340619.142,3832670.15625,56.87,61.748,4.878
340620.484625,3832674.4975,60.76,61.861,1.101
340622.028,3832678.8825,64.41,59.923,-4.487
340623.525625,3832683.13625,58.79,60.207,1.417
340625.046625,3832687.45625,60.07,60.028,-0.042
340626.593625,3832691.85,60.3,60.073,-0.227
340628.068,3832696.04,60.99,59.065,-1.925
340629.59,3832700.36,63.77,64.722,0.952
340631.148375,3832704.7875,59.93,60.349,0.419
340632.675125,3832709.12375,60.43,61.492,1.062
340634.18875,3832713.4225,64.55,61.227,-3.323
340635.683,3832717.67,57.85,60.316,2.466
340637.205625,3832721.99,61.22,61.313,0.093
340638.688,3832726.2025,64.67,60.137,-4.533
340640.189625,3832730.4675,61.86,61.477,-0.383
340641.699,3832734.75625,60.45,62.141,1.691
340643.21625,3832739.0625,60.92,61.408,0.488
340644.764,3832743.4625,60.02,62.334,2.314
340646.281,3832747.77,64.81,60.714,-4.096
340647.784,3832752.03875,64.78,62.664,-2.116
340649.33275,3832756.4375,60.97,60.872,-0.098
340652.367,3832765.05625,72.12,63.198,-8.922
340653.908875,3832769.43625,58.85,61.408,2.558
340655.43,3832773.75625,61.38,61.38,-7.1054273576e-15
340656.929,3832778.0125,62.72,61.086,-1.634
340658.457625,3832782.05,58.73,60.721,1.991
340659.977375,3832786.37,59.28,61.976,2.696
340661.493,3832790.6825,60.28,60.661,0.381
340663.024375,3832795.04375,62.73,62.65,-0.08
340613.23575,3832662.39625,64.21,61.674,-2.536
340614.796375,3832666.8475,61.11,62.624,1.514
340616.304125,3832671.15,56.17,59.523,3.353
340617.650875,3832675.42875,59.28,60.906,1.626
340619.187375,3832679.80625,60.52,60.911,0.391
340620.686375,3832684.0725,60.49,60.631,0.141
340622.216,3832688.43,63.86,65.683,1.823
340623.75,3832692.79875,60.23,59.687,-0.543
340625.220125,3832696.9875,62.6,60.523,-2.077
340626.743125,3832701.32375,64.49,60.307,-4.183
340628.271125,3832705.675,60.04,60.583,0.543
340629.78525,3832709.9875,60.32,60.752,0.432
340631.33475,3832714.4,62.45,60.809,-1.641
340632.895,3832718.8475,68.48,61.093,-7.387
340634.4145,3832723.175,62.11,62.427,0.317
340635.84725,3832727.25375,58.4,61.74,3.34
340637.315125,3832731.43375,61.97,63.254,1.284
340638.805625,3832735.68,60.41,61.187,0.777
340640.33175,3832740.02625,60.09,61.342,1.252
340641.882375,3832744.4425,58.25,61.746,3.496
340644.821875,3832752.81125,63.96,63.349,-0.611
340646.4035,3832757.31625,62.51,62.072,-0.438
340647.97725,3832761.80125,61.91,62.43,0.52
340649.515375,3832766.18375,61.86,61.145,-0.715
340651.044625,3832770.5375,60.2,62.082,1.882
340652.5265,3832774.7575,62.41,63.229,0.819
340654.004125,3832778.96625,60.94,61.936,0.996
340655.521625,3832783.03,59.81,61.648,1.838
340657.052125,3832787.39375,60.47,61.751,1.281
340658.55675,3832791.685,60.7,61.023,0.323
340660.073125,3832796.0125,61.51,62.388,0.878
340610.547125,3832663.24375,62.14,60.345,-1.795
340612.118125,3832667.71875,59.53,61.061,1.531
340613.646,3832672.0675,61.52,59.204,-2.316
340614.965625,3832676.32125,59.18,60.687,1.507
340616.48875,3832680.6525,61.89,60.72,-1.17
340617.996625,3832684.9375,65.97,60.722,-5.248
340619.537875,3832689.32125,57.98,62.475,4.495
340621.106625,3832693.77875,65.42,65.203,-0.217
340622.555875,3832697.9,60.93,61.097,0.167
340624.027,3832702.07875,59.64,59.765,0.125
340625.605375,3832706.57,63.05,61.151,-1.899
340627.147625,3832710.95375,63.73,62.85,-0.88
340628.64725,3832715.21625,60.65,60.306,-0.344
340630.185,3832719.59,59.63,59.987,0.357
340631.71875,3832723.94875,59.16,60.124,0.964
340633.173875,3832728.085,60.1,61.139,1.039
340634.65825,3832732.305,61.65,60.843,-0.807
340636.123875,3832736.47,62.23,63.42,1.19
340637.669375,3832740.865,62.15,61.521,-0.629
340639.241,3832745.3325,60.81,60.771,-0.039
340640.75175,3832749.62625,64.65,60.086,-4.564
340642.245375,3832753.87,62.51,61.691,-0.819
340643.80725,3832758.3125,60.99,61.252,0.262
340645.3425,3832762.67625,60.27,62.232,1.962
340646.855875,3832766.97875,64.49,61.904,-2.586
340648.389875,3832771.34,60.33,62.51,2.18
340649.91325,3832775.67,63.62,61.59,-2.03
340652.928375,3832783.9475,62.63,61.259,-1.371
340654.479125,3832788.35875,61.71,60.714,-0.996
340655.99875,3832792.69125,54.29,55.747,1.457
340657.538625,3832797.07375,59.29,63.501,4.211
340607.779,3832664.17125,59.13,61.375,2.245
340609.35375,3832668.65875,63.12,61.142,-1.978
340610.868875,3832672.98125,59.06,58.472,-0.588
340612.205625,3832677.325,61.98,61.108,-0.872
