gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340693.194625,3832766.02,5.34,5.802,0.462
340694.664375,3832770.335,4.72,5.074,0.354
340696.157125,3832774.54625,5.46,5.661,0.201
340697.63675,3832778.7225,5.39,4.41,-0.98
340699.155375,3832783.0125,5.87,5.394,-0.476
340649.202375,3832650.48125,6.83,5.706,-1.124
340650.703625,3832654.72,5.0,5.051,0.051
340652.245375,3832659.07375,6.16,5.859,-0.301
340655.347125,3832667.5675,4.63,5.546,0.916
340656.876125,3832671.8875,7.57,6.806,-0.764
340658.415125,3832676.2375,5.11,4.933,-0.177
340661.513,3832685.0,6.47,5.998,-0.472
340663.015375,3832689.24125,5.58,5.893,0.313
340666.073875,3832697.88625,4.77,4.707,-0.063
340667.573625,3832702.12625,5.81,6.157,0.347
340668.995,3832706.14,5.57,5.866,0.296
340670.54075,3832710.51,4.76,5.818,1.058
340672.093875,3832714.9025,4.21,5.519,1.309
340673.630375,3832719.24625,5.7,6.006,0.306
340675.140625,3832723.51375,5.66,5.476,-0.184
340676.64525,3832727.7675,4.93,5.789,0.859
340678.215,3832732.2025,4.25,5.675,1.425
340679.781,3832736.63125,6.58,6.877,0.297
340681.298625,3832740.92,6.57,5.418,-1.152
340682.81225,3832745.1975,5.31,5.492,0.182
340684.357,3832749.56375,5.6,5.49,-0.11
340685.885375,3832753.88375,5.49,5.047,-0.443
340687.402125,3832758.1725,7.11,5.708,-1.402
340688.935,3832762.50625,6.7,5.173,-1.527
340690.416625,3832766.6925,5.28,6.046,0.766
340691.877375,3832771.0,6.99,5.091,-1.899
340693.370625,3832775.21375,6.14,5.509,-0.631
340694.85,3832779.3925,6.01,4.779,-1.231
340696.37,3832783.68375,4.83,5.806,0.976
340646.2765,3832651.48875,6.07,5.116,-0.954
340647.78925,3832655.76375,5.47,4.277,-1.193
340649.328625,3832660.11,4.11,5.049,0.939
340650.865375,3832664.29125,5.5,5.592,0.092
340652.377625,3832668.565,4.75,5.393,0.643
340653.902,3832672.87375,4.39,4.768,0.378
340655.423375,3832677.17375,5.1,6.211,1.111
340657.00725,3832681.65125,6.2,5.961,-0.239
340658.562375,3832686.05,5.17,5.768,0.598
340660.06425,3832690.2925,6.53,5.833,-0.697
340661.574875,3832694.56,6.1,5.768,-0.332
340663.155875,3832699.0275,7.78,5.848,-1.932
340664.65625,3832703.27,6.3,5.702,-0.598
340666.07375,3832707.2725,5.1,5.878,0.778
340667.621,3832711.6475,5.98,5.615,-0.365
340669.16025,3832715.995,6.09,4.771,-1.319
340670.666125,3832720.2525,5.57,5.677,0.107
340672.171375,3832724.5075,5.63,4.923,-0.707
340673.698875,3832728.8225,5.05,5.357,0.307
340675.271625,3832733.2675,5.46,6.169,0.709
340676.821875,3832737.6525,7.48,5.834,-1.646
340678.371875,3832742.02875,4.66,4.91,0.25
340679.882,3832746.29875,5.66,5.107,-0.553
340681.397625,3832750.58125,5.65,6.563,0.913
340682.926875,3832754.90375,5.64,4.931,-0.709
340684.446125,3832759.1975,5.29,5.64,0.35
340685.98325,3832763.5425,7.56,5.838,-1.722
340687.469,3832767.74125,6.35,5.961,-0.389
340688.943875,3832772.015,5.5,5.081,-0.419
340690.431625,3832776.21375,4.01,4.937,0.927
340691.914,3832780.4025,6.64,6.748,0.108
340693.447625,3832784.735,5.73,5.316,-0.414
340643.636,3832652.24,5.18,5.261,0.081
340645.150125,3832656.51875,2.46,4.626,2.166
340646.6925,3832660.8725,6.72,4.562,-2.158
340648.226125,3832665.0975,6.96,4.97,-1.99
340649.75225,3832669.41,4.32,4.911,0.591
340651.287375,3832673.745,5.88,5.917,0.037
340652.852125,3832678.1675,6.74,5.317,-1.423
340654.455625,3832682.7,5.46,5.888,0.428
340655.888875,3832686.7525,5.12,5.738,0.618
340657.397625,3832691.01375,6.5,5.311,-1.189
340658.91425,3832695.2975,6.05,6.107,0.057
340660.460125,3832699.6675,6.19,5.774,-0.416
340661.97225,3832703.94,6.0,5.711,-0.289
340663.41625,3832708.0175,6.05,6.049,-0.000999999999999
340664.935,3832712.31375,5.71,5.044,-0.666
340666.48425,3832716.68625,5.92,5.574,-0.346
340668.03375,3832721.06625,5.11,4.746,-0.364
340669.54275,3832725.33,5.6,5.885,0.285
340671.04675,3832729.58,4.16,4.666,0.506
340672.59575,3832733.9575,6.5,5.384,-1.116
340674.152,3832738.35625,5.78,5.288,-0.492
340675.687375,3832742.69125,6.89,5.417,-1.473
340677.20275,3832746.975,5.51,5.099,-0.411
340678.7355,3832751.30875,6.07,5.778,-0.292
340680.24925,3832755.58375,6.29,5.323,-0.967
340681.799,3832759.96,6.01,5.43,-0.58
340683.34025,3832764.3175,5.75,4.767,-0.983
340684.823375,3832768.5075,4.6,5.182,0.582
340686.320375,3832772.8125,6.24,5.517,-0.723
340687.81475,3832777.03125,3.94,4.019,0.079
340689.293625,3832781.2075,6.26,4.938,-1.322
340690.804875,3832785.47875,5.36,5.183,-0.177
340640.976125,3832653.20375,3.47,5.41,1.94
340642.502375,3832657.525,5.84,5.366,-0.474
340644.052625,3832661.91125,3.15,5.095,1.945
340645.566125,3832666.13875,5.45,5.17,-0.28
340647.087125,3832670.44375,5.49,4.866,-0.624
340648.619625,3832674.7825,5.89,4.82,-1.07
340650.1365,3832679.07625,5.72,4.35,-1.37
340651.697,3832683.49125,6.41,5.654,-0.756
340653.214375,3832687.79,5.74,5.746,0.006
340654.725,3832692.06375,5.59,5.824,0.234
340656.246625,3832696.37125,5.3,4.905,-0.395
340657.7895,3832700.73625,6.45,5.874,-0.576
340659.2865,3832704.975,6.63,5.557,-1.073
340660.7295,3832709.055,6.03,5.355,-0.675
340662.29025,3832713.475,5.08,5.04,-0.04
340663.821,3832717.81,6.58,5.58,-1.0
340665.330125,3832722.0775,2.42,5.758,3.338
340666.847875,3832726.37625,6.08,5.637,-0.443
340668.37075,3832730.6875,4.77,5.911,1.141
340669.939,3832735.1225,5.14,4.578,-0.562
340671.4645,3832739.44125,4.31,5.213,0.903
340672.968625,3832743.7,6.17,5.934,-0.236
340674.511,3832748.065,5.4,4.97,-0.43
340676.05175,3832752.425,7.13,5.644,-1.486
340677.583875,3832756.76125,5.48,5.056,-0.424
340679.118375,3832761.02667,5.44,4.451,-0.989
340680.62775,3832765.3775,5.83,4.749,-1.081
340682.091875,3832769.5225,5.08,5.372,0.292
340683.581375,3832773.7775,5.17,4.851,-0.319
340685.078125,3832778.01625,5.78,4.972,-0.808
340686.5475,3832782.17125,4.99,4.582,-0.408
340688.069125,3832786.48125,4.26,5.157,0.897
340637.955,3832654.18375,7.54,6.766,-0.774
340639.4715,3832658.47875,4.81,4.938,0.128
340640.99,3832662.78,5.31,5.573,0.263
340642.495875,3832667.0325,5.54,5.388,-0.152
340644.03175,3832671.3825,5.44,4.334,-1.106
340645.535125,3832675.64,4.78,5.276,0.496
340647.059625,3832679.955,5.08,4.836,-0.244
340648.620375,3832684.37625,6.05,4.832,-1.218
340650.127625,3832688.645,4.76,5.3,0.54
340651.645625,3832692.9425,5.5,5.803,0.303
340653.163875,3832697.2425,4.91,5.109,0.199
340654.699875,3832701.59,6.25,5.575,-0.675
340656.2,3832705.8375,5.55,5.342,-0.208
340657.56575,3832709.7,4.97,5.403,0.433
340659.14625,3832714.1825,4.7,5.388,0.688
340660.722875,3832718.645,7.34,7.077,-0.263
340662.266375,3832723.01375,6.86,6.133,-0.727
340663.786125,3832727.32,7.11,6.15,-0.96
340665.282,3832731.5525,4.64,4.093,-0.547
340666.843375,3832735.9775,5.37,5.324,-0.046
340668.392125,3832740.35875,6.71,5.222,-1.488
340669.88575,3832744.58875,6.17,5.7,-0.47
340671.3905,3832748.84875,6.48,5.49,-0.99
340672.938,3832753.23375,6.72,6.166,-0.554
340674.485375,3832757.61375,5.77,5.109,-0.661
340676.015625,3832761.9475,6.67,6.525,-0.145
340677.5485,3832766.28875,2.91,4.146,1.236
340679.03525,3832770.49875,5.51,6.398,0.888
340680.513875,3832774.6975,5.23,3.974,-1.256
340682.012875,3832778.94375,3.09,4.693,1.603
340683.5095,3832783.1825,5.96,3.92,-2.04
340685.032125,3832787.49,2.31,3.71,1.4
340635.399875,3832654.99125,5.59,4.305,-1.285
340636.933375,3832659.34,5.62,4.931,-0.689
340638.472125,3832663.705,3.7,4.809,1.109
340639.949875,3832667.94875,5.62,5.024,-0.596
340641.477125,3832672.2775,3.88,4.504,0.624
340642.987875,3832676.56375,4.64,5.56,0.92
340644.519125,3832680.90625,6.13,4.649,-1.481
340646.084875,3832685.34625,4.59,4.986,0.396
340647.592875,3832689.625,3.81,5.354,1.544
340649.10725,3832693.91875,4.05,4.618,0.568
340650.636375,3832698.2575,6.12,4.826,-1.294
340652.169625,3832702.6025,6.54,5.423,-1.117
340653.661,3832706.8325,5.65,5.745,0.095
340655.1325,3832711.00875,5.39,5.731,0.341
340656.6615,3832715.34375,3.93,4.772,0.842
340658.14875,3832719.56,6.19,4.506,-1.684
340659.686375,3832723.9225,6.09,5.55,-0.54
340661.231625,3832728.305,5.74,5.086,-0.654
340662.716625,3832732.51625,5.08,5.71,0.63
340664.277,3832736.94125,4.91,3.868,-1.042
340665.84125,3832741.37625,4.55,4.418,-0.132
340667.355875,3832745.67125,6.27,5.245,-1.025
340668.878375,3832749.9925,5.15,5.381,0.231
340670.395,3832754.29375,6.07,5.134,-0.936
340671.911625,3832758.59375,3.53,4.199,0.669
340673.438875,3832762.92625,1.81,3.127,1.317
340674.97825,3832767.29,3.24,4.758,1.518
340676.464125,3832771.5075,4.55,2.942,-1.608
340677.929875,3832775.64,5.85,4.859,-0.991
340679.420875,3832779.87125,5.15,4.825,-0.325
340680.9095,3832784.095,1.97,3.823,1.853
340682.438,3832788.42875,3.14,2.266,-0.874
340632.633,3832655.93875,4.48,5.297,0.817
340634.163875,3832660.27875,4.35,5.383,1.033
340635.693625,3832664.61625,4.0,3.826,-0.174
340637.157625,3832668.89,4.91,4.841,-0.069
340638.687875,3832673.22375,5.65,5.772,0.122
340640.201,3832677.5125,5.42,4.915,-0.505
340641.731,3832681.84625,2.03,4.937,2.907
340643.294,3832686.27625,5.51,4.782,-0.728
340644.790625,3832690.52,4.54,4.138,-0.402
340646.302625,3832694.8,5.12,4.614,-0.506
340647.833625,3832699.1375,5.88,5.96,0.08
340649.374375,3832703.50375,7.31,5.503,-1.807
340650.88125,3832707.7725,6.61,6.408,-0.202
340652.339,3832711.91,6.29,5.489,-0.801
340653.87325,3832716.25,4.01,4.87,0.86
340655.391,3832720.5525,3.88,4.087,0.207
340656.91,3832724.85625,6.08,5.36,-0.72
340658.419875,3832729.13375,3.76,4.755,0.995
340659.93075,3832733.4175,6.05,5.469,-0.581
340661.489375,3832737.8325,5.63,5.703,0.073
340663.031,3832742.2,3.51,4.051,0.541
340664.541125,3832746.48,5.8,4.481,-1.319
340666.07275,3832750.8175,4.4,4.007,-0.393
340667.604,3832755.15625,0.29,4.287,3.997
340669.126125,3832759.47,4.8,4.693,-0.107
340670.655625,3832763.8025,5.32,4.477,-0.843
340672.183,3832768.1325,2.79,3.391,0.601
340673.672625,3832772.3525,3.48,4.033,0.553
340675.167625,3832776.52,4.64,4.453,-0.187
340676.674,3832780.79125,3.79,5.635,1.845
340678.171125,3832785.0375,1.42,3.302,1.882
340679.697375,3832789.36375,5.62,5.685,0.065
340629.882625,3832656.90125,5.55,5.505,-0.045
340631.42475,3832661.27375,3.33,5.843,2.513
340632.94275,3832665.5825,5.32,5.263,-0.057
340634.385875,3832669.81125,6.89,5.014,-1.876
340635.932,3832674.1975,6.23,6.272,0.042
340637.455625,3832678.515,5.51,4.636,-0.874
340638.984375,3832682.8475,4.84,3.934,-0.906
340640.526625,3832687.22125,4.35,4.312,-0.038
340642.012375,3832691.435,3.06,4.502,1.442
340643.53675,3832695.75375,6.25,4.118,-2.132
340645.064625,3832700.085,5.06,4.857,-0.203
340646.598625,3832704.4325,5.1,5.257,0.157
340648.12275,3832708.75375,3.87,3.527,-0.343
340649.57025,3832712.86,4.52,4.402,-0.118
340651.0775,3832717.13,5.35,4.994,-0.356
340652.61875,3832721.495,5.93,4.538,-1.392
340654.148375,3832725.8325,4.31,4.07,-0.24
340655.6605,3832730.12,5.83,4.831,-0.999
340657.16625,3832734.39,4.53,4.161,-0.369
340658.72775,3832738.815,5.14,4.577,-0.563
340660.263875,3832743.16875,4.89,4.446,-0.444
340661.764375,3832747.42125,4.84,3.763,-1.077
340663.30175,3832751.77625,4.84,4.084,-0.756
340664.83525,3832756.1275,4.09,3.724,-0.366
340666.353,3832760.43125,4.0,4.769,0.769
340667.888625,3832764.7825,5.26,4.759,-0.501
340669.43025,3832769.15,4.47,3.762,-0.708
340670.897,3832773.30875,3.5,3.714,0.214
340672.388375,3832777.4575,2.82,4.237,1.417
340673.901375,3832781.75125,4.28,5.723,1.443
340675.39175,3832785.9775,2.81,5.057,2.247
340676.917125,3832790.305,4.66,4.327,-0.333
340627.53225,3832657.50625,5.73,5.738,0.008
340629.068375,3832661.875,4.79,4.732,-0.058
340630.598625,3832666.225,6.26,5.087,-1.173
340632.05525,3832670.565,6.44,5.288,-1.152
340633.590625,3832674.9275,5.15,5.082,-0.068
340635.089375,3832679.185,5.85,6.321,0.471
340636.611625,3832683.51125,4.07,5.382,1.312
340638.169,3832687.93375,5.1,4.698,-0.402
340639.659375,3832692.17,4.85,4.229,-0.621
340641.182875,3832696.49875,5.73,5.767,0.037
340642.739125,3832700.92,5.11,5.335,0.225
340644.263,3832705.25,6.24,5.746,-0.494
340645.754,3832709.485,3.62,3.98,0.36
340647.22075,3832713.655,4.8,4.811,0.011
340648.73525,3832717.95625,5.3,5.402,0.102
340650.2285,3832722.19875,5.64,4.681,-0.959
340651.735125,3832726.47625,5.4,4.835,-0.565
340654.779,3832735.125,5.83,5.553,-0.277
340656.331875,3832739.5375,4.45,4.519,0.069
340657.874,3832743.91875,6.27,5.293,-0.977
340659.345875,3832748.0975,2.93,4.184,1.254
340660.87925,3832752.4575,5.22,3.529,-1.691
340662.41725,3832756.82875,6.12,4.858,-1.262
340663.910625,3832761.06875,4.55,4.844,0.294
340665.424125,3832765.37,5.33,4.438,-0.892
340666.945125,3832769.69125,4.45,3.774,-0.676
340671.491375,3832782.49625,3.51,4.263,0.753
340672.9935,3832786.7675,4.5,6.07,1.57
340674.523375,3832791.11875,5.76,4.439,-1.321
340624.234125,3832658.58875,6.38,5.036,-1.344
340625.7845,3832662.98875,5.2,4.516,-0.684
340627.303,3832667.29875,5.35,4.755,-0.595
340628.728875,3832671.58625,5.73,5.927,0.197
340630.27925,3832675.9825,4.35,3.97,-0.38
340631.779875,3832680.23875,3.46,4.273,0.813
340633.286875,3832684.515,4.3,5.305,1.005
340634.842125,3832688.92375,7.17,5.364,-1.806
340636.346375,3832693.195,6.12,5.205,-0.915
340637.867625,3832697.505,3.76,5.31,1.55
340639.41575,3832701.8975,3.72,3.966,0.246
340640.946125,3832706.23625,3.49,4.273,0.783
340642.45775,3832710.5275,5.9,5.786,-0.114
340643.94725,3832714.7525,3.93,4.033,0.103
340645.47175,3832719.0725,5.69,5.3,-0.39
340646.977875,3832723.3475,1.94,4.761,2.821
340648.488125,3832727.63,5.64,5.451,-0.189
340649.986625,3832731.87875,3.76,5.709,1.949
340651.487375,3832736.135,4.77,5.427,0.657
340653.05175,3832740.575,6.79,5.105,-1.685
340654.60175,3832744.97125,3.84,4.734,0.894
340656.089625,3832749.19125,4.65,4.742,0.092
340657.6235,3832753.54,5.93,3.713,-2.217
340659.15425,3832757.88375,2.89,3.961,1.071
340660.661875,3832762.15875,2.57,4.321,1.751
340662.201375,3832766.525,4.39,5.325,0.935
340663.73025,3832770.8625,5.8,4.838,-0.962
340666.738375,3832779.2525,4.0,4.652,0.652
340668.270625,3832783.60625,3.82,4.733,0.913
340669.75875,3832787.8325,4.01,4.627,0.617
340671.285125,3832792.16375,4.32,2.717,-1.603
340621.4805,3832659.50875,6.04,4.42,-1.62
340623.016125,3832663.86875,5.69,4.949,-0.741
340624.525375,3832668.155,5.74,6.985,1.245
340625.950625,3832672.4975,4.19,4.484,0.294
340627.499875,3832676.89125,3.89,5.577,1.687
340628.994,3832681.13,6.04,4.869,-1.171
340630.51275,3832685.43625,5.48,5.707,0.227
340632.074375,3832689.86625,7.22,6.978,-0.242
340633.540375,3832694.025,6.2,5.258,-0.942
340635.0685,3832698.35875,5.73,4.949,-0.781
340636.645375,3832702.82875,5.29,5.167,-0.123
340638.184375,3832707.1925,4.2,4.896,0.696
340639.71675,3832711.5425,6.13,4.659,-1.471
340641.08625,3832715.4275,6.01,5.216,-0.794
340642.62875,3832719.8025,3.95,3.867,-0.083
340644.16825,3832724.165,5.44,5.218,-0.222
340645.693,3832728.49125,5.99,5.132,-0.858
340647.192625,3832732.745,4.82,4.763,-0.057
340648.6705,3832736.935,4.2,3.665,-0.535
340650.218,3832741.32375,4.51,3.836,-0.674
340651.772625,3832745.73375,4.49,4.128,-0.362
340653.279875,3832750.00625,1.42,4.501,3.081
340656.31525,3832758.61625,3.68,4.731,1.051
340657.872875,3832763.03625,0.88,3.071,2.191
340660.93475,3832771.72,4.64,5.476,0.836
340662.431625,3832775.96375,4.6,5.673,1.073
340663.912875,3832779.9875,5.57,5.936,0.366
340665.419375,3832784.26875,3.14,5.143,2.003
340666.954,3832788.6275,5.16,5.459,0.299
340668.4875,3832792.9825,5.14,3.744,-1.396
340618.7585,3832660.45625,6.01,5.897,-0.113
340620.315125,3832664.88,5.47,4.017,-1.453
340621.827625,3832669.1775,5.12,5.539,0.419
340623.205125,3832673.43125,5.15,6.4,1.25
340624.725625,3832677.7475,5.55,4.532,-1.018
340626.198625,3832681.93,6.25,5.233,-1.017
340627.723625,3832686.26,5.82,5.529,-0.291
340629.3,3832690.73625,5.09,4.406,-0.684
340630.808125,3832695.02,4.57,5.141,0.571
340632.313875,3832699.29125,5.12,3.699,-1.421
340633.839125,3832703.625,4.85,4.513,-0.337
340635.340375,3832707.8875,4.54,4.78,0.24
340636.861,3832712.205,5.71,4.732,-0.978
340638.37475,3832716.505,5.36,5.216,-0.144
340639.8745,3832720.76125,4.56,5.074,0.514
340641.352,3832724.955,4.32,3.061,-1.259
340642.852875,3832729.215,3.83,4.319,0.489
340644.363125,3832733.5025,4.86,5.183,0.323
340645.885,3832737.825,3.95,4.915,0.965
340647.443625,3832742.2475,2.8,4.51,1.71
340648.97425,3832746.59625,5.06,6.023,0.963
340650.489375,3832750.8975,5.18,3.884,-1.296
340652.0315,3832755.275,1.92,4.239,2.319
340653.53,3832759.53,4.28,4.164,-0.116
340655.017375,3832763.75125,4.78,3.308,-1.472
340656.56675,3832768.1525,4.86,5.62,0.76
340658.10225,3832772.5125,5.33,3.823,-1.507
340659.613625,3832776.8025,4.69,5.466,0.776
340661.128625,3832780.90125,5.2,3.802,-1.398
340662.62325,3832785.15625,5.45,4.521,-0.929
340664.142625,3832789.4725,5.12,5.497,0.377
340665.680375,3832793.84625,3.33,2.984,-0.346
340616.063625,3832661.39375,5.13,4.778,-0.352
340617.624,3832665.83625,6.82,6.532,-0.288
340619.142,3832670.15625,7.13,5.86,-1.27
340620.484625,3832674.4975,5.65,5.873,0.223
340622.028,3832678.8825,3.13,4.647,1.517
340623.525625,3832683.13625,5.85,4.242,-1.608
340625.046625,3832687.45625,5.04,5.516,0.476
340626.593625,3832691.85,3.6,4.704,1.104
340628.068,3832696.04,4.48,5.81,1.33
340629.59,3832700.36,5.85,5.28,-0.57
340631.148375,3832704.7875,4.52,5.179,0.659
340632.675125,3832709.12375,5.29,5.573,0.283
340634.18875,3832713.4225,2.76,3.607,0.847
340635.683,3832717.67,5.79,5.448,-0.342
340637.205625,3832721.99,4.75,4.676,-0.074
340638.688,3832726.2025,2.32,4.388,2.068
340640.189625,3832730.4675,4.58,5.319,0.739
340641.699,3832734.75625,5.13,5.387,0.257
340643.21625,3832739.0625,5.51,4.514,-0.996
340644.764,3832743.4625,4.91,3.954,-0.956
340646.281,3832747.77,2.39,4.462,2.072
340647.784,3832752.03875,2.28,4.449,2.169
340649.33275,3832756.4375,4.31,5.079,0.769
340652.367,3832765.05625,-1.12,4.284,5.404
340653.908875,3832769.43625,6.0,4.338,-1.662
340655.43,3832773.75625,5.17,4.547,-0.623
340656.929,3832778.0125,3.68,4.507,0.827
340658.457625,3832782.05,5.45,4.947,-0.503
340659.977375,3832786.37,4.99,4.155,-0.835
340661.493,3832790.6825,5.28,5.675,0.395
340663.024375,3832795.04375,3.52,3.153,-0.367
340613.23575,3832662.39625,5.16,4.165,-0.995
340614.796375,3832666.8475,3.87,4.253,0.383
340616.304125,3832671.15,5.7,4.424,-1.276
340617.650875,3832675.42875,5.47,4.943,-0.527
340619.187375,3832679.80625,5.28,5.505,0.225
340620.686375,3832684.0725,4.73,5.178,0.448
340622.216,3832688.43,5.56,4.956,-0.604
340623.75,3832692.79875,4.78,5.02,0.24
340625.220125,3832696.9875,3.83,4.45,0.62
340626.743125,3832701.32375,2.88,5.208,2.328
340628.271125,3832705.675,4.91,4.86,-0.05
340629.78525,3832709.9875,5.85,5.399,-0.451
340631.33475,3832714.4,5.42,5.113,-0.307
340632.895,3832718.8475,0.7,5.111,4.411
340634.4145,3832723.175,4.5,5.083,0.583
340635.84725,3832727.25375,5.64,3.536,-2.104
340637.315125,3832731.43375,5.18,5.206,0.026
340638.805625,3832735.68,5.16,5.39,0.23
340640.33175,3832740.02625,5.72,4.931,-0.789
340641.882375,3832744.4425,5.8,4.157,-1.643
340644.821875,3832752.81125,3.09,4.224,1.134
340646.4035,3832757.31625,4.08,4.026,-0.054
340647.97725,3832761.80125,5.55,5.536,-0.014
340649.515375,3832766.18375,3.99,3.921,-0.069
340651.044625,3832770.5375,4.48,4.821,0.341
340652.5265,3832774.7575,4.58,3.742,-0.838
340654.004125,3832778.96625,5.68,4.51,-1.17
340655.521625,3832783.03,5.5,5.685,0.185
340657.052125,3832787.39375,5.3,4.937,-0.363
340658.55675,3832791.685,4.33,4.903,0.573
340660.073125,3832796.0125,4.33,1.552,-2.778
340610.547125,3832663.24375,3.53,4.802,1.272
340612.118125,3832667.71875,5.55,4.682,-0.868
340613.646,3832672.0675,3.48,5.119,1.639
340614.965625,3832676.32125,5.54,5.064,-0.476
340616.48875,3832680.6525,4.29,5.206,0.916
340617.996625,3832684.9375,1.59,4.578,2.988
340619.537875,3832689.32125,5.97,5.042,-0.928
340621.106625,3832693.77875,5.35,5.531,0.181
340622.555875,3832697.9,4.88,4.856,-0.024
340624.027,3832702.07875,5.0,4.934,-0.066
340625.605375,3832706.57,4.78,5.926,1.146
340627.147625,3832710.95375,2.33,4.413,2.083
340628.64725,3832715.21625,4.94,4.847,-0.093
340630.185,3832719.59,5.38,5.261,-0.119
340631.71875,3832723.94875,6.19,5.389,-0.801
340633.173875,3832728.085,4.86,5.323,0.463
340634.65825,3832732.305,3.94,3.676,-0.264
340636.123875,3832736.47,4.65,4.353,-0.297
340637.669375,3832740.865,3.87,4.127,0.257
340639.241,3832745.3325,6.04,4.386,-1.654
340640.75175,3832749.62625,2.87,4.318,1.448
340642.245375,3832753.87,4.36,4.608,0.248
340643.80725,3832758.3125,5.99,5.393,-0.597
340645.3425,3832762.67625,4.9,4.801,-0.099
340646.855875,3832766.97875,3.19,4.198,1.008
340648.389875,3832771.34,6.05,5.177,-0.873
340649.91325,3832775.67,3.37,4.34,0.97
340652.928375,3832783.9475,3.32,4.525,1.205
340654.479125,3832788.35875,4.3,4.129,-0.171
340655.99875,3832792.69125,6.73,6.872,0.142
340657.538625,3832797.07375,5.19,4.148,-1.042
340607.779,3832664.17125,5.29,4.473,-0.817
340609.35375,3832668.65875,3.0,5.352,2.352
340610.868875,3832672.98125,4.78,5.201,0.421
