gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340665.77825,3832688.56625,6.26,6.196,-0.064
340667.282375,3832692.815,7.88,5.68,-2.2
340670.33075,3832701.4225,5.16,5.633,0.473
340671.75075,3832705.435,6.78,5.234,-1.546
340673.294,3832709.79625,4.84,6.408,1.568
340674.86025,3832714.225,6.15,5.614,-0.536
340676.404125,3832718.5825,3.39,6.202,2.812
340677.908375,3832722.835,5.79,5.127,-0.663
340682.5475,3832735.93875,5.66,5.44,-0.22
340684.071625,3832740.24625,5.18,5.777,0.597
340685.592,3832744.54,3.33,5.988,2.658
340687.1455,3832748.92875,4.93,4.613,-0.317
340688.662125,3832753.21375,1.83,4.745,2.915
340690.158375,3832757.44,3.66,6.362,2.702
340691.69625,3832761.7875,5.72,5.182,-0.538
340693.194625,3832766.02,6.7,8.462,1.762
340694.664375,3832770.335,6.16,6.83,0.67
340696.157125,3832774.54625,3.62,5.872,2.252
340697.63675,3832778.7225,3.84,4.62,0.78
340699.155375,3832783.0125,8.06,6.612,-1.448
340649.202375,3832650.48125,4.37,5.846,1.476
340650.703625,3832654.72,4.75,5.359,0.609
340652.245375,3832659.07375,5.58,5.842,0.262
340655.347125,3832667.5675,5.77,5.807,0.037
340656.876125,3832671.8875,4.06,4.365,0.305
340658.415125,3832676.2375,7.65,5.687,-1.963
340661.513,3832685.0,3.53,5.605,2.075
340663.015375,3832689.24125,5.94,5.274,-0.666
340666.073875,3832697.88625,3.84,7.86,4.02
340667.573625,3832702.12625,4.65,6.368,1.718
340668.995,3832706.14,4.53,5.755,1.225
340670.54075,3832710.51,5.01,5.02,0.01
340672.093875,3832714.9025,3.89,4.337,0.447
340673.630375,3832719.24625,6.04,5.709,-0.331
340675.140625,3832723.51375,3.16,4.974,1.814
340676.64525,3832727.7675,6.41,5.308,-1.102
340678.215,3832732.2025,5.77,5.536,-0.234
340679.781,3832736.63125,2.84,4.039,1.199
340681.298625,3832740.92,6.1,5.986,-0.114
340682.81225,3832745.1975,7.86,5.203,-2.657
340684.357,3832749.56375,6.05,6.915,0.865
340685.885375,3832753.88375,6.74,7.407,0.667
340687.402125,3832758.1725,4.39,10.96,6.57
340688.935,3832762.50625,4.87,6.805,1.935
340690.416625,3832766.6925,7.82,6.466,-1.354
340691.877375,3832771.0,6.46,10.331,3.871
340693.370625,3832775.21375,7.26,9.109,1.849
340694.85,3832779.3925,9.69,9.157,-0.533
340696.37,3832783.68375,6.87,7.486,0.616
340646.2765,3832651.48875,5.59,8.328,2.738
340647.78925,3832655.76375,8.67,9.479,0.809
340649.328625,3832660.11,10.63,9.423,-1.207
340650.865375,3832664.29125,4.8,6.775,1.975
340652.377625,3832668.565,10.03,8.468,-1.562
340653.902,3832672.87375,9.73,9.456,-0.274
340655.423375,3832677.17375,10.51,7.506,-3.004
340657.00725,3832681.65125,6.97,7.605,0.635
340658.562375,3832686.05,10.33,9.112,-1.218
340660.06425,3832690.2925,5.89,8.413,2.523
340661.574875,3832694.56,8.86,9.012,0.152
340663.155875,3832699.0275,5.48,8.713,3.233
340664.65625,3832703.27,7.17,8.744,1.574
340666.07375,3832707.2725,10.07,8.905,-1.165
340667.621,3832711.6475,4.72,5.934,1.214
340669.16025,3832715.995,8.57,10.236,1.666
340670.666125,3832720.2525,9.11,9.487,0.377
340672.171375,3832724.5075,8.37,9.067,0.697
340673.698875,3832728.8225,9.03,7.423,-1.607
340675.271625,3832733.2675,7.02,6.351,-0.669
340676.821875,3832737.6525,4.85,6.676,1.826
340678.371875,3832742.02875,11.89,9.836,-2.054
340679.882,3832746.29875,10.31,8.787,-1.523
340681.397625,3832750.58125,4.69,5.959,1.269
340682.926875,3832754.90375,8.51,8.222,-0.288
340684.446125,3832759.1975,6.91,7.525,0.615
340685.98325,3832763.5425,5.76,6.386,0.626
340687.469,3832767.74125,5.53,5.616,0.086
340688.943875,3832772.015,9.16,9.318,0.158
340690.431625,3832776.21375,9.03,9.622,0.592
340691.914,3832780.4025,5.0,4.84,-0.16
340693.447625,3832784.735,6.42,8.457,2.037
340643.636,3832652.24,8.11,8.133,0.023
340645.150125,3832656.51875,11.44,10.337,-1.103
340646.6925,3832660.8725,7.81,7.883,0.073
340648.226125,3832665.0975,7.12,10.108,2.988
340649.75225,3832669.41,9.05,9.084,0.034
340651.287375,3832673.745,7.68,8.31,0.63
340652.852125,3832678.1675,8.93,9.036,0.106
340654.455625,3832682.7,7.84,8.251,0.411
340655.888875,3832686.7525,8.53,6.933,-1.597
340657.397625,3832691.01375,5.28,8.881,3.601
340658.91425,3832695.2975,7.36,6.741,-0.619
340660.460125,3832699.6675,4.67,6.164,1.494
340661.97225,3832703.94,5.22,5.811,0.591
340663.41625,3832708.0175,9.19,8.022,-1.168
340664.935,3832712.31375,8.57,9.328,0.758
340666.48425,3832716.68625,8.76,9.713,0.953
340668.03375,3832721.06625,11.69,8.753,-2.937
340669.54275,3832725.33,7.9,7.245,-0.655
340671.04675,3832729.58,11.27,11.608,0.338
340672.59575,3832733.9575,5.07,8.27,3.2
340674.152,3832738.35625,7.56,8.131,0.571
340675.687375,3832742.69125,5.15,5.168,0.018
340677.20275,3832746.975,6.04,6.798,0.758
340678.7355,3832751.30875,6.09,8.545,2.455
340680.24925,3832755.58375,6.8,8.093,1.293
340681.799,3832759.96,5.93,4.39,-1.54
340683.34025,3832764.3175,8.7,9.368,0.668
340684.823375,3832768.5075,8.83,10.847,2.017
340686.320375,3832772.8125,4.87,6.731,1.861
340687.81475,3832777.03125,11.52,9.584,-1.936
340689.293625,3832781.2075,6.45,6.125,-0.325
340690.804875,3832785.47875,10.09,9.273,-0.817
340640.976125,3832653.20375,3.65,6.448,2.798
340642.502375,3832657.525,5.57,8.127,2.557
340644.052625,3832661.91125,11.39,9.329,-2.061
340645.566125,3832666.13875,8.94,9.225,0.285
340647.087125,3832670.44375,5.88,5.847,-0.033
340648.619625,3832674.7825,4.21,7.897,3.687
340650.1365,3832679.07625,9.97,9.061,-0.909
340651.697,3832683.49125,5.41,5.343,-0.067
340653.214375,3832687.79,6.83,9.44,2.61
340654.725,3832692.06375,8.46,8.009,-0.451
340656.246625,3832696.37125,9.26,9.853,0.593
340657.7895,3832700.73625,5.87,8.134,2.264
340659.2865,3832704.975,7.24,8.777,1.537
340660.7295,3832709.055,9.97,10.435,0.465
340662.29025,3832713.475,10.06,9.171,-0.889
340663.821,3832717.81,6.09,6.842,0.752
340665.330125,3832722.0775,6.63,6.16,-0.47
340666.847875,3832726.37625,7.3,8.652,1.352
340668.37075,3832730.6875,9.27,8.633,-0.637
340669.939,3832735.1225,8.31,7.676,-0.634
340671.4645,3832739.44125,10.78,9.253,-1.527
340672.968625,3832743.7,4.99,4.875,-0.115
340674.511,3832748.065,9.45,6.645,-2.805
340676.05175,3832752.425,8.02,6.815,-1.205
340677.583875,3832756.76125,9.19,7.547,-1.643
340679.118375,3832761.02667,8.9,9.362,0.462
340680.62775,3832765.3775,7.29,9.947,2.657
340682.091875,3832769.5225,12.14,8.905,-3.235
340683.581375,3832773.7775,9.64,7.699,-1.941
340685.078125,3832778.01625,8.58,7.75,-0.83
340686.5475,3832782.17125,7.84,10.011,2.171
340688.069125,3832786.48125,11.05,9.54,-1.51
340637.955,3832654.18375,3.47,4.111,0.641
340639.4715,3832658.47875,9.84,10.122,0.282
340640.99,3832662.78,5.8,6.63,0.83
340642.495875,3832667.0325,4.78,6.756,1.976
340644.03175,3832671.3825,8.63,9.451,0.821
340645.535125,3832675.64,11.24,8.792,-2.448
340647.059625,3832679.955,8.53,9.132,0.602
340648.620375,3832684.37625,11.06,8.603,-2.457
340650.127625,3832688.645,8.36,8.718,0.358
340651.645625,3832692.9425,7.48,9.351,1.871
340653.163875,3832697.2425,7.14,7.14,-8.881784197e-16
340654.699875,3832701.59,5.2,7.305,2.105
340656.2,3832705.8375,5.42,9.228,3.808
340657.56575,3832709.7,10.16,9.197,-0.963
340659.14625,3832714.1825,9.33,8.5,-0.83
340660.722875,3832718.645,3.51,3.991,0.481
340662.266375,3832723.01375,6.68,5.362,-1.318
340663.786125,3832727.32,7.16,7.246,0.086
340665.282,3832731.5525,12.93,9.914,-3.016
340666.843375,3832735.9775,8.89,9.076,0.186
340668.392125,3832740.35875,3.12,6.223,3.103
340669.88575,3832744.58875,6.27,6.629,0.359
340671.3905,3832748.84875,8.92,9.366,0.446
340672.938,3832753.23375,7.64,5.844,-1.796
340674.485375,3832757.61375,10.08,9.589,-0.491
340676.015625,3832761.9475,5.12,5.224,0.104
340677.5485,3832766.28875,6.34,10.557,4.217
340679.03525,3832770.49875,5.11,5.502,0.392
340680.513875,3832774.6975,7.86,10.218,2.358
340682.012875,3832778.94375,12.63,10.804,-1.826
340683.5095,3832783.1825,8.44,10.778,2.338
340685.032125,3832787.49,14.39,9.546,-4.844
340635.399875,3832654.99125,10.02,11.933,1.913
340636.933375,3832659.34,8.6,7.002,-1.598
340638.472125,3832663.705,12.77,9.701,-3.069
340639.949875,3832667.94875,8.08,8.745,0.665
340641.477125,3832672.2775,11.36,10.366,-0.994
340642.987875,3832676.56375,10.31,9.16,-1.15
340644.519125,3832680.90625,7.1,10.835,3.735
340646.084875,3832685.34625,7.77,10.101,2.331
340647.592875,3832689.625,9.31,8.314,-0.996
340649.10725,3832693.91875,13.68,10.918,-2.762
340650.636375,3832698.2575,5.69,8.877,3.187
340652.169625,3832702.6025,7.18,9.057,1.877
340653.661,3832706.8325,6.37,6.193,-0.177
340655.1325,3832711.00875,6.18,6.669,0.489
340656.6615,3832715.34375,10.79,9.594,-1.196
340658.14875,3832719.56,7.89,10.365,2.475
340659.686375,3832723.9225,8.74,8.299,-0.441
340661.231625,3832728.305,8.24,9.091,0.851
340662.716625,3832732.51625,9.04,8.892,-0.148
340664.277,3832736.94125,9.59,9.603,0.013
340665.84125,3832741.37625,10.58,9.978,-0.602
340667.355875,3832745.67125,8.01,9.01,1.0
340668.878375,3832749.9925,7.56,9.215,1.655
340670.395,3832754.29375,9.16,9.55,0.39
340671.911625,3832758.59375,12.45,11.404,-1.046
340673.438875,3832762.92625,14.14,11.263,-2.877
340674.97825,3832767.29,13.39,9.341,-4.049
340676.464125,3832771.5075,10.43,13.661,3.231
340677.929875,3832775.64,5.96,8.325,2.365
340679.420875,3832779.87125,7.9,11.177,3.277
340680.9095,3832784.095,13.95,11.765,-2.185
340682.438,3832788.42875,12.62,12.219,-0.401
340632.633,3832655.93875,9.41,7.481,-1.929
340634.163875,3832660.27875,9.56,8.646,-0.914
340635.693625,3832664.61625,13.73,9.7,-4.03
340637.157625,3832668.89,10.09,9.362,-0.728
340638.687875,3832673.22375,7.11,7.33,0.22
340640.201,3832677.5125,8.93,10.671,1.741
340641.731,3832681.84625,11.57,9.982,-1.588
340643.294,3832686.27625,8.84,8.714,-0.126
340644.790625,3832690.52,8.43,9.639,1.209
340646.302625,3832694.8,8.73,8.293,-0.437
340647.833625,3832699.1375,9.66,6.916,-2.744
340649.374375,3832703.50375,5.31,6.711,1.401
340650.88125,3832707.7725,7.15,7.695,0.545
340652.339,3832711.91,5.56,7.437,1.877
340653.87325,3832716.25,10.13,8.504,-1.626
340655.391,3832720.5525,12.29,9.811,-2.479
340656.91,3832724.85625,4.77,9.508,4.738
340658.419875,3832729.13375,11.95,10.853,-1.097
340659.93075,3832733.4175,7.2,8.45,1.25
340661.489375,3832737.8325,9.1,10.684,1.584
340663.031,3832742.2,9.71,12.979,3.269
340664.541125,3832746.48,9.0,8.077,-0.923
340666.07275,3832750.8175,8.52,10.957,2.437
340667.604,3832755.15625,16.51,9.721,-6.789
340669.126125,3832759.47,10.59,9.717,-0.873
340670.655625,3832763.8025,7.26,11.254,3.994
340672.183,3832768.1325,14.87,11.444,-3.426
340673.672625,3832772.3525,11.52,10.069,-1.451
340675.167625,3832776.52,11.06,10.507,-0.553
340676.674,3832780.79125,10.22,8.711,-1.509
340678.171125,3832785.0375,15.48,10.585,-4.895
340679.697375,3832789.36375,9.35,9.283,-0.067
340629.882625,3832656.90125,7.77,10.556,2.786
340631.42475,3832661.27375,5.19,8.624,3.434
340632.94275,3832665.5825,9.84,9.84,0.0
340634.385875,3832669.81125,8.79,9.173,0.383
340635.932,3832674.1975,5.08,6.527,1.447
340637.455625,3832678.515,9.31,11.048,1.738
340638.984375,3832682.8475,11.01,9.698,-1.312
340640.526625,3832687.22125,10.7,9.291,-1.409
340642.012375,3832691.435,11.57,10.516,-1.054
340643.53675,3832695.75375,8.22,9.348,1.128
340645.064625,3832700.085,7.21,9.286,2.076
340646.598625,3832704.4325,6.64,7.736,1.096
340648.12275,3832708.75375,9.23,12.446,3.216
340649.57025,3832712.86,10.01,9.428,-0.582
340651.0775,3832717.13,9.22,9.477,0.257
340652.61875,3832721.495,6.82,7.809,0.989
340654.148375,3832725.8325,9.43,9.9,0.47
340655.6605,3832730.12,8.66,8.762,0.102
340657.16625,3832734.39,12.02,11.447,-0.573
340658.72775,3832738.815,6.03,6.683,0.653
340660.263875,3832743.16875,8.8,10.642,1.842
340661.764375,3832747.42125,9.26,11.421,2.161
340663.30175,3832751.77625,7.36,8.178,0.818
340664.83525,3832756.1275,11.95,9.487,-2.463
340666.353,3832760.43125,12.24,10.226,-2.014
340667.888625,3832764.7825,7.2,8.464,1.264
340669.43025,3832769.15,12.62,10.299,-2.321
340670.897,3832773.30875,10.5,11.862,1.362
340672.388375,3832777.4575,11.64,11.262,-0.378
340673.901375,3832781.75125,7.91,8.144,0.234
340675.39175,3832785.9775,14.97,10.747,-4.223
340676.917125,3832790.305,9.92,8.942,-0.978
340627.53225,3832657.50625,7.82,8.931,1.111
340629.068375,3832661.875,9.77,9.875,0.105
340630.598625,3832666.225,7.82,9.469,1.649
340632.05525,3832670.565,7.06,7.551,0.491
340633.590625,3832674.9275,8.0,9.096,1.096
340635.089375,3832679.185,8.94,5.034,-3.906
340636.611625,3832683.51125,9.09,8.014,-1.076
340638.169,3832687.93375,11.36,8.057,-3.303
340639.659375,3832692.17,9.3,10.558,1.258
340641.182875,3832696.49875,6.62,5.143,-1.477
340642.739125,3832700.92,8.52,5.918,-2.602
340644.263,3832705.25,5.88,8.487,2.607
340645.754,3832709.485,12.78,10.593,-2.187
340647.22075,3832713.655,10.62,8.864,-1.756
340648.73525,3832717.95625,11.11,7.118,-3.992
340650.2285,3832722.19875,8.33,10.316,1.986
340651.735125,3832726.47625,8.2,11.049,2.849
340654.779,3832735.125,6.18,8.531,2.351
340656.331875,3832739.5375,12.15,8.938,-3.212
340657.874,3832743.91875,4.77,8.0,3.23
340659.345875,3832748.0975,9.75,10.561,0.811
340660.87925,3832752.4575,8.63,9.872,1.242
340662.41725,3832756.82875,7.68,7.672,-0.008
340663.910625,3832761.06875,10.39,10.481,0.091
340665.424125,3832765.37,8.84,11.045,2.205
340666.945125,3832769.69125,10.44,9.935,-0.505
340671.491375,3832782.49625,14.51,11.208,-3.302
340672.9935,3832786.7675,7.35,6.317,-1.033
340674.523375,3832791.11875,7.07,11.93,4.86
340624.234125,3832658.58875,8.53,9.745,1.215
340625.7845,3832662.98875,9.75,10.843,1.093
340627.303,3832667.29875,7.12,6.382,-0.738
340628.728875,3832671.58625,6.86,7.32,0.46
340630.27925,3832675.9825,11.15,10.982,-0.168
340631.779875,3832680.23875,10.26,11.602,1.342
340633.286875,3832684.515,10.61,8.666,-1.944
340634.842125,3832688.92375,4.8,5.796,0.996
340636.346375,3832693.195,5.16,6.229,1.069
340637.867625,3832697.505,11.87,7.89,-3.98
340639.41575,3832701.8975,12.23,9.094,-3.136
340640.946125,3832706.23625,11.61,11.927,0.317
340642.45775,3832710.5275,6.09,6.544,0.454
340643.94725,3832714.7525,11.94,9.126,-2.814
340645.47175,3832719.0725,7.59,7.609,0.019
340646.977875,3832723.3475,12.75,9.953,-2.797
340648.488125,3832727.63,8.0,7.734,-0.266
340649.986625,3832731.87875,8.87,7.1,-1.77
340651.487375,3832736.135,9.87,8.923,-0.947
340653.05175,3832740.575,7.3,7.699,0.399
340654.60175,3832744.97125,10.46,9.892,-0.568
340656.089625,3832749.19125,8.87,10.49,1.62
340657.6235,3832753.54,9.02,9.716,0.696
340659.15425,3832757.88375,13.48,9.307,-4.173
340660.661875,3832762.15875,11.38,10.003,-1.377
340662.201375,3832766.525,8.23,7.241,-0.989
340663.73025,3832770.8625,8.28,9.469,1.189
340666.738375,3832779.2525,10.7,9.645,-1.055
340668.270625,3832783.60625,12.69,11.191,-1.499
340669.75875,3832787.8325,11.49,9.477,-2.013
340671.285125,3832792.16375,10.84,11.647,0.807
340621.4805,3832659.50875,9.33,10.683,1.353
340623.016125,3832663.86875,7.6,8.56,0.96
340624.525375,3832668.155,5.56,4.566,-0.994
340625.950625,3832672.4975,8.95,10.464,1.514
340627.499875,3832676.89125,11.45,9.209,-2.241
340628.994,3832681.13,6.24,9.938,3.698
340630.51275,3832685.43625,11.77,7.262,-4.508
340632.074375,3832689.86625,2.69,4.379,1.689
340633.540375,3832694.025,5.93,8.702,2.772
340635.0685,3832698.35875,4.96,7.591,2.631
340636.645375,3832702.82875,7.56,10.158,2.598
340638.184375,3832707.1925,10.58,8.846,-1.734
340639.71675,3832711.5425,6.24,8.101,1.861
340641.08625,3832715.4275,6.2,8.432,2.232
340642.62875,3832719.8025,11.61,11.005,-0.605
340644.16825,3832724.165,9.25,9.055,-0.195
340645.693,3832728.49125,4.86,9.497,4.637
340647.192625,3832732.745,8.75,10.229,1.479
340648.6705,3832736.935,9.46,9.788,0.328
340650.218,3832741.32375,11.5,11.779,0.279
340651.772625,3832745.73375,13.16,11.605,-1.555
340653.279875,3832750.00625,16.08,11.231,-4.849
340656.31525,3832758.61625,12.15,7.8,-4.35
340657.872875,3832763.03625,13.39,11.404,-1.986
340660.93475,3832771.72,8.51,8.668,0.158
340662.431625,3832775.96375,10.27,8.009,-2.261
340663.912875,3832779.9875,6.99,8.501,1.511
340665.419375,3832784.26875,12.21,10.367,-1.843
340666.954,3832788.6275,12.02,7.042,-4.978
340668.4875,3832792.9825,10.45,13.439,2.989
340618.7585,3832660.45625,8.8,7.673,-1.127
340620.315125,3832664.88,6.55,9.315,2.765
340621.827625,3832669.1775,6.46,7.476,1.016
340623.205125,3832673.43125,10.16,5.533,-4.627
340624.725625,3832677.7475,8.56,10.148,1.588
340626.198625,3832681.93,7.45,7.724,0.274
340627.723625,3832686.26,9.71,8.63,-1.08
340629.3,3832690.73625,9.61,9.818,0.208
340630.808125,3832695.02,9.36,9.51,0.15
340632.313875,3832699.29125,10.55,9.803,-0.747
340633.839125,3832703.625,10.33,9.717,-0.613
340635.340375,3832707.8875,11.11,10.199,-0.911
340636.861,3832712.205,7.72,9.508,1.788
340638.37475,3832716.505,8.4,7.641,-0.759
340639.8745,3832720.76125,9.63,9.632,0.002
340641.352,3832724.955,10.32,10.584,0.264
340642.852875,3832729.215,9.28,9.473,0.193
340644.363125,3832733.5025,7.91,7.813,-0.097
340645.885,3832737.825,11.88,9.207,-2.673
340647.443625,3832742.2475,12.69,11.354,-1.336
340648.97425,3832746.59625,7.2,8.025,0.825
340650.489375,3832750.8975,7.28,11.184,3.904
340652.0315,3832755.275,13.24,11.671,-1.569
340653.53,3832759.53,11.97,10.43,-1.54
340655.017375,3832763.75125,12.51,10.736,-1.774
340656.56675,3832768.1525,8.65,7.34,-1.31
340658.10225,3832772.5125,9.29,11.71,2.42
340659.613625,3832776.8025,9.99,6.107,-3.883
340661.128625,3832780.90125,8.73,11.846,3.116
340662.62325,3832785.15625,8.85,10.119,1.269
340664.142625,3832789.4725,6.06,5.085,-0.975
340665.680375,3832793.84625,11.14,10.564,-0.576
340616.063625,3832661.39375,9.53,7.537,-1.993
340617.624,3832665.83625,3.76,4.336,0.576
340619.142,3832670.15625,8.65,7.699,-0.951
340620.484625,3832674.4975,7.49,5.14,-2.35
340622.028,3832678.8825,13.58,9.701,-3.879
340623.525625,3832683.13625,8.34,10.568,2.228
340625.046625,3832687.45625,7.07,7.925,0.855
340626.593625,3832691.85,10.85,9.355,-1.495
340628.068,3832696.04,10.23,9.25,-0.98
340629.59,3832700.36,6.18,5.288,-0.892
340631.148375,3832704.7875,6.94,9.712,2.772
340632.675125,3832709.12375,9.15,7.228,-1.922
340634.18875,3832713.4225,14.84,10.378,-4.462
340635.683,3832717.67,9.68,7.292,-2.388
340637.205625,3832721.99,9.83,9.908,0.078
340638.688,3832726.2025,9.92,11.247,1.327
340640.189625,3832730.4675,7.72,9.127,1.407
340641.699,3832734.75625,5.87,7.025,1.155
340643.21625,3832739.0625,11.65,10.631,-1.019
340644.764,3832743.4625,10.01,10.45,0.44
340646.281,3832747.77,12.06,8.573,-3.487
340647.784,3832752.03875,13.63,10.51,-3.12
340649.33275,3832756.4375,10.01,10.833,0.823
340652.367,3832765.05625,17.88,12.676,-5.204
340653.908875,3832769.43625,10.23,10.773,0.543
340655.43,3832773.75625,9.92,10.046,0.126
340656.929,3832778.0125,11.62,11.327,-0.293
340658.457625,3832782.05,9.27,7.52,-1.75
340659.977375,3832786.37,9.68,10.093,0.413
340661.493,3832790.6825,5.67,8.381,2.711
340663.024375,3832795.04375,11.28,13.069,1.789
340613.23575,3832662.39625,9.1,9.984,0.884
340614.796375,3832666.8475,11.82,9.667,-2.153
340616.304125,3832671.15,9.65,7.047,-2.603
340617.650875,3832675.42875,6.97,8.613,1.643
340619.187375,3832679.80625,9.52,8.175,-1.345
340620.686375,3832684.0725,7.27,6.286,-0.984
340622.216,3832688.43,5.95,5.384,-0.566
340623.75,3832692.79875,10.18,9.087,-1.093
340625.220125,3832696.9875,11.56,9.43,-2.13
340626.743125,3832701.32375,12.07,9.37,-2.7
340628.271125,3832705.675,10.29,9.863,-0.427
340629.78525,3832709.9875,8.82,8.055,-0.765
340631.33475,3832714.4,7.67,4.579,-3.091
340632.895,3832718.8475,16.33,9.427,-6.903
340634.4145,3832723.175,11.73,5.674,-6.056
340635.84725,3832727.25375,8.38,11.045,2.665
340637.315125,3832731.43375,8.63,9.077,0.447
340638.805625,3832735.68,9.59,9.772,0.182
340640.33175,3832740.02625,6.71,8.566,1.856
340641.882375,3832744.4425,8.56,9.804,1.244
340644.821875,3832752.81125,13.23,11.768,-1.462
340646.4035,3832757.31625,11.17,10.609,-0.561
340647.97725,3832761.80125,7.24,7.282,0.042
340649.515375,3832766.18375,10.99,11.182,0.192
340651.044625,3832770.5375,10.81,7.425,-3.385
340652.5265,3832774.7575,11.06,10.007,-1.053
340654.004125,3832778.96625,8.67,9.265,0.595
340655.521625,3832783.03,6.72,7.038,0.318
340657.052125,3832787.39375,7.49,10.487,2.997
340658.55675,3832791.685,10.18,11.042,0.862
340660.073125,3832796.0125,12.61,10.788,-1.822
340610.547125,3832663.24375,10.46,10.219,-0.241
340612.118125,3832667.71875,9.93,11.153,1.223
340613.646,3832672.0675,11.3,11.083,-0.217
340614.965625,3832676.32125,9.81,9.051,-0.759
340616.48875,3832680.6525,9.77,10.257,0.487
340617.996625,3832684.9375,13.12,8.766,-4.354
340619.537875,3832689.32125,7.49,8.256,0.766
340621.106625,3832693.77875,5.78,5.686,-0.094
340622.555875,3832697.9,8.15,8.924,0.774
340624.027,3832702.07875,9.57,9.708,0.138
340625.605375,3832706.57,7.13,5.117,-2.013
340627.147625,3832710.95375,11.24,11.119,-0.121
340628.64725,3832715.21625,8.96,9.371,0.411
340630.185,3832719.59,9.78,10.055,0.275
340631.71875,3832723.94875,5.89,7.428,1.538
340633.173875,3832728.085,8.87,10.45,1.58
340634.65825,3832732.305,9.58,9.674,0.094
340636.123875,3832736.47,10.2,10.625,0.425
340637.669375,3832740.865,12.87,10.929,-1.941
340639.241,3832745.3325,9.74,8.799,-0.941
340640.75175,3832749.62625,11.73,11.034,-0.696
340642.245375,3832753.87,10.64,9.539,-1.101
340643.80725,3832758.3125,4.84,7.551,2.711
340645.3425,3832762.67625,7.27,7.298,0.028
340646.855875,3832766.97875,12.57,10.387,-2.183
340648.389875,3832771.34,7.44,7.117,-0.323
340649.91325,3832775.67,12.86,9.914,-2.946
340652.928375,3832783.9475,9.0,10.697,1.697
340654.479125,3832788.35875,11.59,10.422,-1.168
340655.99875,3832792.69125,3.55,5.056,1.506
340657.538625,3832797.07375,8.64,13.248,4.608
340607.779,3832664.17125,11.47,8.401,-3.069
340609.35375,3832668.65875,12.44,10.099,-2.341
340610.868875,3832672.98125,10.15,10.216,0.066
340612.205625,3832677.325,7.17,6.563,-0.607
340613.753125,3832681.73,9.45,9.596,0.146
