gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340684.071625,3832740.24625,62.91,61.742,-1.168
340685.592,3832744.54,66.14,65.841,-0.299
340687.1455,3832748.92875,65.92,65.08,-0.84
340688.662125,3832753.21375,65.84,66.89,1.05
340690.158375,3832757.44,64.62,63.849,-0.771
340691.69625,3832761.7875,63.79,64.973,1.183
340693.194625,3832766.02,70.1,64.52,-5.58
340694.664375,3832770.335,64.98,64.039,-0.941
340696.157125,3832774.54625,62.92,63.145,0.225
340697.63675,3832778.7225,65.1,67.652,2.552
340699.155375,3832783.0125,61.15,65.601,4.451
340649.202375,3832650.48125,62.7,63.36,0.66
340650.703625,3832654.72,69.07,65.566,-3.504
340652.245375,3832659.07375,60.63,64.559,3.929
340655.347125,3832667.5675,65.09,65.407,0.317
340656.876125,3832671.8875,55.21,59.687,4.477
340658.415125,3832676.2375,66.81,64.514,-2.296
340661.513,3832685.0,60.34,61.906,1.566
340663.015375,3832689.24125,61.72,63.962,2.242
340666.073875,3832697.88625,64.07,65.146,1.076
340667.573625,3832702.12625,62.63,62.818,0.188
340668.995,3832706.14,67.42,61.648,-5.772
340670.54075,3832710.51,70.06,61.061,-8.999
340672.093875,3832714.9025,68.57,65.817,-2.753
340673.630375,3832719.24625,60.15,61.473,1.323
340675.140625,3832723.51375,65.93,64.659,-1.271
340676.64525,3832727.7675,65.87,64.045,-1.825
340678.215,3832732.2025,62.76,61.092,-1.668
340679.781,3832736.63125,60.63,60.743,0.113
340681.298625,3832740.92,64.87,65.976,1.106
340682.81225,3832745.1975,65.51,62.208,-3.302
340684.357,3832749.56375,64.9,67.043,2.143
340685.885375,3832753.88375,67.02,65.05,-1.97
340687.402125,3832758.1725,58.99,63.349,4.359
340688.935,3832762.50625,59.04,63.008,3.968
340690.416625,3832766.6925,76.0,64.282,-11.718
340691.877375,3832771.0,63.22,64.142,0.922
340693.370625,3832775.21375,60.18,67.271,7.091
340694.85,3832779.3925,57.5,67.135,9.635
340696.37,3832783.68375,69.07,59.196,-9.874
340646.2765,3832651.48875,62.28,64.126,1.846
340647.78925,3832655.76375,59.22,63.972,4.752
340649.328625,3832660.11,68.44,64.635,-3.805
340650.865375,3832664.29125,60.83,64.881,4.051
340652.377625,3832668.565,66.59,64.348,-2.242
340653.902,3832672.87375,65.5,67.111,1.611
340655.423375,3832677.17375,66.64,66.222,-0.418
340657.00725,3832681.65125,62.24,68.397,6.157
340658.562375,3832686.05,61.91,66.648,4.738
340660.06425,3832690.2925,60.9,64.401,3.501
340661.574875,3832694.56,61.26,63.246,1.986
340663.155875,3832699.0275,56.91,62.809,5.899
340664.65625,3832703.27,73.06,66.869,-6.191
340666.07375,3832707.2725,58.52,64.377,5.857
340667.621,3832711.6475,63.45,67.303,3.853
340669.16025,3832715.995,61.63,67.982,6.352
340670.666125,3832720.2525,61.07,66.46,5.39
340672.171375,3832724.5075,71.04,65.105,-5.935
340673.698875,3832728.8225,73.42,63.318,-10.102
340675.271625,3832733.2675,64.47,64.998,0.528
340676.821875,3832737.6525,63.56,64.835,1.275
340678.371875,3832742.02875,62.29,66.006,3.716
340679.882,3832746.29875,63.66,65.418,1.758
340681.397625,3832750.58125,65.43,63.032,-2.398
340682.926875,3832754.90375,66.29,68.185,1.895
340684.446125,3832759.1975,70.48,67.083,-3.397
340685.98325,3832763.5425,59.08,67.784,8.704
340687.469,3832767.74125,59.23,64.183,4.953
340688.943875,3832772.015,64.22,65.824,1.604
340690.431625,3832776.21375,64.03,67.918,3.888
340691.914,3832780.4025,60.15,59.658,-0.492
340693.447625,3832784.735,61.7,63.86,2.16
340643.636,3832652.24,67.07,62.41,-4.66
340645.150125,3832656.51875,70.5,63.993,-6.507
340646.6925,3832660.8725,59.35,63.393,4.043
340648.226125,3832665.0975,62.85,66.758,3.908
340649.75225,3832669.41,74.29,66.045,-8.245
340651.287375,3832673.745,76.25,62.572,-13.678
340652.852125,3832678.1675,55.51,64.034,8.524
340654.455625,3832682.7,64.59,64.492,-0.098
340655.888875,3832686.7525,65.55,63.512,-2.038
340657.397625,3832691.01375,59.69,63.7,4.01
340658.91425,3832695.2975,64.16,64.463,0.303
340660.460125,3832699.6675,65.03,62.922,-2.108
340661.97225,3832703.94,61.62,65.605,3.985
340663.41625,3832708.0175,61.73,65.012,3.282
340664.935,3832712.31375,60.91,65.183,4.273
340666.48425,3832716.68625,64.76,63.242,-1.518
340668.03375,3832721.06625,64.27,68.39,4.12
340669.54275,3832725.33,64.6,65.777,1.177
340671.04675,3832729.58,66.31,66.96,0.65
340672.59575,3832733.9575,59.54,65.882,6.342
340674.152,3832738.35625,59.62,65.965,6.345
340675.687375,3832742.69125,63.42,63.61,0.19
340677.20275,3832746.975,68.79,62.785,-6.005
340678.7355,3832751.30875,62.85,64.216,1.366
340680.24925,3832755.58375,66.18,66.877,0.697
340681.799,3832759.96,60.84,66.555,5.715
340683.34025,3832764.3175,62.22,67.46,5.24
340684.823375,3832768.5075,69.09,66.041,-3.049
340686.320375,3832772.8125,62.81,63.515,0.705
340687.81475,3832777.03125,65.81,62.348,-3.462
340689.293625,3832781.2075,57.48,61.808,4.328
340690.804875,3832785.47875,61.29,64.167,2.877
340640.976125,3832653.20375,73.75,67.115,-6.635
340642.502375,3832657.525,63.36,62.481,-0.879
340644.052625,3832661.91125,65.33,64.247,-1.083
340645.566125,3832666.13875,71.12,65.822,-5.298
340647.087125,3832670.44375,65.53,63.899,-1.631
340648.619625,3832674.7825,59.75,63.601,3.851
340650.1365,3832679.07625,60.78,65.641,4.861
340651.697,3832683.49125,65.22,66.429,1.209
340653.214375,3832687.79,67.43,65.396,-2.034
340654.725,3832692.06375,69.4,64.452,-4.948
340656.246625,3832696.37125,67.71,65.458,-2.252
340657.7895,3832700.73625,63.29,63.031,-0.259
340659.2865,3832704.975,65.04,66.377,1.337
340660.7295,3832709.055,59.69,64.495,4.805
340662.29025,3832713.475,63.7,70.744,7.044
340663.821,3832717.81,61.12,64.671,3.551
340665.330125,3832722.0775,81.94,64.191,-17.749
340666.847875,3832726.37625,65.23,64.614,-0.616
340668.37075,3832730.6875,66.11,63.154,-2.956
340669.939,3832735.1225,65.28,69.881,4.601
340671.4645,3832739.44125,68.46,70.041,1.581
340672.968625,3832743.7,65.84,66.013,0.173
340674.511,3832748.065,69.64,66.741,-2.899
340676.05175,3832752.425,56.96,64.79,7.83
340677.583875,3832756.76125,65.55,63.281,-2.269
340679.118375,3832761.02667,69.52,68.917,-0.603
340680.62775,3832765.3775,59.69,67.479,7.789
340682.091875,3832769.5225,62.07,64.039,1.969
340683.581375,3832773.7775,67.8,64.504,-3.296
340685.078125,3832778.01625,59.25,66.261,7.011
340686.5475,3832782.17125,66.29,69.584,3.294
340688.069125,3832786.48125,71.66,65.433,-6.227
340637.955,3832654.18375,58.76,59.438,0.678
340639.4715,3832658.47875,61.66,62.695,1.035
340640.99,3832662.78,72.08,63.942,-8.138
340642.495875,3832667.0325,60.2,63.73,3.53
340644.03175,3832671.3825,64.91,67.684,2.774
340645.535125,3832675.64,64.94,65.076,0.136
340647.059625,3832679.955,61.96,67.305,5.345
340648.620375,3832684.37625,58.95,66.009,7.059
340650.127625,3832688.645,66.54,64.531,-2.009
340651.645625,3832692.9425,59.8,66.48,6.68
340653.163875,3832697.2425,66.71,64.697,-2.013
340654.699875,3832701.59,65.72,67.148,1.428
340656.2,3832705.8375,62.41,64.053,1.643
340657.56575,3832709.7,66.38,69.012,2.632
340659.14625,3832714.1825,69.62,64.75,-4.87
340660.722875,3832718.645,56.37,60.246,3.876
340662.266375,3832723.01375,65.55,62.846,-2.704
340663.786125,3832727.32,64.65,65.133,0.483
340665.282,3832731.5525,72.8,72.185,-0.615
340666.843375,3832735.9775,68.52,69.74,1.22
340668.392125,3832740.35875,62.5,64.513,2.013
340669.88575,3832744.58875,60.52,63.19,2.67
340671.3905,3832748.84875,66.26,69.537,3.277
340672.938,3832753.23375,64.32,64.725,0.405
340674.485375,3832757.61375,61.53,63.781,2.251
340676.015625,3832761.9475,60.73,60.564,-0.166
340677.5485,3832766.28875,66.18,70.286,4.106
340679.03525,3832770.49875,65.2,65.21,0.01
340680.513875,3832774.6975,70.47,70.27,-0.2
340682.012875,3832778.94375,69.17,64.144,-5.026
340683.5095,3832783.1825,62.28,64.745,2.465
340685.032125,3832787.49,67.25,68.783,1.533
340635.399875,3832654.99125,66.4,66.991,0.591
340636.933375,3832659.34,63.44,67.964,4.524
340638.472125,3832663.705,72.92,68.912,-4.008
340639.949875,3832667.94875,62.57,65.821,3.251
340641.477125,3832672.2775,70.5,65.064,-5.436
340642.987875,3832676.56375,64.41,67.988,3.578
340644.519125,3832680.90625,67.69,66.193,-1.497
340646.084875,3832685.34625,70.28,66.046,-4.234
340647.592875,3832689.625,73.15,64.976,-8.174
340649.10725,3832693.91875,64.57,66.314,1.744
340650.636375,3832698.2575,64.4,66.741,2.341
340652.169625,3832702.6025,72.5,67.435,-5.065
340653.661,3832706.8325,64.4,64.152,-0.248
340655.1325,3832711.00875,64.03,64.333,0.303
340656.6615,3832715.34375,68.59,66.878,-1.712
340658.14875,3832719.56,65.73,66.04,0.31
340659.686375,3832723.9225,62.51,67.067,4.557
340661.231625,3832728.305,67.28,68.365,1.085
340662.716625,3832732.51625,65.59,68.701,3.111
340664.277,3832736.94125,63.74,69.853,6.113
340665.84125,3832741.37625,68.52,70.017,1.497
340667.355875,3832745.67125,66.48,66.549,0.069
340668.878375,3832749.9925,66.03,65.221,-0.809
340670.395,3832754.29375,59.35,65.833,6.483
340671.911625,3832758.59375,64.96,65.15,0.19
340673.438875,3832762.92625,67.14,71.266,4.126
340674.97825,3832767.29,71.88,68.466,-3.414
340676.464125,3832771.5075,71.12,71.498,0.378
340677.929875,3832775.64,65.24,65.211,-0.029
340679.420875,3832779.87125,66.48,62.499,-3.981
340680.9095,3832784.095,71.6,67.55,-4.05
340682.438,3832788.42875,70.2,68.567,-1.633
340632.633,3832655.93875,65.54,68.636,3.096
340634.163875,3832660.27875,67.93,65.591,-2.339
340635.693625,3832664.61625,64.45,70.428,5.978
340637.157625,3832668.89,65.39,65.347,-0.043
340638.687875,3832673.22375,66.49,64.617,-1.873
340640.201,3832677.5125,63.39,68.081,4.691
340641.731,3832681.84625,71.71,67.509,-4.201
340643.294,3832686.27625,72.84,65.532,-7.308
340644.790625,3832690.52,72.58,66.274,-6.306
340646.302625,3832694.8,65.22,66.426,1.206
340647.833625,3832699.1375,62.3,65.063,2.763
340649.374375,3832703.50375,60.27,63.387,3.117
340650.88125,3832707.7725,58.39,62.754,4.364
340652.339,3832711.91,62.57,66.857,4.287
340653.87325,3832716.25,70.71,67.204,-3.506
340655.391,3832720.5525,65.28,68.733,3.453
340656.91,3832724.85625,62.05,64.586,2.536
340658.419875,3832729.13375,67.8,63.091,-4.709
340659.93075,3832733.4175,67.55,66.708,-0.842
340661.489375,3832737.8325,63.0,65.367,2.367
340663.031,3832742.2,71.57,72.22,0.65
340664.541125,3832746.48,67.46,64.985,-2.475
340666.07275,3832750.8175,73.57,67.505,-6.065
340667.604,3832755.15625,73.0,68.571,-4.429
340669.126125,3832759.47,64.99,69.982,4.992
340670.655625,3832763.8025,67.79,68.607,0.817
340672.183,3832768.1325,70.36,69.57,-0.79
340673.672625,3832772.3525,63.56,68.698,5.138
340675.167625,3832776.52,66.37,66.837,0.467
340676.674,3832780.79125,68.05,63.79,-4.26
340678.171125,3832785.0375,73.54,69.285,-4.255
340679.697375,3832789.36375,64.47,65.49,1.02
340629.882625,3832656.90125,74.12,65.13,-8.99
340631.42475,3832661.27375,72.43,67.045,-5.385
340632.94275,3832665.5825,62.86,71.656,8.796
340634.385875,3832669.81125,65.52,67.522,2.002
340635.932,3832674.1975,62.59,63.345,0.755
340637.455625,3832678.515,57.33,64.473,7.143
340638.984375,3832682.8475,62.94,67.184,4.244
340640.526625,3832687.22125,62.22,69.442,7.222
340642.012375,3832691.435,70.34,67.461,-2.879
340643.53675,3832695.75375,59.94,65.326,5.386
340645.064625,3832700.085,63.95,68.255,4.305
340646.598625,3832704.4325,62.2,63.44,1.24
340648.12275,3832708.75375,70.9,70.908,0.00799999999998
340649.57025,3832712.86,77.99,66.925,-11.065
340651.0775,3832717.13,66.5,66.743,0.243
340652.61875,3832721.495,65.75,66.277,0.527
340654.148375,3832725.8325,60.79,69.047,8.257
340655.6605,3832730.12,69.0,67.785,-1.215
340657.16625,3832734.39,66.56,65.332,-1.228
340658.72775,3832738.815,65.27,69.712,4.442
340660.263875,3832743.16875,76.06,67.118,-8.942
340661.764375,3832747.42125,65.97,72.349,6.379
340663.30175,3832751.77625,65.96,68.741,2.781
340664.83525,3832756.1275,66.88,69.476,2.596
340666.353,3832760.43125,63.55,68.016,4.466
340667.888625,3832764.7825,69.54,68.41,-1.13
340669.43025,3832769.15,67.24,69.253,2.013
340670.897,3832773.30875,73.96,68.904,-5.056
340672.388375,3832777.4575,74.04,68.643,-5.397
340673.901375,3832781.75125,69.66,68.484,-1.176
340675.39175,3832785.9775,72.93,69.996,-2.934
340676.917125,3832790.305,71.56,67.431,-4.129
340627.53225,3832657.50625,62.77,65.791,3.021
340629.068375,3832661.875,67.68,67.015,-0.665
340630.598625,3832666.225,71.3,67.179,-4.121
340632.05525,3832670.565,63.02,66.474,3.454
340633.590625,3832674.9275,68.56,69.59,1.03
340635.089375,3832679.185,62.48,60.887,-1.593
340636.611625,3832683.51125,72.66,64.574,-8.086
340638.169,3832687.93375,61.62,66.281,4.661
340639.659375,3832692.17,66.3,68.81,2.51
340641.182875,3832696.49875,63.77,66.537,2.767
340642.739125,3832700.92,65.4,64.149,-1.251
340644.263,3832705.25,63.4,64.404,1.004
340645.754,3832709.485,70.74,64.762,-5.978
340647.22075,3832713.655,63.08,71.884,8.804
340648.73525,3832717.95625,65.98,65.119,-0.861
340650.2285,3832722.19875,68.61,65.38,-3.23
340651.735125,3832726.47625,64.43,68.496,4.066
340654.779,3832735.125,60.18,64.392,4.212
340656.331875,3832739.5375,66.61,67.494,0.884
340657.874,3832743.91875,58.8,67.589,8.789
340659.345875,3832748.0975,72.59,67.26,-5.33
340660.87925,3832752.4575,68.09,68.376,0.286
340662.41725,3832756.82875,59.05,68.581,9.531
340663.910625,3832761.06875,64.23,67.226,2.996
340665.424125,3832765.37,69.27,67.545,-1.725
340666.945125,3832769.69125,70.7,67.384,-3.316
340671.491375,3832782.49625,71.26,68.744,-2.516
340672.9935,3832786.7675,66.87,66.531,-0.339
340674.523375,3832791.11875,71.34,71.136,-0.204
340624.234125,3832658.58875,63.54,65.535,1.995
340625.7845,3832662.98875,64.5,69.693,5.193
340627.303,3832667.29875,66.5,64.262,-2.238
340628.728875,3832671.58625,64.53,66.321,1.791
340630.27925,3832675.9825,73.05,63.426,-9.624
340631.779875,3832680.23875,71.68,64.279,-7.401
340633.286875,3832684.515,66.81,64.596,-2.214
340634.842125,3832688.92375,62.65,65.633,2.983
340636.346375,3832693.195,57.13,65.219,8.089
340637.867625,3832697.505,68.6,64.976,-3.624
340639.41575,3832701.8975,67.77,66.974,-0.796
340640.946125,3832706.23625,69.79,65.61,-4.18
340642.45775,3832710.5275,75.46,64.637,-10.823
340643.94725,3832714.7525,61.94,62.66,0.72
340645.47175,3832719.0725,67.49,61.636,-5.854
340646.977875,3832723.3475,69.61,65.435,-4.175
340648.488125,3832727.63,66.99,68.9,1.91
340649.986625,3832731.87875,65.04,67.898,2.858
340651.487375,3832736.135,69.09,70.258,1.168
340653.05175,3832740.575,61.78,64.01,2.23
340654.60175,3832744.97125,68.98,65.372,-3.608
340656.089625,3832749.19125,64.54,71.462,6.922
340657.6235,3832753.54,62.15,67.768,5.618
340659.15425,3832757.88375,68.01,69.053,1.043
340660.661875,3832762.15875,79.47,68.494,-10.976
340662.201375,3832766.525,69.06,65.057,-4.003
340663.73025,3832770.8625,68.24,65.78,-2.46
340666.738375,3832779.2525,67.58,72.884,5.304
340668.270625,3832783.60625,69.84,68.652,-1.188
340669.75875,3832787.8325,67.5,63.13,-4.37
340671.285125,3832792.16375,73.77,68.334,-5.436
340621.4805,3832659.50875,62.18,72.129,9.949
340623.016125,3832663.86875,64.79,64.956,0.166
340624.525375,3832668.155,68.44,59.803,-8.637
340625.950625,3832672.4975,72.71,65.506,-7.204
340627.499875,3832676.89125,67.98,68.176,0.196
340628.994,3832681.13,59.18,65.823,6.643
340630.51275,3832685.43625,61.39,67.225,5.835
340632.074375,3832689.86625,57.69,59.147,1.457
340633.540375,3832694.025,68.31,64.896,-3.414
340635.0685,3832698.35875,62.61,64.006,1.396
340636.645375,3832702.82875,69.9,65.071,-4.829
340638.184375,3832707.1925,66.57,64.826,-1.744
340639.71675,3832711.5425,64.09,65.003,0.913
340641.08625,3832715.4275,60.94,69.685,8.745
340642.62875,3832719.8025,64.69,67.519,2.829
340644.16825,3832724.165,66.61,69.617,3.007
340645.693,3832728.49125,63.46,65.422,1.962
340647.192625,3832732.745,70.59,66.405,-4.185
340648.6705,3832736.935,73.56,68.888,-4.672
340650.218,3832741.32375,65.99,68.289,2.299
340651.772625,3832745.73375,66.28,67.057,0.777
340653.279875,3832750.00625,74.01,68.398,-5.612
340656.31525,3832758.61625,71.75,71.824,0.074
340657.872875,3832763.03625,76.15,71.18,-4.97
340660.93475,3832771.72,67.12,65.315,-1.805
340662.431625,3832775.96375,68.92,64.476,-4.444
340663.912875,3832779.9875,63.93,64.506,0.576
340665.419375,3832784.26875,68.79,65.191,-3.599
340666.954,3832788.6275,64.04,64.012,-0.028
340668.4875,3832792.9825,65.79,69.59,3.8
340618.7585,3832660.45625,60.91,66.473,5.563
340620.315125,3832664.88,64.24,67.34,3.1
340621.827625,3832669.1775,62.73,63.741,1.011
340623.205125,3832673.43125,63.1,58.793,-4.307
340624.725625,3832677.7475,59.09,65.941,6.851
340626.198625,3832681.93,58.23,67.598,9.368
340627.723625,3832686.26,61.19,66.597,5.407
340629.3,3832690.73625,61.2,65.011,3.811
340630.808125,3832695.02,65.47,66.692,1.222
340632.313875,3832699.29125,62.36,68.213,5.853
340633.839125,3832703.625,71.59,66.65,-4.94
340635.340375,3832707.8875,61.64,67.299,5.659
340636.861,3832712.205,65.98,65.974,-0.00599999999999
340638.37475,3832716.505,64.15,63.627,-0.523
340639.8745,3832720.76125,64.47,65.157,0.687
340641.352,3832724.955,71.83,67.881,-3.949
340642.852875,3832729.215,74.8,69.534,-5.266
340644.363125,3832733.5025,66.36,67.939,1.579
340645.885,3832737.825,73.13,66.61,-6.52
340647.443625,3832742.2475,73.53,71.393,-2.137
340648.97425,3832746.59625,63.87,65.207,1.337
340650.489375,3832750.8975,61.84,66.56,4.72
340652.0315,3832755.275,74.36,70.909,-3.451
340653.53,3832759.53,67.79,69.997,2.207
340655.017375,3832763.75125,71.54,68.76,-2.78
340656.56675,3832768.1525,68.85,66.125,-2.725
340658.10225,3832772.5125,63.11,65.026,1.916
340659.613625,3832776.8025,67.38,60.914,-6.466
340661.128625,3832780.90125,72.78,70.054,-2.726
340662.62325,3832785.15625,70.41,69.197,-1.213
340664.142625,3832789.4725,65.7,65.622,-0.078
340665.680375,3832793.84625,72.31,68.494,-3.816
340616.063625,3832661.39375,61.45,62.782,1.332
340617.624,3832665.83625,57.64,59.63,1.99
340619.142,3832670.15625,65.1,64.103,-0.997
340620.484625,3832674.4975,66.79,68.147,1.357
340622.028,3832678.8825,68.54,65.735,-2.805
340623.525625,3832683.13625,63.51,67.629,4.119
340625.046625,3832687.45625,63.17,64.004,0.834
340626.593625,3832691.85,66.37,66.074,-0.296
340628.068,3832696.04,66.41,66.679,0.269
340629.59,3832700.36,64.17,65.402,1.232
340631.148375,3832704.7875,71.73,65.223,-6.507
340632.675125,3832709.12375,70.28,64.976,-5.304
340634.18875,3832713.4225,65.07,66.454,1.384
340635.683,3832717.67,59.5,66.001,6.501
340637.205625,3832721.99,68.78,66.691,-2.089
340638.688,3832726.2025,76.04,67.52,-8.52
340640.189625,3832730.4675,68.77,65.705,-3.065
340641.699,3832734.75625,67.05,65.527,-1.523
340643.21625,3832739.0625,69.64,70.467,0.827
340644.764,3832743.4625,66.32,67.333,1.013
340646.281,3832747.77,73.16,65.505,-7.655
340647.784,3832752.03875,68.76,65.32,-3.44
340649.33275,3832756.4375,67.64,66.391,-1.249
340652.367,3832765.05625,80.03,68.949,-11.081
340653.908875,3832769.43625,64.02,70.033,6.013
340655.43,3832773.75625,75.7,66.667,-9.033
340656.929,3832778.0125,69.11,62.4,-6.71
340658.457625,3832782.05,62.43,61.945,-0.485
340659.977375,3832786.37,69.84,65.462,-4.378
340661.493,3832790.6825,62.63,65.219,2.589
340663.024375,3832795.04375,68.11,74.328,6.218
340613.23575,3832662.39625,64.18,65.206,1.026
340614.796375,3832666.8475,67.8,66.021,-1.779
340616.304125,3832671.15,65.18,63.844,-1.336
340617.650875,3832675.42875,62.37,64.828,2.458
340619.187375,3832679.80625,68.21,67.557,-0.653
340620.686375,3832684.0725,68.26,65.949,-2.311
340622.216,3832688.43,63.25,68.026,4.776
340623.75,3832692.79875,67.58,68.785,1.205
340625.220125,3832696.9875,70.17,66.3,-3.87
340626.743125,3832701.32375,71.55,64.195,-7.355
340628.271125,3832705.675,64.33,66.251,1.921
340629.78525,3832709.9875,69.37,68.155,-1.215
340631.33475,3832714.4,64.28,65.889,1.609
340632.895,3832718.8475,73.04,68.796,-4.244
340634.4145,3832723.175,69.98,62.821,-7.159
340635.84725,3832727.25375,67.58,63.691,-3.889
340637.315125,3832731.43375,73.81,64.942,-8.868
340638.805625,3832735.68,68.36,66.599,-1.761
340640.33175,3832740.02625,63.9,66.795,2.895
340641.882375,3832744.4425,64.07,71.179,7.109
340644.821875,3832752.81125,67.26,70.72,3.46
340646.4035,3832757.31625,69.21,70.551,1.341
340647.97725,3832761.80125,65.54,65.918,0.378
340649.515375,3832766.18375,65.61,71.408,5.798
340651.044625,3832770.5375,67.88,67.327,-0.553
340652.5265,3832774.7575,71.67,67.277,-4.393
340654.004125,3832778.96625,63.89,65.516,1.626
340655.521625,3832783.03,63.64,64.653,1.013
340657.052125,3832787.39375,59.91,66.268,6.358
340658.55675,3832791.685,70.59,67.03,-3.56
340660.073125,3832796.0125,71.16,65.586,-5.574
340610.547125,3832663.24375,66.02,65.729,-0.291
340612.118125,3832667.71875,70.01,69.672,-0.338
340613.646,3832672.0675,65.35,68.089,2.739
340614.965625,3832676.32125,61.0,67.404,6.404
340616.48875,3832680.6525,67.1,63.561,-3.539
340617.996625,3832684.9375,67.73,69.221,1.491
340619.537875,3832689.32125,59.82,68.358,8.538
340621.106625,3832693.77875,64.6,66.045,1.445
340622.555875,3832697.9,74.53,66.426,-8.104
340624.027,3832702.07875,66.63,71.563,4.933
340625.605375,3832706.57,68.11,67.309,-0.801
340627.147625,3832710.95375,66.8,65.972,-0.828
340628.64725,3832715.21625,73.24,68.782,-4.458
340630.185,3832719.59,65.62,67.731,2.111
340631.71875,3832723.94875,59.99,63.957,3.967
340633.173875,3832728.085,74.83,65.426,-9.404
340634.65825,3832732.305,70.64,65.469,-5.171
340636.123875,3832736.47,81.3,70.069,-11.231
340637.669375,3832740.865,64.67,70.142,5.472
340639.241,3832745.3325,66.94,67.637,0.697
340640.75175,3832749.62625,79.89,68.794,-11.096
340642.245375,3832753.87,68.69,72.577,3.887
340643.80725,3832758.3125,64.63,66.526,1.896
340645.3425,3832762.67625,61.26,65.688,4.428
340646.855875,3832766.97875,66.48,72.016,5.536
340648.389875,3832771.34,65.44,67.833,2.393
340649.91325,3832775.67,66.94,66.478,-0.462
340652.928375,3832783.9475,74.53,69.734,-4.796
340654.479125,3832788.35875,63.51,65.302,1.792
340655.99875,3832792.69125,59.37,59.452,0.082
340657.538625,3832797.07375,65.41,65.82,0.41
340607.779,3832664.17125,62.84,66.135,3.295
340609.35375,3832668.65875,64.29,64.761,0.471
340610.868875,3832672.98125,63.76,67.138,3.378
340612.205625,3832677.325,65.09,66.003,0.913
340613.753125,3832681.73,62.52,63.756,1.236
