gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340650.88125,3832707.7725,32.42,33.386,0.966
340652.339,3832711.91,26.68,30.821,4.141
340653.87325,3832716.25,38.0,34.437,-3.563
340655.391,3832720.5525,34.82,34.956,0.136
340656.91,3832724.85625,28.75,33.274,4.524
340658.419875,3832729.13375,36.12,33.311,-2.809
340659.93075,3832733.4175,36.02,34.076,-1.944
340661.489375,3832737.8325,32.98,32.208,-0.772
340663.031,3832742.2,40.26,33.053,-7.207
340664.541125,3832746.48,34.59,33.429,-1.161
340666.07275,3832750.8175,33.52,34.323,0.803
340667.604,3832755.15625,33.46,35.103,1.643
340669.126125,3832759.47,28.59,34.157,5.567
340670.655625,3832763.8025,34.19,32.814,-1.376
340672.183,3832768.1325,34.46,34.048,-0.412
340673.672625,3832772.3525,38.35,31.434,-6.916
340675.167625,3832776.52,31.67,33.906,2.236
340676.674,3832780.79125,32.31,34.538,2.228
340678.171125,3832785.0375,35.04,33.618,-1.422
340679.697375,3832789.36375,31.78,32.549,0.769
340629.882625,3832656.90125,32.05,33.359,1.309
340631.42475,3832661.27375,34.15,32.973,-1.177
340632.94275,3832665.5825,36.32,32.385,-3.935
340634.385875,3832669.81125,33.08,33.389,0.309
340635.932,3832674.1975,36.98,32.893,-4.087
340637.455625,3832678.515,34.03,33.684,-0.346
340638.984375,3832682.8475,29.84,34.389,4.549
340640.526625,3832687.22125,31.0,33.285,2.285
340642.012375,3832691.435,34.39,33.49,-0.9
340643.53675,3832695.75375,32.6,30.471,-2.129
340645.064625,3832700.085,30.91,33.541,2.631
340646.598625,3832704.4325,32.87,32.99,0.12
340648.12275,3832708.75375,32.52,34.629,2.109
340649.57025,3832712.86,36.32,33.054,-3.266
340651.0775,3832717.13,34.21,33.839,-0.371
340652.61875,3832721.495,33.31,33.178,-0.132
340654.148375,3832725.8325,33.22,32.925,-0.295
340655.6605,3832730.12,32.58,32.783,0.203
340657.16625,3832734.39,33.53,32.07,-1.46
340658.72775,3832738.815,26.3,33.945,7.645
340660.263875,3832743.16875,36.82,34.554,-2.266
340661.764375,3832747.42125,31.1,35.646,4.546
340663.30175,3832751.77625,31.39,29.641,-1.749
340664.83525,3832756.1275,34.52,33.742,-0.778
340666.353,3832760.43125,29.5,33.45,3.95
340667.888625,3832764.7825,33.37,33.032,-0.338
340669.43025,3832769.15,31.92,33.719,1.799
340670.897,3832773.30875,34.89,34.57,-0.32
340672.388375,3832777.4575,35.39,33.895,-1.495
340673.901375,3832781.75125,28.91,29.735,0.825
340675.39175,3832785.9775,36.14,32.999,-3.141
340676.917125,3832790.305,27.76,32.832,5.072
340627.53225,3832657.50625,29.53,31.748,2.218
340629.068375,3832661.875,34.32,32.863,-1.457
340630.598625,3832666.225,36.65,33.353,-3.297
340632.05525,3832670.565,36.93,33.892,-3.038
340633.590625,3832674.9275,26.22,32.66,6.44
340635.089375,3832679.185,32.12,34.912,2.792
340636.611625,3832683.51125,36.5,31.285,-5.215
340638.169,3832687.93375,27.87,33.519,5.649
340639.659375,3832692.17,34.5,32.257,-2.243
340641.182875,3832696.49875,30.3,24.674,-5.626
340642.739125,3832700.92,25.9,26.735,0.835
340644.263,3832705.25,26.77,28.226,1.456
340645.754,3832709.485,35.55,31.826,-3.724
340647.22075,3832713.655,30.21,32.21,2.0
340648.73525,3832717.95625,29.4,28.108,-1.292
340650.2285,3832722.19875,33.83,32.847,-0.983
340651.735125,3832726.47625,32.92,33.139,0.219
340654.779,3832735.125,31.45,34.105,2.655
340656.331875,3832739.5375,30.23,33.982,3.752
340657.874,3832743.91875,32.02,33.293,1.273
340659.345875,3832748.0975,38.44,33.613,-4.827
340660.87925,3832752.4575,26.47,34.015,7.545
340662.41725,3832756.82875,28.36,33.759,5.399
340663.910625,3832761.06875,33.69,34.784,1.094
340665.424125,3832765.37,34.38,34.853,0.473
340666.945125,3832769.69125,32.9,34.731,1.831
340671.491375,3832782.49625,31.81,35.215,3.405
340672.9935,3832786.7675,24.41,32.555,8.145
340674.523375,3832791.11875,32.42,34.72,2.3
340624.234125,3832658.58875,32.98,34.144,1.164
340625.7845,3832662.98875,31.61,32.966,1.356
340627.303,3832667.29875,24.14,26.288,2.148
340628.728875,3832671.58625,24.65,30.828,6.178
340630.27925,3832675.9825,34.49,34.074,-0.416
340631.779875,3832680.23875,38.44,32.519,-5.921
340633.286875,3832684.515,34.2,33.565,-0.635
340634.842125,3832688.92375,31.81,30.317,-1.493
340636.346375,3832693.195,37.2,31.3,-5.9
340637.867625,3832697.505,40.39,33.968,-6.422
340639.41575,3832701.8975,31.66,32.69,1.03
340640.946125,3832706.23625,37.4,34.519,-2.881
340642.45775,3832710.5275,34.77,26.894,-7.876
340643.94725,3832714.7525,37.03,30.732,-6.298
340645.47175,3832719.0725,31.47,37.468,5.998
340646.977875,3832723.3475,35.06,32.62,-2.44
340648.488125,3832727.63,31.69,33.786,2.096
340649.986625,3832731.87875,31.92,32.273,0.353
340651.487375,3832736.135,31.95,33.832,1.882
340653.05175,3832740.575,28.67,30.324,1.654
340654.60175,3832744.97125,33.85,35.787,1.937
340656.089625,3832749.19125,28.6,33.02,4.42
340657.6235,3832753.54,29.4,34.445,5.045
340659.15425,3832757.88375,31.54,34.499,2.959
340660.661875,3832762.15875,37.12,34.603,-2.517
340662.201375,3832766.525,29.92,32.161,2.241
340663.73025,3832770.8625,34.61,31.417,-3.193
340666.738375,3832779.2525,31.37,33.468,2.098
340668.270625,3832783.60625,33.78,33.89,0.11
340669.75875,3832787.8325,34.99,30.773,-4.217
340671.285125,3832792.16375,37.89,34.752,-3.138
340621.4805,3832659.50875,33.44,31.128,-2.312
340623.016125,3832663.86875,33.54,32.497,-1.043
340624.525375,3832668.155,34.79,36.245,1.455
340625.950625,3832672.4975,40.76,33.802,-6.958
340627.499875,3832676.89125,33.36,33.206,-0.154
340628.994,3832681.13,29.93,33.858,3.928
340630.51275,3832685.43625,27.73,30.861,3.131
340632.074375,3832689.86625,41.52,36.416,-5.104
340633.540375,3832694.025,34.42,36.47,2.05
340635.0685,3832698.35875,29.3,32.335,3.035
340636.645375,3832702.82875,33.28,35.535,2.255
340638.184375,3832707.1925,32.47,32.974,0.504
340639.71675,3832711.5425,26.96,33.238,6.278
340641.08625,3832715.4275,33.9,34.181,0.281
340642.62875,3832719.8025,32.84,30.251,-2.589
340644.16825,3832724.165,30.43,33.171,2.741
340645.693,3832728.49125,30.05,31.739,1.689
340647.192625,3832732.745,32.31,33.826,1.516
340648.6705,3832736.935,35.46,32.632,-2.828
340650.218,3832741.32375,33.95,32.343,-1.607
340651.772625,3832745.73375,30.28,33.922,3.642
340653.279875,3832750.00625,35.88,31.452,-4.428
340656.31525,3832758.61625,26.27,34.227,7.957
340657.872875,3832763.03625,33.66,34.078,0.418
340660.93475,3832771.72,31.73,31.033,-0.697
340662.431625,3832775.96375,45.24,29.628,-15.612
340663.912875,3832779.9875,32.01,31.379,-0.631
340665.419375,3832784.26875,38.0,33.373,-4.627
340666.954,3832788.6275,29.93,29.912,-0.018
340668.4875,3832792.9825,31.76,35.354,3.594
340618.7585,3832660.45625,30.46,31.312,0.852
340620.315125,3832664.88,30.4,29.044,-1.356
340621.827625,3832669.1775,31.31,32.421,1.111
340623.205125,3832673.43125,32.04,34.183,2.143
340624.725625,3832677.7475,31.22,31.681,0.461
340626.198625,3832681.93,31.22,32.965,1.745
340627.723625,3832686.26,30.76,30.699,-0.061
340629.3,3832690.73625,32.48,30.035,-2.445
340630.808125,3832695.02,28.44,33.085,4.645
340632.313875,3832699.29125,27.77,30.422,2.652
340633.839125,3832703.625,35.07,33.023,-2.047
340635.340375,3832707.8875,33.03,33.758,0.728
340636.861,3832712.205,31.72,33.889,2.169
340638.37475,3832716.505,32.66,34.126,1.466
340639.8745,3832720.76125,32.14,33.209,1.069
340641.352,3832724.955,36.11,32.602,-3.508
340642.852875,3832729.215,34.8,33.407,-1.393
340644.363125,3832733.5025,31.06,33.323,2.263
340645.885,3832737.825,32.7,32.951,0.251
340647.443625,3832742.2475,37.59,33.482,-4.108
340648.97425,3832746.59625,28.74,33.203,4.463
340650.489375,3832750.8975,29.95,33.127,3.177
340652.0315,3832755.275,33.3,32.674,-0.626
340653.53,3832759.53,29.53,33.797,4.267
340655.017375,3832763.75125,32.49,34.708,2.218
340656.56675,3832768.1525,29.22,32.261,3.041
340658.10225,3832772.5125,34.35,33.223,-1.127
340659.613625,3832776.8025,32.17,33.298,1.128
340661.128625,3832780.90125,34.55,33.319,-1.231
340662.62325,3832785.15625,33.62,34.774,1.154
340664.142625,3832789.4725,25.66,28.742,3.082
340665.680375,3832793.84625,34.34,36.17,1.83
340616.063625,3832661.39375,31.62,31.381,-0.239
340617.624,3832665.83625,41.72,39.181,-2.539
340619.142,3832670.15625,31.32,29.73,-1.59
340620.484625,3832674.4975,31.51,25.089,-6.421
340622.028,3832678.8825,30.02,32.414,2.394
340623.525625,3832683.13625,34.56,34.289,-0.271
340625.046625,3832687.45625,34.57,33.166,-1.404
340626.593625,3832691.85,37.37,33.82,-3.55
340628.068,3832696.04,34.37,32.574,-1.796
340629.59,3832700.36,25.64,24.897,-0.743
340631.148375,3832704.7875,34.87,32.457,-2.413
340632.675125,3832709.12375,32.07,31.242,-0.828
340634.18875,3832713.4225,31.74,33.351,1.611
340635.683,3832717.67,36.68,32.487,-4.193
340637.205625,3832721.99,32.33,32.091,-0.239
340638.688,3832726.2025,33.0,32.344,-0.656
340640.189625,3832730.4675,31.21,31.405,0.195
340641.699,3832734.75625,31.24,32.754,1.514
340643.21625,3832739.0625,31.91,33.807,1.897
340644.764,3832743.4625,30.79,33.151,2.361
340646.281,3832747.77,35.51,32.653,-2.857
340647.784,3832752.03875,35.51,31.619,-3.891
340649.33275,3832756.4375,32.38,34.034,1.654
340652.367,3832765.05625,38.15,34.15,-4.0
340653.908875,3832769.43625,30.28,33.201,2.921
340655.43,3832773.75625,38.45,33.175,-5.275
340656.929,3832778.0125,36.07,31.114,-4.956
340658.457625,3832782.05,38.28,30.885,-7.395
340659.977375,3832786.37,34.29,34.675,0.385
340661.493,3832790.6825,31.35,29.897,-1.453
340663.024375,3832795.04375,39.16,34.35,-4.81
340613.23575,3832662.39625,25.32,33.93,8.61
340614.796375,3832666.8475,38.52,30.856,-7.664
340616.304125,3832671.15,41.99,33.252,-8.738
340617.650875,3832675.42875,34.45,31.782,-2.668
340619.187375,3832679.80625,32.08,34.211,2.131
340620.686375,3832684.0725,36.1,31.257,-4.843
340622.216,3832688.43,25.16,24.749,-0.411
340623.75,3832692.79875,37.76,35.387,-2.373
340625.220125,3832696.9875,34.71,32.113,-2.597
340626.743125,3832701.32375,33.17,33.727,0.557
340628.271125,3832705.675,33.21,33.864,0.654
340629.78525,3832709.9875,27.81,30.93,3.12
340631.33475,3832714.4,24.94,27.067,2.127
340632.895,3832718.8475,35.1,33.567,-1.533
340634.4145,3832723.175,32.89,34.884,1.994
340635.84725,3832727.25375,32.35,35.142,2.792
340637.315125,3832731.43375,31.53,31.465,-0.065
340638.805625,3832735.68,32.21,33.369,1.159
340640.33175,3832740.02625,30.26,30.471,0.211
340641.882375,3832744.4425,31.23,35.117,3.887
340644.821875,3832752.81125,32.34,34.88,2.54
340646.4035,3832757.31625,32.12,34.492,2.372
340647.97725,3832761.80125,28.3,29.701,1.401
340649.515375,3832766.18375,33.36,34.347,0.987
340651.044625,3832770.5375,40.41,31.259,-9.151
340652.5265,3832774.7575,33.28,33.628,0.348
340654.004125,3832778.96625,27.66,34.214,6.554
340655.521625,3832783.03,31.88,32.738,0.858
340657.052125,3832787.39375,29.56,32.473,2.913
340658.55675,3832791.685,35.71,33.714,-1.996
340660.073125,3832796.0125,45.11,33.554,-11.556
340610.547125,3832663.24375,32.65,34.942,2.292
340612.118125,3832667.71875,35.41,32.613,-2.797
340613.646,3832672.0675,39.53,32.81,-6.72
340614.965625,3832676.32125,33.43,33.64,0.21
340616.48875,3832680.6525,31.0,32.246,1.246
340617.996625,3832684.9375,40.54,36.044,-4.496
340619.537875,3832689.32125,35.46,34.679,-0.781
340621.106625,3832693.77875,25.7,28.39,2.69
340622.555875,3832697.9,37.34,34.21,-3.13
340624.027,3832702.07875,33.41,34.002,0.592
340625.605375,3832706.57,27.25,34.637,7.387
340627.147625,3832710.95375,38.52,32.184,-6.336
340628.64725,3832715.21625,35.46,31.383,-4.077
340630.185,3832719.59,32.98,33.66,0.68
340631.71875,3832723.94875,30.14,31.671,1.531
340633.173875,3832728.085,36.98,33.32,-3.66
340634.65825,3832732.305,35.55,33.346,-2.204
340636.123875,3832736.47,40.03,32.721,-7.309
340637.669375,3832740.865,30.68,32.629,1.949
340639.241,3832745.3325,28.24,31.126,2.886
340640.75175,3832749.62625,37.74,33.914,-3.826
340642.245375,3832753.87,31.49,34.254,2.764
340643.80725,3832758.3125,29.87,29.253,-0.617
340645.3425,3832762.67625,32.72,30.776,-1.944
340646.855875,3832766.97875,31.25,34.372,3.122
340648.389875,3832771.34,29.22,30.476,1.256
340649.91325,3832775.67,33.17,31.788,-1.382
340652.928375,3832783.9475,31.55,34.338,2.788
340654.479125,3832788.35875,34.77,32.828,-1.942
340655.99875,3832792.69125,38.26,34.499,-3.761
340657.538625,3832797.07375,32.69,36.635,3.945
340607.779,3832664.17125,33.76,32.332,-1.428
340609.35375,3832668.65875,34.64,35.104,0.464
340610.868875,3832672.98125,33.21,34.025,0.815
340612.205625,3832677.325,25.26,34.576,9.316
340613.753125,3832681.73,31.46,34.461,3.001
