gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340645.150125,3832656.51875,17.67,20.973,3.303
340646.6925,3832660.8725,24.75,25.054,0.304
340648.226125,3832665.0975,22.42,19.938,-2.482
340649.75225,3832669.41,18.49,21.616,3.126
340651.287375,3832673.745,20.37,23.837,3.467
340652.852125,3832678.1675,20.61,22.963,2.353
340654.455625,3832682.7,22.71,21.456,-1.254
340655.888875,3832686.7525,19.57,21.081,1.511
340657.397625,3832691.01375,25.85,24.032,-1.818
340658.91425,3832695.2975,27.26,26.459,-0.801
340660.460125,3832699.6675,26.26,29.827,3.567
340661.97225,3832703.94,24.0,26.811,2.811
340663.41625,3832708.0175,19.0,26.648,7.648
340664.935,3832712.31375,22.29,23.042,0.752
340666.48425,3832716.68625,25.27,23.024,-2.246
340668.03375,3832721.06625,26.35,24.761,-1.589
340669.54275,3832725.33,24.8,23.519,-1.281
340671.04675,3832729.58,22.54,23.527,0.987
340672.59575,3832733.9575,28.02,24.66,-3.36
340674.152,3832738.35625,29.46,24.073,-5.387
340675.687375,3832742.69125,34.58,23.094,-11.486
340677.20275,3832746.975,32.1,26.764,-5.336
340678.7355,3832751.30875,29.62,23.535,-6.085
340680.24925,3832755.58375,22.85,23.563,0.713
340681.799,3832759.96,34.72,36.486,1.766
340683.34025,3832764.3175,17.45,20.49,3.04
340684.823375,3832768.5075,14.92,24.844,9.924
340686.320375,3832772.8125,33.26,23.567,-9.693
340687.81475,3832777.03125,23.39,22.316,-1.074
340689.293625,3832781.2075,30.04,26.348,-3.692
340690.804875,3832785.47875,29.57,23.649,-5.921
340640.976125,3832653.20375,35.14,36.636,1.496
340642.502375,3832657.525,33.9,25.715,-8.185
340644.052625,3832661.91125,21.6,19.622,-1.978
340645.566125,3832666.13875,16.28,22.83,6.55
340647.087125,3832670.44375,38.02,28.202,-9.818
340648.619625,3832674.7825,29.29,25.91,-3.38
340650.1365,3832679.07625,26.09,19.882,-6.208
340651.697,3832683.49125,29.19,25.198,-3.992
340653.214375,3832687.79,28.57,25.547,-3.023
340654.725,3832692.06375,19.85,23.765,3.915
340656.246625,3832696.37125,16.76,23.068,6.308
340657.7895,3832700.73625,26.87,22.215,-4.655
340659.2865,3832704.975,17.51,22.054,4.544
340660.7295,3832709.055,23.91,20.82,-3.09
340662.29025,3832713.475,21.26,21.307,0.047
340663.821,3832717.81,17.19,26.014,8.824
340665.330125,3832722.0775,12.09,27.327,15.237
340666.847875,3832726.37625,22.31,22.195,-0.115
340668.37075,3832730.6875,20.03,24.252,4.222
340669.939,3832735.1225,25.27,19.779,-5.491
340671.4645,3832739.44125,17.96,18.112,0.152
340672.968625,3832743.7,33.0,29.578,-3.422
340674.511,3832748.065,18.53,18.855,0.325
340676.05175,3832752.425,26.39,28.789,2.399
340677.583875,3832756.76125,13.79,22.185,8.395
340679.118375,3832761.02667,16.77,22.711,5.941
340680.62775,3832765.3775,31.12,19.21,-11.91
340682.091875,3832769.5225,21.46,21.918,0.458
340683.581375,3832773.7775,25.38,23.669,-1.711
340685.078125,3832778.01625,23.37,24.379,1.009
340686.5475,3832782.17125,29.85,20.501,-9.349
340688.069125,3832786.48125,20.24,21.3,1.06
340637.955,3832654.18375,14.3,16.359,2.059
340639.4715,3832658.47875,23.12,22.903,-0.217
340640.99,3832662.78,20.25,26.381,6.131
340642.495875,3832667.0325,34.32,26.846,-7.474
340644.03175,3832671.3825,24.73,23.813,-0.917
340645.535125,3832675.64,23.23,22.265,-0.965
340647.059625,3832679.955,25.53,24.462,-1.068
340648.620375,3832684.37625,26.56,25.666,-0.894
340650.127625,3832688.645,24.5,22.798,-1.702
340651.645625,3832692.9425,30.04,22.891,-7.149
340653.163875,3832697.2425,21.54,23.193,1.653
340654.699875,3832701.59,24.8,25.689,0.889
340656.2,3832705.8375,32.56,23.482,-9.078
340657.56575,3832709.7,25.21,20.091,-5.119
340659.14625,3832714.1825,22.8,23.869,1.069
340660.722875,3832718.645,16.81,20.442,3.632
340662.266375,3832723.01375,26.07,25.589,-0.481
340663.786125,3832727.32,24.32,23.872,-0.448
340665.282,3832731.5525,15.55,19.373,3.823
340666.843375,3832735.9775,20.03,22.242,2.212
340668.392125,3832740.35875,34.26,31.864,-2.396
340669.88575,3832744.58875,27.01,22.426,-4.584
340671.3905,3832748.84875,18.74,22.301,3.561
340672.938,3832753.23375,29.37,31.255,1.885
340674.485375,3832757.61375,25.63,21.324,-4.306
340676.015625,3832761.9475,16.61,19.325,2.715
340677.5485,3832766.28875,14.7,22.942,8.242
340679.03525,3832770.49875,38.24,32.065,-6.175
340680.513875,3832774.6975,17.22,22.511,5.291
340682.012875,3832778.94375,15.04,21.911,6.871
340683.5095,3832783.1825,21.81,19.503,-2.307
340685.032125,3832787.49,24.45,21.564,-2.886
340635.399875,3832654.99125,20.64,22.254,1.614
340636.933375,3832659.34,30.06,25.813,-4.247
340638.472125,3832663.705,22.38,21.367,-1.013
340639.949875,3832667.94875,25.98,23.339,-2.641
340641.477125,3832672.2775,21.63,20.557,-1.073
340642.987875,3832676.56375,22.51,20.84,-1.67
340644.519125,3832680.90625,17.28,20.705,3.425
340646.084875,3832685.34625,19.1,20.721,1.621
340647.592875,3832689.625,21.46,22.072,0.612
340649.10725,3832693.91875,23.97,21.031,-2.939
340650.636375,3832698.2575,35.66,22.339,-13.321
340652.169625,3832702.6025,17.56,20.572,3.012
340653.661,3832706.8325,33.19,33.659,0.469
340655.1325,3832711.00875,34.36,33.653,-0.707
340656.6615,3832715.34375,21.86,22.181,0.321
340658.14875,3832719.56,24.62,21.153,-3.467
340659.686375,3832723.9225,22.17,24.47,2.3
340661.231625,3832728.305,19.94,20.802,0.862
340662.716625,3832732.51625,22.13,22.94,0.81
340664.277,3832736.94125,23.47,23.835,0.365
340665.84125,3832741.37625,21.14,21.0,-0.14
340667.355875,3832745.67125,18.14,23.162,5.022
340668.878375,3832749.9925,30.32,22.121,-8.199
340670.395,3832754.29375,26.85,23.067,-3.783
340671.911625,3832758.59375,26.58,26.73,0.15
340673.438875,3832762.92625,23.35,20.979,-2.371
340674.97825,3832767.29,21.1,22.94,1.84
340676.464125,3832771.5075,15.99,22.002,6.012
340677.929875,3832775.64,26.56,24.748,-1.812
340679.420875,3832779.87125,26.86,23.506,-3.354
340680.9095,3832784.095,22.73,22.645,-0.085
340682.438,3832788.42875,23.9,21.386,-2.514
340632.633,3832655.93875,21.04,26.985,5.945
340634.163875,3832660.27875,18.19,20.451,2.261
340635.693625,3832664.61625,21.01,19.631,-1.379
340637.157625,3832668.89,21.27,21.723,0.453
340638.687875,3832673.22375,27.65,27.78,0.13
340640.201,3832677.5125,21.41,22.227,0.817
340641.731,3832681.84625,18.0,21.917,3.917
340643.294,3832686.27625,16.49,20.275,3.785
340644.790625,3832690.52,17.47,21.697,4.227
340646.302625,3832694.8,26.14,23.649,-2.491
340647.833625,3832699.1375,14.93,21.777,6.847
340649.374375,3832703.50375,30.87,26.891,-3.979
340650.88125,3832707.7725,25.5,23.697,-1.803
340652.339,3832711.91,33.93,27.384,-6.546
340653.87325,3832716.25,17.94,21.872,3.932
340655.391,3832720.5525,22.91,20.984,-1.926
340656.91,3832724.85625,32.66,24.544,-8.116
340658.419875,3832729.13375,19.97,23.28,3.31
340659.93075,3832733.4175,18.48,23.074,4.594
340661.489375,3832737.8325,21.7,22.027,0.327
340663.031,3832742.2,17.56,22.249,4.689
340664.541125,3832746.48,19.46,20.967,1.507
340666.07275,3832750.8175,20.62,21.733,1.113
340667.604,3832755.15625,27.97,20.864,-7.106
340669.126125,3832759.47,24.83,21.684,-3.146
340670.655625,3832763.8025,19.82,23.613,3.793
340672.183,3832768.1325,23.36,23.784,0.424
340673.672625,3832772.3525,18.59,23.895,5.305
340675.167625,3832776.52,21.52,22.535,1.015
340676.674,3832780.79125,24.74,25.852,1.112
340678.171125,3832785.0375,21.15,23.648,2.498
340679.697375,3832789.36375,24.12,25.982,1.862
340629.882625,3832656.90125,21.48,23.579,2.099
340631.42475,3832661.27375,24.81,25.376,0.566
340632.94275,3832665.5825,18.37,22.059,3.689
340634.385875,3832669.81125,17.97,24.409,6.439
340635.932,3832674.1975,17.24,22.864,5.624
340637.455625,3832678.515,20.86,23.823,2.963
340638.984375,3832682.8475,25.05,23.177,-1.873
340640.526625,3832687.22125,23.28,23.144,-0.136
340642.012375,3832691.435,18.99,20.797,1.807
340643.53675,3832695.75375,22.87,23.746,0.876
340645.064625,3832700.085,27.63,23.473,-4.157
340646.598625,3832704.4325,25.13,23.59,-1.54
340648.12275,3832708.75375,23.45,22.163,-1.287
340649.57025,3832712.86,21.72,22.192,0.472
340651.0775,3832717.13,20.91,21.635,0.725
340652.61875,3832721.495,23.86,26.028,2.168
340654.148375,3832725.8325,21.66,23.801,2.141
340655.6605,3832730.12,22.55,21.397,-1.153
340657.16625,3832734.39,20.47,22.648,2.178
340658.72775,3832738.815,33.09,27.906,-5.184
340660.263875,3832743.16875,17.53,21.504,3.974
340661.764375,3832747.42125,24.64,21.518,-3.122
340663.30175,3832751.77625,24.86,27.259,2.399
340664.83525,3832756.1275,22.22,23.34,1.12
340666.353,3832760.43125,26.16,23.055,-3.105
340667.888625,3832764.7825,20.66,25.281,4.621
340669.43025,3832769.15,21.87,20.729,-1.141
340670.897,3832773.30875,19.0,21.009,2.009
340672.388375,3832777.4575,22.32,21.404,-0.916
340673.901375,3832781.75125,29.02,24.145,-4.875
340675.39175,3832785.9775,24.23,23.359,-0.871
340676.917125,3832790.305,27.09,20.936,-6.154
340627.53225,3832657.50625,26.97,22.831,-4.139
340629.068375,3832661.875,19.92,21.988,2.068
340630.598625,3832666.225,15.36,20.95,5.59
340632.05525,3832670.565,16.17,24.661,8.491
340633.590625,3832674.9275,28.96,26.924,-2.036
340635.089375,3832679.185,20.27,18.682,-1.588
340636.611625,3832683.51125,19.02,20.871,1.851
340638.169,3832687.93375,29.49,20.452,-9.038
340639.659375,3832692.17,18.01,21.606,3.596
340641.182875,3832696.49875,28.33,37.179,8.849
340642.739125,3832700.92,33.69,33.97,0.28
340644.263,3832705.25,33.33,26.097,-7.233
340645.754,3832709.485,20.01,22.271,2.261
340647.22075,3832713.655,24.29,20.646,-3.644
340648.73525,3832717.95625,25.34,26.311,0.971
340650.2285,3832722.19875,18.93,21.244,2.314
340651.735125,3832726.47625,23.16,22.858,-0.302
340654.779,3832735.125,26.98,22.938,-4.042
340656.331875,3832739.5375,25.48,23.448,-2.032
340657.874,3832743.91875,27.26,21.471,-5.789
340659.345875,3832748.0975,16.36,23.086,6.726
340660.87925,3832752.4575,28.4,24.633,-3.767
340662.41725,3832756.82875,28.84,21.849,-6.991
340663.910625,3832761.06875,22.58,22.0,-0.58
340665.424125,3832765.37,18.66,22.995,4.335
340666.945125,3832769.69125,20.61,24.253,3.643
340671.491375,3832782.49625,24.98,20.451,-4.529
340672.9935,3832786.7675,37.12,28.104,-9.016
340674.523375,3832791.11875,24.68,23.819,-0.861
340624.234125,3832658.58875,20.15,21.779,1.629
340625.7845,3832662.98875,21.82,22.527,0.707
340627.303,3832667.29875,31.06,32.649,1.589
340628.728875,3832671.58625,33.59,26.947,-6.643
340630.27925,3832675.9825,18.74,26.322,7.582
340631.779875,3832680.23875,14.35,23.472,9.122
340633.286875,3832684.515,18.67,23.624,4.954
340634.842125,3832688.92375,24.56,27.562,3.002
340636.346375,3832693.195,22.24,25.269,3.029
340637.867625,3832697.505,16.09,23.131,7.041
340639.41575,3832701.8975,23.08,21.13,-1.95
340640.946125,3832706.23625,18.46,22.671,4.211
340642.45775,3832710.5275,20.93,27.098,6.168
340643.94725,3832714.7525,22.4,26.707,4.307
340645.47175,3832719.0725,23.63,20.089,-3.541
340646.977875,3832723.3475,21.63,20.899,-0.731
340648.488125,3832727.63,24.39,27.068,2.678
340649.986625,3832731.87875,23.66,24.945,1.285
340651.487375,3832736.135,22.66,21.636,-1.024
340653.05175,3832740.575,27.19,23.055,-4.135
340654.60175,3832744.97125,23.96,24.504,0.544
340656.089625,3832749.19125,28.71,22.212,-6.498
340657.6235,3832753.54,24.44,22.485,-1.955
340659.15425,3832757.88375,22.78,26.461,3.681
340660.661875,3832762.15875,20.34,21.662,1.322
340662.201375,3832766.525,28.12,24.885,-3.235
340663.73025,3832770.8625,18.93,22.418,3.488
340666.738375,3832779.2525,25.35,22.531,-2.819
340668.270625,3832783.60625,22.77,22.716,-0.054
340669.75875,3832787.8325,23.11,22.795,-0.315
340671.285125,3832792.16375,18.38,23.842,5.462
340621.4805,3832659.50875,23.74,25.4,1.66
340623.016125,3832663.86875,20.75,20.033,-0.717
340624.525375,3832668.155,18.3,20.189,1.889
340625.950625,3832672.4975,14.33,20.15,5.82
340627.499875,3832676.89125,20.0,20.27,0.27
340628.994,3832681.13,29.07,22.565,-6.505
340630.51275,3832685.43625,28.59,24.396,-4.194
340632.074375,3832689.86625,14.14,21.465,7.325
340633.540375,3832694.025,20.02,22.825,2.805
340635.0685,3832698.35875,33.83,23.753,-10.077
340636.645375,3832702.82875,22.01,20.635,-1.375
340638.184375,3832707.1925,23.0,24.784,1.784
340639.71675,3832711.5425,30.79,22.333,-8.457
340641.08625,3832715.4275,23.89,28.701,4.811
340642.62875,3832719.8025,23.65,24.924,1.274
340644.16825,3832724.165,25.33,22.488,-2.842
340645.693,3832728.49125,28.46,26.436,-2.024
340647.192625,3832732.745,19.94,20.409,0.469
340648.6705,3832736.935,19.27,22.395,3.125
340650.218,3832741.32375,20.27,20.294,0.024
340651.772625,3832745.73375,19.86,20.67,0.81
340653.279875,3832750.00625,23.55,23.332,-0.218
340656.31525,3832758.61625,28.59,26.561,-2.029
340657.872875,3832763.03625,28.25,23.958,-4.292
340660.93475,3832771.72,23.45,27.278,3.828
340662.431625,3832775.96375,12.93,29.047,16.117
340663.912875,3832779.9875,25.66,21.034,-4.626
340665.419375,3832784.26875,16.99,23.965,6.975
340666.954,3832788.6275,24.47,29.715,5.245
340668.4875,3832792.9825,22.16,23.563,1.403
340618.7585,3832660.45625,28.29,27.833,-0.457
340620.315125,3832664.88,29.44,25.983,-3.457
340621.827625,3832669.1775,28.5,24.013,-4.487
340623.205125,3832673.43125,20.79,18.96,-1.83
340624.725625,3832677.7475,26.47,21.905,-4.565
340626.198625,3832681.93,26.51,21.96,-4.55
340627.723625,3832686.26,24.35,23.704,-0.646
340629.3,3832690.73625,23.84,24.18,0.34
340630.808125,3832695.02,27.54,23.412,-4.128
340632.313875,3832699.29125,27.8,24.332,-3.468
340633.839125,3832703.625,18.31,23.704,5.394
340635.340375,3832707.8875,25.79,21.949,-3.841
340636.861,3832712.205,23.16,24.074,0.914
340638.37475,3832716.505,21.62,24.806,3.186
340639.8745,3832720.76125,22.39,25.643,3.253
340641.352,3832724.955,17.71,22.549,4.839
340642.852875,3832729.215,18.73,21.232,2.502
340644.363125,3832733.5025,22.71,24.026,1.316
340645.885,3832737.825,22.98,22.222,-0.758
340647.443625,3832742.2475,19.02,24.304,5.284
340648.97425,3832746.59625,29.82,22.202,-7.618
340650.489375,3832750.8975,26.81,22.405,-4.405
340652.0315,3832755.275,20.3,23.787,3.487
340653.53,3832759.53,25.51,23.551,-1.959
340655.017375,3832763.75125,21.39,21.14,-0.25
340656.56675,3832768.1525,26.64,27.378,0.738
340658.10225,3832772.5125,21.44,22.738,1.298
340659.613625,3832776.8025,22.14,27.394,5.254
340661.128625,3832780.90125,23.25,23.075,-0.175
340662.62325,3832785.15625,20.49,21.861,1.371
340664.142625,3832789.4725,33.65,28.567,-5.083
340665.680375,3832793.84625,20.87,21.72,0.85
340616.063625,3832661.39375,23.88,31.046,7.166
340617.624,3832665.83625,13.36,18.836,5.476
340619.142,3832670.15625,22.35,25.952,3.602
340620.484625,3832674.4975,23.99,38.595,14.605
340622.028,3832678.8825,28.85,24.403,-4.447
340623.525625,3832683.13625,21.79,23.592,1.802
340625.046625,3832687.45625,24.29,24.018,-0.272
340626.593625,3832691.85,20.09,21.597,1.507
340628.068,3832696.04,20.68,22.613,1.933
340629.59,3832700.36,38.05,38.037,-0.013
340631.148375,3832704.7875,20.41,21.867,1.457
340632.675125,3832709.12375,19.9,27.528,7.628
340634.18875,3832713.4225,27.38,21.537,-5.843
340635.683,3832717.67,23.12,22.929,-0.191
340637.205625,3832721.99,21.49,23.604,2.114
340638.688,3832726.2025,19.45,22.996,3.546
340640.189625,3832730.4675,24.9,22.214,-2.686
340641.699,3832734.75625,25.65,25.691,0.041
340643.21625,3832739.0625,22.58,21.857,-0.723
340644.764,3832743.4625,23.15,23.196,0.046
340646.281,3832747.77,21.53,21.697,0.167
340647.784,3832752.03875,22.44,26.589,4.149
340649.33275,3832756.4375,20.49,24.384,3.894
340652.367,3832765.05625,25.24,24.35,-0.89
340653.908875,3832769.43625,22.52,22.957,0.437
340655.43,3832773.75625,18.97,21.852,2.882
340656.929,3832778.0125,20.42,24.538,4.118
340658.457625,3832782.05,23.02,24.762,1.742
340659.977375,3832786.37,21.74,26.263,4.523
340661.493,3832790.6825,26.46,25.31,-1.15
340663.024375,3832795.04375,19.96,21.087,1.127
340613.23575,3832662.39625,34.91,21.594,-13.316
340614.796375,3832666.8475,14.41,22.823,8.413
340616.304125,3832671.15,11.62,19.615,7.995
340617.650875,3832675.42875,23.06,20.988,-2.072
340619.187375,3832679.80625,23.02,20.553,-2.467
340620.686375,3832684.0725,22.26,25.325,3.065
340622.216,3832688.43,37.9,38.274,0.374
340623.75,3832692.79875,16.92,21.035,4.115
340625.220125,3832696.9875,20.02,21.78,1.76
340626.743125,3832701.32375,23.39,21.305,-2.085
340628.271125,3832705.675,26.06,21.547,-4.513
340629.78525,3832709.9875,27.07,28.179,1.109
340631.33475,3832714.4,32.58,33.318,0.738
340632.895,3832718.8475,26.25,22.148,-4.102
340634.4145,3832723.175,21.35,24.165,2.815
340635.84725,3832727.25375,21.93,23.911,1.981
340637.315125,3832731.43375,23.47,22.186,-1.284
340638.805625,3832735.68,20.67,19.413,-1.257
340640.33175,3832740.02625,26.77,25.322,-1.448
340641.882375,3832744.4425,22.66,21.884,-0.776
340644.821875,3832752.81125,26.44,21.511,-4.929
340646.4035,3832757.31625,24.12,20.707,-3.413
340647.97725,3832761.80125,29.97,25.006,-4.964
340649.515375,3832766.18375,21.54,23.235,1.695
340651.044625,3832770.5375,16.78,30.631,13.851
340652.5265,3832774.7575,21.71,23.972,2.262
340654.004125,3832778.96625,28.9,23.785,-5.115
340655.521625,3832783.03,26.1,25.14,-0.96
340657.052125,3832787.39375,32.42,23.654,-8.766
340658.55675,3832791.685,19.15,23.128,3.978
340660.073125,3832796.0125,16.81,23.919,7.109
340610.547125,3832663.24375,24.04,20.143,-3.897
340612.118125,3832667.71875,17.13,19.331,2.201
340613.646,3832672.0675,16.39,19.222,2.832
340614.965625,3832676.32125,22.32,24.07,1.75
340616.48875,3832680.6525,25.09,20.813,-4.277
340617.996625,3832684.9375,16.09,22.067,5.977
340619.537875,3832689.32125,21.15,22.674,1.524
340621.106625,3832693.77875,39.19,35.456,-3.734
340622.555875,3832697.9,19.23,19.705,0.475
340624.027,3832702.07875,20.35,21.903,1.553
340625.605375,3832706.57,31.72,31.482,-0.238
340627.147625,3832710.95375,19.72,26.104,6.384
340628.64725,3832715.21625,19.44,20.961,1.521
340630.185,3832719.59,22.48,23.258,0.778
340631.71875,3832723.94875,30.4,26.445,-3.955
340633.173875,3832728.085,16.84,19.361,2.521
340634.65825,3832732.305,19.48,21.253,1.773
340636.123875,3832736.47,15.16,24.456,9.296
340637.669375,3832740.865,26.62,21.19,-5.43
340639.241,3832745.3325,26.44,21.022,-5.418
340640.75175,3832749.62625,18.48,23.233,4.753
340642.245375,3832753.87,22.28,20.311,-1.969
340643.80725,3832758.3125,29.72,28.65,-1.07
340645.3425,3832762.67625,24.28,27.948,3.668
340646.855875,3832766.97875,27.4,21.129,-6.271
340648.389875,3832771.34,27.52,27.681,0.161
340649.91325,3832775.67,24.21,23.416,-0.794
340652.928375,3832783.9475,21.71,21.15,-0.56
340654.479125,3832788.35875,25.49,25.067,-0.423
340655.99875,3832792.69125,18.4,23.574,5.174
340657.538625,3832797.07375,22.05,21.842,-0.208
340607.779,3832664.17125,17.72,23.207,5.487
340609.35375,3832668.65875,21.63,23.053,1.423
340610.868875,3832672.98125,18.6,22.997,4.397
340612.205625,3832677.325,32.33,24.683,-7.647
340613.753125,3832681.73,24.72,22.209,-2.511
