gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.7895,3832700.73625,0.57,0.617,0.047
340659.2865,3832704.975,0.68,0.629,-0.051
340660.7295,3832709.055,0.57,0.604,0.034
340662.29025,3832713.475,0.54,0.655,0.115
340663.821,3832717.81,0.83,0.615,-0.215
340665.330125,3832722.0775,0.81,0.58,-0.23
340666.847875,3832726.37625,0.57,0.621,0.051
340668.37075,3832730.6875,0.68,0.679,-0.001
340669.939,3832735.1225,0.57,0.592,0.022
340671.4645,3832739.44125,0.72,0.614,-0.106
340672.968625,3832743.7,0.53,0.552,0.022
340674.511,3832748.065,0.67,0.588,-0.082
340676.05175,3832752.425,0.64,0.491,-0.149
340677.583875,3832756.76125,0.7,0.623,-0.077
340679.118375,3832761.02667,0.67,0.663,-0.007
340680.62775,3832765.3775,0.6,0.72,0.12
340682.091875,3832769.5225,0.6,0.618,0.018
340683.581375,3832773.7775,0.57,0.6,0.03
340685.078125,3832778.01625,0.59,0.564,-0.026
340686.5475,3832782.17125,0.5,0.637,0.137
340688.069125,3832786.48125,0.61,0.633,0.023
340637.955,3832654.18375,0.77,0.67,-0.1
340639.4715,3832658.47875,0.66,0.634,-0.026
340640.99,3832662.78,0.58,0.612,0.032
340642.495875,3832667.0325,0.55,0.524,-0.026
340644.03175,3832671.3825,0.57,0.682,0.112
340645.535125,3832675.64,0.66,0.619,-0.041
340647.059625,3832679.955,0.65,0.588,-0.062
340648.620375,3832684.37625,0.66,0.609,-0.051
340650.127625,3832688.645,0.51,0.603,0.093
340651.645625,3832692.9425,0.62,0.652,0.032
340653.163875,3832697.2425,0.61,0.605,-0.005
340654.699875,3832701.59,0.6,0.537,-0.063
340656.2,3832705.8375,0.45,0.574,0.124
340657.56575,3832709.7,0.53,0.659,0.129
340659.14625,3832714.1825,0.75,0.598,-0.152
340660.722875,3832718.645,0.73,0.748,0.018
340662.266375,3832723.01375,0.62,0.539,-0.081
340663.786125,3832727.32,0.67,0.641,-0.029
340665.282,3832731.5525,0.76,0.671,-0.089
340666.843375,3832735.9775,0.66,0.666,0.006
340668.392125,3832740.35875,0.61,0.61,1.11022302463e-16
340669.88575,3832744.58875,0.54,0.603,0.063
340671.3905,3832748.84875,0.66,0.648,-0.012
340672.938,3832753.23375,0.56,0.548,-0.012
340674.485375,3832757.61375,0.54,0.6,0.06
340676.015625,3832761.9475,0.73,0.719,-0.011
340677.5485,3832766.28875,0.76,0.664,-0.096
340679.03525,3832770.49875,0.42,0.593,0.173
340680.513875,3832774.6975,0.67,0.678,0.008
340682.012875,3832778.94375,0.71,0.617,-0.093
340683.5095,3832783.1825,0.58,0.725,0.145
340685.032125,3832787.49,0.61,0.681,0.071
340635.399875,3832654.99125,0.65,0.644,-0.006
340636.933375,3832659.34,0.5,0.598,0.098
340638.472125,3832663.705,0.67,0.621,-0.049
340639.949875,3832667.94875,0.51,0.619,0.109
340641.477125,3832672.2775,0.61,0.624,0.014
340642.987875,3832676.56375,0.57,0.653,0.083
340644.519125,3832680.90625,0.63,0.636,0.006
340646.084875,3832685.34625,0.55,0.656,0.106
340647.592875,3832689.625,0.58,0.59,0.01
340649.10725,3832693.91875,0.53,0.66,0.13
340650.636375,3832698.2575,0.54,0.652,0.112
340652.169625,3832702.6025,0.76,0.599,-0.161
340653.661,3832706.8325,0.54,0.568,0.028
340655.1325,3832711.00875,0.39,0.56,0.17
340656.6615,3832715.34375,0.61,0.633,0.023
340658.14875,3832719.56,0.6,0.585,-0.015
340659.686375,3832723.9225,0.6,0.614,0.014
340661.231625,3832728.305,0.61,0.656,0.046
340662.716625,3832732.51625,0.66,0.594,-0.066
340664.277,3832736.94125,0.59,0.65,0.06
340665.84125,3832741.37625,0.72,0.641,-0.079
340667.355875,3832745.67125,0.69,0.632,-0.058
340668.878375,3832749.9925,0.51,0.64,0.13
340670.395,3832754.29375,0.64,0.668,0.028
340671.911625,3832758.59375,0.54,0.666,0.126
340673.438875,3832762.92625,0.7,0.696,-0.004
340674.97825,3832767.29,0.75,0.641,-0.109
340676.464125,3832771.5075,0.76,0.664,-0.096
340677.929875,3832775.64,0.53,0.624,0.094
340679.420875,3832779.87125,0.53,0.639,0.109
340680.9095,3832784.095,0.72,0.662,-0.058
340682.438,3832788.42875,0.69,0.665,-0.025
340632.633,3832655.93875,0.5,0.623,0.123
340634.163875,3832660.27875,0.65,0.605,-0.045
340635.693625,3832664.61625,0.54,0.67,0.13
340637.157625,3832668.89,0.57,0.643,0.073
340638.687875,3832673.22375,0.51,0.545,0.035
340640.201,3832677.5125,0.54,0.626,0.086
340641.731,3832681.84625,0.68,0.636,-0.044
340643.294,3832686.27625,0.68,0.587,-0.093
340644.790625,3832690.52,0.69,0.628,-0.062
340646.302625,3832694.8,0.58,0.561,-0.019
340647.833625,3832699.1375,0.7,0.615,-0.085
340649.374375,3832703.50375,0.63,0.535,-0.095
340650.88125,3832707.7725,0.51,0.503,-0.007
340652.339,3832711.91,0.49,0.573,0.083
340653.87325,3832716.25,0.77,0.641,-0.129
340655.391,3832720.5525,0.69,0.661,-0.029
340656.91,3832724.85625,0.5,0.623,0.123
340658.419875,3832729.13375,0.73,0.604,-0.126
340659.93075,3832733.4175,0.67,0.603,-0.067
340661.489375,3832737.8325,0.62,0.575,-0.045
340663.031,3832742.2,0.76,0.62,-0.14
340664.541125,3832746.48,0.68,0.639,-0.041
340666.07275,3832750.8175,0.61,0.665,0.055
340667.604,3832755.15625,0.57,0.63,0.06
340669.126125,3832759.47,0.56,0.631,0.071
340670.655625,3832763.8025,0.61,0.609,-0.001
340672.183,3832768.1325,0.66,0.667,0.007
340673.672625,3832772.3525,0.73,0.64,-0.09
340675.167625,3832776.52,0.59,0.649,0.059
340676.674,3832780.79125,0.56,0.656,0.096
340678.171125,3832785.0375,0.62,0.675,0.055
340679.697375,3832789.36375,0.6,0.627,0.027
340629.882625,3832656.90125,0.67,0.588,-0.082
340631.42475,3832661.27375,0.49,0.558,0.068
340632.94275,3832665.5825,0.69,0.66,-0.03
340634.385875,3832669.81125,0.66,0.684,0.024
340635.932,3832674.1975,0.71,0.619,-0.091
340637.455625,3832678.515,0.63,0.649,0.019
340638.984375,3832682.8475,0.55,0.699,0.149
340640.526625,3832687.22125,0.53,0.59,0.06
340642.012375,3832691.435,0.63,0.657,0.027
340643.53675,3832695.75375,0.63,0.562,-0.068
340645.064625,3832700.085,0.47,0.675,0.205
340646.598625,3832704.4325,0.51,0.583,0.073
340648.12275,3832708.75375,0.62,0.677,0.057
340649.57025,3832712.86,0.77,0.657,-0.113
340651.0775,3832717.13,0.64,0.66,0.02
340652.61875,3832721.495,0.66,0.628,-0.032
340654.148375,3832725.8325,0.58,0.695,0.115
340655.6605,3832730.12,0.71,0.647,-0.063
340657.16625,3832734.39,0.63,0.679,0.049
340658.72775,3832738.815,0.48,0.588,0.108
340660.263875,3832743.16875,0.72,0.673,-0.047
340661.764375,3832747.42125,0.65,0.676,0.026
340663.30175,3832751.77625,0.53,0.669,0.139
340664.83525,3832756.1275,0.75,0.686,-0.064
340666.353,3832760.43125,0.65,0.636,-0.014
340667.888625,3832764.7825,0.63,0.577,-0.053
340669.43025,3832769.15,0.69,0.668,-0.022
340670.897,3832773.30875,0.64,0.696,0.056
340672.388375,3832777.4575,0.71,0.667,-0.043
340673.901375,3832781.75125,0.51,0.625,0.115
340675.39175,3832785.9775,0.78,0.647,-0.133
340676.917125,3832790.305,0.61,0.637,0.027
340627.53225,3832657.50625,0.58,0.649,0.069
340629.068375,3832661.875,0.64,0.637,-0.003
340630.598625,3832666.225,0.72,0.636,-0.084
340632.05525,3832670.565,0.65,0.573,-0.077
340633.590625,3832674.9275,0.57,0.684,0.114
340635.089375,3832679.185,0.59,0.658,0.068
340636.611625,3832683.51125,0.77,0.605,-0.165
340638.169,3832687.93375,0.52,0.594,0.074
340639.659375,3832692.17,0.65,0.649,-0.001
340641.182875,3832696.49875,0.51,0.529,0.019
340642.739125,3832700.92,0.46,0.52,0.06
340644.263,3832705.25,0.48,0.525,0.045
340645.754,3832709.485,0.7,0.651,-0.049
340647.22075,3832713.655,0.57,0.632,0.062
340648.73525,3832717.95625,0.61,0.552,-0.058
340650.2285,3832722.19875,0.66,0.629,-0.031
340651.735125,3832726.47625,0.63,0.622,-0.008
340654.779,3832735.125,0.57,0.562,-0.008
340656.331875,3832739.5375,0.58,0.62,0.04
340657.874,3832743.91875,0.51,0.663,0.153
340659.345875,3832748.0975,0.67,0.604,-0.066
340660.87925,3832752.4575,0.54,0.685,0.145
340662.41725,3832756.82875,0.57,0.654,0.084
340663.910625,3832761.06875,0.6,0.637,0.037
340665.424125,3832765.37,0.68,0.649,-0.031
340666.945125,3832769.69125,0.65,0.668,0.018
340671.491375,3832782.49625,0.68,0.686,0.006
340672.9935,3832786.7675,0.37,0.571,0.201
340674.523375,3832791.11875,0.7,0.678,-0.022
340624.234125,3832658.58875,0.64,0.607,-0.033
340625.7845,3832662.98875,0.57,0.634,0.064
340627.303,3832667.29875,0.5,0.523,0.023
340628.728875,3832671.58625,0.48,0.519,0.039
340630.27925,3832675.9825,0.69,0.662,-0.028
340631.779875,3832680.23875,0.65,0.618,-0.032
340633.286875,3832684.515,0.5,0.619,0.119
340634.842125,3832688.92375,0.64,0.494,-0.146
340636.346375,3832693.195,0.56,0.619,0.059
340637.867625,3832697.505,0.74,0.579,-0.161
340639.41575,3832701.8975,0.6,0.626,0.026
340640.946125,3832706.23625,0.65,0.622,-0.028
340642.45775,3832710.5275,0.66,0.52,-0.14
340643.94725,3832714.7525,0.74,0.592,-0.148
340645.47175,3832719.0725,0.59,0.695,0.105
340646.977875,3832723.3475,0.56,0.631,0.071
340648.488125,3832727.63,0.68,0.614,-0.066
340649.986625,3832731.87875,0.47,0.571,0.101
340651.487375,3832736.135,0.7,0.658,-0.042
340653.05175,3832740.575,0.61,0.56,-0.05
340654.60175,3832744.97125,0.69,0.618,-0.072
340656.089625,3832749.19125,0.5,0.675,0.175
340657.6235,3832753.54,0.62,0.687,0.067
340659.15425,3832757.88375,0.5,0.656,0.156
340660.661875,3832762.15875,0.67,0.653,-0.017
340662.201375,3832766.525,0.62,0.597,-0.023
340663.73025,3832770.8625,0.66,0.632,-0.028
340666.738375,3832779.2525,0.57,0.692,0.122
340668.270625,3832783.60625,0.71,0.701,-0.009
340669.75875,3832787.8325,0.67,0.646,-0.024
340671.285125,3832792.16375,0.72,0.627,-0.093
340621.4805,3832659.50875,0.73,0.653,-0.077
340623.016125,3832663.86875,0.6,0.63,0.03
340624.525375,3832668.155,0.63,0.707,0.077
340625.950625,3832672.4975,0.78,0.606,-0.174
340627.499875,3832676.89125,0.65,0.664,0.014
340628.994,3832681.13,0.54,0.679,0.139
340630.51275,3832685.43625,0.6,0.592,-0.008
340632.074375,3832689.86625,0.81,0.677,-0.133
340633.540375,3832694.025,0.63,0.641,0.011
340635.0685,3832698.35875,0.46,0.568,0.108
340636.645375,3832702.82875,0.61,0.648,0.038
340638.184375,3832707.1925,0.58,0.645,0.065
340639.71675,3832711.5425,0.58,0.621,0.041
340641.08625,3832715.4275,0.55,0.512,-0.038
340642.62875,3832719.8025,0.58,0.641,0.061
340644.16825,3832724.165,0.63,0.588,-0.042
340645.693,3832728.49125,0.52,0.607,0.087
340647.192625,3832732.745,0.65,0.655,0.005
340648.6705,3832736.935,0.69,0.677,-0.013
340650.218,3832741.32375,0.7,0.616,-0.084
340651.772625,3832745.73375,0.59,0.598,0.008
340653.279875,3832750.00625,0.74,0.635,-0.105
340656.31525,3832758.61625,0.63,0.675,0.045
340657.872875,3832763.03625,0.61,0.657,0.047
340660.93475,3832771.72,0.54,0.643,0.103
340662.431625,3832775.96375,0.91,0.486,-0.424
340663.912875,3832779.9875,0.55,0.622,0.072
340665.419375,3832784.26875,0.71,0.652,-0.058
340666.954,3832788.6275,0.59,0.618,0.028
340668.4875,3832792.9825,0.65,0.638,-0.012
340618.7585,3832660.45625,0.59,0.557,-0.033
340620.315125,3832664.88,0.45,0.609,0.159
340621.827625,3832669.1775,0.47,0.523,0.053
340623.205125,3832673.43125,0.55,0.688,0.138
340624.725625,3832677.7475,0.58,0.616,0.036
340626.198625,3832681.93,0.5,0.548,0.048
340627.723625,3832686.26,0.57,0.56,-0.01
340629.3,3832690.73625,0.59,0.657,0.067
340630.808125,3832695.02,0.64,0.631,-0.009
340632.313875,3832699.29125,0.54,0.644,0.104
340633.839125,3832703.625,0.69,0.596,-0.094
340635.340375,3832707.8875,0.67,0.603,-0.067
340636.861,3832712.205,0.57,0.582,0.012
340638.37475,3832716.505,0.53,0.63,0.1
340639.8745,3832720.76125,0.54,0.615,0.075
340641.352,3832724.955,0.71,0.609,-0.101
340642.852875,3832729.215,0.67,0.655,-0.015
340644.363125,3832733.5025,0.58,0.614,0.034
340645.885,3832737.825,0.69,0.64,-0.05
340647.443625,3832742.2475,0.69,0.684,-0.006
340648.97425,3832746.59625,0.49,0.674,0.184
340650.489375,3832750.8975,0.55,0.635,0.085
340652.0315,3832755.275,0.63,0.651,0.021
340653.53,3832759.53,0.6,0.677,0.077
340655.017375,3832763.75125,0.71,0.604,-0.106
340656.56675,3832768.1525,0.62,0.677,0.057
340658.10225,3832772.5125,0.69,0.678,-0.012
340659.613625,3832776.8025,0.63,0.607,-0.023
340661.128625,3832780.90125,0.74,0.652,-0.088
340662.62325,3832785.15625,0.66,0.631,-0.029
340664.142625,3832789.4725,0.5,0.555,0.055
340665.680375,3832793.84625,0.7,0.673,-0.027
340616.063625,3832661.39375,0.49,0.571,0.081
340617.624,3832665.83625,0.81,0.738,-0.072
340619.142,3832670.15625,0.69,0.547,-0.143
340620.484625,3832674.4975,0.53,0.515,-0.015
340622.028,3832678.8825,0.64,0.604,-0.036
340623.525625,3832683.13625,0.62,0.578,-0.042
340625.046625,3832687.45625,0.51,0.556,0.046
340626.593625,3832691.85,0.66,0.558,-0.102
340628.068,3832696.04,0.57,0.54,-0.03
340629.59,3832700.36,0.56,0.513,-0.047
340631.148375,3832704.7875,0.59,0.578,-0.012
340632.675125,3832709.12375,0.62,0.533,-0.087
340634.18875,3832713.4225,0.65,0.615,-0.035
340635.683,3832717.67,0.84,0.549,-0.291
340637.205625,3832721.99,0.66,0.57,-0.09
340638.688,3832726.2025,0.52,0.616,0.096
340640.189625,3832730.4675,0.54,0.577,0.037
340641.699,3832734.75625,0.54,0.555,0.015
340643.21625,3832739.0625,0.71,0.622,-0.088
340644.764,3832743.4625,0.62,0.657,0.037
340646.281,3832747.77,0.66,0.581,-0.079
340647.784,3832752.03875,0.62,0.586,-0.034
340649.33275,3832756.4375,0.66,0.579,-0.081
340652.367,3832765.05625,0.59,0.695,0.105
340653.908875,3832769.43625,0.64,0.646,0.006
340655.43,3832773.75625,0.79,0.658,-0.132
340656.929,3832778.0125,0.74,0.637,-0.103
340658.457625,3832782.05,0.87,0.559,-0.311
340659.977375,3832786.37,0.72,0.591,-0.129
340661.493,3832790.6825,0.56,0.628,0.068
340663.024375,3832795.04375,0.82,0.714,-0.106
340613.23575,3832662.39625,0.51,0.669,0.159
340614.796375,3832666.8475,0.72,0.619,-0.101
340616.304125,3832671.15,0.74,0.705,-0.035
340617.650875,3832675.42875,0.61,0.613,0.003
340619.187375,3832679.80625,0.58,0.621,0.041
340620.686375,3832684.0725,0.49,0.509,0.019
340622.216,3832688.43,0.51,0.525,0.015
340623.75,3832692.79875,0.77,0.612,-0.158
340625.220125,3832696.9875,0.66,0.624,-0.036
340626.743125,3832701.32375,0.65,0.617,-0.033
340628.271125,3832705.675,0.68,0.647,-0.033
340629.78525,3832709.9875,0.59,0.554,-0.036
340631.33475,3832714.4,0.51,0.575,0.065
340632.895,3832718.8475,0.6,0.581,-0.019
340634.4145,3832723.175,0.64,0.603,-0.037
340635.84725,3832727.25375,0.63,0.638,0.008
340637.315125,3832731.43375,0.65,0.665,0.015
340638.805625,3832735.68,0.69,0.654,-0.036
340640.33175,3832740.02625,0.57,0.68,0.11
340641.882375,3832744.4425,0.63,0.63,0.0
340644.821875,3832752.81125,0.7,0.674,-0.026
340646.4035,3832757.31625,0.7,0.618,-0.082
340647.97725,3832761.80125,0.51,0.535,0.025
340649.515375,3832766.18375,0.56,0.655,0.095
340651.044625,3832770.5375,0.82,0.588,-0.232
340652.5265,3832774.7575,0.73,0.641,-0.089
340654.004125,3832778.96625,0.59,0.708,0.118
340655.521625,3832783.03,0.52,0.558,0.038
340657.052125,3832787.39375,0.57,0.689,0.119
340658.55675,3832791.685,0.68,0.666,-0.014
340660.073125,3832796.0125,0.92,0.659,-0.261
340610.547125,3832663.24375,0.66,0.682,0.022
340612.118125,3832667.71875,0.71,0.638,-0.072
340613.646,3832672.0675,0.71,0.59,-0.12
340614.965625,3832676.32125,0.68,0.602,-0.078
340616.48875,3832680.6525,0.6,0.633,0.033
340617.996625,3832684.9375,0.72,0.631,-0.089
340619.537875,3832689.32125,0.65,0.596,-0.054
340621.106625,3832693.77875,0.41,0.507,0.097
340622.555875,3832697.9,0.76,0.633,-0.127
340624.027,3832702.07875,0.55,0.629,0.079
340625.605375,3832706.57,0.5,0.627,0.127
340627.147625,3832710.95375,0.75,0.585,-0.165
340628.64725,3832715.21625,0.69,0.648,-0.042
340630.185,3832719.59,0.69,0.639,-0.051
340631.71875,3832723.94875,0.58,0.567,-0.013
340633.173875,3832728.085,0.7,0.653,-0.047
340634.65825,3832732.305,0.63,0.644,0.014
340636.123875,3832736.47,0.77,0.637,-0.133
340637.669375,3832740.865,0.65,0.647,-0.003
340639.241,3832745.3325,0.64,0.597,-0.043
340640.75175,3832749.62625,0.7,0.654,-0.046
340642.245375,3832753.87,0.65,0.615,-0.035
340643.80725,3832758.3125,0.52,0.562,0.042
340645.3425,3832762.67625,0.58,0.539,-0.041
340646.855875,3832766.97875,0.68,0.635,-0.045
340648.389875,3832771.34,0.57,0.563,-0.007
340649.91325,3832775.67,0.61,0.603,-0.007
340652.928375,3832783.9475,0.56,0.679,0.119
340654.479125,3832788.35875,0.73,0.648,-0.082
340655.99875,3832792.69125,0.77,0.673,-0.097
340657.538625,3832797.07375,0.6,0.711,0.111
340607.779,3832664.17125,0.63,0.61,-0.02
340609.35375,3832668.65875,0.64,0.587,-0.053
340610.868875,3832672.98125,0.57,0.632,0.062
340612.205625,3832677.325,0.54,0.591,0.051
