gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340671.75075,3832705.435,52.56,50.982,-1.578
340673.294,3832709.79625,72.19,59.011,-13.179
340674.86025,3832714.225,49.25,63.025,13.775
340676.404125,3832718.5825,58.77,49.262,-9.508
340677.908375,3832722.835,65.18,61.53,-3.65
340682.5475,3832735.93875,53.19,59.407,6.217
340684.071625,3832740.24625,60.52,59.273,-1.247
340685.592,3832744.54,51.79,57.287,5.497
340687.1455,3832748.92875,54.83,54.322,-0.508
340688.662125,3832753.21375,54.09,56.596,2.506
340690.158375,3832757.44,53.85,55.116,1.266
340691.69625,3832761.7875,59.95,53.974,-5.976
340693.194625,3832766.02,65.54,61.136,-4.404
340694.664375,3832770.335,55.93,57.425,1.495
340696.157125,3832774.54625,57.59,56.414,-1.176
340697.63675,3832778.7225,50.22,52.403,2.183
340699.155375,3832783.0125,68.64,64.061,-4.579
340649.202375,3832650.48125,73.85,60.256,-13.594
340650.703625,3832654.72,49.1,59.401,10.301
340652.245375,3832659.07375,69.66,56.824,-12.836
340655.347125,3832667.5675,48.59,55.717,7.127
340656.876125,3832671.8875,73.42,72.875,-0.545
340658.415125,3832676.2375,57.96,60.641,2.681
340661.513,3832685.0,66.85,59.787,-7.063
340663.015375,3832689.24125,58.25,56.26,-1.99
340666.073875,3832697.88625,55.95,56.516,0.566
340667.573625,3832702.12625,57.59,53.395,-4.195
340668.995,3832706.14,51.18,56.807,5.627
340670.54075,3832710.51,44.67,54.311,9.641
340672.093875,3832714.9025,50.69,55.193,4.503
340673.630375,3832719.24625,76.1,64.104,-11.996
340675.140625,3832723.51375,54.17,57.105,2.935
340676.64525,3832727.7675,57.47,57.885,0.415
340678.215,3832732.2025,58.63,62.748,4.118
340679.781,3832736.63125,73.01,70.337,-2.673
340681.298625,3832740.92,56.3,62.122,5.822
340682.81225,3832745.1975,66.1,62.516,-3.584
340684.357,3832749.56375,63.99,65.01,1.02
340685.885375,3832753.88375,67.25,66.862,-0.388
340687.402125,3832758.1725,64.03,64.824,0.794
340688.935,3832762.50625,62.86,65.953,3.093
340690.416625,3832766.6925,68.65,67.12,-1.53
340691.877375,3832771.0,66.53,63.94,-2.59
340693.370625,3832775.21375,65.3,61.505,-3.795
340694.85,3832779.3925,63.56,65.015,1.455
340696.37,3832783.68375,65.36,65.429,0.069
340646.2765,3832651.48875,66.41,65.459,-0.951
340647.78925,3832655.76375,63.25,66.516,3.266
340649.328625,3832660.11,61.7,64.953,3.253
340650.865375,3832664.29125,65.05,66.174,1.124
340652.377625,3832668.565,66.08,65.564,-0.516
340653.902,3832672.87375,64.45,65.607,1.157
340655.423375,3832677.17375,58.31,64.294,5.984
340657.00725,3832681.65125,62.32,64.628,2.308
340658.562375,3832686.05,57.68,59.584,1.904
340660.06425,3832690.2925,63.28,62.755,-0.525
340661.574875,3832694.56,66.09,66.906,0.816
340663.155875,3832699.0275,66.95,65.282,-1.668
340664.65625,3832703.27,67.73,66.826,-0.904
340666.07375,3832707.2725,70.0,64.681,-5.319
340667.621,3832711.6475,50.15,51.43,1.28
340669.16025,3832715.995,65.19,65.993,0.803
340670.666125,3832720.2525,61.73,67.17,5.44
340672.171375,3832724.5075,65.73,61.025,-4.705
340673.698875,3832728.8225,65.9,63.905,-1.995
340675.271625,3832733.2675,64.0,67.174,3.174
340676.821875,3832737.6525,62.78,63.647,0.867
340678.371875,3832742.02875,58.19,63.712,5.522
340679.882,3832746.29875,60.74,63.561,2.821
340681.397625,3832750.58125,56.12,60.892,4.772
340682.926875,3832754.90375,67.24,63.939,-3.301
340684.446125,3832759.1975,62.38,64.47,2.09
340685.98325,3832763.5425,68.62,67.041,-1.579
340687.469,3832767.74125,66.61,71.047,4.437
340688.943875,3832772.015,64.11,64.357,0.247
340690.431625,3832776.21375,61.22,63.878,2.658
340691.914,3832780.4025,68.12,70.403,2.283
340693.447625,3832784.735,60.32,61.19,0.87
340643.636,3832652.24,60.2,64.098,3.898
340645.150125,3832656.51875,67.44,63.973,-3.467
340646.6925,3832660.8725,64.99,63.478,-1.512
340648.226125,3832665.0975,65.95,63.757,-2.193
340649.75225,3832669.41,66.57,62.942,-3.628
340651.287375,3832673.745,65.59,65.779,0.189
340652.852125,3832678.1675,65.35,65.616,0.266
340654.455625,3832682.7,64.73,64.751,0.021
340655.888875,3832686.7525,67.86,69.294,1.434
340657.397625,3832691.01375,64.47,65.275,0.805
340658.91425,3832695.2975,62.41,62.785,0.375
340660.460125,3832699.6675,66.71,60.943,-5.767
340661.97225,3832703.94,67.78,64.907,-2.873
340663.41625,3832708.0175,69.07,62.69,-6.38
340664.935,3832712.31375,66.81,63.812,-2.998
340666.48425,3832716.68625,63.82,66.41,2.59
340668.03375,3832721.06625,59.83,62.081,2.251
340669.54275,3832725.33,65.18,65.568,0.388
340671.04675,3832729.58,63.51,63.403,-0.107
340672.59575,3832733.9575,64.6,64.553,-0.047
340674.152,3832738.35625,61.57,64.634,3.064
340675.687375,3832742.69125,56.17,65.559,9.389
340677.20275,3832746.975,57.65,64.547,6.897
340678.7355,3832751.30875,60.05,64.775,4.725
340680.24925,3832755.58375,65.44,63.254,-2.186
340681.799,3832759.96,60.31,55.7,-4.61
340683.34025,3832764.3175,66.78,64.043,-2.737
340684.823375,3832768.5075,70.31,63.903,-6.407
340686.320375,3832772.8125,57.35,63.712,6.362
340687.81475,3832777.03125,62.05,63.246,1.196
340689.293625,3832781.2075,64.21,63.172,-1.038
340690.804875,3832785.47875,59.85,65.128,5.278
340640.976125,3832653.20375,58.02,54.199,-3.821
340642.502375,3832657.525,56.09,63.487,7.397
340644.052625,3832661.91125,62.42,63.739,1.319
340645.566125,3832666.13875,69.2,64.478,-4.722
340647.087125,3832670.44375,51.89,58.776,6.886
340648.619625,3832674.7825,64.23,61.697,-2.533
340650.1365,3832679.07625,59.96,64.619,4.659
340651.697,3832683.49125,62.48,64.173,1.693
340653.214375,3832687.79,60.75,62.057,1.307
340654.725,3832692.06375,64.44,62.943,-1.497
340656.246625,3832696.37125,68.95,63.235,-5.715
340657.7895,3832700.73625,63.65,62.95,-0.7
340659.2865,3832704.975,69.8,64.696,-5.104
340660.7295,3832709.055,65.49,62.65,-2.84
340662.29025,3832713.475,66.37,62.645,-3.725
340663.821,3832717.81,72.74,63.987,-8.753
340665.330125,3832722.0775,72.81,63.007,-9.803
340666.847875,3832726.37625,66.19,64.68,-1.51
340668.37075,3832730.6875,65.95,65.678,-0.272
340669.939,3832735.1225,61.57,66.085,4.515
340671.4645,3832739.44125,66.8,65.09,-1.71
340672.968625,3832743.7,57.11,55.18,-1.93
340674.511,3832748.065,67.16,68.923,1.763
340676.05175,3832752.425,63.54,63.117,-0.423
340677.583875,3832756.76125,71.31,60.848,-10.462
340679.118375,3832761.02667,68.33,65.072,-3.258
340680.62775,3832765.3775,62.58,65.165,2.585
340682.091875,3832769.5225,63.96,64.99,1.03
340683.581375,3832773.7775,60.68,63.12,2.44
340685.078125,3832778.01625,65.1,67.089,1.989
340686.5475,3832782.17125,57.97,65.588,7.618
340688.069125,3832786.48125,65.66,62.494,-3.166
340637.955,3832654.18375,75.67,73.303,-2.367
340639.4715,3832658.47875,59.9,64.454,4.554
340640.99,3832662.78,67.67,64.518,-3.152
340642.495875,3832667.0325,59.34,62.956,3.616
340644.03175,3832671.3825,61.23,63.856,2.626
340645.535125,3832675.64,59.46,64.392,4.932
340647.059625,3832679.955,57.97,64.729,6.759
340648.620375,3832684.37625,60.47,61.443,0.973
340650.127625,3832688.645,62.31,63.344,1.034
340651.645625,3832692.9425,62.73,65.333,2.603
340653.163875,3832697.2425,66.63,63.672,-2.958
340654.699875,3832701.59,65.5,61.74,-3.76
340656.2,3832705.8375,59.74,63.251,3.511
340657.56575,3832709.7,62.44,65.567,3.127
340659.14625,3832714.1825,63.26,65.242,1.982
340660.722875,3832718.645,74.41,74.034,-0.376
340662.266375,3832723.01375,61.84,61.602,-0.238
340663.786125,3832727.32,63.1,63.461,0.361
340665.282,3832731.5525,67.6,65.556,-2.044
340666.843375,3832735.9775,65.01,63.522,-1.488
340668.392125,3832740.35875,59.59,55.685,-3.905
340669.88575,3832744.58875,63.06,67.68,4.62
340671.3905,3832748.84875,67.51,64.491,-3.019
340672.938,3832753.23375,59.23,57.48,-1.75
340674.485375,3832757.61375,60.83,65.082,4.252
340676.015625,3832761.9475,71.74,72.406,0.666
340677.5485,3832766.28875,72.9,62.895,-10.005
340679.03525,3832770.49875,54.4,56.391,1.991
340680.513875,3832774.6975,68.7,64.29,-4.41
340682.012875,3832778.94375,67.01,65.374,-1.636
340683.5095,3832783.1825,64.76,64.95,0.19
340685.032125,3832787.49,59.71,65.401,5.691
340635.399875,3832654.99125,65.26,65.15,-0.11
340636.933375,3832659.34,58.16,65.663,7.503
340638.472125,3832663.705,61.9,65.323,3.423
340639.949875,3832667.94875,60.79,62.2,1.41
340641.477125,3832672.2775,64.11,64.722,0.612
340642.987875,3832676.56375,61.64,67.222,5.582
340644.519125,3832680.90625,68.76,64.393,-4.367
340646.084875,3832685.34625,68.87,64.891,-3.979
340647.592875,3832689.625,64.67,64.653,-0.017
340649.10725,3832693.91875,59.88,64.36,4.48
340650.636375,3832698.2575,55.11,66.723,11.613
340652.169625,3832702.6025,69.87,64.679,-5.191
340653.661,3832706.8325,56.15,55.589,-0.561
340655.1325,3832711.00875,59.03,56.593,-2.437
340656.6615,3832715.34375,64.03,64.537,0.507
340658.14875,3832719.56,64.16,64.219,0.059
340659.686375,3832723.9225,65.45,63.047,-2.403
340661.231625,3832728.305,66.22,66.345,0.125
340662.716625,3832732.51625,64.46,63.911,-0.549
340664.277,3832736.94125,62.68,65.165,2.485
340665.84125,3832741.37625,64.98,66.251,1.271
340667.355875,3832745.67125,69.82,62.698,-7.122
340668.878375,3832749.9925,57.37,64.565,7.195
340670.395,3832754.29375,65.23,62.901,-2.329
340671.911625,3832758.59375,58.42,61.929,3.509
340673.438875,3832762.92625,59.12,64.309,5.189
340674.97825,3832767.29,64.2,62.056,-2.144
340676.464125,3832771.5075,68.34,60.471,-7.869
340677.929875,3832775.64,63.87,62.591,-1.279
340679.420875,3832779.87125,61.11,63.8,2.69
340680.9095,3832784.095,62.47,62.45,-0.02
340682.438,3832788.42875,61.42,62.903,1.483
340632.633,3832655.93875,65.49,64.664,-0.826
340634.163875,3832660.27875,67.61,64.767,-2.843
340635.693625,3832664.61625,61.56,66.915,5.355
340637.157625,3832668.89,63.21,63.612,0.402
340638.687875,3832673.22375,61.43,62.779,1.349
340640.201,3832677.5125,65.92,62.9,-3.02
340641.731,3832681.84625,66.17,61.954,-4.216
340643.294,3832686.27625,67.91,63.645,-4.265
340644.790625,3832690.52,67.54,60.919,-6.621
340646.302625,3832694.8,59.17,59.059,-0.111
340647.833625,3832699.1375,72.64,65.503,-7.137
340649.374375,3832703.50375,62.78,60.46,-2.32
340650.88125,3832707.7725,64.94,63.824,-1.116
340652.339,3832711.91,55.72,62.533,6.813
340653.87325,3832716.25,66.61,64.604,-2.006
340655.391,3832720.5525,63.45,63.912,0.462
340656.91,3832724.85625,59.88,65.667,5.787
340658.419875,3832729.13375,64.13,63.104,-1.026
340659.93075,3832733.4175,68.28,64.092,-4.188
340661.489375,3832737.8325,65.51,66.368,0.858
340663.031,3832742.2,68.36,64.302,-4.058
340664.541125,3832746.48,66.83,65.597,-1.233
340666.07275,3832750.8175,65.72,67.201,1.481
340667.604,3832755.15625,57.09,64.348,7.258
340669.126125,3832759.47,59.58,63.363,3.783
340670.655625,3832763.8025,67.48,63.635,-3.845
340672.183,3832768.1325,60.85,63.703,2.853
340673.672625,3832772.3525,63.05,59.976,-3.074
340675.167625,3832776.52,61.86,63.946,2.086
340676.674,3832780.79125,62.73,64.366,1.636
340678.171125,3832785.0375,59.73,61.749,2.019
340679.697375,3832789.36375,64.0,60.531,-3.469
340629.882625,3832656.90125,64.09,63.426,-0.664
340631.42475,3832661.27375,65.93,61.237,-4.693
340632.94275,3832665.5825,67.81,65.014,-2.796
340634.385875,3832669.81125,67.43,62.183,-5.247
340635.932,3832674.1975,71.01,68.77,-2.24
340637.455625,3832678.515,65.38,63.752,-1.628
340638.984375,3832682.8475,60.38,63.35,2.97
340640.526625,3832687.22125,61.78,65.095,3.315
340642.012375,3832691.435,64.49,64.547,0.057
340643.53675,3832695.75375,64.95,61.685,-3.265
340645.064625,3832700.085,61.86,63.658,1.798
340646.598625,3832704.4325,64.9,61.905,-2.995
340648.12275,3832708.75375,62.93,63.543,0.613
340649.57025,3832712.86,63.94,65.001,1.061
340651.0775,3832717.13,66.06,62.911,-3.149
340652.61875,3832721.495,65.46,62.857,-2.603
340654.148375,3832725.8325,63.8,62.919,-0.881
340655.6605,3832730.12,63.84,64.028,0.188
340657.16625,3832734.39,63.58,64.441,0.861
340658.72775,3832738.815,57.13,56.522,-0.608
340660.263875,3832743.16875,67.12,63.59,-3.53
340661.764375,3832747.42125,61.09,61.275,0.185
340663.30175,3832751.77625,64.05,62.354,-1.696
340664.83525,3832756.1275,61.3,65.125,3.825
340666.353,3832760.43125,59.4,62.856,3.456
340667.888625,3832764.7825,66.25,62.92,-3.33
340669.43025,3832769.15,62.08,61.664,-0.416
340670.897,3832773.30875,65.02,62.179,-2.841
340672.388375,3832777.4575,62.64,64.851,2.211
340673.901375,3832781.75125,59.41,63.432,4.022
340675.39175,3832785.9775,60.54,64.119,3.579
340676.917125,3832790.305,58.27,64.455,6.185
340627.53225,3832657.50625,62.05,61.419,-0.631
340629.068375,3832661.875,65.44,64.204,-1.236
340630.598625,3832666.225,69.53,67.497,-2.033
340632.05525,3832670.565,70.84,65.42,-5.42
340633.590625,3832674.9275,56.65,62.181,5.531
340635.089375,3832679.185,65.45,69.584,4.134
340636.611625,3832683.51125,66.0,65.289,-0.711
340638.169,3832687.93375,58.11,63.654,5.544
340639.659375,3832692.17,67.06,63.258,-3.802
340641.182875,3832696.49875,61.68,53.674,-8.006
340642.739125,3832700.92,54.2,55.484,1.284
340644.263,3832705.25,57.46,61.877,4.417
340645.754,3832709.485,63.48,62.876,-0.604
340647.22075,3832713.655,60.55,65.587,5.037
340648.73525,3832717.95625,59.84,59.182,-0.658
340650.2285,3832722.19875,66.1,64.202,-1.898
340651.735125,3832726.47625,64.95,62.658,-2.292
340654.779,3832735.125,62.98,66.869,3.889
340656.331875,3832739.5375,60.73,64.374,3.644
340657.874,3832743.91875,65.4,63.148,-2.252
340659.345875,3832748.0975,68.08,61.641,-6.439
340660.87925,3832752.4575,56.91,62.919,6.009
340662.41725,3832756.82875,61.22,64.082,2.862
340663.910625,3832761.06875,65.04,63.776,-1.264
340665.424125,3832765.37,66.72,64.222,-2.498
340666.945125,3832769.69125,63.43,64.53,1.1
340671.491375,3832782.49625,58.93,63.196,4.266
340672.9935,3832786.7675,53.33,60.033,6.703
340674.523375,3832791.11875,63.56,61.622,-1.938
340624.234125,3832658.58875,66.25,64.238,-2.012
340625.7845,3832662.98875,62.96,62.194,-0.766
340627.303,3832667.29875,55.57,52.039,-3.531
340628.728875,3832671.58625,55.91,62.422,6.512
340630.27925,3832675.9825,64.85,59.652,-5.198
340631.779875,3832680.23875,69.06,65.313,-3.747
340633.286875,3832684.515,67.85,65.392,-2.458
340634.842125,3832688.92375,65.31,57.7,-7.61
340636.346375,3832693.195,68.59,62.487,-6.103
340637.867625,3832697.505,69.16,64.553,-4.607
340639.41575,3832701.8975,61.11,67.147,6.037
340640.946125,3832706.23625,66.93,62.679,-4.251
340642.45775,3832710.5275,66.27,60.384,-5.886
340643.94725,3832714.7525,62.45,61.0,-1.45
340645.47175,3832719.0725,63.53,66.568,3.038
340646.977875,3832723.3475,63.79,64.31,0.52
340648.488125,3832727.63,63.0,62.599,-0.401
340649.986625,3832731.87875,62.53,64.606,2.076
340651.487375,3832736.135,62.73,64.032,1.302
340653.05175,3832740.575,60.59,62.967,2.377
340654.60175,3832744.97125,62.52,61.757,-0.763
340656.089625,3832749.19125,59.68,62.723,3.043
340657.6235,3832753.54,62.7,63.755,1.055
340659.15425,3832757.88375,60.88,63.546,2.666
340660.661875,3832762.15875,64.16,62.699,-1.461
340662.201375,3832766.525,60.65,64.262,3.612
340663.73025,3832770.8625,67.51,64.676,-2.834
340666.738375,3832779.2525,61.51,63.325,1.815
340668.270625,3832783.60625,61.49,61.321,-0.169
340669.75875,3832787.8325,63.46,62.908,-0.552
340671.285125,3832792.16375,66.91,64.207,-2.703
340621.4805,3832659.50875,64.94,62.498,-2.442
340623.016125,3832663.86875,66.73,66.1,-0.63
340624.525375,3832668.155,69.16,69.943,0.783
340625.950625,3832672.4975,69.54,64.127,-5.413
340627.499875,3832676.89125,62.62,65.334,2.714
340628.994,3832681.13,58.88,64.727,5.847
340630.51275,3832685.43625,57.04,66.174,9.134
340632.074375,3832689.86625,76.75,73.206,-3.544
340633.540375,3832694.025,68.1,65.576,-2.524
340635.0685,3832698.35875,59.86,63.559,3.699
340636.645375,3832702.82875,64.62,66.35,1.73
340638.184375,3832707.1925,62.68,61.174,-1.506
340639.71675,3832711.5425,57.97,64.222,6.252
340641.08625,3832715.4275,66.5,68.066,1.566
340642.62875,3832719.8025,61.33,62.792,1.462
340644.16825,3832724.165,61.52,62.653,1.133
340645.693,3832728.49125,63.11,61.544,-1.566
340647.192625,3832732.745,64.47,65.272,0.802
340648.6705,3832736.935,65.89,64.428,-1.462
340650.218,3832741.32375,64.3,62.541,-1.759
340651.772625,3832745.73375,61.86,64.123,2.263
340653.279875,3832750.00625,59.77,61.741,1.971
340656.31525,3832758.61625,53.93,63.996,10.066
340657.872875,3832763.03625,58.87,62.05,3.18
340660.93475,3832771.72,64.52,62.164,-2.356
340662.431625,3832775.96375,73.17,60.825,-12.345
340663.912875,3832779.9875,63.9,65.351,1.451
340665.419375,3832784.26875,67.01,64.923,-2.087
340666.954,3832788.6275,60.23,61.33,1.1
340668.4875,3832792.9825,62.46,61.815,-0.645
340618.7585,3832660.45625,58.2,60.8,2.6
340620.315125,3832664.88,61.46,61.613,0.153
340621.827625,3832669.1775,63.12,62.739,-0.381
340623.205125,3832673.43125,65.42,70.81,5.39
340624.725625,3832677.7475,59.72,62.906,3.186
340626.198625,3832681.93,61.96,63.361,1.401
340627.723625,3832686.26,63.42,59.952,-3.468
340629.3,3832690.73625,60.77,61.993,1.223
340630.808125,3832695.02,56.72,64.033,7.313
340632.313875,3832699.29125,57.0,64.563,7.563
340633.839125,3832703.625,66.08,62.185,-3.895
340635.340375,3832707.8875,63.76,63.99,0.23
340636.861,3832712.205,64.64,63.875,-0.765
340638.37475,3832716.505,66.08,66.519,0.439
340639.8745,3832720.76125,63.93,64.701,0.771
340641.352,3832724.955,66.18,62.36,-3.82
340642.852875,3832729.215,65.0,64.493,-0.507
340644.363125,3832733.5025,63.19,63.584,0.394
340645.885,3832737.825,61.42,63.174,1.754
340647.443625,3832742.2475,65.4,63.908,-1.492
340648.97425,3832746.59625,60.24,63.967,3.727
340650.489375,3832750.8975,61.26,62.147,0.887
340652.0315,3832755.275,61.48,60.733,-0.747
340653.53,3832759.53,59.47,62.822,3.352
340655.017375,3832763.75125,62.42,62.135,-0.285
340656.56675,3832768.1525,59.94,63.871,3.931
340658.10225,3832772.5125,66.0,63.076,-2.924
340659.613625,3832776.8025,63.76,62.941,-0.819
340661.128625,3832780.90125,63.92,62.208,-1.712
340662.62325,3832785.15625,65.67,64.358,-1.312
340664.142625,3832789.4725,54.22,60.177,5.957
340665.680375,3832793.84625,63.36,65.051,1.691
340616.063625,3832661.39375,63.91,62.538,-1.372
340617.624,3832665.83625,76.07,73.377,-2.693
340619.142,3832670.15625,63.83,61.008,-2.822
340620.484625,3832674.4975,64.35,52.743,-11.607
340622.028,3832678.8825,57.04,63.15,6.11
340623.525625,3832683.13625,66.29,60.656,-5.634
340625.046625,3832687.45625,66.27,63.302,-2.968
340626.593625,3832691.85,66.25,64.75,-1.5
340628.068,3832696.04,65.94,60.92,-5.02
340629.59,3832700.36,56.55,55.228,-1.322
340631.148375,3832704.7875,67.46,64.918,-2.542
340632.675125,3832709.12375,64.11,62.39,-1.72
340634.18875,3832713.4225,58.89,62.819,3.929
340635.683,3832717.67,69.11,64.048,-5.062
340637.205625,3832721.99,63.89,63.457,-0.433
340638.688,3832726.2025,64.33,63.412,-0.918
340640.189625,3832730.4675,61.6,62.537,0.937
340641.699,3832734.75625,64.33,64.096,-0.234
340643.21625,3832739.0625,62.57,64.868,2.298
340644.764,3832743.4625,62.91,63.137,0.227
340646.281,3832747.77,63.35,62.887,-0.463
340647.784,3832752.03875,61.67,61.765,0.095
340649.33275,3832756.4375,64.12,63.499,-0.621
340652.367,3832765.05625,60.1,63.444,3.344
340653.908875,3832769.43625,62.61,63.081,0.471
340655.43,3832773.75625,66.77,63.498,-3.272
340656.929,3832778.0125,64.04,61.3,-2.74
340658.457625,3832782.05,68.19,64.114,-4.076
340659.977375,3832786.37,64.51,62.577,-1.933
340661.493,3832790.6825,63.24,61.442,-1.798
340663.024375,3832795.04375,63.1,62.195,-0.905
340613.23575,3832662.39625,54.22,62.745,8.525
340614.796375,3832666.8475,66.77,60.842,-5.928
340616.304125,3832671.15,74.0,59.849,-14.151
340617.650875,3832675.42875,66.68,62.278,-4.402
340619.187375,3832679.80625,63.6,63.352,-0.248
340620.686375,3832684.0725,68.75,64.459,-4.291
340622.216,3832688.43,55.39,53.855,-1.535
340623.75,3832692.79875,66.17,65.87,-0.3
340625.220125,3832696.9875,63.92,63.117,-0.803
340626.743125,3832701.32375,60.82,63.156,2.336
340628.271125,3832705.675,58.36,65.218,6.858
340629.78525,3832709.9875,58.93,64.679,5.749
340631.33475,3832714.4,55.06,54.516,-0.544
340632.895,3832718.8475,57.96,61.962,4.002
340634.4145,3832723.175,62.28,62.359,0.079
340635.84725,3832727.25375,65.14,63.863,-1.277
340637.315125,3832731.43375,62.12,62.996,0.876
340638.805625,3832735.68,64.17,61.717,-2.453
340640.33175,3832740.02625,62.26,62.525,0.265
340641.882375,3832744.4425,63.87,63.729,-0.141
340644.821875,3832752.81125,55.06,63.996,8.936
340646.4035,3832757.31625,60.62,61.535,0.915
340647.97725,3832761.80125,58.46,59.843,1.383
340649.515375,3832766.18375,63.89,63.29,-0.6
340651.044625,3832770.5375,69.4,61.515,-7.885
340652.5265,3832774.7575,62.88,64.231,1.351
340654.004125,3832778.96625,58.35,63.685,5.335
340655.521625,3832783.03,64.46,63.697,-0.763
340657.052125,3832787.39375,60.82,63.943,3.123
340658.55675,3832791.685,65.91,64.053,-1.857
340660.073125,3832796.0125,70.45,62.659,-7.791
340610.547125,3832663.24375,60.99,64.238,3.248
340612.118125,3832667.71875,67.36,64.79,-2.57
340613.646,3832672.0675,67.55,64.066,-3.484
340614.965625,3832676.32125,60.85,62.568,1.718
340616.48875,3832680.6525,61.15,64.348,3.198
340617.996625,3832684.9375,65.38,62.407,-2.973
340619.537875,3832689.32125,65.37,64.868,-0.502
340621.106625,3832693.77875,52.14,56.907,4.767
340622.555875,3832697.9,66.23,66.401,0.171
340624.027,3832702.07875,65.99,66.566,0.576
340625.605375,3832706.57,57.1,61.559,4.459
340627.147625,3832710.95375,63.34,60.795,-2.545
340628.64725,3832715.21625,66.29,63.973,-2.317
340630.185,3832719.59,63.68,62.935,-0.745
340631.71875,3832723.94875,62.72,61.573,-1.147
340633.173875,3832728.085,67.88,62.853,-5.027
340634.65825,3832732.305,65.67,63.168,-2.502
340636.123875,3832736.47,68.4,63.565,-4.835
340637.669375,3832740.865,59.56,64.688,5.128
340639.241,3832745.3325,59.11,61.99,2.88
340640.75175,3832749.62625,65.19,63.789,-1.401
340642.245375,3832753.87,61.69,62.996,1.306
340643.80725,3832758.3125,61.86,63.02,1.16
340645.3425,3832762.67625,63.76,61.193,-2.567
340646.855875,3832766.97875,59.45,63.277,3.827
340648.389875,3832771.34,60.89,61.484,0.594
340649.91325,3832775.67,60.17,62.467,2.297
340652.928375,3832783.9475,63.23,62.768,-0.462
340654.479125,3832788.35875,62.71,61.304,-1.406
340655.99875,3832792.69125,72.73,70.503,-2.227
340657.538625,3832797.07375,64.59,62.411,-2.179
340607.779,3832664.17125,64.9,62.764,-2.136
340609.35375,3832668.65875,62.36,66.033,3.673
340610.868875,3832672.98125,65.97,64.923,-1.047
340612.205625,3832677.325,55.66,64.682,9.022
