gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340670.897,3832773.30875,29.0,27.355,-1.645
340672.388375,3832777.4575,26.75,28.054,1.304
340673.901375,3832781.75125,27.92,28.38,0.46
340675.39175,3832785.9775,23.78,28.616,4.836
340676.917125,3832790.305,27.9,27.948,0.048
340627.53225,3832657.50625,28.31,27.751,-0.559
340629.068375,3832661.875,28.7,27.952,-0.748
340630.598625,3832666.225,28.29,27.711,-0.579
340632.05525,3832670.565,29.66,29.377,-0.283
340633.590625,3832674.9275,27.35,27.085,-0.265
340635.089375,3832679.185,29.04,29.636,0.596
340636.611625,3832683.51125,27.44,28.47,1.03
340638.169,3832687.93375,28.05,27.404,-0.646
340639.659375,3832692.17,30.24,28.663,-1.577
340641.182875,3832696.49875,27.08,27.15,0.07
340642.739125,3832700.92,25.13,25.941,0.811
340644.263,3832705.25,25.46,26.717,1.257
340645.754,3832709.485,26.65,26.424,-0.226
340647.22075,3832713.655,27.26,27.879,0.619
340648.73525,3832717.95625,26.24,26.537,0.297
340650.2285,3832722.19875,29.09,28.294,-0.796
340651.735125,3832726.47625,27.95,28.774,0.824
340654.779,3832735.125,27.18,28.517,1.337
340656.331875,3832739.5375,27.83,27.228,-0.602
340657.874,3832743.91875,28.83,28.191,-0.639
340659.345875,3832748.0975,29.27,28.506,-0.764
340660.87925,3832752.4575,26.93,27.976,1.046
340662.41725,3832756.82875,28.63,28.986,0.356
340663.910625,3832761.06875,28.6,27.349,-1.251
340665.424125,3832765.37,29.29,27.927,-1.363
340666.945125,3832769.69125,28.65,27.631,-1.019
340671.491375,3832782.49625,25.98,26.876,0.896
340672.9935,3832786.7675,26.45,26.416,-0.034
340674.523375,3832791.11875,27.61,26.832,-0.778
340624.234125,3832658.58875,28.52,29.265,0.745
340625.7845,3832662.98875,28.04,28.018,-0.022
340627.303,3832667.29875,27.14,26.888,-0.252
340628.728875,3832671.58625,26.78,28.398,1.618
340630.27925,3832675.9825,28.44,27.534,-0.906
340631.779875,3832680.23875,29.34,28.384,-0.956
340633.286875,3832684.515,31.73,29.235,-2.495
340634.842125,3832688.92375,27.56,27.258,-0.302
340636.346375,3832693.195,26.97,27.589,0.619
340637.867625,3832697.505,27.32,27.54,0.22
340639.41575,3832701.8975,27.35,28.241,0.891
340640.946125,3832706.23625,29.02,27.955,-1.065
340642.45775,3832710.5275,26.93,27.802,0.872
340643.94725,3832714.7525,25.95,27.647,1.697
340645.47175,3832719.0725,28.44,29.237,0.797
340646.977875,3832723.3475,28.95,27.847,-1.103
340648.488125,3832727.63,27.61,26.87,-0.74
340649.986625,3832731.87875,29.07,28.097,-0.973
340651.487375,3832736.135,28.51,27.566,-0.944
340653.05175,3832740.575,25.42,26.629,1.209
340654.60175,3832744.97125,26.67,27.405,0.735
340656.089625,3832749.19125,28.37,28.283,-0.087
340657.6235,3832753.54,29.15,28.026,-1.124
340659.15425,3832757.88375,29.06,27.32,-1.74
340660.661875,3832762.15875,27.18,27.267,0.087
340662.201375,3832766.525,28.52,28.553,0.033
340663.73025,3832770.8625,29.26,28.004,-1.256
340666.738375,3832779.2525,28.23,28.068,-0.162
340668.270625,3832783.60625,25.92,27.592,1.672
340669.75875,3832787.8325,26.14,27.976,1.836
340671.285125,3832792.16375,27.34,27.44,0.1
340621.4805,3832659.50875,27.57,29.616,2.046
340623.016125,3832663.86875,29.73,28.103,-1.627
340624.525375,3832668.155,31.04,28.72,-2.32
340625.950625,3832672.4975,27.32,27.326,0.006
340627.499875,3832676.89125,27.79,27.848,0.058
340628.994,3832681.13,24.63,29.046,4.416
340630.51275,3832685.43625,26.35,27.48,1.13
340632.074375,3832689.86625,29.71,29.297,-0.413
340633.540375,3832694.025,29.7,27.864,-1.836
340635.0685,3832698.35875,26.36,28.02,1.66
340636.645375,3832702.82875,28.49,28.393,-0.097
340638.184375,3832707.1925,27.75,27.964,0.214
340639.71675,3832711.5425,25.89,28.523,2.633
340641.08625,3832715.4275,27.93,27.734,-0.196
340642.62875,3832719.8025,26.45,27.89,1.44
340644.16825,3832724.165,26.83,27.393,0.563
340645.693,3832728.49125,28.12,27.687,-0.433
340647.192625,3832732.745,29.15,29.217,0.067
340648.6705,3832736.935,28.42,27.257,-1.163
340650.218,3832741.32375,27.71,28.155,0.445
340651.772625,3832745.73375,29.25,28.319,-0.931
340653.279875,3832750.00625,24.87,27.428,2.558
340656.31525,3832758.61625,26.3,27.834,1.534
340657.872875,3832763.03625,26.44,27.627,1.187
340660.93475,3832771.72,30.19,28.29,-1.9
340662.431625,3832775.96375,27.29,26.088,-1.202
340663.912875,3832779.9875,27.56,27.052,-0.508
340665.419375,3832784.26875,28.16,27.431,-0.729
340666.954,3832788.6275,27.05,27.406,0.356
340668.4875,3832792.9825,26.88,26.87,-0.00999999999999
340618.7585,3832660.45625,26.15,29.405,3.255
340620.315125,3832664.88,26.96,26.045,-0.915
340621.827625,3832669.1775,28.45,28.278,-0.172
340623.205125,3832673.43125,29.97,29.192,-0.778
340624.725625,3832677.7475,25.03,27.566,2.536
340626.198625,3832681.93,26.58,28.92,2.34
340627.723625,3832686.26,28.54,26.811,-1.729
340629.3,3832690.73625,25.2,27.109,1.909
340630.808125,3832695.02,25.23,26.779,1.549
340632.313875,3832699.29125,26.66,28.217,1.557
340633.839125,3832703.625,28.02,27.405,-0.615
340635.340375,3832707.8875,28.71,28.18,-0.53
340636.861,3832712.205,29.54,28.371,-1.169
340638.37475,3832716.505,29.96,28.91,-1.05
340639.8745,3832720.76125,29.38,28.623,-0.757
340641.352,3832724.955,28.33,27.531,-0.799
340642.852875,3832729.215,29.16,28.391,-0.769
340644.363125,3832733.5025,28.92,28.147,-0.773
340645.885,3832737.825,27.06,27.671,0.611
340647.443625,3832742.2475,27.25,28.174,0.924
340648.97425,3832746.59625,28.0,28.495,0.495
340650.489375,3832750.8975,28.04,27.726,-0.314
340652.0315,3832755.275,28.46,29.117,0.657
340653.53,3832759.53,27.84,28.22,0.38
340655.017375,3832763.75125,27.82,28.848,1.028
340656.56675,3832768.1525,27.79,27.537,-0.253
340658.10225,3832772.5125,28.06,26.964,-1.096
340659.613625,3832776.8025,28.86,27.016,-1.844
340661.128625,3832780.90125,26.71,27.228,0.518
340662.62325,3832785.15625,28.67,27.484,-1.186
340664.142625,3832789.4725,24.83,27.649,2.819
340665.680375,3832793.84625,27.7,26.896,-0.804
340616.063625,3832661.39375,28.88,26.432,-2.448
340617.624,3832665.83625,29.14,29.541,0.401
340619.142,3832670.15625,26.76,26.932,0.172
340620.484625,3832674.4975,28.16,26.74,-1.42
340622.028,3832678.8825,26.03,26.872,0.842
340623.525625,3832683.13625,27.41,26.798,-0.612
340625.046625,3832687.45625,28.7,28.544,-0.156
340626.593625,3832691.85,27.52,26.703,-0.817
340628.068,3832696.04,28.99,27.066,-1.924
340629.59,3832700.36,26.41,25.156,-1.254
340631.148375,3832704.7875,30.98,28.254,-2.726
340632.675125,3832709.12375,28.61,26.906,-1.704
340634.18875,3832713.4225,26.92,27.156,0.236
340635.683,3832717.67,29.8,27.098,-2.702
340637.205625,3832721.99,28.91,28.102,-0.808
340638.688,3832726.2025,32.17,28.85,-3.32
340640.189625,3832730.4675,28.29,27.881,-0.409
340641.699,3832734.75625,30.11,28.386,-1.724
340643.21625,3832739.0625,27.56,28.198,0.638
340644.764,3832743.4625,29.16,27.849,-1.311
340646.281,3832747.77,27.55,27.749,0.199
340647.784,3832752.03875,25.77,26.819,1.049
340649.33275,3832756.4375,29.84,28.334,-1.506
340652.367,3832765.05625,25.46,27.27,1.81
340653.908875,3832769.43625,27.87,27.336,-0.534
340655.43,3832773.75625,26.04,28.818,2.778
340656.929,3832778.0125,26.74,26.331,-0.409
340658.457625,3832782.05,30.11,27.61,-2.5
340659.977375,3832786.37,27.71,26.476,-1.234
340661.493,3832790.6825,27.76,27.712,-0.048
340663.024375,3832795.04375,25.48,26.845,1.365
340613.23575,3832662.39625,25.18,27.479,2.299
340614.796375,3832666.8475,26.65,27.614,0.964
340616.304125,3832671.15,28.53,28.768,0.238
340617.650875,3832675.42875,28.76,27.346,-1.414
340619.187375,3832679.80625,28.06,27.485,-0.575
340620.686375,3832684.0725,30.8,28.524,-2.276
340622.216,3832688.43,26.35,24.278,-2.072
340623.75,3832692.79875,26.5,27.797,1.297
340625.220125,3832696.9875,27.4,27.167,-0.233
340626.743125,3832701.32375,26.87,27.502,0.632
340628.271125,3832705.675,25.4,27.15,1.75
340629.78525,3832709.9875,26.73,26.508,-0.222
340631.33475,3832714.4,26.11,26.458,0.348
340632.895,3832718.8475,23.93,27.673,3.743
340634.4145,3832723.175,26.88,26.965,0.085
340635.84725,3832727.25375,29.24,29.118,-0.122
340637.315125,3832731.43375,27.83,26.738,-1.092
340638.805625,3832735.68,28.72,27.959,-0.761
340640.33175,3832740.02625,27.7,26.988,-0.712
340641.882375,3832744.4425,28.23,27.863,-0.367
340644.821875,3832752.81125,23.3,27.07,3.77
340646.4035,3832757.31625,26.66,26.366,-0.294
340647.97725,3832761.80125,25.76,26.12,0.36
340649.515375,3832766.18375,29.31,26.892,-2.418
340651.044625,3832770.5375,26.41,27.874,1.464
340652.5265,3832774.7575,27.16,28.535,1.375
340654.004125,3832778.96625,25.68,27.206,1.526
340655.521625,3832783.03,28.57,28.228,-0.342
340657.052125,3832787.39375,28.35,28.783,0.433
340658.55675,3832791.685,28.18,28.153,-0.027
340660.073125,3832796.0125,25.99,27.549,1.559
340610.547125,3832663.24375,26.62,27.428,0.808
340612.118125,3832667.71875,27.92,26.542,-1.378
340613.646,3832672.0675,26.53,27.158,0.628
340614.965625,3832676.32125,25.44,27.245,1.805
340616.48875,3832680.6525,27.41,26.559,-0.851
340617.996625,3832684.9375,25.79,26.079,0.289
340619.537875,3832689.32125,25.85,26.609,0.759
340621.106625,3832693.77875,22.14,26.827,4.687
340622.555875,3832697.9,26.35,27.911,1.561
340624.027,3832702.07875,29.69,28.105,-1.585
340625.605375,3832706.57,26.11,25.889,-0.221
340627.147625,3832710.95375,24.11,26.745,2.635
340628.64725,3832715.21625,28.4,28.592,0.192
340630.185,3832719.59,27.31,27.057,-0.253
340631.71875,3832723.94875,28.57,27.127,-1.443
340633.173875,3832728.085,28.8,28.052,-0.748
340634.65825,3832732.305,28.63,26.248,-2.382
340636.123875,3832736.47,25.73,26.663,0.933
340637.669375,3832740.865,27.27,29.089,1.819
340639.241,3832745.3325,26.71,27.906,1.196
340640.75175,3832749.62625,27.58,28.695,1.115
340642.245375,3832753.87,27.83,28.037,0.207
340643.80725,3832758.3125,26.8,26.701,-0.099
340645.3425,3832762.67625,27.63,28.143,0.513
340646.855875,3832766.97875,27.51,28.179,0.669
340648.389875,3832771.34,26.86,27.917,1.057
340649.91325,3832775.67,25.54,28.024,2.484
340652.928375,3832783.9475,31.11,27.854,-3.256
340654.479125,3832788.35875,28.65,26.612,-2.038
340655.99875,3832792.69125,28.98,28.588,-0.392
340657.538625,3832797.07375,28.89,25.762,-3.128
340607.779,3832664.17125,27.71,27.52,-0.19
340609.35375,3832668.65875,26.85,27.075,0.225
340610.868875,3832672.98125,29.71,28.152,-1.558
